objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00099945,000.04314592,000.05142593,000.14538407,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01209619,000.00972176,000.12949018,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001500,000.00001144,000.00044525,000.36
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.09399,000.00000000,000.00000446,000.00000381,000.00028194,000.33
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.11724,000.00000000,000.00001175,000.00000954,000.00019864,000.33
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02495,000.00000000,000.00550160,000.00350094,000.09471744,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00003123,000.00001431,000.00131907,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00011947,000.00010490,000.00142405,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.24050,000.00016022,000.01374369,000.01587582,000.13877206,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00002670,000.00138514,000.00147247,000.00535716,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00066919,000.00056648,000.01002377,000.30
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02000,000.00000000,000.00786729,000.00691605,000.16396749,000.25
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05408,000.00000000,000.00031848,000.00022507,000.00315634,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00173190,000.00135231,000.01950232,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00004959,000.00251853,000.00307846,000.00769588,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00880883,000.00613785,000.14838995,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00005159,000.00005054,000.00098030,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00022511,000.00015926,000.00348540,000.28
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.18243,000.00017548,000.00216351,000.00242996,000.00809802,000.43
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07130,000.00000000,000.00006633,000.00006199,000.00045781,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00005722,000.01005435,000.01169586,000.10204897,000.45
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.25416,000.00041962,000.01714635,000.01855755,000.12090545,000.47
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.09933,000.00000000,000.00000408,000.00000191,000.00010639,000.39
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08894,000.00000000,000.00000715,000.00000381,000.00168314,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05118,000.00000000,000.00087278,000.00103188,000.00345044,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005207,000.00005436,000.00051149,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.25416,000.00033379,000.01700885,000.02011395,000.04543253,000.48
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00000756,000.00000572,000.00021490,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000763,000.00080416,000.00088310,000.00347938,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00210631,000.00188541,000.10367952,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00409229,000.00365353,000.01931766,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00057926,000.00051689,000.09887002,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00002174,000.00001526,000.00071213,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00029802,000.00020981,000.00309666,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00197594,000.00161266,000.01610241,000.27
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03112,000.00000000,000.00229380,000.00263214,000.03532377,000.32
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02495,000.00000000,000.00518072,000.00507641,000.10447714,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00017471,000.00011253,000.00121393,000.33
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.04582,000.00000000,000.00065329,000.00050926,000.00703711,000.29
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.06746,000.00000000,000.00005894,000.00002384,000.00181401,000.33
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02114,000.00000000,000.00566423,000.00353241,000.04540874,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01075530,000.00580883,000.20891254,000.24
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.05408,000.00000000,000.00030339,000.00020981,000.00713708,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00028610,000.03402042,000.03866100,000.12841235,000.56
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00025275,000.00023079,000.00254697,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00505543,000.00223923,000.20019266,000.26
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.02000,000.00000000,000.01135349,000.00992489,000.19627669,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00001593,000.00001144,000.00011689,000.34
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.15456,000.00000000,000.00030582,000.00031853,000.00644379,000.40
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.14625,000.00000191,000.00021553,000.00017452,000.00101865,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.15456,000.00000000,000.00029926,000.00029850,000.00124195,000.40
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.18243,000.00004005,000.00198803,000.00202656,000.00690064,000.49
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03289,000.00000000,000.00190578,000.00183201,000.02749247,000.25
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.26861,000.00170326,000.02656956,000.02981853,000.10916092,000.57
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02637,000.00000000,000.00617900,000.00476360,000.10005713,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00001915,000.00001526,000.00081620,000.35
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.12391,000.00000000,000.00002134,000.00001717,000.00022271,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00005560,000.00004196,000.00363938,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00284672,000.00244999,000.10240177,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00883932,000.00737190,000.12048358,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00071738,000.00052452,000.01336027,000.27
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05716,000.00000000,000.00021377,000.00009632,000.00269307,000.29
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.11724,000.00000000,000.00001945,000.00001717,000.00016896,000.47
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09933,000.00000000,000.00002255,000.00001049,000.00053934,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00313692,000.00263691,000.02002618,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.19280,000.00004578,000.00209746,000.00244904,000.00769045,000.43
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.25416,000.00084686,000.01666932,000.01728535,000.06130985,000.43
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07535,000.00000000,000.00002632,000.00002003,000.00034828,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00000381,000.00237610,000.00292206,000.00942962,000.45
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.15456,000.00000381,000.00053511,000.00048923,000.00288317,000.45
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04582,000.00000000,000.00097225,000.00079536,000.01367757,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05408,000.00000000,000.00050113,000.00033283,000.00181429,000.28
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.10497,000.00000000,000.00000551,000.00000572,000.00058120,000.35
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.09399,000.00000000,000.00001009,000.00000763,000.00030531,000.34
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.19280,000.00004196,000.00285697,000.00309181,000.00902655,000.55
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.12391,000.00000000,000.00000997,000.00000763,000.00016736,000.35
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.19280,000.00000763,000.00269272,000.00256538,000.00895430,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00209577,000.00208950,000.01246724,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00009034,000.00009918,000.00059454,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.24050,000.00054359,000.01338103,000.01520729,000.03994699,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00220923,000.00149345,000.01360071,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00051947,000.00044537,000.00521196,000.30
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03289,000.00000000,000.00232184,000.00211048,000.09948830,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.18243,000.00004196,000.00145278,000.00155258,000.01520618,000.44
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.04336,000.00000000,000.00111666,000.00095272,000.00704209,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00164652,000.00148678,000.01410746,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00026813,000.00018692,000.00288922,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.26861,000.00116348,000.02650449,000.03179169,000.03888962,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00006278,000.00004101,000.00132369,000.31
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.04842,000.00000000,000.00054300,000.00051785,000.01530327,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.00904593,000.00910473,000.09975012,000.26
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02234,000.00000000,000.00622861,000.00569344,000.05844289,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09933,000.00000000,000.00000708,000.00000381,000.00013039,000.46
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.07130,000.00000000,000.00002182,000.00001144,000.00025254,000.31
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02114,000.00000000,000.00682693,000.00681877,000.17165013,000.26
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.05716,000.00000000,000.00022163,000.00013351,000.00513116,000.32
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.02114,000.00000000,000.01063945,000.01021767,000.20781642,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00023167,000.00019360,000.00353284,000.30
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.16334,000.00000381,000.00073233,000.00084209,000.00626636,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00027201,000.00028706,000.00459967,000.30
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03476,000.00000000,000.00152757,000.00109482,000.01171787,000.29
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02786,000.00000000,000.00216994,000.00186062,000.02337268,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00019827,000.00018883,000.00100038,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00328991,000.00273323,000.10344520,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.12391,000.00000000,000.00002773,000.00002766,000.00046759,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.30000,000.00036621,000.04503994,000.04481602,000.12544431,000.59
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.09399,000.00000000,000.00000255,000.00000191,000.00019960,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00498378,000.00334930,000.03010670,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04842,000.00000000,000.00092716,000.00079727,000.00803404,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.13095,000.00000000,000.00002062,000.00002003,000.00015339,000.38
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.03476,000.00000000,000.00187614,000.00184059,000.14123394,000.46
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.06040,000.00000000,000.00013895,000.00009155,000.00256191,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07963,000.00000000,000.00005925,000.00005341,000.00123880,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.16334,000.00000954,000.00052168,000.00057030,000.00241291,000.57
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.13095,000.00000000,000.00003586,000.00003719,000.00038430,000.41
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03476,000.00000000,000.00217867,000.00167561,000.04661944,000.60
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.28387,000.00026703,000.03543258,000.04309654,000.11601771,000.54
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00340567,000.00282574,000.04590707,000.25
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07963,000.00000000,000.00002117,000.00001240,000.00078482,000.30
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.25416,000.00039864,000.02144933,000.02216244,000.11997958,000.72
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02637,000.00000381,000.00519721,000.00533867,000.07831578,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02637,000.00000000,000.00408175,000.00337410,000.02789108,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05716,000.00000000,000.00023103,000.00022411,000.00227128,000.29
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.12391,000.00000000,000.00003114,000.00002289,000.00059727,000.60
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.20375,000.00026131,000.00472419,000.00497055,000.01432351,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03882,000.00000000,000.00197358,000.00143433,000.01396070,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.09933,000.00000000,000.00000648,000.00000381,000.00007235,000.36
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.11094,000.00000000,000.00000522,000.00000381,000.00005702,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.20375,000.00006104,000.00463164,000.00481033,000.01069275,000.62
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.17262,000.00001526,000.00131562,000.00142670,000.00614956,000.53
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.13095,000.00000000,000.00003128,000.00003242,000.00057420,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.15456,000.00000191,000.00023165,000.00021172,000.00186149,000.49
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.20375,000.00020790,000.00520120,000.00599766,000.01062318,000.51
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.26861,000.00022888,000.02532167,000.03100491,000.04696204,000.72
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06384,000.00000000,000.00024509,000.00022221,000.00125075,000.32
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.20375,000.00011826,000.00419443,000.00454998,000.01554737,000.52
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02786,000.00000000,000.00308676,000.00203228,000.14288200,000.40
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.04582,000.00000000,000.00108342,000.00079346,000.09911079,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00109479,000.00081539,000.01406386,000.28
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.16334,000.00000191,000.00055792,000.00067139,000.00306547,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02234,000.00000000,000.00589261,000.00478840,000.14176896,000.24
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.08415,000.00000000,000.00001001,000.00000572,000.00022361,000.66
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02361,000.00000000,000.00465105,000.00427151,000.13113602,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00003972,000.00003338,000.00052921,000.30
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.05118,000.00000000,000.00042515,000.00031471,000.00467906,000.31
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02234,000.00000000,000.00534816,000.00363827,000.14576259,000.25
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.02234,000.00000000,000.00685790,000.00533295,000.14633907,000.25
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.07535,000.00000000,000.00002680,000.00001335,000.00308542,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.10497,000.00000000,000.00000734,000.00000763,000.00016504,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19280,000.00003242,000.00222814,000.00234509,000.01048379,000.59
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.06040,000.00000000,000.00014470,000.00009155,000.00444052,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00011048,000.00010014,000.00134403,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06384,000.00000000,000.00011709,000.00009441,000.00203298,000.34
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02945,000.00000000,000.00231726,000.00182915,000.01442180,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.28387,000.00085831,000.04270084,000.04411125,000.09420453,000.57
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.04103,000.00000000,000.00110419,000.00076008,000.02533928,000.61
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03673,000.00000381,000.00213008,000.00223923,000.13921489,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.02000,000.00000000,000.00739911,000.00690460,000.19548558,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04842,000.00000000,000.00046914,000.00029373,000.00647933,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.10497,000.00000000,000.00001614,000.00001526,000.00018354,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03112,000.00000000,000.00196435,000.00137329,000.06633953,000.25
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.09933,000.00000000,000.00000439,000.00000381,000.00769098,000.32
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02361,000.00000000,000.00338871,000.00269413,000.02668079,000.42
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.03673,000.00000000,000.00197051,000.00167084,000.06057887,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.16334,000.00000000,000.00029306,000.00029469,000.00246297,000.47
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.06384,000.00000000,000.00017443,000.00014687,000.00141153,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.08415,000.00000000,000.00004485,000.00002289,000.00143232,000.33
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03673,000.00000000,000.00198617,000.00169277,000.02152684,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03112,000.00000000,000.00520749,000.00563049,000.02543749,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.13839,000.00000000,000.00006480,000.00005436,000.00055931,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.17262,000.00002098,000.00091524,000.00087070,000.00364335,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03882,000.00000000,000.00162730,000.00153637,000.05889940,000.25
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.13839,000.00000000,000.00007110,000.00006676,000.00051811,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02786,000.00000000,000.00378633,000.00279045,000.11964913,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.20375,000.00012589,000.00388007,000.00445747,000.00965650,000.66
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.06040,000.00000000,000.00027497,000.00018501,000.00194676,000.28
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.30000,000.00063515,000.03279066,000.03556061,000.12604624,000.50
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.26861,000.00001144,000.02207689,000.02483273,000.15129296,000.47
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06746,000.00000000,000.00016696,000.00013161,000.00166524,000.30
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.13095,000.00000000,000.00005848,000.00005436,000.00037884,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.25416,000.00026131,000.02108488,000.02461433,000.03920241,000.51
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.10497,000.00000000,000.00000401,000.00000286,000.00023945,000.35
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.11724,000.00000000,000.00001411,000.00001144,000.00177376,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.21533,000.00014305,000.00697584,000.00786877,000.01427996,000.54
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06746,000.00000000,000.00028403,000.00019169,000.00231432,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02361,000.00000000,000.00643153,000.00565529,000.14062081,000.25
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02945,000.00000000,000.00261836,000.00208855,000.10552318,000.27
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.18243,000.00002480,000.00169048,000.00179005,000.00500241,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04103,000.00000000,000.00153487,000.00118065,000.02772785,000.29
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.04842,000.00000000,000.00051253,000.00034142,000.06443249,000.29
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.21533,000.00009155,000.00651467,000.00697517,000.01958803,000.41
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.13839,000.00000000,000.00005522,000.00005341,000.00090730,000.43
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.08894,000.00000000,000.00001476,000.00000954,000.00016126,000.31
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.14625,000.00000000,000.00018063,000.00017262,000.00077168,000.50
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.21533,000.00003052,000.01044652,000.01028538,000.02283959,000.46
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02495,000.00000000,000.00361602,000.00298405,000.01862208,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.16334,000.00000763,000.00051730,000.00042343,000.00202456,000.53
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.21533,000.00025558,000.00667233,000.00813293,000.01849824,000.60
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00004916,000.00003719,000.00134521,000.34
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.17262,000.00000381,000.00090308,000.00103188,000.00556095,000.50
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.02361,000.00000000,000.00572405,000.00359058,000.21321386,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.28387,000.00057983,000.03426433,000.03670406,000.11489966,000.62
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.05408,000.00000000,000.00026584,000.00016212,000.00541673,000.30
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.03112,000.00000000,000.00210533,000.00173855,000.03320936,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00015440,000.00011444,000.00267214,000.29
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.07963,000.00000000,000.00001924,000.00000954,000.00135524,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.05118,000.00000000,000.00086026,000.00086594,000.00330782,000.30
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.06384,000.00000000,000.00007212,000.00005722,000.01364135,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.07130,000.00000000,000.00015569,000.00014114,000.00096412,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.13095,000.00000000,000.00002739,000.00002098,000.00016254,000.38
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06746,000.00000000,000.00018671,000.00012302,000.00280497,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.04336,000.00000000,000.00126116,000.00105858,000.01827911,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.02114,000.00000000,000.00710864,000.00596237,000.21546194,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04336,000.00000000,000.00084395,000.00060940,000.01075875,000.46
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03882,000.00000000,000.00171795,000.00170708,000.00997800,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.05118,000.00000000,000.00037398,000.00016022,000.00979490,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03289,000.00000000,000.00246758,000.00197792,000.01131329,000.26
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02495,000.00000000,000.00713544,000.00684357,000.14306112,000.26
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.03882,000.00000000,000.00143816,000.00137711,000.10065865,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.22757,000.00020599,000.01229723,000.01451588,000.03454638,000.65
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.11094,000.00000000,000.00001590,000.00001526,000.00023215,000.35
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.10497,000.00000000,000.00000281,000.00000381,000.00010966,000.34
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.06746,000.00000000,000.00009212,000.00004864,000.00227260,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02945,000.00000000,000.00341070,000.00303936,000.03151936,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04103,000.00000000,000.00188875,000.00166702,000.00968292,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.08894,000.00000000,000.00003757,000.00003242,000.00071396,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03289,000.00000000,000.00282040,000.00199890,000.10117027,000.30
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03882,000.00000000,000.00087144,000.00063038,000.00697908,000.37
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.02000,000.00000000,000.00672929,000.00652313,000.14042640,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.17262,000.00000000,000.00084686,000.00079823,000.00407623,000.52
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.06384,000.00000000,000.00014665,000.00010872,000.00235455,000.35
