objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.06384,000.00000000,000.00000007,000.00000004,000.00000535,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.14625,000.00000001,000.00000380,000.00000369,000.00002884,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.04336,000.00000000,000.00004437,000.00004008,000.00060444,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.03289,000.00000000,000.00030058,000.00029409,000.00328631,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.02234,000.00000181,000.00066650,000.00049246,000.00318068,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.09933,000.00000000,000.00000154,000.00000124,000.00002119,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.10497,000.00000000,000.00000029,000.00000021,000.00000229,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.04103,000.00000000,000.00010873,000.00008037,000.00084756,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.02945,000.00000000,000.00077191,000.00077347,000.00625539,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.21533,000.00001773,000.00019150,000.00017854,000.00050911,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.30000,000.00000079,000.00012786,000.00013855,000.00034938,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.02000,000.00000000,000.00270447,000.00281892,000.00927604,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.03476,000.00000000,000.00037219,000.00026017,000.00277534,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.07130,000.00000000,000.00000023,000.00000018,000.00000569,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.06746,000.00000000,000.00000273,000.00000182,000.00004457,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.13095,000.00000002,000.00000160,000.00000191,000.00001104,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.06746,000.00000000,000.00000005,000.00000002,000.00000130,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02234,000.00000000,000.00098019,000.00099293,000.01581736,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.04582,000.00000000,000.00001912,000.00000794,000.00032156,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.19280,000.00000418,000.00009815,000.00011106,000.00023179,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.25416,000.00005824,000.00076254,000.00094467,000.00132495,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.15456,000.00000006,000.00001057,000.00000987,000.00006465,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.04336,000.00000000,000.00002771,000.00002607,000.00033206,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.05716,000.00000000,000.00001157,000.00000682,000.00013606,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.30000,000.00003757,000.00200509,000.00234301,000.00390858,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.28387,000.00000245,000.00011022,000.00012232,000.00022316,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.09399,000.00000000,000.00000128,000.00000074,000.00001030,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.05408,000.00000000,000.00000454,000.00000455,000.00010588,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.12391,000.00000000,000.00000072,000.00000047,000.00000795,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.11094,000.00000000,000.00000021,000.00000018,000.00000321,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.09399,000.00000000,000.00000171,000.00000150,000.00002318,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.05716,000.00000000,000.00003315,000.00002436,000.00030418,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02361,000.00000000,000.00089363,000.00068488,000.00563508,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.21533,000.00000587,000.00018661,000.00018793,000.00053536,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.17262,000.00000168,000.00004753,000.00005353,000.00009735,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.07130,000.00000000,000.00001232,000.00000885,000.00009476,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.07130,000.00000000,000.00000004,000.00000003,000.00000231,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.22757,000.00001664,000.00067572,000.00080433,000.00127213,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.11724,000.00000000,000.00000040,000.00000044,000.00000328,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.17262,000.00000124,000.00003819,000.00004740,000.00012221,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.15456,000.00000100,000.00001520,000.00001719,000.00004937,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.20375,000.00000022,000.00015790,000.00016251,000.00033438,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.07963,000.00000000,000.00001043,000.00000742,000.00011550,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.05716,000.00000000,000.00000326,000.00000153,000.00004547,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.09933,000.00000000,000.00000034,000.00000030,000.00001257,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.04582,000.00000001,000.00005527,000.00004042,000.00045646,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.30000,000.00010075,000.00273223,000.00288933,000.00454114,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.13095,000.00000000,000.00000097,000.00000101,000.00000708,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.25416,000.00002302,000.00086663,000.00106476,000.00140772,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.03673,000.00000000,000.00026973,000.00025863,000.00206188,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.11724,000.00000000,000.00000058,000.00000038,000.00000918,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.03476,000.00000002,000.00011714,000.00009284,000.00064209,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.30000,000.00001071,000.00271921,000.00275669,000.00465122,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.05408,000.00000000,000.00008555,000.00008381,000.00071232,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.12391,000.00000000,000.00000017,000.00000020,000.00000076,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.08415,000.00000000,000.00000036,000.00000024,000.00001949,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02495,000.00000000,000.00125132,000.00114684,000.00713344,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.04103,000.00000000,000.00022457,000.00018917,000.00174209,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.02000,000.00000001,000.00159148,000.00113162,000.00806538,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.22757,000.00001271,000.00025650,000.00026078,000.00053709,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.18243,000.00000138,000.00005827,000.00006375,000.00015800,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.02361,000.00000000,000.00128213,000.00120339,000.01073286,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.16334,000.00000018,000.00001851,000.00001707,000.00005779,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.02945,000.00000000,000.00023870,000.00018814,000.00161911,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.19280,000.00000486,000.00011471,000.00012980,000.00040447,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.09399,000.00000000,000.00000015,000.00000013,000.00000094,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.02000,000.00000000,000.00245976,000.00262930,000.00788097,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.12391,000.00000001,000.00000103,000.00000107,000.00000550,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.07130,000.00000000,000.00000246,000.00000128,000.00012643,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.03673,000.00000000,000.00009570,000.00007622,000.00098780,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.25416,000.00004965,000.00072300,000.00080385,000.00102332,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.05716,000.00000001,000.00008480,000.00007604,000.00109008,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.20375,000.00000629,000.00016689,000.00019527,000.00029287,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02637,000.00000000,000.00128009,000.00101644,000.00507582,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.02114,000.00000000,000.00084462,000.00078851,000.00916260,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.17262,000.00000181,000.00003542,000.00003484,000.00009459,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.09399,000.00000000,000.00000016,000.00000011,000.00000183,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.02361,000.00000035,000.00067207,000.00070771,000.00444555,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.05716,000.00000000,000.00001461,000.00001010,000.00009680,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.03476,000.00000000,000.00013622,000.00008636,000.00077612,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.18243,000.00000103,000.00006337,000.00007229,000.00014205,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.08894,000.00000000,000.00000009,000.00000008,000.00000092,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.04336,000.00000000,000.00014468,000.00008655,000.00110558,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.02114,000.00000647,000.00222384,000.00247155,000.01067965,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.22757,000.00001211,000.00046523,000.00059105,000.00087848,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.02114,000.00000000,000.00185226,000.00113697,000.01424658,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.14625,000.00000005,000.00000441,000.00000398,000.00002021,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.07535,000.00000000,000.00000015,000.00000010,000.00000234,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.13095,000.00000001,000.00000239,000.00000227,000.00002057,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.03112,000.00000000,000.00064060,000.00031361,000.00268634,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.03673,000.00000002,000.00030720,000.00021113,000.00292570,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.02234,000.00000060,000.00103515,000.00111051,000.00881165,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.05716,000.00000000,000.00004993,000.00004544,000.00044450,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.19280,000.00000813,000.00012214,000.00015544,000.00039213,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02786,000.00000107,000.00094461,000.00088798,000.00726966,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.07130,000.00000000,000.00000130,000.00000069,000.00003937,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.17262,000.00000003,000.00003410,000.00002915,000.00010932,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.09933,000.00000000,000.00000035,000.00000037,000.00000114,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.03673,000.00000000,000.00022547,000.00018247,000.00207479,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.04582,000.00000000,000.00001098,000.00000658,000.00024381,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.06040,000.00000000,000.00000802,000.00000430,000.00014079,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.02000,000.00000000,000.00115987,000.00111143,000.00971790,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.26861,000.00003818,000.00089128,000.00100934,000.00151030,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02495,000.00000001,000.00062760,000.00045635,000.00351696,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.06040,000.00000000,000.00002284,000.00001332,000.00022023,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.11724,000.00000000,000.00000138,000.00000115,000.00001761,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.05716,000.00000000,000.00000482,000.00000326,000.00005802,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.09933,000.00000000,000.00000108,000.00000090,000.00005943,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.16334,000.00000007,000.00001910,000.00002240,000.00006432,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.07535,000.00000000,000.00000003,000.00000002,000.00000228,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.07535,000.00000000,000.00001102,000.00000963,000.00017155,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.03882,000.00000000,000.00007829,000.00003584,000.00097885,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.07535,000.00000000,000.00000070,000.00000059,000.00005911,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.14625,000.00000004,000.00000675,000.00000724,000.00002769,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.28387,000.00002316,000.00160254,000.00166358,000.00284115,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.24050,000.00001304,000.00078395,000.00094216,000.00158012,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.06384,000.00000000,000.00000479,000.00000333,000.00041758,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.02114,000.00000021,000.00134383,000.00133799,000.00672386,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.04842,000.00000000,000.00001122,000.00000650,000.00083010,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.30000,000.00000284,000.00015759,000.00016550,000.00023426,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.16334,000.00000136,000.00003231,000.00003727,000.00006148,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.04842,000.00000000,000.00004779,000.00004216,000.00039831,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.06384,000.00000000,000.00001753,000.00001506,000.00021040,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.18243,000.00000028,000.00005614,000.00005871,000.00015300,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.03289,000.00000009,000.00024344,000.00018807,000.00271537,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.06040,000.00000000,000.00000378,000.00000229,000.00010348,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.02945,000.00000000,000.00048498,000.00045229,000.00238841,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.02945,000.00000001,000.00066279,000.00066200,000.00634097,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.10497,000.00000000,000.00000070,000.00000065,000.00000955,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.28387,000.00002098,000.00121052,000.00130811,000.00295104,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.07963,000.00000000,000.00000410,000.00000340,000.00004430,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.20375,000.00000167,000.00012455,000.00013569,000.00030192,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.09399,000.00000000,000.00000010,000.00000008,000.00000213,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.26861,000.00002299,000.00123452,000.00163983,000.00188840,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.08894,000.00000000,000.00000029,000.00000024,000.00000784,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.03476,000.00000001,000.00050149,000.00037951,000.00174252,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.04582,000.00000000,000.00012289,000.00008420,000.00109785,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.12391,000.00000001,000.00000193,000.00000188,000.00000846,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.05118,000.00000000,000.00004364,000.00003588,000.00063949,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.15456,000.00000019,000.00001350,000.00001600,000.00003952,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.03112,000.00000001,000.00025959,000.00015393,000.00093390,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.03112,000.00000000,000.00028538,000.00020352,000.00215800,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.03476,000.00000000,000.00032682,000.00023498,000.00202237,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.07535,000.00000000,000.00000001,000.00000000,000.00000031,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.03112,000.00000000,000.00019046,000.00019027,000.00340900,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.20375,000.00000313,000.00014231,000.00016309,000.00054876,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.24050,000.00000159,000.00041171,000.00042672,000.00080083,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.02786,000.00000000,000.00000018,000.00000004,000.00004932,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.11094,000.00000000,000.00000043,000.00000028,000.00000726,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.22757,000.00001003,000.00042486,000.00044000,000.00102184,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.05408,000.00000000,000.00001512,000.00001235,000.00072924,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.04842,000.00000000,000.00002154,000.00001012,000.00024168,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.03673,000.00000003,000.00008532,000.00007605,000.00093475,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.06040,000.00000000,000.00001238,000.00001423,000.00015024,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.13839,000.00000000,000.00000378,000.00000366,000.00001563,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.09399,000.00000000,000.00000024,000.00000014,000.00000435,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.03289,000.00000002,000.00022510,000.00021158,000.00233655,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.26861,000.00003547,000.00074529,000.00089927,000.00100393,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.02234,000.00000000,000.00089136,000.00071916,000.00795388,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.16334,000.00000050,000.00002065,000.00002195,000.00005302,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.28387,000.00007617,000.00173281,000.00176486,000.00292350,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.03673,000.00000000,000.00017890,000.00015697,000.00212032,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.21533,000.00000274,000.00024692,000.00029094,000.00046328,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.07963,000.00000000,000.00000008,000.00000006,000.00000522,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.03289,000.00000000,000.00064018,000.00049954,000.00416988,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.24050,000.00000912,000.00075720,000.00080380,000.00151248,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.13839,000.00000001,000.00000506,000.00000571,000.00002347,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.15456,000.00000004,000.00001397,000.00001107,000.00007015,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.07963,000.00000000,000.00000000,000.00000000,000.00000093,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.06040,000.00000000,000.00003747,000.00003595,000.00054579,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.02361,000.00000000,000.00060963,000.00057612,000.00478855,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02945,000.00000000,000.00070149,000.00071116,000.00312726,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.03882,000.00000000,000.00024972,000.00020269,000.00283122,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.10497,000.00000000,000.00000042,000.00000047,000.00000848,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02637,000.00000001,000.00041811,000.00039461,000.00255030,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.06040,000.00000000,000.00000075,000.00000045,000.00003938,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.08415,000.00000000,000.00000726,000.00000484,000.00009773,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.12391,000.00000000,000.00000092,000.00000100,000.00000450,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.08415,000.00000000,000.00000007,000.00000005,000.00000262,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.20375,000.00000582,000.00016024,000.00018845,000.00046988,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.18243,000.00000027,000.00006945,000.00007169,000.00027667,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.28387,000.00003558,000.00113584,000.00139343,000.00229400,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.04103,000.00000000,000.00006178,000.00005036,000.00043496,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.03112,000.00000000,000.00030733,000.00027645,000.00565245,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.22757,000.00001512,000.00029617,000.00030189,000.00060597,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.02495,000.00000000,000.00048105,000.00040450,000.00297007,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.12391,000.00000000,000.00000086,000.00000075,000.00000810,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.17262,000.00000028,000.00004535,000.00004808,000.00017435,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.14625,000.00000024,000.00001059,000.00001110,000.00003838,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.30000,000.00007145,000.00234717,000.00287901,000.00320741,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.04103,000.00000000,000.00021063,000.00020181,000.00142573,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.16334,000.00000016,000.00001781,000.00001732,000.00006659,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.06746,000.00000000,000.00000183,000.00000129,000.00006236,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.08415,000.00000000,000.00000000,000.00000000,000.00000228,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.06384,000.00000000,000.00000069,000.00000029,000.00002959,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.08894,000.00000000,000.00001146,000.00001010,000.00010334,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.05118,000.00000000,000.00000540,000.00000223,000.00012752,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.02495,000.00000000,000.00084097,000.00076361,000.00373347,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.17262,000.00000128,000.00004696,000.00005545,000.00010242,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.06746,000.00000000,000.00000686,000.00000390,000.00010403,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.12391,000.00000000,000.00000014,000.00000014,000.00000042,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.25416,000.00003828,000.00104563,000.00109401,000.00228692,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.02637,000.00000000,000.00050079,000.00037227,000.00296641,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.03882,000.00000007,000.00008395,000.00006500,000.00195549,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.09933,000.00000000,000.00000019,000.00000016,000.00000174,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.06384,000.00000000,000.00000164,000.00000105,000.00002192,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.02495,000.00000000,000.00031777,000.00019796,000.00384385,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.13095,000.00000000,000.00000146,000.00000159,000.00001865,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.19280,000.00000077,000.00012690,000.00015183,000.00027289,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.15456,000.00000023,000.00001508,000.00001699,000.00004965,000.23
