objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.75541,0.03112,000.00000000,000.00000000,000.00000000,000.00050055,000.32
Tournament (k=2),Blend,Gaussian,0.61496,0.02945,000.00000000,000.00000024,000.00000000,000.00173721,000.51
Tournament (k=2),Blend,Gaussian,0.62657,0.26861,000.00106812,000.09941564,000.11418343,000.20489120,000.53
Tournament (k=2),Blend,Gaussian,0.61496,0.14625,000.00006104,000.00102620,000.00119400,000.00730746,000.73
Tournament (k=2),Blend,Gaussian,0.86105,0.07535,000.00000000,000.00000000,000.00000000,000.00015602,000.47
Tournament (k=2),Blend,Gaussian,0.82944,0.02234,000.00000000,000.00000000,000.00000000,000.09940930,000.32
Tournament (k=2),Blend,Gaussian,0.54969,0.02361,000.00000000,000.00009308,000.00000000,000.13983716,000.29
Tournament (k=2),Blend,Gaussian,0.50063,0.03112,000.00000000,000.00006115,000.00000381,000.00456002,000.32
Tournament (k=2),Blend,Gaussian,0.87730,0.02637,000.00000000,000.00000000,000.00000000,000.13924864,000.41
Tournament (k=2),Blend,Gaussian,0.56007,0.04582,000.00000000,000.00000074,000.00000000,000.00039024,000.38
Tournament (k=2),Arithmetic,Uniform,0.91073,0.13839,000.00003052,000.00434170,000.00477028,000.01367048,000.39
Tournament (k=2),Blend,Gaussian,0.48225,0.24050,000.00012207,000.04127266,000.04631329,000.10178424,000.74
Tournament (k=2),Blend,Gaussian,0.72768,0.24050,000.00225830,000.09528794,000.09334373,000.24636017,000.58
Tournament (k=2),Blend,Gaussian,0.53951,0.07535,000.00000000,000.00000000,000.00000000,000.00001237,000.35
Tournament (k=2),Blend,Gaussian,0.50063,0.18243,000.00019264,000.00718126,000.00759506,000.01951048,000.42
Tournament (k=2),Arithmetic,Uniform,0.89386,0.06384,000.00000000,000.00032160,000.00011253,000.01007945,000.42
Tournament (k=2),Blend,Gaussian,0.43107,0.20375,000.00041962,000.01499014,000.01722908,000.04716951,000.41
Tournament (k=2),Blend,Gaussian,0.43920,0.28387,000.00074196,000.06772339,000.07390308,000.21019222,000.59
Tournament (k=2),Blend,Gaussian,0.58141,0.02786,000.00000000,000.00000308,000.00000000,000.00625500,000.33
Tournament (k=2),Blend,Gaussian,0.81408,0.06384,000.00000000,000.00000000,000.00000000,000.00002812,000.36
Tournament (k=2),Blend,Gaussian,0.46455,0.06746,000.00000000,000.00000010,000.00000000,000.00048506,000.42
Tournament (k=2),Blend,Gaussian,0.45594,0.22757,000.00046539,000.02611287,000.03260708,000.10577249,000.45
Tournament (k=2),Blend,Gaussian,0.41524,0.05408,000.00000000,000.00003006,000.00000381,000.00187848,000.34
Tournament (k=2),Arithmetic,Uniform,0.96328,0.22757,000.00256538,000.09650824,000.11488342,000.32358876,000.53
Tournament (k=2),Blend,Gaussian,0.65045,0.17262,000.00029373,000.01196523,000.01365185,000.06882115,000.42
Tournament (k=2),Blend,Gaussian,0.52952,0.03882,000.00000000,000.00001175,000.00000191,000.09897516,000.31
Tournament (k=2),Blend,Gaussian,0.72768,0.04842,000.00000000,000.00000000,000.00000000,000.00010741,000.33
Tournament (k=2),Blend,Gaussian,0.67523,0.02000,000.00000000,000.00000050,000.00000000,000.13926345,000.31
Tournament (k=2),Blend,Gaussian,0.65045,0.03882,000.00000000,000.00000000,000.00000000,000.00068539,000.30
Tournament (k=2),Blend,Gaussian,0.91073,0.09399,000.00000000,000.00000427,000.00000191,000.00017725,000.53
Tournament (k=2),Blend,Gaussian,0.78419,0.10497,000.00000000,000.00000484,000.00000381,000.00007317,000.51
Tournament (k=2),Blend,Gaussian,0.40000,0.30000,000.00304985,000.09344029,000.10929585,000.19551040,000.54
Tournament (k=2),Blend,Gaussian,0.92792,0.03289,000.00000000,000.00000000,000.00000000,000.14176050,000.30
Tournament (k=2),Blend,Gaussian,0.58141,0.16334,000.00006485,000.00453730,000.00437641,000.02334339,000.42
Tournament (k=2),Blend,Gaussian,0.89386,0.26861,000.00290489,000.20301461,000.21476746,000.31500974,000.75
Tournament (k=2),Blend,Gaussian,0.49135,0.10497,000.00000000,000.00000000,000.00000000,000.00000225,000.35
Tournament (k=2),Blend,Gaussian,0.51008,0.06746,000.00000000,000.00000000,000.00000000,000.00009925,000.31
Tournament (k=2),Blend,Gaussian,0.79900,0.03882,000.00000000,000.00000000,000.00000000,000.01530186,000.30
Tournament (k=2),Blend,Gaussian,0.75541,0.16334,000.00021362,000.01279066,000.01495171,000.03056831,000.73
Tournament (k=2),Blend,Gaussian,0.45594,0.03882,000.00000000,000.00003049,000.00001144,000.00164263,000.38
Tournament (k=2),Blend,Gaussian,0.76967,0.05716,000.00000000,000.00000000,000.00000000,000.00004631,000.44
Tournament (k=2),Blend,Gaussian,0.63840,0.09933,000.00000000,000.00000000,000.00000000,000.00000504,000.70
Tournament (k=2),Blend,Gaussian,0.52952,0.21533,000.00122833,000.02876952,000.03153610,000.08941350,000.44
Tournament (k=2),Blend,Gaussian,0.48225,0.05408,000.00000000,000.00000439,000.00000000,000.00047351,000.32
Tournament (k=2),Arithmetic,Uniform,1.00000,0.17262,000.00115204,000.02263327,000.02330208,000.14159602,000.54
Tournament (k=2),Blend,Gaussian,0.68798,0.04103,000.00000000,000.00000000,000.00000000,000.00015577,000.31
Tournament (k=2),Blend,Gaussian,0.47332,0.12391,000.00000000,000.00000172,000.00000000,000.00013907,000.70
Tournament (k=2),Blend,Gaussian,0.51971,0.12391,000.00000000,000.00000544,000.00000381,000.00014301,000.41
Tournament (k=2),Blend,Gaussian,0.71420,0.13095,000.00000763,000.00043697,000.00047112,000.00413655,000.62
Tournament (k=2),Blend,Gaussian,0.94544,0.06384,000.00000000,000.00000000,000.00000000,000.01555311,000.44
Tournament (k=2),Blend,Gaussian,0.43107,0.03112,000.00000000,000.00026789,000.00004101,000.09889570,000.41
Tournament (k=2),Blend,Gaussian,0.96328,0.12391,000.00008774,000.00271952,000.00254822,000.02038687,000.40
Tournament (k=2),Blend,Gaussian,0.89386,0.05118,000.00000000,000.00000000,000.00000000,000.00246503,000.33
Tournament (k=2),Blend,Gaussian,0.57064,0.08894,000.00000000,000.00000000,000.00000000,000.00000808,000.52
Tournament (k=2),Blend,Gaussian,0.82944,0.12391,000.00001907,000.00078332,000.00075817,000.00420221,000.39
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03289,000.00000191,000.05309648,000.03978252,000.43907222,000.38
Tournament (k=2),Blend,Gaussian,0.70097,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.54
Tournament (k=2),Blend,Gaussian,0.96328,0.02234,000.00000000,000.00000308,000.00000000,000.39525965,000.47
Tournament (k=2),Blend,Gaussian,0.87730,0.14625,000.00005150,000.00916827,000.00903225,000.10309781,000.64
Tournament (k=2),Blend,Gaussian,0.44749,0.13839,000.00000000,000.00005801,000.00006104,000.00043604,000.37
Tournament (k=2),Blend,Gaussian,0.66272,0.06040,000.00000000,000.00000000,000.00000000,000.00000314,000.52
Tournament (k=2),Blend,Gaussian,0.56007,0.22757,000.00124359,000.04763658,000.05084610,000.11442497,000.76
Tournament (k=2),Blend,Gaussian,0.74141,0.09399,000.00000000,000.00000000,000.00000000,000.00000512,000.38
Tournament (k=2),Blend,Gaussian,0.84510,0.04103,000.00000000,000.00000000,000.00000000,000.00110371,000.59
Tournament (k=2),Blend,Gaussian,0.71420,0.02637,000.00000000,000.00000000,000.00000000,000.00379439,000.30
Tournament (k=2),Blend,Gaussian,0.92792,0.18243,000.00442505,000.04622941,000.05674744,000.07925384,000.63
Tournament (k=2),Blend,Gaussian,0.43920,0.05408,000.00000000,000.00001094,000.00000381,000.00061915,000.52
Tournament (k=2),Blend,Gaussian,0.51008,0.26861,000.00102615,000.07662801,000.08040810,000.17622828,000.69
Tournament (k=2),Blend,Gaussian,0.54969,0.13095,000.00000000,000.00004742,000.00005245,000.00047988,000.66
Tournament (k=2),Blend,Gaussian,0.68798,0.21533,000.00428963,000.05640049,000.06966496,000.10389729,000.45
Tournament (k=2),Blend,Gaussian,0.76967,0.30000,000.00130653,000.21914534,000.23253822,000.33822826,000.70
Tournament (k=2),Blend,Gaussian,0.47332,0.02361,000.00000000,000.00010760,000.00002766,000.01200538,000.44
Tournament (k=2),Blend,Gaussian,0.79900,0.20375,000.00040245,000.06191733,000.06632519,000.18399519,000.44
Tournament (k=2),Blend,Gaussian,0.59239,0.25416,000.00150299,000.06832991,000.06826210,000.14972521,000.74
Tournament (k=2),Blend,Gaussian,0.75541,0.03289,000.00000000,000.00000000,000.00000000,000.00003718,000.30
Tournament (k=2),Blend,Gaussian,0.67523,0.11094,000.00000000,000.00000284,000.00000000,000.00003523,000.36
Tournament (k=2),Blend,Gaussian,0.41524,0.28387,000.00308037,000.05870738,000.05981636,000.28381231,000.76
Tournament (k=2),Blend,Gaussian,0.84510,0.22757,000.00445175,000.10773818,000.12667847,000.21491578,000.43
Tournament (k=2),Blend,Gaussian,0.54969,0.02495,000.00000000,000.00000870,000.00000000,000.01682683,000.29
Tournament (k=2),Blend,Gaussian,0.82944,0.02361,000.00000000,000.00000000,000.00000000,000.00002760,000.31
Tournament (k=2),Blend,Gaussian,0.62657,0.05408,000.00000000,000.00000000,000.00000000,000.00019806,000.53
Tournament (k=2),Blend,Gaussian,0.87730,0.02786,000.00000000,000.00000000,000.00000000,000.20152485,000.31
Tournament (k=2),Blend,Gaussian,0.60357,0.08894,000.00000000,000.00000000,000.00000000,000.00000038,000.59
Tournament (k=2),Blend,Gaussian,1.00000,0.08415,000.00000000,000.00000005,000.00000000,000.00005089,000.32
Tournament (k=2),Blend,Gaussian,0.62657,0.28387,000.00587845,000.12452312,000.14026833,000.23839681,000.45
Tournament (k=2),Blend,Gaussian,0.53951,0.07963,000.00000000,000.00000000,000.00000000,000.00000458,000.35
Tournament (k=2),Blend,Gaussian,0.59239,0.05118,000.00000000,000.00000002,000.00000000,000.00088907,000.57
Tournament (k=2),Blend,Gaussian,0.58141,0.02945,000.00000000,000.00000103,000.00000000,000.00105685,000.34
Tournament (k=2),Blend,Gaussian,0.72768,0.25416,000.00229073,000.12311991,000.15332031,000.25496125,000.41
Tournament (k=2),Blend,Gaussian,0.46455,0.07130,000.00000000,000.00000165,000.00000000,000.00008931,000.30
Tournament (k=2),Blend,Gaussian,0.61496,0.03112,000.00000000,000.00000083,000.00000000,000.00018392,000.54
Tournament (k=2),Blend,Gaussian,0.81408,0.06746,000.00000000,000.00000000,000.00000000,000.00001785,000.37
Tournament (k=2),Blend,Gaussian,0.50063,0.19280,000.00009918,000.01096733,000.01105404,000.04056462,000.45
Tournament (k=2),Arithmetic,Uniform,0.96328,0.24050,000.00208282,000.23421626,000.22486687,000.41188380,000.30
Tournament (k=2),Blend,Gaussian,0.41524,0.05716,000.00000000,000.00001509,000.00000191,000.00219926,000.33
Tournament (k=2),Blend,Gaussian,0.43920,0.30000,000.00546074,000.07428899,000.08724213,000.15028621,000.42
Tournament (k=2),Blend,Gaussian,0.43107,0.21533,000.00033951,000.01816094,000.02340412,000.03483876,000.45
Tournament (k=2),Blend,Gaussian,0.56007,0.04842,000.00000000,000.00000110,000.00000000,000.00121608,000.50
Tournament (k=2),Blend,Gaussian,0.86105,0.07963,000.00000000,000.00000000,000.00000000,000.00018687,000.59
Tournament (k=2),Blend,Gaussian,0.98147,0.04336,000.00000000,000.00000002,000.00000000,000.09149972,000.56
Tournament (k=2),Blend,Gaussian,0.52952,0.04103,000.00000000,000.00000532,000.00000000,000.09897612,000.31
Tournament (k=2),Blend,Gaussian,0.72768,0.05118,000.00000000,000.00000000,000.00000000,000.00007908,000.32
Tournament (k=2),Arithmetic,Uniform,0.92792,0.30000,000.01227570,000.55335015,000.64376736,000.60336524,000.69
Tournament (k=2),Blend,Gaussian,0.65045,0.04103,000.00000000,000.00000000,000.00000000,000.00006340,000.32
Tournament (k=2),Blend,Gaussian,0.67523,0.02114,000.00000000,000.00000038,000.00000000,000.04691479,000.32
Tournament (k=2),Blend,Gaussian,0.91073,0.09933,000.00000000,000.00001185,000.00000858,000.00065240,000.36
Tournament (k=2),Blend,Gaussian,0.61496,0.15456,000.00008583,000.00391247,000.00440216,000.01300950,000.72
Tournament (k=2),Blend,Gaussian,0.78419,0.11094,000.00000000,000.00002222,000.00001907,000.00025757,000.39
Tournament (k=2),Blend,Gaussian,0.98147,0.24050,000.00249481,000.15805316,000.16229248,000.33096486,000.74
Tournament (k=2),Blend,Gaussian,0.45594,0.24050,000.00148010,000.04097564,000.04681969,000.10687775,000.62
Tournament (k=2),Blend,Gaussian,0.48225,0.25416,000.00414658,000.04870315,000.05518723,000.08401204,000.75
Tournament (k=2),Blend,Gaussian,0.40755,0.02000,000.00000000,000.00081959,000.00017834,000.14357471,000.46
Tournament (k=2),Blend,Gaussian,0.45594,0.04103,000.00000000,000.00002766,000.00000286,000.00164420,000.34
Tournament (k=2),Blend,Gaussian,0.65045,0.18243,000.00072479,000.01514030,000.01632214,000.04152676,000.64
Tournament (k=2),Blend,Gaussian,0.92792,0.03476,000.00000000,000.00000000,000.00000000,000.14019300,000.48
Tournament (k=2),Blend,Gaussian,0.79900,0.04103,000.00000000,000.00000000,000.00000000,000.00054418,000.42
Tournament (k=2),Blend,Gaussian,0.51008,0.07130,000.00000000,000.00000000,000.00000000,000.00004557,000.43
Tournament (k=2),Blend,Gaussian,0.58141,0.17262,000.00017548,000.00916128,000.00869274,000.01960806,000.47
Tournament (k=2),Blend,Gaussian,0.43107,0.03289,000.00000000,000.00012949,000.00001526,000.00332090,000.30
Tournament (k=2),Blend,Gaussian,0.49135,0.11094,000.00000000,000.00000014,000.00000000,000.00010316,000.48
Tournament (k=2),Blend,Gaussian,0.94544,0.06746,000.00000000,000.00000000,000.00000000,000.09899644,000.34
Tournament (k=2),Blend,Gaussian,0.48225,0.05716,000.00000000,000.00000355,000.00000000,000.00115689,000.43
Tournament (k=2),Blend,Gaussian,0.68798,0.04336,000.00000000,000.00000000,000.00000000,000.02115954,000.43
Tournament (k=2),Blend,Gaussian,0.76967,0.06040,000.00000000,000.00000000,000.00000000,000.00001245,000.48
Tournament (k=2),Blend,Gaussian,0.89386,0.28387,000.01041794,000.33729595,000.37143230,000.40888035,000.59
Tournament (k=2),Blend,Gaussian,0.51971,0.13095,000.00000000,000.00005155,000.00003815,000.00028725,000.46
Tournament (k=2),Blend,Gaussian,0.52952,0.22757,000.00044250,000.03922965,000.04529953,000.10798246,000.53
Tournament (k=2),Blend,Gaussian,0.89386,0.05408,000.00000000,000.00000000,000.00000000,000.11928246,000.36
Tournament (k=2),Blend,Gaussian,0.96328,0.13095,000.00001335,000.00586219,000.00649452,000.01620945,000.44
Tournament (k=2),Blend,Gaussian,0.71420,0.13839,000.00003433,000.00178983,000.00179386,000.01258195,000.55
Tournament (k=2),Blend,Gaussian,0.57064,0.09399,000.00000000,000.00000000,000.00000000,000.00000038,000.31
Tournament (k=2),Blend,Gaussian,0.50063,0.03289,000.00000000,000.00004227,000.00000668,000.00318410,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.18243,000.00028801,000.03189082,000.03444672,000.15343305,000.64
Tournament (k=2),Blend,Gaussian,0.82944,0.13095,000.00009155,000.00163293,000.00181580,000.01042305,000.36
Tournament (k=2),Blend,Gaussian,0.63840,0.10497,000.00000000,000.00000021,000.00000000,000.00091852,000.72
Tournament (k=2),Blend,Gaussian,0.75541,0.17262,000.00121117,000.01936562,000.02013111,000.11387660,000.78
Tournament (k=2),Blend,Gaussian,0.44749,0.14625,000.00000191,000.00015676,000.00013733,000.00155357,000.39
Tournament (k=2),Blend,Gaussian,0.71420,0.02786,000.00000000,000.00000000,000.00000000,000.00075639,000.31
Tournament (k=2),Blend,Gaussian,0.74141,0.09933,000.00000000,000.00000017,000.00000000,000.00009846,000.34
Tournament (k=2),Blend,Gaussian,0.47332,0.13095,000.00000000,000.00001795,000.00001144,000.00016992,000.82
Tournament (k=2),Blend,Gaussian,0.47332,0.02495,000.00000000,000.00034690,000.00007439,000.09955502,000.32
Tournament (k=2),Blend,Gaussian,0.75541,0.03476,000.00000000,000.00000000,000.00000000,000.09900362,000.32
Tournament (k=2),Blend,Gaussian,0.92792,0.19280,000.00558090,000.07782896,000.07985115,000.21661043,000.44
Tournament (k=2),Blend,Gaussian,0.82944,0.02495,000.00000000,000.00000000,000.00000000,000.10839589,000.26
Tournament (k=2),Blend,Gaussian,0.79900,0.21533,000.00422096,000.08271091,000.08946896,000.23821917,000.41
Tournament (k=2),Blend,Gaussian,0.96328,0.02361,000.00000000,000.00000422,000.00000000,000.27195024,000.57
Tournament (k=2),Blend,Gaussian,0.54969,0.02637,000.00000000,000.00000474,000.00000000,000.09904522,000.30
Tournament (k=2),Blend,Gaussian,0.54969,0.13839,000.00000000,000.00024962,000.00026321,000.00160465,000.49
Tournament (k=2),Blend,Gaussian,0.66272,0.06384,000.00000000,000.00000000,000.00000000,000.00000428,000.61
Tournament (k=2),Blend,Gaussian,0.70097,0.07535,000.00000000,000.00000000,000.00000000,000.00000019,000.64
Tournament (k=2),Blend,Gaussian,0.87730,0.02945,000.00000000,000.00000000,000.00000000,000.06587239,000.29
Tournament (k=2),Blend,Gaussian,0.68798,0.22757,000.00386620,000.08189318,000.09662342,000.25037909,000.51
Tournament (k=2),Blend,Gaussian,0.59239,0.26861,000.00144005,000.09079852,000.11012268,000.22596720,000.53
Tournament (k=2),Blend,Gaussian,0.62657,0.05716,000.00000000,000.00000000,000.00000000,000.00007292,000.40
Tournament (k=2),Blend,Gaussian,0.84510,0.24050,000.00212669,000.11820843,000.13841248,000.31744912,000.44
Tournament (k=2),Blend,Gaussian,0.58141,0.03112,000.00000000,000.00000556,000.00000000,000.00274425,000.31
Tournament (k=2),Blend,Gaussian,0.84510,0.04336,000.00000000,000.00000000,000.00000000,000.00506030,000.63
Tournament (k=2),Blend,Gaussian,0.87730,0.15456,000.00017166,000.01397223,000.01483822,000.06308317,000.74
Tournament (k=2),Blend,Gaussian,0.53951,0.08415,000.00000000,000.00000000,000.00000000,000.00002496,000.35
Tournament (k=2),Blend,Gaussian,0.78419,0.02000,000.00000000,000.00000000,000.00000000,000.19497010,000.63
Tournament (k=2),Blend,Gaussian,0.43920,0.05716,000.00000000,000.00000370,000.00000000,000.00065463,000.66
Tournament (k=2),Blend,Gaussian,0.59239,0.05408,000.00000000,000.00000000,000.00000000,000.00037131,000.39
Tournament (k=2),Blend,Gaussian,0.61496,0.03289,000.00000000,000.00000012,000.00000000,000.13927022,000.36
Tournament (k=2),Blend,Gaussian,0.81408,0.07130,000.00000000,000.00000000,000.00000000,000.00003373,000.35
Tournament (k=2),Blend,Gaussian,0.60357,0.09399,000.00000000,000.00000000,000.00000000,000.00000019,000.45
Tournament (k=2),Blend,Uniform,0.40755,0.05716,000.00000000,000.00016475,000.00004005,000.10550237,000.30
Tournament (k=2),Blend,Gaussian,0.41524,0.30000,000.00211906,000.07978189,000.09057808,000.15366817,000.62
Tournament (k=2),Blend,Uniform,0.40000,0.16334,000.00007248,000.01374958,000.01313496,000.07349503,000.37
Tournament (k=2),Blend,Gaussian,0.50063,0.20375,000.00013542,000.01815393,000.02157497,000.05553860,000.42
Tournament (k=2),Blend,Gaussian,0.67523,0.11724,000.00000000,000.00002606,000.00002766,000.00012579,000.67
Tournament (k=2),Blend,Gaussian,0.72768,0.05408,000.00000000,000.00000000,000.00000000,000.00000259,000.31
Tournament (k=2),Blend,Gaussian,0.56007,0.24050,000.00177765,000.04260173,000.04893494,000.18060330,000.86
Tournament (k=2),Blend,Gaussian,0.67523,0.02234,000.00000000,000.00000000,000.00000000,000.06057274,000.28
Tournament (k=2),Blend,Gaussian,0.52952,0.04336,000.00000000,000.00001056,000.00000000,000.00163918,000.34
Tournament (k=2),Blend,Gaussian,0.65045,0.04336,000.00000000,000.00000000,000.00000000,000.00016928,000.32
Tournament (k=2),Blend,Gaussian,0.46455,0.07535,000.00000000,000.00000045,000.00000000,000.00005746,000.57
Tournament (k=2),Blend,Gaussian,1.00000,0.08894,000.00000000,000.00000126,000.00000000,000.00008512,000.65
Tournament (k=2),Blend,Uniform,0.40000,0.02945,000.00000000,000.00612109,000.00155544,000.27969795,000.54
Tournament (k=2),Blend,Gaussian,0.98147,0.04582,000.00000000,000.00000000,000.00000000,000.00467303,000.45
Tournament (k=2),Blend,Uniform,0.41524,0.02000,000.00000000,000.09827962,000.00865841,000.50458413,000.42
Tournament (k=2),Blend,Gaussian,0.51008,0.28387,000.00413513,000.10221405,000.11004448,000.15315804,000.93
Tournament (k=2),Blend,Gaussian,0.96328,0.02495,000.00000000,000.00000067,000.00000000,000.22349440,000.49
Tournament (k=2),Blend,Gaussian,0.44749,0.02000,000.00000000,000.00039887,000.00008202,000.14250509,000.52
Tournament (k=2),Blend,Gaussian,0.86105,0.08415,000.00000000,000.00000000,000.00000000,000.00002266,000.48
Tournament (k=2),Blend,Gaussian,0.79900,0.04336,000.00000000,000.00000000,000.00000000,000.00000325,000.32
Tournament (k=2),Blend,Gaussian,0.62657,0.30000,000.00936127,000.17854603,000.19887257,000.28410286,000.75
Tournament (k=2),Blend,Gaussian,0.92792,0.03673,000.00000000,000.00000000,000.00000000,000.19057016,000.34
Tournament (k=2),Blend,Gaussian,0.72768,0.26861,000.00281906,000.13577294,000.13254452,000.26688728,000.74
Tournament (k=2),Blend,Gaussian,0.91073,0.10497,000.00000000,000.00005610,000.00003815,000.00223575,000.48
Tournament (k=2),Blend,Gaussian,0.51008,0.07535,000.00000000,000.00000000,000.00000000,000.00012291,000.36
Tournament (k=2),Blend,Gaussian,0.78419,0.11724,000.00000000,000.00017951,000.00015450,000.00219589,000.49
Tournament (k=2),Blend,Gaussian,0.68798,0.04582,000.00000000,000.00000000,000.00000000,000.00001223,000.33
Tournament (k=2),Blend,Gaussian,0.45594,0.04336,000.00000000,000.00007904,000.00000286,000.00806139,000.45
Tournament (k=2),Blend,Gaussian,0.49135,0.11724,000.00000000,000.00000088,000.00000000,000.00006172,000.39
Tournament (k=2),Blend,Gaussian,0.76967,0.06384,000.00000000,000.00000000,000.00000000,000.00007002,000.38
Tournament (k=2),Blend,Gaussian,0.43107,0.03476,000.00000000,000.00012937,000.00001621,000.01768604,000.44
Tournament (k=2),Blend,Gaussian,0.67523,0.12391,000.00000000,000.00009584,000.00009251,000.00078905,000.41
Tournament (k=2),Blend,Gaussian,0.89386,0.05716,000.00000000,000.00000000,000.00000000,000.01661130,000.37
Tournament (k=2),Blend,Gaussian,0.40755,0.02114,000.00000000,000.00076225,000.00010204,000.16367081,000.54
Tournament (k=2),Blend,Gaussian,0.51971,0.13839,000.00000000,000.00014422,000.00015545,000.00161207,000.39
Tournament (k=2),Arithmetic,Uniform,1.00000,0.19280,000.00157356,000.04282625,000.04284000,000.30692446,000.31
Tournament (k=2),Blend,Gaussian,0.71420,0.14625,000.00008774,000.00350592,000.00429630,000.01729144,000.39
Tournament (k=2),Blend,Gaussian,0.50063,0.03476,000.00000000,000.00001123,000.00000381,000.00836943,000.35
Tournament (k=2),Blend,Gaussian,0.96328,0.13839,000.00010681,000.00921280,000.00988293,000.11810546,000.44
Tournament (k=2),Blend,Gaussian,0.89386,0.30000,000.00687408,000.32540113,000.34699917,000.40609571,000.49
Tournament (k=2),Blend,Gaussian,0.61496,0.16334,000.00019264,000.00488803,000.00524616,000.01965318,000.70
Tournament (k=2),Blend,Gaussian,0.52952,0.24050,000.00327682,000.04496229,000.05212688,000.07370405,000.48
Tournament (k=2),Blend,Gaussian,0.94544,0.07130,000.00000000,000.00000000,000.00000000,000.00007402,000.52
Tournament (k=2),Blend,Gaussian,0.58141,0.18243,000.00045967,000.01485546,000.01566601,000.02531996,000.62
Tournament (k=2),Blend,Gaussian,0.98147,0.25416,000.01153946,000.20174472,000.22135448,000.32003823,000.72
Tournament (k=2),Blend,Gaussian,0.45594,0.25416,000.00205231,000.06013098,000.07178974,000.11183950,000.70
Tournament (k=2),Blend,Gaussian,0.63840,0.11094,000.00000000,000.00000160,000.00000000,000.00002432,000.37
Tournament (k=2),Blend,Gaussian,0.48225,0.26861,000.00468063,000.06296027,000.07209778,000.13160886,000.76
Tournament (k=2),Blend,Gaussian,0.65045,0.19280,000.00056267,000.03062961,000.03814125,000.05416499,000.74
Tournament (k=2),Blend,Gaussian,0.71420,0.02945,000.00000000,000.00000000,000.00000000,000.09900755,000.32
Tournament (k=2),Blend,Gaussian,0.57064,0.09933,000.00000000,000.00000000,000.00000000,000.00001721,000.50
Tournament (k=2),Blend,Gaussian,0.75541,0.18243,000.00196457,000.02435837,000.02734661,000.04225993,000.37
Tournament (k=2),Blend,Gaussian,0.82944,0.13839,000.00008011,000.00383308,000.00399017,000.02090430,000.44
Tournament (k=2),Blend,Uniform,0.41524,0.11094,000.00000000,000.00000966,000.00000572,000.00353317,000.36
Tournament (k=2),Blend,Gaussian,0.74141,0.10497,000.00000000,000.00000184,000.00000191,000.00045980,000.36
Tournament (k=2),Blend,Gaussian,0.75541,0.03673,000.00000000,000.00000000,000.00000000,000.00102072,000.30
Tournament (k=2),Blend,Gaussian,0.47332,0.02637,000.00000000,000.00020046,000.00006866,000.00299542,000.36
Tournament (k=2),Blend,Gaussian,0.82944,0.02637,000.00000000,000.00000000,000.00000000,000.09899706,000.30
Tournament (k=2),Blend,Gaussian,0.47332,0.13839,000.00000000,000.00009007,000.00008297,000.00085673,000.40
Tournament (k=2),Blend,Gaussian,0.66272,0.06746,000.00000000,000.00000000,000.00000000,000.00000065,000.32
Tournament (k=2),Blend,Gaussian,0.54969,0.02786,000.00000000,000.00001707,000.00000000,000.00109262,000.33
Tournament (k=2),Blend,Gaussian,0.87730,0.03112,000.00000000,000.00000000,000.00000000,000.06860305,000.33
Tournament (k=2),Blend,Gaussian,0.56007,0.05118,000.00000000,000.00000005,000.00000000,000.00018669,000.37
Tournament (k=2),Blend,Gaussian,0.70097,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.35
Tournament (k=2),Blend,Gaussian,0.92792,0.20375,000.00466728,000.08965532,000.09277534,000.26009634,000.49
Tournament (k=2),Blend,Gaussian,0.62657,0.06040,000.00000000,000.00000000,000.00000000,000.00003711,000.35
Tournament (k=2),Blend,Gaussian,0.79900,0.22757,000.00231552,000.10107062,000.11473370,000.21275516,000.47
Tournament (k=2),Blend,Gaussian,0.58141,0.03289,000.00000000,000.00000105,000.00000000,000.00033467,000.36
Tournament (k=2),Blend,Gaussian,0.54969,0.14625,000.00000191,000.00054996,000.00049877,000.00234129,000.47
Tournament (k=2),Blend,Gaussian,0.61496,0.03476,000.00000000,000.00000000,000.00000000,000.00134380,000.31
Tournament (k=2),Blend,Gaussian,0.59239,0.05716,000.00000000,000.00000000,000.00000000,000.00031834,000.31
Tournament (k=2),Blend,Gaussian,0.42308,0.02000,000.00000000,000.00059099,000.00007343,000.16992861,000.28
Tournament (k=2),Blend,Gaussian,0.84510,0.04582,000.00000000,000.00000000,000.00000000,000.01524435,000.37
Tournament (k=2),Blend,Gaussian,0.78419,0.02114,000.00000000,000.00000000,000.00000000,000.19495848,000.34
Tournament (k=2),Blend,Gaussian,0.68798,0.24050,000.00366592,000.08045308,000.09794903,000.21596944,000.49
Tournament (k=2),Blend,Uniform,0.40755,0.06040,000.00000000,000.00012729,000.00004196,000.00998888,000.33
Tournament (k=2),Blend,Gaussian,0.60357,0.09933,000.00000000,000.00000000,000.00000000,000.00000344,000.35
Tournament (k=2),Blend,Gaussian,0.43920,0.06040,000.00000000,000.00000637,000.00000000,000.00188903,000.37
