objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.56007,0.04103,000.00000000,000.00000017,000.00000000,000.00110335,000.20
Tournament (k=2),Blend,Gaussian,0.51008,0.06746,000.00000000,000.00000002,000.00000000,000.00013771,000.27
Tournament (k=2),Blend,Gaussian,0.53951,0.06746,000.00000000,000.00000000,000.00000000,000.00024363,000.22
Tournament (k=2),Blend,Gaussian,0.96328,0.02786,000.00000000,000.00000033,000.00000000,000.19365220,000.23
Tournament (k=2),Blend,Gaussian,0.53951,0.28387,000.00346375,000.07428162,000.07567596,000.17490606,000.38
Tournament (k=2),Blend,Gaussian,0.58141,0.03112,000.00000000,000.00000603,000.00000000,000.00265224,000.20
Tournament (k=2),Blend,Gaussian,0.60357,0.12391,000.00000000,000.00002410,000.00002289,000.00065713,000.26
Tournament (k=2),Blend,Gaussian,0.71420,0.16334,000.00049019,000.01089344,000.01266193,000.08315679,000.31
Tournament (k=2),Blend,Gaussian,0.65045,0.03882,000.00000000,000.00000000,000.00000000,000.00134162,000.20
Tournament (k=2),Blend,Gaussian,1.00000,0.09933,000.00000000,000.00006239,000.00004864,000.00182863,000.33
Tournament (k=2),Blend,Gaussian,0.98147,0.04842,000.00000000,000.00000000,000.00000000,000.14069441,000.25
Tournament (k=2),Blend,Gaussian,0.49135,0.08894,000.00000000,000.00000000,000.00000000,000.00002142,000.28
Tournament (k=2),Blend,Gaussian,0.56007,0.24050,000.00016022,000.05841498,000.07248688,000.17811202,000.41
Tournament (k=2),Blend,Gaussian,0.87730,0.20375,000.00216866,000.09310319,000.10434151,000.24059427,000.36
Tournament (k=2),Blend,Gaussian,0.91073,0.02114,000.00000000,000.00000074,000.00000000,000.33971614,000.20
Tournament (k=2),Blend,Gaussian,0.56007,0.04336,000.00000000,000.00000250,000.00000000,000.00106346,000.21
Tournament (k=2),Arithmetic,Uniform,0.91073,0.13839,000.00006676,000.00548923,000.00551224,000.01852625,000.24
Tournament (k=2),Blend,Gaussian,0.48225,0.26861,000.00013161,000.05919614,000.06060410,000.17874396,000.32
Tournament (k=2),Blend,Gaussian,0.75541,0.04582,000.00000000,000.00000000,000.00000000,000.00005983,000.24
Tournament (k=2),Blend,Gaussian,0.98147,0.28387,000.01711655,000.26467186,000.27232647,000.39365199,000.38
Tournament (k=2),Blend,Gaussian,0.43107,0.21533,000.00040245,000.01787126,000.01786423,000.06124341,000.34
Tournament (k=2),Blend,Gaussian,0.53951,0.07130,000.00000000,000.00000000,000.00000000,000.00017700,000.25
Tournament (k=2),Blend,Gaussian,0.65045,0.22757,000.00167847,000.06232471,000.06769753,000.18505123,000.35
Tournament (k=2),Blend,Gaussian,0.71420,0.02786,000.00000000,000.00000010,000.00000000,000.09897344,000.23
Tournament (k=2),Blend,Gaussian,0.67523,0.15456,000.00009155,000.00445623,000.00513935,000.00991394,000.29
Tournament (k=2),Blend,Gaussian,0.58141,0.03289,000.00000000,000.00000176,000.00000000,000.00189815,000.24
Tournament (k=2),Blend,Gaussian,0.78419,0.02637,000.00000000,000.00000000,000.00000000,000.00082213,000.23
Tournament (k=2),Blend,Gaussian,0.62657,0.07963,000.00000000,000.00000000,000.00000000,000.00000038,000.25
Tournament (k=2),Blend,Gaussian,0.46455,0.05408,000.00000000,000.00000610,000.00000000,000.00605887,000.20
Tournament (k=2),Blend,Gaussian,0.98147,0.05118,000.00000000,000.00000000,000.00000000,000.08112703,000.26
Tournament (k=2),Blend,Gaussian,0.86105,0.02000,000.00000000,000.00000000,000.00000000,000.16983762,000.18
Tournament (k=2),Blend,Gaussian,0.87730,0.04103,000.00000000,000.00000000,000.00000000,000.02082321,000.20
Tournament (k=2),Blend,Gaussian,0.58141,0.18243,000.00009727,000.01134195,000.01278877,000.02808693,000.30
Tournament (k=2),Blend,Gaussian,0.92792,0.22757,000.00686264,000.11534791,000.12944698,000.23991872,000.32
Tournament (k=2),Blend,Gaussian,0.54969,0.13095,000.00000000,000.00005062,000.00005913,000.00035923,000.26
Tournament (k=2),Blend,Gaussian,0.56007,0.04582,000.00000000,000.00000036,000.00000000,000.00030078,000.24
Tournament (k=2),Blend,Gaussian,0.68798,0.05118,000.00000000,000.00000000,000.00000000,000.00013595,000.25
Tournament (k=2),Blend,Gaussian,0.59239,0.06384,000.00000000,000.00000000,000.00000000,000.00004906,000.26
Tournament (k=2),Blend,Gaussian,0.62657,0.28387,000.00609398,000.12325950,000.14917564,000.21870996,000.39
Tournament (k=2),Blend,Gaussian,0.50063,0.02945,000.00000000,000.00007977,000.00003433,000.09899423,000.23
Tournament (k=2),Blend,Gaussian,0.84510,0.06384,000.00000000,000.00000000,000.00000000,000.00290119,000.22
Tournament (k=2),Blend,Gaussian,0.43107,0.03112,000.00000000,000.00041296,000.00006866,000.00890935,000.22
Tournament (k=2),Blend,Gaussian,0.76967,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament (k=2),Blend,Gaussian,0.50063,0.15456,000.00000572,000.00098646,000.00084114,000.00610076,000.32
Tournament (k=2),Blend,Gaussian,0.58141,0.03476,000.00000000,000.00000153,000.00000000,000.00094909,000.25
Tournament (k=2),Blend,Gaussian,0.60357,0.02000,000.00000000,000.00001109,000.00000000,000.00244925,000.22
Tournament (k=2),Blend,Gaussian,0.45594,0.03476,000.00000000,000.00002511,000.00000572,000.00083934,000.20
Tournament (k=2),Blend,Gaussian,0.47332,0.13839,000.00000000,000.00004320,000.00004864,000.00045911,000.31
Tournament (k=2),Blend,Gaussian,0.74141,0.10497,000.00000000,000.00000529,000.00000381,000.00019185,000.28
Tournament (k=2),Blend,Gaussian,0.82944,0.03476,000.00000000,000.00000000,000.00000000,000.10012073,000.22
Tournament (k=2),Blend,Gaussian,0.81408,0.11094,000.00000000,000.00005753,000.00005150,000.00067231,000.26
Tournament (k=2),Blend,Gaussian,0.78419,0.14625,000.00000954,000.00402818,000.00402355,000.02345033,000.27
Tournament (k=2),Blend,Gaussian,0.68798,0.05408,000.00000000,000.00000000,000.00000000,000.00005967,000.24
Tournament (k=2),Blend,Gaussian,0.56007,0.04842,000.00000000,000.00000043,000.00000000,000.00049638,000.24
Tournament (k=2),Blend,Gaussian,0.92792,0.04842,000.00000000,000.00000000,000.00000000,000.10009107,000.20
Tournament (k=2),Blend,Gaussian,0.79900,0.06384,000.00000000,000.00000000,000.00000000,000.00051178,000.24
Tournament (k=2),Blend,Gaussian,0.75541,0.22757,000.00227356,000.06701303,000.07392502,000.22290491,000.31
Tournament (k=2),Blend,Gaussian,0.89386,0.07535,000.00000000,000.00000000,000.00000000,000.00000097,000.22
Tournament (k=2),Blend,Uniform,0.40000,0.03112,000.00000000,000.00745461,000.00289822,000.25861734,000.18
Tournament (k=2),Blend,Gaussian,0.79900,0.26861,000.00468826,000.14850190,000.17533302,000.30587903,000.41
Tournament (k=2),Blend,Gaussian,0.59239,0.06746,000.00000000,000.00000000,000.00000000,000.00000793,000.31
Tournament (k=2),Blend,Gaussian,0.61496,0.03673,000.00000000,000.00000129,000.00000000,000.00291223,000.22
Tournament (k=2),Blend,Gaussian,0.51008,0.30000,000.00522232,000.10814209,000.11629486,000.23890005,000.36
Tournament (k=2),Blend,Gaussian,0.52952,0.03289,000.00000000,000.00001132,000.00000000,000.00442642,000.21
Tournament (k=2),Blend,Gaussian,0.43107,0.03289,000.00000000,000.00007133,000.00001526,000.00304130,000.29
Tournament (k=2),Blend,Gaussian,0.67523,0.02637,000.00000000,000.00000000,000.00000000,000.13926144,000.21
Tournament (k=2),Blend,Gaussian,0.70097,0.08894,000.00000000,000.00000000,000.00000000,000.00000157,000.24
Tournament (k=2),Blend,Gaussian,0.42308,0.09399,000.00000000,000.00000010,000.00000000,000.00008718,000.22
Tournament (k=2),Blend,Gaussian,0.57064,0.08894,000.00000000,000.00000000,000.00000000,000.00000389,000.26
Tournament (k=2),Blend,Gaussian,0.62657,0.30000,000.01081085,000.14364092,000.16856575,000.36092427,000.42
Tournament (k=2),Blend,Gaussian,0.92792,0.05118,000.00000000,000.00000000,000.00000000,000.07536849,000.22
Tournament (k=2),Blend,Gaussian,0.43920,0.07130,000.00000000,000.00000119,000.00000000,000.00024634,000.23
Tournament (k=2),Blend,Uniform,0.40000,0.03289,000.00000000,000.00649276,000.00173759,000.24451955,000.21
Tournament (k=2),Blend,Gaussian,0.74141,0.11094,000.00000000,000.00001447,000.00001144,000.00009111,000.30
Tournament (k=2),Blend,Gaussian,0.51971,0.11094,000.00000000,000.00000026,000.00000000,000.00000931,000.28
Tournament (k=2),Blend,Gaussian,0.79900,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament (k=2),Blend,Gaussian,0.52952,0.18243,000.00003052,000.00794752,000.00957489,000.02267463,000.30
Tournament (k=2),Blend,Gaussian,0.78419,0.15456,000.00059128,000.00929437,000.01086330,000.10724789,000.32
Tournament (k=2),Blend,Gaussian,0.89386,0.07963,000.00000000,000.00000000,000.00000000,000.00026054,000.26
Tournament (k=2),Blend,Gaussian,0.74141,0.02234,000.00000000,000.00000000,000.00000000,000.10241259,000.19
Tournament (k=2),Blend,Gaussian,0.96328,0.16334,000.00118637,000.02394085,000.02484131,000.07930298,000.31
Tournament (k=2),Blend,Gaussian,0.48225,0.05118,000.00000000,000.00000269,000.00000000,000.00139928,000.22
Tournament (k=2),Blend,Gaussian,0.72768,0.05716,000.00000000,000.00000000,000.00000000,000.00003966,000.24
Tournament (k=2),Blend,Gaussian,0.44749,0.08894,000.00000000,000.00000005,000.00000000,000.00009781,000.26
Tournament (k=2),Blend,Gaussian,0.63840,0.10497,000.00000000,000.00000007,000.00000000,000.00591824,000.24
Tournament (k=2),Blend,Gaussian,0.82944,0.18243,000.00067139,000.04250643,000.04508018,000.18679669,000.29
Tournament (k=2),Blend,Gaussian,0.51008,0.07130,000.00000000,000.00000005,000.00000000,000.00005862,000.25
Tournament (k=2),Blend,Gaussian,0.91073,0.15456,000.00050354,000.01574562,000.01695633,000.04447786,000.31
Tournament (k=2),Blend,Gaussian,0.96328,0.02945,000.00000000,000.00000000,000.00000000,000.24120507,000.22
Tournament (k=2),Blend,Gaussian,0.41524,0.28387,000.00040817,000.07109120,000.08543396,000.14207773,000.30
Tournament (k=2),Blend,Gaussian,0.65045,0.04103,000.00000000,000.00000000,000.00000000,000.00014137,000.20
Tournament (k=2),Blend,Gaussian,0.74141,0.02361,000.00000000,000.00000000,000.00000000,000.13928980,000.19
Tournament (k=2),Blend,Gaussian,0.44749,0.02234,000.00000000,000.00105655,000.00030613,000.14142647,000.17
Tournament (k=2),Blend,Gaussian,0.49135,0.09399,000.00000000,000.00000000,000.00000000,000.00000212,000.23
Tournament (k=2),Blend,Gaussian,0.40755,0.14625,000.00000000,000.00009098,000.00008583,000.00043926,000.30
Tournament (k=2),Blend,Gaussian,0.60357,0.13095,000.00000000,000.00012946,000.00009727,000.00082758,000.29
Tournament (k=2),Blend,Gaussian,1.00000,0.10497,000.00000000,000.00021071,000.00015736,000.01921575,000.27
Tournament (k=2),Blend,Gaussian,0.74141,0.11724,000.00000000,000.00008836,000.00005150,000.00044350,000.31
Tournament (k=2),Blend,Gaussian,0.72768,0.06040,000.00000000,000.00000000,000.00000000,000.00001438,000.25
Tournament (k=2),Blend,Gaussian,0.53951,0.30000,000.00341797,000.11275215,000.13036633,000.25203937,000.36
Tournament (k=2),Blend,Gaussian,0.75541,0.04842,000.00000000,000.00000000,000.00000000,000.00041826,000.20
Tournament (k=2),Blend,Gaussian,0.63840,0.11094,000.00000000,000.00000217,000.00000000,000.00004968,000.28
Tournament (k=2),Blend,Gaussian,0.52952,0.19280,000.00037384,000.01289589,000.01187134,000.03622914,000.35
Tournament (k=2),Blend,Gaussian,0.96328,0.17262,000.00082207,000.05259139,000.06154346,000.17358953,000.34
Tournament (k=2),Blend,Gaussian,0.87730,0.21533,000.00346756,000.10262058,000.10705376,000.29183269,000.32
Tournament (k=2),Blend,Gaussian,0.96328,0.03112,000.00000000,000.00000000,000.00000000,000.13347363,000.22
Tournament (k=2),Blend,Gaussian,0.56007,0.25416,000.00183678,000.06097617,000.06973362,000.17200302,000.36
Tournament (k=2),Blend,Gaussian,0.48225,0.28387,000.00382996,000.06730173,000.07664490,000.17950945,000.31
Tournament (k=2),Blend,Gaussian,0.53951,0.07535,000.00000000,000.00000000,000.00000000,000.00018806,000.24
Tournament (k=2),Blend,Gaussian,0.51008,0.07535,000.00000000,000.00000000,000.00000000,000.00004358,000.33
Tournament (k=2),Blend,Uniform,0.40000,0.16334,000.00029182,000.01897020,000.02217007,000.12308153,000.27
Tournament (k=2),Blend,Gaussian,0.71420,0.02945,000.00000000,000.00000000,000.00000000,000.00010633,000.22
Tournament (k=2),Blend,Gaussian,0.82944,0.19280,000.00184250,000.04666143,000.05494690,000.14526275,000.38
Tournament (k=2),Blend,Gaussian,0.78419,0.02786,000.00000000,000.00000000,000.00000000,000.09899615,000.22
Tournament (k=2),Blend,Gaussian,0.86105,0.02114,000.00000000,000.00000000,000.00000000,000.14830002,000.19
Tournament (k=2),Blend,Gaussian,0.62657,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament (k=2),Blend,Gaussian,0.65045,0.24050,000.00338554,000.08461730,000.07956028,000.17380764,000.31
Tournament (k=2),Blend,Gaussian,0.46455,0.05716,000.00000000,000.00000219,000.00000000,000.00094109,000.22
Tournament (k=2),Blend,Gaussian,0.67523,0.16334,000.00023651,000.00664172,000.00612736,000.05583818,000.27
Tournament (k=2),Blend,Gaussian,0.98147,0.05408,000.00000000,000.00000000,000.00000000,000.14925978,000.24
Tournament (k=2),Blend,Gaussian,0.87730,0.04336,000.00000000,000.00000000,000.00000000,000.01442281,000.20
Tournament (k=2),Blend,Gaussian,0.61496,0.18243,000.00012207,000.01301060,000.01400089,000.10576072,000.32
Tournament (k=2),Blend,Gaussian,0.86105,0.10497,000.00000000,000.00001965,000.00001907,000.00048073,000.26
Tournament (k=2),Blend,Gaussian,0.92792,0.24050,000.00896645,000.19022521,000.23422050,000.30388448,000.31
Tournament (k=2),Blend,Gaussian,0.45594,0.03673,000.00000000,000.00002296,000.00001144,000.00348532,000.19
Tournament (k=2),Blend,Gaussian,0.60357,0.02114,000.00000000,000.00000608,000.00000000,000.16968694,000.21
Tournament (k=2),Blend,Gaussian,0.58141,0.03673,000.00000000,000.00000181,000.00000000,000.00311642,000.22
Tournament (k=2),Blend,Gaussian,0.76967,0.08415,000.00000000,000.00000000,000.00000000,000.00000107,000.26
Tournament (k=2),Blend,Gaussian,0.47332,0.02495,000.00000000,000.00012944,000.00000858,000.21644437,000.21
Tournament (k=2),Blend,Gaussian,0.56007,0.05118,000.00000000,000.00000076,000.00000000,000.00040023,000.20
Tournament (k=2),Blend,Gaussian,0.82944,0.03673,000.00000000,000.00000000,000.00000000,000.00015751,000.22
Tournament (k=2),Blend,Gaussian,0.46455,0.06040,000.00000000,000.00000088,000.00000000,000.00104627,000.22
Tournament (k=2),Blend,Gaussian,0.62657,0.08894,000.00000000,000.00000000,000.00000000,000.00000038,000.23
Tournament (k=2),Blend,Gaussian,0.52952,0.20375,000.00015831,000.01983991,000.02273178,000.04181233,000.39
Tournament (k=2),Blend,Gaussian,0.81408,0.11724,000.00000191,000.00016389,000.00015354,000.00161466,000.25
Tournament (k=2),Blend,Gaussian,0.50063,0.16334,000.00001335,000.00179923,000.00217915,000.00987697,000.31
Tournament (k=2),Blend,Gaussian,0.56007,0.26861,000.00410080,000.07813127,000.08836555,000.25878298,000.38
Tournament (k=2),Blend,Gaussian,0.68798,0.28387,000.01075554,000.18356438,000.19915581,000.33672547,000.37
Tournament (k=2),Blend,Gaussian,0.47332,0.14625,000.00000000,000.00030532,000.00032616,000.00144539,000.30
Tournament (k=2),Blend,Gaussian,0.67523,0.17262,000.00064468,000.01502032,000.01725006,000.11092311,000.30
Tournament (k=2),Blend,Gaussian,0.98147,0.05716,000.00000000,000.00000000,000.00000000,000.13949092,000.25
Tournament (k=2),Blend,Gaussian,0.65045,0.25416,000.00219154,000.07130353,000.07990456,000.15691313,000.35
Tournament (k=2),Blend,Gaussian,0.40755,0.02495,000.00000000,000.00071230,000.00015068,000.00975703,000.20
Tournament (k=2),Blend,Gaussian,0.87730,0.22757,000.00765800,000.10758855,000.13118172,000.24032381,000.53
Tournament (k=2),Blend,Gaussian,0.51971,0.02000,000.00000000,000.00013747,000.00000954,000.09963807,000.18
Tournament (k=2),Blend,Gaussian,0.52952,0.03476,000.00000000,000.00000262,000.00000000,000.00108384,000.19
Tournament (k=2),Blend,Gaussian,0.59239,0.07130,000.00000000,000.00000000,000.00000000,000.00001462,000.25
Tournament (k=2),Blend,Gaussian,0.48225,0.30000,000.00451660,000.09397070,000.10695457,000.14319544,000.52
Tournament (k=2),Blend,Gaussian,0.61496,0.03882,000.00000000,000.00000007,000.00000000,000.00025262,000.22
Tournament (k=2),Blend,Gaussian,0.67523,0.02786,000.00000000,000.00000036,000.00000000,000.09903856,000.22
Tournament (k=2),Blend,Gaussian,0.63840,0.02000,000.00000000,000.00001755,000.00000000,000.00519785,000.21
Tournament (k=2),Blend,Gaussian,0.46455,0.06384,000.00000000,000.00000169,000.00000000,000.00027786,000.24
Tournament (k=2),Blend,Gaussian,0.42308,0.09933,000.00000000,000.00000036,000.00000000,000.00007952,000.22
Tournament (k=2),Blend,Gaussian,0.70097,0.09399,000.00000000,000.00000000,000.00000000,000.00000628,000.23
Tournament (k=2),Blend,Gaussian,0.75541,0.24050,000.00939178,000.10328183,000.12405109,000.27375513,000.31
Tournament (k=2),Blend,Gaussian,0.92792,0.05408,000.00000000,000.00000000,000.00000000,000.07330256,000.22
Tournament (k=2),Blend,Gaussian,0.57064,0.09399,000.00000000,000.00000000,000.00000000,000.00000086,000.27
Tournament (k=2),Blend,Uniform,0.40000,0.03476,000.00000000,000.00246890,000.00094032,000.16635813,000.20
Tournament (k=2),Blend,Gaussian,0.43920,0.07535,000.00000000,000.00000038,000.00000000,000.00021523,000.24
Tournament (k=2),Blend,Gaussian,0.79900,0.28387,000.01359940,000.21495005,000.23916054,000.35970154,000.37
Tournament (k=2),Blend,Gaussian,0.51971,0.02114,000.00000000,000.00021529,000.00001335,000.19470473,000.18
Tournament (k=2),Blend,Gaussian,0.71420,0.17262,000.00019073,000.01500280,000.01687431,000.02595474,000.28
Tournament (k=2),Blend,Gaussian,0.51971,0.11724,000.00000000,000.00000067,000.00000000,000.00003815,000.28
Tournament (k=2),Blend,Gaussian,0.79900,0.07130,000.00000000,000.00000000,000.00000000,000.00000898,000.25
Tournament (k=2),Blend,Gaussian,0.94544,0.07963,000.00000000,000.00000000,000.00000000,000.00000429,000.23
Tournament (k=2),Blend,Gaussian,0.48225,0.05408,000.00000000,000.00000150,000.00000000,000.00020314,000.22
Tournament (k=2),Blend,Gaussian,0.91073,0.02234,000.00000000,000.00000000,000.00000000,000.09902120,000.21
Tournament (k=2),Blend,Gaussian,0.59239,0.07535,000.00000000,000.00000000,000.00000000,000.00000336,000.26
Tournament (k=2),Blend,Gaussian,0.78419,0.16334,000.00016403,000.01763410,000.01795006,000.04871768,000.29
Tournament (k=2),Blend,Gaussian,0.44749,0.09399,000.00000000,000.00000002,000.00000000,000.00007496,000.26
Tournament (k=2),Blend,Gaussian,0.42308,0.10497,000.00000000,000.00000031,000.00000000,000.00013809,000.24
Tournament (k=2),Blend,Gaussian,0.46455,0.06746,000.00000000,000.00000107,000.00000000,000.00011759,000.25
Tournament (k=2),Blend,Gaussian,0.74141,0.02495,000.00000000,000.00000000,000.00000000,000.09901936,000.18
Tournament (k=2),Blend,Uniform,0.40000,0.03673,000.00000000,000.00268309,000.00071335,000.18459207,000.20
Tournament (k=2),Blend,Gaussian,0.70097,0.09933,000.00000000,000.00000007,000.00000000,000.00024904,000.26
Tournament (k=2),Blend,Gaussian,0.91073,0.16334,000.00142860,000.02277558,000.02709579,000.14796521,000.31
Tournament (k=2),Blend,Gaussian,0.49135,0.09933,000.00000000,000.00000000,000.00000000,000.00003096,000.24
Tournament (k=2),Blend,Gaussian,0.41524,0.30000,000.00300598,000.08326230,000.09186554,000.17179626,000.32
Tournament (k=2),Blend,Gaussian,0.54969,0.02000,000.00000000,000.00001810,000.00000000,000.19498496,000.21
Tournament (k=2),Blend,Gaussian,0.75541,0.25416,000.00251579,000.11911416,000.13167667,000.25855529,000.39
Tournament (k=2),Blend,Gaussian,0.40755,0.15456,000.00001526,000.00047765,000.00052547,000.00234086,000.26
Tournament (k=2),Blend,Gaussian,0.98147,0.30000,000.00940704,000.41004610,000.43379593,000.44605935,000.38
Tournament (k=2),Blend,Gaussian,0.72768,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament (k=2),Blend,Gaussian,0.60357,0.13839,000.00000000,000.00030878,000.00032520,000.00178518,000.26
Tournament (k=2),Blend,Gaussian,1.00000,0.11094,000.00000381,000.00073438,000.00060654,000.03400953,000.27
Tournament (k=2),Blend,Gaussian,0.75541,0.05118,000.00000000,000.00000000,000.00000000,000.00000306,000.23
Tournament (k=2),Blend,Gaussian,0.74141,0.12391,000.00000000,000.00022707,000.00019932,000.00517839,000.29
Tournament (k=2),Blend,Gaussian,0.96328,0.03289,000.00000000,000.00000112,000.00000000,000.25999793,000.22
Tournament (k=2),Blend,Gaussian,0.50063,0.03112,000.00000000,000.00006771,000.00001240,000.00282820,000.21
Tournament (k=2),Blend,Gaussian,0.79900,0.30000,000.01132584,000.22749916,000.27320576,000.31858546,000.40
Tournament (k=2),Blend,Gaussian,0.54969,0.13839,000.00000000,000.00026734,000.00029087,000.00217906,000.26
Tournament (k=2),Blend,Gaussian,0.63840,0.11724,000.00000000,000.00001178,000.00001240,000.00011194,000.28
Tournament (k=2),Blend,Gaussian,0.58141,0.19280,000.00006676,000.01876373,000.02214527,000.03782967,000.29
Tournament (k=2),Blend,Gaussian,0.84510,0.06746,000.00000000,000.00000000,000.00000000,000.00007267,000.24
Tournament (k=2),Blend,Gaussian,0.96328,0.18243,000.00209808,000.05090551,000.05371571,000.14206141,000.32
Tournament (k=2),Blend,Gaussian,0.42308,0.02000,000.00000000,000.00064466,000.00019836,000.10653470,000.21
Tournament (k=2),Blend,Gaussian,0.54969,0.02114,000.00000000,000.00007720,000.00000191,000.24465333,000.21
Tournament (k=2),Blend,Gaussian,0.49135,0.10497,000.00000000,000.00000000,000.00000000,000.00000274,000.27
Tournament (k=2),Blend,Uniform,0.40000,0.17262,000.00022125,000.02683225,000.02660179,000.09099055,000.26
Tournament (k=2),Blend,Gaussian,0.66272,0.07535,000.00000000,000.00000000,000.00000000,000.00000228,000.22
Tournament (k=2),Blend,Gaussian,0.87730,0.04582,000.00000000,000.00000000,000.00000000,000.01036312,000.20
Tournament (k=2),Blend,Gaussian,0.45594,0.03882,000.00000000,000.00007033,000.00001144,000.00627935,000.19
Tournament (k=2),Blend,Gaussian,0.68798,0.05716,000.00000000,000.00000000,000.00000000,000.00006729,000.24
Tournament (k=2),Blend,Gaussian,0.82944,0.20375,000.00120926,000.06882832,000.08123684,000.14700201,000.30
Tournament (k=2),Blend,Gaussian,0.91073,0.17262,000.00263977,000.03166924,000.03290558,000.13356987,000.36
Tournament (k=2),Blend,Gaussian,0.50063,0.03289,000.00000000,000.00003984,000.00000381,000.00683209,000.22
Tournament (k=2),Blend,Gaussian,0.60357,0.02234,000.00000000,000.00000930,000.00000000,000.13923967,000.21
Tournament (k=2),Blend,Gaussian,0.47332,0.02637,000.00000000,000.00003784,000.00000381,000.00285054,000.19
Tournament (k=2),Blend,Gaussian,0.86105,0.11094,000.00000000,000.00010028,000.00009155,000.00538924,000.27
Tournament (k=2),Blend,Gaussian,0.58141,0.03882,000.00000000,000.00000329,000.00000000,000.00478219,000.23
Tournament (k=2),Blend,Gaussian,0.45594,0.19280,000.00008202,000.00775588,000.00633621,000.02280242,000.28
Tournament (k=2),Blend,Gaussian,0.56007,0.05408,000.00000000,000.00000019,000.00000000,000.00013958,000.22
Tournament (k=2),Blend,Gaussian,0.75541,0.26861,000.00831985,000.15328324,000.16407490,000.29546094,000.36
Tournament (k=2),Blend,Gaussian,0.61496,0.19280,000.00032425,000.02135463,000.02626801,000.04736323,000.34
Tournament (k=2),Blend,Gaussian,0.76967,0.08894,000.00000000,000.00000000,000.00000000,000.00001269,000.27
Tournament (k=2),Blend,Gaussian,0.82944,0.03882,000.00000000,000.00000000,000.00000000,000.00007511,000.23
Tournament (k=2),Blend,Gaussian,0.62657,0.09399,000.00000000,000.00000000,000.00000000,000.00000019,000.24
Tournament (k=2),Blend,Gaussian,0.43107,0.03476,000.00000000,000.00013602,000.00006294,000.01174311,000.22
Tournament (k=2),Blend,Gaussian,0.87730,0.04842,000.00000000,000.00000000,000.00000000,000.01601956,000.21
Tournament (k=2),Blend,Gaussian,0.45594,0.04103,000.00000000,000.00002613,000.00000381,000.09907136,000.22
Tournament (k=2),Blend,Gaussian,0.81408,0.12391,000.00000191,000.00037394,000.00030041,000.00330357,000.26
Tournament (k=2),Blend,Gaussian,0.68798,0.06040,000.00000000,000.00000000,000.00000000,000.00000562,000.22
Tournament (k=2),Blend,Gaussian,0.60357,0.02361,000.00000000,000.00000424,000.00000000,000.13921864,000.22
Tournament (k=2),Blend,Gaussian,0.52952,0.21533,000.00029755,000.02772825,000.03337097,000.10754243,000.33
Tournament (k=2),Blend,Gaussian,0.98147,0.06040,000.00000000,000.00000000,000.00000000,000.00142761,000.24
Tournament (k=2),Blend,Gaussian,0.52952,0.03673,000.00000000,000.00000203,000.00000000,000.00399734,000.19
Tournament (k=2),Blend,Gaussian,0.58141,0.04103,000.00000000,000.00000165,000.00000000,000.00061450,000.23
Tournament (k=2),Blend,Gaussian,0.56007,0.05716,000.00000000,000.00000000,000.00000000,000.00018690,000.22
Tournament (k=2),Blend,Gaussian,0.47332,0.15456,000.00001335,000.00072944,000.00075245,000.00259619,000.32
Tournament (k=2),Blend,Gaussian,0.49135,0.02000,000.00000000,000.00016220,000.00001335,000.14020477,000.21
Tournament (k=2),Blend,Gaussian,0.89386,0.08415,000.00000000,000.00000000,000.00000000,000.00000182,000.23
Tournament (k=2),Blend,Gaussian,0.61496,0.04103,000.00000000,000.00000021,000.00000000,000.00023094,000.21
Tournament (k=2),Blend,Gaussian,0.65045,0.26861,000.00146103,000.16261110,000.17180824,000.36695185,000.32
Tournament (k=2),Blend,Gaussian,0.63840,0.02114,000.00000000,000.00000370,000.00000000,000.21929297,000.22
Tournament (k=2),Blend,Gaussian,0.67523,0.02945,000.00000000,000.00000041,000.00000000,000.00268851,000.22
Tournament (k=2),Blend,Uniform,0.40755,0.05716,000.00000000,000.00022392,000.00010109,000.02490101,000.22
Tournament (k=2),Blend,Gaussian,0.56007,0.28387,000.00258064,000.07151628,000.08161926,000.19380042,000.38
Tournament (k=2),Blend,Gaussian,0.45594,0.20375,000.00038719,000.01343493,000.01597023,000.02051926,000.34
Tournament (k=2),Blend,Gaussian,0.92792,0.05716,000.00000000,000.00000000,000.00000000,000.00149291,000.21
Tournament (k=2),Blend,Gaussian,0.65045,0.04336,000.00000000,000.00000000,000.00000000,000.00009204,000.20
Tournament (k=2),Blend,Gaussian,0.68798,0.30000,000.01074600,000.20682040,000.24505615,000.31466851,000.42
Tournament (k=2),Blend,Gaussian,0.44749,0.02361,000.00000000,000.00011508,000.00002480,000.10142041,000.17
Tournament (k=2),Blend,Uniform,0.41524,0.02000,000.00000000,000.03039439,000.00229931,000.58609217,000.20
Tournament (k=2),Blend,Gaussian,0.51971,0.02234,000.00000000,000.00008006,000.00002670,000.01298983,000.18
