objective,dimensionality,population_size,num_iterations
rastrigin,3,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.57030,0.21153,000.00125885,000.05161243,000.05685234,000.14747354,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.04390,000.00000000,000.00000014,000.00000000,000.00068708,000.19
Tournament (k=2),Blend,Gaussian,0.41200,0.30000,000.00038147,000.11425669,000.13452435,000.22798926,000.33
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11476,000.00000381,000.00085323,000.00092411,000.01149133,000.18
Tournament (k=2),Blend,Gaussian,0.55369,0.05228,000.00000000,000.00000000,000.00000000,000.00005608,000.25
Tournament (k=2),Blend,Gaussian,0.57030,0.08092,000.00000000,000.00000000,000.00000000,000.00000019,000.28
Tournament (k=2),Blend,Gaussian,0.60503,0.08092,000.00000000,000.00000000,000.00000000,000.00000076,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.25191,000.00411797,000.05965438,000.06856346,000.17539304,000.38
Tournament (k=2),Blend,Gaussian,0.42436,0.08830,000.00000000,000.00000000,000.00000000,000.00000880,000.25
Tournament (k=2),Blend,Gaussian,0.49195,0.13667,000.00000000,000.00019608,000.00022221,000.00111939,000.29
Tournament (k=2),Blend,Gaussian,0.66113,0.04791,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament (k=2),Blend,Gaussian,0.57030,0.02599,000.00000000,000.00000000,000.00000000,000.09897767,000.19
Tournament (k=2),Blend,Gaussian,0.58741,0.14915,000.00005341,000.00198030,000.00206661,000.01063612,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.08092,000.00000000,000.00000000,000.00000000,000.00000101,000.25
Tournament (k=2),Blend,Gaussian,0.45020,0.02183,000.00000000,000.00005765,000.00000000,000.01135006,000.20
Tournament (k=2),Blend,Gaussian,0.50670,0.02599,000.00000000,000.00000379,000.00000000,000.09902261,000.23
Tournament (k=2),Blend,Gaussian,0.64187,0.02599,000.00000000,000.00000000,000.00000000,000.03725674,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.02599,000.00000000,000.00013125,000.00002098,000.01046817,000.17
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06795,000.00000000,000.00044634,000.00022030,000.01525114,000.19
Tournament (k=2),Blend,Gaussian,0.42436,0.25191,000.00171852,000.06691332,000.07801437,000.15965888,000.35
Tournament (k=2),Blend,Gaussian,0.55369,0.13667,000.00000763,000.00042214,000.00049877,000.00668595,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02599,000.00013542,000.17024270,000.08857632,000.46883571,000.14
Tournament (k=2),Blend,Gaussian,0.45020,0.09637,000.00000000,000.00000000,000.00000000,000.00000109,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.08830,000.00000000,000.00000000,000.00000000,000.00001557,000.26
Tournament (k=2),Blend,Gaussian,0.68096,0.02837,000.00000000,000.00000000,000.00000000,000.00006452,000.21
Tournament (k=2),Blend,Gaussian,0.47762,0.02382,000.00000000,000.00000796,000.00000000,000.12142048,000.20
Tournament (k=2),Blend,Gaussian,0.57030,0.02837,000.00000000,000.00000002,000.00000000,000.00176408,000.19
Tournament (k=2),Blend,Gaussian,0.41200,0.17762,000.00002098,000.00597787,000.00554657,000.02809687,000.31
Tournament (k=2),Blend,Gaussian,0.70139,0.04791,000.00000000,000.00000000,000.00000000,000.00081819,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.05705,000.00000000,000.00000000,000.00000000,000.00054335,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.23084,000.00183487,000.04099448,000.04926014,000.08941083,000.44
Tournament (k=2),Blend,Gaussian,0.41200,0.04791,000.00000000,000.00000122,000.00000000,000.00099570,000.19
Tournament (k=2),Arithmetic,Uniform,0.97087,0.27490,000.01822472,000.32160789,000.31636238,000.43252453,000.27
Tournament (k=2),Blend,Gaussian,0.45020,0.02382,000.00000000,000.00001113,000.00000000,000.00455571,000.20
Tournament (k=2),Blend,Gaussian,0.53756,0.08830,000.00000000,000.00000000,000.00000000,000.00000088,000.24
Tournament (k=2),Blend,Gaussian,0.45020,0.23084,000.00031662,000.04403009,000.05085468,000.13926691,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.12524,000.00000763,000.00228231,000.00269985,000.00792713,000.19
Tournament (k=2),Blend,Gaussian,0.62318,0.05228,000.00000000,000.00000000,000.00000000,000.00002733,000.20
Tournament (k=2),Blend,Gaussian,0.72243,0.02599,000.00000000,000.00000000,000.00000000,000.02371182,000.19
Tournament (k=2),Blend,Gaussian,0.50670,0.08830,000.00000000,000.00000000,000.00000000,000.00000371,000.25
Tournament (k=2),Blend,Gaussian,0.58741,0.16276,000.00037193,000.00966957,000.00996685,000.02359295,000.37
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02837,000.00000763,000.06427126,000.04178810,000.41321945,000.16
Tournament (k=2),Blend,Gaussian,0.43709,0.14915,000.00000381,000.00072229,000.00071335,000.00469385,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.27490,000.00253868,000.07534640,000.07918262,000.20411786,000.41
Tournament (k=2),Blend,Gaussian,0.70139,0.05228,000.00000000,000.00000000,000.00000000,000.00000212,000.20
Tournament (k=2),Blend,Gaussian,0.47762,0.02599,000.00000000,000.00000188,000.00000000,000.00357046,000.21
Tournament (k=2),Blend,Gaussian,0.45020,0.10516,000.00000000,000.00000000,000.00000000,000.00001683,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.05228,000.00000000,000.00000129,000.00000000,000.00077619,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.08092,000.00000000,000.00001445,000.00001049,000.01077991,000.19
Tournament (k=2),Blend,Gaussian,0.58741,0.05705,000.00000000,000.00000000,000.00000000,000.00000242,000.21
Tournament (k=2),Blend,Gaussian,0.47762,0.09637,000.00000000,000.00000000,000.00000000,000.00000174,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.05228,000.00000000,000.00001338,000.00000000,000.00215828,000.20
Tournament (k=2),Blend,Gaussian,0.68096,0.08830,000.00000000,000.00000000,000.00000000,000.00002831,000.26
Tournament (k=2),Blend,Gaussian,0.52190,0.05228,000.00000000,000.00000000,000.00000000,000.00020746,000.20
Tournament (k=2),Blend,Gaussian,0.53756,0.09637,000.00000000,000.00000000,000.00000000,000.00001129,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.03095,000.00000000,000.00000000,000.00000000,000.00093518,000.19
Tournament (k=2),Blend,Gaussian,0.64187,0.08830,000.00000000,000.00000000,000.00000000,000.00000704,000.26
Tournament (k=2),Blend,Gaussian,0.66113,0.16276,000.00069046,000.01641898,000.01904678,000.12726644,000.31
Tournament (k=2),Arithmetic,Uniform,1.00000,0.12524,000.00003815,000.00344782,000.00362015,000.01299631,000.18
Tournament (k=2),Blend,Gaussian,0.46371,0.04791,000.00000000,000.00000000,000.00000000,000.00019335,000.19
Tournament (k=2),Blend,Gaussian,0.47762,0.02837,000.00000000,000.00001142,000.00000000,000.00154294,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.09637,000.00000000,000.00000000,000.00000000,000.00001283,000.25
Tournament (k=2),Blend,Gaussian,0.64187,0.27490,000.01852989,000.17654106,000.17692852,000.34075010,000.36
Tournament (k=2),Blend,Gaussian,0.72243,0.08092,000.00000000,000.00000000,000.00000000,000.00004687,000.25
Tournament (k=2),Blend,Gaussian,0.55369,0.05705,000.00000000,000.00000000,000.00000000,000.00024139,000.23
Tournament (k=2),Blend,Gaussian,0.57030,0.08830,000.00000000,000.00000000,000.00000000,000.00030705,000.23
Tournament (k=2),Blend,Gaussian,0.58741,0.06226,000.00000000,000.00000000,000.00000000,000.00089069,000.23
Tournament (k=2),Blend,Gaussian,0.45020,0.25191,000.00290680,000.07899415,000.08709621,000.15067644,000.35
Tournament (k=2),Blend,Gaussian,0.53756,0.23084,000.00062943,000.07039320,000.07794666,000.16646914,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.09637,000.00000000,000.00000000,000.00000000,000.00001832,000.25
Tournament (k=2),Blend,Gaussian,0.52190,0.05705,000.00000000,000.00000000,000.00000000,000.00001407,000.21
Tournament (k=2),Blend,Gaussian,0.57030,0.23084,000.00267029,000.06796257,000.06747818,000.15231660,000.34
Tournament (k=2),Blend,Gaussian,0.49195,0.14915,000.00001526,000.00126913,000.00139999,000.00257257,000.30
Tournament (k=2),Blend,Gaussian,0.60503,0.03095,000.00000000,000.00000000,000.00000000,000.00017743,000.18
Tournament (k=2),Blend,Gaussian,0.72243,0.25191,000.00963020,000.14838210,000.15180492,000.32424736,000.31
Tournament (k=2),Arithmetic,Uniform,0.91514,0.08092,000.00000000,000.00001872,000.00001526,000.02798781,000.16
Tournament (k=2),Blend,Gaussian,0.64187,0.02837,000.00000000,000.00000000,000.00000000,000.11607070,000.19
Tournament (k=2),Blend,Gaussian,0.40000,0.02837,000.00000000,000.00005240,000.00000095,000.09896013,000.18
Tournament (k=2),Blend,Gaussian,0.50670,0.02837,000.00000000,000.00000179,000.00000000,000.00532294,000.21
Tournament (k=2),Blend,Gaussian,0.46371,0.13667,000.00000000,000.00013623,000.00013065,000.00103556,000.30
Tournament (k=2),Blend,Gaussian,0.68096,0.03095,000.00000000,000.00000000,000.00000000,000.09922370,000.20
Tournament (k=2),Blend,Gaussian,0.74410,0.04791,000.00000000,000.00000000,000.00000000,000.10017997,000.24
Tournament (k=2),Blend,Gaussian,0.57030,0.03095,000.00000000,000.00000000,000.00000000,000.00126316,000.22
Tournament (k=2),Blend,Gaussian,0.72243,0.08830,000.00000000,000.00000000,000.00000000,000.00043602,000.25
Tournament (k=2),Blend,Gaussian,0.76642,0.02837,000.00000000,000.00000000,000.00000000,000.11253649,000.19
Tournament (k=2),Blend,Gaussian,0.68096,0.25191,000.00326920,000.14620642,000.17023849,000.25946203,000.37
Tournament (k=2),Blend,Gaussian,0.55369,0.14915,000.00001907,000.00215650,000.00207615,000.00798629,000.31
Tournament (k=2),Blend,Gaussian,0.60503,0.03378,000.00000000,000.00000000,000.00000000,000.00137831,000.21
Tournament (k=2),Blend,Gaussian,0.70139,0.14915,000.00008392,000.00774779,000.00889397,000.06155086,000.32
Tournament (k=2),Blend,Gaussian,0.42436,0.10516,000.00000000,000.00000010,000.00000000,000.00001362,000.28
Tournament (k=2),Blend,Gaussian,0.74410,0.14915,000.00005531,000.00793881,000.00864601,000.09660571,000.32
Tournament (k=2),Blend,Gaussian,0.49195,0.06226,000.00000000,000.00000000,000.00000000,000.00001846,000.24
Tournament (k=2),Blend,Gaussian,0.72243,0.02837,000.00000000,000.00000000,000.00000000,000.01437095,000.19
Tournament (k=2),Arithmetic,Uniform,0.94259,0.13667,000.00015259,000.00532796,000.00601959,000.02565935,000.20
Tournament (k=2),Blend,Gaussian,0.50670,0.21153,000.00101089,000.03307080,000.03801250,000.14510313,000.35
Tournament (k=2),Blend,Gaussian,0.62318,0.05705,000.00000000,000.00000000,000.00000000,000.00006601,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.16276,000.00003624,000.00513687,000.00573063,000.02510617,000.34
Tournament (k=2),Blend,Gaussian,0.47762,0.25191,000.00253868,000.07742772,000.08039474,000.18852249,000.36
Tournament (k=2),Blend,Gaussian,0.42436,0.02000,000.00000000,000.00004084,000.00000000,000.10144097,000.17
Tournament (k=2),Blend,Gaussian,0.60503,0.25191,000.00889206,000.10507043,000.11960697,000.20170872,000.37
Tournament (k=2),Arithmetic,Uniform,0.97087,0.08830,000.00000000,000.00004370,000.00003815,000.00106472,000.18
Tournament (k=2),Blend,Gaussian,0.46371,0.14915,000.00000000,000.00105867,000.00106907,000.01227457,000.30
Tournament (k=2),Blend,Gaussian,0.43709,0.16276,000.00000191,000.00317862,000.00345612,000.01218199,000.28
Tournament (k=2),Blend,Gaussian,0.58741,0.17762,000.00060463,000.01818848,000.02146149,000.05932556,000.29
Tournament (k=2),Blend,Gaussian,0.70139,0.05705,000.00000000,000.00000000,000.00000000,000.03702221,000.24
Tournament (k=2),Blend,Gaussian,0.62318,0.14915,000.00009727,000.00487626,000.00556850,000.10446550,000.31
Tournament (k=2),Blend,Gaussian,0.45020,0.11476,000.00000000,000.00000098,000.00000000,000.00004592,000.25
Tournament (k=2),Blend,Gaussian,0.43709,0.05705,000.00000000,000.00000021,000.00000000,000.00036515,000.24
Tournament (k=2),Blend,Gaussian,0.66113,0.05228,000.00000000,000.00000000,000.00000000,000.00007215,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.30000,000.00449371,000.10692398,000.13731956,000.17276146,000.36
Tournament (k=2),Blend,Gaussian,0.72243,0.27490,000.00695992,000.18821435,000.22836971,000.32420516,000.51
Tournament (k=2),Blend,Gaussian,0.47762,0.10516,000.00000000,000.00000000,000.00000000,000.00001364,000.28
Tournament (k=2),Blend,Gaussian,0.60503,0.08830,000.00000000,000.00000000,000.00000000,000.00001120,000.28
Tournament (k=2),Blend,Gaussian,0.68096,0.09637,000.00000000,000.00000026,000.00000000,000.00005482,000.27
Tournament (k=2),Blend,Gaussian,0.53756,0.10516,000.00000000,000.00000002,000.00000000,000.00004814,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.03378,000.00000000,000.00000000,000.00000000,000.00219832,000.23
Tournament (k=2),Blend,Gaussian,0.74410,0.16276,000.00034714,000.02915091,000.03249359,000.08062238,000.33
Tournament (k=2),Arithmetic,Uniform,0.86261,0.07415,000.00000000,000.00016286,000.00008774,000.00772269,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.13667,000.00032425,000.00693254,000.00573444,000.01718392,000.21
Tournament (k=2),Blend,Gaussian,0.64187,0.09637,000.00000000,000.00000000,000.00000000,000.00001494,000.26
Tournament (k=2),Blend,Gaussian,0.76642,0.08830,000.00000000,000.00000000,000.00000000,000.00637665,000.25
Tournament (k=2),Blend,Gaussian,0.58741,0.06795,000.00000000,000.00000000,000.00000000,000.00001976,000.23
Tournament (k=2),Blend,Gaussian,0.55369,0.06226,000.00000000,000.00000000,000.00000000,000.00001044,000.25
Tournament (k=2),Blend,Gaussian,0.57030,0.09637,000.00000000,000.00000000,000.00000000,000.00038387,000.25
Tournament (k=2),Blend,Gaussian,0.66113,0.17762,000.00071335,000.03060520,000.03399563,000.05004148,000.34
Tournament (k=2),Blend,Gaussian,0.46371,0.16276,000.00003433,000.00341110,000.00361633,000.00870957,000.32
Tournament (k=2),Blend,Gaussian,0.43709,0.06226,000.00000000,000.00000017,000.00000000,000.00035567,000.25
Tournament (k=2),Blend,Gaussian,0.52190,0.06226,000.00000000,000.00000000,000.00000000,000.00001191,000.23
Tournament (k=2),Blend,Gaussian,0.45020,0.02599,000.00000000,000.00001364,000.00000000,000.00706357,000.22
Tournament (k=2),Blend,Gaussian,0.64187,0.03095,000.00000000,000.00000000,000.00000000,000.09899586,000.20
Tournament (k=2),Blend,Gaussian,0.68096,0.03378,000.00000000,000.00000000,000.00000000,000.01049027,000.20
Tournament (k=2),Blend,Gaussian,0.42436,0.27490,000.00036049,000.07784338,000.09236336,000.19630972,000.37
Tournament (k=2),Blend,Gaussian,0.64187,0.30000,000.00209808,000.20242372,000.25004959,000.33846793,000.40
Tournament (k=2),Blend,Gaussian,0.50670,0.03095,000.00000000,000.00000005,000.00000000,000.00048248,000.23
Tournament (k=2),Blend,Gaussian,0.52190,0.14915,000.00003815,000.00149992,000.00139809,000.00748421,000.32
Tournament (k=2),Blend,Gaussian,0.68096,0.10516,000.00000000,000.00000606,000.00000572,000.00023027,000.31
Tournament (k=2),Blend,Gaussian,0.53756,0.25191,000.00115776,000.08414736,000.09219360,000.19300288,000.33
Tournament (k=2),Blend,Gaussian,0.50670,0.09637,000.00000000,000.00000000,000.00000000,000.00000534,000.28
Tournament (k=2),Blend,Gaussian,0.57030,0.25191,000.00446892,000.12032411,000.13882256,000.26613617,000.38
Tournament (k=2),Blend,Gaussian,0.74410,0.05228,000.00000000,000.00000000,000.00000000,000.00324684,000.24
Tournament (k=2),Blend,Gaussian,0.76642,0.03095,000.00000000,000.00000000,000.00000000,000.14030917,000.20
Tournament (k=2),Blend,Gaussian,0.57030,0.03378,000.00000000,000.00000000,000.00000000,000.00013674,000.23
Tournament (k=2),Blend,Gaussian,0.74410,0.17762,000.00112724,000.03868561,000.03821850,000.15880588,000.36
Tournament (k=2),Blend,Gaussian,0.72243,0.09637,000.00000000,000.00000057,000.00000000,000.00105984,000.26
Tournament (k=2),Blend,Gaussian,0.57030,0.10516,000.00000000,000.00000017,000.00000000,000.00003869,000.28
Tournament (k=2),Arithmetic,Uniform,1.00000,0.14915,000.00034332,000.01328380,000.01504421,000.04684317,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.03095,000.00000000,000.00017238,000.00002289,000.00579123,000.19
Tournament (k=2),Blend,Gaussian,0.58741,0.07415,000.00000000,000.00000000,000.00000000,000.00000097,000.26
Tournament (k=2),Blend,Gaussian,0.55369,0.06795,000.00000000,000.00000000,000.00000000,000.00005465,000.26
Tournament (k=2),Blend,Gaussian,0.76642,0.09637,000.00000000,000.00000293,000.00000191,000.00031642,000.26
Tournament (k=2),Blend,Gaussian,0.53756,0.03686,000.00000000,000.00000000,000.00000000,000.00063264,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.17762,000.00000572,000.00875859,000.00979710,000.03409659,000.33
Tournament (k=2),Blend,Gaussian,0.66113,0.19383,000.00210953,000.04923956,000.05792713,000.13161254,000.35
Tournament (k=2),Blend,Gaussian,0.78941,0.05228,000.00000000,000.00000000,000.00000000,000.06183480,000.25
Tournament (k=2),Blend,Gaussian,0.66113,0.05705,000.00000000,000.00000000,000.00000000,000.00119523,000.22
Tournament (k=2),Blend,Gaussian,0.64187,0.10516,000.00000000,000.00000226,000.00000191,000.00027614,000.31
Tournament (k=2),Blend,Gaussian,0.81310,0.03095,000.00000000,000.00000000,000.00000000,000.17009671,000.20
Tournament (k=2),Blend,Gaussian,0.78941,0.16276,000.00188637,000.02910113,000.03051853,000.06897237,000.31
Tournament (k=2),Blend,Gaussian,0.76642,0.27490,000.01470566,000.22827323,000.24919319,000.38043460,000.41
Tournament (k=2),Blend,Gaussian,0.47762,0.03095,000.00000000,000.00001042,000.00000000,000.09897017,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.11476,000.00000000,000.00000110,000.00000000,000.00001547,000.28
Tournament (k=2),Blend,Gaussian,0.62318,0.16276,000.00018311,000.01182847,000.01339722,000.06931334,000.33
Tournament (k=2),Blend,Gaussian,0.72243,0.30000,000.00273132,000.22433110,000.25140190,000.30637822,000.35
Tournament (k=2),Blend,Gaussian,0.42436,0.02183,000.00000000,000.00018306,000.00001526,000.17011280,000.18
Tournament (k=2),Blend,Gaussian,0.70139,0.06226,000.00000000,000.00000000,000.00000000,000.00033914,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.14915,000.00041389,000.01199288,000.01347065,000.03668065,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.16276,000.00035095,000.02255325,000.02169418,000.13142928,000.26
Tournament (k=2),Blend,Gaussian,0.55369,0.07415,000.00000000,000.00000000,000.00000000,000.00000092,000.26
Tournament (k=2),Blend,Gaussian,0.81310,0.09637,000.00000000,000.00000598,000.00000381,000.00412530,000.27
Tournament (k=2),Blend,Gaussian,0.58741,0.19383,000.00145340,000.03603935,000.04206753,000.12249213,000.31
Tournament (k=2),Blend,Gaussian,0.43709,0.17762,000.00055695,000.01031470,000.01164341,000.10033550,000.31
Tournament (k=2),Blend,Gaussian,0.60503,0.27490,000.00642014,000.17762096,000.20753193,000.29463857,000.38
Tournament (k=2),Blend,Gaussian,0.66113,0.06226,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament (k=2),Blend,Gaussian,0.81310,0.03378,000.00000000,000.00000000,000.00000000,000.15056232,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.19383,000.00004196,000.01899507,000.02255630,000.05413968,000.35
Tournament (k=2),Blend,Gaussian,0.53756,0.11476,000.00000000,000.00000360,000.00000191,000.00014037,000.29
Tournament (k=2),Blend,Gaussian,0.66113,0.21153,000.01283836,000.07303683,000.07359505,000.22567801,000.38
Tournament (k=2),Blend,Gaussian,0.55369,0.16276,000.00016403,000.00918748,000.00758743,000.03171254,000.31
Tournament (k=2),Blend,Gaussian,0.83749,0.05705,000.00000000,000.00000000,000.00000000,000.05982494,000.22
Tournament (k=2),Blend,Gaussian,0.68096,0.27490,000.00168228,000.16843478,000.19453335,000.28805143,000.36
Tournament (k=2),Blend,Gaussian,0.60503,0.09637,000.00000000,000.00000000,000.00000000,000.00003833,000.27
Tournament (k=2),Blend,Gaussian,0.64187,0.03378,000.00000000,000.00000000,000.00000000,000.00004036,000.20
Tournament (k=2),Blend,Gaussian,0.68096,0.03686,000.00000000,000.00000000,000.00000000,000.09899712,000.20
Tournament (k=2),Blend,Gaussian,0.45020,0.02837,000.00000000,000.00003514,000.00000000,000.09910209,000.22
Tournament (k=2),Blend,Gaussian,0.52190,0.06795,000.00000000,000.00000000,000.00000000,000.00012441,000.25
Tournament (k=2),Blend,Gaussian,0.45020,0.27490,000.00087929,000.08987405,000.10778046,000.20193827,000.31
Tournament (k=2),Blend,Gaussian,0.66113,0.02000,000.00000000,000.00000000,000.00000000,000.10226315,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.17762,000.00005722,000.01175101,000.01358509,000.03033803,000.29
Tournament (k=2),Blend,Gaussian,0.78941,0.17762,000.00065613,000.05447719,000.05678272,000.09305273,000.45
Tournament (k=2),Blend,Gaussian,0.81310,0.30000,000.00377464,000.27050197,000.29141140,000.37979123,000.48
Tournament (k=2),Blend,Gaussian,0.76642,0.03378,000.00000000,000.00000000,000.00000000,000.11189805,000.19
Tournament (k=2),Blend,Gaussian,0.74410,0.05705,000.00000000,000.00000000,000.00000000,000.00060236,000.24
Tournament (k=2),Blend,Gaussian,0.81310,0.03686,000.00000000,000.00000000,000.00000000,000.00375369,000.34
Tournament (k=2),Blend,Gaussian,0.68096,0.11476,000.00000000,000.00007875,000.00007343,000.00081455,000.29
Tournament (k=2),Blend,Gaussian,0.57030,0.03686,000.00000000,000.00000000,000.00000000,000.00033516,000.22
Tournament (k=2),Blend,Gaussian,0.50670,0.10516,000.00000000,000.00000007,000.00000000,000.00001250,000.28
Tournament (k=2),Blend,Gaussian,0.68096,0.04023,000.00000000,000.00000000,000.00000000,000.00018204,000.20
Tournament (k=2),Blend,Gaussian,0.52190,0.16276,000.00011063,000.00666306,000.00724506,000.02236822,000.32
Tournament (k=2),Blend,Gaussian,0.53756,0.27490,000.01696205,000.14985113,000.17202091,000.22620179,000.32
Tournament (k=2),Blend,Gaussian,0.47762,0.27490,000.00379372,000.09358420,000.11219406,000.16871859,000.49
Tournament (k=2),Blend,Gaussian,0.57030,0.11476,000.00000000,000.00000477,000.00000381,000.00034314,000.26
Tournament (k=2),Blend,Gaussian,0.55369,0.08092,000.00000000,000.00000000,000.00000000,000.00000458,000.47
Tournament (k=2),Blend,Gaussian,0.57030,0.27490,000.01136017,000.12326439,000.14041805,000.29009119,000.31
Tournament (k=2),Blend,Gaussian,0.72243,0.10516,000.00000000,000.00001097,000.00001144,000.00026720,000.27
Tournament (k=2),Blend,Gaussian,0.45020,0.03095,000.00000000,000.00001812,000.00000000,000.09898607,000.21
Tournament (k=2),Blend,Gaussian,0.66113,0.02183,000.00000000,000.00000000,000.00000000,000.00006276,000.21
Tournament (k=2),Blend,Gaussian,0.62318,0.06226,000.00000000,000.00000000,000.00000000,000.00000019,000.21
Tournament (k=2),Blend,Gaussian,0.76642,0.10516,000.00000000,000.00002503,000.00002480,000.00174987,000.24
Tournament (k=2),Blend,Gaussian,0.60503,0.10516,000.00000000,000.00000129,000.00000000,000.00007549,000.29
Tournament (k=2),Blend,Gaussian,0.74410,0.19383,000.00210381,000.07218681,000.08313465,000.21551841,000.33
Tournament (k=2),Blend,Gaussian,0.50670,0.23084,000.00197601,000.06754389,000.07978249,000.10992140,000.32
Tournament (k=2),Blend,Gaussian,0.53756,0.04023,000.00000000,000.00000000,000.00000000,000.00072848,000.20
Tournament (k=2),Blend,Gaussian,0.43709,0.19383,000.00022888,000.01688616,000.01679420,000.02938314,000.52
Tournament (k=2),Blend,Gaussian,0.78941,0.05705,000.00000000,000.00000000,000.00000000,000.14766677,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.05705,000.00000000,000.00000346,000.00000000,000.00023495,000.20
Tournament (k=2),Blend,Gaussian,0.60503,0.03686,000.00000000,000.00000000,000.00000000,000.00024749,000.19
Tournament (k=2),Blend,Gaussian,0.42436,0.02382,000.00000000,000.00006993,000.00000381,000.13983756,000.17
Tournament (k=2),Blend,Gaussian,0.74410,0.02000,000.00000000,000.00000000,000.00000000,000.24087951,000.18
Tournament (k=2),Blend,Gaussian,0.47762,0.03378,000.00000000,000.00000134,000.00000000,000.00071064,000.22
Tournament (k=2),Blend,Gaussian,0.66113,0.02382,000.00000000,000.00000000,000.00000000,000.09899358,000.21
Tournament (k=2),Blend,Gaussian,0.47762,0.12524,000.00000000,000.00002265,000.00001144,000.00042782,000.25
Tournament (k=2),Blend,Gaussian,0.70139,0.06795,000.00000000,000.00000000,000.00000000,000.00259486,000.23
Tournament (k=2),Blend,Gaussian,0.64187,0.11476,000.00000000,000.00003529,000.00003433,000.00298174,000.28
Tournament (k=2),Blend,Gaussian,0.49195,0.06795,000.00000000,000.00000000,000.00000000,000.00003011,000.25
Tournament (k=2),Blend,Gaussian,0.52190,0.17762,000.00091743,000.01552069,000.01818275,000.04565417,000.35
Tournament (k=2),Blend,Gaussian,0.62318,0.17762,000.00038910,000.02389684,000.02624702,000.05779560,000.33
Tournament (k=2),Blend,Gaussian,0.83749,0.17762,000.00168419,000.05466752,000.05204678,000.18959337,000.30
Tournament (k=2),Blend,Gaussian,0.81310,0.10516,000.00000000,000.00011055,000.00010395,000.00317558,000.28
Tournament (k=2),Blend,Gaussian,0.74410,0.02183,000.00000000,000.00000000,000.00000000,000.09899202,000.19
Tournament (k=2),Blend,Gaussian,0.66113,0.06795,000.00000000,000.00000000,000.00000000,000.00000068,000.22
Tournament (k=2),Blend,Gaussian,0.58741,0.21153,000.00148964,000.05117142,000.06050491,000.15405183,000.30
Tournament (k=2),Blend,Gaussian,0.76642,0.30000,000.00296783,000.28421599,000.31781483,000.36960950,000.40
Tournament (k=2),Blend,Gaussian,0.50670,0.03378,000.00000000,000.00000031,000.00000000,000.00094534,000.22
Tournament (k=2),Blend,Gaussian,0.53756,0.30000,000.00296593,000.14971367,000.16899109,000.32710165,000.42
Tournament (k=2),Blend,Gaussian,0.47762,0.03686,000.00000000,000.00000529,000.00000000,000.01892434,000.22
Tournament (k=2),Blend,Gaussian,0.64187,0.03686,000.00000000,000.00000000,000.00000000,000.00000068,000.20
Tournament (k=2),Blend,Gaussian,0.42436,0.30000,000.00427628,000.11268580,000.13996506,000.20133618,000.37
Tournament (k=2),Blend,Gaussian,0.53756,0.12524,000.00000000,000.00006716,000.00004864,000.00273072,000.29
Tournament (k=2),Blend,Gaussian,0.58741,0.08092,000.00000000,000.00000000,000.00000000,000.00000278,000.23
Tournament (k=2),Blend,Gaussian,0.83749,0.06226,000.00000000,000.00000000,000.00000000,000.10677181,000.24
Tournament (k=2),Blend,Gaussian,0.86261,0.10516,000.00000000,000.00015407,000.00012112,000.00756580,000.24
Tournament (k=2),Blend,Gaussian,0.86261,0.03378,000.00000000,000.00000014,000.00000000,000.18999384,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.21153,000.00063324,000.03320482,000.03906727,000.12176176,000.34
