objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.04842,000.00000000,000.00001117,000.00000831,000.00034219,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.18243,000.00000164,000.00003413,000.00003556,000.00006865,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.02114,000.00000036,000.00124371,000.00108788,000.00565259,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.03476,000.00000009,000.00017879,000.00018264,000.00130452,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.20375,000.00000204,000.00014693,000.00015313,000.00028918,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.03673,000.00000000,000.00025432,000.00016877,000.00300996,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.11094,000.00000000,000.00000000,000.00000000,000.00000004,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.02000,000.00000048,000.00083960,000.00081035,000.00687992,000.13
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.24050,000.00000888,000.00032264,000.00039119,000.00040603,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.03882,000.00000000,000.00000002,000.00000000,000.00001609,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.03476,000.00000003,000.00015149,000.00013339,000.00162921,000.14
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00000098,000.00000013,000.00009230,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.02495,000.00000005,000.00103779,000.00108646,000.00560278,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.06384,000.00000000,000.00000000,000.00000000,000.00000458,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.03289,000.00000000,000.00000016,000.00000001,000.00001247,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000005,000.00000005,000.00000038,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02637,000.00000000,000.00060872,000.00055621,000.00339992,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.06746,000.00000000,000.00000084,000.00000049,000.00005970,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.03673,000.00000000,000.00010624,000.00006582,000.00062025,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.02114,000.00000008,000.00097190,000.00072941,000.00525341,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.04336,000.00000000,000.00010253,000.00007834,000.00076149,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02114,000.00000002,000.00097293,000.00099027,000.00574923,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.03882,000.00000001,000.00023647,000.00025997,000.00116453,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.08894,000.00000000,000.00000000,000.00000000,000.00000006,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00000001,000.00000000,000.00001033,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000001,000.00000000,000.00003534,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00000001,000.00000000,000.00001028,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.25416,000.00000141,000.00042875,000.00043101,000.00071659,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.21533,000.00000094,000.00026340,000.00025167,000.00062308,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.16334,000.00000010,000.00000457,000.00000501,000.00001440,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.07130,000.00000000,000.00000037,000.00000029,000.00000820,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.22757,000.00000168,000.00033568,000.00038681,000.00095983,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.06746,000.00000000,000.00000000,000.00000000,000.00000125,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.28387,000.00001663,000.00129281,000.00150984,000.00159428,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.19280,000.00000460,000.00010111,000.00012290,000.00021463,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03112,000.00000000,000.00000005,000.00000000,000.00002481,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.22757,000.00001437,000.00042041,000.00043469,000.00116432,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.24050,000.00002571,000.00049265,000.00060491,000.00092009,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.25416,000.00004630,000.00074617,000.00081615,000.00168288,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.07963,000.00000000,000.00000000,000.00000000,000.00000029,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.03476,000.00000000,000.00023507,000.00022015,000.00154504,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.07963,000.00000000,000.00000011,000.00000006,000.00000952,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.04103,000.00000000,000.00009754,000.00006491,000.00173860,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.03673,000.00000000,000.00012495,000.00009754,000.00101974,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.07963,000.00000000,000.00000007,000.00000005,000.00000120,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000000,000.00000000,000.00000159,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00000003,000.00000000,000.00004895,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.09933,000.00000000,000.00000000,000.00000000,000.00000057,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.07535,000.00000000,000.00000011,000.00000006,000.00002568,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.28387,000.00001936,000.00165102,000.00178711,000.00341096,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.03289,000.00000000,000.00046556,000.00035262,000.00258351,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000001,000.00000000,000.00000180,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.25416,000.00000763,000.00039370,000.00043057,000.00057570,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.03673,000.00000001,000.00017635,000.00015305,000.00057404,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.16334,000.00000017,000.00002233,000.00002371,000.00005189,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.20375,000.00000651,000.00015321,000.00016636,000.00037060,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000009,000.00000008,000.00000041,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.25416,000.00001379,000.00064229,000.00081612,000.00135954,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.24050,000.00001028,000.00068433,000.00080636,000.00127615,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.02495,000.00000000,000.00078479,000.00060332,000.00640124,000.14
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000008,000.00000001,000.00002793,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00000011,000.00000002,000.00002195,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.10497,000.00000000,000.00000033,000.00000037,000.00000278,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.06040,000.00000000,000.00000000,000.00000000,000.00000004,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.26861,000.00001072,000.00112721,000.00123231,000.00275464,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.09399,000.00000000,000.00000022,000.00000020,000.00000220,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.03289,000.00000000,000.00000000,000.00000000,000.00001270,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.25416,000.00000633,000.00045994,000.00053108,000.00067879,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02114,000.00000000,000.00000000,000.00000000,000.00004506,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.04582,000.00000000,000.00005124,000.00004044,000.00068086,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.17262,000.00000116,000.00001344,000.00001401,000.00003021,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.03476,000.00000001,000.00029168,000.00019025,000.00142241,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.02637,000.00000000,000.00077501,000.00048506,000.00493614,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.08415,000.00000000,000.00000006,000.00000004,000.00000075,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.03882,000.00000000,000.00000000,000.00000000,000.00000476,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.24050,000.00000016,000.00029904,000.00036700,000.00057087,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000007,000.00000002,000.00000412,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.11094,000.00000000,000.00000041,000.00000029,000.00000318,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.13095,000.00000014,000.00000438,000.00000510,000.00001091,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.05118,000.00000000,000.00000629,000.00000351,000.00024922,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.15456,000.00000023,000.00001178,000.00001271,000.00004244,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.02234,000.00000001,000.00079695,000.00063662,000.00367130,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.08894,000.00000000,000.00000011,000.00000011,000.00000223,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.06746,000.00000000,000.00000000,000.00000000,000.00000009,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.04842,000.00000003,000.00005735,000.00006476,000.00086418,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.17262,000.00000025,000.00003390,000.00003367,000.00013677,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000035,000.00000039,000.00000161,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.18243,000.00000095,000.00005713,000.00006697,000.00011376,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00000158,000.00000055,000.00007014,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.19280,000.00000021,000.00005824,000.00006622,000.00007648,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.02637,000.00000001,000.00086214,000.00086007,000.00616602,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.25416,000.00001311,000.00083700,000.00097635,000.00204654,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.03882,000.00000000,000.00006917,000.00004993,000.00062252,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.03476,000.00000000,000.00000026,000.00000001,000.00003075,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.05408,000.00000000,000.00001102,000.00000709,000.00054222,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02786,000.00000003,000.00040025,000.00039083,000.00355473,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.02361,000.00000001,000.00077154,000.00065621,000.00403373,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.25416,000.00000393,000.00051131,000.00055158,000.00073851,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02234,000.00000007,000.00089145,000.00109201,000.00403361,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.04582,000.00000000,000.00014379,000.00011909,000.00101113,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.18243,000.00000010,000.00002956,000.00003498,000.00005728,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.04103,000.00000000,000.00016840,000.00010050,000.00556684,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000015,000.00000011,000.00000120,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000001,000.00000000,000.00000113,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.26861,000.00000664,000.00075822,000.00078685,000.00159349,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00000135,000.00000031,000.00007480,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.09399,000.00000000,000.00000000,000.00000000,000.00000003,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.26861,000.00000090,000.00060103,000.00064611,000.00084901,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.22757,000.00002131,000.00040231,000.00044748,000.00084683,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.10497,000.00000000,000.00000025,000.00000017,000.00000248,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.14625,000.00000001,000.00000156,000.00000168,000.00000558,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.26861,000.00002890,000.00055804,000.00068881,000.00085223,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.07130,000.00000000,000.00000000,000.00000000,000.00000115,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.04336,000.00000000,000.00006649,000.00004690,000.00091132,000.14
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.21533,000.00000133,000.00016909,000.00018314,000.00029697,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.04842,000.00000004,000.00007380,000.00005995,000.00041200,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.03882,000.00000001,000.00008273,000.00005574,000.00118746,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.24050,000.00000732,000.00040552,000.00045911,000.00082397,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.08415,000.00000000,000.00000010,000.00000006,000.00000927,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.08415,000.00000000,000.00000000,000.00000000,000.00000002,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.20375,000.00000398,000.00011150,000.00013035,000.00022171,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.17262,000.00000005,000.00001656,000.00001873,000.00003357,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.18243,000.00000051,000.00007375,000.00008358,000.00016805,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.30000,000.00001859,000.00176280,000.00191003,000.00300921,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.14625,000.00000000,000.00000061,000.00000058,000.00000246,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.17262,000.00000040,000.00002250,000.00002741,000.00004167,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.19280,000.00000215,000.00003824,000.00004278,000.00007122,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00000002,000.00000000,000.00002543,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000000,000.00000000,000.00000149,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.07963,000.00000000,000.00000010,000.00000005,000.00001428,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.03882,000.00000000,000.00013888,000.00012380,000.00276256,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000000,000.00000000,000.00000150,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.10497,000.00000000,000.00000000,000.00000000,000.00000003,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.02000,000.00000013,000.00107401,000.00090402,000.00872138,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.11094,000.00000000,000.00000000,000.00000000,000.00000001,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.28387,000.00001883,000.00078380,000.00088222,000.00080582,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.30000,000.00000552,000.00219594,000.00278178,000.00439065,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.21533,000.00001012,000.00022912,000.00024166,000.00044082,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.26861,000.00007107,000.00098343,000.00111881,000.00178636,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.02361,000.00000000,000.00000007,000.00000000,000.00009253,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.25416,000.00001137,000.00091854,000.00104334,000.00124966,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000064,000.00000056,000.00000413,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00000020,000.00000002,000.00009481,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.19280,000.00000243,000.00008530,000.00009163,000.00024629,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.02945,000.00000000,000.00000000,000.00000000,000.00008896,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.26861,000.00001138,000.00059591,000.00073901,000.00086034,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.03673,000.00000000,000.00008810,000.00005407,000.00091791,000.14
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.05408,000.00000000,000.00000000,000.00000000,000.00000034,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02234,000.00000000,000.00000000,000.00000000,000.00003780,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.03673,000.00000000,000.00032367,000.00027967,000.00318287,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.09933,000.00000000,000.00000027,000.00000028,000.00000240,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.02786,000.00000000,000.00062828,000.00050419,000.00284809,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00000000,000.00000000,000.00000247,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.08894,000.00000000,000.00000011,000.00000010,000.00000107,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.04103,000.00000000,000.00000000,000.00000000,000.00001280,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.11724,000.00000000,000.00000001,000.00000001,000.00000016,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.20375,000.00000134,000.00008376,000.00010443,000.00012207,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.02234,000.00000051,000.00085406,000.00071073,000.00595259,000.14
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000003,000.00000001,000.00000727,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.05408,000.00000000,000.00000475,000.00000322,000.00016846,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.09933,000.00000000,000.00000000,000.00000000,000.00000010,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.11724,000.00000000,000.00000053,000.00000044,000.00000423,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.13839,000.00000031,000.00000570,000.00000661,000.00001026,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.28387,000.00002330,000.00113639,000.00124514,000.00216206,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02361,000.00000000,000.00000000,000.00000000,000.00002055,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.04103,000.00000000,000.00003706,000.00002229,000.00260081,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.05118,000.00000000,000.00002242,000.00001497,000.00036429,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.16334,000.00000023,000.00002252,000.00002448,000.00005923,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.07130,000.00000000,000.00000000,000.00000000,000.00000131,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.02000,000.00000000,000.00000164,000.00000057,000.00016248,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.19280,000.00000284,000.00010806,000.00011407,000.00026698,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.05716,000.00000000,000.00001049,000.00000583,000.00019339,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.13839,000.00000000,000.00000306,000.00000279,000.00000997,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.03673,000.00000000,000.00000006,000.00000000,000.00002341,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.02361,000.00000000,000.00076228,000.00085311,000.00387789,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.26861,000.00000921,000.00117229,000.00138273,000.00187073,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02945,000.00000000,000.00041609,000.00033456,000.00274580,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.05716,000.00000000,000.00000462,000.00000290,000.00021818,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.04336,000.00000000,000.00007289,000.00006170,000.00197842,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03289,000.00000000,000.00000006,000.00000000,000.00002815,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.06040,000.00000000,000.00000124,000.00000056,000.00003837,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.28387,000.00002997,000.00074697,000.00081312,000.00124866,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.05408,000.00000000,000.00002531,000.00002195,000.00037185,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02495,000.00000000,000.00000000,000.00000000,000.00001284,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.02495,000.00000010,000.00042438,000.00039307,000.00398503,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.03882,000.00000000,000.00000010,000.00000001,000.00015803,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.24050,000.00002540,000.00045447,000.00052337,000.00106101,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.28387,000.00003275,000.00135401,000.00153224,000.00181742,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.07535,000.00000000,000.00000000,000.00000000,000.00000007,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.26861,000.00003917,000.00044041,000.00049494,000.00075333,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.04103,000.00000001,000.00006409,000.00004756,000.00184646,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.20375,000.00000089,000.00015966,000.00017727,000.00036457,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.05118,000.00000000,000.00006495,000.00005646,000.00039708,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.17262,000.00000128,000.00004632,000.00004798,000.00015837,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.17262,000.00000010,000.00001058,000.00001276,000.00002994,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.28387,000.00000763,000.00156695,000.00168104,000.00262875,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.15456,000.00000011,000.00000478,000.00000551,000.00001784,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.28387,000.00003101,000.00053612,000.00056339,000.00090263,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.08894,000.00000000,000.00000017,000.00000011,000.00000330,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.25416,000.00005151,000.00079099,000.00096152,000.00152429,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.04336,000.00000000,000.00005399,000.00003994,000.00098661,000.14
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.22757,000.00001631,000.00026624,000.00030117,000.00038983,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.11094,000.00000001,000.00000047,000.00000055,000.00000563,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.02637,000.00000000,000.00000000,000.00000000,000.00005659,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.21533,000.00000472,000.00015420,000.00018527,000.00034184,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.07535,000.00000000,000.00000000,000.00000000,000.00000003,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.06384,000.00000000,000.00000000,000.00000000,000.00000057,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.25416,000.00003464,000.00077074,000.00084572,000.00125907,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000000,000.00000000,000.00000039,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.18243,000.00000030,000.00002109,000.00002269,000.00006136,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.05408,000.00000000,000.00005162,000.00004461,000.00174782,000.23
