objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.60357,0.05716,000.00000000,000.00142748,000.00140285,000.00707308,000.19
Tournament (k=2),Arithmetic,Uniform,0.61496,0.02000,000.00000000,000.17057069,000.16221046,000.41776973,000.17
Tournament (k=2),Arithmetic,Uniform,0.54969,0.04582,000.00000000,000.00625010,000.00389576,000.05687795,000.21
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.18243,000.00002480,000.00277741,000.00290775,000.01335007,000.44
Tournament (k=2),Arithmetic,Uniform,0.53951,0.13095,000.00000000,000.00049937,000.00046349,000.00627969,000.26
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.02637,000.00000000,000.01179183,000.01051331,000.42506826,000.20
Tournament (k=2),Arithmetic,Uniform,0.59239,0.02786,000.00000000,000.05547512,000.04873371,000.27005354,000.17
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.26861,000.00032806,000.02439694,000.02813339,000.06205961,000.36
Tournament (k=2),Arithmetic,Uniform,0.44749,0.02637,000.00000000,000.06195996,000.04171562,000.30278531,000.21
Tournament (k=2),Arithmetic,Uniform,0.43107,0.19280,000.00088120,000.02720048,000.03292561,000.08248544,000.29
Tournament (k=2),Arithmetic,Uniform,0.47332,0.20375,000.00123405,000.05234752,000.05800056,000.18372281,000.26
Tournament (k=2),Arithmetic,Uniform,0.67523,0.02495,000.00000000,000.05547178,000.05862045,000.35708472,000.16
Tournament (k=2),Arithmetic,Uniform,0.50063,0.04582,000.00000000,000.00818243,000.00674248,000.13239761,000.21
Tournament (k=2),Arithmetic,Uniform,0.44749,0.13839,000.00000763,000.00065081,000.00068855,000.00372764,000.27
Tournament (k=2),Arithmetic,Uniform,0.66272,0.06746,000.00000000,000.00050817,000.00036049,000.00695040,000.19
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.14625,000.00000763,000.00045280,000.00045776,000.00129558,000.25
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.04103,000.00000000,000.00292561,000.00202370,000.17960471,000.22
Tournament (k=2),Arithmetic,Uniform,0.40755,0.02234,000.00000000,000.14217858,000.12446880,000.38492486,000.16
Tournament (k=2),Arithmetic,Uniform,0.51008,0.10497,000.00000000,000.00012782,000.00008106,000.00118733,000.25
Tournament (k=2),Arithmetic,Uniform,0.54969,0.04842,000.00000000,000.00481851,000.00302792,000.10568780,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.13839,000.00000000,000.00020278,000.00021267,000.00139487,000.24
Tournament (k=2),Arithmetic,Uniform,0.53951,0.02361,000.00000954,000.08869521,000.06515789,000.36519295,000.20
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.28387,000.00119400,000.02455013,000.02613354,000.11430619,000.31
Tournament (k=2),Arithmetic,Uniform,0.65045,0.18243,000.00033379,000.03043740,000.03249645,000.21522690,000.28
Tournament (k=2),Arithmetic,Uniform,0.70097,0.02000,000.00001335,000.11928666,000.10042477,000.40296292,000.24
Tournament (k=2),Arithmetic,Uniform,0.67523,0.14625,000.00002480,000.00447204,000.00422192,000.02140589,000.29
Tournament (k=2),Arithmetic,Uniform,0.70097,0.11724,000.00000000,000.00027201,000.00025749,000.04709909,000.26
Tournament (k=2),Arithmetic,Uniform,0.53951,0.13839,000.00002480,000.00119538,000.00121689,000.01097217,000.31
Tournament (k=2),Arithmetic,Uniform,0.46455,0.02361,000.00000000,000.10993023,000.08228397,000.43149677,000.15
Tournament (k=2),Arithmetic,Uniform,0.42308,0.09933,000.00000000,000.00021994,000.00014400,000.00534896,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.05408,000.00000000,000.00215847,000.00224400,000.06235318,000.32
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.03882,000.00000000,000.01957223,000.00609207,000.41154018,000.16
Tournament (k=2),Arithmetic,Uniform,0.40755,0.02361,000.00000000,000.12176798,000.12596130,000.45009777,000.15
Tournament (k=2),Arithmetic,Uniform,0.59239,0.16334,000.00015259,000.00999887,000.00930977,000.10797090,000.23
Tournament (k=2),Arithmetic,Uniform,0.51971,0.17262,000.00031853,000.01306157,000.01319122,000.06448112,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.06384,000.00000000,000.00336080,000.00220394,000.02814123,000.20
Tournament (k=2),Arithmetic,Uniform,0.61496,0.11724,000.00000000,000.00022116,000.00013638,000.00303880,000.24
Tournament (k=2),Arithmetic,Uniform,0.44749,0.14625,000.00003242,000.00264792,000.00224590,000.02376005,000.26
Tournament (k=2),Arithmetic,Uniform,0.63840,0.08894,000.00000000,000.00004742,000.00004387,000.00273133,000.19
Tournament (k=2),Arithmetic,Uniform,0.40755,0.17262,000.00009918,000.01019256,000.01113796,000.09324457,000.25
Tournament (k=2),Arithmetic,Uniform,0.51008,0.11094,000.00000000,000.00006866,000.00007057,000.00109328,000.25
Tournament (k=2),Arithmetic,Uniform,0.46455,0.02495,000.00000572,000.12106893,000.09037685,000.41287395,000.15
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.30000,000.00004196,000.05112319,000.05939484,000.11965486,000.33
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.12391,000.00000000,000.00007019,000.00006390,000.00212994,000.25
Tournament (k=2),Arithmetic,Uniform,0.43107,0.04582,000.00000000,000.01082542,000.01128197,000.20478289,000.17
Tournament (k=2),Arithmetic,Uniform,0.46455,0.13839,000.00000000,000.00069544,000.00082111,000.01794166,000.21
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.02786,000.00000191,000.01668620,000.00739288,000.35841045,000.19
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.22757,000.00043297,000.01246107,000.01498127,000.05406891,000.32
Tournament (k=2),Arithmetic,Uniform,0.47332,0.03673,000.00000000,000.01425171,000.01110554,000.15693970,000.20
Tournament (k=2),Arithmetic,Uniform,0.49135,0.02786,000.00000000,000.03454898,000.03117466,000.29740921,000.19
Tournament (k=2),Arithmetic,Uniform,0.42308,0.10497,000.00000000,000.00020945,000.00015926,000.00255010,000.23
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.04842,000.00000000,000.00073485,000.00059223,000.09475192,000.18
Tournament (k=2),Arithmetic,Uniform,0.58141,0.08894,000.00000000,000.00010672,000.00007153,000.00550858,000.19
Tournament (k=2),Arithmetic,Uniform,0.48225,0.07535,000.00000000,000.00043423,000.00034142,000.01789269,000.21
Tournament (k=2),Arithmetic,Uniform,0.41524,0.05716,000.00000000,000.00396936,000.00255108,000.05674169,000.20
Tournament (k=2),Arithmetic,Uniform,0.51008,0.02234,000.00000000,000.10174666,000.09376335,000.35925487,000.17
Tournament (k=2),Arithmetic,Uniform,0.43920,0.11094,000.00000000,000.00013506,000.00008965,000.00217297,000.21
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.06384,000.00000000,000.00014193,000.00007820,000.19412296,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.02000,000.00000191,000.07008610,000.03376102,000.43315715,000.20
Tournament (k=2),Arithmetic,Uniform,0.56007,0.02114,000.00000000,000.10650227,000.08275700,000.42005020,000.18
Tournament (k=2),Arithmetic,Uniform,0.52952,0.07535,000.00000000,000.00051858,000.00049591,000.00835095,000.18
Tournament (k=2),Arithmetic,Uniform,0.46455,0.02637,000.00000381,000.07957663,000.05422974,000.33710930,000.23
Tournament (k=2),Arithmetic,Uniform,0.57064,0.03882,000.00000000,000.01656494,000.01265240,000.16510452,000.17
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.04103,000.00000000,000.00148833,000.00106144,000.02543995,000.20
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.11724,000.00000000,000.00002804,000.00002670,000.00025884,000.22
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02114,000.00000000,000.14339547,000.04031563,000.54557842,000.18
Tournament (k=2),Arithmetic,Uniform,0.60357,0.06040,000.00000000,000.00156662,000.00101566,000.01425164,000.18
Tournament (k=2),Arithmetic,Uniform,0.49135,0.16334,000.00017166,000.00644476,000.00642014,000.07993664,000.26
Tournament (k=2),Arithmetic,Uniform,0.56007,0.10497,000.00000000,000.00005701,000.00003910,000.00199972,000.24
Tournament (k=2),Arithmetic,Uniform,0.57064,0.22757,000.00302505,000.10707490,000.10730076,000.32624429,000.28
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.13095,000.00000000,000.00010293,000.00010681,000.00059018,000.26
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.05118,000.00000000,000.00060446,000.00027657,000.14111722,000.19
Tournament (k=2),Arithmetic,Uniform,0.59239,0.02945,000.00000000,000.03752670,000.04165936,000.28177768,000.16
Tournament (k=2),Arithmetic,Uniform,0.51008,0.02361,000.00000000,000.06632364,000.04710007,000.37518495,000.18
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.10497,000.00000000,000.00001230,000.00001335,000.00326014,000.25
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.02786,000.00000000,000.02383833,000.00786018,000.43010324,000.19
Tournament (k=2),Arithmetic,Uniform,0.58141,0.09399,000.00000000,000.00007586,000.00004196,000.00518872,000.25
Tournament (k=2),Arithmetic,Uniform,0.56007,0.02234,000.00000000,000.09596498,000.07870579,000.38094881,000.17
Tournament (k=2),Arithmetic,Uniform,0.67523,0.02637,000.00000000,000.04985940,000.05589294,000.31628403,000.16
Tournament (k=2),Arithmetic,Uniform,0.50063,0.04842,000.00000000,000.00954630,000.01010895,000.06622001,000.19
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.19280,000.00012589,000.00537431,000.00598526,000.04785614,000.32
Tournament (k=2),Arithmetic,Uniform,0.60357,0.06384,000.00000000,000.00115650,000.00096416,000.01114259,000.19
Tournament (k=2),Arithmetic,Uniform,0.59239,0.03112,000.00000000,000.03267682,000.02511978,000.26191235,000.17
Tournament (k=2),Arithmetic,Uniform,0.71420,0.04336,000.00000000,000.00747647,000.00548363,000.03334590,000.20
Tournament (k=2),Arithmetic,Uniform,0.53951,0.02495,000.00000000,000.07173107,000.04772568,000.34394991,000.20
Tournament (k=2),Arithmetic,Uniform,0.47332,0.21533,000.00108147,000.07734208,000.07867908,000.33730036,000.26
Tournament (k=2),Arithmetic,Uniform,0.54969,0.05118,000.00000000,000.00652189,000.00316048,000.12013196,000.22
Tournament (k=2),Arithmetic,Uniform,0.43107,0.20375,000.00094414,000.04766452,000.04833031,000.22233759,000.28
Tournament (k=2),Arithmetic,Uniform,0.51008,0.02495,000.00000000,000.09681702,000.09499741,000.35832319,000.20
Tournament (k=2),Arithmetic,Uniform,0.70097,0.02114,000.00000000,000.06166274,000.04929256,000.39411095,000.19
Tournament (k=2),Arithmetic,Uniform,0.56007,0.11094,000.00000000,000.00009046,000.00005341,000.02130054,000.26
Tournament (k=2),Arithmetic,Uniform,0.62657,0.24050,000.00272751,000.19378921,000.19084740,000.41291505,000.28
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.15456,000.00000381,000.00061786,000.00070858,000.00259397,000.28
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.28387,000.00081444,000.03106353,000.03640079,000.14923881,000.36
Tournament (k=2),Arithmetic,Uniform,0.42308,0.02114,000.00000000,000.09066501,000.07554150,000.37068579,000.15
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.26861,000.00036430,000.02323012,000.02621174,000.05255725,000.30
Tournament (k=2),Arithmetic,Uniform,0.65045,0.19280,000.00152969,000.04539120,000.04733086,000.24459751,000.26
Tournament (k=2),Arithmetic,Uniform,0.62657,0.04336,000.00000000,000.00797570,000.00680161,000.10576671,000.16
Tournament (k=2),Arithmetic,Uniform,0.70097,0.12391,000.00000000,000.00047851,000.00044060,000.00781574,000.23
Tournament (k=2),Arithmetic,Uniform,0.58141,0.09933,000.00000000,000.00005145,000.00003624,000.00089535,000.24
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.04103,000.00000000,000.00423636,000.00310516,000.38784727,000.16
Tournament (k=2),Arithmetic,Uniform,0.53951,0.14625,000.00000000,000.00256228,000.00270939,000.01299947,000.25
Tournament (k=2),Arithmetic,Uniform,0.40755,0.02495,000.00000000,000.07403602,000.08092213,000.33486149,000.16
Tournament (k=2),Arithmetic,Uniform,0.59239,0.03289,000.00000000,000.03938303,000.03474140,000.21487229,000.20
Tournament (k=2),Arithmetic,Uniform,0.59239,0.17262,000.00037575,000.01741903,000.01752853,000.09290714,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.06746,000.00000000,000.00212710,000.00169468,000.04013891,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.09399,000.00000000,000.00004666,000.00003052,000.00049961,000.20
Tournament (k=2),Arithmetic,Uniform,0.51971,0.18243,000.00019455,000.02135093,000.02516937,000.15766568,000.24
Tournament (k=2),Arithmetic,Uniform,0.43107,0.04842,000.00000000,000.00554616,000.00442982,000.10602421,000.17
Tournament (k=2),Arithmetic,Uniform,0.62657,0.04582,000.00000000,000.00673475,000.00400925,000.11244049,000.17
Tournament (k=2),Arithmetic,Uniform,0.60357,0.06746,000.00000000,000.00057752,000.00025654,000.00998581,000.30
Tournament (k=2),Arithmetic,Uniform,0.65045,0.03289,000.00000191,000.03662656,000.03308773,000.25306201,000.19
Tournament (k=2),Arithmetic,Uniform,0.61496,0.12391,000.00000000,000.00051827,000.00059032,000.09972098,000.25
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.05118,000.00000000,000.00268736,000.00102901,000.24802960,000.20
Tournament (k=2),Arithmetic,Uniform,0.71420,0.04582,000.00000000,000.00736723,000.00784588,000.05320973,000.30
Tournament (k=2),Arithmetic,Uniform,0.44749,0.15456,000.00008011,000.00407674,000.00333500,000.02630082,000.25
Tournament (k=2),Arithmetic,Uniform,0.51008,0.11724,000.00000000,000.00009663,000.00009823,000.00071867,000.24
Tournament (k=2),Arithmetic,Uniform,0.40755,0.18243,000.00018501,000.01939766,000.02008629,000.12963897,000.26
Tournament (k=2),Arithmetic,Uniform,0.61496,0.02114,000.00000000,000.13106807,000.11278343,000.44724497,000.16
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.02945,000.00000000,000.00777075,000.00729656,000.37363586,000.20
Tournament (k=2),Arithmetic,Uniform,0.51971,0.02945,000.00000000,000.03214021,000.02794552,000.26352763,000.17
Tournament (k=2),Arithmetic,Uniform,0.47332,0.03882,000.00000000,000.01271219,000.00921917,000.15284850,000.18
Tournament (k=2),Arithmetic,Uniform,0.49135,0.02945,000.00000000,000.04042780,000.02531815,000.32927185,000.19
Tournament (k=2),Arithmetic,Uniform,0.59239,0.03476,000.00000000,000.02171948,000.02009773,000.16925682,000.19
Tournament (k=2),Arithmetic,Uniform,0.42308,0.11094,000.00000000,000.00023198,000.00020027,000.00400791,000.23
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.02114,000.00000000,000.12089844,000.03313160,000.57805121,000.15
Tournament (k=2),Arithmetic,Uniform,0.40000,0.07130,000.00000000,000.00180883,000.00122166,000.01743188,000.21
Tournament (k=2),Arithmetic,Uniform,0.45594,0.06384,000.00000000,000.00234034,000.00140095,000.02393221,000.18
Tournament (k=2),Arithmetic,Uniform,0.63840,0.09933,000.00000000,000.00003796,000.00003624,000.00143676,000.20
Tournament (k=2),Arithmetic,Uniform,0.65045,0.03476,000.00000000,000.01177967,000.00874424,000.18637064,000.19
Tournament (k=2),Arithmetic,Uniform,0.62657,0.04842,000.00000000,000.00573945,000.00521469,000.10649324,000.21
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.24050,000.00001717,000.01597772,000.01763916,000.05317865,000.34
Tournament (k=2),Arithmetic,Uniform,0.46455,0.02786,000.00000000,000.05984657,000.04304409,000.32123277,000.16
Tournament (k=2),Arithmetic,Uniform,0.57064,0.04103,000.00000000,000.00917513,000.00775051,000.13481215,000.16
Tournament (k=2),Arithmetic,Uniform,0.60357,0.07130,000.00000000,000.00043249,000.00022888,000.00558232,000.22
Tournament (k=2),Arithmetic,Uniform,0.59239,0.18243,000.00061989,000.02243738,000.02623558,000.16356844,000.26
Tournament (k=2),Arithmetic,Uniform,0.43920,0.11724,000.00000000,000.00012219,000.00009632,000.00283581,000.21
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.06746,000.00000000,000.00007343,000.00003338,000.06936827,000.21
Tournament (k=2),Arithmetic,Uniform,0.44749,0.02786,000.00000000,000.07492769,000.07411385,000.28338113,000.19
Tournament (k=2),Arithmetic,Uniform,0.52952,0.07963,000.00000000,000.00029783,000.00025368,000.01476631,000.22
Tournament (k=2),Arithmetic,Uniform,0.49135,0.03112,000.00000191,000.03511848,000.03469276,000.25798243,000.19
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.12391,000.00000000,000.00003846,000.00003815,000.00039153,000.23
Tournament (k=2),Arithmetic,Uniform,0.66272,0.07130,000.00000000,000.00057762,000.00043106,000.00602846,000.21
Tournament (k=2),Arithmetic,Uniform,0.71420,0.25416,000.01189613,000.26913014,000.24319077,000.42119083,000.28
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.05408,000.00000000,000.00015147,000.00012398,000.01035855,000.18
Tournament (k=2),Arithmetic,Uniform,0.67523,0.02786,000.00000000,000.03160596,000.02515221,000.24748261,000.15
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.04336,000.00000000,000.00189989,000.00121880,000.18012519,000.20
Tournament (k=2),Arithmetic,Uniform,0.49135,0.17262,000.00020027,000.01478910,000.01643276,000.10102554,000.26
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.02945,000.00000191,000.01123173,000.00944996,000.33454704,000.19
Tournament (k=2),Arithmetic,Uniform,0.56007,0.02361,000.00003815,000.06170247,000.06501293,000.29632196,000.19
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.13839,000.00000381,000.00024424,000.00030518,000.00064058,000.23
Tournament (k=2),Arithmetic,Uniform,0.57064,0.24050,000.00311852,000.17743281,000.19685268,000.39574420,000.25
Tournament (k=2),Arithmetic,Uniform,0.67523,0.15456,000.00015068,000.00534761,000.00481224,000.04475550,000.22
Tournament (k=2),Arithmetic,Uniform,0.68798,0.05716,000.00000000,000.00108919,000.00108814,000.01288902,000.20
Tournament (k=2),Arithmetic,Uniform,0.43920,0.12391,000.00000000,000.00027797,000.00023746,000.00188807,000.22
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.07130,000.00000000,000.00003772,000.00001526,000.10023325,000.22
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.11094,000.00000000,000.00002899,000.00003147,000.00189100,000.24
Tournament (k=2),Arithmetic,Uniform,0.52952,0.08415,000.00000000,000.00025907,000.00015545,000.00216409,000.22
Tournament (k=2),Arithmetic,Uniform,0.72768,0.09399,000.00000000,000.00005991,000.00005627,000.00320285,000.20
Tournament (k=2),Arithmetic,Uniform,0.66272,0.07535,000.00000000,000.00027301,000.00011921,000.00667301,000.18
Tournament (k=2),Arithmetic,Uniform,0.59239,0.19280,000.00014496,000.03422100,000.04122543,000.16799045,000.28
Tournament (k=2),Arithmetic,Uniform,0.67523,0.02945,000.00000000,000.02868035,000.02693844,000.23595402,000.15
Tournament (k=2),Arithmetic,Uniform,0.47332,0.22757,000.00844193,000.10456302,000.10698700,000.33468631,000.28
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.30000,000.00033951,000.03238971,000.03470230,000.12545371,000.36
Tournament (k=2),Arithmetic,Uniform,0.70097,0.02234,000.00000191,000.07765715,000.07001591,000.33360344,000.18
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.05716,000.00000000,000.00017762,000.00014591,000.09969749,000.21
Tournament (k=2),Arithmetic,Uniform,0.42308,0.02234,000.00000000,000.12463083,000.12255287,000.36915690,000.15
Tournament (k=2),Arithmetic,Uniform,0.74141,0.03476,000.00000763,000.01755827,000.01066303,000.20024465,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.26861,000.00723457,000.33639345,000.28201199,000.52766114,000.29
Tournament (k=2),Arithmetic,Uniform,0.56007,0.11724,000.00000000,000.00015907,000.00011730,000.00250684,000.25
Tournament (k=2),Arithmetic,Uniform,0.58141,0.10497,000.00000000,000.00005066,000.00005436,000.00425274,000.20
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.04336,000.00000000,000.00668037,000.00447559,000.41564474,000.16
Tournament (k=2),Arithmetic,Uniform,0.46455,0.14625,000.00001526,000.00169380,000.00146484,000.01394534,000.22
Tournament (k=2),Arithmetic,Uniform,0.40755,0.02637,000.00000000,000.08747151,000.07888985,000.32674444,000.17
Tournament (k=2),Arithmetic,Uniform,0.62657,0.25416,000.00158119,000.25742069,000.19172287,000.48896748,000.28
Tournament (k=2),Arithmetic,Uniform,0.65045,0.20375,000.00079918,000.05672016,000.05749035,000.32023388,000.24
Tournament (k=2),Arithmetic,Uniform,0.70097,0.13095,000.00000381,000.00087256,000.00084114,000.00906029,000.23
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.16334,000.00000191,000.00081971,000.00088501,000.00253670,000.28
Tournament (k=2),Arithmetic,Uniform,0.43107,0.05118,000.00000000,000.01238632,000.01183701,000.06377764,000.17
Tournament (k=2),Arithmetic,Uniform,0.48225,0.07963,000.00000000,000.00035884,000.00028324,000.00580952,000.22
Tournament (k=2),Arithmetic,Uniform,0.42308,0.02361,000.00000000,000.08526134,000.06393433,000.32494333,000.16
Tournament (k=2),Arithmetic,Uniform,0.72768,0.09933,000.00000000,000.00004930,000.00004387,000.00045548,000.25
Tournament (k=2),Arithmetic,Uniform,0.51971,0.19280,000.00049973,000.03638258,000.03588295,000.16871904,000.23
Tournament (k=2),Arithmetic,Uniform,0.41524,0.06040,000.00000000,000.00341363,000.00326729,000.01987268,000.20
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.30000,000.00123596,000.04391203,000.04599285,000.14815284,000.36
Tournament (k=2),Arithmetic,Uniform,0.61496,0.13095,000.00000381,000.00070357,000.00079346,000.00491092,000.25
Tournament (k=2),Arithmetic,Uniform,0.71420,0.04842,000.00000000,000.00284379,000.00255394,000.05751749,000.19
Tournament (k=2),Arithmetic,Uniform,0.74141,0.03673,000.00000000,000.00877929,000.00722694,000.18608607,000.20
Tournament (k=2),Arithmetic,Uniform,0.47332,0.04103,000.00000000,000.00994272,000.00924873,000.11445010,000.17
Tournament (k=2),Arithmetic,Uniform,0.61496,0.02234,000.00002480,000.08773909,000.07035828,000.44198337,000.19
Tournament (k=2),Arithmetic,Uniform,0.59239,0.03673,000.00000000,000.01404607,000.01123238,000.15318717,000.18
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02234,000.00000000,000.04000645,000.02377701,000.50443846,000.18
Tournament (k=2),Arithmetic,Uniform,0.74141,0.20375,000.00293922,000.06035576,000.05813694,000.24742638,000.30
Tournament (k=2),Arithmetic,Uniform,0.44749,0.16334,000.00000000,000.01001048,000.01173973,000.05704471,000.23
Tournament (k=2),Arithmetic,Uniform,0.43107,0.05408,000.00000000,000.00524523,000.00459671,000.05237263,000.19
Tournament (k=2),Arithmetic,Uniform,0.51008,0.12391,000.00000000,000.00034239,000.00023460,000.00299204,000.25
Tournament (k=2),Arithmetic,Uniform,0.46455,0.15456,000.00001144,000.00488617,000.00409126,000.02830872,000.26
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.02234,000.00000763,000.06283901,000.02881718,000.46204457,000.19
Tournament (k=2),Arithmetic,Uniform,0.40755,0.19280,000.00031662,000.03440445,000.03457451,000.16668710,000.27
Tournament (k=2),Arithmetic,Uniform,0.45594,0.06746,000.00000000,000.00270612,000.00246048,000.01959859,000.19
Tournament (k=2),Arithmetic,Uniform,0.40000,0.07535,000.00000000,000.00121505,000.00074959,000.00814998,000.22
Tournament (k=2),Arithmetic,Uniform,0.48225,0.08415,000.00000000,000.00034094,000.00023460,000.00675951,000.25
Tournament (k=2),Arithmetic,Uniform,0.62657,0.05118,000.00000000,000.00341368,000.00356293,000.10009076,000.18
Tournament (k=2),Arithmetic,Uniform,0.65045,0.03673,000.00000381,000.01026459,000.01033497,000.14232019,000.19
Tournament (k=2),Arithmetic,Uniform,0.62657,0.26861,000.00628471,000.20726755,000.21754265,000.41896433,000.31
Tournament (k=2),Arithmetic,Uniform,0.46455,0.02945,000.00000000,000.03741093,000.02772903,000.24767722,000.16
Tournament (k=2),Arithmetic,Uniform,0.57064,0.04336,000.00000000,000.00816541,000.00538635,000.16319859,000.17
Tournament (k=2),Arithmetic,Uniform,0.76967,0.02786,000.00001335,000.05420716,000.04489994,000.35131291,000.18
Tournament (k=2),Arithmetic,Uniform,0.61496,0.02361,000.00000000,000.04755757,000.03525162,000.42704701,000.16
Tournament (k=2),Arithmetic,Uniform,0.60357,0.07535,000.00000000,000.00033553,000.00027847,000.00750080,000.19
Tournament (k=2),Arithmetic,Uniform,0.75541,0.07535,000.00000000,000.00010049,000.00006104,000.00083201,000.23
Tournament (k=2),Arithmetic,Uniform,0.51971,0.20375,000.00021362,000.05059304,000.05149937,000.25602859,000.30
Tournament (k=2),Arithmetic,Uniform,0.44749,0.02945,000.00000000,000.06392226,000.06961918,000.31555665,000.19
Tournament (k=2),Arithmetic,Uniform,0.53951,0.02637,000.00000000,000.04215135,000.03076744,000.31011638,000.20
Tournament (k=2),Arithmetic,Uniform,0.49135,0.03289,000.00000000,000.04002516,000.03498650,000.22985271,000.19
Tournament (k=2),Arithmetic,Uniform,0.54969,0.05408,000.00000000,000.00574098,000.00446224,000.04106619,000.20
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.02361,000.00000381,000.06371200,000.02586651,000.51901323,000.20
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.04582,000.00000000,000.00144908,000.00111198,000.13114755,000.20
Tournament (k=2),Arithmetic,Uniform,0.56007,0.02495,000.00000000,000.07768142,000.08288670,000.34603471,000.17
Tournament (k=2),Arithmetic,Uniform,0.78419,0.06040,000.00000000,000.00067315,000.00063896,000.02098021,000.20
Tournament (k=2),Arithmetic,Uniform,0.49135,0.18243,000.00034714,000.02293334,000.02443027,000.07640844,000.24
Tournament (k=2),Arithmetic,Uniform,0.79900,0.02234,000.00005913,000.10649391,000.10844612,000.41727880,000.16
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.20375,000.00008583,000.00497537,000.00538063,000.00706476,000.32
Tournament (k=2),Arithmetic,Uniform,0.67523,0.16334,000.00007248,000.01200895,000.01342106,000.04186557,000.22
Tournament (k=2),Arithmetic,Uniform,0.68798,0.06040,000.00000000,000.00075016,000.00051689,000.02269314,000.20
Tournament (k=2),Arithmetic,Uniform,0.52952,0.08894,000.00000000,000.00011194,000.00005436,000.00251832,000.19
Tournament (k=2),Arithmetic,Uniform,0.57064,0.25416,000.00083160,000.17773077,000.17915440,000.36952254,000.25
Tournament (k=2),Arithmetic,Uniform,0.66272,0.07963,000.00000000,000.00011928,000.00005627,000.00335394,000.18
Tournament (k=2),Arithmetic,Uniform,0.76967,0.16334,000.00016403,000.01135051,000.01194096,000.12601355,000.32
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.07535,000.00000000,000.00002906,000.00000954,000.02541258,000.22
Tournament (k=2),Arithmetic,Uniform,0.44749,0.03112,000.00000000,000.06433976,000.04885578,000.31995317,000.19
Tournament (k=2),Arithmetic,Uniform,0.79900,0.13095,000.00000763,000.00194528,000.00187492,000.01789988,000.24
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.14625,000.00000954,000.00035839,000.00039005,000.00203612,000.28
Tournament (k=2),Arithmetic,Uniform,0.56007,0.02637,000.00000000,000.06826220,000.04722118,000.36245495,000.16
