objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.79883,0.18677,000.00000003,000.01748170,000.01058756,000.23842405,000.18
0.50,0.14149,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,0.11489,0.24654,000.00087284,000.69045603,000.67573047,002.41375136,000.17
0.40,1.97810,1.97810,000.00000767,000.01368733,000.01436562,001.20461202,000.18
0.40,3.00000,1.72170,000.00003149,000.05262483,000.05710556,001.05777097,000.16
0.40,1.84546,0.86001,000.00000006,000.00994302,000.01389811,000.29140961,000.22
0.40,1.97810,0.40078,000.00000012,000.05131998,000.03499216,000.47757429,000.20
0.50,0.11489,3.00000,000.00000000,000.00001751,000.00001418,000.52522892,000.20
0.50,0.23001,1.84546,000.00000000,000.00000000,000.00000000,000.00000030,000.21
0.50,0.23001,0.49356,000.00001048,000.49303883,000.45699924,001.89289510,000.19
0.50,0.13200,0.65151,000.00027707,000.39890254,000.23005013,002.55485392,000.18
0.40,2.12028,0.24654,000.00000071,000.02448352,000.00758640,000.40831134,000.18
0.40,2.61112,0.37391,000.00000017,000.04197625,000.02515176,000.25853148,000.19
0.40,1.39805,0.32544,000.00000000,000.04441933,000.02676517,000.42251971,000.18
0.50,0.18677,0.28326,000.00000000,000.49574128,000.59800446,002.06625175,000.18
0.50,0.10719,0.40078,000.00004449,000.71860486,000.75358796,001.85221553,000.17
0.40,2.27268,0.13200,000.00000000,000.01643075,000.00905473,000.22261047,000.19
0.50,0.24654,0.92182,000.00000000,000.00004703,000.00000603,000.30087116,000.26
0.40,1.39805,1.21684,000.00000658,000.00274685,000.00236250,000.70333952,000.19
0.50,0.15166,0.16256,000.00277714,000.32755095,000.34664008,002.28082037,000.18
0.50,0.23001,0.13200,000.00000010,000.30536550,000.26532292,002.09258628,000.19
0.50,0.15166,0.60783,000.00100987,000.65579665,000.35791701,002.37111640,000.18
0.40,3.00000,1.84546,000.00000961,000.05586842,000.06115304,000.33975887,000.17
0.50,0.26426,1.60625,000.00000000,000.00000000,000.00000000,001.23239231,000.20
0.50,0.21458,0.23001,000.00009090,000.38780177,000.36178118,001.59088933,000.17
0.40,1.21684,0.32544,000.00000000,000.10797602,000.12309286,000.46343926,000.19
0.40,1.30430,0.16256,000.00000000,000.07056521,000.03257154,000.49473906,000.20
0.40,1.84546,0.20020,000.00000000,000.01989874,000.00732237,000.41668877,000.19
0.40,1.84546,0.92182,000.00007727,000.00769857,000.00841366,000.30114946,000.21
0.50,0.23001,0.52904,000.00011367,000.45822978,000.51918113,002.13734818,000.19
0.50,0.11489,0.60783,000.00000133,000.36549234,000.30624068,002.19816041,000.19
0.40,2.12028,0.86001,000.00000000,000.02143816,000.01862715,000.43430009,000.19
0.50,0.18677,0.30362,000.00000126,000.73289299,000.73275906,001.73155463,000.17
0.40,1.49854,1.72170,000.00000162,000.00453027,000.00460271,001.37922251,000.19
0.40,1.39805,0.34883,000.00000003,000.09899084,000.07369662,000.50192100,000.18
0.50,0.24654,0.21458,000.00000810,000.39206356,000.41058710,001.86752856,000.18
0.50,0.15166,2.27268,000.00000000,000.00000000,000.00000000,000.00000059,000.21
0.40,1.21684,1.30430,000.00001621,000.00143043,000.00141210,000.31686541,000.20
0.40,3.00000,1.97810,000.00032941,000.06244636,000.07173237,000.45445621,000.18
0.50,0.16256,0.28326,000.00010467,000.62957168,000.63072687,001.96327543,000.18
0.40,1.49854,0.52904,000.00000022,000.16123991,000.20649558,000.35735199,000.19
0.50,0.20020,1.97810,000.00000000,000.00000000,000.00000000,000.00000006,000.20
0.40,3.00000,0.37391,000.00000026,000.02559689,000.01563131,000.17555097,000.18
0.40,1.60625,0.30362,000.00000001,000.07313130,000.04194651,000.61765677,000.20
0.50,0.10719,0.10719,000.00003028,000.39853996,000.47844920,001.62888861,000.18
0.50,0.24654,0.98808,000.00000001,000.00000247,000.00000038,000.01988185,000.26
0.50,0.10719,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.40,2.27268,1.72170,000.00000678,000.01430959,000.01784826,000.61270761,000.17
0.50,0.23001,0.56707,000.00002240,000.39375550,000.38494000,002.01573133,000.18
0.50,0.10000,0.24654,000.00001727,000.62051374,000.53866422,002.31129980,000.17
0.40,1.13524,0.74854,000.00000213,000.16577736,000.19827862,001.02867591,000.20
0.40,1.60625,0.86001,000.00004768,000.01226723,000.01443169,000.68028682,000.22
0.50,0.10000,0.65151,000.00005602,000.42747203,000.25287154,002.29395866,000.19
0.50,0.13200,0.16256,000.00042641,000.50484878,000.46616995,001.98583388,000.18
0.40,1.39805,0.37391,000.00000000,000.08181796,000.05366590,000.40285268,000.20
0.50,0.21458,1.05911,000.00000000,000.00000001,000.00000001,000.00001931,000.24
0.40,1.49854,0.10719,000.00000000,000.02061847,000.01223524,000.56927741,000.19
0.40,1.72170,2.27268,000.00000345,000.00985675,000.01057262,001.16123986,000.17
0.50,0.28326,0.20020,000.00002565,000.33261830,000.38281828,002.34096932,000.19
0.40,2.43603,0.26426,000.00000016,000.01485769,000.00428274,000.23083133,000.18
0.40,1.13524,0.17425,000.00000000,000.09171851,000.07308286,000.76798832,000.20
0.50,0.17425,2.27268,000.00000000,000.00000000,000.00000000,001.33477807,000.20
0.40,3.00000,0.40078,000.00000251,000.02962559,000.02582970,000.33225614,000.19
0.50,0.20020,0.15166,000.00002704,000.40868217,000.38143629,001.91233683,000.19
0.50,0.10719,0.11489,000.00000787,000.45248872,000.52039170,002.22566462,000.19
0.50,0.26426,0.42959,000.00000012,000.54176241,000.55876392,001.93993616,000.18
0.50,0.26426,0.10719,000.00000093,000.25714308,000.27818483,005.99344254,000.19
0.40,1.72170,0.69834,000.00000000,000.05585510,000.04609959,000.30593994,000.20
0.50,0.10719,2.12028,000.00000000,000.00000000,000.00000000,000.00000003,000.22
0.40,2.79883,0.56707,000.00000012,000.02746359,000.01569900,000.21544982,000.19
0.50,0.13200,3.00000,000.00000000,000.00001096,000.00000812,000.00706595,000.18
0.50,0.24654,1.05911,000.00000000,000.00000015,000.00000002,000.52527189,000.24
0.40,1.60625,0.92182,000.00000387,000.01329946,000.00874486,000.46794540,000.22
0.50,0.28326,0.80234,000.00003727,000.03004019,000.00240894,001.78252387,000.23
0.50,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.79883,0.20020,000.00000239,000.02355875,000.02008300,000.41436389,000.18
0.50,0.11489,0.26426,000.00006962,000.62287623,000.81549227,002.05378127,000.17
0.40,1.49854,0.11489,000.00000005,000.03831917,000.01309567,000.37826130,000.20
0.40,1.97810,2.12028,000.00000020,000.01422756,000.01700368,000.78377146,000.18
0.50,0.21458,1.13524,000.00000000,000.00000000,000.00000000,000.00000910,000.25
0.50,0.20020,0.60783,000.00000874,000.71599412,000.38950780,002.38005590,000.18
0.50,0.12315,0.10000,000.00000044,000.42325458,000.35361740,002.00727725,000.18
0.40,1.97810,0.42959,000.00000000,000.05870501,000.03322550,000.51632524,000.20
0.50,0.23001,1.97810,000.00000000,000.00000000,000.00000000,000.00000318,000.20
0.40,3.00000,0.10000,000.00000007,000.01294359,000.00472084,000.11951341,000.19
0.50,0.16256,1.13524,000.00000000,000.00000000,000.00000000,000.00000474,000.24
0.50,0.17425,0.15166,000.00004174,000.28375435,000.27128065,002.29835629,000.17
0.50,0.13200,0.69834,000.00064049,000.19900247,000.12491035,001.91155767,000.19
0.50,0.14149,0.40078,000.00008023,000.75000966,000.54897183,002.31406665,000.17
0.50,0.10719,0.42959,000.00000472,000.79299849,000.67425174,002.11581087,000.17
0.40,2.61112,0.40078,000.00000295,000.03269162,000.03347599,000.16274275,000.19
0.40,1.72170,0.74854,000.00000033,000.03969041,000.03622787,000.45079178,000.21
0.40,1.60625,0.98808,000.00000021,000.00581490,000.00624667,000.73283064,000.21
0.50,0.11489,0.28326,000.00001449,000.65981072,000.73168981,002.33051848,000.17
0.40,2.79883,0.21458,000.00000002,000.01968372,000.00998763,000.24676934,000.18
0.40,1.39805,1.30430,000.00000049,000.00201271,000.00217419,000.53170627,000.20
0.50,0.15166,0.65151,000.00362429,000.33471489,000.26412642,002.20851302,000.18
0.50,0.28326,0.86001,000.00000794,000.00297155,000.00027818,000.72242898,000.24
0.50,0.21458,0.24654,000.00003404,000.39120007,000.38712269,001.47933745,000.17
0.50,0.17425,0.69834,000.00007924,000.14654425,000.13676815,001.86104214,000.19
0.50,0.26426,1.72170,000.00000000,000.00000000,000.00000000,001.23239231,000.20
0.40,1.21684,0.34883,000.00000000,000.08088101,000.08144607,000.73884583,000.19
0.40,1.84546,0.21458,000.00000003,000.01081958,000.00469011,000.15009084,000.19
0.40,1.13524,2.27268,000.00000003,000.00284637,000.00332078,000.59018642,000.18
0.40,1.97810,0.46047,000.00000000,000.04681821,000.03104422,000.42401662,000.20
0.50,0.18677,0.32544,000.00000234,000.68061459,000.77146423,002.32695723,000.17
0.40,1.84546,0.98808,000.00000203,000.00594266,000.00811421,000.34958196,000.19
0.40,1.49854,1.84546,000.00001191,000.00477174,000.00541869,001.03334439,000.18
0.40,2.12028,0.92182,000.00000000,000.01160466,000.01204551,000.59580392,000.19
0.50,0.11489,0.65151,000.00004694,000.41458377,000.22171980,002.02415824,000.19
0.40,1.30430,0.65151,000.00000000,000.14175300,000.15405840,000.77513528,000.19
0.50,0.30362,0.10000,000.00000000,000.24022849,000.19210207,001.61737704,000.19
0.40,3.00000,2.12028,000.00158420,000.08949085,000.11020682,000.57233262,000.16
0.50,0.16256,0.30362,000.00000109,000.59266365,000.62169957,002.23031068,000.17
0.40,1.21684,1.39805,000.00000305,000.00187199,000.00141729,000.73268211,000.19
0.50,0.15166,2.43603,000.00000000,000.00000002,000.00000001,000.00000553,000.21
0.40,2.61112,1.60625,000.00005530,000.02255816,000.02686534,000.78703535,000.17
0.40,1.49854,0.56707,000.00000066,000.12995198,000.12539586,000.65613687,000.19
0.40,2.27268,0.40078,000.00000001,000.03733508,000.01670484,000.27273163,000.18
0.50,0.17425,0.74854,000.00002865,000.15919700,000.03993396,001.92848539,000.22
0.40,1.21684,0.37391,000.00000001,000.16056538,000.16274983,000.53372520,000.19
0.50,0.28326,0.92182,000.00000006,000.00021194,000.00000985,000.59651572,000.25
0.40,1.84546,0.23001,000.00000000,000.02233871,000.00967257,000.27542996,000.18
0.40,1.72170,0.14149,000.00000000,000.01879164,000.00639918,000.39442730,000.19
0.50,0.23001,0.60783,000.00005847,000.53356373,000.32756180,002.09515071,000.19
0.40,1.49854,1.97810,000.00000016,000.00487770,000.00585184,000.97144318,000.18
0.50,0.18677,0.34883,000.00004764,000.71513695,000.68319643,002.24869752,000.20
0.40,1.84546,1.05911,000.00011776,000.00838123,000.00989559,000.66596788,000.19
0.40,2.43603,1.05911,000.00000003,000.01489236,000.01789060,000.41339749,000.18
0.40,2.61112,0.10719,000.00000004,000.00999243,000.00858136,000.18316320,000.19
0.50,0.13200,0.17425,000.00000097,000.55246150,000.40859380,002.03250790,000.17
0.50,0.30362,0.40078,000.00142763,000.48584056,000.52418470,002.56128955,000.18
0.40,1.30430,0.69834,000.00000006,000.12569332,000.16141593,001.07443881,000.20
0.40,1.97810,0.12315,000.00000000,000.01562737,000.00643478,000.22222014,000.19
0.50,0.28326,0.21458,000.00000106,000.28801179,000.25972152,001.81915236,000.20
0.40,1.21684,1.49854,000.00000038,000.00143447,000.00137871,000.48001766,000.21
0.40,2.61112,1.72170,000.00000159,000.01991824,000.02460308,001.23738968,000.18
0.50,0.15166,2.61112,000.00000000,000.00000013,000.00000010,000.00002440,000.25
0.50,0.17425,2.43603,000.00000000,000.00000008,000.00000002,000.00001104,000.20
0.40,1.13524,0.18677,000.00000001,000.10892357,000.08868588,000.79454851,000.20
0.50,0.20020,0.16256,000.00000035,000.28102478,000.23701791,001.94978797,000.18
0.40,3.00000,0.42959,000.00000000,000.03391264,000.02585770,000.53101230,000.19
0.40,1.84546,0.24654,000.00000000,000.02048912,000.00533231,000.44589740,000.20
0.40,2.12028,0.26426,000.00000013,000.02465407,000.01510405,000.36580655,000.19
0.50,0.23001,0.65151,000.00012631,000.21819064,000.21558923,002.42213535,000.19
0.40,1.84546,1.13524,000.00000103,000.00531144,000.00703931,000.61156905,000.20
0.50,0.18677,0.37391,000.00000584,000.76602036,000.71925062,002.20055914,000.20
0.40,2.79883,0.60783,000.00000077,000.02485571,000.01923287,000.26766005,000.20
0.40,1.72170,0.15166,000.00000014,000.03271383,000.01150777,000.26842484,000.22
0.50,0.14149,0.10000,000.00006673,000.40824556,000.39408499,001.90728474,000.20
0.40,2.27268,0.14149,000.00000003,000.01133131,000.00431370,000.25534600,000.20
0.50,0.24654,1.13524,000.00000000,000.00000001,000.00000000,000.00001430,000.23
0.50,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.15166,0.17425,000.00000450,000.39787117,000.34726733,001.77386057,000.17
0.50,0.23001,0.14149,000.00000000,000.41519922,000.27317357,002.01538515,000.18
0.50,0.18677,1.05911,000.00000000,000.00000000,000.00000000,000.00024556,000.24
0.40,1.49854,0.12315,000.00000007,000.05153425,000.03576400,000.41583252,000.19
0.40,1.97810,2.27268,000.00000224,000.01835466,000.02191990,000.99428684,000.18
0.50,0.20020,0.65151,000.00000017,000.26824468,000.20994784,002.28347588,000.20
0.50,0.12315,0.10719,000.00001624,000.19754185,000.19077289,001.76742291,000.19
0.40,1.30430,0.17425,000.00000000,000.02402771,000.01255626,000.25160456,000.19
0.50,0.23001,2.12028,000.00000000,000.00000000,000.00000000,000.52528042,000.21
0.50,0.21458,1.21684,000.00000000,000.00000000,000.00000000,000.00000140,000.24
0.50,0.17425,0.16256,000.00002002,000.64853221,000.59386569,002.39208031,000.19
0.50,0.10719,0.46047,000.00115547,000.58211815,000.52129710,002.09841728,000.19
0.40,1.84546,0.26426,000.00000003,000.02981075,000.01604751,000.22430691,000.22
0.50,0.13200,0.74854,000.00050451,000.07784493,000.03335889,001.41054952,000.20
0.50,0.24654,0.23001,000.00000000,000.35241112,000.42375785,001.86318064,000.18
0.50,0.14149,0.10719,000.00019121,000.39203364,000.42470253,001.80385935,000.19
0.50,0.16256,1.21684,000.00000000,000.00000000,000.00000000,000.00000005,000.24
0.40,1.72170,0.16256,000.00000000,000.02508965,000.01455386,000.38707080,000.23
0.40,2.27268,0.15166,000.00000000,000.00947669,000.00653353,000.40638050,000.20
0.50,0.11489,0.30362,000.00007752,000.50488704,000.56674445,002.12917113,000.19
0.50,0.15166,0.18677,000.00001183,000.31439131,000.30585915,001.18307650,000.19
0.50,0.15166,0.69834,000.00000744,000.20179582,000.14454916,002.28628349,000.19
0.50,0.23001,0.15166,000.00000044,000.40265456,000.32212651,002.45860672,000.19
0.50,0.20020,2.12028,000.00000000,000.00000000,000.00000000,000.52528042,000.22
0.40,1.97810,2.43603,000.00001210,000.02628249,000.02892303,000.88481200,000.19
0.50,0.21458,0.26426,000.00026172,000.64166331,000.60881227,002.56533265,000.20
0.40,2.27268,1.84546,000.00000872,000.01724123,000.02253186,000.53210998,000.19
0.50,0.12315,0.40078,000.00064030,000.69250304,000.65876830,002.30041933,000.20
0.50,0.26426,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.24
0.50,0.12315,0.11489,000.00002715,000.41580313,000.41973865,002.25976086,000.24
0.50,0.10719,0.49356,000.01122369,000.59378576,000.48154587,002.20215440,000.21
0.40,3.00000,2.27268,000.00035588,000.08948081,000.08988866,001.09617007,000.18
0.50,0.11489,0.69834,000.00021353,000.32778043,000.14948693,002.30433750,000.22
0.50,0.10000,0.69834,000.00002261,000.31402007,000.12883668,002.49857020,000.22
0.40,1.84546,0.28326,000.00000014,000.04741284,000.03202064,000.20952216,000.23
0.50,0.30362,0.10719,000.00000000,000.51392186,000.40806162,001.81606281,000.23
0.50,0.17425,0.17425,000.00002742,000.50175989,000.40254977,002.28201723,000.24
0.50,0.16256,0.32544,000.00000148,000.67756432,000.51308930,002.52446795,000.20
0.40,1.72170,2.43603,000.00017823,000.01795449,000.02326562,001.05071664,000.20
0.50,0.13200,0.80234,000.00001029,000.03643265,000.00262687,001.62638378,000.26
0.50,0.15166,0.20020,000.00115737,000.52692997,000.57032973,002.38164759,000.21
0.40,2.43603,0.28326,000.00000000,000.02344124,000.01261513,000.23810768,000.21
0.50,0.14149,1.60625,000.00000000,000.00000000,000.00000000,000.00000002,000.23
0.40,2.27268,0.42959,000.00000001,000.02380300,000.01390368,000.20241509,000.21
0.50,0.10719,0.12315,000.00003200,000.56772840,000.53478491,002.27433419,000.19
0.50,0.12315,0.42959,000.00000012,000.75191271,000.54140699,002.19754982,000.18
0.50,0.17425,0.80234,000.00000109,000.03926454,000.00261882,001.36296713,000.25
0.50,0.30362,1.60625,000.00000000,000.00000000,000.00000000,000.00000124,000.23
0.50,0.32544,0.20020,000.00000080,000.40542284,000.43337184,001.99577212,000.20
0.50,0.26426,1.97810,000.00000000,000.00000000,000.00000000,000.73909730,000.21
0.40,1.49854,2.12028,000.00000001,000.00626922,000.00725003,001.05158615,000.18
0.50,0.28326,0.98808,000.00000000,000.00000204,000.00000039,000.00380167,000.25
0.50,0.26426,0.11489,000.00000004,000.42332736,000.34653953,002.01746750,000.19
0.40,1.84546,0.30362,000.00000005,000.02503155,000.01029629,000.37217423,000.19
0.40,2.43603,1.13524,000.00000001,000.01343783,000.01549898,000.69508308,000.19
0.50,0.10000,0.74854,000.00008687,000.13496956,000.03089586,002.11139941,000.20
0.50,0.13200,0.18677,000.00000032,000.43218774,000.47192383,001.64865470,000.18
0.50,0.30362,0.11489,000.00000047,000.26199800,000.25091124,001.47066319,000.20
0.50,0.30362,0.42959,000.00000010,000.61382991,000.57870543,001.93454099,000.18
0.40,2.61112,0.11489,000.00000000,000.00953774,000.00405889,000.24169618,000.21
0.50,0.15166,0.21458,000.00000004,000.33668399,000.36132896,001.75516748,000.18
0.50,0.28326,0.23001,000.00081582,000.70949042,000.56610310,002.22162199,000.19
0.40,1.97810,0.13200,000.00000000,000.00802602,000.00433133,000.22673862,000.20
0.40,2.61112,1.84546,000.00000383,000.02991481,000.04082555,000.82260174,000.17
0.50,0.32544,0.80234,000.00000035,000.03154207,000.00359184,001.52969444,000.22
0.50,0.20020,0.17425,000.00000000,000.54673779,000.48301631,002.09006286,000.19
0.50,0.15166,2.79883,000.00000000,000.00000335,000.00000283,000.00030045,000.20
0.50,0.30362,1.72170,000.00000000,000.00000000,000.00000000,000.00002124,000.22
0.40,1.49854,2.27268,000.00001498,000.00840862,000.01007124,000.86792368,000.18
0.40,3.00000,0.46047,000.00000002,000.03617069,000.03552772,000.16618073,000.20
0.50,0.26426,0.12315,000.00000000,000.31089833,000.28005448,001.79220235,000.20
0.50,0.17425,0.86001,000.00000049,000.00121029,000.00012504,000.71151716,000.25
0.50,0.18677,0.40078,000.00000327,000.58731902,000.64949685,002.11887050,000.19
0.50,0.14149,0.42959,000.00347802,000.78660786,000.73405910,001.98595834,000.18
0.40,1.84546,0.32544,000.00000000,000.03538728,000.02044208,000.37138778,000.19
0.40,2.79883,0.65151,000.00000077,000.03009251,000.03367671,000.24805310,000.19
0.40,2.43603,1.21684,000.00000525,000.01500261,000.01826032,000.70985007,000.20
0.40,2.61112,0.42959,000.00000000,000.03274301,000.01951274,000.28815043,000.19
0.50,0.28326,1.05911,000.00000000,000.00000022,000.00000004,000.00080398,000.27
0.40,1.60625,1.05911,000.00000166,000.00644321,000.00609684,000.66584569,000.22
0.40,2.79883,0.23001,000.00000000,000.01177200,000.00461980,000.17138439,000.20
0.50,0.24654,1.21684,000.00000000,000.00000000,000.00000000,000.00000081,000.24
0.40,2.61112,1.97810,000.00000024,000.03568828,000.04228893,000.17525597,000.17
0.50,0.12315,1.49854,000.00000000,000.00000000,000.00000000,001.23239231,000.23
0.50,0.18677,1.13524,000.00000000,000.00000000,000.00000000,000.00000119,000.24
0.50,0.15166,3.00000,000.00000001,000.00005945,000.00004002,000.02059596,000.21
0.50,0.10000,0.26426,000.00001765,000.65478033,000.72708511,002.07563353,000.18
0.40,1.30430,0.18677,000.00000005,000.04411157,000.03145583,000.44704077,000.20
0.40,1.60625,0.32544,000.00000003,000.04953522,000.00786429,000.44063991,000.21
0.40,1.13524,2.43603,000.00000080,000.00359969,000.00394762,000.85873955,000.19
0.50,0.14149,0.46047,000.00018276,000.47376078,000.52777302,002.02692485,000.19
0.50,0.23001,2.27268,000.00000000,000.00000003,000.00000002,001.33477807,000.21
0.50,0.32544,0.86001,000.00000002,000.00020174,000.00014350,000.76794803,000.26
0.40,1.97810,0.49356,000.00000001,000.10930351,000.08889747,000.55105275,000.21
0.50,0.26426,0.13200,000.00000000,000.40407786,000.43093309,002.20861006,000.22
0.50,0.14149,0.11489,000.00000054,000.45701438,000.55667520,001.86170888,000.19
0.50,0.11489,0.32544,000.00000534,000.79795963,000.75152850,002.10431314,000.17
0.40,2.27268,0.16256,000.00000000,000.01225241,000.00959489,000.18756689,000.20
0.40,1.72170,0.17425,000.00000149,000.02460151,000.01333655,000.61111164,000.20
0.50,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.23001,0.16256,000.00010014,000.37918976,000.42395705,001.79583585,000.18
0.50,0.15166,0.74854,000.00006496,000.08452193,000.03202936,001.95146251,000.20
0.40,1.49854,0.60783,000.00000045,000.11275972,000.09457024,000.82286388,000.19
0.40,1.84546,0.34883,000.00000000,000.08936235,000.06501300,000.38969395,000.29
0.50,0.12315,1.60625,000.00000000,000.00000000,000.00000000,001.23239231,000.22
0.50,0.21458,0.28326,000.00000209,000.79468536,000.70256084,001.89187539,000.17
0.50,0.20020,2.27268,000.00000000,000.00000001,000.00000000,001.23239172,000.20
0.40,1.97810,2.61112,000.00000048,000.03953014,000.04208997,001.34860909,000.18
0.50,0.26426,0.46047,000.00000485,000.52434981,000.46007955,002.54725575,000.18
0.40,3.00000,2.43603,000.00020473,000.13124001,000.14601180,001.18875217,000.16
0.50,0.10719,0.52904,000.00145081,000.34977442,000.41878277,002.28873110,000.18
0.40,1.60625,0.34883,000.00000000,000.06079719,000.03844782,000.37085640,000.20
0.50,0.12315,0.12315,000.00002637,000.33646876,000.30743390,002.08983207,000.19
0.50,0.26426,0.14149,000.00000343,000.37072954,000.34278864,001.89955962,000.19
0.50,0.14149,0.12315,000.00000000,000.47243947,000.49356893,001.48699534,000.18
0.40,1.97810,0.52904,000.00000058,000.08273468,000.05765485,000.30457789,000.20
0.50,0.11489,0.34883,000.00006588,000.78503644,000.65626580,002.63739443,000.18
0.40,2.27268,0.17425,000.00000016,000.02122139,000.00896729,000.19555901,000.19
0.50,0.17425,0.18677,000.00002785,000.32767671,000.33013093,001.67395270,000.17
0.40,1.72170,2.61112,000.00000265,000.02660280,000.02947820,000.83995742,000.17
0.50,0.23001,0.17425,000.00000001,000.53540480,000.45651272,001.96327615,000.19
0.40,1.72170,0.18677,000.00000010,000.01773172,000.00724934,000.22218169,000.23
0.40,2.43603,0.30362,000.00001965,000.03178557,000.02351975,000.34666917,000.18
0.40,1.49854,0.65151,000.00000048,000.10473260,000.09180634,000.43745622,000.20
0.40,1.97810,2.79883,000.00000653,000.05252143,000.05604396,001.30471385,000.17
0.50,0.12315,1.72170,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.50,0.21458,0.30362,000.00000009,000.52185875,000.57184213,001.79068160,000.18
0.50,0.12315,0.46047,000.00046289,000.62751848,000.51996863,002.07829571,000.17
0.50,0.20020,2.43603,000.00000000,000.00000005,000.00000002,001.23239219,000.19
0.40,2.27268,0.46047,000.00000002,000.02979079,000.02573110,000.34408820,000.19
0.50,0.26426,0.49356,000.00000521,000.53491378,000.49424368,002.57494164,000.18
0.50,0.34883,0.10000,000.00000021,000.42424482,000.33930680,002.62371922,000.19
0.50,0.17425,2.61112,000.00000000,000.00000041,000.00000020,000.52527982,000.19
0.50,0.32544,0.21458,000.00000000,000.40440902,000.37732905,001.87012756,000.19
0.40,2.12028,0.28326,000.00000920,000.02391535,000.01432713,000.35777313,000.18
0.50,0.26426,2.12028,000.00000000,000.00000001,000.00000001,000.00009180,000.19
0.40,3.00000,0.10719,000.00000001,000.00754945,000.00533878,000.29823050,000.19
0.50,0.23001,0.69834,000.00021936,000.38417691,000.13744108,002.63820672,000.19
0.40,1.84546,1.21684,000.00000117,000.00539752,000.00679767,000.98395979,000.18
0.50,0.23001,0.18677,000.00000028,000.41817158,000.36410224,002.36344647,000.18
0.50,0.30362,0.12315,000.00000010,000.40009141,000.32890898,002.25631642,000.18
0.40,2.43603,0.32544,000.00000000,000.01537081,000.00892533,000.30380920,000.18
0.50,0.10000,0.80234,000.00000466,000.00504636,000.00164971,000.97102445,000.21
0.40,2.61112,0.12315,000.00000009,000.01346356,000.01022022,000.09774942,000.20
0.50,0.15166,0.23001,000.00384240,000.48397499,000.56938052,001.91555035,000.17
0.40,1.97810,0.14149,000.00000006,000.01402247,000.00779062,000.25364432,000.19
0.50,0.20020,0.18677,000.00006339,000.57078397,000.55833173,002.00142479,000.17
0.40,1.39805,1.39805,000.00000030,000.00416994,000.00277422,001.02974510,000.19
0.40,1.49854,0.13200,000.00000000,000.03472500,000.01150270,000.52140182,000.19
0.40,1.49854,2.43603,000.00003448,000.01142217,000.01479395,001.26715398,000.17
0.50,0.12315,1.84546,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.50,0.20020,0.69834,000.00184565,000.19059992,000.15626827,001.86458254,000.19
0.50,0.34883,0.10719,000.00000000,000.49077374,000.33411187,002.23198891,000.21
0.40,2.12028,0.30362,000.00000003,000.03174307,000.01307551,000.27845222,000.19
0.40,2.12028,0.98808,000.00000184,000.01147381,000.01425393,000.31112131,000.19
0.50,0.32544,0.23001,000.00001428,000.26787969,000.31108654,002.03163385,000.20
0.50,0.26426,2.27268,000.00000000,000.00000004,000.00000002,000.00000901,000.21
0.50,0.23001,0.20020,000.00007351,000.42700920,000.52467656,001.69922423,000.18
0.50,0.30362,0.13200,000.00000054,000.45564836,000.49434030,002.17810297,000.18
0.50,0.17425,0.92182,000.00000000,000.00006643,000.00000139,000.21035080,000.24
0.50,0.23001,0.74854,000.00000052,000.18672590,000.04206446,002.11273026,000.23
0.40,2.61112,0.46047,000.00000021,000.03519029,000.02480525,000.44372025,000.21
0.50,0.15166,0.24654,000.00147149,000.51767921,000.56547970,001.90826046,000.18
0.40,2.61112,2.12028,000.00000670,000.05078929,000.06535546,000.38734826,000.16
0.40,2.61112,0.13200,000.00000003,000.00841468,000.00539746,000.19787529,000.20
0.40,1.49854,2.61112,000.00000696,000.01021943,000.01217077,000.65173137,000.16
0.50,0.28326,1.13524,000.00000000,000.00000012,000.00000001,000.52527571,000.24
0.40,2.27268,1.97810,000.00000195,000.01880837,000.02469759,000.42581844,000.17
0.40,1.39805,1.49854,000.00000229,000.00274650,000.00246347,000.44537154,000.19
0.50,0.34883,0.40078,000.00000980,000.72048223,000.55144131,002.21904612,000.18
0.40,1.13524,2.61112,000.00000324,000.00741815,000.00685276,000.81753117,000.17
0.40,1.49854,0.14149,000.00000000,000.04829843,000.01857320,000.64780551,000.19
0.50,0.24654,1.30430,000.00000000,000.00000000,000.00000000,000.00000029,000.22
0.50,0.23001,2.43603,000.00000000,000.00000019,000.00000009,000.00011254,000.19
0.50,0.34883,0.11489,000.00000000,000.13270923,000.10441461,001.84649205,000.20
0.50,0.11489,0.74854,000.00002618,000.10707255,000.03567105,002.15604711,000.19
0.50,0.16256,0.34883,000.00027231,001.02019286,000.86937118,002.09465098,000.17
0.50,0.10719,2.27268,000.00000000,000.00000000,000.00000000,000.00000002,000.20
