objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.46455,0.20375,000.00128555,000.04544189,000.04068470,000.28928769,000.25
Tournament (k=2),Arithmetic,Uniform,0.56007,0.22757,000.00922966,000.15156817,000.16034603,000.41202155,000.29
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02234,000.00062370,000.25495639,000.17753029,000.59148234,000.14
Tournament (k=2),Arithmetic,Uniform,0.74141,0.07130,000.00000000,000.00016444,000.00009918,000.09903660,000.39
Tournament (k=2),Arithmetic,Uniform,0.87730,0.30000,000.01943779,000.53625172,000.61666870,000.61043310,000.34
Tournament (k=2),Blend,Gaussian,0.45594,0.05408,000.00000000,000.00000401,000.00000000,000.00057904,000.24
Tournament (k=2),Arithmetic,Uniform,0.87730,0.06384,000.00000000,000.00028324,000.00012112,000.04108726,000.16
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03673,000.00000000,000.01029069,000.00764179,000.17919968,000.19
Tournament (k=2),Arithmetic,Uniform,0.65045,0.07535,000.00000000,000.00016787,000.00006771,000.01108647,000.19
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04103,000.00000191,000.01487007,000.01036072,000.18061250,000.19
Tournament (k=2),Arithmetic,Uniform,0.70097,0.04336,000.00000000,000.00500422,000.00415134,000.13026223,000.20
Tournament (k=2),Arithmetic,Uniform,0.61496,0.28387,000.02928925,000.40672594,000.40127373,000.50442356,000.40
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04582,000.00000381,000.00787759,000.00411320,000.26234832,000.19
Tournament (k=2),Arithmetic,Uniform,0.62657,0.09933,000.00000000,000.00003998,000.00002670,000.00164823,000.23
Tournament (k=2),Blend,Gaussian,0.44749,0.15456,000.00000381,000.00051649,000.00041962,000.00364823,000.49
Tournament (k=2),Blend,Gaussian,0.42308,0.13839,000.00000000,000.00003293,000.00002670,000.00035830,000.26
Tournament (k=2),Arithmetic,Uniform,0.52952,0.13095,000.00000000,000.00039239,000.00026894,000.03278431,000.25
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02000,000.00000381,000.07306208,000.05208206,000.38469481,000.19
Tournament (k=2),Arithmetic,Uniform,0.76967,0.05716,000.00000000,000.00177062,000.00111103,000.13056089,000.21
Tournament (k=2),Arithmetic,Uniform,0.51008,0.25416,000.00024796,000.21561512,000.19422531,000.49506685,000.27
Tournament (k=2),Arithmetic,Uniform,0.75541,0.15456,000.00016594,000.00744216,000.00864983,000.01926843,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.10497,000.00000000,000.00003057,000.00003052,000.00153375,000.20
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02637,000.00000000,000.03543937,000.02497387,000.29957694,000.16
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03289,000.00001144,000.02260366,000.01741886,000.24281189,000.16
Tournament (k=2),Arithmetic,Uniform,1.00000,0.28387,000.00874901,000.34563488,000.34330750,000.48119947,000.31
Tournament (k=2),Arithmetic,Uniform,0.59239,0.05716,000.00000000,000.00213261,000.00208759,000.06104167,000.18
Tournament (k=2),Blend,Gaussian,0.45594,0.05716,000.00000000,000.00000463,000.00000286,000.00069173,000.25
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02000,000.00000000,000.11667178,000.10706425,000.52187067,000.27
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02786,000.00000763,000.05456316,000.04656506,000.33198965,000.18
Tournament (k=2),Arithmetic,Uniform,0.66272,0.15456,000.00006866,000.00749145,000.00703049,000.10566362,000.24
Tournament (k=2),Arithmetic,Uniform,0.81408,0.11094,000.00000191,000.00015204,000.00019073,000.00101398,000.22
Tournament (k=2),Arithmetic,Uniform,0.74141,0.07535,000.00000000,000.00012965,000.00009251,000.02506893,000.34
Tournament (k=2),Arithmetic,Uniform,0.82944,0.03673,000.00000000,000.01799159,000.01801491,000.25303939,000.19
Tournament (k=2),Arithmetic,Uniform,0.91073,0.21533,000.00233650,000.07933953,000.07593822,000.29924032,000.27
Tournament (k=2),Arithmetic,Uniform,0.54969,0.11724,000.00000000,000.00019550,000.00015545,000.00112925,000.24
Tournament (k=2),Arithmetic,Uniform,0.86105,0.13095,000.00001526,000.00198677,000.00198269,000.01416033,000.21
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03112,000.00000000,000.06060109,000.03680229,000.44026151,000.18
Tournament (k=2),Arithmetic,Uniform,0.78419,0.10497,000.00000000,000.00006633,000.00007534,000.00160294,000.19
Tournament (k=2),Arithmetic,Uniform,0.84510,0.06746,000.00000000,000.00018032,000.00010872,000.03038636,000.20
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02786,000.00000000,000.04438283,000.04327965,000.30744347,000.16
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03476,000.00000000,000.02315614,000.01805782,000.17652038,000.16
Tournament (k=2),Arithmetic,Uniform,0.60357,0.15456,000.00001526,000.00475822,000.00503063,000.05399430,000.26
Tournament (k=2),Arithmetic,Uniform,0.68798,0.11094,000.00000000,000.00010796,000.00009823,000.00108209,000.22
Tournament (k=2),Arithmetic,Uniform,0.75541,0.16334,000.00028229,000.01277866,000.01424122,000.17154449,000.25
Tournament (k=2),Blend,Gaussian,0.43920,0.09933,000.00000000,000.00000012,000.00000000,000.00007567,000.28
Tournament (k=2),Arithmetic,Uniform,0.60357,0.02495,000.00000000,000.07872944,000.05547428,000.38385123,000.17
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02114,000.00078583,000.23268072,000.15225029,000.45406839,000.21
Tournament (k=2),Arithmetic,Uniform,0.53951,0.04103,000.00000000,000.01228392,000.00976276,000.15846717,000.21
Tournament (k=2),Arithmetic,Uniform,0.51008,0.26861,000.00144768,000.27821735,000.29155827,000.44182372,000.31
Tournament (k=2),Arithmetic,Uniform,0.89386,0.09933,000.00000000,000.00005724,000.00005817,000.00043832,000.20
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02495,000.00000000,000.05942283,000.03876209,000.36730686,000.16
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.00636864,000.49469572,000.50539207,000.50033689,000.28
Tournament (k=2),Blend,Gaussian,0.40755,0.03476,000.00000000,000.00006325,000.00001144,000.00570620,000.22
Tournament (k=2),Arithmetic,Uniform,0.86105,0.13839,000.00007248,000.00327160,000.00393581,000.01321833,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.09933,000.00000000,000.00000038,000.00000000,000.00001441,000.27
Tournament (k=2),Arithmetic,Uniform,0.63840,0.22757,000.00192642,000.12677822,000.13867092,000.38039967,000.25
Tournament (k=2),Blend,Gaussian,0.45594,0.30000,000.00292969,000.09288812,000.10569382,000.19580153,000.55
Tournament (k=2),Arithmetic,Uniform,0.79900,0.26861,000.00066566,000.30839655,000.34552574,000.48153284,000.25
Tournament (k=2),Blend,Gaussian,0.44749,0.03112,000.00000000,000.00008240,000.00001717,000.06825254,000.19
Tournament (k=2),Arithmetic,Uniform,0.94544,0.16334,000.00026321,000.01357462,000.01545143,000.10509636,000.22
Tournament (k=2),Blend,Gaussian,0.47332,0.03673,000.00000000,000.00005519,000.00000381,000.00980393,000.25
Tournament (k=2),Blend,Gaussian,0.46455,0.10497,000.00000000,000.00000000,000.00000000,000.00000959,000.28
Tournament (k=2),Arithmetic,Uniform,0.58141,0.21533,000.00149536,000.09303677,000.10044098,000.35253772,000.25
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02361,000.00000000,000.05865595,000.05383110,000.34678778,000.19
Tournament (k=2),Blend,Gaussian,0.42308,0.02637,000.00000000,000.00040984,000.00008106,000.10238215,000.21
Tournament (k=2),Arithmetic,Uniform,0.61496,0.06040,000.00000000,000.00125482,000.00134659,000.01236061,000.17
Tournament (k=2),Blend,Gaussian,0.41524,0.07963,000.00000000,000.00000076,000.00000000,000.00023878,000.24
Tournament (k=2),Arithmetic,Uniform,0.79900,0.05716,000.00000000,000.00154891,000.00094700,000.01713287,000.19
Tournament (k=2),Arithmetic,Uniform,0.72768,0.03673,000.00000191,000.01499355,000.01288033,000.19063345,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.11094,000.00000000,000.00009377,000.00009346,000.00057732,000.19
Tournament (k=2),Arithmetic,Uniform,0.72768,0.25416,000.00115967,000.21754518,000.22252941,000.45393261,000.27
Tournament (k=2),Blend,Gaussian,0.47332,0.20375,000.00034332,000.01911087,000.02344990,000.03237875,000.35
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02114,000.00003815,000.08020230,000.07954597,000.44449177,000.18
Tournament (k=2),Arithmetic,Uniform,0.67523,0.07535,000.00000000,000.00016961,000.00009537,000.00873397,000.18
Tournament (k=2),Arithmetic,Uniform,0.57064,0.07535,000.00000000,000.00022905,000.00016499,000.00479590,000.21
Tournament (k=2),Arithmetic,Uniform,0.92792,0.10497,000.00000000,000.00013397,000.00012779,000.00152174,000.21
Tournament (k=2),Blend,Gaussian,0.48225,0.07130,000.00000000,000.00000148,000.00000000,000.00036017,000.24
Tournament (k=2),Blend,Gaussian,0.43107,0.05408,000.00000000,000.00001142,000.00000381,000.00050443,000.19
Tournament (k=2),Arithmetic,Uniform,0.82944,0.20375,000.00133133,000.08514152,000.07024765,000.38809657,000.24
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02495,000.00000000,000.04626284,000.03541088,000.27080923,000.20
Tournament (k=2),Arithmetic,Uniform,0.46455,0.21533,000.00139236,000.05599158,000.05136108,000.33519226,000.26
Tournament (k=2),Arithmetic,Uniform,0.87730,0.06746,000.00000000,000.00025017,000.00013447,000.00485842,000.17
Tournament (k=2),Arithmetic,Uniform,0.63840,0.24050,000.00047302,000.14308651,000.16926956,000.42252976,000.33
Tournament (k=2),Arithmetic,Uniform,0.56007,0.24050,000.00116348,000.11867075,000.12864971,000.33751872,000.25
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03882,000.00000000,000.01353106,000.00827122,000.13051064,000.20
Tournament (k=2),Blend,Gaussian,0.42308,0.02786,000.00000000,000.00022216,000.00006390,000.14854500,000.22
Tournament (k=2),Arithmetic,Uniform,0.58141,0.22757,000.00204659,000.12117200,000.13267136,000.35362005,000.27
Tournament (k=2),Arithmetic,Uniform,0.65045,0.07963,000.00000000,000.00008430,000.00004101,000.00428269,000.20
Tournament (k=2),Blend,Gaussian,0.43107,0.28387,000.00119781,000.07807326,000.07835484,000.16972029,000.39
Tournament (k=2),Blend,Gaussian,0.46455,0.11094,000.00000000,000.00000041,000.00000000,000.00001715,000.28
Tournament (k=2),Arithmetic,Uniform,0.70097,0.04582,000.00000000,000.00326598,000.00231457,000.10611721,000.20
Tournament (k=2),Arithmetic,Uniform,0.53951,0.25416,000.00603676,000.17418361,000.18096924,000.43388212,000.29
Tournament (k=2),Arithmetic,Uniform,0.57064,0.07963,000.00000000,000.00031710,000.00015068,000.05183226,000.23
Tournament (k=2),Arithmetic,Uniform,0.92792,0.11094,000.00000000,000.00042968,000.00042629,000.00118731,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02114,000.00000000,000.07362966,000.05314541,000.37535822,000.15
Tournament (k=2),Arithmetic,Uniform,0.61496,0.30000,000.00322914,000.42793065,000.45502281,000.53151786,000.26
Tournament (k=2),Blend,Gaussian,0.49135,0.02495,000.00000000,000.00007415,000.00001335,000.00406470,000.23
Tournament (k=2),Blend,Gaussian,0.42308,0.14625,000.00000000,000.00016894,000.00015259,000.00131838,000.26
Tournament (k=2),Arithmetic,Uniform,0.52952,0.13839,000.00000763,000.00083389,000.00082302,000.00688902,000.22
Tournament (k=2),Arithmetic,Uniform,0.59239,0.06040,000.00000000,000.00133731,000.00073242,000.01142485,000.18
Tournament (k=2),Arithmetic,Uniform,0.76967,0.06040,000.00000000,000.00060308,000.00051022,000.01173720,000.21
Tournament (k=2),Arithmetic,Uniform,0.51971,0.07963,000.00000000,000.00037408,000.00029564,000.00733519,000.20
Tournament (k=2),Blend,Gaussian,0.44749,0.16334,000.00000763,000.00161421,000.00153065,000.00759424,000.33
Tournament (k=2),Blend,Gaussian,0.47332,0.21533,000.00028992,000.02308040,000.02600765,000.05304855,000.38
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02945,000.00000000,000.03851504,000.04134560,000.30272916,000.18
Tournament (k=2),Arithmetic,Uniform,0.81408,0.11724,000.00000000,000.00041575,000.00050163,000.00177000,000.22
Tournament (k=2),Arithmetic,Uniform,0.66272,0.16334,000.00030518,000.00949061,000.00974083,000.11867982,000.23
Tournament (k=2),Blend,Gaussian,0.45594,0.06040,000.00000000,000.00000381,000.00000000,000.00059036,000.25
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02234,000.00000572,000.09906049,000.06405354,000.41999659,000.16
Tournament (k=2),Blend,Gaussian,0.49135,0.13839,000.00000000,000.00008838,000.00008774,000.00035988,000.29
Tournament (k=2),Arithmetic,Uniform,0.74141,0.07963,000.00000000,000.00006628,000.00004101,000.00367798,000.21
Tournament (k=2),Arithmetic,Uniform,0.82944,0.03882,000.00000000,000.01027858,000.00895977,000.13488285,000.19
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03289,000.00000191,000.04368899,000.04304886,000.45586628,000.19
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02945,000.00000000,000.03121865,000.02748394,000.30246875,000.16
Tournament (k=2),Blend,Gaussian,0.40755,0.18243,000.00020218,000.00589004,000.00593948,000.01899248,000.34
Tournament (k=2),Arithmetic,Uniform,0.78419,0.11094,000.00000000,000.00014277,000.00011826,000.00373807,000.20
Tournament (k=2),Arithmetic,Uniform,0.54969,0.12391,000.00000000,000.00016406,000.00013542,000.01382118,000.25
Tournament (k=2),Arithmetic,Uniform,0.84510,0.07130,000.00000000,000.00008118,000.00006485,000.00295058,000.21
Tournament (k=2),Arithmetic,Uniform,0.76967,0.06384,000.00000000,000.00056949,000.00065804,000.00721038,000.20
Tournament (k=2),Arithmetic,Uniform,0.91073,0.22757,000.00888252,000.12036767,000.13278675,000.35335135,000.28
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03112,000.00000000,000.02920270,000.03355789,000.30453378,000.20
Tournament (k=2),Arithmetic,Uniform,0.68798,0.11724,000.00000000,000.00023100,000.00019646,000.00114403,000.25
Tournament (k=2),Arithmetic,Uniform,0.75541,0.17262,000.00047874,000.01655977,000.01829815,000.08645720,000.25
Tournament (k=2),Arithmetic,Uniform,0.60357,0.16334,000.00063705,000.01059785,000.01195240,000.13450551,000.28
Tournament (k=2),Arithmetic,Uniform,0.81408,0.12391,000.00000381,000.00068953,000.00058460,000.00757842,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02361,000.00000000,000.06700535,000.04960728,000.34244847,000.20
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04103,000.00000000,000.00750115,000.00473595,000.24036439,000.18
Tournament (k=2),Blend,Gaussian,0.43920,0.10497,000.00000000,000.00000019,000.00000000,000.00018315,000.29
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02637,000.00000381,000.06322305,000.05572224,000.37709570,000.16
Tournament (k=2),Arithmetic,Uniform,0.74141,0.08415,000.00000000,000.00003619,000.00002956,000.00259088,000.21
Tournament (k=2),Arithmetic,Uniform,0.66272,0.17262,000.00060081,000.01782374,000.01938629,000.11921695,000.26
Tournament (k=2),Blend,Gaussian,0.45594,0.06384,000.00000000,000.00000308,000.00000000,000.00016497,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.02000,000.00000000,000.00162790,000.00068188,000.10695329,000.19
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04336,000.00000000,000.00798085,000.00632286,000.17380962,000.18
Tournament (k=2),Arithmetic,Uniform,0.89386,0.10497,000.00000000,000.00009124,000.00007820,000.00048126,000.23
Tournament (k=2),Blend,Gaussian,0.46455,0.02000,000.00000000,000.00054462,000.00013924,000.20153569,000.18
Tournament (k=2),Arithmetic,Uniform,0.86105,0.14625,000.00015450,000.00535979,000.00492191,000.02098818,000.22
Tournament (k=2),Blend,Gaussian,0.40755,0.03673,000.00000000,000.00003252,000.00000572,000.02303139,000.23
Tournament (k=2),Arithmetic,Uniform,0.84510,0.07535,000.00000000,000.00005722,000.00003815,000.00226929,000.22
Tournament (k=2),Blend,Gaussian,0.49135,0.14625,000.00000191,000.00033629,000.00027752,000.00219720,000.32
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03289,000.00000000,000.02773314,000.02873802,000.28668898,000.18
Tournament (k=2),Blend,Gaussian,0.47332,0.03882,000.00000000,000.00005648,000.00000381,000.00708649,000.19
Tournament (k=2),Arithmetic,Uniform,0.79900,0.28387,000.00107384,000.37790966,000.36417389,000.54529262,000.26
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02495,000.00026512,000.07574751,000.06224442,000.33055502,000.19
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02786,000.00000000,000.05895820,000.06119156,000.30464035,000.17
Tournament (k=2),Arithmetic,Uniform,0.94544,0.17262,000.00179482,000.02312939,000.02443600,000.05920344,000.25
Tournament (k=2),Arithmetic,Uniform,0.51008,0.03289,000.00000000,000.04731221,000.04759693,000.23019937,000.20
Tournament (k=2),Arithmetic,Uniform,0.81408,0.13095,000.00002670,000.00164857,000.00151062,000.00875944,000.25
Tournament (k=2),Arithmetic,Uniform,0.79900,0.06040,000.00000000,000.00067477,000.00048637,000.00850831,000.20
Tournament (k=2),Arithmetic,Uniform,0.98147,0.13839,000.00003815,000.00368667,000.00405979,000.01756864,000.24
Tournament (k=2),Arithmetic,Uniform,0.70097,0.24050,000.00115204,000.15375189,000.18727207,000.38029847,000.27
Tournament (k=2),Arithmetic,Uniform,0.72768,0.03882,000.00000191,000.01122668,000.00981522,000.16767924,000.20
Tournament (k=2),Blend,Gaussian,0.41524,0.08415,000.00000000,000.00000105,000.00000000,000.00018794,000.23
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04336,000.00000000,000.00543387,000.00299835,000.20215392,000.19
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02234,000.00001526,000.12285729,000.09789848,000.41020492,000.18
Tournament (k=2),Arithmetic,Uniform,0.71420,0.11724,000.00000000,000.00028448,000.00024986,000.00283642,000.21
Tournament (k=2),Arithmetic,Uniform,0.67523,0.07963,000.00000000,000.00004947,000.00003242,000.00664072,000.19
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04842,000.00000191,000.00325606,000.00230408,000.26427045,000.19
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03476,000.00000191,000.01747382,000.01420975,000.29246548,000.20
Tournament (k=2),Arithmetic,Uniform,0.62657,0.10497,000.00000000,000.00005245,000.00003147,000.00070703,000.25
Tournament (k=2),Arithmetic,Uniform,0.72768,0.26861,000.00277710,000.24187729,000.23910809,000.43850607,000.31
Tournament (k=2),Blend,Gaussian,0.43107,0.05716,000.00000000,000.00002983,000.00000381,000.00139433,000.21
Tournament (k=2),Arithmetic,Uniform,0.87730,0.07130,000.00000000,000.00007689,000.00005436,000.00435698,000.17
Tournament (k=2),Blend,Gaussian,0.50063,0.04842,000.00000000,000.00001199,000.00000000,000.00119934,000.22
Tournament (k=2),Arithmetic,Uniform,0.82944,0.21533,000.00265884,000.09075244,000.09459400,000.36351985,000.25
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02637,000.00000000,000.05227301,000.04663754,000.30805239,000.25
Tournament (k=2),Arithmetic,Uniform,0.63840,0.04103,000.00000000,000.00900817,000.00726891,000.04760560,000.21
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04582,000.00000763,000.00499890,000.00376415,000.14441238,000.18
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02361,000.00010490,000.07324366,000.06360054,000.37896684,000.20
Tournament (k=2),Arithmetic,Uniform,0.65045,0.08415,000.00000000,000.00009010,000.00004196,000.00694465,000.23
Tournament (k=2),Arithmetic,Uniform,0.81408,0.13839,000.00004578,000.00248334,000.00262642,000.01248908,000.25
Tournament (k=2),Arithmetic,Uniform,0.98147,0.14625,000.00004578,000.00621936,000.00741959,000.01694012,000.25
Tournament (k=2),Arithmetic,Uniform,0.51008,0.03476,000.00000000,000.02200513,000.01469040,000.16253847,000.26
Tournament (k=2),Arithmetic,Uniform,0.67523,0.08415,000.00000000,000.00005317,000.00003433,000.00175752,000.21
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02000,000.00003052,000.08154921,000.07243347,000.39038524,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05118,000.00000000,000.00190654,000.00047016,000.11495436,000.26
Tournament (k=2),Arithmetic,Uniform,0.92792,0.11724,000.00000763,000.00070503,000.00072289,000.00319187,000.24
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06384,000.00000000,000.00019171,000.00012207,000.01688343,000.20
Tournament (k=2),Arithmetic,Uniform,0.59239,0.06384,000.00000000,000.00092895,000.00059891,000.01771925,000.21
Tournament (k=2),Arithmetic,Uniform,0.53951,0.26861,000.00195122,000.36633766,000.35086155,000.51735681,000.31
Tournament (k=2),Blend,Gaussian,0.43107,0.30000,000.00852203,000.09164977,000.10520363,000.19124421,000.34
Tournament (k=2),Arithmetic,Uniform,0.70097,0.25416,000.00454140,000.21181774,000.20626259,000.46956861,000.36
Tournament (k=2),Arithmetic,Uniform,0.51971,0.08415,000.00000000,000.00023446,000.00016022,000.00368734,000.20
Tournament (k=2),Blend,Gaussian,0.49135,0.02637,000.00000000,000.00009367,000.00001907,000.09912863,000.23
Tournament (k=2),Blend,Gaussian,0.50063,0.05118,000.00000000,000.00000343,000.00000000,000.00039868,000.22
Tournament (k=2),Arithmetic,Uniform,0.60357,0.02637,000.00000381,000.04354594,000.03670120,000.28416461,000.17
Tournament (k=2),Arithmetic,Uniform,0.52952,0.14625,000.00002289,000.00228293,000.00254822,000.01050658,000.26
Tournament (k=2),Blend,Gaussian,0.42308,0.15456,000.00000000,000.00045910,000.00046253,000.00160581,000.27
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02234,000.00000000,000.12610593,000.10414124,000.40961501,000.18
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02114,000.00001144,000.13495961,000.13553143,000.35687286,000.16
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03476,000.00001717,000.03321028,000.02330494,000.40858278,000.18
Tournament (k=2),Arithmetic,Uniform,0.53951,0.04336,000.00000000,000.00642526,000.00450230,000.10841511,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05408,000.00000000,000.00185285,000.00087643,000.12796451,000.19
Tournament (k=2),Blend,Gaussian,0.47332,0.22757,000.00124741,000.04086521,000.04528809,000.06959546,000.31
Tournament (k=2),Arithmetic,Uniform,0.51008,0.28387,000.00504303,000.33067805,000.34838009,000.51068431,000.27
Tournament (k=2),Arithmetic,Uniform,0.78419,0.11724,000.00000000,000.00032167,000.00027752,000.00215817,000.20
Tournament (k=2),Blend,Gaussian,0.44749,0.17262,000.00003052,000.00280108,000.00323582,000.01499495,000.32
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02361,000.00005341,000.15857199,000.08830070,000.52777690,000.14
Tournament (k=2),Arithmetic,Uniform,0.76967,0.06746,000.00000000,000.00023949,000.00013924,000.09909650,000.20
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04336,000.00000000,000.00623732,000.00503445,000.12779704,000.15
Tournament (k=2),Blend,Gaussian,0.44749,0.03289,000.00000000,000.00005376,000.00001526,000.00489001,000.21
Tournament (k=2),Arithmetic,Uniform,0.54969,0.13095,000.00000000,000.00062180,000.00066566,000.01363480,000.24
Tournament (k=2),Arithmetic,Uniform,0.68798,0.12391,000.00000191,000.00035241,000.00032997,000.01196134,000.23
Tournament (k=2),Arithmetic,Uniform,0.75541,0.18243,000.00038910,000.03020868,000.03375626,000.19508594,000.22
Tournament (k=2),Arithmetic,Uniform,0.74141,0.08894,000.00000000,000.00001674,000.00000763,000.00075899,000.19
Tournament (k=2),Blend,Gaussian,0.40000,0.10497,000.00000000,000.00000064,000.00000000,000.00004582,000.26
Tournament (k=2),Arithmetic,Uniform,0.91073,0.24050,000.00409698,000.19340511,000.17635059,000.45726553,000.26
Tournament (k=2),Arithmetic,Uniform,0.60357,0.17262,000.00054359,000.01900608,000.02001190,000.18158820,000.25
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02361,000.00000000,000.10376797,000.08496761,000.54711062,000.21
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03673,000.00000954,000.01928155,000.01720047,000.34785929,000.22
Tournament (k=2),Arithmetic,Uniform,0.53951,0.04582,000.00000191,000.00476341,000.00523758,000.14739478,000.21
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04582,000.00000000,000.00932026,000.00704765,000.14220037,000.17
Tournament (k=2),Blend,Gaussian,0.42308,0.16334,000.00000000,000.00089686,000.00091553,000.00288888,000.30
Tournament (k=2),Blend,Gaussian,0.46455,0.02114,000.00000000,000.00013862,000.00002289,000.09910992,000.18
Tournament (k=2),Arithmetic,Uniform,0.89386,0.11094,000.00000000,000.00021389,000.00020790,000.00134846,000.22
Tournament (k=2),Blend,Gaussian,0.45594,0.06746,000.00000000,000.00000021,000.00000000,000.00074964,000.24
Tournament (k=2),Arithmetic,Uniform,0.86105,0.15456,000.00007629,000.00837350,000.00801182,000.08849811,000.21
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02945,000.00000000,000.02981591,000.01788521,000.29958010,000.16
Tournament (k=2),Blend,Gaussian,0.47332,0.04103,000.00000000,000.00001450,000.00000381,000.00357381,000.20
Tournament (k=2),Blend,Gaussian,0.40755,0.03882,000.00000000,000.00013535,000.00004864,000.00246168,000.22
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02637,000.00000000,000.05169489,000.03279781,000.35947466,000.19
Tournament (k=2),Blend,Gaussian,0.44749,0.03476,000.00000000,000.00010126,000.00003433,000.00310568,000.22
Tournament (k=2),Arithmetic,Uniform,0.51008,0.30000,000.00719261,000.38798004,000.41258144,000.48528033,000.29
Tournament (k=2),Blend,Gaussian,0.48225,0.07535,000.00000000,000.00000002,000.00000000,000.00004545,000.25
Tournament (k=2),Arithmetic,Uniform,0.79900,0.30000,000.02507019,000.54219210,000.63979912,000.54897386,000.25
Tournament (k=2),Arithmetic,Uniform,0.79900,0.06384,000.00000000,000.00040030,000.00033760,000.05558310,000.20
Tournament (k=2),Arithmetic,Uniform,0.94544,0.18243,000.00000763,000.02673147,000.02838039,000.15022419,000.23
Tournament (k=2),Arithmetic,Uniform,0.63840,0.25416,000.00303078,000.15043423,000.16547489,000.39049718,000.25
Tournament (k=2),Blend,Gaussian,0.49135,0.15456,000.00000381,000.00082762,000.00087166,000.00312419,000.31
Tournament (k=2),Arithmetic,Uniform,0.72768,0.04103,000.00000000,000.00792913,000.00727749,000.13212691,000.16
Tournament (k=2),Blend,Gaussian,0.47332,0.24050,000.00194168,000.03786538,000.04561138,000.07923457,000.38
Tournament (k=2),Blend,Gaussian,0.42308,0.02945,000.00000000,000.00023336,000.00012207,000.02211445,000.21
Tournament (k=2),Arithmetic,Uniform,0.56007,0.25416,000.00209236,000.19159026,000.22061729,000.39938751,000.26
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02786,000.00000000,000.06718151,000.05913734,000.34809744,000.18
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03673,000.00000763,000.01749563,000.01452827,000.29127485,000.19
Tournament (k=2),Arithmetic,Uniform,0.70097,0.04842,000.00000000,000.00465775,000.00348949,000.05411009,000.20
Tournament (k=2),Arithmetic,Uniform,0.81408,0.02000,000.00001717,000.13961625,000.11734867,000.42662996,000.16
