objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.70829,1.09599,000.00000000,001.05714250,000.99495888,001.31506765,000.20
0.40,0.27852,0.25447,000.00000000,001.06840265,001.07859516,001.17463171,000.20
0.40,0.86139,0.24323,000.00451279,000.87436759,001.07274151,000.84078509,000.23
0.40,0.87445,1.33290,000.00000000,000.95142806,000.99495888,001.03108692,000.20
0.40,1.01652,0.20303,000.01633263,001.21738231,001.43164921,000.92345136,000.19
0.40,0.61854,0.35438,000.00000000,000.79173291,000.99519730,001.03971112,000.26
0.40,0.25833,0.62792,000.00000000,001.37413144,001.98991776,001.40704298,000.27
0.40,0.23960,1.57295,000.00000000,001.69142854,001.98991776,001.79312634,000.19
0.40,0.36521,2.47085,000.00000000,001.10688996,000.99495888,001.26987827,000.28
0.40,0.37637,0.63745,000.00000000,001.08823526,000.99495888,001.13877118,000.20
0.40,0.65693,2.78710,000.00000000,000.46643028,000.99495888,000.60433364,000.25
0.40,0.22223,4.00000,000.00000000,000.00000063,000.00000000,000.00010732,000.18
0.40,0.95711,2.91585,000.00000000,000.00000000,000.00000000,000.42722347,000.27
0.40,0.33367,1.21779,000.00000000,001.49243653,001.98991776,001.45003736,000.20
0.40,0.48614,1.16401,000.00000000,001.34941125,001.98991776,001.59329271,000.19
0.40,0.38208,3.54615,000.00000000,000.00000000,000.00000000,000.22682366,000.19
0.40,0.55668,3.65454,000.00000000,000.00000000,000.00000000,000.00001818,000.19
0.40,0.34908,1.74775,000.00000000,001.34941125,001.98991776,001.82863927,000.20
0.40,0.59123,0.23602,000.00157166,001.08580053,001.27990150,001.24273682,000.18
0.40,0.98636,0.76366,000.00000000,000.29237908,000.00004387,000.72293627,000.21
0.40,0.21891,0.75225,000.00000000,001.46756518,001.98991776,001.57178009,000.20
0.40,0.25067,2.43394,000.00000000,001.32453740,001.98991776,001.52295935,000.19
0.40,0.50100,0.30948,000.00000000,000.89884913,001.01212215,001.07774544,000.22
0.40,0.27026,0.95711,000.00000000,001.51731086,001.98991776,001.69562936,000.19
0.40,0.41195,1.37364,000.00000000,001.41159606,001.98991776,001.61661601,000.19
0.40,0.45089,2.87229,000.00000000,000.54722673,000.99495888,001.00523961,000.22
0.40,1.03194,1.11261,000.00000000,000.42285728,000.99495888,000.81730586,000.19
0.40,0.37637,0.64711,000.00000000,001.20017815,000.99498749,001.20265496,000.20
0.40,0.65693,2.82937,000.00000000,000.47260493,000.99495888,000.74182850,000.20
0.40,0.53210,2.36175,000.00000000,000.94520950,000.99495888,001.37123048,000.20
0.40,0.44416,0.54017,000.00000000,001.05097663,000.99495888,001.18133557,000.20
0.40,0.95711,2.96008,000.00000000,000.00000000,000.00000000,000.36634994,000.20
0.40,0.74101,1.62102,000.00000000,000.97630197,000.99495888,001.11434126,000.20
0.40,0.47888,0.20924,000.00307083,001.24805140,001.44282913,001.07564425,000.18
0.40,0.32868,0.21241,000.00010300,001.12854934,001.21340370,001.14816892,000.20
0.40,0.34387,0.31893,000.00000000,001.01232290,000.99747753,001.00000823,000.20
0.40,0.50860,1.69591,000.00000000,001.24369693,001.98991776,001.46795022,000.19
0.40,0.40580,0.25067,000.00000381,000.97082388,001.09928036,001.00696647,000.21
0.40,0.20000,0.33367,000.00000000,001.00779939,000.99497795,001.20516992,000.21
0.40,0.91485,1.94197,000.00000000,000.73999965,000.99495888,000.89275032,000.21
0.40,0.21241,2.78710,000.00000000,000.98252040,000.99495888,001.41238570,000.20
0.40,0.67701,0.68728,000.00000000,000.78997821,000.99495888,000.91692215,000.90
0.40,0.41195,1.39448,000.00000000,001.43025136,001.98991776,001.49269307,000.20
0.40,1.07961,1.67057,000.00000000,000.58453763,000.99495888,000.83119226,000.20
0.40,0.62792,1.94197,000.00000000,001.12554550,000.99495888,001.39094925,000.21
0.40,0.45089,2.91585,000.00000000,000.50991583,000.99495888,000.86801207,000.20
0.40,0.54836,0.62792,000.00000000,000.93369544,000.99495888,001.26425719,000.20
0.40,0.94281,0.54836,000.00000000,000.30627126,000.01095104,000.62754261,000.20
0.40,1.11261,0.44416,000.00000000,000.01895752,000.00567245,000.43215856,000.21
0.40,0.81105,3.38956,000.00000000,000.00000000,000.00000000,000.12093871,000.19
0.40,1.25501,0.25833,000.00529099,000.52605098,000.63563728,000.57671314,000.19
0.40,0.39376,0.97163,000.00000000,001.33697391,001.98991776,001.29221117,000.22
0.40,0.69770,0.20611,000.00002670,001.18168211,001.35495377,001.09682024,000.18
0.40,0.23602,0.29139,000.00000000,001.00634074,001.00027180,001.12523687,000.20
0.40,0.77524,2.32646,000.00000000,000.69025218,000.99495888,001.02683365,000.20
0.40,0.29139,0.39973,000.00000000,001.02648234,000.99496078,001.14088559,000.22
0.40,0.90118,0.35975,000.00000000,000.26707992,000.14987564,000.58104378,000.20
0.40,0.43098,2.03169,000.00000000,001.35562968,001.98991776,001.65486383,000.20
0.40,0.60019,1.33290,000.00000000,001.05714226,000.99495888,001.36490703,000.20
0.40,0.24692,0.42454,000.00000000,001.05846536,000.99495888,001.20162594,000.20
0.40,1.12949,2.43394,000.00000000,000.09975147,000.00000000,000.49736136,000.20
0.40,1.07961,1.69591,000.00000000,000.50995433,000.99495888,000.84486538,000.20
0.40,0.64711,0.54017,000.00000000,000.77812308,000.99495888,001.00253916,000.20
0.40,0.46467,0.79893,000.00000000,001.13798654,000.99495888,001.36275339,000.21
0.40,0.62792,1.97143,000.00000000,001.17529333,001.49243832,001.25134623,000.22
0.40,0.54836,0.63745,000.00000000,000.94558650,000.99495888,001.01710916,000.19
0.40,0.26225,3.54615,000.00000000,000.00000000,000.00000000,000.31463316,000.19
0.40,0.20924,0.47888,000.00000000,001.15060544,000.99495888,001.18205333,000.24
0.40,0.35975,0.45089,000.00000000,001.05744290,000.99495888,000.97036725,000.24
0.40,0.57369,0.91485,000.00000000,001.10707593,000.99495888,001.35923731,000.20
0.40,1.27404,1.41563,000.00000000,000.30470595,000.00000000,000.72944760,000.21
0.40,0.28275,1.41563,000.00000000,001.67899191,001.98991776,001.69988620,000.20
0.40,0.31893,0.79893,000.00000000,001.27488160,001.98991776,001.54325747,000.20
0.40,1.31299,0.38208,000.00000000,000.16047828,000.18439865,000.35509455,000.19
0.40,0.83584,0.92872,000.00000000,000.63434058,000.99495888,001.02895737,000.19
0.40,0.52415,0.43752,000.00000000,000.83361042,000.99495888,000.98218548,000.19
0.40,0.20303,1.85622,000.00000000,001.73495805,001.98991776,001.87711895,000.20
0.40,0.30485,0.56512,000.00000000,001.13799632,000.99495888,001.27432954,000.19
0.40,1.18167,3.76625,000.00000000,000.00101812,000.00095177,000.00811820,000.18
0.40,0.30948,3.09683,000.00000000,000.54722673,000.99495888,000.85768688,000.20
0.40,0.43098,2.06250,000.00000000,001.37428558,001.98991776,001.62905252,000.21
0.40,0.29581,2.19051,000.00000000,001.24369681,001.98991776,001.51768517,000.20
0.40,1.21779,0.97163,000.00000000,000.09949628,000.00000000,000.48536739,000.21
0.40,0.70829,1.11261,000.00000000,001.02604997,000.99495888,001.20155346,000.20
0.40,0.86139,0.24692,000.00004578,000.79861194,001.06167793,000.98333073,000.19
0.40,0.87445,1.35312,000.00000000,000.87680626,000.99495888,001.02316475,000.21
0.40,1.01652,0.20611,000.02387238,001.13630033,001.35785007,000.82523900,000.20
0.40,0.61854,0.35975,000.00000000,000.71131796,000.99510288,000.91533428,000.21
0.40,0.62792,2.00133,000.00000000,001.03848672,000.99495888,001.21400237,000.22
0.40,0.36521,2.50833,000.00000000,001.06336069,000.99495888,001.47776330,000.21
0.40,1.06348,0.30485,000.00000191,000.36351076,000.42325020,000.59550512,000.21
0.40,0.23960,1.59680,000.00000000,001.79714322,001.98991776,002.06773400,000.23
0.40,0.22560,0.20000,000.00000000,001.08778024,001.19665623,001.12610388,000.20
0.40,0.25833,0.63745,000.00000000,001.39294314,001.98991776,001.56635582,000.26
0.40,0.83584,0.94281,000.00000000,000.64050591,000.99495888,000.82873064,000.21
0.40,0.52415,0.44416,000.00000000,000.94129717,000.99495888,001.15160060,000.21
0.40,0.48614,1.18167,000.00000000,001.39294052,001.98991776,001.28961337,000.19
0.40,0.33367,1.23626,000.00000000,001.54218495,001.98991776,001.60647213,000.22
0.40,0.34908,1.77426,000.00000000,001.43662667,001.98991776,001.59936273,000.20
0.40,0.38208,3.59994,000.00000000,000.00000000,000.00000000,000.12093918,000.21
0.40,0.59123,0.23960,000.00003433,001.01739812,001.19664955,001.06284392,000.19
0.40,0.55668,3.70997,000.00000000,000.00000000,000.00000000,000.03890827,000.22
0.40,1.21779,0.98636,000.00000000,000.18033645,000.00000000,000.65387785,000.21
0.40,0.98636,0.77524,000.00000000,000.36716896,000.01734066,000.61060345,000.19
0.40,0.21891,0.76366,000.00000000,001.32453740,001.98991776,001.84244502,000.19
0.40,0.25067,2.47085,000.00000000,001.26235223,001.98991776,001.73327732,000.20
0.40,0.76366,0.42454,000.00000000,000.48947281,000.99495888,000.79345250,000.20
0.40,0.27026,0.97163,000.00000000,001.54218566,001.98991776,001.56647480,000.21
0.40,0.65693,2.87229,000.00000000,000.36067232,000.00000000,000.71814740,000.20
0.40,0.53210,2.39757,000.00000000,001.00117588,000.99495888,001.28182685,000.20
0.40,0.50100,0.31417,000.00000000,000.98463517,001.00604820,001.04696894,000.23
0.40,0.44416,0.54836,000.00000000,001.07579935,000.99495888,001.18165314,000.21
0.40,0.47888,0.21241,000.00045776,001.18913937,001.45777798,001.01141119,000.18
0.40,0.32868,0.21563,000.00016975,001.11935163,001.32330990,001.05813551,000.19
0.40,0.37637,0.65693,000.00000000,001.15664184,000.99495888,001.34503496,000.25
0.40,0.74101,1.64561,000.00000000,001.03226829,000.99495888,001.22261548,000.20
0.40,0.95711,3.00498,000.00000000,000.00000000,000.00000000,000.26082411,000.22
0.40,1.03194,1.12949,000.00000000,000.53479022,000.99495888,000.80461043,000.27
0.40,0.50860,1.72163,000.00000000,001.33697414,001.98991776,001.42663825,000.20
0.40,0.20000,0.33873,000.00000000,001.14863050,001.98991776,001.17774951,000.23
0.40,0.91485,1.97143,000.00000000,000.65294093,000.99495888,000.91725230,000.22
0.40,0.45089,2.96008,000.00000000,000.49270567,000.99495888,000.85261154,000.20
0.40,1.16401,0.66689,000.00000000,000.01233884,000.00000000,000.40290749,000.20
0.40,0.22902,1.06348,000.00000000,001.66655600,001.98991776,001.76407957,000.21
0.40,0.40580,0.25447,000.00027275,000.99632502,001.05658436,001.10207880,000.27
0.40,0.34908,1.80117,000.00000000,001.59193254,001.98991776,001.59130383,000.29
0.40,0.41195,1.41563,000.00000000,001.46756279,001.98991776,001.71957314,000.26
0.40,1.11261,0.45089,000.00000000,000.02490373,000.00497723,000.37896112,000.19
0.40,0.81105,3.44098,000.00000000,000.00000000,000.00000000,000.07019185,000.19
0.40,0.39376,0.98636,000.00000000,001.56705880,001.98991776,001.58307803,000.19
0.40,0.69770,0.20924,000.00058556,001.27510548,001.57406712,001.04898536,000.18
0.40,0.94281,0.55668,000.00000000,000.18139310,000.00045300,000.61867207,000.21
0.40,1.25501,0.26225,000.00107384,000.54902166,000.68725204,000.53429997,000.20
0.40,0.98636,0.78700,000.00000000,000.30070883,000.00001144,000.66702509,000.29
0.40,0.77524,2.36175,000.00000000,000.52235281,000.99495888,000.89013964,000.19
0.40,0.23602,0.29581,000.00000000,000.94690323,000.99662018,001.15283358,000.20
0.40,0.37637,0.66689,000.00000000,001.13827300,000.99496269,001.44820428,000.20
0.40,0.29139,0.40580,000.00000000,000.97010756,000.99495983,001.32716084,000.21
0.40,0.74101,1.67057,000.00000000,000.92655408,000.99495888,001.04825461,000.20
0.40,0.25067,2.50833,000.00000000,001.23125994,000.99495888,001.49346435,000.32
0.40,0.95711,3.05056,000.00000000,000.00000000,000.00000000,000.29171878,000.21
0.40,0.24692,0.43098,000.00000000,001.17533636,000.99496746,001.21159661,000.19
0.40,0.79893,0.62792,000.00000000,000.51010019,000.99495888,000.81920195,000.19
0.40,1.12949,2.47085,000.00000000,000.09955870,000.00000000,000.63263547,000.20
0.40,1.07961,1.72163,000.00000000,000.53830922,000.99495888,000.91195798,000.19
0.40,0.64711,0.54836,000.00000000,000.81538600,000.99495888,000.91660082,000.21
0.40,0.46467,0.81105,000.00000000,001.18190026,000.99495888,001.24133527,000.20
0.40,0.26225,3.59994,000.00000000,000.00000000,000.00000000,000.19496493,000.19
0.40,0.54836,0.64711,000.00000000,000.90856743,000.99495888,001.00391328,000.21
0.40,0.20924,0.48614,000.00000000,001.19397247,000.99662781,001.49478054,000.20
0.40,0.27852,0.25833,000.00000000,000.92434233,001.03449821,001.16213894,000.22
0.40,1.27404,1.43710,000.00000000,000.34201685,000.00000000,000.69903493,000.20
0.40,0.35975,0.45773,000.00000000,001.11313748,000.99495888,000.97269899,000.21
0.40,0.57369,0.92872,000.00000000,001.08823657,000.99495888,001.24149692,000.22
0.40,1.31299,0.38788,000.00000000,000.10501377,000.08391190,000.34338722,000.18
0.40,0.31893,0.81105,000.00000000,001.33075702,001.98991776,001.61355007,000.19
0.40,0.28275,1.43710,000.00000000,001.66655445,001.98991776,001.84738135,000.21
0.40,0.20303,1.88438,000.00000000,001.51731086,001.98991776,002.22868037,000.21
0.40,0.42454,0.37075,000.00000000,000.86787653,000.99497223,000.96014839,000.24
0.40,0.30485,0.57369,000.00000000,001.23126912,001.98991776,001.28283393,000.23
0.40,0.43098,2.09379,000.00000000,001.28100765,001.98991776,001.61685216,000.19
0.40,0.86139,0.25067,000.00003433,000.75726283,001.05491829,000.80126518,000.18
0.40,0.29581,2.22374,000.00000000,001.46134436,001.98991776,001.61691380,000.20
0.40,0.30948,3.14380,000.00000000,000.41042012,000.99495888,000.77885258,000.23
0.40,0.70829,1.12949,000.00000000,001.11932719,000.99495888,001.38437736,000.22
0.40,0.24692,0.43752,000.00000000,001.14469957,000.99495888,001.18648601,000.27
0.40,0.87445,1.37364,000.00000000,000.83505058,000.99495888,001.04822695,000.20
0.40,1.01652,0.20924,000.00298691,000.98086864,001.19529152,000.91956258,000.18
0.40,1.06348,0.30948,000.00000000,000.34298027,000.37698078,000.54754514,000.18
0.40,0.36521,2.54637,000.00000000,001.17529333,000.99495888,001.24445331,000.20
0.40,0.23960,1.62102,000.00000000,001.75361323,001.98991776,002.06328392,000.20
0.40,0.61854,0.36521,000.00000000,000.68652809,000.99506664,000.94255823,000.21
0.40,0.22560,0.20303,000.00000763,001.01873493,001.15495300,001.17716229,000.20
0.40,0.83584,0.95711,000.00000000,000.64672261,000.99495888,000.88384044,000.19
0.40,0.25833,0.64711,000.00000000,001.26247323,001.98991776,001.35825205,000.20
0.40,0.62792,2.03169,000.00000000,001.08201611,000.99495888,001.48442316,000.23
0.40,0.48614,1.19959,000.00000000,001.24991894,001.98991776,001.65102828,000.19
0.40,0.52415,0.45089,000.00000000,000.76189166,000.99495888,001.00320733,000.19
0.40,0.33367,1.25501,000.00000000,001.46756291,001.98991776,001.77620900,000.20
0.40,0.59123,0.24323,000.00121689,001.09961462,001.27569580,001.12898648,000.19
0.40,0.38208,3.65454,000.00000000,000.00000000,000.00000000,000.15533772,000.19
0.40,0.34387,0.32377,000.00000000,000.98497230,000.99737930,000.99995649,000.23
0.40,0.55668,3.76625,000.00000000,000.00000000,000.00000000,000.00999079,000.19
0.40,0.72993,0.30485,000.00000572,000.67188931,001.00234795,000.85739028,000.18
0.40,0.67701,0.69770,000.00000000,000.72762936,000.99495888,000.95619154,000.84
0.40,1.21779,1.00133,000.00000000,000.24252120,000.00000000,000.52908492,000.21
0.40,0.87445,1.39448,000.00000000,000.98252040,000.99495888,001.17725027,000.20
0.40,0.76366,0.43098,000.00000000,000.44843942,000.99495888,000.79684222,000.20
0.40,0.21241,2.82937,000.00000000,000.98873889,000.99495888,001.37137473,000.22
0.40,0.27026,0.98636,000.00000000,001.46756279,001.98991776,001.73470485,000.20
0.40,0.65693,2.91585,000.00000000,000.29226899,000.00000000,000.82952332,000.19
0.40,0.60019,1.35312,000.00000000,001.15041947,000.99495888,001.52105021,000.19
0.40,0.90118,0.36521,000.00000000,000.32347125,000.20190907,000.59903222,000.19
0.40,0.44416,0.55668,000.00000000,001.08824563,000.99495888,001.13217711,000.20
0.40,0.47888,0.21563,000.00329399,001.21718335,001.35665607,001.08534479,000.20
0.40,0.50100,0.31893,000.00000000,000.87104911,000.99750328,000.96150690,000.24
0.40,0.53210,2.43394,000.00000000,000.98252040,000.99495888,001.32743084,000.24
0.40,1.03194,1.14662,000.00000000,000.50991613,000.99495888,000.89164102,000.21
0.40,0.20000,0.34387,000.00000000,001.00766289,000.99497604,001.19150162,000.21
0.40,0.91485,2.00133,000.00000000,000.68403327,000.99495888,000.99813706,000.20
0.40,0.45089,3.00498,000.00000000,000.42907557,000.99495888,000.81560814,000.20
0.40,1.16401,0.67701,000.00000000,000.00005733,000.00000000,000.44948623,000.20
0.40,0.40580,0.25833,000.00000000,001.05516267,001.10506821,001.28115129,000.19
0.40,0.34908,1.82849,000.00000000,001.46756279,001.98991776,002.02942109,000.20
0.40,0.41195,1.43710,000.00000000,001.33697498,001.98991776,001.75445116,000.20
0.40,0.32868,0.21891,000.00065613,001.18249631,001.28776455,001.12428880,000.35
0.40,1.11261,0.45773,000.00000000,000.02345048,000.00714874,000.42230928,000.20
0.40,0.69770,0.21241,000.00218391,001.17436683,001.44425201,001.02877796,000.18
0.40,0.39376,1.00133,000.00000000,001.34941089,001.98991776,001.52511215,000.19
0.40,0.50860,1.74775,000.00000000,001.26235211,001.98991776,001.31089282,000.30
0.40,0.22902,1.07961,000.00000000,001.56708360,001.98991776,001.78536737,000.25
0.40,0.81105,3.49317,000.00000000,000.00000000,000.00000000,000.07053660,000.22
0.40,1.25501,0.26622,000.00086212,000.46072969,000.52036762,000.53977859,000.22
0.40,0.94281,0.56512,000.00000000,000.18315539,000.00021362,000.55680382,000.23
0.40,0.90118,0.37075,000.00000000,000.30277997,000.13332939,000.60120654,000.21
0.40,0.44416,0.56512,000.00000000,001.20038021,001.01183033,001.18869185,000.21
0.40,0.77524,2.39757,000.00000000,000.62807381,000.99495888,001.00700545,000.21
0.40,0.23602,0.30030,000.00000000,001.03244698,000.99693871,001.09672225,000.21
0.40,0.60019,1.37364,000.00000000,001.20638573,000.99495888,001.44675720,000.27
0.40,0.29139,0.41195,000.00000000,001.10699785,000.99496365,001.24045050,000.20
0.40,1.18167,3.82337,000.00000191,000.00288877,000.00311089,000.08004702,000.19
0.40,0.25067,2.54637,000.00000000,001.21260428,000.99495888,001.37252867,000.20
0.40,0.74101,1.69591,000.00000000,000.98873889,000.99495888,001.49474823,000.20
0.40,0.50100,0.32377,000.00000000,000.88483799,001.00078011,000.93366867,000.24
0.40,0.95711,3.09683,000.00000000,000.00000000,000.00000000,000.30500704,000.20
0.40,1.07961,1.74775,000.00000000,000.49747887,000.99495888,000.83475786,000.20
0.40,0.79893,0.63745,000.00000000,000.44293827,000.99495888,000.79352850,000.21
0.40,1.12949,2.50833,000.00000000,000.13299227,000.00000000,000.47031584,000.21
0.40,0.64711,0.55668,000.00000000,000.72203827,000.99495888,000.94742310,000.22
0.40,0.26225,3.65454,000.00000000,000.00000000,000.00000000,000.16972713,000.20
0.40,0.46467,0.82335,000.00000000,001.26870215,001.98991776,001.23054075,000.20
0.40,0.20924,0.49352,000.00000000,001.20054603,001.98991776,001.17999172,000.20
0.40,0.54836,0.65693,000.00000000,000.91431713,000.99495888,001.03944826,000.21
0.40,0.27852,0.26225,000.00000000,001.06929314,001.05692387,001.10231566,000.21
0.40,1.31299,0.39376,000.00002670,000.11881212,000.10278511,000.36507460,000.20
0.40,0.35975,0.46467,000.00000000,001.16285872,000.99495888,001.01463282,000.21
0.40,0.77524,2.43394,000.00000000,000.54100829,000.99495888,000.99035817,000.21
0.40,1.27404,1.45890,000.00000000,000.34823531,000.00000000,000.69781971,000.22
0.40,0.31893,0.82335,000.00000000,001.23125958,001.49243927,001.47273171,000.20
0.40,0.28275,1.45890,000.00000000,001.75983167,001.98991776,001.99462831,000.21
0.40,0.20303,1.91296,000.00000000,001.67899132,001.98991776,001.91378105,000.20
0.40,0.86139,0.25447,000.00069046,000.82261086,001.06322765,000.89675772,000.19
0.40,0.30485,0.58239,000.00000000,001.21260488,001.49244022,001.37563634,000.20
0.40,0.42454,0.37637,000.00000000,000.87248641,000.99496841,001.03442192,000.21
0.40,0.43098,2.12554,000.00000000,001.51731062,001.98991776,001.55861795,000.21
0.40,0.29581,2.25747,000.00000000,001.31210017,001.98991776,001.47240305,000.20
0.40,0.79893,0.64711,000.00000000,000.47075304,000.99495888,000.81470376,000.21
0.40,1.12949,2.54637,000.00000000,000.04561684,000.00000000,000.44986236,000.21
0.40,0.21891,0.77524,000.00000000,001.49865794,001.98991776,001.63014400,000.19
0.40,0.24692,0.44416,000.00000000,001.13193786,000.99840927,001.27872002,000.21
0.40,1.01652,0.21241,000.00105095,001.00355983,001.26625919,000.85473812,000.20
0.40,1.06348,0.31417,000.00000191,000.34074593,000.36336613,000.58686382,000.18
0.40,0.36521,2.58499,000.00000000,001.03226829,000.99495888,001.27012086,000.19
0.40,0.23960,1.64561,000.00000000,001.56084013,001.98991776,001.85579610,000.19
0.40,0.83584,0.97163,000.00000000,000.77113265,000.99495888,000.96620071,000.19
0.40,0.22560,0.20611,000.00003052,001.13553905,001.20554829,001.08890152,000.20
0.40,1.27404,1.48103,000.00000000,000.35445380,000.00000000,000.73719323,000.20
0.40,0.61854,0.37075,000.00000000,000.63420618,000.99501324,000.89082801,000.21
0.40,0.31893,0.83584,000.00000000,001.28101301,001.98991776,001.49505520,000.21
0.40,0.48614,1.21779,000.00000000,001.23747814,000.99495888,001.23662353,000.19
0.40,0.62792,2.06250,000.00000000,001.10688996,000.99495888,001.50892770,000.21
0.40,0.59123,0.24692,000.00140381,001.09635496,001.29012871,000.93367648,000.18
0.40,0.52415,0.45773,000.00000000,001.02609801,000.99496078,001.00528669,000.19
0.40,0.38208,3.70997,000.00000000,000.00000000,000.00000000,000.09899703,000.19
0.40,0.33367,1.27404,000.00000000,001.69142842,001.98991776,001.80125761,000.20
0.40,0.55668,3.82337,000.00000000,000.00000080,000.00000000,000.00031120,000.19
0.40,0.34387,0.32868,000.00000000,001.03445172,000.99906063,001.15203178,000.20
0.40,0.72993,0.30948,000.00000000,000.59818661,000.99966335,000.84363860,000.19
0.40,0.87445,1.41563,000.00000000,000.96386623,000.99495888,001.03762269,000.19
0.40,1.21779,1.01652,000.00000000,000.17419381,000.00000000,000.52810794,000.20
0.40,0.76366,0.43752,000.00000000,000.49301019,000.99495888,000.80938303,000.19
0.40,1.06348,0.31893,000.00060463,000.28765845,000.27734470,000.49299169,000.18
0.40,0.27026,1.00133,000.00000000,001.54840314,001.98991776,001.70190167,000.19
0.40,0.65693,2.96008,000.00000000,000.19899178,000.00000000,000.59022117,000.19
0.40,0.98636,0.79893,000.00000000,000.41099486,000.99495888,000.69829011,000.20
0.40,0.53210,2.47085,000.00000000,000.95142806,000.99495888,001.15893435,000.19
0.40,1.27404,1.50349,000.00000000,000.28002945,000.00000000,000.72361422,000.20
0.40,0.37637,0.67701,000.00000000,001.21882272,001.49243927,001.10683513,000.19
0.40,1.03194,1.16401,000.00000000,000.50369740,000.99495888,000.86416864,000.21
0.40,0.52415,0.46467,000.00000000,000.87329566,000.99495888,001.09122801,000.21
0.40,0.40580,0.26225,000.00000763,001.03727973,001.08118248,001.03547573,000.20
0.40,0.34908,1.85622,000.00000000,001.40537775,001.98991776,001.60764277,000.20
0.40,0.20000,0.34908,000.00000000,001.13955271,001.00278378,001.18082047,000.23
0.40,1.16401,0.68728,000.00000000,000.06472250,000.00000000,000.44449025,000.22
0.40,0.41195,1.45890,000.00000000,001.43646991,001.98991776,001.50300372,000.21
0.40,0.91485,2.03169,000.00000000,000.62184870,000.99495888,001.02914488,000.24
0.40,0.32868,0.22223,000.00041199,000.98707902,001.12365150,001.20467103,000.20
0.40,0.69770,0.21563,000.00397491,001.17816293,001.36833954,001.00123286,000.18
0.40,1.11261,0.46467,000.00000000,000.02315780,000.00445652,000.34847394,000.20
0.40,0.39376,1.01652,000.00000000,001.33075595,001.98991776,001.62728858,000.19
0.40,0.22902,1.09599,000.00000000,001.41781521,001.98991776,001.90200317,000.19
0.40,0.81105,3.54615,000.00000000,000.00000000,000.00000000,000.00029903,000.19
0.40,0.50860,1.77426,000.00000000,001.37428510,001.98991776,001.47880936,000.19
0.40,1.25501,0.27026,000.00032043,000.49279824,000.58957958,000.47310629,000.18
0.40,0.94281,0.57369,000.00000000,000.24512100,000.00119972,000.55815542,000.19
0.40,0.90118,0.37637,000.00000000,000.31000245,000.13839912,000.62581056,000.20
0.40,0.44416,0.57369,000.00000000,001.04080272,000.99495888,001.11897683,000.20
0.40,1.18167,3.88136,000.00001144,000.00447906,000.00442219,000.07473317,000.18
0.40,0.60019,1.39448,000.00000000,001.23747849,000.99495888,001.47254026,000.19
0.40,0.37637,0.68728,000.00000000,001.26857901,001.98991776,001.21238494,000.21
0.40,0.29139,0.41820,000.00000000,001.14027405,000.99496460,001.24607277,000.20
0.40,0.23602,0.30485,000.00000000,001.10128140,001.00428200,001.28723598,000.21
0.40,0.25067,2.58499,000.00000000,001.15663815,000.99495888,001.54163074,000.20
0.40,0.32868,0.22560,000.00001144,001.06852186,001.17591095,001.21121061,000.19
0.40,0.91485,2.06250,000.00000000,000.59697455,000.99495888,000.96658319,000.19
0.40,0.74101,1.72163,000.00000000,001.11310852,000.99495888,001.45678246,000.20
0.40,1.07961,1.77426,000.00000000,000.53478974,000.99495888,000.71952444,000.19
0.40,0.95711,3.14380,000.00000000,000.00000000,000.00000000,000.22681810,000.22
0.40,0.70829,1.14662,000.00000000,001.05092382,000.99495888,001.17687154,000.20
0.40,0.30948,3.19148,000.00000000,000.34823531,000.00000000,000.87814629,000.21
0.40,0.64711,0.56512,000.00000000,000.78156936,000.99495888,000.92341322,000.21
0.40,0.26225,3.70997,000.00000000,000.00000000,000.00000000,000.07017807,000.22
0.40,0.46467,0.83584,000.00000000,001.33075547,001.98991776,001.23782384,000.21
0.40,0.20924,0.50100,000.00000000,001.34327626,001.98991776,001.30256760,000.21
0.40,0.54836,0.66689,000.00000000,001.05714571,000.99495888,001.12847531,000.20
0.40,0.44416,0.58239,000.00000000,001.02019358,000.99495888,001.10399556,000.21
0.40,1.31299,0.39973,000.00000000,000.10065882,000.10386181,000.35814869,000.19
0.40,0.77524,2.47085,000.00000000,000.49126038,000.99495888,000.98148537,000.19
0.40,0.35975,0.47172,000.00000000,000.91432035,000.99495888,001.03480363,000.20
0.40,0.25833,0.65693,000.00000000,001.51135910,001.98991776,001.59424174,000.19
0.40,0.86139,0.25833,000.00057030,000.89905709,001.08907413,000.91687608,000.19
0.40,0.28275,1.48103,000.00000000,001.64789867,001.98991776,002.00722647,000.20
0.40,0.20303,1.94197,000.00000000,001.62302518,001.98991776,001.89436841,000.20
0.40,0.30485,0.59123,000.00000000,001.17536712,001.98991776,001.44604611,000.19
0.40,0.42454,0.38208,000.00000000,000.93653357,000.99498749,000.95273751,000.20
0.40,0.43098,2.15778,000.00000000,001.21882272,001.98991776,001.37137413,000.20
0.40,0.29581,2.29171,000.00000000,001.36806667,001.98991776,001.65951443,000.20
0.40,0.79893,0.65693,000.00000000,000.43693393,000.99495888,000.78423375,000.20
0.40,0.67701,0.70829,000.00000000,000.77165842,000.99495888,000.93580157,000.81
0.40,1.12949,2.58499,000.00000000,000.08084049,000.00000000,000.49124691,000.20
0.40,0.21891,0.78700,000.00000000,001.48621881,001.98991776,001.74755275,000.20
