objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,1.02485,0.14305,000.06759834,002.18195772,002.44767570,001.15765190,000.94
0.40000,1.46605,0.29272,000.00119400,000.39913568,000.50989103,000.44178632,000.75
0.40000,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.15832953,000.90
0.40000,2.09717,0.24475,000.00139523,000.74811888,001.00589418,000.43024868,000.74
0.40000,1.22576,0.14305,000.36796856,002.13251877,002.36007452,001.10610783,000.88
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899533,000.70
0.40000,1.02485,0.59901,000.00000000,000.07153393,000.00000858,000.48183304,000.71
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.25385979,000.69
0.40000,0.85687,0.71643,000.00000000,000.49079186,000.99495697,000.75459772,000.62
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.19543900,000.65
0.40000,1.22576,0.29272,000.00003147,000.36772782,000.42937517,000.56552750,000.70
0.40000,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.22486962,000.67
0.40000,0.85687,1.46605,000.00000000,000.94272661,000.99495792,001.10036433,000.50
0.40000,1.46605,1.22576,000.00000000,000.12460753,000.00000000,000.55126935,000.57
0.40000,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.34255615,000.59
0.40000,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.12568811,000.72
0.40000,2.09717,0.41874,000.00000000,000.11219494,000.10926104,000.30324602,000.75
0.40000,3.00000,0.10000,000.00135612,001.63269281,001.99939060,000.88488716,000.76
0.40000,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.39869702,000.53
0.40000,1.46605,0.59901,000.00000000,000.00006510,000.00000191,000.22419059,000.66
0.40000,1.75344,0.41874,000.00000000,000.14179321,000.13692093,000.31572041,000.65
0.40000,1.22576,0.71643,000.00000000,000.00002481,000.00000000,000.39137831,000.56
0.40000,3.00000,0.17109,000.00253296,000.84223223,001.04418087,000.52666724,000.66
0.40000,2.50828,0.10000,000.06972694,002.17654133,002.37204075,001.21488476,000.67
0.40000,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.39097375,000.52
0.40000,1.22576,1.46605,000.00000000,000.38554645,000.99495697,000.73387367,000.49
0.40000,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.19613235,000.59
0.40000,3.00000,0.29272,000.00000000,000.04675777,000.03403091,000.30479500,000.70
0.40000,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.39436212,000.54
0.40000,1.46605,0.17109,000.02960396,001.46449888,001.73975420,000.85909730,000.64
0.40000,2.09717,0.10000,000.11026955,002.53331304,002.88497591,001.30228662,000.64
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.28192532,000.57
0.40000,2.50828,0.29272,000.00007534,000.35953060,000.43242979,000.38359007,000.63
0.40000,1.02485,0.35011,000.00000000,000.22483653,000.17551756,000.52807009,000.64
0.40000,3.00000,0.50083,000.00000000,000.00000002,000.00000000,000.07997741,000.65
0.40000,1.75344,0.24475,000.00440025,000.64843833,000.88688421,000.46818656,000.70
0.40000,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00178181,000.64
0.40000,1.75344,0.14305,000.06770325,001.77860904,002.07604361,000.90125912,000.75
0.40000,2.50828,0.17109,000.04658604,001.29622495,001.40139484,000.61409962,000.73
0.40000,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.12485292,000.58
0.40000,1.02485,1.46605,000.00000000,000.60941339,000.99495792,000.84755433,000.64
0.40000,3.00000,2.50828,000.00001717,000.03931211,000.03784895,000.22786343,000.64
0.50000,0.10000,0.35011,000.00000000,001.34575808,001.98991585,001.45856893,000.39
0.40000,2.09717,0.17109,000.00964832,001.42648685,001.61784601,000.66153145,000.82
0.40000,1.46605,1.46605,000.00000000,000.17163029,000.00000000,000.62262446,000.45
0.40000,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.10833620,000.54
0.50000,0.10000,0.11960,000.00000858,000.96301055,001.11611605,001.11176181,000.60
0.50000,0.10000,0.59901,000.00000000,001.68148196,001.98991585,002.01296806,000.49
0.40000,2.50828,0.50083,000.00000000,000.00040025,000.00006723,000.13742122,000.88
0.50000,0.10000,1.02485,000.00000000,001.88544774,001.98991680,002.18025684,000.46
0.40000,1.02485,0.71643,000.00000000,000.18124610,000.00000000,000.56944835,000.63
0.40000,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.07684475,000.59
0.50000,0.10000,1.75344,000.00000000,001.60934675,001.98991585,001.90518236,000.39
0.50000,0.10000,0.20463,000.00000000,001.02761936,000.99536610,001.22343361,000.66
0.40000,1.02485,0.17109,000.01892757,001.56735384,001.89382601,001.09422123,000.82
0.40000,2.09717,0.29272,000.00166893,000.48353645,000.59628582,000.38809824,000.68
0.40000,2.50828,2.50828,000.00000000,000.00005919,000.00002384,000.07013051,000.62
0.40000,1.46605,0.35011,000.00000668,000.22134645,000.27032709,000.37775317,000.82
0.40000,3.00000,0.11960,000.00869179,001.41281199,001.65283823,000.72812867,000.64
0.40000,2.09717,0.50083,000.00000000,000.01212578,000.00490189,000.24599010,000.69
0.40000,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.13192891,000.71
0.40000,1.22576,0.35011,000.00000381,000.19681050,000.23263693,000.41783375,000.74
0.40000,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.26361388,000.77
0.40000,1.22576,0.17109,000.00860119,001.52969253,001.80814457,000.97441804,000.80
0.40000,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.16648620,000.83
0.50000,0.10000,3.00000,000.00000000,000.52235395,000.99495697,001.03340864,000.48
0.40000,1.46605,0.71643,000.00000000,000.00000002,000.00000000,000.26358554,000.61
0.40000,3.00000,0.20463,000.00024319,000.61662769,000.95161772,000.47772682,000.60
0.50000,0.11960,1.22576,000.00000000,001.69889355,001.98991585,001.97904253,000.41
0.50000,0.11960,0.41874,000.00000000,001.43028581,001.98991585,001.72056735,000.50
0.50000,0.11960,0.71643,000.00000000,001.69144106,001.98991585,001.99625182,000.49
0.50000,0.11960,0.14305,000.00000000,000.99321103,001.09342003,000.97590530,000.60
0.40000,2.50828,0.11960,000.01406670,001.85744512,002.10605717,000.99269009,000.73
0.50000,0.11960,0.24475,000.00000000,001.10734463,000.99500322,001.17700005,000.58
0.50000,0.11960,2.09717,000.00000000,001.24867523,001.98991489,001.60048890,000.52
0.50000,0.14305,0.50083,000.00000000,001.51484883,001.98991585,001.62680638,000.49
0.50000,0.14305,0.85687,000.00000000,001.59690917,001.98991585,001.99366212,000.49
0.50000,0.14305,1.46605,000.00000000,001.56954741,001.98991585,001.71646845,000.49
0.50000,0.14305,0.29272,000.00000000,001.06225026,000.99495888,001.19135046,000.56
0.50000,0.14305,0.17109,000.00000000,000.93179214,001.03367710,001.09895623,000.63
0.40000,3.00000,0.35011,000.00000000,000.00323791,000.00192308,000.15854016,000.69
0.50000,0.14305,0.10000,000.00008678,001.21517885,001.45156527,001.02460122,000.66
0.50000,0.10000,0.41874,000.00000000,001.45765543,001.98991585,001.52043593,000.49
0.40000,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00248550,000.60
0.40000,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.08863501,000.70
0.50000,0.14305,2.50828,000.00000000,000.98003638,000.99495792,001.43532884,000.54
0.40000,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.10833589,000.65
0.40000,2.50828,0.35011,000.00000000,000.15596847,000.14159346,000.34706005,000.76
0.40000,2.50828,0.20463,000.00637436,000.97565162,001.10290909,000.50651193,000.73
0.40000,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.18031275,000.61
0.40000,3.00000,3.00000,000.00320435,000.39459708,000.43020153,000.43898824,000.72
0.50000,0.17109,0.11960,000.00024796,001.17316937,001.33948374,001.05990887,000.74
0.50000,0.10000,0.71643,000.00000000,001.76107728,001.98991585,001.89091229,000.62
0.50000,0.10000,0.14305,000.00000000,001.01614261,001.09898281,001.08131659,000.73
0.50000,0.10000,2.09717,000.00000000,001.33822143,001.98991489,001.72285771,000.49
0.50000,0.10000,0.24475,000.00000000,001.12241840,000.99497414,001.22114325,000.52
0.50000,0.10000,1.22576,000.00000000,001.88296068,001.98991680,002.08803153,000.58
0.50000,0.20463,2.09717,000.00000000,001.35812104,001.98991489,001.61345232,000.47
0.50000,0.11960,1.46605,000.00000000,001.56457317,001.98991585,002.03304577,000.45
0.50000,0.11960,0.50083,000.00000000,001.56211483,001.98991585,001.72679532,000.45
0.50000,0.17109,0.59901,000.00000000,001.42030573,001.98991489,001.69484317,000.57
0.50000,0.17109,1.75344,000.00000000,001.52729559,001.98991585,001.81821132,000.53
0.50000,0.17109,0.35011,000.00000000,001.19169438,001.98991489,001.42423058,000.66
0.50000,0.17109,3.00000,000.00000000,000.48006797,000.99495697,000.86750060,000.60
0.50000,0.20463,0.41874,000.00000000,001.19670331,001.98991489,001.43820012,000.60
0.40000,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.10353637,000.76
0.50000,0.17109,1.02485,000.00000000,001.72376752,001.98991585,001.73500800,000.65
0.50000,0.20463,0.71643,000.00000000,001.57452452,001.98991585,001.81410372,000.62
0.50000,0.20463,1.22576,000.00000000,001.65163243,001.98991585,001.98742199,000.63
0.40000,2.50828,3.00000,000.00005245,000.05548340,000.05430937,000.23903297,000.67
0.40000,3.00000,0.14305,000.00094604,001.12390363,001.20412683,000.56086916,000.66
0.50000,0.20463,0.14305,000.00027657,001.00424182,001.18681049,001.04984379,000.69
0.50000,0.17109,0.20463,000.00000000,000.94757867,001.00821495,001.08236837,000.87
0.40000,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.19955991,000.73
0.50000,0.11960,0.10000,000.00078869,001.25990438,001.52593994,001.17068601,000.77
0.40000,3.00000,0.24475,000.00003433,000.27670425,000.25359631,000.42847362,000.84
0.50000,0.20463,0.24475,000.00000000,000.98320657,000.99506664,001.04923940,000.86
0.50000,0.11960,0.85687,000.00000000,001.76605237,001.98991585,001.94427311,000.63
0.50000,0.11960,2.50828,000.00000000,001.00739825,000.99495792,001.36186409,000.48
0.50000,0.14305,0.59901,000.00000000,001.58447421,001.98991585,001.77077222,000.52
0.50000,0.10000,0.50083,000.00000000,001.68397915,001.98991585,001.81748796,000.48
0.50000,0.14305,1.02485,000.00000000,001.78346407,001.98991585,001.83855522,000.53
0.50000,0.14305,0.35011,000.00000000,001.23394978,001.98991489,001.36802864,000.54
0.50000,0.14305,1.75344,000.00000000,001.51482487,001.98991585,001.93816483,000.58
0.50000,0.11960,0.29272,000.00000000,001.12566757,000.99495888,001.35212684,000.60
0.50000,0.11960,0.17109,000.00000095,000.99773508,001.02233124,001.05688381,000.78
0.50000,0.24475,0.17109,000.00000858,001.05436993,001.18368959,001.03424037,000.64
0.50000,0.14305,0.11960,000.00004292,001.10469210,001.29072428,001.08071649,000.64
0.50000,0.14305,0.20463,000.00000000,000.94101453,000.99612999,001.05335617,000.68
0.40000,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.08863498,000.65
0.40000,3.00000,2.09717,000.00000000,000.00012789,000.00006914,000.09370618,000.66
0.50000,0.24475,0.85687,000.00000000,001.57701015,001.98991585,001.67776322,000.50
0.50000,0.24475,0.29272,000.00000000,000.94136262,000.99495888,001.14874661,000.58
0.50000,0.24475,0.10000,000.00351334,001.67027497,002.03317690,001.26055074,000.78
0.50000,0.14305,3.00000,000.00000000,000.49499243,000.99495697,000.96205419,000.67
0.40000,3.00000,0.41874,000.00000000,000.00005997,000.00001144,000.08756845,000.79
0.50000,0.24475,0.50083,000.00000000,001.24642634,001.98991489,001.39218163,000.66
0.40000,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.13261802,000.71
0.50000,0.10000,0.85687,000.00000000,001.91778350,001.98991632,002.14588237,000.58
0.50000,0.17109,0.14305,000.00002575,001.00976384,001.17159939,001.06276083,000.76
0.50000,0.10000,0.10000,000.00069523,001.10504961,001.28761339,001.02277398,000.79
0.50000,0.10000,1.46605,000.00000000,001.62924504,001.98991585,001.80380201,000.45
0.50000,0.10000,2.50828,000.00000000,000.99993587,000.99495792,001.36990058,000.61
0.50000,0.11960,1.75344,000.00000000,001.53472471,001.98991585,001.75048709,000.40
0.50000,0.10000,0.29272,000.00000000,001.17656207,001.98991489,001.31035566,000.61
0.50000,0.20463,2.50828,000.00000000,000.99744898,000.99495792,001.34588170,000.46
0.50000,0.11960,0.59901,000.00000000,001.67153108,001.98991585,001.91608953,000.43
0.50000,0.10000,0.17109,000.00000000,000.97632700,001.01194763,001.12420106,000.80
0.50000,0.29272,0.59901,000.00000000,001.28101933,001.98991489,001.49292016,000.47
0.50000,0.29272,0.11960,000.00429535,001.46659636,001.85376120,001.15758908,000.57
0.50000,0.11960,0.11960,000.00006962,001.08015800,001.24199343,001.01306951,000.55
0.50000,0.29272,0.20463,000.00000000,000.86736876,001.02856159,001.06392872,000.58
0.50000,0.11960,3.00000,000.00000000,000.50245470,000.99495697,000.97005743,000.46
0.50000,0.17109,2.09717,000.00000000,001.31583464,001.98991489,001.56498647,000.63
0.50000,0.29272,1.02485,000.00000000,001.47751462,001.98991585,001.73957658,000.40
0.50000,0.17109,0.71643,000.00000000,001.67401946,001.98991585,001.92355716,000.74
0.50000,0.24475,1.46605,000.00000000,001.39543140,001.98991489,001.70082867,000.83
0.50000,0.17109,0.41874,000.00000000,001.24130535,001.98991489,001.39530754,000.75
0.50000,0.20463,0.50083,000.00000000,001.36884201,001.98991585,001.40486884,000.75
0.50000,0.20463,0.85687,000.00000000,001.57949650,001.98991585,001.72544193,000.77
0.50000,0.24475,2.50828,000.00000000,000.88054007,000.99495792,001.26618004,000.85
0.50000,0.20463,1.46605,000.00000000,001.49243867,001.98991585,001.60612023,000.87
0.50000,0.20463,0.17109,000.00000763,000.95513266,001.08351851,001.09579551,000.88
0.50000,0.14305,0.71643,000.00000000,001.88793361,001.98991680,002.02678466,000.72
0.50000,0.20463,0.10000,000.00089836,001.44715023,001.68326426,001.13000107,000.91
0.50000,0.14305,1.22576,000.00000000,001.64417028,001.98991585,001.94273043,000.65
0.50000,0.17109,1.22576,000.00000000,001.53223705,001.98991585,001.78755474,000.95
0.50000,0.11960,1.02485,000.00000000,001.67401934,001.98991585,001.84328699,000.91
0.50000,0.14305,0.41874,000.00000000,001.40295196,001.98991585,001.58067524,000.63
0.50000,0.17109,0.24475,000.00000000,001.00428736,000.99502277,001.15304720,001.04
0.50000,0.29272,0.35011,000.00000000,000.98095161,000.99495792,001.03551471,001.04
0.50000,0.20463,0.29272,000.00000000,001.04947460,000.99495983,001.12135983,001.01
0.50000,0.29272,1.75344,000.00000000,001.39294469,001.98991489,001.60284293,000.65
0.50000,0.29272,3.00000,000.00000000,000.42783234,000.99495697,000.82211173,000.65
0.50000,0.24475,0.59901,000.00000000,001.42776942,001.98991489,001.52487290,000.56
0.50000,0.14305,2.09717,000.00000000,001.30091023,001.98991489,001.72724199,000.80
0.50000,0.11960,0.35011,000.00000000,001.26360536,001.98991489,001.31907952,000.82
0.50000,0.35011,0.41874,000.00000000,001.00072241,000.99495792,001.03031075,000.64
0.50000,0.35011,0.24475,000.00000000,000.82780373,000.99552727,000.92542821,000.68
0.50000,0.24475,1.02485,000.00000000,001.45015395,001.98991585,001.66920888,000.77
0.50000,0.11960,0.20463,000.00000000,000.97368711,000.99571133,001.16494298,000.89
0.50000,0.24475,0.20463,000.00000000,000.90972817,001.02649403,001.02512431,000.92
0.50000,0.14305,0.14305,000.00007820,000.95759422,001.12720585,000.94708180,000.92
0.50000,0.14305,0.24475,000.00000000,000.97407311,000.99496317,001.11731696,000.88
0.50000,0.35011,1.22576,000.00000000,001.32081056,001.98991489,001.47707355,000.71
0.50000,0.35011,2.09717,000.00000000,001.08699536,000.99495792,001.49385607,000.72
0.50000,0.35011,0.14305,000.00079346,001.29639876,001.52543306,001.17869663,000.82
0.50000,0.29272,0.71643,000.00000000,001.33075976,001.98991489,001.47857773,000.71
0.50000,0.24475,0.35011,000.00000000,001.10979366,000.99495888,001.29130983,000.83
0.50000,0.35011,0.71643,000.00000000,001.34319782,001.98991489,001.45775235,000.78
0.50000,0.17109,0.10000,000.00741386,001.28329241,001.44562197,001.04244554,000.84
0.50000,0.41874,1.46605,000.00000000,001.17405403,000.99495888,001.54176676,000.72
0.50000,0.41874,0.85687,000.00000000,001.15415549,000.99495792,001.39473498,000.73
0.50000,0.20463,3.00000,000.00000000,000.42534491,000.99495697,000.97602433,000.79
0.50000,0.17109,0.17109,000.00000191,000.96100962,001.06839943,001.05293941,000.86
0.50000,0.17109,2.50828,000.00000000,001.03973448,000.99495792,001.43797493,000.55
0.50000,0.41874,0.50083,000.00000000,000.94874263,000.99495792,001.05637157,000.83
0.50000,0.41874,0.17109,000.00057316,001.20476389,001.35437298,001.18408537,000.91
0.50000,0.29272,0.14305,000.00014782,001.32786882,001.64731359,001.22493148,000.86
0.50000,0.24475,0.11960,000.00084686,001.31346071,001.54021263,001.10852182,000.99
0.50000,0.41874,0.29272,000.00000000,000.81324214,000.99496746,000.97411275,000.94
0.50000,0.41874,0.10000,000.01625919,002.33694434,002.66707611,001.52358329,000.99
0.50000,0.29272,0.24475,000.00000000,000.91212076,000.99617577,001.03117132,000.99
0.50000,0.29272,1.22576,000.00000000,001.43025529,001.98991489,001.57227516,000.45
0.50000,0.20463,1.75344,000.00000000,001.43025517,001.98991585,001.61255622,000.59
0.50000,0.29272,2.09717,000.00000000,001.18400395,000.99495888,001.42194259,000.46
0.50000,0.24475,1.75344,000.00000000,001.42279220,001.98991585,001.70196593,000.68
0.50000,0.24475,1.22576,000.00000000,001.50487626,001.98991585,001.64752030,000.49
0.50000,0.35011,1.46605,000.00000000,001.31342256,001.98991489,001.78467691,000.49
0.50000,0.35011,2.50828,000.00000000,000.85566622,000.99495792,001.22294617,000.45
0.50000,0.29272,0.85687,000.00000000,001.44766724,001.98991489,001.46590114,000.50
0.50000,0.35011,0.85687,000.00000000,001.24618840,001.98991489,001.52117944,000.49
0.50000,0.17109,0.50083,000.00000000,001.35583889,001.98991489,001.43066895,000.78
0.50000,0.24475,0.41874,000.00000000,001.19147694,000.99495888,001.28298688,000.52
0.50000,0.20463,0.59901,000.00000000,001.41781819,001.98991585,001.55191600,000.79
0.50000,0.35011,0.10000,000.07031155,002.07920480,002.38759756,001.38892472,000.66
0.50000,0.20463,1.02485,000.00000000,001.58944607,001.98991585,001.81215501,000.83
0.50000,0.17109,0.85687,000.00000000,001.69640517,001.98991585,001.87251306,000.88
0.50000,0.20463,0.20463,000.00000000,000.99250960,001.02095318,001.09652638,000.89
0.50000,0.35011,0.17109,000.00008297,001.17555034,001.32941198,001.08257532,000.64
0.50000,0.59901,0.14305,000.00102711,001.56363881,001.91524553,001.16131878,000.72
0.50000,0.41874,2.50828,000.00000000,000.77606934,000.99495792,001.12528658,000.95
0.50000,0.24475,0.71643,000.00000000,001.44766724,001.98991585,001.59424996,000.84
0.50000,0.50083,0.59901,000.00000000,000.93543893,000.99495792,001.05635095,000.86
0.50000,0.17109,1.46605,000.00000000,001.62924528,001.98991585,001.73496199,000.89
0.50000,0.41874,1.75344,000.00000000,001.22131515,001.98991489,001.42441785,000.47
0.50000,0.50083,0.11960,000.01706600,001.97758555,002.30777025,001.31770456,001.04
0.50000,0.20463,0.11960,000.00015068,001.18514812,001.40630579,001.18409991,000.92
0.50000,0.50083,1.02485,000.00000000,001.15913010,000.99495792,001.39097786,000.93
0.50000,0.35011,0.50083,000.00000000,001.07456982,000.99495792,001.05992806,000.88
0.50000,0.50083,1.75344,000.00000000,001.06958342,000.99495792,001.37358308,000.88
0.50000,0.20463,0.35011,000.00000000,001.12756228,000.99495888,001.16352761,000.96
0.50000,0.24475,3.00000,000.00000000,000.42534491,000.99495697,001.06605220,001.10
0.50000,0.50083,0.20463,000.00020409,000.94330716,001.12990236,000.98142147,000.98
0.50000,0.41874,1.02485,000.00000000,001.22131491,001.98991489,001.47102296,000.41
0.50000,0.35011,0.29272,000.00000000,000.82163233,000.99496031,001.06778705,000.95
0.50000,0.29272,0.41874,000.00000000,001.16411412,000.99495888,001.30754530,001.01
0.50000,0.59901,1.22576,000.00000000,001.07273662,000.99495792,001.25523329,000.44
0.50000,0.50083,3.00000,000.00000000,000.22635828,000.00000000,000.63808697,000.97
0.50000,0.50083,0.35011,000.00000000,000.72679794,000.99495792,000.93670386,001.06
0.50000,0.17109,0.29272,000.00000000,001.07236814,000.99495983,001.20364523,001.06
0.50000,0.59901,0.71643,000.00000000,000.82109237,000.99495792,000.95606399,000.48
0.50000,0.41874,0.59901,000.00000000,001.06773770,000.99495792,001.20611691,000.48
0.50000,0.24475,0.24475,000.00000000,000.83849448,000.99498940,001.04473376,001.07
0.50000,0.59901,0.24475,000.00000191,000.58215719,000.99722576,000.88614386,001.06
0.50000,0.59901,2.09717,000.00000000,000.92036813,000.99495792,001.23533094,000.57
0.50000,0.59901,0.41874,000.00000000,000.61962867,000.99495792,000.85063058,000.85
0.50000,0.29272,0.17109,000.00002289,001.00271606,001.13691044,001.00999367,000.58
0.50000,0.41874,0.20463,000.00000000,000.92889136,001.06400871,000.94647485,000.64
0.50000,0.41874,0.11960,000.00028610,001.89091909,002.22677708,001.29320550,000.61
0.50000,0.41874,0.35011,000.00000000,000.91470307,000.99495792,000.99701202,000.62
0.50000,0.29272,0.29272,000.00000000,000.87453043,000.99495888,001.10288048,000.54
0.50000,0.24475,0.14305,000.00008202,001.10467350,001.27321053,001.07523572,000.73
0.50000,0.29272,1.46605,000.00000000,001.33075988,001.98991489,001.63663661,000.49
0.50000,0.29272,2.50828,000.00000000,000.93775088,000.99495792,001.33495903,000.45
0.50000,0.35011,1.02485,000.00000000,001.34568417,001.98991489,001.52693033,000.42
0.50000,0.71643,1.46605,000.00000000,000.93029112,000.99495792,001.08645165,000.43
0.50000,0.71643,0.29272,000.00000000,000.42201859,000.73174572,000.70567656,000.57
0.50000,0.35011,3.00000,000.00000000,000.32087365,000.00000000,000.75747639,000.65
0.50000,0.35011,1.75344,000.00000000,001.22380197,001.98991489,001.57587957,000.70
0.50000,0.35011,0.11960,000.00512409,001.71739054,002.02772474,001.21877229,000.58
0.50000,0.35011,0.20463,000.00000381,000.95581812,001.06724548,001.07543528,000.57
0.50000,0.24475,2.09717,000.00000000,001.18151593,000.99495888,001.63471615,000.84
0.50000,0.71643,0.10000,000.05001259,002.72119713,003.00661325,001.47868586,000.90
0.50000,0.41874,1.22576,000.00000000,001.19644105,000.99495888,001.42311263,000.42
0.50000,0.41874,2.09717,000.00000000,001.03973413,000.99495792,001.34425437,000.44
0.50000,0.59901,0.17109,000.00001431,001.26793671,001.48766851,001.03272796,000.61
0.50000,0.59901,1.46605,000.00000000,000.98252374,000.99495792,001.17219305,000.44
0.50000,0.71643,0.17109,000.00134277,001.15071702,001.34016132,001.07593429,000.89
0.50000,0.41874,0.71643,000.00000000,001.27108181,001.98991489,001.33944428,000.43
0.50000,0.59901,0.85687,000.00000000,000.96515101,000.99495792,001.08460593,000.43
0.50000,0.71643,0.85687,000.00000000,000.70643789,000.99495792,000.98176783,000.89
0.50000,0.71643,0.50083,000.00000000,000.38192067,000.99495697,000.72331548,000.95
0.50000,0.71643,2.50828,000.00000000,000.40793306,000.99495697,000.77845091,000.87
0.50000,0.41874,3.00000,000.00000000,000.30346206,000.00000000,000.71243262,001.02
0.50000,1.02485,0.41874,000.00000000,000.00431793,000.00020981,000.35534871,000.68
0.50000,0.85687,0.20463,000.00005531,000.68844932,001.00260162,000.76709723,001.11
0.50000,0.50083,0.71643,000.00000000,001.06710899,000.99495792,001.19138741,000.98
0.50000,0.85687,1.75344,000.00000000,000.65917128,000.99495792,000.92158234,000.93
0.50000,0.35011,0.59901,000.00000000,001.24395299,000.99497986,001.31086826,000.94
0.50000,0.85687,0.35011,000.00000000,000.13155939,000.02595186,000.49856904,001.15
0.50000,0.85687,0.59901,000.00000000,000.20536686,000.00000000,000.61309922,001.08
0.50000,0.41874,0.24475,000.00000000,000.79203546,000.99792480,000.87079203,000.69
0.50000,0.85687,0.11960,000.05483818,002.18082905,002.42110443,001.27298021,001.23
0.50000,0.35011,0.35011,000.00000000,000.95021212,000.99495792,001.05209720,000.99
0.50000,0.59901,2.50828,000.00000000,000.50245470,000.99495697,000.85797471,000.85
0.50000,0.50083,0.14305,000.00142384,001.54003978,001.94638348,001.21560323,001.05
0.50000,0.50083,0.24475,000.00000095,000.80141675,001.00395060,000.98149621,001.05
0.50000,0.50083,1.22576,000.00000000,001.15415537,000.99495792,001.34885466,001.06
0.50000,0.41874,0.41874,000.00000000,000.89551413,000.99495792,001.11251390,000.63
0.50000,0.41874,0.14305,000.01453400,001.41471982,001.79755354,001.23659611,000.74
0.50000,1.02485,0.71643,000.00000000,000.10973883,000.00000000,000.54329896,000.64
0.50000,1.02485,2.09717,000.00000000,000.28856003,000.00000000,000.62135768,000.60
0.50000,0.85687,1.02485,000.00000000,000.65669799,000.99495792,000.80651957,001.11
0.50000,0.71643,1.75344,000.00000000,000.87805229,000.99495792,001.20494795,000.58
0.50000,0.50083,2.09717,000.00000000,000.90790254,000.99495792,001.21256697,001.12
0.50000,0.29272,0.50083,000.00000000,001.11933422,000.99495888,001.25292337,001.14
0.50000,1.22576,0.10000,000.07675552,002.47264504,002.74825811,001.35479283,000.71
0.50000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.27910960,001.25
0.50000,1.22576,0.17109,000.00476265,001.13973272,001.29280663,000.71937722,000.72
0.50000,0.71643,0.35011,000.00000000,000.36657229,000.24270487,000.65877151,000.71
0.50000,0.29272,0.10000,000.00695515,001.89806688,002.17286205,001.33955681,001.27
0.50000,0.50083,0.41874,000.00000000,000.79041016,000.99495792,001.04720438,001.20
0.50000,0.59901,0.10000,000.03119659,002.73146486,003.11979485,001.48012483,001.25
0.50000,1.22576,0.50083,000.00000000,000.00018703,000.00000095,000.26863596,000.68
0.50000,0.59901,0.50083,000.00000000,000.66754591,000.99495792,000.87948090,001.12
0.50000,1.22576,0.29272,000.00000000,000.23952608,000.27246618,000.39565775,000.72
0.50000,1.02485,0.14305,000.00125217,001.56758320,001.83277941,000.95537144,001.25
0.50000,1.02485,0.24475,000.00000954,000.37359351,000.43340111,000.54391021,001.24
0.50000,0.59901,0.29272,000.00000000,000.63608557,000.99509144,000.83151710,001.22
0.50000,1.02485,1.22576,000.00000000,000.42303723,000.99495697,000.73087174,000.93
0.50000,1.22576,1.46605,000.00000000,000.22901815,000.00000000,000.58822799,000.46
0.50000,0.59901,1.02485,000.00000000,001.06973469,000.99495792,001.21414554,000.41
0.50000,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.40562961,000.78
0.50000,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.39931431,000.59
0.50000,0.71643,0.20463,000.00000000,000.83898044,001.08963919,000.92929965,000.57
0.50000,0.71643,0.59901,000.00000000,000.50897032,000.99495745,000.81527275,000.48
0.50000,1.46605,0.20463,000.00248909,000.73018259,001.00638533,000.51982707,000.61
0.50000,1.46605,0.35011,000.00000000,000.10342965,000.08549738,000.34606007,000.56
0.50000,0.59901,0.20463,000.00073147,000.94186401,001.13409519,000.95579964,000.65
0.50000,0.71643,0.11960,000.03201962,002.09164143,002.38704729,001.27997839,000.72
0.50000,0.59901,1.75344,000.00000000,001.01486063,000.99495792,001.33259475,000.80
0.50000,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.37657669,000.51
