objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.34883,0.10719,000.00000001,000.26454553,000.20358203,001.63721704,000.19
0.50,0.30362,0.49356,000.00000180,000.48758715,000.48022252,002.37071133,000.18
0.50,0.24654,1.13524,000.00000000,000.00000001,000.00000000,000.00000142,000.23
0.40,2.12028,1.21684,000.00000096,000.00863992,000.01121215,001.00347614,000.18
0.50,0.21458,0.30362,000.00100016,000.73493820,000.63953114,002.10362864,000.17
0.50,0.20020,2.43603,000.00000000,000.00000006,000.00000002,000.00002025,000.20
0.50,0.21458,1.05911,000.00000000,000.00000004,000.00000001,000.00125440,000.23
0.50,0.18677,1.21684,000.00000000,000.00000000,000.00000000,000.00000052,000.23
0.40,3.00000,0.17425,000.00000299,000.00941824,000.01087931,000.15227161,000.20
0.40,1.30430,2.61112,000.00000109,000.00686516,000.00642445,001.17663836,000.18
0.40,1.39805,0.37391,000.00000000,000.05351648,000.02280900,000.47485396,000.20
0.50,0.40078,0.42959,000.00001811,000.39540297,000.45502520,001.80512667,000.18
0.50,0.13200,0.20020,000.00000019,000.71071893,000.68177170,002.12929845,000.17
0.50,0.46047,0.40078,000.00001985,000.33266738,000.30604410,001.74247324,000.19
0.50,0.18677,0.10000,000.00000028,000.30777088,000.24340501,001.89173484,000.21
0.50,0.34883,0.49356,000.00001227,000.34089729,000.31832218,002.03398299,000.23
0.40,2.61112,0.65151,000.00000019,000.02892069,000.03028572,000.31112003,000.19
0.50,0.17425,0.16256,000.00000003,000.40408444,000.36241323,001.58831131,000.18
0.50,0.11489,0.80234,000.00001518,000.03163615,000.00186113,001.61534548,000.22
0.50,0.30362,0.52904,000.00000003,000.53060359,000.40638483,001.95802701,000.18
0.50,0.20020,0.14149,000.00002466,000.41133609,000.37482208,002.24780178,000.18
0.50,0.11489,2.43603,000.00000000,000.00000000,000.00000000,000.00000136,000.19
0.50,0.28326,0.24654,000.00000000,000.49333459,000.49664158,002.12383914,000.17
0.50,0.12315,0.37391,000.00003481,000.84288836,000.80835354,002.14352560,000.17
0.50,0.12315,1.39805,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.50,0.23001,0.12315,000.00000195,000.32636410,000.32495844,002.19638133,000.18
0.50,0.21458,1.13524,000.00000000,000.00000001,000.00000000,000.00000821,000.22
0.50,0.34883,1.97810,000.00000000,000.00000014,000.00000005,000.00002415,000.20
0.40,3.00000,0.42959,000.00000070,000.01761495,000.01286749,000.29644626,000.18
0.50,0.46047,1.60625,000.00000000,000.00000067,000.00000029,000.00060965,000.21
0.50,0.14149,0.42959,000.00001997,000.38259974,000.45482171,001.95053124,000.18
0.40,2.61112,2.61112,000.00255149,000.09898187,000.10409047,000.92808104,000.15
0.50,0.10719,0.49356,000.00008102,000.62275422,000.48708561,002.28879046,000.17
0.50,0.32544,0.92182,000.00000055,000.00037909,000.00002172,000.75745517,000.25
0.50,0.49356,0.20020,000.00000000,000.37330148,000.26363581,002.20538116,000.18
0.50,0.32544,0.26426,000.00000003,000.31932870,000.45260864,001.51606345,000.18
0.50,0.20020,0.15166,000.00001982,000.27492523,000.20113327,002.20868444,000.19
0.50,0.49356,0.80234,000.00000163,000.03813458,000.00231586,001.05206454,000.22
0.50,0.18677,0.32544,000.00004478,000.66901022,000.62145221,001.65105569,000.20
0.50,0.26426,2.12028,000.00000000,000.00000001,000.00000001,000.00001235,000.19
0.50,0.52904,0.10000,000.00000000,000.12209322,000.09626788,001.98328173,000.18
0.50,0.30362,0.56707,000.00091322,000.25171566,000.29443169,001.84128439,000.23
0.50,0.12315,0.40078,000.00001852,000.62513155,000.66398686,002.26847053,000.19
0.50,0.40078,1.72170,000.00000000,000.00000006,000.00000005,000.00013698,000.21
0.40,3.00000,0.46047,000.00000012,000.02606900,000.01412769,000.36518177,000.18
0.40,1.21684,1.49854,000.00000001,000.00080574,000.00093521,000.39927325,000.19
0.40,2.61112,2.79883,000.00209797,000.13680866,000.17482808,000.88520372,000.16
0.40,1.39805,1.30430,000.00000314,000.00303589,000.00277675,000.77620667,000.21
0.50,0.12315,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.10719,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,0.16256,0.32544,000.00020664,001.05298734,000.99639338,002.24797225,000.18
0.50,0.23001,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.22
0.50,0.10719,0.52904,000.00012764,000.61515069,000.48847008,002.34633660,000.19
0.50,0.32544,0.28326,000.00001310,000.45292187,000.36899653,001.81884348,000.19
0.50,0.37391,0.98808,000.00000004,000.00004314,000.00000397,000.42816252,000.26
0.50,0.24654,0.32544,000.00039380,000.80460244,000.75776154,002.24057841,000.19
0.50,0.11489,0.26426,000.00011462,000.73685533,000.87773961,001.85854149,000.18
0.50,0.40078,0.12315,000.00000004,000.25088471,000.23708057,001.55631876,000.20
0.50,0.26426,2.27268,000.00000000,000.00000003,000.00000002,000.00001649,000.21
0.50,0.13200,0.74854,000.00030396,000.09386294,000.03219157,001.50351274,000.21
0.40,3.00000,2.79883,000.00735086,000.21559389,000.26522851,000.99377906,000.18
0.50,0.28326,0.98808,000.00000000,000.00000216,000.00000069,000.06149940,000.26
0.50,0.42959,0.86001,000.00000001,000.00090631,000.00022295,000.59525645,000.25
0.50,0.10000,0.26426,000.00000569,000.60035950,000.54761040,001.79448318,000.18
0.50,0.15166,2.79883,000.00000000,000.00000213,000.00000179,000.00034069,000.20
0.50,0.26426,0.12315,000.00000002,000.42761502,000.41911614,001.96909678,000.19
0.50,0.52904,0.40078,000.00000003,000.33798310,000.36201739,002.25961590,000.23
0.50,0.56707,0.20020,000.00000000,000.21038437,000.16493639,001.59627104,000.20
0.50,0.52904,1.60625,000.00000000,000.00000134,000.00000138,000.01004330,000.23
0.40,1.13524,0.17425,000.00000000,000.09227697,000.03758931,000.47577688,000.20
0.40,1.97810,0.16256,000.00000001,000.03738902,000.01832284,000.34787166,000.21
0.50,0.16256,1.13524,000.00000000,000.00000000,000.00000000,000.00000039,000.23
0.50,0.11489,0.28326,000.00001842,000.86717349,000.84880537,002.32467341,000.17
0.50,0.56707,0.80234,000.00000468,000.05366033,000.00343961,001.35742509,000.23
0.50,0.17425,0.60783,000.00018447,000.38327911,000.30415499,002.32630801,000.19
0.50,0.20020,0.69834,000.00000771,000.21063098,000.11755455,002.18504286,000.20
0.50,0.37391,1.05911,000.00000000,000.00000077,000.00000054,000.01581087,000.25
0.50,0.30362,1.97810,000.00000000,000.00000002,000.00000001,000.00000282,000.21
0.40,2.27268,0.15166,000.00000024,000.01767461,000.01013182,000.32726040,000.20
0.50,0.23001,0.56707,000.00019405,000.26286298,000.29894468,001.85960197,000.19
0.50,0.10719,0.11489,000.00000002,000.42559463,000.42969662,002.15299177,000.20
0.50,0.15166,0.65151,000.00000100,000.22907691,000.22999258,002.37574577,000.20
0.50,0.34883,0.11489,000.00000001,000.31144556,000.29298866,002.25100684,000.20
0.40,2.12028,1.30430,000.00003428,000.01103580,000.01228442,000.75894749,000.18
0.50,0.26426,0.13200,000.00000001,000.23985282,000.18902086,001.60165334,000.20
0.50,0.20020,2.61112,000.00000000,000.00000045,000.00000022,000.00032061,000.20
0.50,0.24654,1.21684,000.00000000,000.00000000,000.00000000,001.23239231,000.23
0.50,0.28326,1.05911,000.00000000,000.00000024,000.00000004,000.00049210,000.31
0.40,1.30430,2.79883,000.00005729,000.01458374,000.01367152,000.89388436,000.17
0.40,1.13524,0.18677,000.00000000,000.06092493,000.03398063,000.67341715,000.21
0.40,3.00000,0.18677,000.00000000,000.01441444,000.00584080,000.19464675,000.21
0.40,1.97810,0.17425,000.00000000,000.02554905,000.01865435,000.34456921,000.21
0.50,0.14149,1.13524,000.00000000,000.00000000,000.00000000,000.52528042,000.24
0.50,0.40078,0.46047,000.00000128,000.37765539,000.37587094,001.89579058,000.18
0.50,0.60783,0.10000,000.00000000,000.07485534,000.03658237,001.23348463,000.21
0.50,0.34883,0.52904,000.00005907,000.60513645,000.46262276,002.39498186,000.18
0.50,0.20020,0.74854,000.00255071,000.24337368,000.04382919,002.25672245,000.21
0.50,0.30362,2.12028,000.00000000,000.00000004,000.00000002,000.00006487,000.21
0.50,0.18677,0.10719,000.00000002,000.24229071,000.17987716,001.59750795,000.21
0.50,0.37391,1.13524,000.00000000,000.00000143,000.00000016,000.00114405,000.26
0.50,0.15166,0.69834,000.00090276,000.50072682,000.19852692,002.44935608,000.20
0.40,2.61112,0.69834,000.00000000,000.03354057,000.03875441,000.43056339,000.22
0.40,1.49854,0.18677,000.00000001,000.06344574,000.04000571,000.47618484,000.21
0.50,0.26426,0.14149,000.00000000,000.35183564,000.31746778,002.01574349,000.20
0.50,0.28326,0.26426,000.00094754,000.52930558,000.53553241,001.92648458,000.19
0.50,0.11489,0.86001,000.00000003,000.00163559,000.00004958,001.16426969,000.25
0.50,0.20020,2.79883,000.00000000,000.00000783,000.00000507,000.52533460,000.22
0.50,0.14149,0.10000,000.00000077,000.20440781,000.22801438,001.26464236,000.19
0.50,0.23001,0.13200,000.00002579,000.36429635,000.29451454,001.67102027,000.19
0.50,0.30362,0.12315,000.00000007,000.20966808,000.18638995,001.82171690,000.20
0.50,0.24654,1.30430,000.00000000,000.00000000,000.00000000,000.00000015,000.24
0.50,0.34883,2.12028,000.00000000,000.00000023,000.00000018,000.52527899,000.21
0.50,0.14149,0.46047,000.00001294,000.36822641,000.37949544,002.46402335,000.19
0.50,0.21458,1.21684,000.00000000,000.00000000,000.00000000,000.52528048,000.23
0.40,2.79883,1.05911,000.00000250,000.02384974,000.03141609,000.31554428,000.19
0.40,2.43603,0.30362,000.00000082,000.02892653,000.01468173,000.36412039,000.19
0.50,0.60783,0.10719,000.00000000,000.10618649,000.06646469,001.86331701,000.23
0.50,0.10000,0.92182,000.00000000,000.00000447,000.00000014,000.03550614,000.26
0.50,0.15166,0.16256,000.00005747,000.48935723,000.49508911,001.97735143,000.18
0.50,0.49356,0.21458,000.00000000,000.36931086,000.31237501,002.18470550,000.19
0.50,0.20020,0.16256,000.00000921,000.75996488,000.68665779,002.31493902,000.19
0.50,0.32544,0.98808,000.00000000,000.00001713,000.00000157,000.48852599,000.25
0.50,0.18677,0.34883,000.00000205,000.44111428,000.53870994,001.88488758,000.18
0.50,0.28326,0.28326,000.00007058,000.66314214,000.54447198,002.21355867,000.18
0.50,0.12315,0.42959,000.01756071,000.70752388,000.68604481,002.47830486,000.18
0.50,0.30362,0.60783,000.00012557,000.37302905,000.35452032,001.78113854,000.19
0.50,0.49356,0.86001,000.00000000,000.00078865,000.00026708,000.49275643,000.25
0.50,0.52904,0.10719,000.00000001,000.36925364,000.31231982,002.33557057,000.21
0.50,0.30362,0.13200,000.00000000,000.34752321,000.33389425,001.98552084,000.20
0.50,0.40078,1.84546,000.00000000,000.00000011,000.00000004,000.00070386,000.21
0.50,0.14149,0.49356,000.00000000,000.44534463,000.52454472,001.99796462,000.19
0.50,0.24654,1.39805,000.00000000,000.00000000,000.00000000,000.00000027,000.23
0.50,0.34883,2.27268,000.00000000,000.00000061,000.00000059,000.00020145,000.21
0.50,0.10719,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.20
0.50,0.12315,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.43603,0.32544,000.00000039,000.01809925,000.00742584,000.20018934,000.20
0.50,0.23001,2.12028,000.00000000,000.00000000,000.00000000,000.52528042,000.20
0.50,0.15166,0.17425,000.00002915,000.38511270,000.34463823,002.14138150,000.19
0.50,0.42959,0.23001,000.00000084,000.37098622,000.33066490,002.01600385,000.20
0.50,0.37391,0.23001,000.00000002,000.31615138,000.33269042,001.53191638,000.19
0.50,0.20020,0.17425,000.00048040,000.57123762,000.34175518,002.73165202,000.20
0.40,3.00000,3.00000,000.00635628,000.24337223,000.26642966,000.95612830,000.17
0.50,0.40078,0.13200,000.00000181,000.43331948,000.29512134,002.16923714,000.21
0.50,0.10000,0.98808,000.00000000,000.00000002,000.00000000,000.03928699,000.27
0.50,0.26426,2.43603,000.00000000,000.00000044,000.00000018,000.00005822,000.20
0.50,0.10000,0.28326,000.00030688,000.83046293,000.75803131,002.75745225,000.18
0.50,0.26426,0.49356,000.00036040,000.40392122,000.43836254,001.35648799,000.19
0.50,0.21458,0.32544,000.00004463,000.39842027,000.42540327,002.11018372,000.18
0.50,0.13200,0.80234,000.00000180,000.08162667,000.00252337,001.83312476,000.23
0.50,0.15166,3.00000,000.00000000,000.00002633,000.00001964,000.52521813,000.20
0.50,0.14149,0.52904,000.00219496,000.55227137,000.44695276,002.39689565,000.19
0.50,0.56707,0.21458,000.00000000,000.21809307,000.19374552,001.53033674,000.19
0.50,0.42959,0.92182,000.00000016,000.00016993,000.00002704,000.82874328,000.25
0.50,0.11489,0.30362,000.00006474,000.70010126,000.72425961,002.29483700,000.18
0.50,0.52904,1.72170,000.00000000,000.00000335,000.00000232,000.00026499,000.23
0.50,0.18677,1.30430,000.00000000,000.00000000,000.00000000,000.52528048,000.23
0.50,0.15166,0.18677,000.00000029,000.59133798,000.61901331,001.78782570,000.19
0.50,0.42959,0.24654,000.00000822,000.37034410,000.36630565,002.14147162,000.20
0.50,0.37391,0.24654,000.00315219,000.49544987,000.56019211,001.73229647,000.19
0.50,0.13200,0.21458,000.00019650,000.41912952,000.40146261,001.91864550,000.17
0.50,0.16256,1.21684,000.00000000,000.00000000,000.00000000,000.00000047,000.23
0.50,0.23001,0.60783,000.00012273,000.40171790,000.30733681,002.03545523,000.19
0.50,0.60783,0.40078,000.00002764,000.21719161,000.23032312,001.26495743,000.19
0.50,0.20020,0.18677,000.00002227,000.38158056,000.38032907,001.63040447,000.22
0.40,2.27268,0.16256,000.00000022,000.01194003,000.00910583,000.34269613,000.20
0.50,0.17425,0.17425,000.00008129,000.38816965,000.38110253,001.98650789,000.17
0.50,0.10719,0.12315,000.00001188,000.61922729,000.51309884,003.06980062,000.18
0.40,2.12028,1.39805,000.00000020,000.01041783,000.01367760,000.58883989,000.18
0.50,0.34883,0.12315,000.00000002,000.32551935,000.26989031,001.73120332,000.19
0.40,1.30430,3.00000,000.00011770,000.02285633,000.02649720,001.14769411,000.17
0.50,0.11489,2.61112,000.00000000,000.00000011,000.00000004,000.00004879,000.20
0.50,0.60783,1.60625,000.00000002,000.00002112,000.00000714,000.00382801,000.20
0.40,1.97810,0.18677,000.00000002,000.01967536,000.00920278,000.23084725,000.18
0.50,0.40078,0.49356,000.00005076,000.56227970,000.48340166,002.62702179,000.18
0.50,0.65151,0.20020,000.00000000,000.11643648,000.09949344,001.42798579,000.21
0.50,0.28326,1.13524,000.00000000,000.00000004,000.00000001,000.00022126,000.24
0.50,0.34883,0.56707,000.00050449,000.47285619,000.41578606,002.23080420,000.18
0.50,0.18677,1.39805,000.00000000,000.00000000,000.00000000,000.52528048,000.21
0.50,0.46047,1.72170,000.00000000,000.00000089,000.00000032,000.00328416,000.20
0.50,0.30362,2.27268,000.00000000,000.00000016,000.00000006,000.00066965,000.20
0.50,0.23001,0.65151,000.00052552,000.27061337,000.22185552,002.03093934,000.19
0.50,0.20020,0.80234,000.00000486,000.01544290,000.00261447,001.42996275,000.22
0.40,2.27268,0.17425,000.00000000,000.02832339,000.00925655,000.31545919,000.19
0.50,0.17425,0.18677,000.00000585,000.52100849,000.62440574,001.85271478,000.19
0.40,2.61112,0.74854,000.00000002,000.02129918,000.02744909,000.25041384,000.20
0.40,2.12028,1.49854,000.00001740,000.01180994,000.01536438,000.78483433,000.18
0.50,0.10719,0.13200,000.00003735,000.47946888,000.58399838,002.21840286,000.20
0.50,0.37391,1.21684,000.00000000,000.00000032,000.00000006,000.00064857,000.23
0.50,0.34883,0.13200,000.00000002,000.41237903,000.45791936,002.05678988,000.19
0.50,0.20020,3.00000,000.00000015,000.00005978,000.00005287,000.01019478,000.21
0.50,0.11489,2.79883,000.00000000,000.00000107,000.00000084,000.73909181,000.22
0.50,0.60783,1.72170,000.00000001,000.00000753,000.00000545,000.00319486,000.20
0.50,0.40078,0.52904,000.00010645,000.60737169,000.44899726,002.29716325,000.19
0.40,2.61112,3.00000,000.00094315,000.19417027,000.23100695,001.12674880,000.16
0.50,0.65151,0.21458,000.00000000,000.18231554,000.10367528,001.11809897,000.21
0.50,0.69834,0.10000,000.00000000,000.17591108,000.07315759,001.45479763,000.19
0.40,2.79883,1.13524,000.00000059,000.02400060,000.03336357,000.11612906,000.17
0.40,1.39805,1.39805,000.00000302,000.00213066,000.00245133,000.69817102,000.19
0.50,0.16256,0.34883,000.00020123,000.55757368,000.59795249,001.92140973,000.18
0.50,0.65151,0.80234,000.00000253,000.00732129,000.00188725,001.13120306,000.25
0.50,0.28326,1.21684,000.00000000,000.00000000,000.00000000,000.00001821,000.25
0.50,0.10719,0.56707,000.00060385,000.60680664,000.44628569,002.59786820,000.18
0.50,0.21458,1.30430,000.00000000,000.00000000,000.00000000,000.00000011,000.22
0.50,0.32544,0.30362,000.00000019,000.52118194,000.59132743,001.71548748,000.18
0.50,0.49356,0.23001,000.00000000,000.22085857,000.23478270,001.57353389,000.18
0.50,0.24654,0.34883,000.00006915,000.73161876,000.59632814,002.13036203,000.17
0.50,0.60783,0.11489,000.00000000,000.13500936,000.10793339,001.31983340,000.20
0.50,0.18677,0.37391,000.00023698,001.05582118,000.85757041,002.71791744,000.18
0.50,0.28326,0.30362,000.00000704,000.63024962,000.59766150,002.11948776,000.18
0.50,0.32544,1.05911,000.00000000,000.00000028,000.00000011,000.00436271,000.23
0.50,0.30362,0.65151,000.00003108,000.19886890,000.20445013,001.76495099,000.19
0.50,0.21458,0.10000,000.00000000,000.27871233,000.27618474,001.72022629,000.21
0.50,0.52904,0.11489,000.00000003,000.27787763,000.13714023,002.44419789,000.19
0.50,0.30362,0.14149,000.00001316,000.42471427,000.32139617,002.15993977,000.18
0.50,0.52904,0.42959,000.00000003,000.37478805,000.31064203,001.94381869,000.19
0.50,0.69834,0.10719,000.00000011,000.12836730,000.02828326,001.05138600,000.19
0.40,1.39805,1.49854,000.00000557,000.00219738,000.00279024,000.62309355,000.19
0.50,0.16256,0.37391,000.00003943,000.66334110,000.64739120,002.08943343,000.17
0.50,0.49356,0.92182,000.00000001,000.00038942,000.00005033,000.24007517,000.24
0.50,0.32544,0.32544,000.00000011,000.70108938,000.59299523,002.05468798,000.18
0.50,0.24654,0.37391,000.00040719,000.73743582,000.75089991,002.20061994,000.17
0.50,0.10719,2.12028,000.00000000,000.00000000,000.00000000,000.52528048,000.20
0.50,0.23001,2.27268,000.00000000,000.00000003,000.00000001,000.00000266,000.19
0.50,0.49356,0.24654,000.00000000,000.37972197,000.40483773,001.75684369,000.18
0.50,0.10719,0.60783,000.00008789,000.48028931,000.32666945,002.40802455,000.21
0.50,0.28326,1.30430,000.00000000,000.00000001,000.00000000,000.00000419,000.23
0.50,0.18677,0.40078,000.00024742,000.44223529,000.49677205,002.00430155,000.18
0.50,0.60783,0.12315,000.00000001,000.21211393,000.15660754,002.02443027,000.21
0.50,0.46047,0.42959,000.00012110,000.47099441,000.41243342,002.10494041,000.19
0.50,0.40078,0.14149,000.00000000,000.21394698,000.19902781,001.39307332,000.19
0.50,0.30362,0.69834,000.00005989,000.23730759,000.13338672,001.82725155,000.19
0.50,0.10000,0.30362,000.00006296,000.50760692,000.53124535,001.81406546,000.17
0.50,0.26426,2.61112,000.00000000,000.00000261,000.00000235,001.23235655,000.19
0.50,0.21458,0.34883,000.00355702,000.59741372,000.45083383,002.14807892,000.17
0.50,0.30362,0.15166,000.00000000,000.26932982,000.23108199,001.45301175,000.21
0.50,0.16256,0.10000,000.00000000,000.33979085,000.35003039,002.06628323,000.20
0.50,0.14149,0.56707,000.00004900,000.39301547,000.33716547,001.99361920,000.19
0.50,0.56707,0.23001,000.00000002,000.27183229,000.24171218,001.75215888,000.19
0.50,0.24654,0.40078,000.00004810,000.77043259,000.79167855,002.35417080,000.19
0.50,0.49356,0.26426,000.00000000,000.44180131,000.37280345,001.90422046,000.19
0.50,0.52904,1.84546,000.00000001,000.00000340,000.00000271,000.00036112,000.20
0.50,0.13200,0.86001,000.00000015,000.00024905,000.00004828,000.78919214,000.25
0.50,0.42959,0.26426,000.00000046,000.33965248,000.26695943,001.71012735,000.18
0.50,0.13200,0.23001,000.00007644,000.41458702,000.42625040,001.70937061,000.17
0.50,0.14149,1.21684,000.00000000,000.00000000,000.00000000,000.00000001,000.22
0.50,0.37391,0.26426,000.00000084,000.32726961,000.24088332,002.53684664,000.19
0.50,0.42959,0.98808,000.00000001,000.00001723,000.00000723,000.44317597,000.24
0.50,0.18677,0.11489,000.00000000,000.30726495,000.31089586,001.65878522,000.20
0.50,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.73909736,000.22
0.50,0.60783,0.42959,000.00000000,000.33716664,000.38083011,001.73912966,000.19
0.50,0.10000,0.32544,000.00024155,000.59814566,000.66509581,001.67627740,000.18
0.50,0.20020,0.20020,000.00000576,000.45915666,000.49322376,001.87917805,000.19
0.50,0.69834,0.40078,000.00000002,000.16511399,000.15572268,001.37135935,000.19
0.50,0.26426,0.15166,000.00000000,000.27190515,000.23862235,001.90150571,000.19
0.50,0.16256,0.10719,000.00000811,000.37120229,000.32232010,001.75472939,000.19
0.50,0.14149,0.60783,000.00000088,000.35564372,000.30392104,002.26418853,000.19
0.50,0.46047,0.10719,000.00000006,000.28529337,000.18124652,002.24017859,000.21
0.50,0.69834,1.60625,000.00000000,000.00005469,000.00003072,000.01288835,000.21
0.50,0.14149,0.10719,000.00000000,000.35837430,000.39440498,002.27953696,000.19
0.50,0.23001,0.14149,000.00000644,000.41898292,000.30939126,001.97107899,000.18
0.50,0.13200,0.24654,000.00000043,000.43546733,000.41779768,002.18804359,000.17
0.50,0.34883,0.60783,000.00147561,000.46250623,000.36853656,001.93088782,000.19
0.50,0.52904,1.97810,000.00000000,000.00000444,000.00000406,000.00399912,000.20
0.50,0.37391,0.28326,000.00000079,000.32142955,000.24091455,001.53688133,000.19
0.50,0.14149,1.30430,000.00000000,000.00000000,000.00000000,001.23239231,000.22
0.50,0.18677,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.13200,0.92182,000.00000000,000.00001222,000.00000065,000.36461312,000.26
0.50,0.46047,1.84546,000.00000000,000.00000088,000.00000044,000.00581776,000.20
0.50,0.20020,0.21458,000.00015379,000.37712711,000.32191563,001.61825073,000.18
0.50,0.42959,1.05911,000.00000005,000.00000144,000.00000123,000.02105027,000.23
0.50,0.30362,2.43603,000.00000000,000.00000203,000.00000068,000.00022092,000.20
0.50,0.17425,0.20020,000.00012157,000.52021801,000.50862145,002.17996001,000.17
0.40,2.27268,0.18677,000.00000074,000.01877273,000.01011687,000.14768836,000.18
0.50,0.20020,0.86001,000.00000347,000.00068897,000.00007191,000.72011650,000.24
0.50,0.10719,0.14149,000.00002493,000.42106265,000.35024789,002.10633302,000.17
0.50,0.74854,0.20020,000.00000000,000.12898317,000.10292213,001.32769454,000.19
0.50,0.14149,0.65151,000.00091331,000.73994565,000.34059584,002.53850055,000.19
0.50,0.34883,0.14149,000.00000000,000.26747710,000.30009666,002.11842418,000.18
0.50,0.12315,0.46047,000.00023705,000.71348840,000.55526721,002.76909709,000.18
0.50,0.11489,3.00000,000.00000000,000.00001353,000.00000871,001.33472466,000.18
0.50,0.40078,0.56707,000.00000793,000.29381162,000.34626788,001.92176008,000.18
0.50,0.60783,1.84546,000.00000001,000.00001153,000.00001294,000.00623801,000.19
0.50,0.37391,1.30430,000.00000000,000.00000005,000.00000003,000.00007140,000.23
0.40,2.79883,1.21684,000.00000004,000.02291010,000.02766943,000.24928363,000.17
0.50,0.65151,0.23001,000.00000000,000.23196478,000.17157057,001.38785660,000.20
0.50,0.34883,2.43603,000.00000000,000.00000313,000.00000196,000.00056204,000.19
0.50,0.74854,0.80234,000.00000000,000.00275141,000.00142498,000.62438583,000.24
0.50,0.40078,1.97810,000.00000000,000.00000018,000.00000016,000.52527684,000.20
0.40,2.43603,0.34883,000.00000003,000.02136714,000.01670314,000.23335627,000.18
0.50,0.24654,1.49854,000.00000000,000.00000000,000.00000000,000.00000010,000.21
0.50,0.30362,2.61112,000.00000000,000.00000921,000.00000665,001.33472395,000.20
0.50,0.80234,0.10000,000.00000000,000.07451020,000.05112100,000.58791828,000.20
0.50,0.42959,1.13524,000.00000000,000.00000278,000.00000074,000.00067282,000.23
0.50,0.17425,0.65151,000.00000051,000.31156152,000.25417528,001.74124360,000.18
0.50,0.28326,0.32544,000.00000792,000.57542741,000.62227798,002.10419297,000.18
0.50,0.34883,0.15166,000.00000000,000.37249079,000.31239164,001.87384951,000.18
0.50,0.12315,0.49356,000.00003641,000.51214039,000.45547959,002.30139422,000.18
0.50,0.12315,0.10000,000.00006140,000.48391324,000.37482882,002.30301666,000.18
0.50,0.56707,0.86001,000.00000150,000.00125974,000.00034289,000.66338062,000.23
0.50,0.26426,0.52904,000.00001524,000.52090591,000.45202759,002.01333261,000.18
0.50,0.32544,1.13524,000.00000000,000.00000010,000.00000003,000.00003008,000.23
0.50,0.40078,0.60783,000.00001506,000.38785955,000.26355439,002.23056030,000.20
0.50,0.52904,0.46047,000.00001702,000.71848172,000.48410195,002.28087592,000.20
0.50,0.69834,0.11489,000.00000000,000.07907920,000.03475821,001.50270653,000.19
0.50,0.16256,0.40078,000.00010329,000.60431212,000.52963197,002.22249985,000.17
0.50,0.80234,0.40078,000.00000000,000.22421572,000.23465931,001.02594423,000.19
0.50,0.32544,0.34883,000.00014438,000.79795820,000.56134057,002.15119028,000.18
0.40,2.43603,0.37391,000.00000067,000.04926411,000.04185791,000.30127025,000.19
0.50,0.15166,0.20020,000.00043112,000.68482000,000.60956514,002.29498863,000.17
0.50,0.10719,0.65151,000.00000434,000.41297689,000.26399618,002.04976153,000.18
0.50,0.23001,2.43603,000.00000000,000.00000015,000.00000010,000.00002518,000.19
0.50,0.10719,2.27268,000.00000000,000.00000000,000.00000000,000.52528048,000.20
0.50,0.49356,0.98808,000.00000000,000.00005112,000.00001549,000.00832012,000.23
0.50,0.18677,0.42959,000.00015535,000.70633858,000.65377820,001.85579228,000.17
0.50,0.17425,0.69834,000.00021660,000.25365561,000.14453055,002.40990257,000.19
0.50,0.46047,0.46047,000.00001002,000.46428460,000.46448579,002.01209283,000.19
0.50,0.60783,0.13200,000.00000005,000.12766734,000.07140604,001.41101611,000.20
0.50,0.26426,0.56707,000.00000001,000.49960017,000.41021615,001.93974710,000.18
0.50,0.26426,2.79883,000.00000000,000.00001567,000.00001656,000.00185612,000.18
0.50,0.40078,0.15166,000.00000000,000.32183760,000.28724733,002.23263621,000.20
0.50,0.21458,0.37391,000.00045149,000.55540240,000.59836113,002.29916596,000.17
0.50,0.52904,0.49356,000.00000053,000.33758816,000.39019707,001.95055103,000.20
0.50,0.56707,0.92182,000.00000022,000.00225197,000.00012029,000.27950644,000.24
0.50,0.24654,0.42959,000.00000178,000.44234973,000.49739796,002.06599951,000.17
0.50,0.56707,0.24654,000.00000414,000.23895054,000.19825348,001.60134435,000.19
0.50,0.32544,0.37391,000.00000478,000.45681590,000.52740550,002.15833163,000.19
0.50,0.69834,0.12315,000.00000000,000.07219211,000.07005112,001.37584579,000.20
0.50,0.15166,0.21458,000.00001254,000.46940130,000.48433429,002.21160626,000.17
0.50,0.42959,0.28326,000.00000752,000.35033768,000.35609913,001.94501948,000.19
0.40,3.00000,0.49356,000.00000053,000.03793100,000.03358657,000.23397599,000.18
0.50,0.80234,1.60625,000.00000000,000.00014273,000.00010132,000.12501806,000.21
