objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.33282,0.16177,000.00603676,001.49652195,001.91165733,001.37042117,000.20
0.40,0.38185,0.11473,000.01439285,002.11176872,002.43337536,001.25982451,000.20
0.40,0.14100,1.45812,000.00000000,001.92773056,001.98991585,001.97031772,000.22
0.40,0.28029,0.48567,000.00000000,001.04470551,000.99495697,001.22258401,000.22
0.40,0.10000,0.66164,000.00000000,001.86554587,001.98991680,002.02783513,000.21
0.40,0.15630,0.18560,000.00000381,001.06370902,001.12254429,001.12640321,000.25
0.40,0.36896,0.26168,000.00028229,000.90972310,001.01873589,001.00130606,000.21
0.40,0.50264,0.50264,000.00000000,000.73380166,000.99495697,001.38076735,000.21
0.40,0.22808,0.19208,000.00147057,001.20843029,001.56158733,001.15358663,000.22
0.40,0.19880,0.28029,000.00000000,000.87781507,000.99697971,001.17910540,000.27
0.40,0.15630,2.80079,000.00000000,000.95764619,000.99495697,001.64562440,000.22
0.40,0.21294,0.90137,000.00000000,001.66655481,001.98991585,002.06548953,000.21
0.40,0.10711,0.15630,000.00005722,000.98410225,001.06699562,000.93307596,000.22
0.40,0.22808,3.00000,000.00000000,000.64672202,000.99495697,001.26147926,000.23
0.40,0.48567,1.22798,000.00000000,001.59193206,001.98991394,001.54510272,000.22
0.40,0.30023,1.36129,000.00000000,001.65411687,001.98991585,001.63197339,000.22
0.40,0.10350,0.32158,000.00000000,001.07014501,000.99509525,001.12351966,000.22
0.40,0.24430,0.63930,000.00000000,001.48000848,001.98991585,001.80259454,000.22
0.40,0.12719,1.10772,000.00000000,002.13915968,001.98991776,002.28545952,000.33
0.40,0.39520,0.70870,000.00000000,001.25613344,001.98991394,001.51478887,000.23
0.40,0.29009,0.25284,000.00000000,000.99104130,001.05871487,001.11241925,000.26
0.40,0.32158,0.30023,000.00000000,000.90553653,000.99852180,000.95333284,000.23
0.40,0.52021,0.26168,000.00016022,001.11020219,001.18506718,001.01526320,000.21
0.40,0.57669,0.34445,000.00000381,000.94934684,000.99980736,000.92144299,000.22
0.40,0.19208,0.48567,000.00000000,001.29348505,001.98991394,001.28635049,000.22
0.40,0.38185,0.11874,000.28809166,002.03416705,002.31850815,001.30167198,000.27
0.40,0.46927,2.12773,000.00000000,001.20638561,000.99495697,001.53091013,000.22
0.40,0.18560,1.18651,000.00000000,001.80336058,001.98991585,001.73759007,000.23
0.40,0.38185,1.73139,000.00000000,001.26857054,001.98991394,001.67138064,000.23
0.40,0.12289,0.14100,000.00001717,000.89957172,001.15001011,000.84001923,000.22
0.40,0.26168,2.12773,000.00000000,001.75361228,001.98991585,001.65567088,000.23
0.40,0.40901,0.31072,000.00000000,000.85286677,000.99800301,000.94953978,000.23
0.40,0.13163,0.39520,000.00000000,001.34320807,001.98991489,001.54125404,000.23
0.40,0.15102,0.34445,000.00000000,001.15672326,000.99499035,001.47472072,000.22
0.40,0.20574,1.85454,000.00000000,001.55462098,001.98991585,002.24022484,000.24
0.40,0.22038,0.43810,000.00000000,001.20695758,001.00452614,001.13327038,000.24
0.40,0.27083,0.99923,000.00000000,001.36806655,001.98991394,001.82191372,000.22
0.40,0.42331,1.91936,000.00000000,001.40537679,001.98991394,001.75755894,000.22
0.40,0.45342,0.40901,000.00000000,001.08485508,000.99506569,000.91999680,000.22
0.40,0.12289,1.85454,000.00000000,002.20134425,001.98991776,002.44638085,000.22
0.40,0.35649,0.40901,000.00000000,000.94886172,000.99496078,001.05894446,000.23
0.40,0.11086,1.31532,000.00000000,002.30084014,001.98991776,002.21987033,000.23
0.40,0.34445,1.03416,000.00000000,001.50487304,001.98991394,001.69256842,000.24
0.40,0.12719,1.14644,000.00000000,002.38789868,002.48739529,002.58342266,000.30
0.40,0.19208,0.50264,000.00000000,001.40543222,001.98991489,001.67069960,000.22
0.40,0.11473,0.55721,000.00000000,001.40538692,001.98991394,001.75471258,000.21
0.40,0.46927,2.20210,000.00000000,001.24369633,001.98991394,001.73119700,000.23
0.40,0.18560,1.22798,000.00000000,001.64168072,001.98991585,001.93093622,000.22
0.40,0.52021,0.27083,000.00022507,001.05092263,001.10108566,001.18372822,000.28
0.40,0.12289,0.14592,000.00026703,001.08189559,001.20202923,001.15334189,000.23
0.40,0.16742,0.63930,000.00000000,001.51731396,001.98991585,001.55834019,000.22
0.40,0.26168,2.20210,000.00000000,001.34319234,001.98991394,001.62869489,000.26
0.40,0.40901,0.32158,000.00000000,000.94547749,001.00182247,001.30769646,000.25
0.40,0.25284,0.32158,000.00000000,001.00799215,000.99517345,001.05266881,000.21
0.40,0.13163,0.40901,000.00000000,001.28111243,000.99498463,001.60362422,000.23
0.40,0.23605,1.27090,000.00000000,001.77848697,001.98991585,002.36498690,000.22
0.40,0.31072,0.68477,000.00000000,001.44290006,001.98991394,001.64898288,000.21
0.40,0.17933,0.14100,000.00832748,001.28973174,001.63734913,000.94670278,000.20
0.40,0.53839,1.61642,000.00000000,001.39293993,001.98991394,001.51534462,000.22
0.40,0.53839,0.11086,000.30990219,002.60898662,002.91407394,001.51664424,000.19
0.40,0.26168,0.12719,000.01393127,001.69189644,002.18759537,001.20425868,000.20
0.40,0.20574,0.11473,000.00431252,001.27936721,001.56225967,000.95371032,000.20
0.40,0.11086,1.36129,000.00000000,002.12672257,001.98991776,002.34647608,000.23
0.40,0.16177,1.45812,000.00000000,002.03966331,001.98991680,002.15830135,000.22
0.40,0.33282,0.16742,000.00207520,001.32527828,001.44564152,001.14754057,000.19
0.40,0.42331,0.14592,000.05022049,001.80671382,002.15057945,001.36325669,000.20
0.40,0.29009,2.89868,000.00000000,000.60941112,000.99495697,001.04820585,000.23
0.40,0.13623,0.25284,000.00000000,000.93993628,001.00405025,000.93868709,000.23
0.40,0.28029,0.50264,000.00000000,001.25618720,001.98991394,001.28075087,000.21
0.40,0.10000,0.68477,000.00000000,001.55462146,001.98991394,001.75347030,000.21
0.40,0.14100,1.50908,000.00000000,002.13915873,001.98991776,001.91949463,000.22
0.40,0.15630,0.19208,000.00000000,000.75288618,001.01127911,000.97168559,000.21
0.40,0.36896,0.27083,000.00000191,000.86627978,001.01688385,000.91250145,000.21
0.40,0.50264,0.52021,000.00000000,001.00740886,000.99495697,000.97365922,000.22
0.40,0.17933,0.14592,000.00098801,000.93615228,001.15091610,001.01937521,000.21
0.40,0.19880,0.29009,000.00000000,001.01819932,000.99791527,001.09879875,000.22
0.40,0.31072,0.70870,000.00000000,001.20638728,001.98991394,001.34127843,000.22
0.40,0.13163,0.42331,000.00000000,001.45512843,001.98991585,001.47827029,000.23
0.40,0.23605,0.10000,000.03719330,001.97147810,002.28357315,001.45926285,000.20
0.40,0.26168,0.13163,000.01810837,001.46064603,001.82686520,001.18595469,000.20
0.40,0.30023,1.40887,000.00000000,001.55462098,001.98991394,001.68627012,000.22
0.40,0.53839,1.67292,000.00000000,001.36806643,001.98991394,001.78790939,000.24
0.40,0.24430,0.66164,000.00000000,001.54222202,001.98991394,001.77705061,000.21
0.40,0.10350,0.33282,000.00000000,001.19173467,000.99614143,001.23267901,000.22
0.40,0.33282,0.17327,000.00002289,001.23147643,001.49133110,001.21938097,000.21
0.40,0.42331,0.15102,000.06310081,001.64142609,002.03743362,001.33805835,000.21
0.40,0.32158,0.31072,000.00000000,000.98330009,000.99741745,001.09321821,000.21
0.40,0.57669,0.35649,000.00000000,000.76154101,000.99511242,000.96518040,000.21
0.40,0.29009,0.26168,000.00000954,001.00339866,001.03376770,001.23534763,000.22
0.40,0.43810,1.10772,000.00000000,001.23125935,000.99495697,001.37865460,000.21
0.40,0.11874,0.27083,000.00000000,001.13443756,001.02719879,001.38036776,000.23
0.40,0.14100,1.56183,000.00000000,001.71630156,001.98991585,002.06364417,000.23
0.40,0.10711,2.27907,000.00000000,001.95260406,001.98991680,002.40892649,000.22
0.40,0.14100,0.12289,000.00013733,001.28400075,001.53215599,001.18919766,000.20
0.40,0.46927,0.19880,000.00040436,001.39459825,001.47519016,001.16450560,000.21
0.40,0.15102,0.35649,000.00000000,000.88133258,000.99495697,001.00349712,000.21
0.40,0.38185,1.79190,000.00000000,001.74117541,001.98991489,001.72032773,000.22
0.40,0.17933,2.44116,000.00000000,001.52974701,001.98991394,001.70088351,000.21
0.40,0.17327,0.38185,000.00000000,001.18184030,000.99496460,001.23634017,000.23
0.40,0.31072,0.73347,000.00000000,001.25628412,001.98991394,001.39289200,000.25
0.40,0.20574,1.91936,000.00000000,001.74117565,001.98991585,001.88423049,000.23
0.40,0.22038,0.45342,000.00000000,001.18159866,001.98991394,001.07545078,000.22
0.40,0.24430,0.68477,000.00000000,001.44268835,001.98991394,001.64394772,000.22
0.40,0.42331,1.98644,000.00000000,001.19394851,001.98991394,001.42007387,000.22
0.40,0.12289,1.91936,000.00000000,001.77848685,001.98991585,002.09754324,000.22
0.40,0.14592,0.75911,000.00000000,001.62924314,001.98991585,001.77983332,000.21
0.40,0.35649,0.42331,000.00000000,001.00776696,000.99495792,000.95809674,000.24
0.40,0.34445,1.07031,000.00000000,001.81579840,001.98991585,001.40465355,000.23
0.40,0.19208,0.52021,000.00000000,001.28102839,001.98991394,001.60937357,000.21
0.40,0.12719,1.18651,000.00000000,001.96504176,001.98991680,002.16031718,000.22
0.40,0.33282,0.17933,000.03034019,001.36969531,001.78157520,001.29498696,000.29
0.40,0.46927,2.27907,000.00000000,001.16907442,000.99495697,001.11909580,000.22
0.40,0.46927,0.20574,000.00031090,001.30723596,001.60621643,001.09689617,000.20
0.40,0.18560,1.27090,000.00000000,001.74117589,001.98991585,001.66083455,000.23
0.40,0.12289,0.15102,000.00004959,001.06554449,001.15452766,001.13309193,000.21
0.40,0.15102,0.36896,000.00000000,000.89550626,000.99495888,001.19704664,000.23
0.40,0.17933,2.52648,000.00000000,001.08201575,000.99495697,001.64694822,000.22
0.40,0.17327,0.39520,000.00000000,001.19453120,001.98991394,001.47551739,000.24
0.40,0.26168,2.27907,000.00000000,001.31831837,001.98991394,001.50482237,000.23
0.40,0.22808,0.19880,000.00000000,000.94267923,001.12454605,001.21181798,000.21
0.40,0.15630,2.89868,000.00000000,000.79596555,000.99495697,001.24949431,000.21
0.40,0.25284,0.33282,000.00000000,001.07670724,000.99862003,001.18898177,000.22
0.40,0.40901,0.33282,000.00000000,000.76859128,000.99552727,001.10824764,000.23
0.40,0.14100,1.61642,000.00000000,001.76604974,001.98991585,002.18084073,000.33
0.40,0.38185,1.85454,000.00000000,001.40537739,001.98991394,001.68318427,000.29
0.40,0.23605,1.31532,000.00000000,001.49243665,001.98991394,001.87464440,000.24
0.40,0.10711,0.16177,000.00000381,000.94640195,001.06598473,001.19568419,000.21
0.40,0.53839,0.11473,000.11235046,002.59941721,002.94339752,001.54895389,000.20
0.40,0.21294,0.93288,000.00000000,001.55462098,001.98991394,001.62954485,000.23
0.40,0.48567,1.27090,000.00000000,001.28100717,001.98991394,001.33487570,000.23
0.40,0.20574,0.11874,000.04128647,001.45716977,001.85654831,001.11134458,000.21
0.40,0.11086,1.40887,000.00000000,002.16403341,001.98991776,001.85756254,000.23
0.40,0.16177,1.50908,000.00000000,001.76604998,001.98991585,001.81016755,000.22
0.40,0.55721,0.75911,000.00000000,001.01983118,000.99495697,001.04143405,000.22
0.40,0.39520,0.73347,000.00000000,001.33075678,001.98991394,001.32784772,000.23
0.40,0.29009,3.00000,000.00000000,000.65915906,000.99495697,001.06864238,000.23
0.40,0.17933,2.61479,000.00000000,001.09445262,000.99495697,001.37329316,000.24
0.40,0.10000,0.70870,000.00000000,001.59193254,001.98991585,001.77635443,000.21
0.40,0.28029,0.52021,000.00000000,000.97010195,000.99495697,001.16183949,000.22
0.40,0.15630,0.19880,000.00134850,001.04251599,001.09007549,000.98270613,000.21
0.40,0.22808,0.20574,000.00008011,000.95636386,001.07821655,001.15207362,000.21
0.40,0.36896,0.28029,000.00000000,000.96252286,001.01874447,001.08123553,000.22
0.40,0.19880,0.30023,000.00000000,000.94319105,000.99528885,001.40225732,000.22
0.40,0.50264,0.53839,000.00000000,000.94523156,000.99495697,001.30728567,000.22
0.40,0.14100,1.67292,000.00000000,001.95260429,001.98991585,002.32766795,000.23
0.40,0.23605,1.36129,000.00000000,001.90285623,001.98991585,001.57429862,000.25
0.40,0.26168,0.13623,000.00152397,001.34354389,001.54898071,000.85246742,000.19
0.40,0.13163,0.43810,000.00000000,001.13176370,000.99495697,001.28961325,000.22
0.40,0.23605,0.10350,000.00822449,001.73567390,002.12582016,001.25387502,000.21
0.40,0.53839,1.73139,000.00000000,001.25613332,001.98991394,001.39560366,000.22
0.40,0.48567,1.31532,000.00000000,001.54218411,001.98991394,001.71825528,000.23
0.40,0.27083,1.03416,000.00000000,001.56705832,001.98991394,001.59578323,000.21
0.40,0.55721,0.78564,000.00000000,000.92059553,000.99495697,001.08709085,000.21
0.40,0.10350,0.34445,000.00000000,001.47576523,001.98991585,001.62586164,000.22
0.40,0.42331,0.15630,000.00594902,001.60431695,001.92664433,001.09744692,000.21
0.40,0.32158,0.32158,000.00000000,000.97016430,000.99607944,001.04447842,000.21
0.40,0.29009,0.27083,000.00000000,000.98551941,001.02798939,001.11347079,000.22
0.40,0.43810,1.14644,000.00000000,001.41781390,001.98991394,001.56746113,000.22
0.40,0.11473,0.57669,000.00000000,001.62924230,001.98991489,001.90811443,000.21
0.40,0.17933,2.70617,000.00000000,001.08201575,000.99495697,001.46579874,000.24
0.40,0.11874,0.28029,000.00000000,001.09276998,001.01945782,001.25259101,000.23
0.40,0.10711,2.35872,000.00000000,001.24369693,001.98991394,001.77144384,000.22
0.40,0.14100,0.12719,000.00717545,001.16425812,001.35530567,001.10856819,000.21
0.40,0.50264,0.55721,000.00000000,001.04476416,000.99495792,001.13806486,000.26
0.40,0.31072,0.75911,000.00000000,001.44269061,001.98991394,001.39293933,000.21
0.40,0.16742,0.66164,000.00000000,001.48000085,001.98991394,001.55098534,000.22
0.40,0.24430,0.70870,000.00000000,001.39297199,001.98991394,001.66708338,000.21
0.40,0.22038,0.46927,000.00000000,001.10740829,000.99495888,001.32997143,000.22
0.40,0.13163,0.45342,000.00000000,001.38057745,001.98991394,001.39165366,000.22
0.40,0.42331,2.05587,000.00000000,001.43025148,001.98991394,001.76696777,000.22
0.40,0.19208,0.53839,000.00000000,001.28100872,001.98991394,001.61279941,000.21
0.40,0.14592,0.78564,000.00000000,001.82823539,001.98991776,001.70817184,000.22
0.40,0.33282,0.18560,000.01349258,001.28359282,001.38875484,001.34160435,000.19
0.40,0.10350,0.35649,000.00000000,001.01992965,000.99496078,001.53913343,000.22
0.40,0.12719,1.22798,000.00000000,001.84067154,001.98991585,002.00998759,000.22
0.40,0.48567,1.36129,000.00000000,001.29344463,001.98991394,001.98004055,000.25
0.40,0.35649,0.43810,000.00000000,001.07109654,000.99495888,001.23786139,000.24
0.40,0.46927,0.21294,000.00173950,001.26896667,001.53353119,000.96293563,000.20
0.40,0.18560,1.31532,000.00000000,001.84067214,001.98991585,001.79144919,000.22
0.40,0.12289,0.15630,000.00000763,001.07383358,001.16877174,001.20639110,000.21
0.40,0.15102,0.38185,000.00000000,001.08203125,000.99495888,001.25996053,000.21
0.40,0.29009,0.28029,000.00000000,000.88208640,000.99918938,001.02046442,000.25
0.40,0.13623,0.26168,000.00000000,001.14642131,001.34220886,001.24865222,000.24
0.40,0.38185,0.12289,000.40198898,002.12306356,002.35465717,001.36087835,000.20
0.40,0.15630,3.00000,000.00000000,000.72134382,000.99495697,001.14069188,000.20
0.40,0.17327,0.40901,000.00000000,001.20639193,000.99495983,001.22290385,000.23
0.40,0.31072,0.78564,000.00000000,001.35563052,001.98991394,001.63157880,000.23
0.40,0.40901,0.34445,000.00000000,000.80649984,000.99510574,001.02121508,000.22
0.40,0.22038,0.48567,000.00000000,001.24547350,001.49243736,001.44902301,000.24
0.40,0.17933,0.15102,000.00008774,001.34490967,001.54396725,001.16986299,000.21
0.40,0.10711,0.16742,000.00008011,001.03940713,001.14868450,001.02807534,000.22
0.40,0.33282,2.05587,000.00000000,001.39294052,001.98991394,001.70437229,000.23
0.40,0.53839,0.11874,000.27574539,002.41757250,002.73816299,001.28012717,000.22
0.40,0.21294,0.96548,000.00000000,001.44268835,001.98991394,001.87527800,000.21
0.40,0.20574,0.12289,000.03099060,001.32635891,001.66149330,001.15977621,000.21
0.40,0.30023,1.45812,000.00000000,001.57949471,001.98991585,001.83579779,000.22
0.40,0.14592,0.81310,000.00000000,002.00235295,001.98991776,001.97493458,000.26
0.40,0.11086,1.45812,000.00000000,002.00235295,001.98991776,002.84667158,000.23
0.40,0.15102,0.39520,000.00000000,001.10692012,000.99496078,001.19657040,000.23
0.40,0.39520,0.75911,000.00000000,001.24369621,000.99495697,001.29615963,000.22
0.40,0.12289,0.16177,000.00016022,001.03628802,001.10704136,000.86399806,000.24
0.40,0.18560,1.36129,000.00000000,001.98991549,001.98991776,001.73191297,000.25
0.40,0.10000,0.73347,000.00000000,001.47999990,001.98991585,002.03526545,000.21
0.40,0.57669,0.36896,000.00000000,000.78022605,000.99502182,001.20432806,000.22
0.40,0.13623,0.27083,000.00000000,001.07275152,001.00097370,001.29071748,000.25
0.40,0.15630,0.20574,000.00000381,000.91248912,001.03688812,001.06723845,000.22
0.40,0.22808,0.21294,000.00000000,001.12220740,001.22163105,001.03728414,000.21
0.40,0.16177,0.10000,000.02810287,001.33338857,001.49412537,001.18142259,000.24
0.40,0.36896,0.29009,000.00001526,001.08355165,001.05130196,001.09214199,000.22
0.40,0.26168,0.14100,000.04863167,001.57577252,002.04033375,001.15525413,000.19
0.40,0.19880,0.31072,000.00000000,000.94610900,000.99541664,001.40403128,000.22
0.40,0.52021,0.28029,000.00000572,000.84819412,001.03334999,001.07716548,000.21
0.40,0.14100,1.73139,000.00000000,001.84067178,001.98991585,001.92013884,000.22
0.40,0.20574,1.98644,000.00000000,001.47999954,001.98991394,002.07130432,000.22
0.40,0.23605,1.40887,000.00000000,001.84067154,001.98991585,002.30778694,000.23
0.40,0.23605,0.10711,000.00508881,001.75788426,002.12529850,001.30716395,000.22
0.40,0.53839,1.79190,000.00000000,001.40537715,001.98991394,001.58004200,000.22
0.40,0.42331,0.16177,000.01100349,001.53717732,001.93725014,001.15171301,000.21
0.40,0.27083,1.07031,000.00000000,001.60436893,001.98991489,001.56129193,000.24
0.40,0.12289,1.98644,000.00000000,001.97747874,001.98991585,001.91962445,000.24
0.40,0.32158,0.33282,000.00000000,000.94767582,000.99537086,001.04389012,000.22
0.40,0.55721,0.81310,000.00000000,001.10689867,000.99495697,001.24186170,000.24
0.40,0.46927,2.35872,000.00000000,000.98252010,000.99495697,001.44358075,000.22
0.40,0.34445,1.10772,000.00000000,001.47999918,001.98991394,001.64995050,000.24
0.40,0.43810,1.18651,000.00000000,001.41781425,001.98991394,001.53090978,000.23
0.40,0.11473,0.59685,000.00000000,001.75361252,001.98991585,002.00478697,000.24
0.40,0.11874,0.29009,000.00000000,001.15639627,000.99795532,001.34976697,000.24
0.40,0.22808,0.22038,000.00005722,001.14804935,001.15447998,001.15159559,000.24
0.40,0.50264,0.57669,000.00000000,000.81384355,000.99495697,000.92231381,000.22
0.40,0.26168,0.14592,000.00605392,001.24846530,001.38494873,001.06976902,000.24
0.40,0.36896,0.30023,000.00000000,000.96942300,001.00970459,001.01595283,000.29
0.40,0.19880,0.32158,000.00000000,001.05852759,001.00010300,001.06426978,000.26
0.40,0.14100,1.79190,000.00000000,002.03966379,001.98991776,001.77705181,000.22
0.40,0.16742,0.68477,000.00000000,001.55462146,001.98991585,001.58931851,000.22
0.40,0.24430,0.73347,000.00000000,001.60436916,001.98991585,001.65821028,000.22
0.40,0.53839,1.85454,000.00000000,001.30588114,001.98991394,001.31285477,000.25
0.40,0.59685,0.16177,000.03865814,001.58993864,001.89993858,001.26775515,000.25
0.40,0.25284,0.34445,000.00000000,000.89599675,000.99496651,001.13945687,000.22
0.40,0.13163,0.46927,000.00000000,001.40541935,001.98991394,001.44476616,000.21
0.40,0.33282,0.19208,000.00428963,001.18987620,001.49559975,001.20845556,000.20
0.40,0.19208,0.55721,000.00000000,001.57979691,001.98991394,001.69839573,000.21
0.40,0.42331,2.12773,000.00000000,001.14420092,001.98991394,001.61894023,000.21
0.40,0.38185,1.91936,000.00000000,001.34319234,001.98991394,001.88976443,000.22
0.40,0.10350,0.36896,000.00000000,001.18174577,001.00104713,001.53293693,000.21
0.40,0.59685,2.44116,000.00000000,000.72134382,000.99495697,001.07418597,000.27
0.40,0.12719,1.27090,000.00000000,001.84067190,001.98991776,001.90811491,000.22
0.40,0.48567,1.40887,000.00000000,001.26857018,001.98991394,001.45804632,000.23
0.40,0.35649,0.45342,000.00000000,001.10694373,000.99495888,001.05742276,000.24
0.40,0.46927,0.22038,000.00001335,001.05222571,001.22722816,001.27945280,000.20
0.40,0.45342,0.42331,000.00000000,000.92092401,000.99495888,001.47792649,000.21
0.40,0.38185,0.12719,000.00194168,001.79812241,002.27133751,001.55331314,000.21
0.40,0.29009,0.29009,000.00000000,000.92727089,001.00214958,001.07306540,000.22
0.40,0.30023,0.10000,000.37260818,002.36308336,002.51621628,001.34457970,000.22
0.40,0.16177,1.56183,000.00000000,001.80336070,001.98991585,002.01227474,000.24
0.40,0.17327,0.42331,000.00000000,001.20655274,001.00049400,001.42582631,000.23
0.40,0.31072,0.81310,000.00000000,001.45512521,001.98991394,001.70820129,000.21
0.40,0.17933,0.15630,000.00534439,000.92641515,001.09753132,000.94312239,000.21
0.40,0.10711,0.17327,000.00022888,001.19147623,001.20186138,001.20497847,000.21
0.40,0.59685,0.16742,000.06041908,001.49278665,001.64061832,001.22439730,000.25
0.40,0.53839,0.12289,000.04573631,002.63489079,002.99623966,001.47779691,000.19
0.40,0.40901,0.35649,000.00000000,000.98671705,000.99535656,001.18120015,000.23
0.40,0.22038,0.50264,000.00000000,001.06973541,000.99495697,001.30475152,000.23
0.40,0.20574,0.12719,000.02584457,001.18458712,001.31855869,001.02994883,000.20
0.40,0.21294,0.99923,000.00000000,001.59193206,001.98991585,002.07931781,000.22
0.40,0.53839,1.91936,000.00000000,001.40537763,001.98991394,001.49574983,000.30
0.40,0.33282,2.12773,000.00000000,001.44268835,001.98991394,001.86871982,000.26
0.40,0.14592,0.84152,000.00000000,001.55462110,001.98991585,002.04087663,000.21
0.40,0.46927,0.22808,000.00041580,001.20828223,001.54717159,001.16457462,000.23
0.40,0.48567,1.45812,000.00000000,001.51730990,001.98991394,001.50050759,000.26
0.40,0.12289,0.16742,000.00001907,001.04620612,001.12823391,001.16660535,000.21
0.40,0.39520,0.78564,000.00000000,001.19394875,001.49243736,001.55018783,000.23
0.40,0.18560,1.40887,000.00000000,001.79092348,001.98991585,002.17174339,000.22
0.40,0.10000,0.75911,000.00000000,001.82823443,001.98991585,001.90616906,000.22
0.40,0.45342,0.43810,000.00000000,001.12932992,000.99545956,001.15380669,000.26
0.40,0.57669,0.38185,000.00000000,000.86638278,000.99501896,000.86828876,000.22
0.40,0.17933,0.16177,000.00001526,000.96143895,001.11301041,001.14293242,000.22
0.40,0.10711,2.44116,000.00000000,001.26857054,001.98991394,001.77122128,000.21
0.40,0.13623,0.28029,000.00000000,001.03662646,001.00056076,001.07931578,000.24
0.40,0.52021,0.29009,000.00012779,001.02473903,001.06951332,001.02553856,000.21
0.40,0.59685,0.17327,000.00747299,001.53703785,001.97520542,001.13023376,000.23
0.40,0.10711,0.17933,000.00000000,001.09030342,001.14083862,001.09945500,000.25
0.40,0.20574,2.05587,000.00000000,001.45512545,001.98991394,001.60835826,000.22
0.40,0.14100,0.13163,000.00288391,001.04298222,001.17194557,001.07789743,000.22
0.40,0.23605,0.11086,000.09844589,001.56577289,001.81581879,001.13154626,000.22
0.40,0.23605,1.45812,000.00000000,001.77848721,001.98991489,002.37784266,000.23
0.40,0.22038,0.52021,000.00000000,001.15670991,000.99495697,000.90841013,000.29
0.40,0.27083,1.10772,000.00000000,001.29344463,001.98991394,001.68250859,000.21
0.40,0.12289,2.05587,000.00000000,001.82823527,001.98991585,002.26385021,000.25
0.40,0.32158,0.34445,000.00000000,001.00198698,000.99499893,001.04141951,000.22
0.40,0.55721,0.84152,000.00000000,001.08201575,000.99495697,001.17299592,000.22
0.40,0.46927,2.44116,000.00000000,000.97008306,000.99495697,001.33112574,000.22
0.40,0.34445,1.14644,000.00000000,001.35562932,001.98991394,001.87738764,000.23
0.40,0.43810,1.22798,000.00000000,001.43025112,001.98991394,001.74772966,000.22
0.40,0.14592,0.87093,000.00000000,001.69142783,001.98991585,001.82582223,000.32
0.40,0.11473,0.61771,000.00000000,001.41781557,001.98991394,001.67566884,000.22
0.40,0.22808,0.22808,000.00023651,000.88914186,001.02573204,000.92565131,000.21
0.40,0.26168,0.15102,000.00070572,001.28244138,001.63939953,001.02277887,000.20
0.40,0.11874,0.30023,000.00000000,001.13820267,001.01751709,001.12343156,000.22
0.40,0.50264,0.59685,000.00000000,001.06966364,000.99495697,001.13807404,000.23
0.40,0.36896,0.31072,000.00000000,001.06251526,001.01107502,001.01275063,000.22
0.40,0.19880,0.33282,000.00000000,001.09583688,000.99527645,001.05543923,000.22
0.40,0.14100,1.85454,000.00000000,001.80336070,001.98991585,001.84480882,000.23
0.40,0.16742,0.70870,000.00000000,001.36806774,001.98991394,001.53168571,000.23
0.40,0.23605,0.11473,000.02560616,001.53227437,001.94442081,001.05849552,000.23
0.40,0.25284,0.35649,000.00000000,001.13201773,000.99527359,000.96873164,000.22
0.40,0.28029,0.53839,000.00000000,001.18151438,000.99495888,001.42511749,000.23
0.40,0.13163,0.48567,000.00000000,001.52974701,001.98991489,001.56293952,000.23
0.40,0.19208,0.57669,000.00000000,001.25614166,001.98991394,001.45566022,000.22
0.40,0.55721,0.87093,000.00000000,001.15663755,001.98991394,001.41672361,000.23
0.40,0.10350,0.38185,000.00000000,001.13182771,000.99496460,001.23805153,000.22
0.40,0.46927,2.52648,000.00000000,000.80840254,000.99495697,001.28726971,000.23
0.40,0.12289,2.12773,000.00000000,001.57949471,001.98991394,001.74739087,000.25
0.40,0.30023,1.50908,000.00000000,001.79092312,001.98991585,001.68530142,000.22
0.40,0.14592,0.90137,000.00000000,001.65411699,001.98991585,001.91122520,000.23
0.40,0.35649,0.46927,000.00000000,001.01983285,000.99495697,001.02798760,000.23
0.40,0.26168,0.15630,000.00008392,001.35080636,001.51851273,001.30814469,000.22
0.40,0.15102,0.40901,000.00000000,001.13238883,000.99590015,001.24421310,000.23
0.40,0.38185,0.13163,000.00337601,001.75094199,002.08512783,001.50437856,000.22
0.40,0.30023,0.10350,000.17859650,002.15024662,002.42668724,001.33158159,000.21
0.40,0.34445,1.18651,000.00000000,001.51730978,001.98991394,001.60342634,000.31
0.40,0.29009,0.30023,000.00000000,000.89999229,000.99655914,000.90507269,000.23
0.40,0.16177,1.61642,000.00000000,001.60436881,001.98991394,001.88199639,000.22
0.40,0.16177,0.10350,000.00075340,001.28993869,001.56333923,001.08225930,000.19
0.40,0.17327,0.43810,000.00000000,001.21892834,001.98991394,001.57721972,000.23
0.40,0.53839,0.12719,000.16314316,002.26214433,002.48305416,001.22508895,000.20
0.40,0.31072,0.84152,000.00000000,001.35562956,001.98991394,001.71132708,000.22
0.40,0.28029,0.55721,000.00000000,001.28100944,001.98991394,001.25064313,000.25
0.40,0.25284,0.36896,000.00000000,001.14421654,000.99498940,001.24900174,000.25
0.40,0.40901,0.36896,000.00000000,001.02179432,000.99521255,001.00798690,000.22
0.40,0.26168,2.35872,000.00000000,001.52974725,001.98991394,001.94727194,000.22
0.40,0.20574,0.13163,000.01969910,001.31050229,001.57287598,001.08074212,000.22
