objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.00482,000.00000000,000.09971225,000.00000000,000.51884288,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.03448,000.00000000,000.00000000,000.00000000,000.00035670,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.07572,000.00000000,000.00000000,000.00000000,000.00001006,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.04197,000.00000000,000.00000029,000.00000000,000.00139907,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.06220,000.00000000,000.00000000,000.00000000,000.00006719,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00122,000.00000000,000.47292423,000.99495888,001.01526725,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.30000,000.00410461,000.30019885,000.28966522,000.39461878,000.45
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00180,000.00000000,000.62543637,000.99495888,000.82329410,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00122,000.00000000,000.58393413,000.99495888,001.20719743,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00715,000.00000000,000.10590272,000.00017071,000.56531805,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.01290,000.00000000,000.00028932,000.00000572,000.33595648,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.01059,000.00000000,000.00053813,000.00000000,000.39823386,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.13660,000.00001526,000.00104578,000.00111294,000.01108227,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.00148,000.00000000,000.46583119,000.99495888,000.88885599,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.01911,000.00000000,000.00007818,000.00000000,000.14040884,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.05109,000.00000000,000.00000000,000.00000000,000.00016591,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.07572,000.00000000,000.00000000,000.00000000,000.00017695,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.20243,000.00125504,000.07626903,000.08521652,000.23201214,000.45
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.30000,000.00019073,000.17412968,000.20184803,000.28766099,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.09218,000.00000000,000.00000000,000.00000000,000.00000113,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.11221,000.00000000,000.00000038,000.00000000,000.00004190,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.02832,000.00000000,000.00000002,000.00000000,000.00077584,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.30000,000.00702286,000.26179567,000.28855133,000.39129066,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.00100,000.00000000,000.45571584,000.99495888,000.75796568,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.00715,000.00000000,000.00000150,000.00000000,000.37369663,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.02832,000.00000000,000.00000000,000.00000000,000.00013056,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.01290,000.00000000,000.00000000,000.00000000,000.21682134,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.24644,000.00329971,000.07069199,000.07819653,000.19223492,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.00148,000.00000000,000.32376781,000.00006485,000.66600764,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00587,000.00000000,000.23136239,000.02492523,000.79107660,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.20243,000.00043678,000.03932502,000.05038738,000.11750924,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00587,000.00000000,000.13616645,000.00123310,000.53815877,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.06220,000.00000000,000.00000000,000.00000000,000.00113458,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.00180,000.00000000,000.43686408,000.99495888,000.86042768,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.30000,000.00466156,000.11330163,000.13076878,000.25882715,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.11221,000.00000000,000.00005178,000.00005150,000.01288393,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.01290,000.00000000,000.00000026,000.00000000,000.28466702,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.09218,000.00000000,000.00000000,000.00000000,000.00000076,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.02326,000.00000000,000.00000000,000.00000000,000.16968229,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.01570,000.00000000,000.00000710,000.00000000,000.19479136,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.00396,000.00000000,000.24875872,000.00000191,000.56443894,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.09218,000.00000000,000.00000000,000.00000000,000.00000139,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.04197,000.00000000,000.00000000,000.00000000,000.00011974,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.04197,000.00000000,000.00000000,000.00000000,000.00000175,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.30000,000.00129700,000.13259599,000.16705513,000.25441775,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.03448,000.00000000,000.00000000,000.00000000,000.00048834,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.20243,000.00315857,000.04559822,000.05242825,000.12903146,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.11221,000.00000000,000.00000050,000.00000000,000.00003441,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.06220,000.00000000,000.00000000,000.00000000,000.00011083,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.00267,000.00000000,000.27406847,000.00001144,000.76411355,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00180,000.00000000,000.72947818,000.99504280,000.94262117,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00396,000.00000000,000.25328538,000.00276947,000.70759279,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.00870,000.00000000,000.00000086,000.00000000,000.31137514,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.11221,000.00000000,000.00018139,000.00015068,000.00233684,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.06220,000.00000000,000.00000021,000.00000000,000.00003442,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.02326,000.00000000,000.00000000,000.00000000,000.28592074,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00715,000.00000000,000.08693364,000.00000000,000.56930840,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.01059,000.00000000,000.00000377,000.00000000,000.34173498,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00587,000.00000000,000.05791321,000.00000000,000.52055979,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.01570,000.00000000,000.00000000,000.00000000,000.21706454,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.00587,000.00000000,000.00001712,000.00000000,000.42195982,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.04197,000.00000000,000.00000000,000.00000000,000.00037356,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.00482,000.00000000,000.12770005,000.00000000,000.59969944,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00148,000.00000000,000.61106551,000.99495888,000.84425604,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.04197,000.00000000,000.00000000,000.00000000,000.01227752,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.09218,000.00000000,000.00000000,000.00000000,000.00000133,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.00482,000.00000000,000.13700967,000.00000000,000.48842129,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.00100,000.00000000,000.41460735,000.99495888,000.68397433,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00220,000.00000000,000.45435697,000.99495888,000.86501014,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00148,000.00000000,000.61072338,000.99495888,001.11380672,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00870,000.00000000,000.00258863,000.00000954,000.59574962,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.02832,000.00000000,000.00000000,000.00000000,000.10532174,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.07572,000.00000000,000.00000000,000.00000000,000.00000019,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.00482,000.00000000,000.22309628,000.00000572,000.63911295,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.01290,000.00000000,000.00009530,000.00000000,000.25435182,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.20243,000.00261879,000.09257414,000.09393597,000.26278865,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.02326,000.00000000,000.00003231,000.00000095,000.09904836,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.06220,000.00000000,000.00000000,000.00000000,000.00001179,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.01911,000.00000000,000.00000000,000.00000000,000.16968280,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00100,000.00000000,000.59020817,000.99495888,000.78326917,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.00100,000.00000000,000.53725982,000.99495888,001.02108312,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.03448,000.00000000,000.00000000,000.00000000,000.00018361,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.00870,000.00000000,000.00395072,000.00000000,000.45172116,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.16629,000.00138474,000.01355860,000.01414108,000.04752715,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.00870,000.00000000,000.00000000,000.00000000,000.33817673,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.11221,000.00000000,000.00000851,000.00000763,000.00019020,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.01570,000.00000000,000.00000000,000.00000000,000.22045517,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.00587,000.00000000,000.03897865,000.00000000,000.44786718,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.00180,000.00000000,000.40076303,000.99495888,000.65720570,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00715,000.00000000,000.09605522,000.01017570,000.48443067,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00267,000.00000000,000.32646045,000.02207565,000.67565030,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.24644,000.01195145,000.13931449,000.15030766,000.30457646,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00715,000.00000000,000.00475421,000.00001907,000.40555128,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.07572,000.00000000,000.00000000,000.00000000,000.00000019,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.07572,000.00000000,000.00000000,000.00000000,000.00041399,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.00180,000.00000000,000.26996341,000.00000000,000.69479567,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.01570,000.00000000,000.00000000,000.00000000,000.19491747,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.30000,000.00123215,000.14820759,000.18450642,000.28195366,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.13660,000.00004578,000.00251522,000.00277424,000.01779231,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.07572,000.00000000,000.00000000,000.00000000,000.00000282,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.02832,000.00000000,000.00000000,000.00000000,000.09899441,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.01059,000.00000000,000.00001719,000.00000000,000.39839932,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.24644,000.00105667,000.09470372,000.09836197,000.32387310,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.01570,000.00000000,000.00000000,000.00000000,000.33567238,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.11221,000.00000000,000.00000391,000.00000381,000.00009319,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.05109,000.00000000,000.00000000,000.00000000,000.00016129,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.04197,000.00000000,000.00000000,000.00000000,000.00017078,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.00715,000.00000000,000.00032868,000.00000000,000.43816242,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.13660,000.00000572,000.00028346,000.00024414,000.00357097,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.00325,000.00000000,000.12682351,000.00000000,000.54792202,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.07572,000.00000000,000.00000000,000.00000000,000.00000152,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.13660,000.00017738,000.00803318,000.00831509,000.02525078,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00220,000.00000000,000.55816984,000.99495888,001.21472275,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00482,000.00000000,000.26454195,000.00363541,000.69987059,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.00267,000.00000000,000.30691838,000.00361443,000.64745837,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.24644,000.00370026,000.13144195,000.15380096,000.25476095,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.01059,000.00000000,000.00000000,000.00000000,000.27289042,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.00325,000.00000000,000.26197261,000.00031281,000.58812594,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.01290,000.00000000,000.00000813,000.00000000,000.26659304,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.09218,000.00000000,000.00000370,000.00000191,000.00426507,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00715,000.00000000,000.00109260,000.00000000,000.35493961,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.13660,000.00004196,000.00408132,000.00409412,000.01015438,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.20243,000.00028038,000.04563818,000.05153465,000.12077151,000.56
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.00715,000.00000000,000.00082428,000.00000000,000.37396759,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.00587,000.00000000,000.07207756,000.00000000,000.45791814,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.09218,000.00000000,000.00000000,000.00000000,000.00006527,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.05109,000.00000000,000.00000000,000.00000000,000.00002607,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.05109,000.00000000,000.00000000,000.00000000,000.13957116,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00267,000.00000000,000.45167691,000.99495888,000.98644054,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.00122,000.00000000,000.33861002,000.00109291,000.77912384,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.00396,000.00000000,000.22675648,000.00000000,000.55384332,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00180,000.00000000,000.51329821,000.99495888,000.96633244,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.01290,000.00000000,000.00000579,000.00000000,000.28450438,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.03448,000.00000000,000.00000000,000.00000000,000.14013581,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.02832,000.00000000,000.00000033,000.00000000,000.20054348,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.00325,000.00000000,000.12047677,000.00000000,000.54505402,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.00587,000.00000000,000.02819049,000.00000000,000.52243173,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.00587,000.00000000,000.10884352,000.00000000,000.49289671,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.01570,000.00000000,000.00000412,000.00000000,000.19487049,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.16629,000.00006485,000.00653408,000.00568581,000.09928086,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.09218,000.00000000,000.00000000,000.00000000,000.00085229,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00870,000.00000000,000.00097554,000.00000000,000.44395137,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00122,000.00000000,000.41600817,000.99495888,000.90120280,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.24644,000.01142883,000.20274219,000.23338985,000.37424991,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.00122,000.00000000,000.44190687,000.99495888,000.88666576,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.02326,000.00000000,000.00000000,000.00000000,000.13926278,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.01911,000.00000000,000.00001140,000.00000000,000.00896868,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.00220,000.00000000,000.32588285,000.01834869,000.72104019,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.06220,000.00000000,000.00000000,000.00000000,000.00000873,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.01059,000.00000000,000.00000062,000.00000000,000.34300208,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.24644,000.00301743,000.15583768,000.16671658,000.41709825,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.00220,000.00000000,000.39276505,000.99495888,000.70214969,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00870,000.00000000,000.00739217,000.00042439,000.52879834,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00325,000.00000000,000.23328774,000.00174141,000.70177859,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.05109,000.00000000,000.00000000,000.00000000,000.00009975,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.01570,000.00000000,000.00000093,000.00000000,000.28457576,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.00220,000.00000000,000.26358074,000.00040722,000.57850319,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.13660,000.00003052,000.00088584,000.00108147,000.00473334,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.05109,000.00000000,000.00000000,000.00000000,000.02456255,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00100,000.00000000,000.76833177,000.99495888,001.11772239,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.09218,000.00000000,000.00000010,000.00000000,000.00169359,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.01059,000.00000000,000.00004659,000.00000000,000.29852200,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.03448,000.00000000,000.00000000,000.00000000,000.10499805,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.01911,000.00000000,000.00000036,000.00000000,000.29102832,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.50000,0.00122,000.00000000,001.10655379,001.09743118,001.02683198,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00870,000.00000000,000.00000350,000.00000000,000.31795904,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.16629,000.00014687,000.02314138,000.02703953,000.06683457,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.30000,000.01553726,000.26845723,000.31324768,000.32886505,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.06220,000.00000000,000.00000000,000.00000000,000.05981203,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.00870,000.00000000,000.00000598,000.00000000,000.27006999,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00180,000.00000000,000.53340340,000.99495888,000.74696594,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.00267,000.00000000,000.15906724,000.00000000,000.64040691,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.11221,000.00000000,000.00000856,000.00000763,000.00016302,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.13660,000.00000191,000.00044713,000.00041199,000.00799394,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.50000,0.01059,000.00000000,000.27072769,000.08423805,000.58749616,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.01911,000.00000000,000.00002074,000.00000000,000.30085954,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.00122,000.00000000,000.40267095,000.99495888,000.70638168,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.30000,000.00062370,000.18559487,000.19004726,000.34387305,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.11221,000.00000000,000.00000274,000.00000191,000.00004058,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00587,000.00000000,000.09097891,000.00001335,000.62020266,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.00396,000.00000000,000.19600265,000.00001717,000.57323349,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.16629,000.00056458,000.01131771,000.01200294,000.04419655,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.06220,000.00000000,000.00000000,000.00000000,000.00312326,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.02326,000.00000000,000.00000358,000.00000000,000.20489182,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.01570,000.00000000,000.00000627,000.00000000,000.27030498,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.50000,0.09218,000.00000000,000.00000033,000.00000000,000.00019393,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.00220,000.00000000,000.27426213,000.00000763,000.72341210,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.00715,000.00000000,000.00277421,000.00000000,000.42894551,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.00870,000.00000000,000.00003481,000.00000000,000.36685470,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.11221,000.00000000,000.00025394,000.00023842,000.00265561,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.06220,000.00000000,000.00000000,000.00000000,000.00229925,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.04197,000.00000000,000.00000000,000.00000000,000.00084423,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.30000,000.00691986,000.22925369,000.24028873,000.34889379,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.00148,000.00000000,000.34934136,000.02063465,000.72743291,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.51209,0.00220,000.00000000,000.80760157,000.99944210,000.95128745,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.16629,000.00021553,000.03207064,000.03645515,000.13028263,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.00482,000.00000000,000.17608957,000.00000000,000.54005355,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.51209,0.01911,000.00000000,000.00491486,000.00055695,000.32611731,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.01911,000.00000000,000.00000000,000.00000000,000.21675374,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.04197,000.00000000,000.00000000,000.00000000,000.09930785,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.24644,000.00385094,000.11473658,000.11456871,000.32729447,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.00715,000.00000000,000.00001638,000.00000000,000.40997404,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.03448,000.00000000,000.00000000,000.00000000,000.20585337,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.00396,000.00000000,000.05050673,000.00000000,000.49909282,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.13660,000.00000000,000.00038385,000.00033569,000.00529020,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.00267,000.00000000,000.15350430,000.00000000,000.73095840,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00148,000.00000000,000.68909717,000.99495888,000.94966489,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.01911,000.00000000,000.00000000,000.00000000,000.25640082,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.00148,000.00000000,000.39132839,000.99495888,000.58291483,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.51209,0.16629,000.00068283,000.05314875,000.04758167,000.25076908,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.00267,000.00000000,000.27960917,000.00000572,000.60073829,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.20243,000.00054932,000.02770729,000.03219509,000.05348370,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.52448,0.00396,000.00000000,000.68026328,000.99496174,000.95500904,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.02832,000.00000000,000.00000000,000.00000000,000.00219945,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.02326,000.00000000,000.00000052,000.00000000,000.13952383,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.01290,000.00000000,000.00000014,000.00000000,000.29833218,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.00267,000.00000000,000.19917354,000.00000000,000.70703340,000.24
