objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.66272,0.09933,000.00000000,000.00006285,000.00004482,000.00229074,000.21
Tournament (k=2),Arithmetic,Uniform,0.60357,0.06746,000.00000000,000.00048153,000.00035858,000.03524246,000.20
Tournament (k=2),Arithmetic,Uniform,0.65045,0.24050,000.00260925,000.20656212,000.19976234,000.41245726,000.23
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.05716,000.00000000,000.00069275,000.00035000,000.16055651,000.17
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03882,000.00000000,000.01844957,000.01204777,000.16475578,000.18
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.07535,000.00000000,000.00005248,000.00001621,000.01034365,000.19
Tournament (k=2),Arithmetic,Uniform,0.46455,0.06746,000.00000000,000.00128577,000.00094509,000.01322332,000.17
Tournament (k=2),Arithmetic,Uniform,0.43920,0.06384,000.00000000,000.00175762,000.00105000,000.10271699,000.20
Tournament (k=2),Arithmetic,Uniform,0.49135,0.10497,000.00000000,000.00009003,000.00006008,000.00224196,000.22
Tournament (k=2),Arithmetic,Uniform,0.51971,0.04103,000.00000000,000.01205194,000.01119232,000.17114615,000.18
Tournament (k=2),Arithmetic,Uniform,0.40755,0.07963,000.00000000,000.00070860,000.00054550,000.01838694,000.20
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.02361,000.00000000,000.02209678,000.01390743,000.41919115,000.17
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.04582,000.00000000,000.00316865,000.00154686,000.34310588,000.19
Tournament (k=2),Arithmetic,Uniform,0.53951,0.18243,000.00039673,000.02415245,000.02307224,000.16656218,000.22
Tournament (k=2),Arithmetic,Uniform,0.72768,0.10497,000.00000000,000.00007396,000.00006390,000.00051457,000.21
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.06040,000.00000000,000.00011337,000.00006580,000.01383389,000.19
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.30000,000.00043869,000.03910725,000.04419136,000.15994304,000.33
Tournament (k=2),Arithmetic,Uniform,0.67523,0.17262,000.00006866,000.01952262,000.02316284,000.17486195,000.22
Tournament (k=2),Arithmetic,Uniform,0.49135,0.02495,000.00000000,000.07074144,000.04753971,000.33033171,000.18
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.03112,000.00000381,000.01674917,000.00873375,000.36717585,000.15
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.15456,000.00000191,000.00057826,000.00051022,000.00296731,000.24
Tournament (k=2),Arithmetic,Uniform,0.52952,0.07130,000.00000000,000.00113795,000.00076485,000.01008605,000.20
Tournament (k=2),Arithmetic,Uniform,0.62657,0.05408,000.00000000,000.00258465,000.00198746,000.10935137,000.16
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.04582,000.00000000,000.00143526,000.00080490,000.19578414,000.17
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.06384,000.00000000,000.00023596,000.00005913,000.13089834,000.18
Tournament (k=2),Arithmetic,Uniform,0.50063,0.28387,000.00190353,000.29050738,000.31202316,000.46537796,000.27
Tournament (k=2),Arithmetic,Uniform,0.45594,0.05118,000.00000000,000.00531888,000.00349045,000.10477140,000.19
Tournament (k=2),Arithmetic,Uniform,0.63840,0.02361,000.00000763,000.07410510,000.06873703,000.28114316,000.18
Tournament (k=2),Arithmetic,Uniform,0.75541,0.09399,000.00000000,000.00005848,000.00003242,000.00153830,000.20
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.14625,000.00000000,000.00026350,000.00026608,000.01290522,000.26
Tournament (k=2),Arithmetic,Uniform,0.57064,0.26861,000.00235367,000.21844856,000.24629211,000.41055134,000.27
Tournament (k=2),Arithmetic,Uniform,0.47332,0.03673,000.00000000,000.02583296,000.02037239,000.14713900,000.18
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.28387,000.00034523,000.03026595,000.03143978,000.07133186,000.28
Tournament (k=2),Arithmetic,Uniform,0.54969,0.07535,000.00000000,000.00024748,000.00013733,000.00309356,000.20
Tournament (k=2),Arithmetic,Uniform,0.59239,0.04336,000.00000000,000.00858445,000.00862885,000.05204315,000.19
Tournament (k=2),Arithmetic,Uniform,0.49135,0.02637,000.00000000,000.06295562,000.03289795,000.38219187,000.18
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.03289,000.00000000,000.01157529,000.00684261,000.38260609,000.15
Tournament (k=2),Arithmetic,Uniform,0.53951,0.19280,000.00041580,000.03376396,000.03055382,000.18636319,000.25
Tournament (k=2),Arithmetic,Uniform,0.79900,0.02234,000.00012779,000.12574641,000.09632301,000.43836087,000.15
Tournament (k=2),Arithmetic,Uniform,0.67523,0.18243,000.00031662,000.03060374,000.02972984,000.23060574,000.23
Tournament (k=2),Arithmetic,Uniform,0.62657,0.05716,000.00000000,000.00281458,000.00246048,000.10660157,000.16
Tournament (k=2),Arithmetic,Uniform,0.43107,0.11724,000.00000000,000.00033894,000.00027752,000.00336439,000.20
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.22757,000.00005531,000.00961726,000.01046658,000.02673864,000.30
Tournament (k=2),Arithmetic,Uniform,0.63840,0.02495,000.00000763,000.04347293,000.03244019,000.37270790,000.17
Tournament (k=2),Arithmetic,Uniform,0.43107,0.02945,000.00000000,000.04246166,000.03825855,000.31563139,000.18
Tournament (k=2),Arithmetic,Uniform,0.72768,0.02000,000.00000000,000.10926767,000.07403946,000.41786629,000.14
Tournament (k=2),Arithmetic,Uniform,0.79900,0.13095,000.00000381,000.00146317,000.00146580,000.03105599,000.20
Tournament (k=2),Arithmetic,Uniform,0.67523,0.03476,000.00001144,000.02260554,000.01784515,000.23852032,000.18
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.06746,000.00000000,000.00014207,000.00003147,000.17339262,000.21
Tournament (k=2),Arithmetic,Uniform,0.47332,0.03882,000.00001526,000.02169819,000.02060795,000.10825346,000.18
Tournament (k=2),Arithmetic,Uniform,0.59239,0.28387,000.01398087,000.32412249,000.31795502,000.49927616,000.24
Tournament (k=2),Arithmetic,Uniform,0.56007,0.17262,000.00007248,000.01246283,000.01117516,000.12808074,000.24
Tournament (k=2),Arithmetic,Uniform,0.81408,0.04842,000.00000000,000.00312934,000.00200844,000.02440652,000.18
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.15456,000.00000381,000.00054903,000.00059414,000.00180471,000.25
Tournament (k=2),Arithmetic,Uniform,0.74141,0.04336,000.00000000,000.00505931,000.00456142,000.02970398,000.18
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.12391,000.00000000,000.00006356,000.00005627,000.00102626,000.21
Tournament (k=2),Arithmetic,Uniform,0.41524,0.04582,000.00000000,000.01151535,000.01047230,000.07590234,000.16
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.05716,000.00000000,000.00033545,000.00016499,000.09042619,000.20
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.12391,000.00000000,000.00006552,000.00006390,000.00057799,000.24
Tournament (k=2),Arithmetic,Uniform,0.71420,0.06040,000.00000000,000.00117352,000.00064564,000.10567334,000.17
Tournament (k=2),Arithmetic,Uniform,0.70097,0.02945,000.00000000,000.02382321,000.01673317,000.27666375,000.17
Tournament (k=2),Arithmetic,Uniform,0.43107,0.12391,000.00000000,000.00028503,000.00017166,000.00397009,000.19
Tournament (k=2),Arithmetic,Uniform,0.57064,0.04842,000.00000000,000.00537491,000.00330925,000.10359757,000.16
Tournament (k=2),Arithmetic,Uniform,0.67523,0.03673,000.00000000,000.01122894,000.01151180,000.19843064,000.18
Tournament (k=2),Arithmetic,Uniform,0.45594,0.26861,000.00468445,000.24687724,000.24114132,000.43826410,000.26
Tournament (k=2),Arithmetic,Uniform,0.51971,0.28387,000.01653671,000.33536920,000.34651947,000.49318185,000.24
Tournament (k=2),Arithmetic,Uniform,0.47332,0.04103,000.00000000,000.01669719,000.01674175,000.19583465,000.19
Tournament (k=2),Arithmetic,Uniform,0.44749,0.02000,000.00000000,000.17896621,000.18176556,000.41678444,000.15
Tournament (k=2),Arithmetic,Uniform,0.81408,0.28387,000.00809479,000.33848089,000.32433319,000.50915372,000.26
Tournament (k=2),Arithmetic,Uniform,0.53951,0.03289,000.00000000,000.03666914,000.03377438,000.24215473,000.18
Tournament (k=2),Arithmetic,Uniform,0.74141,0.24050,000.00061607,000.16776653,000.14513779,000.42275190,000.26
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.24050,000.00003815,000.01449733,000.01716137,000.03144881,000.29
Tournament (k=2),Arithmetic,Uniform,0.65045,0.04103,000.00000000,000.00801504,000.00610256,000.16936265,000.18
Tournament (k=2),Arithmetic,Uniform,0.42308,0.07535,000.00000000,000.00140884,000.00154686,000.01692784,000.17
Tournament (k=2),Arithmetic,Uniform,0.56007,0.18243,000.00010681,000.02393444,000.02124214,000.20312065,000.25
Tournament (k=2),Arithmetic,Uniform,0.59239,0.30000,000.01043701,000.43334866,000.48195362,000.55522090,000.26
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.11724,000.00000000,000.00003412,000.00003529,000.02020047,000.22
Tournament (k=2),Arithmetic,Uniform,0.71420,0.06384,000.00000000,000.00068755,000.00036335,000.01536212,000.17
Tournament (k=2),Arithmetic,Uniform,0.70097,0.16334,000.00075340,000.01552129,000.01689243,000.16089471,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.25416,000.00199699,000.15736499,000.16760159,000.38982731,000.26
Tournament (k=2),Arithmetic,Uniform,0.47332,0.17262,000.00032806,000.01044929,000.01247978,000.04910297,000.22
Tournament (k=2),Arithmetic,Uniform,0.41524,0.19280,000.00082397,000.02881215,000.03159714,000.21367539,000.22
Tournament (k=2),Arithmetic,Uniform,0.67523,0.03882,000.00000000,000.00966556,000.00771904,000.20407505,000.20
Tournament (k=2),Arithmetic,Uniform,0.66272,0.10497,000.00000000,000.00007508,000.00006390,000.00036363,000.21
Tournament (k=2),Arithmetic,Uniform,0.61496,0.18243,000.00045776,000.02364974,000.02677155,000.12356844,000.22
Tournament (k=2),Arithmetic,Uniform,0.76967,0.18243,000.00071907,000.02786500,000.02585602,000.22484119,000.24
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.06040,000.00000000,000.00087111,000.00016594,000.30397847,000.19
Tournament (k=2),Arithmetic,Uniform,0.43920,0.06746,000.00000000,000.00158975,000.00124836,000.01460702,000.17
Tournament (k=2),Arithmetic,Uniform,0.42308,0.07963,000.00000000,000.00134726,000.00115395,000.03848360,000.18
Tournament (k=2),Arithmetic,Uniform,0.51971,0.04336,000.00000000,000.00867143,000.00604630,000.11297063,000.17
Tournament (k=2),Arithmetic,Uniform,0.65045,0.25416,000.00421143,000.38339514,000.41960144,000.55564398,000.24
Tournament (k=2),Arithmetic,Uniform,0.47332,0.04336,000.00000000,000.01011848,000.00938606,000.12367452,000.26
Tournament (k=2),Arithmetic,Uniform,0.40755,0.08415,000.00000000,000.00097141,000.00047874,000.01772624,000.20
Tournament (k=2),Arithmetic,Uniform,0.60357,0.02000,000.00000000,000.07795429,000.09366608,000.38269725,000.20
Tournament (k=2),Arithmetic,Uniform,0.81408,0.30000,000.01137733,000.46151352,000.43471336,000.58173901,000.27
Tournament (k=2),Arithmetic,Uniform,0.74141,0.25416,000.00448227,000.30015522,000.24203014,000.43854871,000.26
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.04842,000.00000000,000.00144248,000.00054646,000.33066529,000.20
Tournament (k=2),Arithmetic,Uniform,0.50063,0.05716,000.00000000,000.00333762,000.00283241,000.08627966,000.19
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.06384,000.00000000,000.00005665,000.00003910,000.00105445,000.19
Tournament (k=2),Arithmetic,Uniform,0.51008,0.09933,000.00000000,000.00013571,000.00011635,000.00152686,000.18
Tournament (k=2),Arithmetic,Uniform,0.48225,0.07130,000.00000000,000.00084946,000.00067234,000.01489644,000.20
Tournament (k=2),Arithmetic,Uniform,0.72768,0.11094,000.00000000,000.00009227,000.00008011,000.00130782,000.21
Tournament (k=2),Arithmetic,Uniform,0.52952,0.07535,000.00000000,000.00034583,000.00027943,000.01130715,000.20
Tournament (k=2),Arithmetic,Uniform,0.58141,0.10497,000.00000000,000.00003169,000.00002670,000.00071852,000.19
Tournament (k=2),Arithmetic,Uniform,0.44749,0.09933,000.00000000,000.00020986,000.00017262,000.00570411,000.21
Tournament (k=2),Arithmetic,Uniform,0.47332,0.18243,000.00037384,000.02209780,000.02236938,000.13842943,000.24
Tournament (k=2),Arithmetic,Uniform,0.43920,0.07130,000.00000000,000.00140116,000.00103760,000.02016142,000.19
Tournament (k=2),Arithmetic,Uniform,0.68798,0.07963,000.00000000,000.00011132,000.00006199,000.00211337,000.19
Tournament (k=2),Arithmetic,Uniform,0.76967,0.03476,000.00000000,000.02180843,000.01934338,000.24401131,000.17
Tournament (k=2),Arithmetic,Uniform,0.61496,0.02945,000.00000381,000.02666616,000.02224255,000.26938787,000.15
Tournament (k=2),Arithmetic,Uniform,0.76967,0.19280,000.00006866,000.05263951,000.04796600,000.23710990,000.24
Tournament (k=2),Arithmetic,Uniform,0.49135,0.02786,000.00000000,000.04823373,000.03046513,000.29569331,000.15
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.25416,000.00084686,000.01655238,000.01921463,000.05700624,000.43
Tournament (k=2),Arithmetic,Uniform,0.59239,0.04582,000.00000000,000.00490916,000.00297451,000.05174724,000.19
Tournament (k=2),Arithmetic,Uniform,0.54969,0.07963,000.00000000,000.00061605,000.00041771,000.00851633,000.20
Tournament (k=2),Arithmetic,Uniform,0.57064,0.28387,000.00228310,000.28811020,000.30444908,000.41490209,000.24
Tournament (k=2),Arithmetic,Uniform,0.72768,0.02114,000.00000000,000.13982451,000.14145565,000.48048994,000.15
Tournament (k=2),Arithmetic,Uniform,0.51008,0.10497,000.00000000,000.00012493,000.00007343,000.00145703,000.21
Tournament (k=2),Arithmetic,Uniform,0.62657,0.06040,000.00000000,000.00121150,000.00069904,000.08806913,000.19
Tournament (k=2),Arithmetic,Uniform,0.63840,0.02637,000.00000000,000.03044989,000.02423668,000.28569251,000.17
Tournament (k=2),Arithmetic,Uniform,0.53951,0.20375,000.00174332,000.07212754,000.07558155,000.26752168,000.23
Tournament (k=2),Arithmetic,Uniform,0.43107,0.03112,000.00000000,000.05499287,000.03882217,000.30891964,000.18
Tournament (k=2),Arithmetic,Uniform,0.47332,0.04582,000.00000000,000.00488493,000.00304985,000.13145591,000.31
Tournament (k=2),Arithmetic,Uniform,0.67523,0.19280,000.00096893,000.04104390,000.04193401,000.23877966,000.22
Tournament (k=2),Arithmetic,Uniform,0.66272,0.11094,000.00000000,000.00009909,000.00007820,000.00208907,000.41
Tournament (k=2),Arithmetic,Uniform,0.56007,0.02495,000.00000000,000.04670775,000.04677200,000.26925677,000.18
Tournament (k=2),Arithmetic,Uniform,0.43920,0.07535,000.00000000,000.00105102,000.00073624,000.02482638,000.18
Tournament (k=2),Arithmetic,Uniform,0.49135,0.02945,000.00000000,000.03923268,000.04022789,000.21551840,000.15
Tournament (k=2),Arithmetic,Uniform,0.82944,0.10497,000.00000000,000.00007815,000.00006676,000.00144038,000.20
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.07130,000.00000000,000.00006497,000.00003052,000.04257514,000.21
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.15456,000.00001144,000.00050199,000.00059605,000.00226025,000.26
Tournament (k=2),Arithmetic,Uniform,0.81408,0.05118,000.00000000,000.00264466,000.00164127,000.07300629,000.18
Tournament (k=2),Arithmetic,Uniform,0.41524,0.04842,000.00000000,000.01024494,000.00763321,000.05829790,000.17
Tournament (k=2),Arithmetic,Uniform,0.50063,0.06040,000.00000000,000.00190430,000.00113201,000.04637126,000.38
Tournament (k=2),Arithmetic,Uniform,0.84510,0.03882,000.00000000,000.01161625,000.00649261,000.33557749,000.17
Tournament (k=2),Arithmetic,Uniform,0.59239,0.04842,000.00000000,000.00385370,000.00429726,000.11234251,000.22
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.13095,000.00000000,000.00011697,000.00010681,000.00091991,000.22
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.21533,000.00015831,000.00758104,000.00859356,000.02116155,000.31
Tournament (k=2),Arithmetic,Uniform,0.62657,0.06384,000.00000000,000.00058744,000.00041389,000.00975754,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.02786,000.00000191,000.04873302,000.05093670,000.29182330,000.19
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.16334,000.00001526,000.00100112,000.00113583,000.00303303,000.28
Tournament (k=2),Arithmetic,Uniform,0.48225,0.07535,000.00000000,000.00119073,000.00083542,000.01080088,000.41
Tournament (k=2),Arithmetic,Uniform,0.57064,0.05118,000.00000000,000.00704718,000.00343704,000.14700666,000.17
Tournament (k=2),Arithmetic,Uniform,0.63840,0.14625,000.00001907,000.00339098,000.00313187,000.02632852,000.23
Tournament (k=2),Arithmetic,Uniform,0.43107,0.13095,000.00000000,000.00029495,000.00035381,000.01734051,000.20
Tournament (k=2),Arithmetic,Uniform,0.53951,0.21533,000.00344276,000.07046375,000.07433701,000.31792209,000.27
Tournament (k=2),Arithmetic,Uniform,0.44749,0.02114,000.00000000,000.17973849,000.17640877,000.48236144,000.18
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04103,000.00000000,000.01399231,000.01125526,000.10936949,000.16
Tournament (k=2),Arithmetic,Uniform,0.78419,0.06384,000.00000000,000.00039904,000.00019932,000.04870801,000.20
Tournament (k=2),Arithmetic,Uniform,0.41524,0.05118,000.00000000,000.00663431,000.00564003,000.06641173,000.17
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.26861,000.00110245,000.02635853,000.02989197,000.20669352,000.39
Tournament (k=2),Arithmetic,Uniform,0.74141,0.26861,000.01017761,000.33094263,000.37012863,000.44313022,000.58
Tournament (k=2),Arithmetic,Uniform,0.60357,0.07130,000.00000000,000.00053513,000.00031090,000.01238465,000.21
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.02495,000.00003815,000.02050085,000.01290894,000.41485888,000.15
Tournament (k=2),Arithmetic,Uniform,0.45594,0.28387,000.00904274,000.39396191,000.43780518,000.47346443,000.28
Tournament (k=2),Arithmetic,Uniform,0.51971,0.30000,000.00802994,000.43927503,000.39677334,000.60254806,000.27
Tournament (k=2),Arithmetic,Uniform,0.46455,0.07130,000.00000000,000.00183167,000.00134182,000.02114298,000.18
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.07963,000.00000000,000.00001464,000.00000477,000.05178580,000.20
Tournament (k=2),Arithmetic,Uniform,0.71420,0.06746,000.00000000,000.00036502,000.00014210,000.00904110,000.17
Tournament (k=2),Arithmetic,Uniform,0.65045,0.04336,000.00000000,000.00739124,000.00618076,000.11032295,000.20
Tournament (k=2),Arithmetic,Uniform,0.50063,0.06384,000.00000000,000.00187695,000.00084305,000.10232572,000.21
Tournament (k=2),Arithmetic,Uniform,0.67523,0.20375,000.00185585,000.07493913,000.08168411,000.28446558,000.35
Tournament (k=2),Arithmetic,Uniform,0.57064,0.05408,000.00000000,000.00413191,000.00279617,000.10336826,000.18
Tournament (k=2),Arithmetic,Uniform,0.49135,0.11094,000.00000000,000.00013099,000.00009918,000.00322558,000.23
Tournament (k=2),Arithmetic,Uniform,0.56007,0.19280,000.00030518,000.03199797,000.03118992,000.22602357,000.25
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.12391,000.00000000,000.00005560,000.00004768,000.00052243,000.25
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02000,000.00000000,000.16112378,000.06526756,000.57865638,000.17
Tournament (k=2),Arithmetic,Uniform,0.67523,0.04103,000.00000000,000.01260326,000.01014519,000.12261520,000.18
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.02637,000.00000191,000.01648662,000.01412582,000.41395581,000.15
Tournament (k=2),Arithmetic,Uniform,0.43107,0.13839,000.00000954,000.00100586,000.00091934,000.00768672,000.24
Tournament (k=2),Arithmetic,Uniform,0.63840,0.15456,000.00008965,000.00735710,000.00773621,000.10304431,000.29
Tournament (k=2),Arithmetic,Uniform,0.61496,0.19280,000.00011063,000.04123931,000.04255581,000.22471611,000.23
Tournament (k=2),Arithmetic,Uniform,0.41524,0.20375,000.00023270,000.04205172,000.04800224,000.15329793,000.25
Tournament (k=2),Arithmetic,Uniform,0.71420,0.07130,000.00000000,000.00019574,000.00015831,000.00524021,000.17
Tournament (k=2),Arithmetic,Uniform,0.60357,0.07535,000.00000000,000.00024216,000.00021458,000.00795331,000.22
Tournament (k=2),Arithmetic,Uniform,0.51971,0.04582,000.00000000,000.00580821,000.00446796,000.15181975,000.19
Tournament (k=2),Arithmetic,Uniform,0.46455,0.07535,000.00000000,000.00066772,000.00061417,000.02064753,000.19
Tournament (k=2),Arithmetic,Uniform,0.45594,0.05408,000.00000000,000.00595565,000.00353432,000.05668831,000.19
Tournament (k=2),Arithmetic,Uniform,0.60357,0.02114,000.00000000,000.08546080,000.06291008,000.36542964,000.16
Tournament (k=2),Arithmetic,Uniform,0.65045,0.04582,000.00000000,000.00406749,000.00295353,000.10629904,000.19
Tournament (k=2),Arithmetic,Uniform,0.82944,0.02000,000.00000000,000.11240292,000.10437489,000.47252649,000.16
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.03476,000.00000000,000.01252699,000.00339985,000.47512975,000.16
Tournament (k=2),Arithmetic,Uniform,0.65045,0.26861,000.00897598,000.28790092,000.26795387,000.42477551,000.24
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.05118,000.00000000,000.00164115,000.00086880,000.30331507,000.20
Tournament (k=2),Arithmetic,Uniform,0.45594,0.30000,000.00346947,000.36460900,000.37741184,000.51565337,000.29
Tournament (k=2),Arithmetic,Uniform,0.79900,0.02361,000.00000000,000.06205199,000.03153419,000.42965087,000.15
Tournament (k=2),Arithmetic,Uniform,0.67523,0.21533,000.00160599,000.07956199,000.09040070,000.31238234,000.30
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.13095,000.00000191,000.00011537,000.00012112,000.00225395,000.25
Tournament (k=2),Arithmetic,Uniform,0.61496,0.03112,000.00000000,000.02379632,000.02107811,000.22079003,000.15
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.30000,000.00017166,000.04265187,000.04937172,000.16199154,000.28
Tournament (k=2),Arithmetic,Uniform,0.52952,0.07963,000.00000000,000.00029585,000.00026226,000.00799377,000.21
Tournament (k=2),Arithmetic,Uniform,0.76967,0.03673,000.00000381,000.01388526,000.00976467,000.19512330,000.17
Tournament (k=2),Arithmetic,Uniform,0.58141,0.11094,000.00000000,000.00006881,000.00004387,000.00458221,000.22
Tournament (k=2),Arithmetic,Uniform,0.51971,0.04842,000.00000000,000.00471287,000.00450325,000.07685104,000.18
Tournament (k=2),Arithmetic,Uniform,0.72768,0.11724,000.00000191,000.00023689,000.00026894,000.00194341,000.22
Tournament (k=2),Arithmetic,Uniform,0.44749,0.10497,000.00000000,000.00019312,000.00016880,000.00757995,000.21
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.03673,000.00000000,000.00663970,000.00388145,000.36703929,000.15
Tournament (k=2),Arithmetic,Uniform,0.68798,0.08415,000.00000000,000.00008287,000.00004292,000.02152414,000.21
Tournament (k=2),Arithmetic,Uniform,0.47332,0.19280,000.00032616,000.02700019,000.02872276,000.08159489,000.22
Tournament (k=2),Arithmetic,Uniform,0.46455,0.07963,000.00000000,000.00065732,000.00042820,000.00688284,000.22
Tournament (k=2),Arithmetic,Uniform,0.72768,0.02234,000.00000954,000.11429743,000.09666061,000.40574160,000.14
Tournament (k=2),Arithmetic,Uniform,0.76967,0.20375,000.00203133,000.07010029,000.08345032,000.30904102,000.24
Tournament (k=2),Arithmetic,Uniform,0.54969,0.08415,000.00000000,000.00011964,000.00011349,000.00290978,000.21
Tournament (k=2),Arithmetic,Uniform,0.79900,0.02495,000.00007629,000.06377242,000.05361176,000.33136821,000.15
Tournament (k=2),Arithmetic,Uniform,0.56007,0.02637,000.00000000,000.07577650,000.07426357,000.34391543,000.16
Tournament (k=2),Arithmetic,Uniform,0.57064,0.30000,000.00837326,000.54753441,000.67721272,000.56693244,000.24
Tournament (k=2),Arithmetic,Uniform,0.43107,0.03289,000.00000000,000.02798064,000.02181530,000.22225767,000.18
Tournament (k=2),Arithmetic,Uniform,0.47332,0.04842,000.00000000,000.00787840,000.00650311,000.14600460,000.19
Tournament (k=2),Arithmetic,Uniform,0.43920,0.07963,000.00000000,000.00069222,000.00043106,000.00992781,000.18
Tournament (k=2),Arithmetic,Uniform,0.70097,0.03112,000.00000000,000.02497118,000.02179241,000.25179687,000.19
Tournament (k=2),Arithmetic,Uniform,0.65045,0.28387,000.00331688,000.34083179,000.35848331,000.53616393,000.33
Tournament (k=2),Arithmetic,Uniform,0.81408,0.05408,000.00000000,000.00158355,000.00124931,000.14941056,000.18
Tournament (k=2),Arithmetic,Uniform,0.58141,0.11724,000.00000000,000.00016162,000.00015354,000.00266226,000.20
Tournament (k=2),Arithmetic,Uniform,0.72768,0.02361,000.00000381,000.07848356,000.06961060,000.35153195,000.14
Tournament (k=2),Arithmetic,Uniform,0.82944,0.11094,000.00000000,000.00016263,000.00017643,000.00166483,000.21
Tournament (k=2),Arithmetic,Uniform,0.66272,0.11724,000.00000000,000.00018632,000.00014973,000.00112839,000.22
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.13095,000.00000000,000.00010269,000.00011921,000.00096202,000.24
Tournament (k=2),Arithmetic,Uniform,0.46455,0.08415,000.00000000,000.00079165,000.00042439,000.00468750,000.19
Tournament (k=2),Arithmetic,Uniform,0.47332,0.20375,000.00033951,000.06227825,000.06827068,000.27933204,000.24
Tournament (k=2),Arithmetic,Uniform,0.68798,0.08894,000.00000000,000.00006447,000.00003338,000.00416801,000.25
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.16334,000.00003815,000.00139921,000.00145149,000.00603287,000.27
Tournament (k=2),Arithmetic,Uniform,0.59239,0.05118,000.00000000,000.00411527,000.00231457,000.10283685,000.19
Tournament (k=2),Arithmetic,Uniform,0.44749,0.11094,000.00000000,000.00021946,000.00015163,000.00756011,000.29
Tournament (k=2),Arithmetic,Uniform,0.56007,0.02786,000.00000000,000.04667671,000.03683376,000.31030464,000.15
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.13839,000.00000763,000.00024269,000.00024796,000.00112878,000.21
Tournament (k=2),Arithmetic,Uniform,0.62657,0.06746,000.00000000,000.00051951,000.00040913,000.00531043,000.18
Tournament (k=2),Arithmetic,Uniform,0.63840,0.02945,000.00000191,000.06194484,000.05201626,000.40560141,000.18
Tournament (k=2),Arithmetic,Uniform,0.44749,0.02234,000.00000000,000.16241297,000.15162373,000.42266384,000.15
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04336,000.00000000,000.01752455,000.01678085,000.10595880,000.15
Tournament (k=2),Arithmetic,Uniform,0.76967,0.21533,000.00267792,000.07741447,000.07778835,000.31192943,000.26
Tournament (k=2),Arithmetic,Uniform,0.48225,0.07963,000.00000000,000.00056138,000.00046158,000.00504729,000.19
Tournament (k=2),Arithmetic,Uniform,0.41524,0.05408,000.00000000,000.00661364,000.00578403,000.11070521,000.16
Tournament (k=2),Arithmetic,Uniform,0.78419,0.06746,000.00000000,000.00013597,000.00007820,000.00518706,000.18
Tournament (k=2),Arithmetic,Uniform,0.70097,0.17262,000.00036621,000.01808405,000.01986027,000.15052658,000.24
Tournament (k=2),Arithmetic,Uniform,0.53951,0.22757,000.00514030,000.13332620,000.12755871,000.36518359,000.23
