objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.46605,1.22576,000.00000000,000.11193266,000.00000000,000.50134391,000.39
0.40,1.02485,0.35011,000.00000191,000.25934285,000.17930079,000.52827168,000.51
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.22698903,000.38
0.40,2.50828,0.41874,000.00000000,000.02841041,000.01905155,000.24986762,000.53
0.40,2.50828,0.14305,000.02871227,001.63063872,001.99455166,000.87505025,000.74
0.40,1.22576,0.71643,000.00000000,000.00000853,000.00000000,000.35509312,000.42
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899445,000.50
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.29169491,000.43
0.40,1.46605,0.29272,000.00095844,000.41819483,000.52663708,000.46671242,000.54
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.00198240,000.46
0.40,3.00000,0.10000,000.05064678,001.56406331,001.91801548,000.86058837,000.49
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.26206326,000.36
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.23621802,000.42
0.40,1.75344,3.00000,000.00000000,000.00000089,000.00000095,000.07034773,000.58
0.40,1.22576,0.17109,000.13367844,001.44958222,001.63396311,000.86653090,000.59
0.40,2.09717,0.41874,000.00000000,000.06452866,000.04940510,000.29296467,000.45
0.40,3.00000,0.17109,000.00168610,000.80722225,001.04343367,000.51286083,000.45
0.40,1.75344,0.35011,000.00006866,000.30390638,000.37339354,000.33738333,000.95
0.40,3.00000,0.29272,000.00001240,000.03330664,000.03094006,000.26138166,000.52
0.40,1.46605,0.17109,000.06369114,001.50848508,001.72279263,000.75687164,000.56
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.40338740,000.36
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00401182,000.40
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.35916424,000.45
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.34905294,000.41
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.35024229,000.33
0.40,3.00000,0.50083,000.00000000,000.00000001,000.00000000,000.07017594,000.46
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.07017751,000.43
0.40,1.46605,1.46605,000.00000000,000.20521036,000.00000000,000.60814577,000.35
0.40,2.50828,0.10000,000.41914940,002.17022753,002.24264812,001.14552546,000.47
0.40,2.09717,0.24475,000.03039169,000.74745834,000.99977779,000.44635227,000.50
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.23628779,000.36
0.50,0.10000,0.11960,000.00000858,000.94038075,001.09817266,000.88502216,000.38
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.09903301,000.62
0.40,2.50828,0.29272,000.00459766,000.36191145,000.35903788,000.38765803,000.52
0.40,3.00000,0.11960,000.01122856,001.48948312,001.74594545,000.68653053,000.50
0.40,2.09717,0.14305,000.05935764,001.68436182,001.97713518,000.90167642,000.84
0.40,1.75344,0.14305,000.02070236,001.84118974,002.10819292,000.88482541,000.59
0.40,2.50828,0.50083,000.00000000,000.00027875,000.00005627,000.19789024,000.42
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.19494821,000.68
0.40,3.00000,2.50828,000.00002480,000.03118122,000.03137159,000.19006941,000.72
0.50,0.10000,0.20463,000.00000000,000.99801028,000.99574709,001.14328003,000.41
0.50,0.10000,0.59901,000.00000000,001.66044271,001.98991585,002.04390740,000.30
0.40,2.50828,2.50828,000.00000000,000.00006408,000.00003195,000.02848001,000.42
0.50,0.10000,0.35011,000.00000000,001.36818910,001.98991489,001.54291821,000.39
0.50,0.10000,1.02485,000.00000000,001.72873914,001.98991585,002.22073317,000.29
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.12093890,000.50
0.50,0.10000,1.75344,000.00000000,001.43647027,001.98991537,001.69855320,000.30
0.50,0.10000,3.00000,000.00000000,000.41041976,000.99495697,001.00071144,000.32
0.40,1.46605,0.35011,000.00000000,000.23413014,000.26471472,000.38918459,000.53
0.40,2.50828,0.17109,000.01997566,001.24330795,001.40110350,000.60414541,000.54
0.40,1.75344,0.24475,000.00902462,000.63883603,000.88212538,000.51140386,000.49
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00520960,000.43
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.07017785,000.57
0.40,2.09717,0.50083,000.00000000,000.00786929,000.00250816,000.19991168,000.42
0.40,2.09717,0.10000,000.28909588,002.48659325,002.79684973,001.36659956,000.48
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.07017729,000.48
0.40,2.50828,0.11960,000.38432789,001.95548892,002.17608929,000.98846108,000.47
0.40,3.00000,0.20463,000.00051308,000.62214315,000.99586344,000.47864941,000.46
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09899706,000.43
0.40,1.75344,0.41874,000.00000095,000.11603044,000.12316132,000.27729371,000.50
0.40,3.00000,0.35011,000.00000000,000.00361194,000.00228643,000.10806946,000.51
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.07017650,000.43
0.50,0.11960,0.24475,000.00000000,001.08208025,000.99496317,001.18551707,000.33
0.50,0.11960,0.41874,000.00000000,001.51731372,001.98991585,001.64459825,000.33
0.50,0.11960,0.14305,000.00000858,000.87305820,001.03652382,001.09928155,000.38
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.21684194,000.38
0.50,0.10000,0.14305,000.00000763,000.88657838,001.01576996,001.00401342,000.41
0.40,2.09717,0.29272,000.00000000,000.46961769,000.58583403,000.35923126,000.43
0.50,0.10000,0.41874,000.00000000,001.52974725,001.98991585,001.65295339,000.28
0.50,0.11960,1.22576,000.00000000,001.69142783,001.98991585,001.83989167,000.32
0.40,2.50828,0.35011,000.00000191,000.13542306,000.11329794,000.33344731,000.42
0.50,0.10000,0.71643,000.00000000,001.59815097,001.98991585,001.82801592,000.38
0.40,3.00000,0.14305,000.00250816,001.12538648,001.18161249,000.66702592,000.46
0.50,0.11960,0.71643,000.00000000,001.76605010,001.98991585,002.04738331,000.44
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.13929410,000.52
0.40,2.50828,3.00000,000.00017548,000.05832657,000.05796480,000.23707558,000.43
0.50,0.10000,0.24475,000.00000000,000.96459532,000.99495888,001.06995773,000.44
0.40,3.00000,3.00000,000.00291443,000.35642004,000.42567348,000.41784576,000.49
0.50,0.10000,1.22576,000.00000000,001.67277241,001.98991585,001.93185747,000.41
0.50,0.14305,0.29272,000.00000000,001.04492545,000.99495888,001.16429031,000.32
0.50,0.14305,0.85687,000.00000000,001.74117589,001.98991585,002.09153509,000.30
0.50,0.11960,0.10000,000.00356007,001.23525310,001.39144087,001.26625395,000.39
0.40,2.09717,0.17109,000.06135082,001.46024776,001.66900635,000.66926765,000.62
0.50,0.14305,0.50083,000.00000000,001.59195256,001.98991585,001.58562887,000.33
0.50,0.10000,2.09717,000.00000000,001.20638537,000.99495888,001.50564337,000.41
0.50,0.11960,2.09717,000.00000000,001.23125958,000.99495888,001.94846511,000.37
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.19497015,000.42
0.50,0.14305,0.17109,000.00000000,000.84592354,001.01402187,000.95209557,000.42
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.09936432,000.66
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.09899464,000.39
0.40,2.50828,0.20463,000.00351524,000.97008216,001.08381319,000.45917946,000.48
0.50,0.14305,1.46605,000.00000000,001.52352893,001.98991585,001.72833598,000.38
0.40,3.00000,0.24475,000.00000668,000.30671430,000.29821730,000.42750922,000.46
0.50,0.14305,0.10000,000.00144863,001.18455982,001.43815279,001.13550091,000.57
0.50,0.11960,0.50083,000.00000000,001.47390568,001.98991585,001.65777171,000.39
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00023207,000.54
0.50,0.14305,2.50828,000.00000000,001.06957877,000.99495792,001.29511869,000.40
0.40,3.00000,2.09717,000.00000000,000.00014086,000.00007391,000.02667042,000.60
0.50,0.11960,0.17109,000.00000095,000.90984190,001.01175547,001.06342864,000.42
0.50,0.17109,0.11960,000.00194645,001.17274868,001.37822819,001.11245108,000.41
0.50,0.10000,0.85687,000.00000000,001.73495734,001.98991585,001.77146447,000.28
0.50,0.11960,0.29272,000.00000000,001.30596662,001.98991489,001.25335658,000.45
0.50,0.17109,0.35011,000.00000000,001.09447563,000.99495888,001.26117575,000.30
0.50,0.11960,1.46605,000.00000000,001.49865484,001.98991585,001.70564187,000.31
0.40,3.00000,0.41874,000.00000000,000.00004072,000.00000620,000.07324636,000.54
0.50,0.17109,0.59901,000.00000000,001.48002911,001.98991585,001.70330524,000.34
0.50,0.17109,0.20463,000.00000000,000.90595376,001.00075054,001.21318793,000.37
0.50,0.17109,1.75344,000.00000000,001.61058772,001.98991585,001.71017003,000.29
0.50,0.11960,0.85687,000.00000000,002.05831909,001.98991680,001.94065070,000.37
0.50,0.10000,0.17109,000.00000000,001.04864037,001.01678944,001.17183030,000.53
0.50,0.14305,1.02485,000.00000000,001.89041924,001.98991680,001.98387957,000.28
0.50,0.14305,0.35011,000.00000000,001.29348385,001.98991489,001.27056181,000.30
0.50,0.10000,0.50083,000.00000000,001.62925661,001.98991585,001.84855127,000.54
0.50,0.10000,1.46605,000.00000000,001.57327664,001.98991585,001.81534731,000.32
0.50,0.20463,0.71643,000.00000000,001.42422616,001.98991585,001.65275395,000.28
0.50,0.14305,0.59901,000.00000000,001.62924647,001.98991585,001.93121731,000.29
0.50,0.10000,0.29272,000.00000000,001.05714583,000.99495888,001.39293814,000.40
0.50,0.17109,1.02485,000.00000000,001.54840255,001.98991585,001.74273109,000.51
0.50,0.20463,1.22576,000.00000000,001.39294028,001.98991489,001.78624535,000.32
0.50,0.11960,2.50828,000.00000000,000.97630155,000.99495792,001.42369354,000.35
0.50,0.20463,2.09717,000.00000000,001.11932659,000.99495888,001.47910249,000.29
0.50,0.11960,0.11960,000.00024700,000.94795382,001.17704439,001.09350681,000.36
0.50,0.14305,0.20463,000.00000000,001.02699590,001.00096035,001.09768164,000.42
0.50,0.20463,0.24475,000.00000000,001.04547715,001.00199604,001.15750599,000.43
0.50,0.17109,2.09717,000.00000000,001.22504079,000.99495888,001.50271547,000.30
0.50,0.10000,2.50828,000.00000000,000.98873854,000.99495792,001.59782028,000.45
0.50,0.20463,0.41874,000.00000000,001.23748422,001.49295568,001.37171113,000.46
0.50,0.17109,3.00000,000.00000000,000.50369698,000.99495697,000.87701762,000.60
0.50,0.14305,1.75344,000.00000000,001.31210029,001.98991489,001.81791520,000.44
0.50,0.11960,0.20463,000.00000000,000.92770499,000.99725151,001.18624544,000.35
0.50,0.11960,1.02485,000.00000000,001.52974749,001.98991585,001.94614637,000.36
0.50,0.10000,0.10000,000.00002193,001.08356726,001.27976751,001.05598629,000.58
0.50,0.11960,1.75344,000.00000000,001.49243641,001.98991585,001.93336797,000.28
0.50,0.11960,0.59901,000.00000000,001.65411723,001.98991585,001.75516379,000.44
0.50,0.17109,0.41874,000.00000000,001.26235652,001.98991489,001.52328670,000.31
0.50,0.24475,0.50083,000.00000000,001.23125958,001.98991489,001.54355490,000.29
0.50,0.17109,0.14305,000.00130844,000.98999929,001.17614412,000.95660770,000.37
0.50,0.14305,3.00000,000.00000000,000.35445341,000.00000000,000.94283736,000.44
0.50,0.20463,0.14305,000.00138760,001.03617597,001.15720463,001.07271659,000.61
0.50,0.17109,0.71643,000.00000000,001.77226925,001.98991585,001.95801163,000.29
0.50,0.14305,1.22576,000.00000000,001.53596580,001.98991585,002.14342761,000.27
0.50,0.11960,0.35011,000.00000000,001.23755121,001.98991489,001.42166877,000.57
0.50,0.14305,0.11960,000.00137043,001.04886281,001.21724463,001.05791950,000.55
0.50,0.24475,0.29272,000.00000000,001.03909039,000.99495888,001.12848926,000.36
0.50,0.24475,0.85687,000.00000000,001.52978528,001.98991585,001.85854602,000.29
0.50,0.24475,0.17109,000.00024223,000.95659077,001.08293962,001.11885703,000.53
0.50,0.14305,0.41874,000.00000000,001.30589736,001.98991489,001.40635622,000.31
0.50,0.24475,0.10000,000.01147556,001.86723399,002.23194218,001.24149036,000.58
0.50,0.17109,0.24475,000.00000000,001.04498506,000.99497700,001.05356383,000.41
0.50,0.24475,2.50828,000.00000000,001.13176358,000.99495792,001.54259288,000.31
0.50,0.24475,1.46605,000.00000000,001.52352881,001.98991585,001.74942803,000.33
0.50,0.20463,0.85687,000.00000000,001.67277265,001.98991585,001.79560924,000.29
0.50,0.14305,0.71643,000.00000000,001.74117565,001.98991585,001.84526479,000.29
0.50,0.17109,1.22576,000.00000000,001.72252047,001.98991585,001.66320848,000.28
0.50,0.20463,1.46605,000.00000000,001.52352893,001.98991585,001.95082712,000.29
0.50,0.20463,2.50828,000.00000000,000.98251998,000.99495792,001.20529580,000.29
0.50,0.11960,3.00000,000.00000000,000.45394912,000.99495697,000.91122895,000.32
0.50,0.17109,2.50828,000.00000000,001.00739396,000.99495792,001.39634681,000.29
0.50,0.20463,0.50083,000.00000000,001.23146904,000.99496365,001.47933102,000.29
0.50,0.29272,0.11960,000.05883980,001.61280274,002.03327942,001.16020429,000.45
0.50,0.29272,0.20463,000.00000000,000.96250075,001.06866550,000.93194836,000.41
0.50,0.14305,0.24475,000.00000000,000.96539509,000.99496174,001.09659851,000.41
0.50,0.29272,0.59901,000.00000000,001.30594420,001.98991489,001.53288400,000.29
0.50,0.20463,0.29272,000.00000000,000.95772570,000.99495888,001.25314987,000.44
0.50,0.29272,1.75344,000.00000000,001.46134388,001.98991585,001.76416326,000.30
0.50,0.17109,0.50083,000.00000000,001.51731050,001.98991585,001.60466087,000.29
0.50,0.29272,1.02485,000.00000000,001.47378111,001.98991489,001.64104772,000.33
0.50,0.20463,0.10000,000.01910210,001.43325555,001.76571798,001.17891431,000.44
0.50,0.14305,2.09717,000.00000000,001.29966295,001.98991489,001.67069983,000.41
0.50,0.29272,0.35011,000.00000000,001.17529655,000.99505711,001.13202691,000.46
0.50,0.24475,0.59901,000.00000000,001.38672280,001.98991489,001.57296884,000.29
0.50,0.29272,3.00000,000.00000000,000.37932736,000.99495697,000.78815508,000.33
0.50,0.17109,0.85687,000.00000000,001.66655385,001.98991585,001.55337620,000.28
0.50,0.35011,0.71643,000.00000000,001.18773150,000.99495888,001.47138476,000.30
0.50,0.35011,0.41874,000.00000000,000.90790492,000.99495792,001.10774648,000.33
0.50,0.35011,0.14305,000.00006485,001.26767194,001.44398165,001.10224676,000.53
0.50,0.24475,1.02485,000.00000000,001.52974725,001.98991585,001.71033549,000.38
0.50,0.35011,0.24475,000.00000000,000.74286205,000.99512959,000.98505527,000.53
0.50,0.17109,0.17109,000.00000000,001.06023264,001.12038517,000.98184615,000.44
0.50,0.35011,1.22576,000.00000000,001.41159558,001.98991489,001.58500731,000.28
0.50,0.14305,0.14305,000.00021935,001.00370812,001.15630484,000.91963071,000.40
0.50,0.24475,1.75344,000.00000000,001.39915872,001.98991489,001.50551331,000.28
0.50,0.17109,1.46605,000.00000000,001.48621774,001.98991585,001.54995525,000.28
0.50,0.20463,1.02485,000.00000000,001.43025124,001.98991489,001.69840741,000.28
0.50,0.24475,0.20463,000.00000000,000.86905462,001.00968504,001.12834585,000.40
0.50,0.20463,0.17109,000.00000572,000.89931792,001.04900265,001.04716980,000.49
0.50,0.20463,1.75344,000.00000000,001.46756244,001.98991537,001.74295926,000.28
0.50,0.17109,0.29272,000.00000000,001.18773949,000.99516821,001.14710283,000.32
0.50,0.20463,3.00000,000.00000000,000.49126005,000.99495792,000.93387020,000.31
0.50,0.35011,2.09717,000.00000000,000.98873854,000.99495792,001.28575909,000.39
0.50,0.17109,0.10000,000.02476215,001.27687430,001.42890072,001.24076855,000.60
0.50,0.24475,0.35011,000.00000000,001.03244233,000.99495792,001.03858399,000.56
0.50,0.20463,0.59901,000.00000000,001.47378111,001.98991585,001.88910258,000.28
0.50,0.24475,3.00000,000.00000000,000.38554582,000.99495697,000.63784122,000.47
0.50,0.24475,0.11960,000.01470089,001.37996662,001.64170361,001.26665521,000.52
0.50,0.29272,0.71643,000.00000000,001.34319210,001.98991489,001.55069757,000.28
0.50,0.41874,0.85687,000.00000000,001.29344428,001.98991489,001.47639763,000.28
0.50,0.29272,0.24475,000.00000000,000.71437681,000.99512291,000.91988486,000.38
0.50,0.41874,0.29272,000.00000000,000.87347984,000.99498749,001.01048589,000.39
0.50,0.29272,2.09717,000.00000000,001.13176358,000.99495888,001.59347749,000.31
0.50,0.29272,1.22576,000.00000000,001.32453668,001.98991489,001.78494382,000.28
0.50,0.41874,1.46605,000.00000000,001.26235175,001.98991489,001.61286783,000.28
0.50,0.24475,0.71643,000.00000000,001.49243665,001.98991585,001.69350410,000.29
0.50,0.41874,0.10000,000.17705917,002.38541818,002.66143656,001.32003725,000.59
0.50,0.41874,0.50083,000.00000000,000.97025108,000.99495792,001.10977077,000.42
0.50,0.41874,0.17109,000.00052357,001.20085049,001.50429583,001.10360575,000.47
0.50,0.29272,0.14305,000.00041294,001.15671766,001.30815268,001.02501023,000.48
0.50,0.35011,0.85687,000.00000000,001.43025124,001.98991489,001.47030771,000.31
0.50,0.20463,0.35011,000.00000000,001.18796134,001.00556850,001.33734977,000.40
0.50,0.35011,0.50083,000.00000000,001.08202112,000.99495792,001.37303078,000.34
0.50,0.29272,0.41874,000.00000000,001.11946464,000.99495792,001.33293390,000.39
0.50,0.20463,0.11960,000.00014400,001.29246449,001.67240763,001.08235085,000.40
0.50,0.24475,1.22576,000.00000000,001.57949519,001.98991585,001.79698563,000.30
0.50,0.35011,0.10000,000.13754845,002.07812047,002.34402084,001.37051415,000.48
0.50,0.41874,2.50828,000.00000000,000.85815036,000.99495792,001.11110568,000.52
0.50,0.35011,1.46605,000.00000000,001.30588126,001.98991489,001.35967457,000.29
0.50,0.35011,0.17109,000.00195122,001.01955056,001.21558285,001.00028586,000.46
0.50,0.24475,2.09717,000.00000000,001.28722608,001.98991489,001.77509201,000.35
0.50,0.50083,1.02485,000.00000000,001.18772995,001.49243832,001.21408296,000.33
0.50,0.50083,0.59901,000.00000000,001.01362216,000.99495792,001.02938259,000.37
0.50,0.50083,0.11960,000.08039093,001.93703198,002.20549726,001.40079534,000.42
0.50,0.35011,2.50828,000.00000000,000.78974712,000.99495792,001.17603004,000.35
0.50,0.50083,0.35011,000.00000000,000.79913318,000.99495888,001.07467806,000.41
0.50,0.50083,3.00000,000.00000000,000.21142836,000.00000000,000.59229267,000.39
0.50,0.29272,0.85687,000.00000000,001.55462110,001.98991585,001.59465873,000.29
0.50,0.50083,1.75344,000.00000000,001.09445262,000.99495792,001.29799104,000.42
0.50,0.41874,1.02485,000.00000000,001.30588150,001.98991489,001.47501421,000.30
0.50,0.29272,0.10000,000.02972794,001.86012518,002.19872952,001.48136663,000.42
0.50,0.35011,0.29272,000.00000000,000.85614264,000.99496078,001.17364073,000.62
0.50,0.24475,0.24475,000.00000000,000.89847434,000.99501562,000.99470580,000.56
0.50,0.50083,0.20463,000.00002003,000.77039659,001.06203032,000.95786232,000.63
0.50,0.24475,0.41874,000.00000000,001.00117850,000.99495792,001.37167549,000.54
0.50,0.29272,1.46605,000.00000000,001.31831837,001.98991489,001.67814219,000.28
0.50,0.20463,0.20463,000.00002193,001.02916360,001.01307201,001.02566469,000.59
0.50,0.59901,0.14305,000.00360680,001.59311414,001.98933601,001.17033863,000.59
0.50,0.29272,2.50828,000.00000000,000.93277216,000.99495792,001.37353730,000.39
0.50,0.59901,0.71643,000.00000000,000.78976661,000.99495792,001.04396594,000.32
0.50,0.35011,0.59901,000.00000000,001.23870528,001.98991489,001.24854040,000.32
0.50,0.59901,0.24475,000.00000477,000.69067669,001.00011873,000.86377865,000.61
0.50,0.29272,0.29272,000.00000000,000.98508978,000.99495983,001.00776041,000.56
0.50,0.41874,1.75344,000.00000000,001.27478862,001.98991489,001.31390870,000.39
0.50,0.59901,1.22576,000.00000000,001.06336033,000.99495792,001.21847773,000.33
0.50,0.24475,0.14305,000.00032902,001.13993168,001.35773993,001.00873911,000.61
0.50,0.35011,1.02485,000.00000000,001.36806619,001.98991489,001.39875686,000.39
0.50,0.59901,0.41874,000.00000000,000.51084679,000.99495792,000.80372900,000.64
0.50,0.59901,2.09717,000.00000000,000.83949500,000.99495792,001.15807891,000.34
0.50,0.41874,0.35011,000.00000000,000.82155168,000.99495792,001.07081652,000.62
0.50,0.35011,1.75344,000.00000000,001.14420104,000.99495792,001.58570147,000.34
0.50,0.29272,0.50083,000.00000000,001.15665293,000.99495792,001.22790599,000.40
0.50,0.41874,0.59901,000.00000000,001.02621126,000.99495792,001.36744177,000.45
0.50,0.41874,3.00000,000.00000000,000.31714255,000.00000000,000.63677323,000.39
0.50,0.41874,0.11960,000.07168770,001.92159021,002.23367548,001.31588471,000.48
0.50,0.29272,0.17109,000.00005722,001.02443278,001.16845942,001.19926214,000.49
0.50,0.50083,0.71643,000.00000000,001.07580328,000.99495792,001.03253961,000.30
0.50,0.41874,0.20463,000.00008583,000.87674940,001.06236744,000.91342109,000.59
0.50,0.35011,0.11960,000.06130600,001.70145571,002.03900480,001.17068350,000.53
0.50,0.50083,1.22576,000.00000000,001.16907442,001.98991489,001.29558516,000.40
0.50,0.50083,0.14305,000.00483036,001.48007774,001.87587976,001.18777919,000.42
0.50,0.35011,0.20463,000.00000000,000.88999683,001.03976107,001.02775919,000.51
0.50,0.71643,0.10000,000.01557255,002.67403698,003.07019901,001.53316140,000.52
0.50,0.50083,0.41874,000.00000000,000.72773927,000.99495792,000.91410953,000.36
0.50,0.41874,1.22576,000.00000000,001.24480093,001.98991489,001.31468546,000.33
0.50,0.50083,2.09717,000.00000000,000.88924283,000.99495792,001.16354799,000.33
0.50,0.71643,1.46605,000.00000000,000.96386462,000.99495792,000.98594916,000.31
0.50,0.35011,3.00000,000.00000000,000.32957950,000.00000000,000.67170662,000.42
0.50,0.71643,2.50828,000.00000000,000.43534294,000.99495697,000.70427793,000.31
0.50,0.71643,0.85687,000.00000000,000.62199610,000.99495792,000.92459714,000.33
0.50,0.59901,0.85687,000.00000000,001.05092335,000.99495792,001.09718013,000.32
0.50,0.59901,0.10000,000.17548847,002.58677411,003.03212643,001.44659686,000.41
0.50,0.71643,0.50083,000.00000000,000.47041473,000.99495697,000.90816003,000.39
0.50,0.71643,0.17109,000.00498867,001.13756251,001.34543848,001.05216455,000.44
0.50,0.41874,0.71643,000.00000000,001.15043509,000.99495888,001.22790956,000.38
0.50,0.85687,0.11960,000.01925182,002.12699866,002.37676001,001.28158820,000.51
0.50,0.59901,1.46605,000.00000000,001.05092335,000.99495792,001.12408197,000.29
0.50,0.85687,0.35011,000.00000000,000.10883676,000.01816511,000.48560145,000.45
0.50,0.59901,0.29272,000.00000000,000.56799066,000.99502373,000.77660900,000.46
0.50,0.85687,0.20463,000.00170135,000.72277451,000.99699497,000.73473126,000.51
0.50,0.41874,2.09717,000.00000000,001.00117552,000.99495792,001.25828731,000.42
0.50,0.85687,1.75344,000.00000000,000.71514267,000.99495792,000.92844301,000.30
0.50,0.71643,0.29272,000.00000000,000.35501823,000.24639750,000.69092071,000.69
0.50,0.50083,0.24475,000.00000286,000.86426800,001.01174831,001.01922333,000.63
0.50,0.85687,1.02485,000.00000000,000.52235639,000.99495697,000.81116563,000.35
0.50,0.50083,0.85687,000.00000000,001.15663755,000.99495840,001.21815312,000.32
0.50,0.59901,2.50828,000.00000000,000.57210028,000.99495697,001.10775936,000.38
0.50,0.50083,1.46605,000.00000000,001.13176394,000.99495792,001.49574089,000.30
0.50,0.41874,0.41874,000.00000000,000.95381767,000.99495792,001.10329759,000.36
0.50,0.35011,0.35011,000.00000000,000.95800000,000.99495792,000.90068549,000.66
0.50,0.59901,0.50083,000.00000000,000.59739983,000.99495792,000.79742587,000.40
0.50,0.59901,0.17109,000.00316429,001.31595993,001.64393759,001.05998313,000.70
0.50,0.85687,0.59901,000.00000000,000.23543768,000.00001097,000.72252488,000.44
0.50,0.50083,0.10000,000.35020542,002.65617895,003.05840445,001.52286422,000.41
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.32682475,000.44
0.50,1.02485,1.22576,000.00000000,000.44760981,000.99495697,000.79267919,000.31
0.50,0.50083,0.17109,000.00953960,001.24401164,001.47177315,001.07276356,000.50
0.50,0.71643,0.11960,000.01080990,002.19013309,002.42974377,001.39221716,000.42
0.50,1.02485,0.41874,000.00000000,000.01143683,000.00031185,000.35807920,000.57
0.50,0.41874,0.14305,000.00004387,001.39753592,001.74205637,001.13849306,000.59
0.50,0.41874,0.24475,000.00000000,000.84253329,000.99818897,000.85160547,000.60
0.50,0.50083,0.50083,000.00000000,000.87127197,000.99495792,000.93536192,000.41
0.50,0.59901,1.02485,000.00000000,001.07579732,000.99495792,001.16879988,000.30
0.50,1.02485,0.24475,000.00007439,000.41853753,000.52055836,000.53886676,000.64
0.50,1.02485,0.14305,000.01886272,001.65366781,002.01689816,001.02100825,000.66
0.50,0.50083,2.50828,000.00000000,000.70268834,000.99495792,001.09698236,000.35
0.50,1.02485,0.71643,000.00000000,000.08721717,000.00000000,000.49333209,000.54
0.50,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.52914667,000.36
0.50,0.71643,1.02485,000.00000000,000.87680990,000.99495792,001.14133871,000.37
0.50,0.71643,1.75344,000.00000000,000.84571344,000.99495792,001.13442194,000.38
0.50,1.02485,2.09717,000.00000000,000.29226860,000.00000000,000.74987090,000.39
0.50,0.59901,1.75344,000.00000000,000.97008306,000.99495792,001.00539970,000.34
0.50,0.71643,0.59901,000.00000000,000.49201694,000.99495792,000.77394301,000.41
0.50,0.59901,0.11960,000.10421085,002.21903014,002.51060009,001.31259644,000.43
0.50,0.71643,0.20463,000.00205708,000.81641996,001.08975840,000.83922088,000.47
0.50,0.85687,0.14305,000.00108433,001.63501799,002.03904057,001.09185755,000.42
0.50,0.85687,2.09717,000.00000000,000.47260457,000.99495697,000.78012234,000.32
0.50,0.59901,0.35011,000.00000000,000.59858024,000.99495792,000.80749929,000.44
0.50,1.22576,0.10000,000.14318562,002.73928475,002.98216105,001.30107343,000.55
0.50,0.71643,0.35011,000.00000000,000.34882122,000.06048393,000.73533767,000.42
0.50,0.85687,0.24475,000.00002193,000.46977085,000.56610775,000.64582700,000.58
0.50,1.22576,1.46605,000.00000000,000.24253011,000.00000000,000.59489256,000.33
0.50,0.85687,1.22576,000.00000000,000.60941118,000.99495792,000.88293755,000.38
0.50,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.39073583,000.36
0.50,1.02485,1.46605,000.00000000,000.50991547,000.99495745,000.87351131,000.31
0.50,0.59901,3.00000,000.00000000,000.13709256,000.00000000,000.49671835,000.39
0.50,1.22576,0.29272,000.00000095,000.17393990,000.19558430,000.35847926,000.43
0.50,1.22576,0.50083,000.00000000,000.00049582,000.00000095,000.33607906,000.43
0.50,0.85687,0.41874,000.00000000,000.14965835,000.00273609,000.52411795,000.40
0.50,0.85687,0.71643,000.00000000,000.44776720,000.99495697,000.68796688,000.73
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.37274805,000.34
0.50,1.46605,0.11960,000.05512714,001.87638927,002.11713791,001.04665625,000.46
0.50,1.46605,1.75344,000.00000000,000.03743813,000.00000000,000.47451341,000.35
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.36417779,000.51
