objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.62000,0.30000,000.43647575,002.01002502,002.31505489,000.95798963,003.99
tournament,single_point,bit_flip,0.90882,0.00482,000.00000000,001.22475600,001.61284351,001.48385882,000.28
tournament,single_point,bit_flip,0.53717,0.24644,000.14951324,001.71639514,002.11334419,000.95379716,003.37
tournament,single_point,bit_flip,0.97637,0.00100,000.00000000,001.55745280,001.99495888,001.78702772,000.34
tournament,single_point,bit_flip,0.69871,0.04197,000.00000000,000.00003612,000.00002289,000.27927509,002.12
tournament,single_point,bit_flip,0.93080,0.00148,000.00000000,001.57964814,001.99496078,001.48385477,000.21
tournament,single_point,bit_flip,0.93080,0.11221,000.00107193,000.12928383,000.10663033,000.44084969,003.29
tournament,single_point,bit_flip,0.78740,0.01911,000.00000000,000.32374468,000.00000000,000.73936349,002.15
tournament,single_point,bit_flip,0.71561,0.00180,000.00000000,001.76616359,001.99739838,001.93759155,000.23
tournament,single_point,bit_flip,0.88735,0.01290,000.00000000,000.65311015,000.99495888,000.85843122,002.38
tournament,single_point,bit_flip,0.88735,0.00180,000.00000000,001.48886704,001.99495888,002.02762794,000.28
tournament,single_point,bit_flip,0.86640,0.04197,000.00000000,000.00001848,000.00001144,000.23139563,002.53
tournament,single_point,bit_flip,0.84593,0.00267,000.00000000,001.50568271,001.99495888,001.52089489,000.30
tournament,single_point,bit_flip,0.68220,0.00148,000.00000000,001.84377825,002.11536312,001.83491552,000.29
tournament,single_point,bit_flip,0.95331,0.00396,000.00000000,001.30295062,001.61284351,001.48879325,000.55
tournament,single_point,bit_flip,0.80645,0.00715,000.00000000,001.11898518,001.23576832,001.32428396,000.35
tournament,single_point,bit_flip,0.90882,0.04197,000.00000000,000.00001311,000.00001144,000.21452795,002.07
tournament,single_point,bit_flip,0.78740,0.06220,000.00000000,000.00055585,000.00049591,000.09894062,002.77
tournament,single_point,bit_flip,0.68220,0.13660,000.00243759,000.40094218,000.39341164,000.54794490,003.63
tournament,single_point,bit_flip,1.00000,0.00325,000.00000000,001.34345174,001.65284348,001.52671933,000.25
tournament,single_point,bit_flip,0.90882,0.00587,000.00000000,001.01153374,001.00000000,001.15100574,000.31
tournament,single_point,bit_flip,0.88735,0.00220,000.00000000,001.29000688,001.61284351,001.62486124,000.47
tournament,single_point,bit_flip,0.75065,0.11221,000.00056458,000.07755053,000.06843948,000.40534356,002.95
tournament,single_point,bit_flip,0.93080,0.00180,000.00000000,001.59169555,001.99487495,001.78195024,000.23
tournament,single_point,bit_flip,0.65036,0.16629,000.02421379,000.72325999,001.05652523,000.73801780,004.19
tournament,single_point,bit_flip,0.97637,0.00122,000.00000000,001.64430618,001.99496078,001.59997213,000.27
tournament,single_point,bit_flip,0.71561,0.00220,000.00000000,001.47959101,001.99495888,001.30404699,000.24
tournament,single_point,bit_flip,0.84593,0.13660,000.00378799,000.42295820,000.39177418,000.61793989,002.79
tournament,single_point,bit_flip,0.80645,0.16629,000.01991463,000.71678126,001.06886196,000.69548643,002.98
tournament,single_point,bit_flip,0.76880,0.24644,000.21726990,001.71770096,002.00864124,000.82789987,004.74
tournament,single_point,bit_flip,0.68220,0.00180,000.00000000,002.22814560,002.23576832,002.06053638,000.29
tournament,single_point,bit_flip,0.95331,0.03448,000.00000000,000.00000408,000.00000000,000.32592359,003.20
tournament,single_point,bit_flip,0.84593,0.01570,000.00000000,000.41102999,000.65536404,000.97188282,002.42
tournament,single_point,bit_flip,0.80645,0.00870,000.00000000,000.98848283,001.00000000,001.24044681,000.38
tournament,single_point,bit_flip,0.86640,0.00715,000.00000000,001.07157254,001.23576736,001.33041215,000.64
tournament,single_point,bit_flip,0.84593,0.00325,000.00000000,001.47264266,001.99495888,001.59391105,000.47
tournament,single_point,bit_flip,0.95331,0.00482,000.00000000,001.27725482,001.98991776,001.45543933,000.51
tournament,single_point,bit_flip,0.97637,0.01059,000.00000000,000.72555053,000.99495888,000.92780179,002.84
tournament,single_point,bit_flip,0.82595,0.01059,000.00000000,000.88950336,001.00000000,001.16940629,001.81
tournament,single_point,bit_flip,0.76880,0.04197,000.00000000,000.00002005,000.00001049,000.25029913,002.10
tournament,single_point,bit_flip,0.80645,0.01911,000.00000000,000.24842131,000.00000000,000.78195059,002.48
tournament,single_point,bit_flip,0.71561,0.11221,000.00190926,000.09024608,000.08905602,000.39940065,003.36
tournament,single_point,bit_flip,0.93080,0.01290,000.00000000,000.57651913,000.99495888,001.09229600,002.29
tournament,single_point,bit_flip,1.00000,0.00396,000.00000000,001.27778888,001.23576927,001.36021161,000.28
tournament,single_point,bit_flip,0.93080,0.00220,000.00000000,001.41050565,001.99495888,001.53830647,000.24
tournament,single_point,bit_flip,0.75065,0.02832,000.00000000,000.11596630,000.00000000,000.63770318,002.54
tournament,single_point,bit_flip,0.88735,0.00267,000.00000000,001.44861865,001.98991776,001.98934114,000.31
tournament,single_point,bit_flip,0.78740,0.02326,000.00000000,000.20842882,000.00000000,000.57618678,001.66
tournament,single_point,bit_flip,0.90882,0.00715,000.00000000,001.00907230,001.00248432,001.18160570,000.36
tournament,single_point,bit_flip,0.71561,0.00267,000.00000000,001.94197714,002.23072624,001.76694179,000.25
tournament,single_point,bit_flip,0.97637,0.00148,000.00000000,001.58573854,001.99495888,001.82959521,000.28
tournament,single_point,bit_flip,0.73292,0.04197,000.00000000,000.00002537,000.00001907,000.41007322,002.53
tournament,single_point,bit_flip,0.88735,0.01570,000.00000000,000.37958977,000.00244617,000.78780830,001.81
tournament,single_point,bit_flip,0.73292,0.24644,000.02483940,001.56821907,001.91417694,000.94582140,004.89
tournament,single_point,bit_flip,0.59106,0.24644,000.30710602,001.79335916,002.08417797,000.85417235,004.80
tournament,single_point,bit_flip,0.82595,0.05109,000.00000000,000.00010567,000.00009537,000.00630595,002.66
tournament,single_point,bit_flip,0.68220,0.00220,000.00000000,001.67140031,002.23072624,001.91879714,000.36
tournament,single_point,bit_flip,0.66609,0.07572,000.00000381,000.00183728,000.00189209,000.10079145,003.07
tournament,single_point,inversion,0.50000,0.00100,000.44235992,004.41541386,005.08697367,002.63728452,000.18
tournament,single_point,bit_flip,0.88735,0.13660,000.00236511,000.42942730,000.45884800,000.54962373,003.01
tournament,single_point,bit_flip,0.56347,0.30000,000.25953674,001.89949107,002.23022652,000.92106950,005.50
tournament,single_point,bit_flip,0.90882,0.05109,000.00000000,000.00009520,000.00009060,000.00101363,001.95
tournament,single_point,bit_flip,0.86640,0.00870,000.00000000,000.96252286,001.11788368,001.47902215,000.60
tournament,single_point,bit_flip,1.00000,0.00482,000.00000000,001.25180054,001.62038803,001.63525796,000.32
tournament,single_point,bit_flip,0.93080,0.00267,000.00000000,001.27079046,001.98991776,001.63810444,000.27
tournament,single_point,bit_flip,0.84593,0.00396,000.00000000,001.53772902,001.99495888,001.71130824,000.57
tournament,single_point,inversion,0.50000,0.01059,000.00000763,002.20868254,002.27989388,002.52899313,000.24
tournament,single_point,bit_flip,0.95331,0.00587,000.00000000,001.06852293,001.23576736,001.17385852,000.62
tournament,single_point,bit_flip,0.69871,0.05109,000.00000000,000.00008829,000.00008392,000.09967331,002.95
tournament,single_point,bit_flip,0.93080,0.13660,000.01617432,000.31255227,000.30972481,000.45580086,002.92
tournament,single_point,bit_flip,0.86640,0.05109,000.00000000,000.00010469,000.00010395,000.20267828,002.62
tournament,single_point,inversion,0.50000,0.11221,000.00000000,000.34403688,000.03621674,000.60605657,000.25
tournament,single_point,bit_flip,0.97637,0.11221,000.00013733,000.15192917,000.09927177,000.41677850,004.28
tournament,single_point,bit_flip,0.90882,0.00870,000.00000000,000.99376470,001.00000000,000.94348031,000.39
tournament,single_point,inversion,0.50000,0.00122,000.88733482,004.05417824,004.78732443,003.23977017,000.18
tournament,single_point,bit_flip,0.88735,0.00325,000.00000000,001.56788242,001.99495888,001.51660001,000.68
tournament,single_point,inversion,0.51209,0.00325,000.26117706,003.67364764,004.17173862,002.93874979,000.18
tournament,single_point,bit_flip,0.97637,0.00180,000.00000000,001.29065514,001.98991776,001.52318454,000.56
tournament,single_point,bit_flip,0.68220,0.00267,000.00000000,001.70492625,001.99748135,001.76172435,000.39
tournament,single_point,bit_flip,1.00000,0.03448,000.00000000,000.00000651,000.00000095,000.34705079,001.98
tournament,single_point,bit_flip,0.82595,0.01290,000.00000000,000.65993166,001.00000000,000.93142676,001.80
tournament,single_point,bit_flip,1.00000,0.00587,000.00000000,001.18893552,001.23576927,001.33565497,000.48
tournament,single_point,bit_flip,0.93080,0.00325,000.00000000,001.55119002,001.99495888,001.70420766,000.28
tournament,single_point,bit_flip,0.76880,0.05109,000.00000000,000.00011890,000.00011539,000.12349467,002.25
tournament,single_point,bit_flip,0.97637,0.01290,000.00000000,000.60196006,000.99495888,000.80930138,002.31
tournament,single_point,inversion,0.50000,0.01290,000.00000572,001.82070470,002.24550819,001.96701729,000.24
tournament,single_point,bit_flip,0.78740,0.02832,000.00000000,000.17637010,000.00000095,000.62001735,002.09
tournament,single_point,bit_flip,0.93080,0.01570,000.00000000,000.39262110,000.04344177,000.93941134,002.43
tournament,single_point,bit_flip,0.78740,0.07572,000.00006676,000.00419960,000.00327301,000.15861817,003.99
tournament,single_point,bit_flip,0.88735,0.01911,000.00000000,000.19069096,000.00000000,000.70656163,001.89
tournament,single_point,bit_flip,0.80645,0.20243,000.13195038,001.20951152,001.38040447,000.76750040,003.24
tournament,single_point,bit_flip,0.95331,0.04197,000.00000000,000.00002627,000.00002003,000.31252059,002.95
tournament,single_point,bit_flip,0.84593,0.00482,000.00000000,001.28483820,001.61287117,001.64569366,000.71
tournament,single_point,inversion,0.50000,0.13660,000.00000000,000.29103416,000.00317955,000.63631129,000.25
tournament,single_point,inversion,0.50000,0.00148,000.35189438,004.45989704,005.04753160,002.68795466,000.19
tournament,single_point,bit_flip,0.95331,0.00715,000.00000000,000.98809034,001.00000000,001.18570232,000.52
tournament,single_point,bit_flip,0.84593,0.16629,000.02568436,000.72019321,001.08386135,000.73759556,003.68
tournament,single_point,inversion,0.51209,0.00396,000.02242088,003.22582865,003.66995239,002.59017229,000.19
tournament,single_point,inversion,0.51209,0.03448,000.00000000,000.80599421,001.00069618,001.42493141,000.26
tournament,single_point,bit_flip,0.97637,0.00220,000.00000000,001.29019570,001.98991776,002.00271749,000.36
tournament,single_point,bit_flip,0.86640,0.01059,000.00000000,000.58172882,000.99495888,001.09660530,001.94
tournament,single_point,bit_flip,0.75065,0.13660,000.00336266,000.35970113,000.34378433,000.53121078,004.21
tournament,single_point,bit_flip,0.93080,0.00396,000.00000000,001.38917315,001.98991776,001.76392198,000.29
tournament,single_point,bit_flip,0.90882,0.06220,000.00000000,000.00086296,000.00060749,000.02583906,002.31
tournament,single_point,bit_flip,0.76880,0.30000,000.04378510,002.14738846,002.37534428,000.96713781,003.88
tournament,single_point,bit_flip,1.00000,0.00715,000.00000000,001.13087928,001.23576927,001.02717924,000.43
tournament,single_point,bit_flip,0.84593,0.01911,000.00000000,000.27258453,000.00000000,000.94895655,003.71
tournament,single_point,inversion,0.52448,0.00100,000.08085251,004.39577818,005.19778442,003.17848015,000.20
tournament,single_point,bit_flip,0.88735,0.00396,000.00000000,001.32378948,001.98991776,001.54361784,000.76
tournament,single_point,inversion,0.50000,0.01570,000.00000000,001.58091962,001.99980736,001.76218426,000.26
tournament,single_point,bit_flip,0.80645,0.02326,000.00000000,000.12416835,000.00000000,000.89199573,003.60
tournament,single_point,bit_flip,0.66609,0.09218,000.00022888,000.01796563,000.01710701,000.28815952,002.87
tournament,single_point,bit_flip,0.65036,0.20243,000.03148270,001.27049673,001.47030449,000.71785212,004.63
tournament,single_point,bit_flip,0.88735,0.16629,000.04024887,000.83964080,001.10310459,000.62576908,002.93
tournament,single_point,bit_flip,0.68220,0.16629,000.02458954,000.81272018,001.07051086,000.73694432,005.26
tournament,single_point,inversion,0.50000,0.16629,000.00000000,000.20619564,000.00011158,000.58681124,000.26
tournament,single_point,bit_flip,0.90882,0.01059,000.00000000,000.72284973,000.99770927,001.06454790,001.69
tournament,single_point,inversion,0.50000,0.00180,001.01820374,004.26079369,005.05248737,002.70409298,000.18
tournament,single_point,bit_flip,0.84593,0.00587,000.00000000,001.12497902,001.23576832,001.21202052,000.50
tournament,single_point,bit_flip,0.53717,0.30000,000.10998535,001.95279884,002.30484676,001.05810499,006.79
tournament,single_point,inversion,0.51209,0.00482,000.03419876,002.92698884,003.14534855,002.63919282,000.18
tournament,single_point,bit_flip,0.82595,0.01570,000.00000000,000.35036004,000.00000572,001.06995797,001.67
tournament,single_point,bit_flip,1.00000,0.04197,000.00000000,000.00001998,000.00001526,000.12402215,001.89
tournament,single_point,bit_flip,0.73292,0.05109,000.00000000,000.00011909,000.00011349,000.00266571,004.00
tournament,single_point,inversion,0.51209,0.04197,000.00000000,001.02244043,001.00672054,000.98242903,000.26
tournament,single_point,bit_flip,0.93080,0.00482,000.00000000,001.17432761,001.23576736,001.38383305,000.32
tournament,single_point,bit_flip,0.95331,0.00870,000.00000000,001.06716502,001.23576736,001.42518711,000.70
tournament,single_point,bit_flip,0.82595,0.06220,000.00000381,000.00059774,000.00038910,000.09895243,004.05
tournament,single_point,bit_flip,0.97637,0.00267,000.00000000,001.42399430,001.99243832,001.79965091,000.44
tournament,single_point,bit_flip,0.78740,0.00100,000.00000000,001.85834050,002.23072624,001.98619080,000.23
tournament,single_point,bit_flip,0.71561,0.13660,000.00217438,000.40507227,000.41017056,000.53695589,004.87
tournament,single_point,inversion,0.52448,0.01059,000.02200699,002.44212198,002.49438953,002.20694923,000.19
tournament,single_point,bit_flip,0.88735,0.02326,000.00000000,000.19238329,000.00000000,000.69440019,001.77
tournament,single_point,inversion,0.52448,0.00122,000.43884087,004.02146053,005.06848574,002.88812923,000.19
tournament,single_point,bit_flip,1.00000,0.00870,000.00000000,000.97456300,001.11788368,001.33260405,000.43
tournament,single_point,bit_flip,0.76880,0.06220,000.00000000,000.00064404,000.00058746,000.01059894,002.05
tournament,single_point,bit_flip,0.93080,0.16629,000.02099609,000.75679713,001.05393600,000.68447131,002.77
tournament,single_point,inversion,0.50000,0.00220,000.62299156,003.82397223,004.48938560,002.80384970,000.18
tournament,single_point,inversion,0.50000,0.01911,000.00000000,001.30018020,001.33157635,002.22102094,000.24
tournament,single_point,inversion,0.50000,0.20243,000.00000000,000.07792473,000.00001049,000.55222273,000.28
tournament,single_point,inversion,0.52448,0.11221,000.00000000,000.38802785,000.49127674,000.81911761,000.30
tournament,single_point,inversion,0.51209,0.00587,000.00558090,002.65619445,003.05513954,002.47375107,000.20
tournament,single_point,inversion,0.53717,0.00325,000.06993866,003.18137956,003.49228096,002.61313176,000.26
tournament,single_point,bit_flip,0.93080,0.01911,000.00000000,000.41022548,000.16797924,000.73954582,002.36
tournament,single_point,inversion,0.51209,0.05109,000.00000000,000.78790563,000.99697590,001.24200141,000.26
tournament,single_point,bit_flip,0.97637,0.01570,000.00000000,000.30495101,000.00000000,000.59144294,002.47
tournament,single_point,bit_flip,0.93080,0.00587,000.00000000,001.28387952,001.98991776,001.46305168,000.35
tournament,single_point,bit_flip,0.88735,0.00482,000.00000000,001.00407469,001.00000000,001.43575525,000.76
tournament,single_point,bit_flip,0.84593,0.00715,000.00000000,001.25282979,001.34094524,001.31273389,000.68
tournament,single_point,bit_flip,0.59106,0.30000,000.21165085,001.95489311,002.24276161,000.86218894,005.14
tournament,single_point,bit_flip,0.69871,0.06220,000.00000000,000.00055714,000.00050831,000.14651513,003.57
tournament,single_point,bit_flip,0.78740,0.00122,000.00000000,002.01719689,002.23072815,002.05868721,000.23
tournament,single_point,bit_flip,0.97637,0.00325,000.00000000,001.26833498,001.61284351,001.90734708,000.39
tournament,single_point,inversion,0.52448,0.01290,000.00167847,001.93228912,002.13240910,002.26966119,000.18
tournament,single_point,inversion,0.52448,0.00148,000.41153336,003.90044904,004.53193951,002.94164729,000.18
tournament,single_point,bit_flip,0.97637,0.13660,000.00531387,000.31164229,000.29969978,000.52619481,003.83
tournament,single_point,bit_flip,0.86640,0.06220,000.00000381,000.00062897,000.00057983,000.00332542,004.00
tournament,single_point,bit_flip,0.95331,0.05109,000.00000000,000.00016093,000.00014114,000.12300964,003.01
tournament,single_point,bit_flip,1.00000,0.01059,000.00000000,000.77057952,001.00000000,001.09884429,001.53
tournament,single_point,inversion,0.50000,0.00267,000.03908348,003.37941623,003.63890648,002.71038222,000.18
tournament,single_point,bit_flip,0.86640,0.01290,000.00000000,000.45188656,000.99495888,000.77652407,002.34
tournament,single_point,bit_flip,0.90882,0.07572,000.00000763,000.00451849,000.00432587,000.14515214,002.35
tournament,single_point,inversion,0.50000,0.02326,000.00010300,001.38480818,001.97168159,001.40034115,000.25
tournament,single_point,bit_flip,0.82595,0.01911,000.00000000,000.19280949,000.00000000,000.77467787,001.70
tournament,single_point,inversion,0.50000,0.24644,000.00000000,000.18678367,000.00002575,000.61657554,000.29
tournament,single_point,inversion,0.51209,0.00715,000.38275146,002.60921931,002.95242405,002.36145091,000.18
tournament,single_point,bit_flip,0.78740,0.09218,000.00016022,000.01954029,000.01580524,000.32163048,003.92
tournament,single_point,inversion,0.52448,0.13660,000.00000000,000.22945973,000.00043297,000.72263634,000.31
tournament,single_point,inversion,0.53717,0.00396,000.00832176,003.03550696,003.60098839,002.62945652,000.26
tournament,single_point,inversion,0.51209,0.06220,000.00000000,000.56286705,000.99498081,001.03576827,000.28
tournament,single_point,bit_flip,0.93080,0.00715,000.00000000,001.02287197,001.11805534,001.29955709,000.37
tournament,single_point,bit_flip,0.75065,0.16629,000.00717545,000.82572079,001.10586357,000.65610087,002.99
tournament,single_point,bit_flip,0.78740,0.00148,000.00000000,001.81172204,002.23072720,001.83554602,000.25
tournament,single_point,inversion,0.53717,0.03448,000.00000000,000.86499739,001.00166416,001.00993097,000.27
tournament,single_point,bit_flip,0.73292,0.30000,000.31044769,002.31799364,002.78145981,001.03759444,006.80
tournament,single_point,inversion,0.52448,0.01570,000.00005913,001.71425986,002.03792000,001.93219852,000.19
tournament,single_point,inversion,0.52448,0.00180,000.06423378,004.35208988,005.33138990,002.73408723,000.18
tournament,single_point,inversion,0.50000,0.00325,000.09716606,003.26526403,003.56962585,002.49837208,000.19
tournament,single_point,bit_flip,0.88735,0.00587,000.00000000,001.02631974,001.23576736,001.37248158,000.72
tournament,single_point,inversion,0.50000,0.02832,000.00003815,001.37166286,001.98993683,001.39477158,000.26
tournament,single_point,bit_flip,0.90882,0.01290,000.00000000,000.59885550,000.99495888,000.83639872,001.77
tournament,single_point,bit_flip,0.84593,0.00870,000.00000000,000.86917859,001.00000000,001.11831450,000.80
tournament,single_point,bit_flip,0.95331,0.01059,000.00000000,000.98503047,001.23576736,001.10308826,002.36
tournament,single_point,bit_flip,0.84593,0.20243,000.06070328,001.16537368,001.44494343,000.77885395,003.85
tournament,single_point,inversion,0.50000,0.30000,000.00000000,000.05203528,000.00001049,000.48306781,000.32
tournament,single_point,inversion,0.51209,0.00870,000.00562668,002.16134953,002.46576118,001.81113458,000.18
tournament,single_point,bit_flip,0.88735,0.02832,000.00000000,000.08686230,000.00000000,000.59245294,002.05
tournament,single_point,bit_flip,0.80645,0.02832,000.00000000,000.01585517,000.00000000,000.56455547,003.21
tournament,single_point,bit_flip,0.88735,0.20243,000.10438156,001.22099531,001.51293564,000.75181943,003.22
tournament,single_point,bit_flip,0.80645,0.24644,000.12333679,001.60573232,001.88235378,000.89254636,004.99
tournament,single_point,bit_flip,1.00000,0.05109,000.00000000,000.00018811,000.00018215,000.09896751,003.12
tournament,single_point,bit_flip,0.84593,0.02326,000.00000000,000.05263305,000.00000000,000.52806872,003.62
tournament,single_point,inversion,0.52448,0.16629,000.00000000,000.25896043,000.00010777,000.58590275,000.32
tournament,single_point,inversion,0.55016,0.00100,000.22703743,004.29819632,004.87680340,003.33794212,000.21
tournament,single_point,bit_flip,0.73292,0.06220,000.00000000,000.00062647,000.00051308,000.00927461,003.42
tournament,single_point,bit_flip,0.76880,0.07572,000.00003815,000.00276802,000.00257969,000.09918729,002.46
tournament,single_point,inversion,0.53717,0.00482,000.17726707,002.73410177,002.94378757,002.56222224,000.25
tournament,single_point,bit_flip,0.97637,0.00396,000.00000000,001.27032781,001.98991776,001.44090915,000.51
tournament,single_point,inversion,0.51209,0.07572,000.00000000,000.53237218,000.99496365,000.71118081,000.28
tournament,single_point,bit_flip,0.93080,0.00870,000.00000000,001.03367209,001.23576736,001.59726429,000.37
tournament,single_point,bit_flip,1.00000,0.01290,000.00000000,000.74820405,001.05866241,001.37350655,001.82
tournament,single_point,bit_flip,0.78740,0.00180,000.00000000,001.67428613,001.99496078,001.62233579,000.24
tournament,single_point,bit_flip,0.93080,0.02326,000.00000000,000.12254903,000.00000000,000.63037038,002.28
tournament,single_point,inversion,0.52448,0.01911,000.00009727,001.48582137,001.99769783,001.96423292,000.19
tournament,single_point,inversion,0.52448,0.00220,000.09347153,003.95509720,004.91104937,002.79563475,000.18
tournament,single_point,inversion,0.53717,0.04197,000.00000000,000.95781553,001.01149464,001.10010409,000.27
tournament,single_point,inversion,0.50000,0.00396,000.61836052,003.49693108,003.94299126,002.66110802,000.19
tournament,single_point,bit_flip,0.75065,0.00100,000.00000000,001.72952116,002.08151436,001.86442733,000.31
tournament,single_point,bit_flip,0.82595,0.07572,000.00001335,000.00340812,000.00364399,000.10239852,003.81
tournament,single_point,inversion,0.50000,0.03448,000.00000000,001.04825997,001.13089275,001.44680357,000.27
tournament,single_point,inversion,0.51209,0.00100,000.31892204,004.35746431,005.55643082,003.29491472,000.19
tournament,single_point,inversion,0.51209,0.01059,000.00453377,002.06699347,002.30231762,002.23137975,000.19
tournament,single_point,bit_flip,0.97637,0.01911,000.00000000,000.19082169,000.00000000,000.74393684,002.57
tournament,single_point,inversion,0.55016,0.01059,000.00040054,002.03385830,002.20427704,001.98856652,000.26
tournament,single_point,bit_flip,0.86640,0.01570,000.00000000,000.32236129,000.00000000,000.75135976,002.15
tournament,single_point,inversion,0.51209,0.01290,000.00612259,002.09728289,002.28852463,001.91987920,000.23
tournament,single_point,bit_flip,0.93080,0.20243,000.02592468,001.31386280,001.54771900,000.79363555,003.38
tournament,single_point,bit_flip,0.82595,0.02326,000.00000000,000.03732453,000.00000000,000.72099268,002.18
tournament,single_point,bit_flip,0.88735,0.00715,000.00000000,000.94264108,001.00000000,001.15949535,000.66
tournament,single_point,inversion,0.55016,0.00122,000.46888733,004.44722652,005.35032892,002.84715343,000.19
tournament,single_point,bit_flip,0.65036,0.24644,000.10268974,001.90308857,002.17922783,000.94495380,005.09
tournament,single_point,bit_flip,0.69871,0.07572,000.00001144,000.00236685,000.00210762,000.22341533,003.05
tournament,single_point,bit_flip,0.90882,0.09218,000.00000191,000.01912670,000.01612949,000.24195160,002.64
tournament,single_point,inversion,0.52448,0.20243,000.00000000,000.21145865,000.00004959,000.56815380,000.33
tournament,single_point,bit_flip,0.95331,0.06220,000.00000381,000.00071812,000.00074291,000.00608745,002.84
tournament,single_point,bit_flip,0.68220,0.20243,000.04200554,001.23885512,001.40300179,000.71880436,005.24
tournament,single_point,bit_flip,0.71561,0.16629,000.00368881,000.77895725,001.06535912,000.70488667,004.37
tournament,single_point,bit_flip,0.86640,0.07572,000.00000191,000.00360706,000.00387859,000.10177216,002.92
tournament,single_point,inversion,0.53717,0.00587,000.17871094,003.01823950,003.45762253,002.08259296,000.21
tournament,single_point,inversion,0.56347,0.03448,000.00000000,001.14511490,001.07385349,001.35454726,000.20
tournament,single_point,inversion,0.51209,0.09218,000.00000000,000.34822735,000.11029434,000.86923218,000.23
tournament,single_point,inversion,0.56347,0.00325,000.15400124,003.41656232,003.92572403,002.53177094,000.28
tournament,single_point,inversion,0.57710,0.00100,000.18043518,004.24319935,005.15685177,003.09738326,000.26
tournament,single_point,bit_flip,0.78740,0.00220,000.00000000,001.52434206,001.99495888,001.41501129,000.26
tournament,single_point,bit_flip,0.97637,0.00482,000.00000000,001.24603224,001.98991776,001.49077189,000.43
tournament,single_point,inversion,0.55016,0.11221,000.00000000,000.38391906,000.67068386,000.63731730,000.51
tournament,single_point,bit_flip,0.78740,0.11221,000.00049019,000.08189829,000.07088280,000.37853161,003.50
tournament,single_point,inversion,0.52448,0.02326,000.00001526,001.28782427,001.34094715,001.81931555,000.20
tournament,single_point,inversion,0.52448,0.00267,001.00515747,003.50016737,003.88630199,002.04645300,000.20
tournament,single_point,inversion,0.53717,0.05109,000.00000000,000.73309290,000.99947071,000.92927474,000.22
tournament,single_point,inversion,0.50000,0.00482,000.02046585,003.27495050,003.61860180,002.48062706,000.18
tournament,single_point,inversion,0.57710,0.01059,000.00577164,002.09096789,002.44377327,001.98853207,000.36
tournament,single_point,inversion,0.57710,0.11221,000.00000000,000.38547924,000.68844700,000.69515222,000.36
tournament,single_point,bit_flip,0.97637,0.16629,000.01081657,000.86432588,001.10853863,000.60602450,003.77
tournament,single_point,bit_flip,0.90882,0.01570,000.00000000,000.43137121,000.99495888,000.70416617,001.90
tournament,single_point,inversion,0.51209,0.00122,000.28230858,004.40105724,005.29293823,003.07550240,000.19
tournament,single_point,inversion,0.50000,0.04197,000.00000000,000.99561024,001.01471329,001.53623033,000.26
tournament,single_point,bit_flip,0.95331,0.01290,000.00000000,000.65726364,000.99495888,001.07062125,001.93
tournament,single_point,bit_flip,0.75065,0.00122,000.00000000,001.85115695,002.00000000,001.96213830,000.33
tournament,single_point,inversion,0.59106,0.00325,000.10341644,002.84377074,003.33967209,002.08173537,000.39
tournament,single_point,inversion,0.51209,0.01570,000.00168800,002.02190447,002.41991043,001.97849941,000.20
tournament,single_point,inversion,0.55016,0.01290,000.00000000,001.63835645,002.02849674,001.79720521,000.25
tournament,single_point,inversion,0.59106,0.03448,000.00000572,001.03346479,001.11101532,001.31713128,000.38
tournament,single_point,bit_flip,0.88735,0.03448,000.00000000,000.00000620,000.00000286,000.35133526,002.12
tournament,single_point,inversion,0.55016,0.00148,000.60483170,004.48178768,005.37916136,002.98707891,000.19
tournament,single_point,inversion,0.56347,0.04197,000.00000000,000.74330103,000.99550819,001.23058248,000.20
tournament,single_point,inversion,0.53717,0.00715,000.10843658,002.37015676,002.67941284,002.44615507,000.23
tournament,single_point,bit_flip,0.88735,0.00870,000.00000000,000.74618900,001.00000000,001.35995543,000.48
tournament,single_point,bit_flip,1.00000,0.01570,000.00000000,000.45575610,000.99495888,001.13772416,001.65
tournament,single_point,inversion,0.52448,0.24644,000.00000000,000.14034911,000.00002384,000.59064937,000.35
tournament,single_point,bit_flip,0.84593,0.02832,000.00000000,000.07798769,000.00000000,000.62408173,002.45
tournament,single_point,bit_flip,1.00000,0.06220,000.00000381,000.00078599,000.00075436,000.02597050,002.60
tournament,single_point,inversion,0.51209,0.11221,000.00000000,000.47375661,000.99495888,000.74392194,000.28
tournament,single_point,bit_flip,0.75065,0.20243,000.00329971,001.34544730,001.54780006,000.82927924,003.47
tournament,single_point,bit_flip,0.93080,0.02832,000.00000000,000.00000260,000.00000000,000.62863272,001.76
tournament,single_point,bit_flip,0.80645,0.03448,000.00000000,000.00041928,000.00000572,000.52652138,002.83
tournament,single_point,inversion,0.56347,0.00396,000.02646065,003.33330345,004.00242329,003.08909106,000.22
tournament,single_point,bit_flip,0.76880,0.09218,000.00018311,000.01182408,000.01082897,000.23478743,002.47
tournament,single_point,inversion,0.57710,0.00122,000.19128227,003.55396271,004.11354923,002.92906022,000.21
tournament,single_point,bit_flip,0.78740,0.00267,000.00000000,001.91091692,002.23072815,001.76330829,000.24
