objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.46605,0.29272,000.00133705,000.38469729,000.47472095,000.41512555,000.29
0.40,3.00000,2.50828,000.00004196,000.03400277,000.03284264,000.24602471,000.22
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.12093966,000.52
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.52,0.10000,0.59901,000.00000000,001.61058831,001.98991776,001.84419060,000.25
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.26256061,000.25
0.40,1.22576,1.22576,000.00000000,000.33579835,000.00000000,000.63513881,000.27
0.40,1.75344,0.35011,000.00000954,000.26393181,000.32879448,000.34193650,000.33
0.40,1.75344,0.59901,000.00000000,000.00004699,000.00000000,000.20036323,000.28
0.52,0.10000,0.35011,000.00000000,001.33853173,001.98991776,001.64878261,000.29
0.40,3.00000,0.29272,000.00001907,000.03794046,000.02606583,000.25976768,000.43
0.52,0.10000,1.02485,000.00000000,001.90285718,001.98991776,002.04147530,000.26
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00010695,000.38
0.40,1.46605,0.14305,000.02446556,001.96854138,002.21865463,001.06682134,000.36
0.52,0.10000,0.11960,000.00000381,000.99984729,001.13109207,001.06148839,000.36
0.40,1.46605,1.22576,000.00000000,000.01243701,000.00000000,000.43551472,000.37
0.52,0.10000,0.20463,000.00000000,000.87776577,000.99496365,001.07763183,000.37
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.04671389,000.47
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.07017808,000.31
0.40,1.22576,0.71643,000.00000000,000.00006615,000.00000000,000.39446542,000.27
0.40,3.00000,0.20463,000.00136375,000.60441214,000.99295139,000.47093272,000.26
0.52,0.10000,1.75344,000.00000000,001.65411723,001.98991776,001.82823253,000.26
0.40,2.09717,0.24475,000.00617218,000.70926219,001.00102234,000.41827592,000.23
0.40,1.75344,1.75344,000.00000000,000.00621878,000.00000000,000.43229198,000.27
0.52,0.10000,3.00000,000.00000000,000.42285711,000.99495888,000.82008612,000.24
0.52,0.11960,0.14305,000.00000000,000.83763850,001.02111149,000.95468092,000.25
0.52,0.11960,0.24475,000.00000000,001.17530036,001.98991776,001.19472957,000.24
0.52,0.11960,0.41874,000.00000000,001.38050807,001.98991776,001.56172514,000.25
0.40,1.75344,0.24475,000.00064087,000.68654013,000.94681072,000.49074373,000.23
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.29843700,000.25
0.40,1.22576,0.35011,000.00000000,000.19409612,000.21813202,000.39368355,000.25
0.40,2.09717,0.41874,000.00001144,000.09075610,000.09411812,000.29050031,000.27
0.52,0.11960,1.22576,000.00000000,001.87176478,001.98991776,002.05636239,000.26
0.52,0.11960,0.71643,000.00000000,001.69142842,001.98991776,001.89031553,000.26
0.40,1.75344,3.00000,000.00000000,000.00000039,000.00000000,000.07022493,000.26
0.40,2.09717,0.29272,000.00118256,000.43845600,000.53133488,000.37784061,000.25
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.16624624,000.27
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.23628940,000.27
0.40,2.50828,0.29272,000.00105667,000.38529631,000.47388744,000.41122437,000.23
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.32682517,000.30
0.40,2.50828,0.10000,000.05494881,002.21456170,002.37223530,001.17148733,000.26
0.40,2.50828,0.50083,000.00000000,000.00037307,000.00006580,000.18902476,000.25
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.25385574,000.27
0.52,0.11960,2.09717,000.00000000,001.24369657,001.98991776,001.61903107,000.25
0.52,0.14305,0.17109,000.00000000,000.92124701,001.01210690,000.97658288,000.26
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.26206255,000.26
0.40,3.00000,0.11960,000.13236046,001.40732098,001.49177551,000.61897957,000.27
0.40,2.50828,2.50828,000.00000000,000.00006174,000.00003433,000.07450438,000.23
0.40,2.50828,0.17109,000.03583908,001.34449077,001.47558308,000.64617682,000.36
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.12093956,000.24
0.40,3.00000,3.00000,000.00026321,000.38087747,000.44383526,000.43903935,000.26
0.52,0.14305,0.10000,000.02816772,001.23029327,001.40924263,001.00667953,000.38
0.52,0.10000,0.71643,000.00000000,001.70386541,001.98991776,002.08749223,000.24
0.52,0.11960,2.50828,000.00000000,000.95764649,000.99495888,001.31084490,000.25
0.40,1.46605,0.35011,000.00004196,000.24596727,000.30300045,000.35677430,000.35
0.40,2.50828,0.11960,000.35879135,001.94588494,002.10601711,000.93990237,000.33
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.20623411,000.35
0.40,3.00000,0.35011,000.00000000,000.00458404,000.00250053,000.22229865,000.38
0.40,1.75344,0.41874,000.00000000,000.14028400,000.14250469,000.32069242,000.39
0.40,2.09717,0.14305,000.00000763,001.75278258,002.04874229,000.85660541,000.23
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.07017811,000.45
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.26991963,000.52
0.52,0.10000,1.22576,000.00000000,001.63546240,001.98991776,001.87843418,000.42
0.40,3.00000,0.24475,000.00003052,000.29500979,000.28709507,000.42275265,000.25
0.40,1.22576,1.46605,000.00000000,000.37310928,000.49748135,000.69574231,000.45
0.40,1.46605,0.17109,000.00039864,001.45592618,001.72671509,000.79598278,000.34
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.33820435,000.26
0.52,0.10000,0.41874,000.00000000,001.52352905,001.98991776,001.58754611,000.46
0.40,1.46605,1.46605,000.00000000,000.21142879,000.00000000,000.65516311,000.35
0.52,0.14305,0.85687,000.00000000,001.67899168,001.98991776,001.87189639,000.26
0.52,0.10000,0.24475,000.00000000,001.10216010,000.99496365,001.12495327,000.36
0.52,0.14305,0.29272,000.00000000,001.14529920,000.99495888,001.10308206,000.31
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.09898908,000.39
0.52,0.10000,0.14305,000.00016403,001.05261922,001.06189823,001.06331635,000.41
0.52,0.14305,1.46605,000.00000000,001.49865520,001.98991776,001.97683716,000.30
0.52,0.14305,0.50083,000.00000000,001.46134520,001.98991776,001.63860059,000.34
0.52,0.11960,0.10000,000.01876831,001.18174362,001.43152618,001.07968342,000.34
0.52,0.11960,0.29272,000.00000000,001.12568438,000.99495888,001.16547942,000.34
0.52,0.11960,0.50083,000.00000000,001.48622060,001.98991776,001.74949527,000.34
0.52,0.11960,0.17109,000.00000000,000.99302959,001.00969887,000.97606415,000.35
0.52,0.11960,3.00000,000.00000000,000.47882342,000.99495888,001.09344709,000.32
0.52,0.10000,2.09717,000.00000000,001.26857078,001.98991776,001.68097126,000.40
0.52,0.11960,1.46605,000.00000000,001.54840302,001.98991776,001.93742836,000.25
0.40,2.09717,0.50083,000.00000000,000.00771633,000.00303078,000.21706553,000.32
0.40,2.50828,0.20463,000.01346779,000.96278727,001.08264923,000.49565041,000.45
0.52,0.11960,0.85687,000.00000000,001.61680663,001.98991776,001.95679903,000.28
0.40,2.09717,0.10000,000.21768951,002.57496285,002.94555664,001.28392339,000.24
0.52,0.14305,2.50828,000.00000000,000.92655408,000.99495888,001.09788609,000.40
0.52,0.17109,0.20463,000.00000000,000.93266761,000.99556160,001.21653390,000.25
0.40,2.50828,0.35011,000.00022125,000.16820851,000.15978146,000.34340850,000.24
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.15759552,000.26
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.12093937,000.25
0.52,0.17109,0.11960,000.00001526,001.18411815,001.38949203,001.30335104,000.38
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.41116604,000.25
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.34908441,000.27
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.12096202,000.25
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.11422580,000.25
0.52,0.14305,0.20463,000.00000000,000.91954291,000.99501801,001.22560573,000.24
0.40,2.50828,3.00000,000.00013351,000.05165024,000.04665375,000.24308452,000.24
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.20625888,000.29
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000375,000.25
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.16972728,000.25
0.40,3.00000,0.14305,000.00426483,001.12994170,001.20310307,000.60341644,000.31
0.52,0.17109,0.59901,000.00000000,001.66036379,001.98991776,001.72904181,000.24
0.40,2.09717,0.17109,000.00181389,001.39849544,001.51800156,000.67887437,000.22
0.52,0.14305,0.11960,000.00016022,000.92581767,001.12055874,001.00516760,000.25
0.52,0.10000,0.10000,000.00021362,001.08763862,001.27695370,000.93673575,000.27
0.52,0.17109,1.75344,000.00000000,001.52974772,001.98991776,001.68114722,000.33
0.40,3.00000,0.41874,000.00000000,000.00008113,000.00004578,000.10580260,000.33
0.52,0.20463,1.22576,000.00000000,001.52974772,001.98991776,002.00398684,000.24
0.52,0.20463,0.24475,000.00000000,000.90847701,000.99497223,001.04577708,000.25
0.52,0.20463,0.14305,000.00002861,001.06783521,001.25540352,001.13660729,000.35
0.52,0.20463,2.09717,000.00000000,001.14420092,000.99495888,001.74543488,000.27
0.52,0.14305,1.02485,000.00000000,001.54840338,001.98991776,001.81177914,000.24
0.52,0.17109,0.35011,000.00000000,001.23750746,000.99724293,001.22327113,000.46
0.52,0.17109,1.02485,000.00000000,001.62924385,001.98991776,001.66817939,000.47
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.07017811,000.45
0.52,0.20463,0.71643,000.00000000,001.61680663,001.98991776,001.63771939,000.37
0.52,0.24475,0.10000,000.01428413,001.60586798,001.99240875,001.22496092,000.30
0.52,0.14305,1.75344,000.00000000,001.41781485,001.98991776,001.64212430,000.26
0.52,0.24475,0.17109,000.00000381,001.00469637,001.08127499,001.00173938,000.25
0.52,0.20463,0.41874,000.00000000,001.18151498,000.99495888,001.10954273,000.39
0.52,0.10000,1.46605,000.00000000,001.58571410,001.98991776,002.04365635,000.43
0.52,0.10000,0.50083,000.00000000,001.59815133,001.98991776,001.67654920,000.33
0.40,3.00000,2.09717,000.00000000,000.00019708,000.00007439,000.10048689,000.31
0.52,0.14305,0.35011,000.00000000,001.15070844,000.99495888,001.39952886,000.32
0.52,0.11960,0.35011,000.00000000,001.32463825,001.98991776,001.54833090,000.32
0.52,0.17109,3.00000,000.00000000,000.35445380,000.00000000,000.84448439,000.57
0.52,0.11960,0.11960,000.00059700,001.04594505,001.18705368,001.12922645,000.35
0.52,0.14305,0.59901,000.00000000,001.42403340,001.98991776,001.63723540,000.35
0.52,0.11960,1.75344,000.00000000,001.53596628,001.98991776,001.74182272,000.25
0.52,0.10000,0.29272,000.00000000,001.24991536,001.98991776,001.45698512,000.38
0.52,0.11960,0.59901,000.00000000,001.68521023,001.98991776,001.74641979,000.33
0.52,0.24475,0.29272,000.00000000,001.01466656,000.99495888,001.11379540,000.28
0.52,0.24475,0.50083,000.00000000,001.25617886,001.98991776,001.32878447,000.25
0.52,0.10000,0.17109,000.00000000,001.03683448,001.00578213,001.13327730,000.43
0.52,0.10000,2.50828,000.00000000,000.98873889,000.99495888,001.35327995,000.32
0.52,0.24475,0.85687,000.00000000,001.49243665,001.98991776,001.73237038,000.27
0.52,0.24475,1.46605,000.00000000,001.51731038,001.98991776,001.51465869,000.26
0.52,0.11960,1.02485,000.00000000,001.80336154,001.98991776,002.16145802,000.26
0.52,0.17109,0.24475,000.00000000,000.90846223,000.99496078,001.00473630,000.26
0.52,0.14305,3.00000,000.00000000,000.46016797,000.99495888,000.73512590,000.26
0.52,0.17109,2.09717,000.00000000,001.12554562,000.99495888,001.50810826,000.43
0.52,0.29272,0.11960,000.00076866,001.37227035,001.68208408,001.26738131,000.26
0.52,0.17109,0.14305,000.00000381,000.92883861,001.06007004,001.07385087,000.26
0.52,0.24475,2.50828,000.00000000,000.85193235,000.99495888,001.13214540,000.29
0.52,0.10000,0.85687,000.00000000,001.74117661,001.98991776,001.94879520,000.27
0.52,0.14305,0.24475,000.00000000,001.03980327,000.99496174,001.08967471,000.26
0.52,0.29272,0.35011,000.00000000,001.00751352,000.99495888,001.28189230,000.29
0.52,0.29272,1.02485,000.00000000,001.46134400,001.98991776,001.50024331,000.26
0.52,0.29272,1.75344,000.00000000,001.26235211,001.98991776,001.48224533,000.27
0.52,0.29272,0.59901,000.00000000,001.25455928,001.98991776,001.36081243,000.30
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.07017805,000.30
0.52,0.29272,0.20463,000.00000000,000.91139030,001.01394653,000.95337123,000.39
0.52,0.29272,3.00000,000.00000000,000.41663861,000.99495888,000.79096079,000.29
0.52,0.35011,0.24475,000.00000000,000.81405437,000.99524307,001.00854194,000.25
0.52,0.35011,0.14305,000.00293541,001.37914383,001.72355652,001.11085594,000.34
0.52,0.20463,1.46605,000.00000000,001.39915895,001.98991776,001.75392234,000.23
0.52,0.14305,1.22576,000.00000000,001.65411735,001.98991776,001.81409276,000.23
0.52,0.20463,0.29272,000.00000000,001.07579982,000.99495888,001.21447635,000.24
0.52,0.20463,2.50828,000.00000000,000.90168017,000.99495888,001.26637471,000.24
0.52,0.35011,0.41874,000.00000000,001.03855121,000.99495888,001.06740534,000.28
0.52,0.14305,2.09717,000.00000000,001.21882296,001.98991776,001.57611299,000.24
0.52,0.24475,0.20463,000.00000000,000.90774620,001.00576782,001.00864112,000.24
0.52,0.24475,0.11960,000.00131989,001.36638856,001.59585476,001.21218705,000.25
0.52,0.20463,0.85687,000.00000000,001.59815097,001.98991776,001.59173775,000.27
0.52,0.17109,1.22576,000.00000000,001.66033614,001.98991776,001.85806787,000.29
0.52,0.35011,0.29272,000.00000000,000.80267227,000.99495888,000.96352696,000.23
0.52,0.14305,0.14305,000.00001144,000.94872844,001.08690071,001.11265492,000.44
0.52,0.35011,0.17109,000.00000000,001.02047372,001.23656654,000.95111465,000.22
0.52,0.11960,0.20463,000.00000000,001.00290680,000.99504852,001.19879591,000.46
0.52,0.20463,0.17109,000.00001526,000.88099921,001.02248669,001.01847768,000.46
0.52,0.14305,0.41874,000.00000000,001.44938183,001.98991776,001.64059567,000.30
0.52,0.41874,0.29272,000.00000000,000.65015811,000.99495888,000.96142375,000.23
0.52,0.17109,0.41874,000.00000000,001.25615811,001.98991776,001.60232747,000.46
0.52,0.20463,1.75344,000.00000000,001.16285670,001.98991776,001.67685211,000.26
0.52,0.20463,0.35011,000.00000000,001.18151939,001.49259663,001.22802162,000.26
0.52,0.24475,1.02485,000.00000000,001.52974761,001.98991776,001.63214839,000.64
0.52,0.35011,0.71643,000.00000000,001.40537751,001.98991776,001.48391461,000.48
0.52,0.41874,0.10000,000.05540466,002.35378027,002.77566338,001.34446156,000.37
0.52,0.35011,2.09717,000.00000000,001.08823466,000.99495888,001.34439921,000.39
0.52,0.41874,0.50083,000.00000000,001.07963300,000.99495888,000.98866892,000.24
0.52,0.24475,0.59901,000.00000000,001.36205411,001.98991776,001.41333437,000.25
0.52,0.24475,0.35011,000.00000000,000.97636652,000.99495888,001.19159484,000.27
0.52,0.20463,0.50083,000.00000000,001.32480121,001.98991776,001.37979639,000.44
0.52,0.41874,0.17109,000.00002861,001.03644705,001.24974537,001.08945894,000.44
0.52,0.20463,3.00000,000.00000000,000.39176527,000.99495888,000.75143999,000.38
0.52,0.20463,0.10000,000.01765442,001.33994532,001.45255470,001.24527085,000.43
0.52,0.41874,1.46605,000.00000000,001.20016730,001.98991776,001.34594464,000.32
0.52,0.14305,0.71643,000.00000000,001.66033590,001.98991776,001.64706874,000.32
0.52,0.35011,1.22576,000.00000000,001.31210017,001.98991776,001.69866347,000.52
0.52,0.17109,0.71643,000.00000000,001.72252107,001.98991776,001.77392197,000.24
0.52,0.24475,1.75344,000.00000000,001.16907477,001.98991776,001.56610298,000.26
0.52,0.17109,0.29272,000.00000000,001.09529781,000.99495888,001.29388428,000.26
0.52,0.24475,3.00000,000.00000000,000.31092444,000.00000000,000.64386582,000.26
0.52,0.20463,1.02485,000.00000000,001.57327735,001.98991776,001.55656064,000.44
0.52,0.17109,0.17109,000.00000000,000.80506259,001.00446796,000.94602019,000.27
0.52,0.41874,0.85687,000.00000000,001.13798249,000.99495888,001.42434716,000.45
0.52,0.50083,0.11960,000.16627502,001.96739864,002.25758076,001.38799918,000.33
0.52,0.41874,2.50828,000.00000000,000.85193235,000.99495888,001.17303908,000.35
0.52,0.24475,0.14305,000.00001907,001.10429800,001.17559242,001.11105967,000.51
0.52,0.29272,0.14305,000.00263214,001.22601771,001.47851372,000.96383190,000.33
0.52,0.50083,0.35011,000.00000000,000.64755791,000.99495888,000.94848901,000.25
0.52,0.17109,0.10000,000.00587082,001.30396068,001.66612816,001.29908550,000.34
0.52,0.35011,0.50083,000.00000000,001.16324794,000.99495888,001.19354737,000.54
0.52,0.17109,2.50828,000.00000000,000.84571379,000.99495888,001.39711833,000.36
0.52,0.50083,0.20463,000.00000000,000.89731342,001.06028748,000.96955359,000.38
0.52,0.50083,0.59901,000.00000000,000.89549398,000.99495888,001.14128125,000.29
0.52,0.29272,2.09717,000.00000000,001.17529333,000.99495888,001.39428115,000.26
0.52,0.29272,0.71643,000.00000000,001.41159642,001.98991776,001.60073888,000.24
0.52,0.35011,0.10000,000.10618019,002.14717507,002.41658974,001.34745049,000.22
0.52,0.29272,1.22576,000.00000000,001.41781449,001.98991776,001.48548865,000.30
0.52,0.29272,0.24475,000.00000000,000.92457104,000.99509621,001.08873081,000.28
0.52,0.50083,1.02485,000.00000000,001.05092371,000.99495888,001.13285506,000.29
0.52,0.50083,1.75344,000.00000000,001.15041947,000.99495888,001.29768598,000.26
0.52,0.50083,3.00000,000.00000000,000.25500304,000.00000000,000.58556354,000.29
0.52,0.24475,0.24475,000.00000000,000.85884923,000.99496460,001.02359867,000.25
0.52,0.29272,0.41874,000.00000000,001.12513220,000.99495888,001.27991271,000.39
0.52,0.35011,0.20463,000.00000000,000.86405194,001.01412773,001.02256286,000.24
0.52,0.35011,0.35011,000.00000000,000.85830432,000.99495888,001.00058329,000.29
0.52,0.17109,1.46605,000.00000000,001.47378111,001.98991776,001.68671012,000.29
0.52,0.59901,0.14305,000.00093842,001.36277854,001.63922215,000.94306099,000.31
0.52,0.41874,0.35011,000.00000000,000.87815011,000.99495888,000.87869245,000.25
0.52,0.59901,0.24475,000.00000000,000.66577530,000.99842262,000.93229181,000.29
0.52,0.41874,0.11960,000.02827072,001.73538518,002.15180683,001.27085865,000.24
0.52,0.59901,0.71643,000.00000000,000.88961589,000.99495888,001.16746771,000.26
0.52,0.59901,1.22576,000.00000000,000.92034113,000.99495888,001.11132789,000.25
0.52,0.59901,2.09717,000.00000000,000.82083988,000.99495888,001.01806176,000.25
0.52,0.20463,0.20463,000.00000000,000.93918914,000.99828720,000.97778660,000.28
0.52,0.24475,1.22576,000.00000000,001.44890714,001.98991776,001.58744907,000.28
0.52,0.59901,0.41874,000.00000000,000.48655766,000.99495888,000.77305174,000.38
0.52,0.24475,0.71643,000.00000000,001.33075583,001.98991776,001.62418294,000.27
0.52,0.24475,0.41874,000.00000000,001.19511628,000.99544430,001.20701993,000.27
0.52,0.35011,0.85687,000.00000000,001.21882319,000.99495888,001.45786822,000.38
0.52,0.71643,0.10000,000.31417847,002.57662821,002.93231010,001.59995997,000.22
0.52,0.29272,0.10000,000.01263046,001.94169176,002.27725983,001.32807326,000.20
0.52,0.17109,0.85687,000.00000000,001.63546205,001.98991776,001.65327680,000.24
0.52,0.17109,0.50083,000.00000000,001.50006700,001.98991776,001.41833270,000.46
0.52,0.71643,0.50083,000.00000000,000.33079681,000.00525665,000.62981772,000.23
0.52,0.24475,2.09717,000.00000000,001.13176394,000.99495888,001.46389925,000.24
0.52,0.41874,0.20463,000.00000000,000.89716339,001.04733658,001.11449659,000.30
0.52,0.20463,0.59901,000.00000000,001.43025208,001.98991776,001.55798256,000.33
0.52,0.71643,0.29272,000.00000000,000.25406557,000.07015324,000.59973729,000.28
0.52,0.41874,0.59901,000.00000000,001.06336844,000.99495888,001.26210415,000.44
0.52,0.50083,0.41874,000.00000000,000.73743975,000.99495888,000.91585815,000.25
0.52,0.41874,1.75344,000.00000000,001.19394875,000.99495888,001.10837424,000.34
0.52,0.35011,1.46605,000.00000000,001.35562968,001.98991776,001.43715560,000.34
0.52,0.85687,0.11960,000.12137032,002.22489166,002.46302319,001.24902713,000.23
0.52,0.71643,1.46605,000.00000000,000.81462145,000.99495888,001.04062378,000.30
0.52,0.41874,3.00000,000.00000000,000.24252120,000.00000000,000.59446204,000.33
0.52,0.71643,0.85687,000.00000000,000.75284481,000.99495888,000.95407921,000.39
0.52,0.71643,0.11960,000.04609108,002.11944890,002.37057209,001.27625310,000.26
0.52,0.29272,1.46605,000.00000000,001.30588174,001.98991776,001.65817988,000.59
0.52,0.29272,2.50828,000.00000000,000.81462145,000.99495888,001.13752031,000.23
0.52,0.50083,0.71643,000.00000000,001.10067153,000.99495888,001.03705013,000.24
0.52,0.29272,0.29272,000.00000000,001.01413894,000.99495888,001.03883445,000.23
0.52,0.59901,0.50083,000.00000000,000.58169830,000.99495888,000.87256455,000.36
0.52,0.35011,0.11960,000.01928711,001.55403447,001.90695953,001.28107536,000.24
0.52,0.85687,0.35011,000.00000000,000.05588048,000.00447750,000.49117866,000.27
0.52,0.71643,2.50828,000.00000000,000.40420184,000.99495888,000.77778834,000.42
0.52,0.50083,0.14305,000.01346207,001.48907161,001.91071033,001.07850325,000.43
0.52,0.29272,0.17109,000.00004005,001.00095153,001.09769440,001.06746781,000.43
0.52,0.35011,1.02485,000.00000000,001.19394898,000.99495888,001.41115773,000.35
0.52,0.41874,1.02485,000.00000000,001.24991524,001.98991776,001.46603560,000.46
0.52,0.59901,0.10000,000.07520485,002.47884130,002.68984604,001.28472424,000.22
0.52,0.71643,0.17109,000.00319290,001.09643424,001.28187370,000.91245902,000.56
0.52,0.85687,0.20463,000.00002098,000.70741332,001.00062084,000.72259361,000.35
0.52,0.50083,0.24475,000.00000000,000.72968501,000.99699211,001.05927241,000.35
0.52,0.85687,0.59901,000.00000000,000.19346836,000.00000000,000.63646960,000.37
0.52,0.85687,1.75344,000.00000000,000.62187690,000.99495888,000.90072918,000.25
0.52,0.85687,1.02485,000.00000000,000.59103501,000.99495888,000.88707536,000.38
0.52,1.02485,0.14305,000.06105995,001.47135234,001.75749683,001.00029981,000.23
0.52,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.38533664,000.25
0.52,0.50083,1.22576,000.00000000,001.29344440,001.98991776,001.13699722,000.36
0.52,0.41874,0.41874,000.00000000,000.82246703,000.99495888,000.87552810,000.24
0.52,0.35011,2.50828,000.00000000,000.71512574,000.99495888,001.03010666,000.40
0.52,0.59901,1.46605,000.00000000,001.04470515,000.99495888,001.39143836,000.25
0.52,0.59901,2.50828,000.00000000,000.39176470,000.99495888,000.84646076,000.26
0.52,0.59901,0.85687,000.00000000,001.10688996,000.99495888,001.03322482,000.26
0.52,1.02485,0.24475,000.00007248,000.36263657,000.41108894,000.50729227,000.29
0.52,1.02485,1.22576,000.00000000,000.38554740,000.99495888,000.79041189,000.25
0.52,1.02485,0.71643,000.00000000,000.14320926,000.00000000,000.49847937,000.26
0.52,0.29272,0.50083,000.00000000,001.24370790,001.98991776,001.19723868,000.44
0.52,0.50083,2.09717,000.00000000,000.98252040,000.99495888,001.16532230,000.51
0.52,1.22576,0.10000,000.14886093,002.39076877,002.67519093,001.25300062,000.22
0.52,0.29272,0.85687,000.00000000,001.45512557,001.98991776,001.62208629,000.24
0.52,1.02485,2.09717,000.00000000,000.27983207,000.00000000,000.63690948,000.25
0.52,0.85687,0.24475,000.00000000,000.30970925,000.29150677,000.57534057,000.27
0.52,0.71643,0.59901,000.00000000,000.43561244,000.99495888,000.81650108,000.26
0.52,0.20463,0.11960,000.00368118,001.13482571,001.30501366,000.96118349,000.42
0.52,0.59901,0.17109,000.00012207,001.21332991,001.49475956,001.02086663,000.42
0.52,0.59901,0.29272,000.00000000,000.53100073,000.99496174,000.85680866,000.44
0.52,0.85687,0.14305,000.00919724,001.49318266,001.78813076,001.02473915,000.23
0.52,0.71643,0.14305,000.01747513,001.35032511,001.52304077,001.10295820,000.23
0.52,0.41874,0.71643,000.00000000,001.24999166,001.98991776,001.31707442,000.26
0.52,0.41874,0.14305,000.00225067,001.39839470,001.62967300,001.11563492,000.50
0.52,1.02485,0.41874,000.00000000,000.00309659,000.00005054,000.33267891,000.45
0.52,0.41874,0.24475,000.00000000,000.73112351,000.99577045,001.00956726,000.34
0.52,1.22576,0.17109,000.02291489,001.02507591,001.22450924,000.67914492,000.35
0.52,0.71643,0.35011,000.00000000,000.31740490,000.06178951,000.60911167,000.37
0.52,1.22576,0.50083,000.00000000,000.00001870,000.00000000,000.26645836,000.22
0.52,0.50083,0.50083,000.00000000,000.76492345,000.99495888,000.93432504,000.37
0.52,0.59901,0.11960,000.07774734,001.84099674,002.09107780,001.08624482,000.21
0.52,0.85687,0.41874,000.00000000,000.13498893,000.00018215,000.49216709,000.23
0.52,0.50083,0.85687,000.00000000,001.12554550,000.99495888,001.25459468,000.24
0.52,1.22576,0.85687,000.00000000,000.00000026,000.00000000,000.44815376,000.24
0.52,0.35011,1.75344,000.00000000,001.27478909,001.98991776,001.40143490,000.42
0.52,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.38222477,000.29
0.52,0.71643,1.75344,000.00000000,000.77731371,000.99495888,001.17673457,000.44
0.52,0.50083,0.10000,000.05253983,002.48552823,002.73929977,001.52366650,000.44
0.52,0.41874,2.09717,000.00000000,000.97008342,000.99495888,001.20710182,000.46
0.52,1.46605,0.11960,000.07422256,001.91344869,002.07791710,000.99843317,000.25
0.52,1.22576,0.29272,000.00001144,000.24883842,000.30628681,000.37402382,000.44
0.52,1.46605,0.20463,000.00968933,000.63963521,000.83177662,000.47209144,000.26
0.52,0.41874,1.22576,000.00000000,001.33075571,001.98991776,001.42030990,000.38
0.52,0.59901,0.59901,000.00000000,000.71533233,000.99495888,000.89185435,000.39
0.52,0.50083,0.17109,000.00920868,001.12997448,001.33065987,001.06666839,000.39
0.52,1.22576,1.46605,000.00000000,000.24254914,000.00000000,000.62765807,000.40
0.52,0.71643,3.00000,000.00000000,000.00000079,000.00000000,000.39798322,000.41
0.52,0.50083,0.29272,000.00000000,000.65138513,000.99496078,000.81233543,000.35
0.52,0.59901,1.02485,000.00000000,000.97009277,000.99495888,001.29266238,000.58
0.52,0.85687,2.09717,000.00000000,000.49748808,000.99495888,000.87554240,000.27
0.52,1.02485,0.10000,000.05776215,002.20536089,002.50393105,001.39213300,000.22
0.52,1.02485,0.17109,000.00819588,000.99096930,001.16079903,000.71298575,000.23
0.52,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.18327399,000.24
0.52,0.59901,1.75344,000.00000000,000.92033780,000.99495888,001.19576097,000.25
0.52,0.35011,0.59901,000.00000000,001.15663946,000.99495888,001.33925676,000.40
0.52,0.71643,0.20463,000.00096321,000.72361505,001.03153038,000.82204968,000.41
0.52,1.46605,0.35011,000.00000000,000.13545761,000.13889599,000.32250541,000.40
0.52,0.35011,3.00000,000.00000000,000.29641980,000.00000000,000.71541053,000.27
0.52,0.59901,3.00000,000.00000000,000.10575050,000.00000000,000.48741090,000.27
