objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.07130,000.00000000,000.00000087,000.00000107,000.00000796,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.07130,000.00000000,000.00000150,000.00000094,000.00001910,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02114,000.00000000,000.00009166,000.00008889,000.00099429,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.13095,000.00000000,000.00000013,000.00000009,000.00000069,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.04336,000.00000000,000.00000717,000.00000415,000.00008456,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.09399,000.00000000,000.00000004,000.00000002,000.00000126,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03673,000.00000000,000.00001920,000.00001614,000.00019175,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.11094,000.00000000,000.00000004,000.00000004,000.00000029,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02786,000.00000000,000.00005322,000.00005520,000.00054907,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.02361,000.00000000,000.00008018,000.00007218,000.00058803,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.13839,000.00000000,000.00000020,000.00000017,000.00000158,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.21533,000.00000071,000.00002479,000.00002916,000.00005867,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.15456,000.00000001,000.00000085,000.00000095,000.00000402,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02945,000.00000000,000.00002861,000.00002582,000.00030798,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.04582,000.00000000,000.00000867,000.00000861,000.00005704,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.08894,000.00000000,000.00000016,000.00000007,000.00000237,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.30000,000.00001344,000.00023135,000.00025964,000.00049725,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.06040,000.00000000,000.00000242,000.00000174,000.00002087,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.03673,000.00000000,000.00001745,000.00001177,000.00015129,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.11724,000.00000000,000.00000006,000.00000006,000.00000045,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.05118,000.00000000,000.00000175,000.00000107,000.00001565,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.07130,000.00000000,000.00000032,000.00000021,000.00001232,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.22757,000.00000002,000.00003723,000.00004440,000.00007418,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02786,000.00000000,000.00003112,000.00002909,000.00032679,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.13839,000.00000000,000.00000019,000.00000019,000.00000186,000.70
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.07130,000.00000000,000.00000005,000.00000002,000.00000319,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.03673,000.00000000,000.00002956,000.00002118,000.00013969,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.25416,000.00000173,000.00010227,000.00011495,000.00022335,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.18243,000.00000007,000.00000477,000.00000551,000.00001404,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.25416,000.00000065,000.00007593,000.00008947,000.00016574,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.05118,000.00000000,000.00000764,000.00000478,000.00010706,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.09933,000.00000000,000.00000002,000.00000002,000.00000098,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02114,000.00000000,000.00009344,000.00008065,000.00069380,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.05408,000.00000000,000.00000117,000.00000110,000.00002586,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.26861,000.00000157,000.00009781,000.00011211,000.00020410,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.22757,000.00000183,000.00003730,000.00004014,000.00009916,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02495,000.00000000,000.00007775,000.00006026,000.00068886,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.13839,000.00000001,000.00000031,000.00000029,000.00000129,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.11094,000.00000000,000.00000003,000.00000003,000.00000024,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.22757,000.00000204,000.00004047,000.00004179,000.00012747,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.09933,000.00000000,000.00000002,000.00000001,000.00000146,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02945,000.00000000,000.00003030,000.00002937,000.00053177,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.26861,000.00000098,000.00010730,000.00012278,000.00014844,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03476,000.00000000,000.00003628,000.00003007,000.00020761,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.06040,000.00000000,000.00000289,000.00000312,000.00008791,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.12391,000.00000000,000.00000011,000.00000007,000.00000197,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.20375,000.00000112,000.00001585,000.00001528,000.00003803,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.07130,000.00000000,000.00000042,000.00000020,000.00000439,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06040,000.00000000,000.00000619,000.00000569,000.00004052,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.05408,000.00000000,000.00000396,000.00000272,000.00003235,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.11094,000.00000000,000.00000003,000.00000003,000.00000043,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.07535,000.00000000,000.00000006,000.00000002,000.00000098,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.03882,000.00000000,000.00001941,000.00001614,000.00016444,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.04582,000.00000000,000.00000616,000.00000391,000.00009778,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03882,000.00000000,000.00001212,000.00000965,000.00018382,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.10497,000.00000000,000.00000013,000.00000012,000.00000335,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02637,000.00000000,000.00004373,000.00003299,000.00073360,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02234,000.00000000,000.00011139,000.00012240,000.00125391,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.05408,000.00000000,000.00000424,000.00000340,000.00005015,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.06384,000.00000000,000.00000017,000.00000012,000.00000941,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.06040,000.00000000,000.00000132,000.00000091,000.00001241,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.13839,000.00000000,000.00000019,000.00000016,000.00000235,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.07535,000.00000000,000.00000094,000.00000059,000.00000658,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.30000,000.00002371,000.00026427,000.00032122,000.00053045,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.07535,000.00000000,000.00000031,000.00000025,000.00000653,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.12391,000.00000000,000.00000007,000.00000007,000.00000113,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.11724,000.00000000,000.00000005,000.00000006,000.00000045,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02945,000.00000000,000.00006420,000.00005633,000.00035429,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.11724,000.00000000,000.00000004,000.00000004,000.00000055,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.04842,000.00000000,000.00000569,000.00000430,000.00004475,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.04103,000.00000000,000.00001178,000.00000607,000.00009561,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.10497,000.00000000,000.00000002,000.00000001,000.00000039,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.14625,000.00000002,000.00000054,000.00000059,000.00000158,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.04103,000.00000000,000.00001150,000.00000980,000.00006055,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.17262,000.00000001,000.00000285,000.00000312,000.00000734,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.11094,000.00000000,000.00000013,000.00000015,000.00000190,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.25416,000.00000136,000.00006110,000.00006685,000.00012039,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.20375,000.00000071,000.00001351,000.00001512,000.00002435,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.10497,000.00000000,000.00000001,000.00000001,000.00000027,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.07535,000.00000000,000.00000018,000.00000011,000.00000203,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.04842,000.00000000,000.00001209,000.00000818,000.00006656,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.14625,000.00000000,000.00000035,000.00000039,000.00000259,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.07963,000.00000000,000.00000002,000.00000001,000.00000049,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.03112,000.00000001,000.00001997,000.00001932,000.00015161,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.09399,000.00000000,000.00000009,000.00000007,000.00000155,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.02000,000.00000000,000.00014860,000.00014195,000.00081477,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.19280,000.00000003,000.00000886,000.00000973,000.00002095,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.05408,000.00000000,000.00000075,000.00000071,000.00001429,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02786,000.00000000,000.00005596,000.00004470,000.00043940,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.06384,000.00000000,000.00000182,000.00000088,000.00001988,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.03882,000.00000000,000.00000920,000.00000961,000.00016272,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.12391,000.00000000,000.00000011,000.00000012,000.00000054,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.16334,000.00000004,000.00000171,000.00000178,000.00000706,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.13839,000.00000002,000.00000034,000.00000037,000.00000133,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.07535,000.00000000,000.00000003,000.00000002,000.00000182,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.02361,000.00000000,000.00008185,000.00009290,000.00046572,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.05716,000.00000000,000.00000036,000.00000020,000.00000455,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02361,000.00000000,000.00009277,000.00007923,000.00160022,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.24050,000.00000068,000.00004564,000.00005376,000.00011030,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.26861,000.00000620,000.00011449,000.00012341,000.00027458,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.11724,000.00000000,000.00000009,000.00000008,000.00000030,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.24050,000.00000342,000.00005040,000.00005504,000.00011006,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.19280,000.00000014,000.00001006,000.00001084,000.00002743,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.24050,000.00000171,000.00005968,000.00006507,000.00011340,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.26861,000.00000225,000.00013434,000.00015936,000.00028605,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.15456,000.00000000,000.00000069,000.00000061,000.00000349,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.05118,000.00000000,000.00000812,000.00000589,000.00010451,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.30000,000.00000214,000.00013695,000.00017003,000.00024207,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03673,000.00000000,000.00001985,000.00001816,000.00014525,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.14625,000.00000000,000.00000038,000.00000043,000.00000155,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.24050,000.00000110,000.00006225,000.00007917,000.00016872,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.03112,000.00000000,000.00002265,000.00001820,000.00017984,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.13095,000.00000000,000.00000019,000.00000019,000.00000139,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.06384,000.00000000,000.00000258,000.00000170,000.00004965,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.08415,000.00000000,000.00000002,000.00000001,000.00000120,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06384,000.00000000,000.00000311,000.00000246,000.00006150,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.02495,000.00000000,000.00010839,000.00006594,000.00076042,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.05716,000.00000000,000.00000346,000.00000218,000.00003289,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.20375,000.00000020,000.00001376,000.00001616,000.00004116,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.16334,000.00000001,000.00000159,000.00000146,000.00000497,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04336,000.00000000,000.00000787,000.00000649,000.00005761,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.05716,000.00000000,000.00000187,000.00000166,000.00014240,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.28387,000.00000450,000.00012159,000.00012900,000.00024399,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02000,000.00000000,000.00019444,000.00013874,000.00095109,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.28387,000.00000460,000.00013052,000.00014434,000.00030843,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.03882,000.00000000,000.00000812,000.00000537,000.00005539,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.21533,000.00000015,000.00002212,000.00002694,000.00004482,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.18243,000.00000013,000.00000511,000.00000479,000.00001984,000.80
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.06384,000.00000000,000.00000070,000.00000062,000.00000576,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.06746,000.00000000,000.00000020,000.00000015,000.00000483,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.14625,000.00000000,000.00000032,000.00000029,000.00001035,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.07963,000.00000000,000.00000043,000.00000044,000.00000544,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.12391,000.00000000,000.00000010,000.00000011,000.00000050,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.04336,000.00000001,000.00001226,000.00001138,000.00009755,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.05118,000.00000000,000.00000298,000.00000229,000.00002645,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.04336,000.00000000,000.00000636,000.00000494,000.00015763,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.03289,000.00000000,000.00002421,000.00001610,000.00028814,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.03112,000.00000000,000.00005043,000.00005099,000.00046084,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.11094,000.00000000,000.00000003,000.00000003,000.00000119,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.15456,000.00000003,000.00000095,000.00000107,000.00000243,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.12391,000.00000000,000.00000007,000.00000006,000.00000042,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.07535,000.00000000,000.00000030,000.00000022,000.00001789,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.03289,000.00000000,000.00001910,000.00001315,000.00018382,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.05716,000.00000000,000.00000128,000.00000093,000.00003011,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.09933,000.00000000,000.00000010,000.00000008,000.00000252,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.02114,000.00000000,000.00014659,000.00009937,000.00116929,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.06746,000.00000000,000.00000135,000.00000092,000.00002860,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02234,000.00000000,000.00006114,000.00004963,000.00038552,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.05408,000.00000000,000.00000230,000.00000211,000.00003487,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.11724,000.00000000,000.00000014,000.00000012,000.00000230,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02945,000.00000000,000.00005122,000.00005566,000.00032953,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.21533,000.00000026,000.00002157,000.00002607,000.00007737,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.02495,000.00000000,000.00006134,000.00004464,000.00076964,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.13095,000.00000000,000.00000021,000.00000024,000.00000126,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.15456,000.00000000,000.00000078,000.00000071,000.00000541,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.06746,000.00000000,000.00000041,000.00000034,000.00002489,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.14625,000.00000000,000.00000060,000.00000056,000.00000167,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.25416,000.00000308,000.00008735,000.00010142,000.00013971,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.07963,000.00000000,000.00000002,000.00000001,000.00000068,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.02000,000.00000000,000.00010955,000.00014777,000.00041589,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.10497,000.00000000,000.00000007,000.00000004,000.00000380,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.05408,000.00000000,000.00000369,000.00000204,000.00003832,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.12391,000.00000000,000.00000016,000.00000019,000.00000058,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.25416,000.00000371,000.00008550,000.00009635,000.00019773,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03882,000.00000000,000.00000820,000.00000565,000.00006911,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.25416,000.00000251,000.00008684,000.00009539,000.00024799,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.26861,000.00000770,000.00012057,000.00012575,000.00016644,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.07963,000.00000000,000.00000093,000.00000056,000.00001050,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.13839,000.00000000,000.00000021,000.00000021,000.00000301,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.25416,000.00000216,000.00008744,000.00009685,000.00013033,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.19280,000.00000001,000.00000822,000.00000937,000.00002619,000.64
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.16334,000.00000002,000.00000143,000.00000167,000.00000313,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06746,000.00000000,000.00000315,000.00000254,000.00003031,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.20375,000.00000009,000.00001168,000.00001381,000.00002724,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.06040,000.00000000,000.00000222,000.00000164,000.00002650,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.07130,000.00000000,000.00000026,000.00000019,000.00000347,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.05716,000.00000000,000.00000331,000.00000151,000.00001880,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.15456,000.00000000,000.00000073,000.00000082,000.00000439,000.91
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.28387,000.00000013,000.00021129,000.00023268,000.00035724,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.17262,000.00000004,000.00000324,000.00000349,000.00001013,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.02637,000.00000000,000.00006479,000.00005812,000.00081576,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.08894,000.00000000,000.00000001,000.00000001,000.00000045,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.06746,000.00000000,000.00000193,000.00000189,000.00001023,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.13095,000.00000000,000.00000010,000.00000009,000.00000103,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.13095,000.00000000,000.00000013,000.00000015,000.00000148,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02114,000.00000000,000.00012776,000.00009996,000.00054726,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04582,000.00000000,000.00000510,000.00000261,000.00003072,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.28387,000.00000443,000.00018012,000.00020222,000.00021928,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.04103,000.00000000,000.00000882,000.00000775,000.00008819,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.03882,000.00000000,000.00003376,000.00002794,000.00029770,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.04103,000.00000000,000.00000570,000.00000394,000.00017425,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.06384,000.00000000,000.00000247,000.00000259,000.00002340,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.17262,000.00000006,000.00000400,000.00000438,000.00000898,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.30000,000.00000324,000.00015320,000.00019641,000.00025164,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.08415,000.00000000,000.00000052,000.00000031,000.00000853,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.26861,000.00000200,000.00010971,000.00012938,000.00025114,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.07963,000.00000000,000.00000007,000.00000005,000.00000222,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.15456,000.00000001,000.00000077,000.00000083,000.00000230,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.26861,000.00000254,000.00010007,000.00010503,000.00014680,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.04582,000.00000000,000.00000764,000.00000429,000.00009609,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.13095,000.00000001,000.00000023,000.00000023,000.00000138,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.04582,000.00000000,000.00001060,000.00000790,000.00015493,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.11094,000.00000000,000.00000004,000.00000004,000.00000045,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.08415,000.00000000,000.00000038,000.00000027,000.00001168,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.03476,000.00000000,000.00001381,000.00000949,000.00010282,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.04103,000.00000000,000.00000807,000.00000943,000.00013706,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.03289,000.00000000,000.00004905,000.00003699,000.00021802,000.22
