objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.04336,000.00000000,000.00000231,000.00000173,000.00006781,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.17262,000.00000028,000.00000365,000.00000392,000.00001311,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.18243,000.00000021,000.00005978,000.00006568,000.00018173,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.15456,000.00000003,000.00001179,000.00001454,000.00004697,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.15456,000.00000003,000.00000885,000.00000739,000.00017037,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.13095,000.00000000,000.00000031,000.00000029,000.00000150,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.21533,000.00000279,000.00043924,000.00050843,000.00083072,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.06746,000.00000000,000.00003834,000.00003411,000.00044907,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.13095,000.00000000,000.00000143,000.00000141,000.00000876,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.06040,000.00000000,000.00004006,000.00002691,000.00076446,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.25416,000.00004018,000.00112589,000.00144398,000.00246661,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.05408,000.00000000,000.00004044,000.00002964,000.00052589,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.17262,000.00000012,000.00003635,000.00003594,000.00018712,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.19280,000.00000021,000.00000791,000.00000915,000.00001426,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.06746,000.00000000,000.00001613,000.00001088,000.00015138,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.20375,000.00001693,000.00021781,000.00027866,000.00082568,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.15456,000.00000005,000.00001145,000.00001154,000.00004245,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.04582,000.00000000,000.00000249,000.00000172,000.00003549,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.02945,000.00000000,000.00004780,000.00004374,000.00017144,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.15456,000.00000008,000.00000845,000.00000921,000.00004037,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.11724,000.00000000,000.00000004,000.00000004,000.00000018,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.05716,000.00000000,000.00000037,000.00000029,000.00000872,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.03289,000.00000001,000.00032692,000.00021056,000.00163075,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.08415,000.00000000,000.00000425,000.00000332,000.00011202,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.06384,000.00000000,000.00000020,000.00000012,000.00000846,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.18243,000.00000006,000.00000546,000.00000557,000.00001074,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.02945,000.00000001,000.00004485,000.00003875,000.00015221,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.10497,000.00000000,000.00000070,000.00000043,000.00001272,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.02945,000.00000000,000.00003704,000.00003603,000.00026311,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.08415,000.00000000,000.00000007,000.00000005,000.00000072,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.13839,000.00000001,000.00000045,000.00000043,000.00000164,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.07130,000.00000000,000.00000716,000.00000374,000.00006161,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.02114,000.00000003,000.00007565,000.00007154,000.00104257,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.03882,000.00000000,000.00016759,000.00012480,000.00108229,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.07130,000.00000000,000.00000002,000.00000001,000.00000033,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.18243,000.00000379,000.00008585,000.00008662,000.00030471,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.20375,000.00000013,000.00001543,000.00001873,000.00002835,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.02495,000.00000000,000.00004381,000.00003730,000.00076515,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.11094,000.00000000,000.00000084,000.00000054,000.00000972,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.25416,000.00000036,000.00005593,000.00006653,000.00009117,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.03112,000.00000000,000.00064558,000.00063702,000.00416978,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.02114,000.00000003,000.00008413,000.00003643,000.00084132,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.09399,000.00000000,000.00000044,000.00000028,000.00000608,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.20375,000.00000032,000.00001241,000.00001345,000.00002255,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.02000,000.00000001,000.00011763,000.00007729,000.00070189,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.06384,000.00000000,000.00000029,000.00000025,000.00000886,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.09399,000.00000000,000.00000001,000.00000001,000.00000009,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.08415,000.00000000,000.00000001,000.00000001,000.00000035,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.03112,000.00000000,000.00002209,000.00001825,000.00010812,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.04103,000.00000000,000.00020161,000.00010236,000.00116723,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.02234,000.00000002,000.00006572,000.00004354,000.00053673,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.07535,000.00000000,000.00000001,000.00000001,000.00000224,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.02000,000.00000000,000.00232342,000.00229401,000.02313766,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.07535,000.00000000,000.00000449,000.00000397,000.00012348,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.02114,000.00000006,000.00008924,000.00008711,000.00036356,000.13
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.21533,000.00000006,000.00002041,000.00002238,000.00003566,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.14625,000.00000001,000.00000097,000.00000109,000.00000314,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.11094,000.00000000,000.00000020,000.00000012,000.00000218,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.03476,000.00000000,000.00047340,000.00046313,000.00274535,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.02000,000.00000000,000.00201172,000.00155701,000.00901913,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.11724,000.00000000,000.00000076,000.00000070,000.00001895,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.02786,000.00000000,000.00099077,000.00079670,000.00664700,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.19280,000.00000199,000.00011641,000.00011029,000.00042601,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.08415,000.00000000,000.00000054,000.00000020,000.00001530,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.04582,000.00000005,000.00015231,000.00016548,000.00220034,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.22757,000.00001141,000.00044086,000.00045377,000.00093000,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.11724,000.00000000,000.00000005,000.00000006,000.00000019,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.21533,000.00000041,000.00001901,000.00002159,000.00004108,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.02786,000.00000000,000.00003314,000.00002320,000.00022108,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.13095,000.00000001,000.00000029,000.00000028,000.00000100,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.04336,000.00000000,000.00017574,000.00014706,000.00130842,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.06040,000.00000000,000.00000016,000.00000012,000.00000640,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.30000,000.00000296,000.00014900,000.00019013,000.00034142,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.09399,000.00000000,000.00000001,000.00000001,000.00000031,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.02945,000.00000000,000.00034243,000.00035055,000.00211924,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.03112,000.00000000,000.00052195,000.00041348,000.00346364,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.10497,000.00000000,000.00000002,000.00000001,000.00000069,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.05716,000.00000000,000.00000044,000.00000030,000.00001340,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.03289,000.00000000,000.00069589,000.00053539,000.00391464,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.18243,000.00000240,000.00007124,000.00008866,000.00023360,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.06746,000.00000000,000.00001311,000.00000847,000.00006328,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.22757,000.00000144,000.00003986,000.00004567,000.00006862,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.26861,000.00000366,000.00011190,000.00012461,000.00015301,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.02945,000.00000000,000.00002227,000.00001591,000.00014537,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.04582,000.00000000,000.00011891,000.00009209,000.00279784,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.19280,000.00000130,000.00009921,000.00011715,000.00021647,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.18243,000.00000002,000.00000575,000.00000642,000.00001221,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.13839,000.00000001,000.00000194,000.00000177,000.00000812,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.05716,000.00000000,000.00002527,000.00001626,000.00056389,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.06384,000.00000000,000.00006100,000.00004841,000.00049504,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.13839,000.00000001,000.00000067,000.00000071,000.00000391,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.24050,000.00001792,000.00054089,000.00067989,000.00127631,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.12391,000.00000000,000.00000010,000.00000011,000.00000072,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.06040,000.00000000,000.00000010,000.00000008,000.00000103,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.03289,000.00000014,000.00035682,000.00034919,000.00201820,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.26861,000.00007001,000.00154073,000.00167547,000.00243117,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.22757,000.00000169,000.00002577,000.00003067,000.00005276,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.07130,000.00000000,000.00000574,000.00000416,000.00005068,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.21533,000.00001315,000.00034443,000.00039306,000.00058868,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.11094,000.00000000,000.00000002,000.00000003,000.00000025,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.19280,000.00001031,000.00010924,000.00012552,000.00019787,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.03476,000.00000000,000.00024933,000.00026261,000.00180146,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.04842,000.00000000,000.00000050,000.00000037,000.00001909,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.08894,000.00000000,000.00000001,000.00000000,000.00000018,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.04842,000.00000001,000.00014308,000.00016646,000.00086808,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.06746,000.00000000,000.00001724,000.00001176,000.00023291,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.16334,000.00000029,000.00001852,000.00001876,000.00014885,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.08894,000.00000000,000.00000235,000.00000209,000.00004370,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.02637,000.00000000,000.00005596,000.00005099,000.00046842,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.14625,000.00000003,000.00000526,000.00000542,000.00003518,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.12391,000.00000000,000.00000009,000.00000010,000.00000043,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.11094,000.00000000,000.00000046,000.00000044,000.00001413,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.02786,000.00000003,000.00079637,000.00064767,000.00604485,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.19280,000.00000016,000.00000716,000.00000743,000.00001774,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.02114,000.00000000,000.00142487,000.00133444,000.01171951,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.08894,000.00000000,000.00000003,000.00000002,000.00000124,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.06746,000.00000000,000.00001670,000.00000893,000.00019875,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.02637,000.00000000,000.00003068,000.00002307,000.00086738,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.03673,000.00000000,000.00027320,000.00020106,000.00122869,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.02234,000.00000001,000.00007424,000.00006625,000.00050746,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.05118,000.00000000,000.00000073,000.00000047,000.00005392,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.25416,000.00000969,000.00086701,000.00117041,000.00194143,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.09933,000.00000000,000.00000057,000.00000032,000.00000987,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.02114,000.00000000,000.00005725,000.00004582,000.00062482,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.25416,000.00005164,000.00104296,000.00111537,000.00295046,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.02786,000.00000000,000.00003355,000.00003538,000.00022332,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.20375,000.00000670,000.00014543,000.00014981,000.00049487,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.02361,000.00000001,000.00005845,000.00004388,000.00041012,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.04336,000.00000002,000.00012878,000.00010956,000.00094433,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.02945,000.00000000,000.00073620,000.00065602,000.00593122,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.21533,000.00000025,000.00002409,000.00002676,000.00003873,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.02234,000.00000000,000.00148791,000.00150169,000.01061217,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.09933,000.00000000,000.00000002,000.00000001,000.00000029,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.09399,000.00000000,000.00000233,000.00000216,000.00003845,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.07963,000.00000000,000.00000330,000.00000221,000.00006539,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.11724,000.00000000,000.00000043,000.00000038,000.00000406,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.03673,000.00000000,000.00041937,000.00038407,000.00675518,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.13095,000.00000000,000.00000019,000.00000019,000.00000093,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.02495,000.00000000,000.00005203,000.00004257,000.00031179,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.02114,000.00000000,000.00276309,000.00252857,000.01941466,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.02000,000.00000000,000.00012348,000.00008877,000.00058393,000.13
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.15456,000.00000001,000.00000129,000.00000125,000.00000317,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.04842,000.00000000,000.00013889,000.00012882,000.00264417,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.11724,000.00000000,000.00000063,000.00000041,000.00001211,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.06384,000.00000000,000.00000013,000.00000010,000.00000487,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.09399,000.00000000,000.00000002,000.00000002,000.00000045,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.07130,000.00000000,000.00002645,000.00001660,000.00041966,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.26861,000.00009390,000.00145176,000.00159451,000.00201275,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.03882,000.00000003,000.00028804,000.00024725,000.00256949,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.09399,000.00000000,000.00000154,000.00000113,000.00001640,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.12391,000.00000000,000.00000118,000.00000116,000.00000737,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.16334,000.00000004,000.00001795,000.00001619,000.00005313,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.16334,000.00000023,000.00002321,000.00002301,000.00009533,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.20375,000.00000203,000.00023573,000.00025350,000.00068126,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.22757,000.00000833,000.00062806,000.00070165,000.00140807,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.02361,000.00000000,000.00179290,000.00170255,000.00727460,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.08415,000.00000000,000.00000135,000.00000105,000.00002215,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.05118,000.00000000,000.00010876,000.00010808,000.00121722,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.22757,000.00000061,000.00003023,000.00003637,000.00005760,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.09933,000.00000000,000.00000002,000.00000002,000.00000036,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.03673,000.00000000,000.00053766,000.00046416,000.00324064,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.04582,000.00000000,000.00008027,000.00005941,000.00093334,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.06746,000.00000000,000.00000011,000.00000007,000.00000181,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.06040,000.00000000,000.00000015,000.00000015,000.00000190,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.12391,000.00000000,000.00000102,000.00000086,000.00001180,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.07535,000.00000000,000.00001692,000.00000969,000.00023010,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.16334,000.00000013,000.00000203,000.00000235,000.00000765,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.06040,000.00000000,000.00001325,000.00001019,000.00037550,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.16334,000.00000001,000.00001112,000.00000966,000.00005247,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.09933,000.00000000,000.00000002,000.00000001,000.00000130,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.03112,000.00000000,000.00003406,000.00003005,000.00062809,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.19280,000.00000004,000.00000689,000.00000809,000.00002234,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.06746,000.00000000,000.00000007,000.00000004,000.00000151,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.20375,000.00001123,000.00020579,000.00023182,000.00053550,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.03476,000.00000000,000.00028916,000.00035717,000.00266589,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.08894,000.00000000,000.00000081,000.00000042,000.00001202,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.04842,000.00000000,000.00006787,000.00005292,000.00090419,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.14625,000.00000001,000.00000092,000.00000103,000.00000254,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.13095,000.00000000,000.00000020,000.00000025,000.00000085,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.07535,000.00000000,000.00000202,000.00000156,000.00006021,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.28387,000.00009311,000.00197967,000.00220229,000.00393238,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.03289,000.00000000,000.00037026,000.00038809,000.00390977,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.11724,000.00000000,000.00000005,000.00000005,000.00000038,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.09399,000.00000000,000.00000001,000.00000001,000.00000019,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.05118,000.00000000,000.00013178,000.00013311,000.00076030,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.03289,000.00000000,000.00001572,000.00001731,000.00014742,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.24050,000.00000003,000.00005019,000.00005112,000.00008402,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.06746,000.00000000,000.00000337,000.00000296,000.00004979,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.26861,000.00000309,000.00007793,000.00008045,000.00014404,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.03289,000.00000000,000.00002980,000.00001859,000.00030698,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.17262,000.00000012,000.00003642,000.00004141,000.00015143,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.17262,000.00000004,000.00003739,000.00003630,000.00011645,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.02234,000.00000000,000.00005081,000.00005443,000.00046962,000.13
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.08894,000.00000000,000.00000001,000.00000001,000.00000022,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.05118,000.00000000,000.00010722,000.00009544,000.00108806,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.02361,000.00000000,000.00006200,000.00006033,000.00059417,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.09399,000.00000000,000.00000040,000.00000029,000.00001376,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.20375,000.00000002,000.00001324,000.00001321,000.00002645,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.20375,000.00000149,000.00001489,000.00001770,000.00002611,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.05408,000.00000000,000.00000051,000.00000028,000.00002550,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.02234,000.00000000,000.00008939,000.00010201,000.00061396,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.02945,000.00000000,000.00005337,000.00004802,000.00045593,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.13839,000.00000000,000.00000032,000.00000034,000.00000302,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.04582,000.00000000,000.00005706,000.00004456,000.00135455,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.10497,000.00000000,000.00000042,000.00000025,000.00002751,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.03112,000.00000000,000.00060115,000.00053136,000.00276461,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.15456,000.00000001,000.00000135,000.00000156,000.00000425,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.03112,000.00000000,000.00047475,000.00051308,000.00374872,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.26861,000.00005400,000.00132646,000.00131649,000.00273139,000.25
