objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.56007,0.24050,000.00602150,000.05482614,000.06312275,000.23091993,000.38
Tournament (k=2),Blend,Gaussian,0.68798,0.04103,000.00000000,000.00000000,000.00000000,000.00030183,000.24
Tournament (k=2),Blend,Gaussian,0.52952,0.03476,000.00000000,000.00002959,000.00000095,000.00258299,000.22
Tournament (k=2),Arithmetic,Uniform,0.94544,0.08415,000.00000000,000.00002139,000.00000858,000.00043051,000.17
Tournament (k=2),Blend,Gaussian,0.50063,0.02945,000.00000000,000.00003788,000.00000381,000.10013673,000.21
Tournament (k=2),Arithmetic,Uniform,0.84510,0.16334,000.00101852,000.01670823,000.02032185,000.08018644,000.22
Tournament (k=2),Blend,Gaussian,0.71420,0.14625,000.00004005,000.00287864,000.00290489,000.01794715,000.33
Tournament (k=2),Arithmetic,Uniform,0.76967,0.02495,000.00000000,000.06497104,000.05297947,000.35124490,000.15
Tournament (k=2),Blend,Gaussian,0.84510,0.20375,000.00502396,000.06694970,000.06550789,000.27164647,000.32
Tournament (k=2),Blend,Gaussian,0.48225,0.03289,000.00000000,000.00006239,000.00000763,000.01481656,000.22
Tournament (k=2),Blend,Gaussian,0.78419,0.08415,000.00000000,000.00000000,000.00000000,000.00000076,000.26
Tournament (k=2),Blend,Gaussian,0.43107,0.21533,000.00049210,000.01689594,000.02113438,000.03750250,000.30
Tournament (k=2),Blend,Gaussian,0.49135,0.08894,000.00000000,000.00000000,000.00000000,000.00000934,000.26
Tournament (k=2),Arithmetic,Uniform,0.96328,0.03476,000.00000000,000.02120664,000.01471901,000.33508784,000.18
Tournament (k=2),Blend,Gaussian,0.72768,0.04842,000.00000000,000.00000000,000.00000000,000.00064546,000.20
Tournament (k=2),Blend,Gaussian,0.58141,0.14625,000.00000381,000.00060816,000.00060558,000.00264310,000.30
Tournament (k=2),Blend,Gaussian,0.66272,0.06384,000.00000000,000.00000000,000.00000000,000.00000121,000.22
Tournament (k=2),Arithmetic,Uniform,0.84510,0.03112,000.00000000,000.02573328,000.02171421,000.28343377,000.17
Tournament (k=2),Blend,Gaussian,0.50063,0.11724,000.00000000,000.00000055,000.00000000,000.00002224,000.28
Tournament (k=2),Blend,Gaussian,0.52952,0.03673,000.00000000,000.00000532,000.00000000,000.00139973,000.21
Tournament (k=2),Blend,Gaussian,0.68798,0.19280,000.00080299,000.03024061,000.03088474,000.15062840,000.33
Tournament (k=2),Blend,Gaussian,0.41524,0.03882,000.00000000,000.00004714,000.00001144,000.00224104,000.21
Tournament (k=2),Arithmetic,Uniform,0.76967,0.02637,000.00000954,000.05725918,000.04529095,000.37251157,000.15
Tournament (k=2),Blend,Gaussian,0.47332,0.15456,000.00000763,000.00071368,000.00081635,000.00207063,000.29
Tournament (k=2),Arithmetic,Uniform,0.92792,0.04336,000.00000000,000.00771086,000.00761414,000.22183290,000.15
Tournament (k=2),Blend,Gaussian,0.40000,0.05716,000.00000000,000.00001793,000.00000477,000.00185071,000.21
Tournament (k=2),Arithmetic,Uniform,0.81408,0.04582,000.00000000,000.00421157,000.00429440,000.14202859,000.17
Tournament (k=2),Blend,Gaussian,0.44749,0.09399,000.00000000,000.00000000,000.00000000,000.00003468,000.26
Tournament (k=2),Blend,Gaussian,0.59239,0.24050,000.00380325,000.06939383,000.08215523,000.15587725,000.37
Tournament (k=2),Blend,Gaussian,0.71420,0.02495,000.00000000,000.00000000,000.00000000,000.00035398,000.18
Tournament (k=2),Arithmetic,Uniform,0.92792,0.28387,000.01471710,000.38711083,000.38290596,000.55942732,000.24
Tournament (k=2),Blend,Gaussian,0.51008,0.26861,000.00288200,000.07460604,000.08178329,000.16450596,000.38
Tournament (k=2),Blend,Gaussian,0.62657,0.06746,000.00000000,000.00000000,000.00000000,000.00002794,000.22
Tournament (k=2),Blend,Gaussian,0.78419,0.08894,000.00000000,000.00000000,000.00000000,000.00044367,000.30
Tournament (k=2),Blend,Gaussian,0.52952,0.03882,000.00000000,000.00000434,000.00000000,000.01185372,000.23
Tournament (k=2),Blend,Gaussian,0.51008,0.04842,000.00000000,000.00000410,000.00000000,000.00119120,000.23
Tournament (k=2),Blend,Gaussian,0.41524,0.04103,000.00000000,000.00006158,000.00001907,000.02638006,000.22
Tournament (k=2),Blend,Gaussian,0.41524,0.20375,000.00000191,000.01128635,000.01291275,000.02306221,000.33
Tournament (k=2),Blend,Gaussian,0.81408,0.05716,000.00000000,000.00000000,000.00000000,000.00000133,000.22
Tournament (k=2),Blend,Gaussian,0.61496,0.22757,000.00241852,000.04721429,000.05574322,000.10073594,000.36
Tournament (k=2),Blend,Gaussian,0.58141,0.15456,000.00002289,000.00231633,000.00204659,000.04291475,000.32
Tournament (k=2),Blend,Gaussian,0.40000,0.06040,000.00000000,000.00001252,000.00000381,000.00216743,000.22
Tournament (k=2),Blend,Gaussian,0.87730,0.02495,000.00000000,000.00000000,000.00000000,000.17275929,000.21
Tournament (k=2),Blend,Gaussian,0.86105,0.07130,000.00000000,000.00000000,000.00000000,000.00000038,000.24
Tournament (k=2),Blend,Gaussian,0.79900,0.17262,000.00035477,000.02398782,000.02289772,000.06038215,000.32
Tournament (k=2),Arithmetic,Uniform,0.87730,0.02786,000.00000381,000.07023285,000.05839348,000.38278005,000.18
Tournament (k=2),Blend,Gaussian,0.45594,0.04103,000.00000000,000.00004334,000.00001144,000.00210995,000.19
Tournament (k=2),Blend,Gaussian,0.58141,0.02786,000.00000000,000.00000615,000.00000000,000.00454142,000.22
Tournament (k=2),Blend,Gaussian,0.65045,0.03882,000.00000000,000.00000000,000.00000000,000.00008690,000.22
Tournament (k=2),Blend,Gaussian,0.43920,0.04842,000.00000000,000.00001853,000.00000572,000.00296247,000.19
Tournament (k=2),Blend,Gaussian,0.68798,0.20375,000.00157928,000.03339059,000.04015541,000.17284139,000.36
Tournament (k=2),Blend,Gaussian,0.76967,0.26861,000.00191879,000.13426915,000.15760994,000.26780322,000.38
Tournament (k=2),Arithmetic,Uniform,0.91073,0.02114,000.00002289,000.11798058,000.07189846,000.44677639,000.14
Tournament (k=2),Blend,Gaussian,0.79900,0.03112,000.00000000,000.00000000,000.00000000,000.01196858,000.22
Tournament (k=2),Arithmetic,Uniform,0.91073,0.13839,000.00004959,000.00422964,000.00399780,000.01552987,000.21
Tournament (k=2),Blend,Gaussian,0.43107,0.02786,000.00000000,000.00011826,000.00004196,000.09913982,000.21
Tournament (k=2),Blend,Gaussian,0.63840,0.11094,000.00000000,000.00000155,000.00000000,000.00012423,000.26
Tournament (k=2),Blend,Gaussian,0.82944,0.02000,000.00000000,000.00000000,000.00000000,000.16987067,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.08894,000.00000000,000.00000007,000.00000000,000.00002267,000.25
Tournament (k=2),Arithmetic,Uniform,0.96328,0.24050,000.00211906,000.14755416,000.15114307,000.38071167,000.26
Tournament (k=2),Blend,Gaussian,0.61496,0.03673,000.00000000,000.00000010,000.00000000,000.00060928,000.23
Tournament (k=2),Blend,Gaussian,0.52952,0.21533,000.00021553,000.02732129,000.02896595,000.05417760,000.32
Tournament (k=2),Blend,Gaussian,0.72768,0.25416,000.00234604,000.10435126,000.12009335,000.21358085,000.32
Tournament (k=2),Blend,Gaussian,0.74141,0.09399,000.00000000,000.00000000,000.00000000,000.00000657,000.27
Tournament (k=2),Blend,Gaussian,0.87730,0.13839,000.00015068,000.00483754,000.00470543,000.10831899,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.18243,000.00031662,000.03219182,000.03602791,000.21171358,000.22
Tournament (k=2),Blend,Gaussian,0.76967,0.05118,000.00000000,000.00000000,000.00000000,000.00053328,000.23
Tournament (k=2),Blend,Gaussian,0.60357,0.09399,000.00000000,000.00000000,000.00000000,000.00000130,000.23
Tournament (k=2),Blend,Gaussian,0.63840,0.02000,000.00000000,000.00000088,000.00000000,000.08020987,000.21
Tournament (k=2),Blend,Gaussian,0.89386,0.04842,000.00000000,000.00000000,000.00000000,000.01337049,000.22
Tournament (k=2),Blend,Gaussian,0.75541,0.13839,000.00000381,000.00275397,000.00272560,000.01586018,000.28
Tournament (k=2),Blend,Gaussian,0.45594,0.18243,000.00018311,000.00666411,000.00734425,000.03162327,000.32
Tournament (k=2),Blend,Gaussian,0.61496,0.24050,000.00042725,000.06404576,000.07244778,000.11612184,000.37
Tournament (k=2),Blend,Gaussian,0.54969,0.14625,000.00001144,000.00046639,000.00047207,000.01293582,000.29
Tournament (k=2),Blend,Gaussian,0.47332,0.02637,000.00000000,000.00014703,000.00002289,000.07941613,000.18
Tournament (k=2),Blend,Gaussian,0.56007,0.04842,000.00000000,000.00000033,000.00000000,000.00037942,000.23
Tournament (k=2),Blend,Gaussian,0.59239,0.06746,000.00000000,000.00000000,000.00000000,000.00002171,000.24
Tournament (k=2),Blend,Gaussian,0.63840,0.11724,000.00000000,000.00000880,000.00000858,000.00068887,000.27
Tournament (k=2),Blend,Gaussian,0.76967,0.28387,000.01307678,000.14323974,000.16798592,000.29834104,000.38
Tournament (k=2),Blend,Gaussian,0.51971,0.10497,000.00000000,000.00000000,000.00000000,000.00003711,000.24
Tournament (k=2),Arithmetic,Uniform,0.94544,0.08894,000.00000000,000.00002518,000.00002098,000.00084274,000.17
Tournament (k=2),Blend,Gaussian,0.46455,0.08415,000.00000000,000.00000010,000.00000000,000.00004005,000.25
Tournament (k=2),Blend,Gaussian,0.68798,0.04336,000.00000000,000.00000000,000.00000000,000.00006643,000.23
Tournament (k=2),Blend,Gaussian,0.63840,0.02114,000.00000000,000.00000305,000.00000000,000.12059938,000.22
Tournament (k=2),Blend,Gaussian,0.50063,0.03112,000.00000000,000.00006638,000.00000572,000.00688802,000.21
Tournament (k=2),Blend,Gaussian,0.40755,0.11094,000.00000000,000.00000052,000.00000000,000.00006519,000.27
Tournament (k=2),Blend,Gaussian,0.65045,0.22757,000.00072479,000.05139399,000.05984974,000.13465612,000.32
Tournament (k=2),Arithmetic,Uniform,0.84510,0.17262,000.00058937,000.01830239,000.02222061,000.15614560,000.22
Tournament (k=2),Blend,Gaussian,0.57064,0.10497,000.00000000,000.00000000,000.00000000,000.00002127,000.27
Tournament (k=2),Blend,Gaussian,0.52952,0.22757,000.00101852,000.04020302,000.04531765,000.07131550,000.37
Tournament (k=2),Blend,Gaussian,0.48225,0.30000,000.00068855,000.09186766,000.09439373,000.20709257,000.39
Tournament (k=2),Blend,Gaussian,0.67523,0.02234,000.00000000,000.00000021,000.00000000,000.09898382,000.18
Tournament (k=2),Blend,Gaussian,0.48225,0.03476,000.00000000,000.00003402,000.00001335,000.00692055,000.22
Tournament (k=2),Blend,Gaussian,0.71420,0.15456,000.00004196,000.00431507,000.00421715,000.01945369,000.31
Tournament (k=2),Arithmetic,Uniform,0.96328,0.03673,000.00000191,000.02589648,000.02529144,000.34353095,000.18
Tournament (k=2),Blend,Gaussian,0.89386,0.26861,000.00785065,000.21346016,000.21590042,000.34574991,000.38
Tournament (k=2),Blend,Gaussian,0.56007,0.25416,000.00518036,000.06479056,000.06663895,000.16033287,000.38
Tournament (k=2),Blend,Gaussian,0.75541,0.02945,000.00000000,000.00000000,000.00000000,000.00012909,000.19
Tournament (k=2),Blend,Gaussian,0.91073,0.09399,000.00000000,000.00000298,000.00000191,000.00011991,000.24
Tournament (k=2),Blend,Gaussian,0.72768,0.05118,000.00000000,000.00000000,000.00000000,000.00014309,000.21
Tournament (k=2),Arithmetic,Uniform,0.84510,0.03289,000.00000000,000.02539620,000.02396011,000.26987794,000.18
Tournament (k=2),Arithmetic,Uniform,0.92792,0.04582,000.00000763,000.00588379,000.00452423,000.26602194,000.15
Tournament (k=2),Blend,Gaussian,0.49135,0.09399,000.00000000,000.00000000,000.00000000,000.00000324,000.26
Tournament (k=2),Blend,Gaussian,0.84510,0.21533,000.00389671,000.10530546,000.11130142,000.27191132,000.31
Tournament (k=2),Blend,Gaussian,0.50063,0.03289,000.00000000,000.00001850,000.00000000,000.00398712,000.22
Tournament (k=2),Blend,Gaussian,0.66272,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament (k=2),Blend,Gaussian,0.71420,0.02637,000.00000000,000.00000000,000.00000000,000.00324966,000.18
Tournament (k=2),Blend,Gaussian,0.40755,0.11724,000.00000000,000.00000067,000.00000000,000.00005466,000.29
Tournament (k=2),Arithmetic,Uniform,0.92792,0.30000,000.02301407,000.44646883,000.46119499,000.51907384,000.23
Tournament (k=2),Blend,Gaussian,0.47332,0.16334,000.00000954,000.00212538,000.00198746,000.00929953,000.28
Tournament (k=2),Blend,Gaussian,0.52952,0.04103,000.00000000,000.00001366,000.00000000,000.00142471,000.24
Tournament (k=2),Blend,Gaussian,0.65045,0.24050,000.00334358,000.06588595,000.08200073,000.16856675,000.35
Tournament (k=2),Blend,Gaussian,0.51008,0.05118,000.00000000,000.00000167,000.00000000,000.00037945,000.24
Tournament (k=2),Blend,Gaussian,0.62657,0.07130,000.00000000,000.00000000,000.00000000,000.00000283,000.26
Tournament (k=2),Blend,Gaussian,0.81408,0.06040,000.00000000,000.00000000,000.00000000,000.00007292,000.22
Tournament (k=2),Blend,Gaussian,0.41524,0.04336,000.00000000,000.00007939,000.00002956,000.00324567,000.24
Tournament (k=2),Blend,Gaussian,0.78419,0.09399,000.00000000,000.00000000,000.00000000,000.00001222,000.28
Tournament (k=2),Blend,Gaussian,0.87730,0.02637,000.00000000,000.00000000,000.00000000,000.10067748,000.19
Tournament (k=2),Blend,Gaussian,0.40000,0.06384,000.00000000,000.00002050,000.00000000,000.00105437,000.21
Tournament (k=2),Blend,Gaussian,0.82944,0.11094,000.00000000,000.00005090,000.00004578,000.00040925,000.26
Tournament (k=2),Blend,Gaussian,0.59239,0.25416,000.00044250,000.08031678,000.09612083,000.17562102,000.38
Tournament (k=2),Arithmetic,Uniform,0.87730,0.02945,000.00000763,000.03994677,000.02908325,000.40540439,000.19
Tournament (k=2),Blend,Gaussian,0.86105,0.07535,000.00000000,000.00000000,000.00000000,000.00021041,000.26
Tournament (k=2),Blend,Gaussian,0.41524,0.21533,000.00069237,000.02221384,000.02756596,000.06627551,000.35
Tournament (k=2),Blend,Gaussian,0.58141,0.16334,000.00000763,000.00483258,000.00510216,000.01648813,000.33
Tournament (k=2),Blend,Gaussian,0.51008,0.28387,000.00085258,000.07966950,000.09547520,000.23147456,000.41
Tournament (k=2),Blend,Gaussian,0.45594,0.04336,000.00000000,000.00001419,000.00000381,000.00112326,000.24
Tournament (k=2),Blend,Gaussian,0.92792,0.03289,000.00000000,000.00000000,000.00000000,000.10109021,000.22
Tournament (k=2),Blend,Gaussian,0.43920,0.05118,000.00000000,000.00000949,000.00000000,000.00093147,000.20
Tournament (k=2),Blend,Gaussian,0.65045,0.04103,000.00000000,000.00000000,000.00000000,000.00010305,000.20
Tournament (k=2),Blend,Gaussian,0.79900,0.18243,000.00093842,000.03407598,000.03831577,000.15504771,000.31
Tournament (k=2),Blend,Gaussian,0.84510,0.03882,000.00000000,000.00000000,000.00000000,000.13938712,000.21
Tournament (k=2),Blend,Gaussian,0.82944,0.02114,000.00000000,000.00000000,000.00000000,000.14917263,000.18
Tournament (k=2),Blend,Gaussian,0.41524,0.04582,000.00000000,000.00004406,000.00000477,000.00172175,000.24
Tournament (k=2),Blend,Gaussian,0.54969,0.02495,000.00000000,000.00002027,000.00000286,000.00389705,000.23
Tournament (k=2),Blend,Gaussian,0.43107,0.02945,000.00000000,000.00014305,000.00004005,000.01138374,000.23
Tournament (k=2),Blend,Gaussian,0.51008,0.05408,000.00000000,000.00000203,000.00000000,000.00028535,000.27
Tournament (k=2),Blend,Gaussian,0.81408,0.06384,000.00000000,000.00000000,000.00000000,000.00030876,000.27
Tournament (k=2),Blend,Gaussian,0.53951,0.07963,000.00000000,000.00000000,000.00000000,000.00000417,000.27
Tournament (k=2),Blend,Gaussian,0.42308,0.09399,000.00000000,000.00000005,000.00000000,000.00013132,000.25
Tournament (k=2),Blend,Gaussian,0.61496,0.03882,000.00000000,000.00000005,000.00000000,000.00094018,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.19280,000.00145340,000.03088181,000.03223610,000.16072135,000.23
Tournament (k=2),Blend,Gaussian,0.89386,0.05118,000.00000000,000.00000000,000.00000000,000.19360065,000.21
Tournament (k=2),Blend,Gaussian,0.47332,0.17262,000.00004387,000.00323002,000.00389481,000.01224388,000.44
Tournament (k=2),Blend,Gaussian,0.76967,0.05408,000.00000000,000.00000000,000.00000000,000.00000138,000.24
Tournament (k=2),Blend,Gaussian,0.74141,0.09933,000.00000000,000.00000067,000.00000000,000.00072417,000.29
Tournament (k=2),Blend,Gaussian,0.60357,0.09933,000.00000000,000.00000000,000.00000000,000.00000115,000.25
Tournament (k=2),Blend,Gaussian,0.92792,0.18243,000.00195694,000.05295043,000.05602455,000.12265701,000.35
Tournament (k=2),Blend,Gaussian,0.47332,0.02786,000.00000000,000.00010958,000.00001335,000.00679482,000.19
Tournament (k=2),Blend,Gaussian,0.86105,0.07963,000.00000000,000.00000000,000.00000000,000.00035144,000.35
Tournament (k=2),Blend,Gaussian,0.87730,0.14625,000.00001907,000.01012323,000.01082420,000.01835747,000.33
Tournament (k=2),Blend,Gaussian,0.72768,0.26861,000.00211334,000.14623269,000.16850090,000.26947856,000.34
Tournament (k=2),Blend,Gaussian,0.67523,0.13095,000.00000000,000.00030351,000.00028896,000.00147058,000.30
Tournament (k=2),Blend,Gaussian,0.45594,0.19280,000.00026703,000.01061726,000.01145363,000.02099038,000.31
Tournament (k=2),Blend,Gaussian,0.56007,0.05118,000.00000000,000.00000014,000.00000000,000.00015045,000.24
Tournament (k=2),Blend,Gaussian,0.75541,0.14625,000.00007248,000.00419164,000.00407124,000.02149627,000.32
Tournament (k=2),Blend,Gaussian,0.61496,0.25416,000.00107574,000.10481603,000.12916565,000.23357627,000.34
Tournament (k=2),Blend,Gaussian,0.61496,0.04103,000.00000000,000.00000000,000.00000000,000.00047409,000.23
Tournament (k=2),Blend,Gaussian,0.53951,0.08415,000.00000000,000.00000000,000.00000000,000.00001638,000.24
Tournament (k=2),Blend,Gaussian,0.54969,0.15456,000.00003052,000.00126400,000.00148201,000.00518349,000.32
Tournament (k=2),Arithmetic,Uniform,0.94544,0.09399,000.00000000,000.00003395,000.00002861,000.00086747,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.09933,000.00000000,000.00000002,000.00000000,000.00006633,000.28
Tournament (k=2),Arithmetic,Uniform,0.98147,0.07963,000.00000000,000.00002356,000.00001526,000.00083654,000.19
Tournament (k=2),Blend,Gaussian,0.63840,0.02234,000.00000000,000.00000107,000.00000000,000.13934372,000.21
Tournament (k=2),Blend,Gaussian,0.68798,0.04582,000.00000000,000.00000000,000.00000000,000.00005299,000.23
Tournament (k=2),Blend,Gaussian,0.51971,0.11094,000.00000000,000.00000014,000.00000000,000.00001784,000.25
Tournament (k=2),Blend,Gaussian,0.46455,0.08894,000.00000000,000.00000000,000.00000000,000.00009316,000.26
Tournament (k=2),Blend,Gaussian,0.67523,0.02361,000.00000000,000.00000076,000.00000000,000.13925579,000.18
Tournament (k=2),Arithmetic,Uniform,0.84510,0.18243,000.00059128,000.03462451,000.03527832,000.28781596,000.23
Tournament (k=2),Arithmetic,Uniform,0.96328,0.03882,000.00000000,000.01955931,000.01680374,000.36221421,000.15
Tournament (k=2),Blend,Gaussian,0.49135,0.02000,000.00000000,000.00011797,000.00001621,000.14041761,000.20
Tournament (k=2),Blend,Gaussian,0.50063,0.12391,000.00000000,000.00000710,000.00000381,000.00007233,000.29
Tournament (k=2),Blend,Gaussian,0.48225,0.03673,000.00000000,000.00004137,000.00000858,000.00892026,000.22
Tournament (k=2),Blend,Gaussian,0.57064,0.11094,000.00000000,000.00000110,000.00000000,000.00003580,000.28
Tournament (k=2),Blend,Gaussian,0.75541,0.03112,000.00000000,000.00000000,000.00000000,000.00032521,000.18
Tournament (k=2),Blend,Gaussian,0.87730,0.15456,000.00082016,000.01417887,000.01425743,000.06929623,000.31
Tournament (k=2),Blend,Gaussian,0.76967,0.30000,000.00596619,000.21134920,000.24258232,000.35379791,000.39
Tournament (k=2),Blend,Gaussian,0.52952,0.24050,000.00151443,000.05400438,000.05813313,000.16039941,000.32
Tournament (k=2),Arithmetic,Uniform,0.92792,0.04842,000.00000000,000.00609479,000.00381851,000.21711561,000.16
Tournament (k=2),Blend,Gaussian,0.91073,0.09933,000.00000000,000.00001438,000.00001431,000.00024958,000.25
Tournament (k=2),Blend,Gaussian,0.71420,0.16334,000.00016594,000.00960062,000.01101017,000.03761802,000.31
Tournament (k=2),Blend,Gaussian,0.63840,0.02361,000.00000000,000.00000021,000.00000000,000.09897596,000.23
Tournament (k=2),Blend,Gaussian,0.72768,0.05408,000.00000000,000.00000000,000.00000000,000.00000741,000.24
Tournament (k=2),Blend,Gaussian,0.67523,0.02495,000.00000000,000.00000000,000.00000000,000.09911208,000.19
Tournament (k=2),Arithmetic,Uniform,0.96328,0.04103,000.00000000,000.01586671,000.01164246,000.30026066,000.18
Tournament (k=2),Blend,Gaussian,0.56007,0.26861,000.00417519,000.07428303,000.08210945,000.17137818,000.37
Tournament (k=2),Blend,Gaussian,0.51971,0.11724,000.00000000,000.00000143,000.00000000,000.00002014,000.27
Tournament (k=2),Blend,Gaussian,0.66272,0.07130,000.00000000,000.00000000,000.00000000,000.00000038,000.22
Tournament (k=2),Blend,Gaussian,0.89386,0.28387,000.00437546,000.25564542,000.28174877,000.38069668,000.38
Tournament (k=2),Arithmetic,Uniform,0.84510,0.19280,000.00118828,000.03784583,000.04631901,000.18199006,000.25
Tournament (k=2),Blend,Gaussian,0.46455,0.09399,000.00000000,000.00000000,000.00000000,000.00004214,000.26
Tournament (k=2),Blend,Gaussian,0.52952,0.04336,000.00000000,000.00000145,000.00000000,000.00070789,000.20
Tournament (k=2),Arithmetic,Uniform,0.91073,0.02234,000.00000000,000.17167196,000.09530449,000.52924341,000.14
Tournament (k=2),Blend,Gaussian,0.58141,0.02945,000.00000000,000.00000381,000.00000000,000.00193295,000.22
Tournament (k=2),Blend,Gaussian,0.40755,0.12391,000.00000000,000.00000207,000.00000191,000.00007288,000.28
Tournament (k=2),Blend,Gaussian,0.50063,0.13095,000.00000000,000.00001709,000.00001240,000.00091360,000.30
Tournament (k=2),Blend,Gaussian,0.62657,0.07535,000.00000000,000.00000000,000.00000000,000.00002012,000.24
Tournament (k=2),Blend,Gaussian,0.79900,0.03289,000.00000000,000.00000000,000.00000000,000.00004082,000.20
Tournament (k=2),Blend,Gaussian,0.87730,0.02786,000.00000000,000.00000000,000.00000000,000.02322756,000.19
Tournament (k=2),Blend,Gaussian,0.40000,0.06746,000.00000000,000.00000813,000.00000381,000.00027900,000.21
Tournament (k=2),Blend,Gaussian,0.65045,0.25416,000.00131798,000.09199081,000.10711670,000.21325824,000.33
Tournament (k=2),Blend,Gaussian,0.78419,0.09933,000.00000000,000.00000143,000.00000000,000.00030125,000.27
Tournament (k=2),Blend,Gaussian,0.68798,0.21533,000.00433159,000.05466693,000.05621624,000.14188334,000.35
Tournament (k=2),Blend,Gaussian,0.72768,0.05716,000.00000000,000.00000000,000.00000000,000.00001181,000.27
Tournament (k=2),Blend,Gaussian,0.92792,0.03476,000.00000000,000.00000002,000.00000000,000.16771370,000.20
Tournament (k=2),Blend,Gaussian,0.43920,0.05408,000.00000000,000.00001009,000.00000286,000.00098773,000.20
Tournament (k=2),Blend,Gaussian,0.94544,0.06384,000.00000000,000.00000000,000.00000000,000.00767582,000.25
Tournament (k=2),Blend,Gaussian,0.52952,0.04582,000.00000000,000.00000210,000.00000000,000.00228305,000.23
Tournament (k=2),Blend,Gaussian,0.70097,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament (k=2),Blend,Gaussian,0.46455,0.09933,000.00000000,000.00000000,000.00000000,000.00002712,000.26
Tournament (k=2),Blend,Gaussian,0.58141,0.17262,000.00023460,000.00635178,000.00524426,000.01493444,000.29
Tournament (k=2),Blend,Gaussian,0.84510,0.04103,000.00000000,000.00000000,000.00000000,000.01403426,000.20
Tournament (k=2),Blend,Gaussian,0.65045,0.04336,000.00000000,000.00000012,000.00000000,000.09899019,000.23
Tournament (k=2),Blend,Gaussian,0.87730,0.02945,000.00000000,000.00000000,000.00000000,000.00714879,000.19
Tournament (k=2),Blend,Gaussian,0.59239,0.26861,000.00283241,000.09509609,000.10923672,000.21389572,000.37
Tournament (k=2),Blend,Gaussian,0.62657,0.07963,000.00000000,000.00000000,000.00000000,000.00000135,000.23
Tournament (k=2),Blend,Gaussian,0.41524,0.04842,000.00000000,000.00003512,000.00001144,000.00353165,000.22
Tournament (k=2),Blend,Gaussian,0.41524,0.22757,000.00165939,000.02410903,000.02621269,000.06083820,000.38
Tournament (k=2),Blend,Gaussian,0.54969,0.02637,000.00000000,000.00003626,000.00000000,000.09909394,000.22
Tournament (k=2),Blend,Gaussian,0.43107,0.03112,000.00000000,000.00008655,000.00001717,000.00457114,000.21
Tournament (k=2),Blend,Gaussian,0.51008,0.30000,000.00276756,000.09858418,000.11729050,000.17485979,000.40
Tournament (k=2),Blend,Gaussian,0.96328,0.02234,000.00000000,000.00000043,000.00000000,000.22043641,000.19
Tournament (k=2),Blend,Gaussian,0.81408,0.06746,000.00000000,000.00000000,000.00000000,000.00000019,000.23
Tournament (k=2),Blend,Gaussian,0.79900,0.19280,000.00091171,000.04527800,000.05496502,000.08780739,000.35
Tournament (k=2),Blend,Gaussian,0.59239,0.07130,000.00000000,000.00000000,000.00000000,000.00055243,000.23
Tournament (k=2),Blend,Gaussian,0.63840,0.12391,000.00000000,000.00007327,000.00007629,000.00129679,000.26
Tournament (k=2),Blend,Gaussian,0.47332,0.02945,000.00000000,000.00014603,000.00001144,000.03888619,000.18
Tournament (k=2),Blend,Gaussian,0.52952,0.04842,000.00000000,000.00000136,000.00000000,000.00079677,000.25
Tournament (k=2),Blend,Gaussian,0.76967,0.05716,000.00000000,000.00000000,000.00000000,000.00018275,000.24
Tournament (k=2),Blend,Gaussian,0.60357,0.10497,000.00000000,000.00000000,000.00000000,000.00000382,000.26
Tournament (k=2),Blend,Gaussian,0.74141,0.10497,000.00000000,000.00000284,000.00000000,000.00006750,000.28
Tournament (k=2),Blend,Gaussian,0.68798,0.22757,000.00139427,000.06719498,000.06895828,000.22833961,000.37
Tournament (k=2),Blend,Gaussian,0.86105,0.08415,000.00000000,000.00000000,000.00000000,000.00002038,000.25
Tournament (k=2),Blend,Gaussian,0.47332,0.18243,000.00003433,000.00560572,000.00570202,000.01486887,000.33
Tournament (k=2),Blend,Gaussian,0.44749,0.09933,000.00000000,000.00000000,000.00000000,000.00008844,000.27
Tournament (k=2),Blend,Gaussian,0.92792,0.19280,000.00265694,000.06811261,000.07441330,000.19546522,000.34
Tournament (k=2),Blend,Gaussian,0.56007,0.05408,000.00000000,000.00000021,000.00000000,000.00018194,000.24
Tournament (k=2),Arithmetic,Uniform,0.94544,0.09933,000.00000000,000.00008814,000.00006580,000.00118860,000.19
Tournament (k=2),Blend,Gaussian,0.72768,0.28387,000.00697327,000.17647851,000.19452858,000.35203254,000.34
Tournament (k=2),Blend,Gaussian,0.61496,0.04336,000.00000000,000.00000026,000.00000000,000.00072556,000.23
Tournament (k=2),Blend,Gaussian,0.67523,0.13839,000.00000381,000.00093462,000.00075245,000.00571804,000.31
Tournament (k=2),Blend,Gaussian,0.45594,0.20375,000.00024605,000.01255355,000.01550198,000.02747611,000.30
Tournament (k=2),Blend,Gaussian,0.53951,0.08894,000.00000000,000.00000000,000.00000000,000.00000120,000.27
