objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.33460668,000.49
0.40,2.50828,0.24475,000.00197411,000.69621849,000.97547388,000.45235077,000.53
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.23722540,000.39
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.16970599,000.44
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.13929403,000.53
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.28487200,000.45
0.40,2.50828,0.41874,000.00000000,000.01057159,000.00786591,000.19476283,000.56
0.40,2.09717,0.14305,000.24627399,001.68312490,001.99468756,000.73960149,000.48
0.40,2.09717,0.41874,000.00004959,000.08302420,000.06744337,000.24522932,000.53
0.40,1.22576,1.46605,000.00000000,000.26117626,000.00000000,000.77549273,000.34
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.37370527,000.39
0.40,1.02485,0.17109,000.02084446,001.38099527,001.54433775,001.02161896,000.50
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.21684587,000.43
0.40,1.75344,0.24475,000.00200844,000.67365360,000.99567080,000.45999777,000.47
0.40,2.09717,0.24475,000.00889111,000.73128277,001.00731325,000.41918975,000.54
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.28473869,000.41
0.40,1.46605,0.59901,000.00000000,000.00029273,000.00001049,000.27012005,000.51
0.40,2.50828,0.17109,000.27040577,001.26354182,001.30515146,000.50080198,000.60
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.35527083,000.41
0.40,2.50828,0.10000,000.25940704,002.26620674,002.38676405,001.01990879,000.54
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00012382,000.50
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.00666302,000.44
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.21679546,000.47
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.16972706,000.51
0.40,1.46605,0.35011,000.00001621,000.23565507,000.26846170,000.33685943,000.53
0.40,1.75344,0.41874,000.00001240,000.17898001,000.19037294,000.32370517,000.52
0.40,1.75344,0.14305,000.40183926,001.76962113,002.00351143,000.86180198,000.53
0.40,1.22576,0.71643,000.00000000,000.00002106,000.00000000,000.42902932,000.45
0.40,1.46605,1.46605,000.00000000,000.33579803,000.00000000,000.57147336,000.35
0.40,3.00000,0.10000,000.15164280,001.58110225,001.99308109,000.95023745,000.52
0.40,2.09717,0.10000,000.68056297,002.48429203,002.89893532,001.43220127,000.54
0.40,1.46605,0.17109,000.23906612,001.51846302,001.73401451,000.76249939,000.52
0.50,0.10000,0.20463,000.00000000,001.04536140,001.00163937,001.14647388,000.37
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.36298880,000.43
0.40,3.00000,0.50083,000.00000000,000.00000001,000.00000000,000.00093396,000.68
0.40,3.00000,2.50828,000.00000858,000.03805903,000.03484964,000.23989525,000.56
0.40,3.00000,0.17109,000.03759480,000.82628107,001.03556490,000.50184762,000.81
0.50,0.10000,1.75344,000.00000000,001.44268775,001.98991585,001.61219954,000.31
0.50,0.10000,0.59901,000.00000000,001.69142783,001.98991585,001.98243821,000.31
0.40,1.22576,0.17109,000.04899502,001.58481205,001.89471102,000.90421933,000.49
0.50,0.10000,1.02485,000.00000000,001.77848625,001.98991632,001.97440720,000.32
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09899706,000.67
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.13929367,000.74
0.40,1.22576,0.35011,000.00003815,000.17351502,000.19597483,000.40837738,000.48
0.50,0.10000,0.35011,000.00000000,001.20638537,000.99495888,001.32637250,000.44
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.21728167,000.53
0.40,2.09717,0.50083,000.00000000,000.00669112,000.00397825,000.19236609,000.48
0.40,3.00000,0.29272,000.00000000,000.04377140,000.02123785,000.34340230,000.90
0.50,0.10000,3.00000,000.00000000,000.44773063,000.99495697,000.65053779,000.38
0.40,2.50828,0.50083,000.00000000,000.00009615,000.00001764,000.18385181,000.53
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.09899677,000.64
0.50,0.10000,0.11960,000.00001144,000.88863200,001.05430651,001.00338197,000.84
0.40,2.50828,0.29272,000.00028133,000.41824970,000.52740049,000.40419838,000.67
0.50,0.11960,0.71643,000.00000000,001.54218483,001.98991585,001.81016672,000.30
0.50,0.11960,0.41874,000.00000000,001.52974665,001.98991585,001.38048375,000.32
0.50,0.11960,0.14305,000.00015545,001.11856782,001.24783707,001.04696059,000.44
0.50,0.11960,0.24475,000.00000000,001.10722995,000.99496078,001.10333622,000.38
0.40,2.09717,0.17109,000.21190548,001.37789345,001.46577311,000.65337831,000.70
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.19497102,000.42
0.40,1.46605,0.71643,000.00000000,000.00000001,000.00000000,000.23618954,000.45
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.13929404,000.45
0.50,0.10000,0.71643,000.00000000,001.57949567,001.98991585,002.06498575,000.48
0.40,2.50828,0.20463,000.00456905,000.99955618,001.09617424,000.41806945,000.54
0.40,2.50828,2.50828,000.00000000,000.00005959,000.00002146,000.01143647,000.54
0.50,0.11960,1.22576,000.00000000,001.77848649,001.98991585,001.96074736,000.34
0.50,0.11960,2.09717,000.00000000,001.24369645,001.98991489,001.61551213,000.30
0.40,2.09717,0.29272,000.00400066,000.45611340,000.57987690,000.39504066,000.63
0.50,0.14305,0.29272,000.00000000,001.10689056,000.99495888,001.41759789,000.32
0.50,0.14305,0.50083,000.00000000,001.49243569,001.98991585,001.95667875,000.32
0.50,0.14305,1.46605,000.00000000,001.60436881,001.98991585,001.72363305,000.29
0.50,0.14305,0.85687,000.00000000,001.70386469,001.98991585,001.85337353,000.33
0.50,0.10000,0.24475,000.00000000,001.08213019,000.99496031,001.12978411,000.36
0.50,0.14305,0.10000,000.00212097,001.30422807,001.66862345,001.14637113,000.48
0.50,0.14305,0.17109,000.00000000,000.96151572,001.03677607,001.01481748,000.50
0.50,0.10000,2.09717,000.00000000,001.14420068,000.99495888,001.81845927,000.31
0.40,3.00000,0.11960,000.16589642,001.34945190,001.46769047,000.76379371,000.51
0.50,0.10000,1.22576,000.00000000,002.01478958,001.98991680,002.07931828,000.31
0.40,3.00000,3.00000,000.00059605,000.32328483,000.36508465,000.38659644,000.48
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000469,000.51
0.50,0.14305,2.50828,000.00000000,000.82083970,000.99495792,001.21348131,000.31
0.50,0.10000,0.41874,000.00000000,001.62924445,001.98991585,001.57853711,000.32
0.40,3.00000,0.20463,000.00176620,000.48306260,000.57889223,000.46709836,000.56
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000095,000.43
0.50,0.17109,0.35011,000.00000000,001.20638716,001.98991489,001.81538236,000.34
0.50,0.17109,0.20463,000.00000000,000.99352437,001.01272726,001.40141189,000.41
0.50,0.14305,0.59901,000.00000000,001.33075547,001.49243689,001.55732334,000.37
0.50,0.17109,0.11960,000.00039005,001.03359067,001.34731674,001.07395220,000.43
0.40,2.50828,0.11960,000.25797367,001.93366241,002.06683969,001.06949508,000.54
0.50,0.11960,1.46605,000.00000000,001.64167976,001.98991585,002.04145741,000.56
0.50,0.11960,0.85687,000.00000000,001.66655350,001.98991585,002.03640842,000.31
0.40,3.00000,0.35011,000.00000000,000.00206858,000.00126266,000.17202970,000.53
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.13927872,000.53
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00038428,000.66
0.50,0.10000,0.14305,000.00000954,001.05220258,001.09029770,000.91751009,000.49
0.50,0.17109,0.59901,000.00000000,001.40537703,001.98991585,001.72044289,000.34
0.50,0.11960,0.29272,000.00000000,001.24414515,001.98991489,001.19618666,000.36
0.50,0.17109,1.02485,000.00000000,001.59193170,001.98991585,001.93329215,000.34
0.40,2.50828,0.35011,000.00002575,000.15722202,000.17319155,000.32744637,000.52
0.50,0.17109,1.75344,000.00000000,001.44268799,001.98991489,001.82842255,000.32
0.50,0.10000,0.85687,000.00000000,001.66655374,001.98991585,001.92672634,000.32
0.50,0.11960,0.17109,000.00001431,001.04708314,001.06082773,000.92459834,000.44
0.50,0.11960,2.50828,000.00000000,000.98252010,000.99495792,001.38881254,000.33
0.50,0.17109,3.00000,000.00000000,000.46016774,000.99495697,001.12126029,000.38
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.13929410,000.45
0.40,3.00000,0.14305,000.01689053,001.10983562,001.22876930,000.58984685,000.55
0.50,0.14305,1.75344,000.00000000,001.40537715,001.98991585,002.15377688,000.31
0.50,0.14305,1.02485,000.00000000,001.72873843,001.98991585,001.90086293,000.32
0.40,2.50828,3.00000,000.00288773,000.07284232,000.08310604,000.28748536,000.49
0.50,0.14305,0.35011,000.00000000,001.24468160,001.98991489,001.43242085,000.41
0.50,0.20463,0.14305,000.00467777,000.94291449,001.11884260,001.07138157,000.49
0.50,0.20463,0.24475,000.00000000,000.93750429,000.99501276,001.06861472,000.44
0.50,0.11960,0.10000,000.00407887,001.10056078,001.33397770,000.99991840,000.45
0.50,0.20463,0.41874,000.00000000,001.13206482,000.99495792,001.27789938,000.40
0.50,0.10000,2.50828,000.00000000,000.98252040,000.99495888,001.30092347,000.31
0.50,0.10000,0.29272,000.00000000,001.36814916,001.98991585,001.36913812,000.35
0.50,0.10000,1.46605,000.00000000,001.74117625,001.98991680,002.08789277,000.31
0.50,0.11960,0.50083,000.00000000,001.30588126,001.98991489,001.65282845,000.38
0.50,0.10000,0.50083,000.00000000,001.45512509,001.98991585,001.74792457,000.33
0.50,0.14305,3.00000,000.00000000,000.50991547,000.99495697,000.82190955,000.35
0.50,0.14305,0.11960,000.01189041,001.17592192,001.27534056,001.07982087,000.42
0.50,0.14305,0.20463,000.00000000,000.98182023,000.99733353,000.94754946,000.46
0.50,0.14305,0.71643,000.00000000,001.46756232,001.98991585,002.33971524,000.32
0.50,0.20463,0.71643,000.00000000,001.69142747,001.98991585,001.59599984,000.38
0.50,0.10000,0.10000,000.00195980,001.06969059,001.20450735,000.94281280,000.54
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00061308,000.53
0.50,0.20463,1.22576,000.00000000,001.74117541,001.98991585,001.94184983,000.35
0.50,0.17109,0.24475,000.00000000,001.04553282,000.99502134,001.10237062,000.44
0.40,3.00000,0.24475,000.00011063,000.23893142,000.22557592,000.39170259,000.50
0.50,0.11960,1.02485,000.00000000,001.84067178,001.98991680,001.76920652,000.32
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.09899347,000.58
0.50,0.20463,2.09717,000.00000000,001.18151152,000.99495792,001.64393997,000.39
0.50,0.11960,0.35011,000.00000000,001.33125305,001.98991489,001.64042127,000.36
0.50,0.17109,1.22576,000.00000000,001.69142759,001.98991585,001.79586303,000.36
0.50,0.17109,0.14305,000.00012016,001.03028476,001.15933084,001.23142588,000.57
0.50,0.17109,0.71643,000.00000000,001.66655326,001.98991585,001.70146382,000.40
0.50,0.11960,0.11960,000.03040791,001.26728427,001.66252279,001.03481340,000.51
0.50,0.10000,0.17109,000.00000000,000.91205740,000.99921989,001.06665528,000.44
0.50,0.17109,2.09717,000.00000000,001.30588138,001.98991585,001.60663295,000.33
0.50,0.14305,0.14305,000.00327682,001.01385176,001.15813780,000.88314611,000.46
0.50,0.17109,0.10000,000.06141376,001.09330058,001.28067970,000.97639036,000.54
0.50,0.11960,0.20463,000.00000000,000.91191959,000.99527121,001.10628784,000.40
0.50,0.11960,3.00000,000.00000000,000.37310892,000.49747849,001.07026184,000.36
0.50,0.24475,0.29272,000.00000000,000.92039108,000.99495888,001.07805347,000.40
0.50,0.17109,0.41874,000.00000000,001.06957984,000.99495792,001.39758873,000.32
0.50,0.14305,1.22576,000.00000000,001.84067154,001.98991680,002.00011182,000.31
0.50,0.24475,0.85687,000.00000000,001.28100741,001.98991489,001.52731657,000.31
0.50,0.24475,0.10000,000.02544785,001.56655431,001.87853909,001.31619203,000.63
0.40,3.00000,2.09717,000.00000000,000.00014077,000.00009060,000.10342078,000.61
0.50,0.24475,0.17109,000.00000095,000.91195041,001.14039803,001.10740602,000.60
0.40,3.00000,0.41874,000.00000000,000.00003165,000.00000668,000.09932990,000.79
0.50,0.11960,1.75344,000.00000000,001.44268799,001.98991537,001.85382736,000.33
0.50,0.20463,0.50083,000.00000000,001.55471349,001.98991585,001.36343157,000.34
0.50,0.14305,2.09717,000.00000000,001.29344428,001.98991489,001.75392151,000.48
0.50,0.20463,0.10000,000.00665092,001.60854185,002.00145054,001.28052127,000.49
0.50,0.24475,2.50828,000.00000000,000.79596567,000.99495792,001.03130579,000.31
0.50,0.11960,0.59901,000.00000000,001.56732297,001.98991585,001.90758634,000.31
0.50,0.24475,1.46605,000.00000000,001.60436881,001.98991585,001.74342012,000.43
0.50,0.24475,0.50083,000.00000000,001.31832862,001.98991489,001.46687412,000.64
0.50,0.14305,0.41874,000.00000000,001.41781390,001.98991585,001.42452800,000.53
0.50,0.20463,0.85687,000.00000000,001.52974677,001.98991585,001.99983883,000.37
0.50,0.29272,0.59901,000.00000000,001.24369645,001.98991489,001.43973482,000.37
0.50,0.20463,0.29272,000.00000000,001.06959534,000.99495983,001.34963834,000.56
0.50,0.20463,1.46605,000.00000000,001.51730978,001.98991585,001.46566463,000.36
0.50,0.20463,0.17109,000.00010109,000.88515794,001.04355431,001.08158970,000.63
0.50,0.29272,0.35011,000.00000000,000.98252022,000.99495792,001.04707289,000.48
0.50,0.29272,1.02485,000.00000000,001.66655350,001.98991489,001.39379346,000.47
0.50,0.29272,1.75344,000.00000000,001.28100741,001.98991489,001.71464920,000.33
0.50,0.29272,0.11960,000.00720024,001.34380150,001.58080673,001.09908426,000.53
0.50,0.14305,0.24475,000.00000000,000.98260725,000.99495983,001.16212583,000.50
0.50,0.20463,2.50828,000.00000000,001.03226793,000.99495792,001.43094027,000.34
0.50,0.17109,0.85687,000.00000000,001.76604939,001.98991585,002.12100935,000.35
0.50,0.17109,1.46605,000.00000000,001.67899036,001.98991585,001.91114664,000.35
0.50,0.29272,3.00000,000.00000000,000.28605017,000.00000000,000.82431495,000.37
0.50,0.29272,0.20463,000.00004673,001.10439944,001.17990780,001.13479280,000.57
0.50,0.24475,3.00000,000.00000000,000.42285675,000.99495697,000.76424140,000.37
0.50,0.35011,0.24475,000.00000000,000.93807918,001.00436211,000.85689408,000.43
0.50,0.17109,0.17109,000.00000381,000.97461939,001.07642794,001.20256770,000.45
0.50,0.17109,2.50828,000.00000000,000.87058747,000.99495792,001.41633904,000.31
0.50,0.35011,1.22576,000.00000000,001.51730943,001.98991489,001.47589469,000.33
0.50,0.35011,0.71643,000.00000000,001.23125923,000.99495792,001.25916219,000.33
0.50,0.35011,2.09717,000.00000000,001.08201575,000.99495792,001.21250212,000.31
0.50,0.35011,0.14305,000.00356579,001.20431149,001.51259995,001.02562332,000.51
0.50,0.24475,1.75344,000.00000000,001.23125958,001.98991489,001.24154603,000.49
0.50,0.17109,0.50083,000.00000000,001.34320199,001.98991489,001.54455066,000.31
0.50,0.24475,1.02485,000.00000000,001.69142723,001.98991585,001.50271547,000.31
0.50,0.41874,0.10000,000.42408180,002.56007099,002.93094158,001.38923788,000.46
0.50,0.41874,1.46605,000.00000000,001.25613332,001.98991489,001.33706152,000.32
0.50,0.41874,0.50083,000.00000000,000.95766485,000.99495792,001.12261057,000.38
0.50,0.41874,0.17109,000.00187206,001.39967978,001.59671354,001.04710710,000.47
0.50,0.35011,2.50828,000.00000000,000.77109176,000.99495792,001.05971158,000.35
0.50,0.24475,0.35011,000.00000000,001.05714250,000.99495792,001.10064089,000.56
0.50,0.24475,0.20463,000.00005054,000.89919692,000.99726820,001.08469141,000.93
0.50,0.24475,0.11960,000.03339005,001.42999482,001.90981722,001.16259789,000.98
0.50,0.41874,0.29272,000.00000000,000.84973049,000.99498081,001.00003242,000.59
0.50,0.29272,2.09717,000.00000000,001.23125935,001.49243689,001.50034106,000.33
0.50,0.20463,0.59901,000.00000000,001.19406915,001.98991489,001.64722979,000.55
0.50,0.20463,1.02485,000.00000000,001.70386446,001.98991585,001.92158163,000.53
0.50,0.17109,0.29272,000.00000000,001.08604598,000.99496126,001.42610598,000.61
0.50,0.35011,0.17109,000.00019932,001.06174064,001.20123148,001.09438992,000.51
0.50,0.29272,0.41874,000.00000000,001.06957889,000.99495792,001.15599453,000.37
0.50,0.41874,2.50828,000.00000000,000.69646990,000.99495792,001.04825294,000.58
0.50,0.29272,0.71643,000.00000000,001.39293993,001.98991489,001.75797963,000.58
0.50,0.24475,0.59901,000.00000000,001.30588126,001.98991489,001.58229554,000.58
0.50,0.20463,0.35011,000.00000000,001.04470515,000.99495840,001.37491512,000.61
0.50,0.29272,1.22576,000.00000000,001.40537691,001.98991489,001.60320914,000.44
0.50,0.35011,0.41874,000.00000000,001.11944425,000.99495792,001.02910185,000.99
0.50,0.24475,2.09717,000.00000000,001.16907465,001.98991489,001.70399392,000.49
0.50,0.20463,3.00000,000.00000000,000.37310895,000.49747849,000.76450050,000.37
0.50,0.41874,1.75344,000.00000000,000.99495709,000.99495792,001.12650156,000.36
0.50,0.50083,0.11960,000.09455967,002.03230643,002.32531071,001.18251812,000.68
0.50,0.50083,1.02485,000.00000000,001.09445274,000.99495792,001.46147084,000.33
0.50,0.20463,0.20463,000.00002575,000.97731018,001.01013565,001.20417726,000.54
0.50,0.20463,0.11960,000.00097752,001.09654498,001.25671768,001.17122936,000.72
0.50,0.41874,0.85687,000.00000000,001.26857042,001.98991489,001.57115102,000.78
0.50,0.50083,0.59901,000.00000000,001.03244174,000.99495792,001.20620966,000.42
0.50,0.29272,0.14305,000.00330448,001.20244873,001.31522036,000.99734801,000.49
0.50,0.29272,0.10000,000.05854797,001.95452440,002.27721214,001.23218894,000.47
0.50,0.50083,0.20463,000.00001717,001.10454023,001.17095327,001.08297086,000.52
0.50,0.50083,1.75344,000.00000000,001.09445274,000.99495792,001.30407774,000.32
0.50,0.35011,1.46605,000.00000000,001.25613332,001.98991489,001.61204660,000.32
0.50,0.35011,0.85687,000.00000000,001.28100717,001.98991489,001.36218393,000.32
0.50,0.35011,3.00000,000.00000000,000.32336116,000.00000000,000.86738366,000.34
0.50,0.29272,2.50828,000.00000000,000.87058747,000.99495792,001.31243932,000.32
0.50,0.59901,0.14305,000.00325012,001.48047185,001.85470819,001.25050581,000.44
0.50,0.41874,0.11960,000.00503445,001.78746378,002.16745234,001.28640699,000.44
0.50,0.41874,0.20463,000.00000858,000.85650140,001.05726337,000.92930472,000.77
0.50,0.29272,0.50083,000.00000000,001.36806607,001.98991489,001.30771661,000.33
0.50,0.50083,0.35011,000.00000000,000.70270288,000.99495792,001.16579211,000.82
0.50,0.24475,0.41874,000.00000000,001.30628955,001.98991489,001.19828987,000.42
0.50,0.20463,1.75344,000.00000000,001.39294052,001.98991585,001.47907746,000.53
0.50,0.35011,1.75344,000.00000000,001.34319198,001.98991489,001.60419679,000.34
0.50,0.35011,0.10000,000.03265476,002.07117033,002.34139633,001.33582699,000.86
0.50,0.35011,0.29272,000.00000000,000.94700968,000.99510813,000.86877120,001.23
0.50,0.29272,0.85687,000.00000000,001.44268775,001.98991489,001.36780429,000.38
0.50,0.59901,0.71643,000.00000000,000.90789855,000.99495792,000.86257750,000.43
0.50,0.50083,3.00000,000.00000000,000.28605017,000.00000000,000.65236789,000.71
0.50,0.41874,2.09717,000.00000000,001.14420056,000.99495792,001.26147926,000.62
0.50,0.59901,0.41874,000.00000000,000.49792981,000.99495792,000.79362971,000.49
0.50,0.24475,0.14305,000.00123692,001.06815648,001.27977848,001.09968638,000.54
0.50,0.24475,0.71643,000.00000000,001.70386446,001.98991585,001.51037061,000.35
0.50,0.24475,0.24475,000.00000000,000.83701813,000.99507952,001.06911874,000.62
0.50,0.29272,0.24475,000.00000000,000.85206509,000.99551439,000.94094002,000.69
0.50,0.41874,0.35011,000.00000000,000.78366083,000.99495792,000.90716207,000.62
0.50,0.59901,2.09717,000.00000000,000.79596567,000.99495792,001.29053307,000.36
0.50,0.41874,3.00000,000.00000000,000.36067206,000.00000381,000.95950222,000.56
0.50,0.24475,1.22576,000.00000000,001.39293993,001.98991489,001.55706906,000.31
0.50,0.35011,0.50083,000.00000000,001.05748546,000.99495792,001.10263836,000.38
0.50,0.59901,1.22576,000.00000000,000.95764619,000.99495792,001.12015605,000.47
0.50,0.29272,1.46605,000.00000000,001.43025088,001.98991537,001.76517332,000.43
0.50,0.59901,0.24475,000.00002575,000.69737399,001.00854158,000.91523302,000.74
0.50,0.35011,0.20463,000.00001240,000.96684104,001.08243608,001.01855946,000.76
0.50,0.50083,1.22576,000.00000000,001.10688961,000.99495792,001.41448534,000.31
0.50,0.41874,0.59901,000.00000000,001.11932755,000.99498653,001.36693561,000.35
0.50,0.50083,0.14305,000.00664330,001.51718163,002.00046301,001.43832195,000.95
0.50,0.71643,0.29272,000.00000000,000.41705161,000.65097761,000.74752289,000.49
0.50,0.71643,1.46605,000.00000000,000.93277228,000.99495792,001.16077900,000.32
0.50,0.71643,0.10000,000.51932716,002.47833776,002.85363245,001.33106852,000.54
0.50,0.41874,1.02485,000.00000000,001.30588126,001.98991489,001.51076365,000.36
0.50,0.71643,0.85687,000.00000000,000.93285072,000.99495792,001.11569941,000.38
0.50,0.71643,0.17109,000.05887222,001.21445477,001.48451376,001.17315030,000.56
0.50,0.35011,1.02485,000.00000000,001.24369633,000.99495792,001.52780282,000.32
0.50,0.50083,2.09717,000.00000000,000.95764619,000.99495792,001.46350121,000.33
0.50,0.71643,2.50828,000.00000000,000.38554591,000.99495697,000.95083266,000.60
0.50,0.85687,1.02485,000.00000000,000.46016774,000.99495697,000.78159612,000.39
0.50,0.41874,0.24475,000.00000000,000.65028393,000.99522305,000.87749171,000.93
0.50,0.35011,0.35011,000.00000000,001.01992810,000.99495888,001.21299779,000.46
0.50,0.59901,0.17109,000.00020885,001.22290599,001.45759487,000.92905784,000.96
0.50,0.59901,0.50083,000.00000000,000.62236804,000.99495792,000.71552289,000.43
0.50,0.71643,0.50083,000.00000000,000.29278302,000.00135612,000.80036062,000.77
0.50,0.85687,1.75344,000.00000000,000.62184811,000.99495792,000.90012038,000.34
0.50,0.59901,0.85687,000.00000000,000.99495709,000.99495792,001.19792223,000.45
0.50,0.59901,2.50828,000.00000000,000.50991553,000.99495792,000.82112652,000.34
0.50,0.59901,0.10000,000.23593998,002.60321474,003.00200319,001.40300345,000.47
0.50,0.41874,0.14305,000.00150013,001.41099429,001.88493919,001.08915722,001.01
0.50,0.85687,0.35011,000.00000000,000.18855593,000.01172304,000.50204200,000.55
0.50,0.50083,0.24475,000.00000572,000.91193783,001.01279020,000.81696570,000.72
0.50,0.29272,0.29272,000.00000000,001.12226713,000.99496317,000.94568944,000.42
0.50,0.50083,0.71643,000.00000000,000.99502480,000.99495792,001.06025279,000.87
0.50,0.29272,0.17109,000.00000095,001.15516245,001.30263662,001.16376030,000.89
0.50,0.85687,0.59901,000.00000000,000.21849084,000.00000525,000.56007743,000.56
0.50,0.85687,0.11960,000.28953934,002.23263979,002.58620882,001.25084984,000.64
0.50,0.35011,0.11960,000.02208900,001.67696059,002.09216547,001.32580698,000.64
0.50,0.50083,0.41874,000.00000000,000.77144831,000.99495792,000.90641636,000.67
0.50,0.35011,0.59901,000.00000000,001.26857030,001.98991489,001.13878119,000.35
0.50,0.85687,0.20463,000.00626469,000.74316365,001.00471067,000.76254344,000.70
0.50,1.02485,0.14305,000.18186855,001.60705245,001.90944529,000.98401260,000.61
0.50,0.41874,0.41874,000.00000000,000.97013026,000.99495792,001.01679361,000.62
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.39933485,000.64
0.50,0.41874,1.22576,000.00000000,001.25613570,001.98991489,001.32635796,000.71
0.50,0.59901,1.46605,000.00000000,001.04470491,000.99495792,001.26965320,000.43
0.50,0.50083,1.46605,000.00000000,001.33075511,001.98991489,001.76450109,000.34
0.50,0.41874,0.71643,000.00000000,001.21417832,001.80414677,001.37217164,000.80
0.50,0.71643,1.75344,000.00000000,000.92033529,000.99495792,001.21576285,000.34
0.50,0.50083,0.10000,000.16958141,002.52998781,002.76806974,001.29540539,000.71
0.50,0.71643,1.02485,000.00000000,000.82083958,000.99495792,000.97200763,000.77
0.50,1.02485,1.22576,000.00000000,000.44773072,000.99495697,000.82743198,000.37
0.50,1.02485,0.71643,000.00000000,000.09953882,000.00000000,000.52069575,000.46
0.50,1.02485,0.41874,000.00000000,000.03273046,000.00192070,000.35982493,000.51
0.50,0.71643,0.11960,000.33243847,002.02249932,002.20830202,001.49681890,000.49
0.50,1.02485,0.24475,000.00011921,000.42026114,000.53668165,000.50706297,000.53
0.50,0.59901,0.29272,000.00000000,000.62798655,000.99502325,000.85245913,000.54
0.50,0.50083,2.50828,000.00000000,000.82083952,000.99495792,000.94095868,000.41
0.50,1.02485,2.09717,000.00000000,000.21142840,000.00000000,000.65053791,000.38
0.50,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.39934874,000.43
0.50,0.85687,1.22576,000.00000000,000.67159617,000.99495792,000.84964347,000.43
0.50,0.71643,0.35011,000.00000000,000.33639833,000.07461834,000.70183593,000.64
0.50,0.59901,1.02485,000.00000000,000.89546126,000.99495792,001.14502299,000.35
0.50,0.71643,0.20463,000.00082684,000.76669079,001.04691839,001.00969982,001.10
0.50,0.50083,0.17109,000.00011349,001.02422428,001.28634357,001.06516337,000.71
0.50,0.85687,2.09717,000.00000000,000.57219708,000.99495697,000.75837147,000.39
0.50,0.59901,3.00000,000.00000000,000.21142845,000.00000000,000.66476274,000.40
0.50,0.71643,0.59901,000.00000000,000.35050106,000.00181532,000.66581792,000.47
0.50,1.22576,0.17109,000.01683521,001.16217148,001.30403185,000.72173411,000.49
0.50,0.59901,0.59901,000.00000000,000.56041211,000.99495792,000.98071635,000.49
0.50,1.22576,0.29272,000.00033188,000.24612424,000.27928591,000.36706784,000.47
0.50,0.85687,0.41874,000.00000000,000.17019805,000.00859165,000.51994914,000.45
0.50,0.85687,0.71643,000.00000000,000.31101131,000.00000000,000.57141602,000.40
0.50,0.50083,0.85687,000.00000000,001.19394851,001.98991489,001.34738708,000.41
0.50,0.59901,0.11960,000.11624718,002.08803964,002.43398809,001.45363414,000.59
0.50,1.02485,2.50828,000.00000000,000.06218629,000.00000000,000.50888878,000.41
0.50,1.22576,0.10000,000.10855389,002.66995358,002.85437012,001.31546056,000.78
0.50,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.36474836,000.56
0.50,1.22576,2.50828,000.00000000,000.02495410,000.00000000,000.44168803,000.40
0.50,0.59901,0.20463,000.00030994,000.80750149,001.06090832,000.97803688,000.83
0.50,1.22576,1.46605,000.00000000,000.16168056,000.00000000,000.65998018,000.43
0.50,0.85687,1.46605,000.00000000,000.57210034,000.99495792,000.95246071,000.50
0.50,0.71643,2.09717,000.00000000,000.58453721,000.99495697,000.90644962,000.37
0.50,1.02485,1.46605,000.00000000,000.46016765,000.99495697,000.94237763,000.37
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.31131190,000.41
0.50,1.46605,0.20463,000.01773548,000.69802940,000.99980450,000.59490603,000.51
0.50,0.71643,0.71643,000.00000000,000.46017402,000.99495697,000.84769917,000.46
