objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.36129,0.96548,000.00000000,000.00000020,000.00000000,000.39035755,000.35
0.40,1.22798,0.66164,000.00000000,000.00001029,000.00000000,000.36268145,000.41
0.40,0.34445,0.19880,000.00222874,001.26755214,001.53590870,001.23955190,000.40
0.40,0.87093,0.46927,000.00000000,000.27240857,000.01031113,000.61477691,000.40
0.40,1.31532,1.98644,000.00000000,000.27361321,000.00000000,000.63708377,000.32
0.40,0.59685,0.73347,000.00000000,000.88302439,000.99495792,001.02798939,000.31
0.40,1.14644,2.89868,000.00000000,000.00000000,000.00000000,000.36286089,000.35
0.40,1.61642,0.31072,000.00249100,000.35621211,000.46154261,000.37045628,000.45
0.40,0.30023,0.30023,000.00000000,001.03109479,001.02399254,000.96891141,000.37
0.40,0.31072,2.27907,000.00000000,001.14420056,000.99495792,001.57052112,000.30
0.40,0.53839,0.55721,000.00000000,001.01996541,000.99495792,001.04242980,000.32
0.40,0.32158,0.96548,000.00000000,001.64168000,001.98991585,001.71479440,000.27
0.40,2.05587,0.21294,000.03217983,000.89321536,001.05342436,000.58814919,000.43
0.40,0.27083,2.70617,000.00000000,000.98252010,000.99495792,001.36769569,000.29
0.40,0.75911,0.73347,000.00000000,000.62184924,000.99495697,000.87029409,000.33
0.40,1.67292,0.11874,000.13550377,002.34054708,002.73371220,001.13460279,000.42
0.40,1.36129,0.99923,000.00000000,000.00000000,000.00000000,000.37373868,000.33
0.40,0.50264,0.15102,000.09763145,001.68198013,002.03700066,001.17615414,000.42
0.40,1.45812,0.22808,000.01139259,000.68439221,000.99935198,000.57277572,000.42
0.40,1.98644,0.43810,000.00000095,000.10559002,000.10996103,000.29084381,000.45
0.40,0.68477,0.46927,000.00000000,000.70524395,000.99495792,000.91176552,000.38
0.40,1.03416,0.17933,000.05540276,001.40832615,001.73969984,001.12020135,000.41
0.40,0.48567,0.33282,000.00000000,000.89005482,000.99686241,001.34034562,000.38
0.40,0.33282,0.57669,000.00000000,001.15666080,000.99495888,001.42311704,000.30
0.40,0.38185,0.36896,000.00000000,000.86207688,000.99496937,001.33221722,000.38
0.40,0.43810,0.24430,000.00039577,001.26747918,001.65551186,000.91084635,000.41
0.40,0.31072,2.35872,000.00000000,001.26857018,001.98991489,001.38595808,000.30
0.40,1.31532,0.13163,000.24466991,002.23697114,002.40988350,001.10227680,000.47
0.40,0.53839,0.57669,000.00000000,000.99503201,000.99495792,001.18869925,000.34
0.40,0.30023,0.31072,000.00000000,001.12873471,001.02455807,001.15099359,000.38
0.40,0.46927,0.70870,000.00000000,001.13176370,000.99495792,001.22581911,000.29
0.40,0.55721,0.23605,000.01340580,001.17883050,001.46649647,001.05066526,000.41
0.40,1.61642,0.32158,000.00080585,000.40315962,000.52365780,000.37471876,000.47
0.40,0.93288,1.50908,000.00000000,000.69646996,000.99495792,000.99316514,000.29
0.40,0.29009,0.63930,000.00000000,001.30600989,001.98991489,001.55655932,000.28
0.40,1.79190,0.36896,000.00079727,000.21248598,000.23787880,000.37951639,000.44
0.40,0.40901,0.87093,000.00000000,001.34319198,001.98991489,001.72478163,000.28
0.40,0.36896,0.81310,000.00000000,001.19394851,000.99495840,001.37040758,000.29
0.40,0.78564,0.39520,000.00000000,000.49105090,000.99498749,000.71596116,000.42
0.40,0.93288,0.11874,000.17609024,002.78487253,003.17723632,001.45462549,000.52
0.40,0.39520,0.16742,000.00002003,001.54069555,001.75579500,001.03745174,000.41
0.40,1.73139,0.81310,000.00000000,000.00000000,000.00000000,000.16971821,000.37
0.40,0.35649,1.56183,000.00000000,001.49243605,001.98991585,001.78605318,000.28
0.40,1.56183,0.66164,000.00000000,000.00000099,000.00000000,000.27294675,000.40
0.40,0.84152,1.27090,000.00000000,000.90793097,000.99495792,000.93461841,000.31
0.40,1.14644,0.19208,000.02405643,001.15840375,001.28795433,000.96972930,000.58
0.40,0.28029,1.18651,000.00000000,001.71630156,001.98991585,002.03115010,000.28
0.40,0.31072,0.14100,000.00527382,001.48141503,001.82024622,001.44480491,000.48
0.40,1.67292,1.98644,000.00000000,000.00000002,000.00000000,000.45147276,000.33
0.40,0.35649,0.12719,000.05144405,001.88936770,002.26799726,001.12980902,000.40
0.40,0.93288,1.56183,000.00000000,000.84571344,000.99495792,001.00342858,000.32
0.40,0.99923,0.32158,000.00023746,000.28832656,000.27998400,000.48474982,000.46
0.40,0.29009,0.66164,000.00000000,001.26857030,000.99495935,001.25522506,000.30
0.40,2.12773,0.10711,000.35817337,002.32245016,002.54796124,001.17054129,000.43
0.40,0.90137,0.23605,000.00199795,000.78252488,001.06400442,000.91836017,000.41
0.40,2.12773,1.36129,000.00000000,000.00000000,000.00000000,000.34523624,000.33
0.40,0.45342,1.45812,000.00000000,001.29344428,001.98991489,001.65567052,000.28
0.40,1.10772,0.50264,000.00000000,000.00853677,000.00041389,000.34137791,000.41
0.40,1.27090,0.32158,000.00093651,000.27595237,000.32959795,000.49350062,000.42
0.40,1.91936,1.03416,000.00000000,000.00000000,000.00000000,000.20027280,000.35
0.40,1.40887,0.50264,000.00000000,000.01639211,000.00684404,000.27322310,000.42
0.40,1.79190,0.38185,000.00005341,000.17943746,000.20394182,000.30048674,000.44
0.40,0.45342,0.11874,000.00659275,002.22053647,002.57973051,001.34194136,000.41
0.40,2.27907,0.29009,000.01619053,000.36896574,000.40696669,000.39632529,000.43
0.40,0.84152,0.10711,001.13467407,003.28332448,003.75311089,001.71515214,000.41
0.40,0.61771,0.34445,000.00000000,000.87433815,000.99639130,001.10363972,000.39
0.40,0.73347,1.50908,000.00000000,001.15663743,000.99495792,001.14675069,000.28
0.40,0.28029,1.22798,000.00000000,001.60436893,001.98991537,002.01699233,000.29
0.40,0.63930,2.52648,000.00000000,000.69646990,000.99495792,000.86160129,000.29
0.40,0.81310,0.15630,000.22730637,002.07680368,002.34642553,001.44528294,000.42
0.40,0.26168,0.43810,000.00000000,001.08202434,000.99495888,001.34149408,000.31
0.40,0.52021,1.03416,000.00000000,001.21882248,001.98991489,001.25459421,000.28
0.40,0.39520,2.80079,000.00000000,000.68403304,000.99495792,001.18875599,000.28
0.40,0.57669,1.73139,000.00000000,001.20638537,001.98991489,001.53094184,000.29
0.40,2.12773,1.40887,000.00000000,000.00000000,000.00000000,000.34523740,000.34
0.40,0.50264,2.80079,000.00000000,000.47260475,000.99495745,001.48898232,000.29
0.40,0.73347,0.12289,000.19883728,002.64501810,003.01633883,001.30311155,000.43
0.40,1.50908,0.10711,000.74672413,002.78049874,003.16104674,001.35503960,000.42
0.40,1.10772,0.52021,000.00000000,000.00388246,000.00009537,000.34352729,000.40
0.40,1.07031,0.93288,000.00000000,000.28605023,000.00000000,000.65214360,000.32
0.40,0.66164,1.22798,000.00000000,001.19394851,000.99495792,001.28079283,000.29
0.40,0.59685,0.75911,000.00000000,001.08201778,000.99495792,001.12121415,000.30
0.40,0.70870,0.27083,000.00004578,000.74269140,001.04975319,000.96404898,000.41
0.40,1.31532,2.05587,000.00000000,000.14924358,000.00000000,000.57423806,000.31
0.40,1.22798,0.68477,000.00000000,000.00001192,000.00000000,000.36376035,000.37
0.40,1.85454,0.17933,000.13479424,001.31229985,001.39737844,000.63764542,000.43
0.40,0.52021,1.07031,000.00000000,001.24369633,001.49243689,001.32086015,000.29
0.40,0.34445,0.20574,000.00006008,001.19011676,001.60490227,001.16253221,000.39
0.40,1.14644,3.00000,000.00000000,000.00000000,000.00000000,000.23628937,000.35
0.40,1.79190,0.39520,000.00009060,000.15468992,000.15244961,000.34254682,000.43
0.40,0.39520,2.89868,000.00000000,000.53478938,000.99495697,001.05648410,000.30
0.40,0.87093,0.48567,000.00000000,000.24201174,000.00205374,000.62529421,000.39
0.40,0.32158,0.99923,000.00000000,001.43025112,001.98991537,001.63657677,000.28
0.40,2.35872,0.12289,000.36090565,001.99058080,002.23369169,000.98378026,000.44
0.40,0.27083,2.80079,000.00000000,000.73378074,000.99495792,001.26930237,000.28
0.40,0.75911,0.75911,000.00000000,000.67323315,000.99495792,000.96314108,000.32
0.40,1.36129,1.03416,000.00000000,000.03731132,000.00000000,000.54641205,000.33
0.40,2.05587,0.22038,000.01703548,000.91467202,001.07031107,000.52834141,000.44
0.40,0.96548,0.63930,000.00000000,000.24940395,000.00026989,000.71025491,000.48
0.40,0.33282,0.59685,000.00000000,001.15664077,000.99495888,001.37505734,000.28
0.40,0.31072,2.44116,000.00000000,001.21882248,001.98991489,001.38477933,000.29
0.40,1.67292,0.12289,000.06988907,002.31467724,002.39726734,001.21991229,000.45
0.40,0.68477,0.48567,000.00000000,000.60479534,000.99495792,000.77374554,000.38
0.40,0.39520,3.00000,000.00000000,000.46016759,000.99495697,000.93011248,000.33
0.40,0.50264,0.15630,000.01122952,001.86426985,002.28404570,001.25488877,000.40
0.40,0.38185,0.38185,000.00000000,001.02174282,000.99500132,001.13520062,000.36
0.40,1.45812,0.23605,000.00463200,000.62425005,000.79822636,000.48521259,000.41
0.40,1.03416,0.18560,000.00218296,001.19563472,001.38292503,000.78813767,000.41
0.40,0.48567,0.34445,000.00000000,000.86669528,000.99539661,000.98708898,000.38
0.40,1.98644,0.45342,000.00001335,000.05808060,000.05318356,000.25590041,000.44
0.40,1.31532,0.13623,000.39410782,002.04301906,002.34743690,001.17034435,000.41
0.40,0.46927,0.73347,000.00000000,001.14420068,000.99495792,001.12848973,000.29
0.40,1.18651,0.10000,001.01248360,003.20842505,003.64303923,001.60759330,000.44
0.40,0.87093,0.50264,000.00000000,000.40155792,000.99495697,000.67502201,000.40
0.40,1.03416,2.27907,000.00000000,000.36067194,000.00000000,000.74169445,000.30
0.40,0.30023,0.32158,000.00000000,000.96984893,000.99669266,001.06312180,000.39
0.40,0.55721,0.24430,000.00000763,001.07353973,001.30829716,001.06198633,000.40
0.40,0.40901,0.90137,000.00000000,001.47999871,001.98991489,001.50297892,000.28
0.40,0.36896,0.84152,000.00000000,001.39293981,001.98991489,001.60998785,000.28
0.40,0.33282,0.61771,000.00000000,001.21896744,001.98991489,001.35222805,000.30
0.40,1.61642,0.33282,000.00019932,000.28313211,000.32124424,000.37664345,000.45
0.40,0.35649,1.61642,000.00000000,001.61680567,001.98991585,001.81169689,000.29
0.40,0.84152,1.31532,000.00000000,000.94535017,000.99495792,000.97862828,000.30
0.40,0.46927,0.75911,000.00000000,000.97008312,000.99495792,001.35314238,000.30
0.40,1.73139,0.84152,000.00000000,000.00000000,000.00000000,000.16972315,000.36
0.40,1.85454,2.44116,000.00000000,000.00000000,000.00000000,000.21728279,000.39
0.40,0.39520,0.17327,000.00007439,001.48278916,001.86818314,001.34585011,000.40
0.40,0.78564,0.40901,000.00000000,000.41952100,000.99495697,000.65172398,000.41
0.40,1.56183,0.68477,000.00000000,000.00000000,000.00000000,000.25380862,000.38
0.40,0.40901,0.10000,000.01252270,002.84578109,002.89708185,001.58171749,000.43
0.40,1.67292,2.05587,000.00000000,000.00000000,000.00000000,000.39931342,000.33
0.40,0.93288,1.61642,000.00000000,001.03226793,000.99495792,000.94782454,000.29
0.40,0.29009,0.68477,000.00000000,001.08201587,000.99495888,001.44100654,000.29
0.40,1.98644,0.46927,000.00000000,000.03938308,000.02637959,000.25665057,000.45
0.40,0.57669,0.11874,000.48980999,002.75040960,003.03939152,001.54128444,000.41
0.40,1.31532,0.14100,000.30052185,001.92378771,002.17708778,001.06193578,000.45
0.40,0.35649,0.13163,000.01342869,001.77772737,002.12541246,001.37088573,000.40
0.40,0.45342,1.50908,000.00000000,001.25613332,000.99495888,001.48258674,000.28
0.40,0.99923,0.33282,000.00014305,000.43914041,000.61210966,000.51878041,000.41
0.40,1.50908,1.56183,000.00000000,000.09956087,000.00000000,000.63736558,000.31
0.40,1.18651,1.50908,000.00000000,000.42285675,000.99495697,000.77708668,000.29
0.40,0.90137,0.24430,000.00111485,000.67609483,000.99813366,000.88079411,000.42
0.40,2.12773,0.11086,000.80720997,002.33643460,002.59189177,001.02833593,000.46
0.40,1.91936,1.07031,000.00000000,000.00000000,000.00000000,000.29848725,000.35
0.40,0.73347,1.56183,000.00000000,001.15663755,000.99495792,001.60860264,000.29
0.40,0.28029,1.27090,000.00000000,001.74117529,001.98991585,001.85329294,000.30
0.40,0.63930,2.61479,000.00000000,000.55966336,000.99495745,001.05221164,000.30
0.40,0.45342,0.12289,000.09912586,002.05522180,002.49756336,001.33365333,000.42
0.40,0.84152,0.11086,000.43352032,002.76501060,003.02396107,001.45699012,000.42
0.40,2.20210,0.66164,000.00000000,000.00000000,000.00000000,000.09898877,000.44
0.40,1.27090,0.33282,000.00000668,000.23179774,000.26277971,000.37513587,000.48
0.40,0.78564,0.42331,000.00000000,000.45743170,000.99495983,000.93836975,000.45
0.40,0.57669,1.79190,000.00000000,001.16907454,000.99495792,001.06581295,000.29
0.40,0.42331,0.46927,000.00000000,001.02862990,000.99495888,000.97876287,000.36
0.40,1.85454,2.52648,000.00000000,000.00000000,000.00000000,000.09899696,000.51
0.40,0.61771,0.35649,000.00000000,000.77146661,000.99654818,000.87891120,000.46
0.40,0.50264,2.89868,000.00000000,000.48504156,000.99495697,001.00145316,000.30
0.40,2.12773,1.45812,000.00000000,000.00000000,000.00000000,000.37356582,000.33
0.40,0.81310,0.16177,000.09206963,001.61308646,001.89503813,001.16429055,000.43
0.40,0.63930,0.16742,000.02089119,001.95696521,002.31940269,001.24018133,000.46
0.40,0.73347,0.12719,000.25372314,002.55523825,003.02667403,001.59416497,000.42
0.40,1.10772,0.53839,000.00000000,000.01418587,000.00004578,000.45798114,000.41
0.40,0.66164,1.27090,000.00000000,001.24369633,001.98991489,001.39563847,000.28
0.40,1.50908,0.11086,001.01824665,002.85342264,003.21803403,001.32719231,000.44
0.40,0.28029,1.31532,000.00000000,001.44268799,001.98991489,001.75958478,000.30
0.40,0.59685,0.78564,000.00000000,000.92033863,000.99495792,001.21573496,000.31
0.40,1.31532,2.12773,000.00000000,000.11193820,000.00000000,000.68028969,000.32
0.40,0.52021,1.10772,000.00000000,001.19394851,000.99495888,001.46698046,000.28
0.40,0.57669,1.85454,000.00000000,001.09445262,000.99495792,001.57077301,000.29
0.40,0.90137,0.25284,000.00151062,000.63584781,000.89966631,000.77659297,000.45
0.40,0.70870,0.28029,000.00010681,000.85373878,001.08445501,000.97545290,000.42
0.40,1.22798,0.70870,000.00000000,000.00000173,000.00000000,000.29818803,000.37
0.40,0.32158,1.03416,000.00000000,001.40537691,001.98991585,001.74897587,000.29
0.40,0.53839,0.59685,000.00000000,000.88518107,000.99495792,001.05621660,000.33
0.40,0.43810,0.25284,000.00000095,000.99704760,001.14861155,000.98615080,000.39
0.40,0.50264,3.00000,000.00000000,000.31092414,000.00000000,000.84424931,000.33
0.40,0.75911,0.78564,000.00000000,000.60942054,000.99495792,000.97464514,000.31
0.40,1.85454,0.18560,000.04684639,001.23427951,001.33457947,000.54884517,000.43
0.40,1.79190,0.40901,000.00000000,000.14991853,000.16462088,000.30025640,000.43
0.40,1.36129,1.07031,000.00000000,000.06218529,000.00000000,000.48447371,000.33
0.40,0.81310,0.16742,000.09987068,001.78020096,002.07764101,001.27129602,000.42
0.40,0.96548,0.66164,000.00000000,000.26963431,000.00056696,000.63338226,000.36
0.40,1.10772,0.55721,000.00000000,000.00154878,000.00001812,000.36344799,000.39
0.40,0.68477,0.50264,000.00000000,000.51877934,000.99495792,000.79763412,000.36
0.40,1.50908,0.11473,001.01263905,002.60104394,002.91608667,001.19758523,000.42
0.40,0.38185,0.39520,000.00000000,000.94791889,000.99495888,001.09287059,000.35
0.40,1.67292,0.12719,000.22028828,002.21999192,002.37969255,000.94364762,000.42
0.40,0.93288,0.12289,000.24399376,002.67082596,002.94789457,001.66275704,000.42
0.40,0.50264,0.16177,000.04818821,001.56588113,001.90205193,001.19088864,000.41
0.40,0.48567,0.35649,000.00000000,000.88683355,000.99510479,001.08829415,000.37
0.40,1.45812,0.24430,000.00086403,000.44563961,000.60662699,000.56971586,000.41
0.40,0.53839,0.61771,000.00000000,000.89547396,000.99495792,001.07028353,000.34
0.40,0.75911,0.81310,000.00000000,000.62202078,000.99495792,000.92247534,000.32
0.40,1.03416,0.19208,000.03465748,001.24676824,001.45899296,001.11531484,000.41
0.40,1.14644,0.19880,000.03955460,000.95792949,001.08664513,000.86476487,000.42
0.40,1.18651,0.10350,000.92157078,003.38838840,003.82863617,001.62546039,000.40
0.40,0.52021,0.10000,001.03542423,003.19915724,003.40187502,001.51995504,000.41
0.40,1.36129,1.10772,000.00000000,000.08705875,000.00000000,000.51699507,000.32
0.40,1.85454,0.19208,000.05989838,001.21409571,001.35665894,000.57698554,000.44
0.40,1.03416,2.35872,000.00000000,000.36089334,000.00885296,000.69176161,000.30
0.40,0.40901,0.93288,000.00000000,001.38050294,001.98991489,001.46214807,000.29
0.40,0.36896,0.87093,000.00000000,001.31831861,001.98991489,001.34977245,000.28
0.40,0.81310,0.17327,000.11191845,001.57415938,001.88728809,001.01644957,000.42
0.40,0.30023,0.33282,000.00000000,001.05277658,000.99532175,000.96740699,000.36
0.40,1.79190,0.42331,000.00000191,000.12764400,000.12792873,000.33349654,000.48
0.40,0.33282,0.63930,000.00000000,001.20638561,001.49243736,001.42803311,000.29
0.40,0.35649,1.67292,000.00000000,001.36806643,001.98991489,002.03963804,000.27
0.40,0.55721,0.25284,000.00045967,001.05778253,001.16577435,001.07770312,000.40
0.40,0.46927,0.78564,000.00000000,001.16907477,001.98991489,001.23647249,000.29
0.40,0.84152,1.36129,000.00000000,000.95764649,000.99495792,000.97175324,000.31
0.40,1.73139,0.87093,000.00000000,000.00000000,000.00000000,000.19885658,000.37
0.40,1.61642,0.34445,000.00000954,000.32005212,000.41605806,000.35266548,000.44
0.40,1.40887,0.52021,000.00000000,000.00476295,000.00150824,000.24481310,000.41
0.40,0.39520,0.17933,000.00727367,001.45814955,001.53794432,001.17909920,000.40
0.40,0.93288,1.67292,000.00000000,000.79596567,000.99495792,001.13947630,000.30
0.40,1.56183,0.70870,000.00000000,000.00000000,000.00000000,000.00357445,000.38
0.40,0.29009,0.70870,000.00000000,001.36806643,001.98991489,001.65880692,000.29
0.40,1.67292,2.12773,000.00000000,000.01243697,000.00000000,000.40525451,000.33
0.40,2.27907,0.30023,000.00007153,000.41151810,000.53101826,000.37194023,000.42
0.40,0.45342,1.56183,000.00000000,001.49243569,001.98991537,001.55430067,000.29
0.40,0.40901,0.10350,000.06128311,002.42342663,002.80581808,001.27969038,000.43
0.40,0.35649,1.73139,000.00000000,001.56705761,001.98991489,001.90811396,000.31
0.40,1.18651,1.56183,000.00000000,000.48504153,000.99495697,000.79416066,000.30
0.40,0.57669,0.12289,000.47719860,002.57787204,002.87712812,001.58234203,000.41
0.40,1.07031,0.96548,000.00000000,000.19899149,000.00000000,000.70942646,000.33
0.40,0.35649,0.13623,000.00697136,001.85054135,002.24094248,001.31947172,000.41
0.40,1.31532,0.14592,000.34381104,002.05041480,002.28395891,000.99280471,000.41
0.40,0.99923,0.34445,000.00000000,000.23407897,000.17194843,000.50907278,000.42
0.40,1.98644,0.48567,000.00000000,000.01674420,000.01089621,000.23758987,000.45
0.40,0.84152,1.40887,000.00000000,000.98252010,000.99495792,001.01348996,000.35
0.40,0.73347,1.61642,000.00000000,001.04470491,000.99495792,001.26965320,000.29
0.40,1.91936,1.10772,000.00000000,000.00000000,000.00000000,000.29024491,000.35
0.40,0.63930,2.70617,000.00000000,000.50991547,000.99495697,001.16452539,000.30
0.40,2.12773,0.11473,000.85886860,002.17488623,002.37104368,001.11350536,000.43
0.40,2.20210,0.68477,000.00000000,000.00000000,000.00000000,000.16972430,000.38
0.40,0.45342,0.12719,000.38097095,002.22727966,002.59556913,001.40317667,000.40
0.40,0.34445,0.21294,000.00005245,001.02331984,001.17647552,001.05606318,000.38
0.40,0.84152,0.11473,000.01948452,002.97860813,003.28581333,001.61056650,000.41
0.40,0.78564,0.43810,000.00000000,000.42062712,000.99495840,000.72358346,000.39
0.40,1.56183,0.73347,000.00000000,000.00000000,000.00000000,000.16971745,000.39
0.40,0.42331,0.48567,000.00000000,001.04470599,000.99495792,001.17302418,000.33
0.40,0.27083,2.89868,000.00000000,000.73378086,000.99495792,001.17202461,000.29
0.40,1.85454,2.61479,000.00000000,000.00000000,000.00000000,000.19525957,000.39
0.40,0.61771,0.36896,000.00000000,000.66698402,000.99500847,000.92322588,000.39
0.40,2.12773,1.50908,000.00000000,000.00000000,000.00000000,000.39934880,000.35
0.40,0.84152,1.45812,000.00000000,000.89546138,000.99495792,001.31526470,000.31
0.40,0.66164,1.31532,000.00000000,001.15663755,000.99495792,001.36316442,000.29
0.40,0.31072,2.52648,000.00000000,001.08201587,000.99495840,001.39928675,000.29
0.40,0.28029,1.36129,000.00000000,001.74117565,001.98991585,001.78804672,000.29
0.40,2.35872,0.12719,000.47465706,001.96008277,002.12648821,000.84426242,000.44
0.40,0.73347,0.13163,000.09369373,002.43851113,002.99961138,001.52210701,000.42
0.40,0.63930,0.17327,000.05446148,001.61246455,002.00862598,001.06687355,000.42
0.40,0.59685,0.81310,000.00000000,000.99495727,000.99495792,001.16249216,000.31
0.40,0.52021,1.14644,000.00000000,001.31831837,001.98991489,001.34977245,000.29
0.40,0.57669,1.91936,000.00000000,001.15663755,000.99495792,001.14311886,000.30
0.40,0.32158,1.07031,000.00000000,001.45512509,001.98991585,001.87123477,000.29
0.40,1.31532,2.20210,000.00000000,000.16168056,000.00000000,000.51459616,000.35
0.40,0.90137,0.26168,000.00050068,000.71188289,001.02041006,000.64283746,000.42
0.40,0.78564,0.45342,000.00000000,000.45416707,000.99495840,000.62075317,000.41
0.40,0.70870,0.29009,000.00001335,000.80462313,001.04101276,000.95590687,000.43
0.40,0.31072,0.14592,000.00514126,001.49647784,001.96467257,001.18065882,000.41
0.40,0.43810,0.26168,000.00013542,001.20309496,001.58998442,001.06418073,000.41
0.40,0.68477,0.52021,000.00000000,000.49938345,000.99495792,000.95403683,000.36
0.40,0.87093,0.52021,000.00000000,000.24512987,000.00052261,000.56431526,000.39
0.40,1.10772,0.57669,000.00000000,000.00064203,000.00000191,000.60276496,000.39
0.40,0.38185,0.40901,000.00000000,001.05722356,000.99496174,001.02604365,000.36
0.40,0.59685,0.84152,000.00000000,001.09445286,000.99495792,001.08471155,000.32
0.40,1.50908,0.11874,000.78911114,002.49367666,002.83962440,001.22467923,000.42
0.40,0.53839,0.63930,000.00000000,000.88319367,000.99495792,001.08137500,000.31
0.40,0.75911,0.84152,000.00000000,000.63429815,000.99495792,001.09331727,000.31
0.40,0.96548,0.68477,000.00000000,000.30723220,000.00015116,000.53426021,000.49
0.40,1.67292,0.13163,000.18335915,002.03652096,002.21286392,001.02600944,000.42
0.40,0.50264,0.16742,000.05612278,001.72752225,002.06200409,001.19982171,000.41
0.40,0.48567,0.36896,000.00000000,000.80009717,000.99496841,001.07956564,000.42
0.40,0.93288,0.12719,000.38239479,002.31046462,002.64544010,001.21589029,000.49
0.40,1.31532,2.27907,000.00000000,000.07462177,000.00000000,000.48904973,000.42
0.40,1.03416,0.19880,000.02377605,001.16102588,001.27813101,000.97214973,000.42
0.40,1.36129,1.14644,000.00000000,000.12436973,000.00000000,000.56668919,000.32
0.40,0.36896,0.90137,000.00000000,001.46756184,001.98991489,001.50955093,000.27
0.40,0.40901,0.96548,000.00000000,001.28100717,001.98991489,001.60123312,000.28
0.40,1.03416,2.44116,000.00000000,000.17413108,000.00000000,000.57835340,000.31
0.40,0.78564,0.46927,000.00000000,000.41773725,000.99495697,000.70391780,000.43
0.40,0.31072,0.15102,000.00678253,001.38343322,001.65144300,001.25831676,000.44
0.40,0.90137,0.27083,000.00523472,000.65956295,000.99533939,000.81341618,000.47
0.40,1.50908,1.61642,000.00000000,000.14924814,000.00000000,000.55432391,000.32
0.40,0.46927,0.81310,000.00000000,001.19394851,001.98991489,001.50694978,000.29
0.40,1.18651,0.10711,000.88520432,003.08441305,003.53191328,001.48671019,000.48
0.40,2.35872,1.79190,000.00000000,000.00000000,000.00000000,000.26992321,000.35
0.40,0.81310,0.17933,000.00865364,001.60795116,001.89784145,001.08377540,000.43
0.40,0.55721,0.26168,000.00128841,001.03210461,001.10805178,001.11207330,000.40
0.40,1.85454,0.19880,000.06399822,001.12464619,001.19768047,000.55400729,000.55
0.40,0.52021,0.10350,000.11799622,002.88870120,003.35236454,001.82195163,000.59
0.40,0.30023,0.34445,000.00000000,001.02015424,000.99505424,001.27777815,000.52
0.40,0.70870,0.30023,000.00003719,000.70852053,001.00548506,000.92165893,000.67
0.40,1.73139,0.90137,000.00000000,000.00000000,000.00000000,000.32332292,000.39
0.40,0.29009,0.73347,000.00000000,001.30588174,001.98991489,001.68532276,000.27
0.40,0.93288,1.73139,000.00000000,000.72134387,000.99495792,000.95100480,000.30
0.40,0.45342,1.61642,000.00000000,001.31831801,001.98991489,001.34757066,000.29
0.40,1.40887,0.53839,000.00000000,000.00432854,000.00030375,000.29333550,000.43
0.40,1.79190,0.43810,000.00000858,000.10235093,000.07050943,000.33571249,000.60
0.40,1.67292,2.20210,000.00000000,000.00000000,000.00000000,000.38231248,000.33
0.40,0.35649,1.79190,000.00000000,001.40537763,001.98991489,001.70236611,000.29
0.40,1.18651,1.61642,000.00000000,000.36067194,000.00000000,000.73114133,000.30
0.40,1.07031,0.99923,000.00000000,000.47369274,000.99495697,000.72073048,000.31
0.40,1.61642,0.35649,000.00025368,000.24660626,000.28792095,000.37208128,000.51
0.40,0.39520,0.18560,000.00039101,001.22766662,001.58721828,001.16393077,000.44
0.40,1.27090,0.34445,000.00006485,000.21204099,000.25150633,000.34353021,000.42
0.40,2.27907,0.31072,000.00075054,000.38979259,000.47119236,000.36663371,000.45
0.40,2.35872,1.85454,000.00000000,000.00000000,000.00000000,000.19497046,000.37
0.40,0.57669,0.12719,000.04228497,002.17139268,002.43522501,001.48818123,000.40
0.40,0.40901,0.10711,000.06983852,002.45151067,002.86078596,001.58087051,000.42
0.40,1.18651,0.11086,000.03172493,002.84146500,003.16879129,001.55340159,000.42
0.40,0.81310,0.18560,000.14278793,001.60222185,002.03523970,001.12897658,000.42
0.40,0.55721,0.27083,000.00016594,000.84212482,001.04141140,000.96987993,000.41
0.40,0.73347,1.67292,000.00000000,001.12061059,000.99495792,001.19700956,000.29
0.40,0.35649,1.85454,000.00000000,001.43025088,001.98991489,001.66059482,000.29
0.40,0.63930,2.80079,000.00000000,000.44773072,000.99495697,000.90228981,000.30
0.40,1.91936,1.14644,000.00000000,000.00000000,000.00000000,000.37281051,000.33
0.40,0.99923,0.35649,000.00000477,000.21441622,000.18517971,000.54220593,000.41
0.40,1.31532,0.15102,000.00250244,001.71807325,002.04147196,000.86176330,000.42
0.40,1.18651,1.67292,000.00000000,000.39798278,000.99495697,000.80898070,000.30
0.40,0.35649,0.14100,000.00384903,001.55119109,001.93633747,001.00621033,000.43
0.40,1.98644,0.50264,000.00000000,000.00825082,000.00404167,000.27074432,000.44
0.40,2.05587,0.22808,000.02922058,000.81227428,001.04182816,000.56944346,000.44
0.40,2.20210,0.70870,000.00000000,000.00000000,000.00000000,000.23628843,000.39
0.40,0.27083,3.00000,000.00000000,000.67159605,000.99495792,001.10878646,000.29
0.40,0.34445,0.22038,000.00000000,001.19699049,001.21642637,001.09282577,000.39
0.40,0.45342,0.13163,000.15429115,002.03902197,002.37105227,001.30883527,000.41
0.40,1.22798,0.73347,000.00000000,000.00000062,000.00000000,000.31117764,000.37
0.40,1.56183,0.75911,000.00000000,000.00000000,000.00000000,000.21683061,000.37
0.40,0.84152,0.11874,000.50690556,002.79267526,003.03051758,001.68228221,000.41
