objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02000,000.00000763,000.30758697,000.32028198,000.58770996,000.15
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03378,000.00013351,000.06258793,000.05661011,000.35378018,000.18
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02382,000.00037384,000.21472259,000.17225266,000.45636180,000.20
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.19383,000.00588226,000.22929159,000.20113182,000.51877260,000.32
Tournament (k=2),Arithmetic,Uniform,0.49195,0.12524,000.00379944,000.15130743,000.13143921,000.49194601,000.26
Tournament (k=2),Arithmetic,Uniform,0.55369,0.12524,000.00443649,000.17316008,000.15422058,000.42598116,000.27
Tournament (k=2),Arithmetic,Uniform,0.70139,0.10516,000.00003815,000.05662360,000.05660248,000.37009507,000.25
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03378,000.00000000,000.05489225,000.04625130,000.33709493,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.10516,000.00002289,000.01061521,000.01092148,000.15753756,000.24
Tournament (k=2),Arithmetic,Uniform,0.53756,0.06226,000.00003052,000.00915060,000.00945282,000.05438910,000.18
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.17762,000.00292206,000.08789339,000.08114052,000.36752281,000.27
Tournament (k=2),Arithmetic,Uniform,0.45020,0.19383,000.02798843,000.93275964,001.20833206,000.80425793,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02000,000.00146484,000.27815229,000.27204895,000.57509333,000.20
Tournament (k=2),Arithmetic,Uniform,0.60503,0.06226,000.00001144,000.00551901,000.00603867,000.14257845,000.23
Tournament (k=2),Arithmetic,Uniform,0.45020,0.06795,000.00001526,000.00622406,000.00579071,000.04057635,000.18
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02000,000.00013733,000.30931407,000.23735046,000.56051427,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.11476,000.00052261,000.10238800,000.08084106,000.38478449,000.22
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03686,000.00017929,000.04719639,000.04944992,000.19757754,000.17
Tournament (k=2),Arithmetic,Uniform,0.55369,0.30000,000.26016235,002.18080187,002.46309662,000.98339504,000.33
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02382,000.00000381,000.26146346,000.17419052,000.56918728,000.15
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02599,000.00017929,000.11123133,000.09145355,000.34618741,000.24
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04023,000.00003815,000.03462920,000.03463745,000.20034370,000.17
Tournament (k=2),Arithmetic,Uniform,0.52190,0.10516,000.00016022,000.02926602,000.02589035,000.24557669,000.26
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06226,000.00003815,000.00924873,000.00802422,000.15503505,000.18
Tournament (k=2),Arithmetic,Uniform,0.42436,0.21153,000.01268005,001.26361442,001.63957977,000.93768835,000.28
Tournament (k=2),Arithmetic,Uniform,0.60503,0.17762,000.04896164,000.98683989,001.28921509,000.86857045,000.29
Tournament (k=2),Arithmetic,Uniform,0.72243,0.06226,000.00000763,000.00422859,000.00283813,000.14822356,000.23
Tournament (k=2),Arithmetic,Uniform,0.58741,0.10516,000.00061035,000.02506270,000.02499390,000.25025114,000.26
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03686,000.00000381,000.03830156,000.02924919,000.29819945,000.20
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02000,000.00001526,000.44095913,000.58142281,000.81503516,000.18
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02183,000.00000000,000.26177892,000.19957352,000.57245344,000.17
Tournament (k=2),Arithmetic,Uniform,0.45020,0.07415,000.00002289,000.00532813,000.00507355,000.03360195,000.19
Tournament (k=2),Arithmetic,Uniform,0.70139,0.11476,000.00203323,000.08600521,000.08830643,000.36217228,000.28
Tournament (k=2),Arithmetic,Uniform,0.45020,0.21153,000.05210876,001.25129628,001.51113510,000.90364790,000.28
Tournament (k=2),Arithmetic,Uniform,0.64187,0.19383,000.06224823,001.16960979,001.36900902,000.91922325,000.30
Tournament (k=2),Arithmetic,Uniform,0.60503,0.06795,000.00000763,000.00574875,000.00538826,000.11490240,000.24
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02599,000.00025940,000.16227284,000.13663864,000.44998041,000.16
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.03378,000.00023270,000.34545356,000.21163559,000.76799566,000.24
Tournament (k=2),Arithmetic,Uniform,0.41200,0.04023,000.00011444,000.03903656,000.03129959,000.17392991,000.17
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02000,000.00006866,000.25309905,000.24440002,000.55824608,000.16
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02837,000.00002289,000.11134353,000.07850456,000.38909289,000.20
Tournament (k=2),Arithmetic,Uniform,0.57030,0.05705,000.00002670,000.01346965,000.01226997,000.13552897,000.23
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02183,000.00067902,000.20835647,000.15740585,000.46059054,000.21
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06795,000.00003052,000.00865922,000.00906372,000.10823737,000.21
Tournament (k=2),Arithmetic,Uniform,0.68096,0.19383,000.01788330,001.23875189,001.43533707,000.81579971,000.25
Tournament (k=2),Arithmetic,Uniform,0.62318,0.30000,000.04258728,002.43312287,002.95862961,001.15236425,000.33
Tournament (k=2),Arithmetic,Uniform,0.50670,0.06795,000.00001907,000.00401888,000.00407028,000.02922505,000.24
Tournament (k=2),Arithmetic,Uniform,0.42436,0.23084,000.23645020,001.53275943,001.66086006,000.81940585,000.27
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02183,000.00005341,000.22747231,000.26904297,000.46188644,000.16
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03378,000.00044250,000.04732418,000.04061508,000.36568910,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02599,000.00032806,000.17116956,000.15653038,000.44054127,000.21
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04390,000.00001526,000.02332649,000.02451324,000.26947191,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03686,000.00006104,000.06731935,000.06397438,000.40125671,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.19383,000.02692413,001.10754454,001.30976295,000.87950504,000.31
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03686,000.00012970,000.07090221,000.05249023,000.56101614,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.23084,000.07109833,001.62179720,001.98118782,000.83388883,000.26
Tournament (k=2),Arithmetic,Uniform,0.47762,0.25191,000.18907928,001.83801913,002.21980476,000.86740774,000.26
Tournament (k=2),Arithmetic,Uniform,0.55369,0.13667,000.00810242,000.25812674,000.24561501,000.58550936,000.24
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03686,000.00007629,000.04494924,000.05033493,000.28274107,000.17
Tournament (k=2),Arithmetic,Uniform,0.49195,0.13667,000.01055527,000.32326618,000.27195740,000.56864488,000.28
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02183,000.00170898,000.23348728,000.23141670,000.58760041,000.18
Tournament (k=2),Arithmetic,Uniform,0.53756,0.06795,000.00000381,000.00635915,000.00648117,000.14752340,000.20
Tournament (k=2),Arithmetic,Uniform,0.43709,0.13667,000.00649261,000.21765442,000.21823883,000.43522325,000.27
Tournament (k=2),Arithmetic,Uniform,0.46371,0.11476,000.00175095,000.05337000,000.06016922,000.35490039,000.26
Tournament (k=2),Arithmetic,Uniform,0.57030,0.06226,000.00000000,000.00504494,000.00376129,000.06070279,000.29
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02599,000.00011444,000.16648178,000.13292694,000.43285426,000.20
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02000,000.00024796,000.26733011,000.25130081,000.61322796,000.20
Tournament (k=2),Arithmetic,Uniform,0.64187,0.05705,000.00006866,000.00474386,000.00454903,000.15339059,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04390,000.00001144,000.02482591,000.02191544,000.20730507,000.18
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.11476,000.00019836,000.00642948,000.00623131,000.19897233,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.21153,000.07951355,001.44546509,001.61550903,000.96902406,000.42
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.19383,000.00601578,000.15435652,000.13214684,000.47360784,000.29
Tournament (k=2),Arithmetic,Uniform,0.74410,0.11476,000.00102234,000.10716824,000.09571266,000.44739488,000.39
Tournament (k=2),Arithmetic,Uniform,0.62318,0.12524,000.00634766,000.17710805,000.17622757,000.48731726,000.27
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02837,000.00010681,000.08784213,000.08727646,000.31268710,000.27
Tournament (k=2),Arithmetic,Uniform,0.68096,0.06226,000.00000381,000.00717611,000.00510979,000.12041660,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.06795,000.00000000,000.00518870,000.00253487,000.24385870,000.19
Tournament (k=2),Arithmetic,Uniform,0.52190,0.11476,000.00018311,000.04669247,000.05292511,000.28400150,000.27
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04023,000.00008392,000.02122936,000.02039337,000.24180861,000.17
Tournament (k=2),Arithmetic,Uniform,0.57030,0.19383,000.04243851,001.14328623,001.36585426,000.86159521,000.30
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02183,000.00152588,000.34492317,000.18406868,000.86827677,000.18
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02382,000.00011444,000.20532402,000.18680000,000.46850994,000.16
Tournament (k=2),Arithmetic,Uniform,0.47762,0.27490,000.14794159,001.71434617,002.00988579,000.94483113,000.31
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08092,000.00000763,000.00462194,000.00549316,000.07710538,000.19
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04023,000.00005722,000.03183556,000.03065300,000.19970106,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.14915,000.02079010,000.48472327,000.45952988,000.64046037,000.30
Tournament (k=2),Arithmetic,Uniform,0.60503,0.19383,000.03403473,001.19999802,001.48438454,000.82338208,000.30
Tournament (k=2),Arithmetic,Uniform,0.49195,0.14915,000.00074768,000.44223267,000.51240540,000.67954230,000.28
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02183,000.00205231,000.29488283,000.27003479,000.56730431,000.16
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04390,000.00000000,000.02351794,000.02632141,000.32219988,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.10516,000.00019073,000.05076079,000.03973198,000.40365008,000.21
Tournament (k=2),Arithmetic,Uniform,0.41200,0.04390,000.00001907,000.02940350,000.03367233,000.13160001,000.21
Tournament (k=2),Arithmetic,Uniform,0.45020,0.23084,000.14012146,001.46884298,001.66590500,000.87901396,000.25
Tournament (k=2),Arithmetic,Uniform,0.60503,0.07415,000.00000381,000.00418482,000.00284576,000.10806389,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02183,000.00130463,000.44691357,000.49280930,000.60177648,000.24
Tournament (k=2),Arithmetic,Uniform,0.70139,0.12524,000.00133514,000.26473385,000.20512009,000.49825868,000.28
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03095,000.00000000,000.10289302,000.09797859,000.33831829,000.20
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02382,000.00002289,000.17248806,000.15031052,000.40956438,000.20
Tournament (k=2),Arithmetic,Uniform,0.47762,0.07415,000.00001526,000.00340295,000.00298500,000.02565392,000.19
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06795,000.00000763,000.00264411,000.00211716,000.13390529,000.19
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08830,000.00005341,000.00556064,000.00538254,000.03902739,000.20
Tournament (k=2),Arithmetic,Uniform,0.68096,0.21153,000.01683426,001.23574018,001.43579292,000.86843246,000.25
Tournament (k=2),Arithmetic,Uniform,0.50670,0.21153,000.05096054,001.31718683,001.57174492,000.96071774,000.30
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04390,000.00014114,000.02494097,000.02746010,000.30209070,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03686,000.00000000,000.06385536,000.06605530,000.29123440,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04023,000.00000000,000.03770600,000.03812599,000.21635622,000.20
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04791,000.00018311,000.01842194,000.01589966,000.18057805,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.11476,000.00029373,000.07043242,000.07536507,000.40454236,000.21
Tournament (k=2),Arithmetic,Uniform,0.47762,0.30000,000.41553497,002.19883060,002.52947426,001.07961905,000.30
Tournament (k=2),Arithmetic,Uniform,0.53756,0.07415,000.00003052,000.00382438,000.00369072,000.03762117,000.19
Tournament (k=2),Arithmetic,Uniform,0.60503,0.21153,000.07391357,001.42421246,001.74705887,001.05002487,000.29
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02382,000.00032806,000.43810672,000.41405487,000.66140985,000.21
Tournament (k=2),Arithmetic,Uniform,0.42436,0.25191,000.18736267,001.51880455,001.74633217,000.94908899,000.31
Tournament (k=2),Arithmetic,Uniform,0.76642,0.21153,000.08869171,001.48988819,001.84479141,000.95397240,000.25
Tournament (k=2),Arithmetic,Uniform,0.60503,0.08092,000.00000381,000.00242481,000.00229645,000.04341307,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.25191,000.16956329,001.87491775,002.33566284,001.00932491,000.28
Tournament (k=2),Arithmetic,Uniform,0.46371,0.12524,000.00111389,000.12482162,000.12546921,000.40436929,000.24
Tournament (k=2),Arithmetic,Uniform,0.70139,0.13667,000.01332092,000.35722938,000.32316017,000.68639177,000.29
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04791,000.00019455,000.01930270,000.02044296,000.16554137,000.17
Tournament (k=2),Arithmetic,Uniform,0.57030,0.06795,000.00001144,000.00666871,000.00413132,000.11967248,000.24
Tournament (k=2),Arithmetic,Uniform,0.43709,0.14915,000.00990295,000.34019455,000.31765747,000.54555041,000.28
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02837,000.00000381,000.11125574,000.07865524,000.39907131,000.20
Tournament (k=2),Arithmetic,Uniform,0.64187,0.06226,000.00000381,000.00563331,000.00539017,000.13008064,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.23084,000.17004395,001.67615318,002.03865623,000.94833046,000.29
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.12524,000.00020981,000.01031265,000.01022148,000.22131468,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04023,000.00011063,000.08094750,000.03989983,000.49925187,000.22
Tournament (k=2),Arithmetic,Uniform,0.72243,0.07415,000.00000763,000.00221748,000.00197220,000.07818729,000.18
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08092,000.00001144,000.00370011,000.00384903,000.10579702,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.12524,000.00263214,000.19630012,000.18565559,000.49589989,000.25
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04390,000.00007629,000.02991257,000.02676010,000.25275314,000.17
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02599,000.00040436,000.21909460,000.15445709,000.60739124,000.22
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02599,000.00012207,000.28629941,000.19375992,000.56490618,000.16
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02382,000.00007629,000.18409181,000.14492226,000.49738365,000.15
Tournament (k=2),Arithmetic,Uniform,0.64187,0.23084,000.07920837,001.59659314,001.93750381,001.05131876,000.30
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.21153,000.00398636,000.33271247,000.26930237,000.54275548,000.30
Tournament (k=2),Arithmetic,Uniform,0.78941,0.12524,000.00440598,000.32382765,000.29371834,000.53880113,000.26
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02000,000.00040436,000.31894636,000.26231003,000.59704715,000.21
Tournament (k=2),Arithmetic,Uniform,0.60503,0.23084,000.07051468,001.67446113,001.97034073,001.02233422,000.29
Tournament (k=2),Arithmetic,Uniform,0.52190,0.12524,000.00453186,000.16035271,000.14889908,000.39069664,000.27
Tournament (k=2),Arithmetic,Uniform,0.57030,0.07415,000.00000000,000.00188112,000.00197411,000.05796230,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02382,000.00007629,000.18861890,000.17008972,000.51697433,000.17
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04023,000.00002289,000.04756265,000.04885674,000.36279660,000.17
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04023,000.00001144,000.02596679,000.02348709,000.31090558,000.18
Tournament (k=2),Arithmetic,Uniform,0.57030,0.21153,000.19361496,001.54035699,001.79147339,000.87973952,000.31
Tournament (k=2),Arithmetic,Uniform,0.55369,0.16276,000.03142548,000.76004684,001.05965424,000.70887542,000.29
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02382,000.00000000,000.14949198,000.17194176,000.35842103,000.16
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02599,000.00003052,000.13096437,000.12997818,000.38395983,000.17
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04791,000.00003052,000.01227317,000.00889969,000.23131399,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.16276,000.01776505,000.65780693,000.86577034,000.78771716,000.29
Tournament (k=2),Arithmetic,Uniform,0.47762,0.08092,000.00002289,000.00553064,000.00469398,000.09000273,000.20
Tournament (k=2),Arithmetic,Uniform,0.53756,0.25191,000.13970947,001.72855186,001.96862221,000.91543466,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02382,000.00175858,000.25861835,000.23527527,000.57212877,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.11476,000.00316238,000.08086147,000.06842995,000.30546287,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.07415,000.00002289,000.00278521,000.00243759,000.10899645,000.19
Tournament (k=2),Arithmetic,Uniform,0.72243,0.21153,000.12273026,001.39173830,001.67534637,000.97464323,000.31
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02599,000.00005722,000.23470959,000.21328926,000.46413845,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.07415,000.00000381,000.00228562,000.00169373,000.09020014,000.25
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04791,000.00021362,000.01795683,000.01878738,000.13571391,000.23
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04023,000.00000381,000.01933708,000.01724243,000.18148620,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03095,000.00020599,000.07726512,000.07601738,000.30847189,000.17
Tournament (k=2),Arithmetic,Uniform,0.52190,0.13667,000.00859070,000.38379210,000.36341095,000.58870566,000.29
Tournament (k=2),Arithmetic,Uniform,0.55369,0.05228,000.00009155,000.01557465,000.01450539,000.20351632,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.12524,000.00600433,000.22503228,000.23608780,000.50892633,000.23
Tournament (k=2),Arithmetic,Uniform,0.50670,0.23084,000.08946228,001.52180207,001.71458626,000.94238627,000.33
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02837,000.00006104,000.09842734,000.10582161,000.38395977,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05228,000.00014877,000.00954509,000.00691986,000.24412371,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.05228,000.00000763,000.01035299,000.01210976,000.11436417,000.18
Tournament (k=2),Arithmetic,Uniform,0.57030,0.23084,000.13692856,001.63759589,001.88739777,000.99399632,000.31
Tournament (k=2),Arithmetic,Uniform,0.76642,0.23084,000.18826294,001.62382543,001.79368019,000.94167203,000.25
Tournament (k=2),Arithmetic,Uniform,0.55369,0.17762,000.12685394,001.06007993,001.27694702,000.84229457,000.32
Tournament (k=2),Arithmetic,Uniform,0.60503,0.08830,000.00002289,000.00696959,000.00632095,000.11196848,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.27490,000.13526917,001.71667862,001.91658020,001.10007572,000.26
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04390,000.00000381,000.03494110,000.02899551,000.37242392,000.18
Tournament (k=2),Arithmetic,Uniform,0.50670,0.07415,000.00003433,000.00493731,000.00490379,000.14816307,000.24
Tournament (k=2),Arithmetic,Uniform,0.46371,0.13667,000.00598907,000.23975444,000.22510338,000.47506115,000.27
Tournament (k=2),Arithmetic,Uniform,0.70139,0.14915,000.01705551,000.64971113,000.98371506,000.79099673,000.29
Tournament (k=2),Arithmetic,Uniform,0.62318,0.05228,000.00000763,000.01259179,000.01184082,000.19133689,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04390,000.00000763,000.05804525,000.04446983,000.44445598,000.18
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08092,000.00003052,000.00459933,000.00357246,000.18098409,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.23084,000.08228683,001.84338343,002.19443703,001.05959427,000.29
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08830,000.00011444,000.00499463,000.00466156,000.04432195,000.20
Tournament (k=2),Arithmetic,Uniform,0.68096,0.25191,000.16087341,001.72434783,001.98753357,001.04559088,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.08092,000.00000381,000.00238957,000.00223923,000.04177120,000.20
Tournament (k=2),Arithmetic,Uniform,0.49195,0.05705,000.00000763,000.01044354,000.00968742,000.04851727,000.18
Tournament (k=2),Arithmetic,Uniform,0.50670,0.03095,000.00004196,000.06745172,000.06625748,000.29520896,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02837,000.00037384,000.17032385,000.12469482,000.57788491,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.13667,000.01384735,000.38546401,000.34378242,000.75758708,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02183,000.00128937,000.27196437,000.26743507,000.53688216,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04390,000.00005341,000.02890391,000.02965355,000.21932100,000.17
Tournament (k=2),Arithmetic,Uniform,0.60503,0.09637,000.00006485,000.01510720,000.01244736,000.23703535,000.24
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02183,000.00006866,000.26690674,000.24285507,000.49408710,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04791,000.00000381,000.02486715,000.01044464,000.45035395,000.18
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02599,000.00005341,000.14312991,000.11574554,000.42254350,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.05705,000.00000763,000.00433097,000.00478363,000.05918425,000.21
Tournament (k=2),Arithmetic,Uniform,0.57030,0.08092,000.00000381,000.00376611,000.00274277,000.08511952,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.25191,000.12220764,001.86866415,002.13357162,001.20025420,000.31
Tournament (k=2),Arithmetic,Uniform,0.57030,0.25191,000.13448334,001.83332479,002.15663147,001.10679126,000.31
Tournament (k=2),Arithmetic,Uniform,0.55369,0.19383,000.06047058,001.08364558,001.25763702,000.85128087,000.30
Tournament (k=2),Arithmetic,Uniform,0.47762,0.08830,000.00000763,000.00510521,000.00447083,000.14037995,000.20
Tournament (k=2),Arithmetic,Uniform,0.62318,0.13667,000.00352859,000.37663469,000.35408974,000.64724433,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.06795,000.00001144,000.00312710,000.00222778,000.19723202,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.25191,000.10374832,001.98953247,002.22393036,001.01974237,000.31
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08092,000.00001907,000.00377274,000.00297737,000.10860530,000.20
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02599,000.00001526,000.24348573,000.18073654,000.61565709,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.17762,000.07636261,000.97152805,001.22249985,000.81798923,000.30
Tournament (k=2),Arithmetic,Uniform,0.53756,0.27490,000.30175018,001.96171021,002.29214859,001.00072169,000.26
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02837,000.00017548,000.17237787,000.12647629,000.55645764,000.17
Tournament (k=2),Arithmetic,Uniform,0.58741,0.12524,000.00097656,000.16813087,000.17112350,000.46546224,000.27
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02837,000.00000763,000.07531643,000.06798363,000.42077371,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.13667,000.01213455,000.42925748,000.41453743,000.65767628,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.06795,000.00000763,000.00367260,000.00259972,000.11307652,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02599,000.00163269,000.35317630,000.24874496,000.73729986,000.16
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04791,000.00000381,000.01510696,000.01391220,000.15269080,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06226,000.00000000,000.01041622,000.00905991,000.14599176,000.25
Tournament (k=2),Arithmetic,Uniform,0.66113,0.13667,000.00182343,000.27614227,000.23544693,000.66444206,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02837,000.00000763,000.09839997,000.09344482,000.63419640,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05705,000.00000381,000.00824027,000.00618553,000.25728360,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.23084,000.06072235,001.65897870,001.94391060,000.87042475,000.31
Tournament (k=2),Arithmetic,Uniform,0.52190,0.14915,000.01351166,000.51139247,000.66362381,000.58807492,000.29
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04791,000.00002670,000.01235714,000.00932884,000.43216905,000.19
Tournament (k=2),Arithmetic,Uniform,0.78941,0.13667,000.02769089,000.36601272,000.34512711,000.64993834,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.27490,000.10511780,002.06739330,002.53000259,001.15373302,000.32
Tournament (k=2),Arithmetic,Uniform,0.86261,0.08092,000.00000763,000.00280251,000.00227547,000.10778046,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.25191,000.08259964,001.82135463,002.09218788,000.97457922,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.25191,000.32312775,001.98992920,002.32960510,001.09796488,000.25
Tournament (k=2),Arithmetic,Uniform,0.55369,0.21153,000.13693237,001.41396523,001.72215652,000.86915708,000.34
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04791,000.00000381,000.01758251,000.01377106,000.41907960,000.24
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04390,000.00003052,000.02745423,000.03017616,000.42825586,000.17
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04390,000.00003052,000.02443881,000.02216339,000.25488281,000.18
Tournament (k=2),Arithmetic,Uniform,0.50670,0.08092,000.00000000,000.00526023,000.00543404,000.08885299,000.24
Tournament (k=2),Arithmetic,Uniform,0.53756,0.09637,000.00006104,000.01023693,000.00879669,000.08549520,000.20
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03095,000.00069427,000.06466231,000.05343437,000.34705561,000.19
Tournament (k=2),Arithmetic,Uniform,0.46371,0.14915,000.00143051,000.40986705,000.44260788,000.65101767,000.28
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08830,000.00020218,000.00671535,000.00601006,000.14713724,000.25
Tournament (k=2),Arithmetic,Uniform,0.70139,0.16276,000.01743698,000.89992321,001.19582558,000.80289197,000.30
