objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.08415,000.00000000,000.00000000,000.00000000,000.00000001,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.02234,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000002,000.00000000,000.00002954,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.02234,000.00000000,000.00000036,000.00000000,000.00006992,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.02637,000.00000000,000.00000174,000.00000035,000.00012691,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.12391,000.00000000,000.00000012,000.00000011,000.00000046,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.13839,000.00000000,000.00000016,000.00000015,000.00000088,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.30000,000.00003269,000.00075940,000.00084638,000.00126486,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.15456,000.00000005,000.00000342,000.00000385,000.00000716,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.03673,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.10497,000.00000000,000.00000000,000.00000000,000.00000001,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.02234,000.00000000,000.00000001,000.00000000,000.00001973,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.22757,000.00000274,000.00024239,000.00029652,000.00033673,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.21533,000.00000432,000.00026464,000.00032314,000.00045702,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.30000,000.00002777,000.00117266,000.00140633,000.00135405,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.03882,000.00000000,000.00000001,000.00000000,000.00000787,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.18243,000.00000023,000.00002933,000.00003400,000.00006062,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.02495,000.00000000,000.00000122,000.00000022,000.00026953,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.02361,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000000,000.00000000,000.00000030,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.02000,000.00000000,000.00000000,000.00000000,000.00002545,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.06040,000.00000000,000.00000000,000.00000000,000.00000055,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.18243,000.00000107,000.00005964,000.00006146,000.00010596,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.21533,000.00000245,000.00014738,000.00017483,000.00027152,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.03882,000.00000000,000.00000000,000.00000000,000.00000036,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.22757,000.00000475,000.00029658,000.00037428,000.00043670,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.02000,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.20375,000.00000472,000.00015273,000.00017396,000.00023468,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.02234,000.00000000,000.00000000,000.00000000,000.00001235,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.16334,000.00000012,000.00000648,000.00000688,000.00002057,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.04336,000.00000000,000.00000000,000.00000000,000.00000045,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.17262,000.00000097,000.00005425,000.00006489,000.00007908,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.13839,000.00000004,000.00000167,000.00000201,000.00000817,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02495,000.00000000,000.00049925,000.00041477,000.00418327,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.18243,000.00000005,000.00002770,000.00003287,000.00008923,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.11094,000.00000000,000.00000003,000.00000003,000.00000014,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.26861,000.00000946,000.00070757,000.00086435,000.00097172,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.03112,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.04336,000.00000000,000.00000020,000.00000008,000.00008249,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.06746,000.00000000,000.00000027,000.00000016,000.00001615,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000085,000.00000074,000.00000255,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.12391,000.00000001,000.00000230,000.00000244,000.00000510,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.02361,000.00000000,000.00000000,000.00000000,000.00000062,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.02114,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.13839,000.00000000,000.00000070,000.00000062,000.00000475,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.03289,000.00000000,000.00000000,000.00000000,000.00000326,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.20375,000.00000271,000.00008589,000.00010894,000.00015860,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000000,000.00000000,000.00000002,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.02114,000.00000000,000.00000000,000.00000000,000.00000203,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.04582,000.00000000,000.00000000,000.00000000,000.00000080,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00000001,000.00000000,000.00001308,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.06746,000.00000000,000.00000000,000.00000000,000.00000003,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.02786,000.00000000,000.00000000,000.00000000,000.00000606,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.05716,000.00000000,000.00000000,000.00000000,000.00000018,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.02361,000.00000016,000.00056199,000.00056561,000.00280336,000.13
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.11724,000.00000000,000.00000015,000.00000015,000.00000057,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.21533,000.00000086,000.00018838,000.00023628,000.00027679,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.17262,000.00000006,000.00001365,000.00001395,000.00005315,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.03673,000.00000000,000.00005927,000.00004659,000.00228710,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.11094,000.00000000,000.00000014,000.00000013,000.00000072,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.16334,000.00000042,000.00001157,000.00001359,000.00002891,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.14625,000.00000031,000.00000857,000.00001049,000.00001369,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.02945,000.00000000,000.00000000,000.00000000,000.00000264,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.02495,000.00000000,000.00000002,000.00000000,000.00001347,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.13839,000.00000000,000.00000058,000.00000055,000.00000224,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.12391,000.00000000,000.00000001,000.00000001,000.00000016,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.25416,000.00002594,000.00050581,000.00060167,000.00068310,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.30000,000.00005448,000.00174910,000.00207725,000.00296871,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.10497,000.00000000,000.00000000,000.00000000,000.00000002,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.15456,000.00000037,000.00002042,000.00002360,000.00003687,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.02000,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000001,000.00000000,000.00000336,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.12391,000.00000000,000.00000044,000.00000048,000.00000134,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.22757,000.00002717,000.00031204,000.00036155,000.00039098,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.02000,000.00000000,000.00000275,000.00000039,000.00028974,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.21533,000.00000654,000.00011933,000.00015270,000.00022315,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.17262,000.00000039,000.00002774,000.00002833,000.00006527,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.03882,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.11724,000.00000000,000.00000046,000.00000056,000.00000122,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.13095,000.00000000,000.00000033,000.00000035,000.00000266,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.14625,000.00000000,000.00000067,000.00000070,000.00000371,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.24050,000.00004433,000.00048001,000.00058952,000.00056527,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.11094,000.00000000,000.00000000,000.00000000,000.00000005,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.04103,000.00000000,000.00000001,000.00000000,000.00002696,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.17262,000.00000064,000.00002544,000.00002528,000.00005781,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.02114,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.11724,000.00000004,000.00000068,000.00000075,000.00000185,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.02637,000.00000000,000.00000062,000.00000009,000.00016134,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.08415,000.00000000,000.00000000,000.00000000,000.00000001,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.02495,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.24050,000.00001919,000.00034843,000.00039700,000.00052861,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.02114,000.00000000,000.00000000,000.00000000,000.00000674,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.19280,000.00000120,000.00006794,000.00007818,000.00015538,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.06384,000.00000000,000.00000000,000.00000000,000.00000003,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000000,000.00000000,000.00000014,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02637,000.00000000,000.00024217,000.00024383,000.00156818,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.04336,000.00000000,000.00000001,000.00000000,000.00001590,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.04103,000.00000000,000.00000000,000.00000000,000.00000100,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00000035,000.00000006,000.00004344,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.02945,000.00000000,000.00000021,000.00000001,000.00008612,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.19280,000.00000469,000.00012010,000.00013230,000.00016928,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.12391,000.00000001,000.00000132,000.00000137,000.00000357,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.11724,000.00000000,000.00000001,000.00000001,000.00000007,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.14625,000.00000013,000.00000498,000.00000561,000.00000946,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.02786,000.00000000,000.00000033,000.00000001,000.00004592,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.15456,000.00000003,000.00000180,000.00000167,000.00002398,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.03289,000.00000000,000.00000000,000.00000000,000.00000001,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.02637,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.07130,000.00000000,000.00000014,000.00000011,000.00000454,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.02495,000.00000000,000.00000000,000.00000000,000.00001191,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.02234,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.19280,000.00000120,000.00004698,000.00005762,000.00008763,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.02234,000.00000000,000.00000000,000.00000000,000.00000007,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.03476,000.00000000,000.00000000,000.00000000,000.00000627,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.13095,000.00000015,000.00000514,000.00000558,000.00001140,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.15456,000.00000002,000.00000324,000.00000343,000.00000983,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000000,000.00000000,000.00000002,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.02945,000.00000000,000.00000000,000.00000000,000.00000938,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.02945,000.00000000,000.00000780,000.00000206,000.00105427,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00000000,000.00000000,000.00000246,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.04842,000.00000000,000.00000000,000.00000000,000.00000024,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.07130,000.00000000,000.00000000,000.00000000,000.00000002,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.02945,000.00000000,000.00000189,000.00000034,000.00005377,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.07535,000.00000000,000.00000006,000.00000005,000.00000159,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.21533,000.00000102,000.00013978,000.00016273,000.00024966,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.02361,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.02361,000.00000000,000.00000000,000.00000000,000.00001132,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.13095,000.00000000,000.00000011,000.00000010,000.00000226,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.08894,000.00000000,000.00000000,000.00000000,000.00000001,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.09933,000.00000000,000.00000000,000.00000000,000.00000001,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.02361,000.00000000,000.00000023,000.00000008,000.00001414,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.18243,000.00000092,000.00003271,000.00004121,000.00007236,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.03112,000.00000000,000.00000000,000.00000000,000.00000622,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.02361,000.00000000,000.00000002,000.00000000,000.00004883,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.03112,000.00000000,000.00000000,000.00000000,000.00000182,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.14625,000.00000000,000.00000151,000.00000155,000.00000342,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.11094,000.00000000,000.00000002,000.00000002,000.00000008,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.13095,000.00000000,000.00000006,000.00000005,000.00000158,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.16334,000.00000005,000.00000776,000.00000869,000.00001430,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000000,000.00000000,000.00000356,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.16334,000.00000042,000.00003532,000.00003981,000.00005838,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.03289,000.00000000,000.00000000,000.00000000,000.00000001,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.26861,000.00003305,000.00080473,000.00098619,000.00088094,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.13839,000.00000000,000.00000029,000.00000022,000.00000210,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.10497,000.00000000,000.00000000,000.00000000,000.00000002,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.18243,000.00000108,000.00004538,000.00005355,000.00011586,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.22757,000.00000469,000.00022114,000.00025221,000.00035780,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.22757,000.00001757,000.00046202,000.00057556,000.00043983,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000000,000.00000000,000.00000649,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000000,000.00000000,000.00000870,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.13839,000.00000001,000.00000123,000.00000130,000.00000534,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.22757,000.00001331,000.00025988,000.00033610,000.00044913,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.25416,000.00003320,000.00056559,000.00066077,000.00073374,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.18243,000.00000142,000.00004955,000.00004982,000.00007746,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.24050,000.00003326,000.00036631,000.00039210,000.00045916,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.18243,000.00000531,000.00011645,000.00013800,000.00013606,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.08894,000.00000000,000.00000000,000.00000000,000.00000002,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.02234,000.00000000,000.00000000,000.00000000,000.00000791,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02786,000.00000000,000.00020036,000.00013060,000.00127408,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.06746,000.00000000,000.00000000,000.00000000,000.00000001,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.17262,000.00000071,000.00005938,000.00006650,000.00008743,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.09933,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000000,000.00000000,000.00000025,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.28387,000.00003720,000.00080349,000.00096749,000.00156690,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.11094,000.00000000,000.00000001,000.00000001,000.00000018,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.14625,000.00000001,000.00000176,000.00000123,000.00000583,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.04582,000.00000000,000.00000000,000.00000000,000.00000237,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00000032,000.00000000,000.00005109,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.03112,000.00000000,000.00000005,000.00000001,000.00003302,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.14625,000.00000004,000.00000253,000.00000241,000.00000939,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.06040,000.00000000,000.00000000,000.00000000,000.00000034,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.02637,000.00000000,000.00000000,000.00000000,000.00000086,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.02786,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.03476,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.04582,000.00000000,000.00000000,000.00000000,000.00000526,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.20375,000.00001550,000.00016598,000.00019199,000.00020681,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.03882,000.00000000,000.00005918,000.00005780,000.00165790,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.03673,000.00000000,000.00000000,000.00000000,000.00000035,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.16334,000.00000052,000.00006483,000.00007799,000.00014925,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.15456,000.00000007,000.00000909,000.00000992,000.00002083,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.04842,000.00000000,000.00000000,000.00000000,000.00001474,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000000,000.00000000,000.00000004,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00000018,000.00000002,000.00008893,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.25416,000.00000982,000.00039445,000.00043952,000.00075363,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.18243,000.00000414,000.00007628,000.00009377,000.00013595,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.20375,000.00000157,000.00008872,000.00009265,000.00015930,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.03112,000.00000000,000.00000069,000.00000007,000.00007208,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00000000,000.00000000,000.00002611,000.22
