objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.34883,0.16256,000.00000000,000.31681937,000.26809517,002.17111588,000.18
0.50,0.60783,0.13200,000.00000002,000.14850034,000.07595056,001.68631232,000.19
0.50,0.18677,0.16256,000.00014625,000.40765762,000.42074531,002.07566500,000.18
0.50,0.80234,1.97810,000.00000007,000.00027325,000.00019646,000.08487405,000.19
0.50,0.69834,0.13200,000.00000002,000.07825235,000.03809199,001.34727836,000.19
0.50,0.30362,0.26426,000.00000000,000.49749416,000.48369339,002.00890589,000.18
0.50,0.20020,0.26426,000.00007507,000.47374669,000.58053821,001.70228326,000.18
0.50,0.60783,0.52904,000.00000184,000.24042401,000.24151030,001.68719161,000.18
0.50,0.74854,0.28326,000.00000004,000.17362018,000.14095680,001.36170256,000.20
0.50,0.21458,0.17425,000.00013920,000.34777811,000.33605433,002.33273244,000.18
0.50,0.46047,0.17425,000.00000002,000.25812891,000.27973169,001.97829008,000.19
0.50,0.40078,2.79883,000.00000000,000.00014313,000.00012237,000.02454853,000.19
0.50,1.05911,0.40078,000.00000000,000.09047341,000.06163245,000.52741444,000.20
0.50,0.42959,1.49854,000.00000000,000.00000036,000.00000017,000.00018353,000.21
0.50,0.65151,0.24654,000.00000000,000.21273558,000.20453328,001.83658695,000.18
0.50,0.98808,0.23001,000.00000000,000.07015503,000.06024611,000.63774318,000.19
0.50,0.60783,2.12028,000.00000003,000.00006173,000.00003793,000.52561802,000.19
0.50,0.69834,0.49356,000.00002080,000.19746312,000.22419679,001.34028018,000.20
0.50,0.34883,0.17425,000.00000030,000.26303926,000.27340865,002.18249464,000.18
0.50,0.10719,0.74854,000.00110380,000.12579343,000.03740361,001.82674396,000.20
0.50,0.21458,0.65151,000.00076680,000.26143843,000.20160383,002.17673731,000.18
0.50,0.30362,0.92182,000.00000002,000.00008668,000.00000791,000.42107853,000.24
0.50,0.60783,0.14149,000.00000008,000.09826873,000.05900227,001.34691823,000.19
0.50,0.37391,1.49854,000.00000000,000.00000002,000.00000001,000.00019999,000.21
0.50,0.60783,0.56707,000.00000246,000.27181944,000.24929202,001.82636571,000.18
0.50,1.05911,1.60625,000.00000162,000.00092196,000.00079976,000.50975317,000.19
0.50,0.34883,0.80234,000.00000034,000.02973890,000.00276593,001.37550676,000.22
0.50,0.46047,0.86001,000.00000000,000.00061565,000.00022928,000.68728095,000.24
0.50,0.86001,0.24654,000.00000002,000.07135870,000.04855241,000.81388021,000.19
0.50,0.86001,0.92182,000.00000027,000.00052007,000.00043180,000.58482981,000.22
0.50,0.26426,0.23001,000.00000013,000.56423920,000.61005807,001.85128844,000.17
0.50,0.26426,0.86001,000.00000001,000.00096322,000.00016456,000.36585543,000.24
0.50,0.23001,0.32544,000.00000295,000.50719345,000.60983104,001.88533616,000.18
0.50,0.28326,1.72170,000.00000000,000.00000000,000.00000000,000.00000034,000.20
0.50,0.12315,1.97810,000.00000000,000.00000000,000.00000000,000.00000005,000.20
0.50,0.18677,2.12028,000.00000000,000.00000000,000.00000000,000.00000034,000.20
0.50,0.56707,1.13524,000.00000001,000.00002147,000.00000852,000.05206700,000.21
0.50,0.24654,0.12315,000.00006254,000.32695034,000.30968934,002.93166947,000.19
0.50,0.80234,0.46047,000.00000000,000.25812715,000.29879871,001.08925307,000.20
0.50,0.16256,0.49356,000.00030573,000.71718657,000.64627445,002.30007815,000.17
0.50,1.05911,1.72170,000.00000004,000.00078739,000.00085267,000.72882247,000.18
0.50,0.14149,2.79883,000.00000000,000.00000132,000.00000112,000.00044554,000.19
0.50,0.26426,0.24654,000.00000027,000.36851853,000.43574226,001.69846010,000.19
0.50,0.74854,1.13524,000.00000239,000.00011583,000.00007325,000.35138085,000.22
0.50,0.92182,1.84546,000.00000000,000.00100205,000.00052706,000.48253864,000.19
0.50,0.37391,0.10000,000.00000000,000.20015056,000.21451536,001.16063178,000.19
0.50,0.56707,0.26426,000.00000000,000.26087227,000.32992297,001.32360518,000.18
0.50,0.17425,0.37391,000.00381648,001.04668379,000.92823660,002.31133175,000.17
0.50,0.52904,3.00000,000.00000114,000.00183237,000.00148766,000.32424355,000.17
0.50,0.21458,0.69834,000.00000349,000.15416877,000.13061488,001.81986737,000.31
0.50,0.60783,0.15166,000.00000000,000.23323119,000.18017772,001.89917505,000.30
0.50,0.20020,1.13524,000.00000000,000.00000000,000.00000000,000.00000118,000.22
0.50,0.30362,0.98808,000.00000000,000.00000120,000.00000078,000.00358183,000.31
0.50,0.24654,2.12028,000.00000000,000.00000001,000.00000000,001.23239219,000.21
0.50,1.13524,0.20020,000.00000000,000.06513035,000.03087257,000.46608353,000.19
0.50,0.12315,2.12028,000.00000000,000.00000000,000.00000000,000.00000010,000.20
0.50,0.24654,0.13200,000.00000000,000.28620747,000.27980855,002.31385827,000.19
0.50,0.18677,0.60783,000.00003673,000.24476492,000.22497086,001.99032509,000.19
0.50,0.56707,1.21684,000.00000001,000.00000705,000.00000433,000.11215741,000.21
0.50,0.34883,0.86001,000.00000004,000.00231308,000.00024937,001.00315726,000.31
0.50,0.80234,0.49356,000.00000001,000.22074325,000.22819526,001.47172189,000.21
0.50,0.11489,0.37391,000.00022581,000.60370386,000.48510462,002.34371519,000.17
0.50,0.16256,0.52904,000.00021264,000.54883146,000.35410792,002.23148656,000.18
0.50,0.49356,0.37391,000.00001195,000.36070099,000.32178089,001.95919871,000.19
0.50,0.69834,2.27268,000.00000065,000.00019397,000.00018320,000.02133278,000.19
0.50,0.15166,0.30362,000.00000002,000.61621922,000.60024524,002.03652215,000.17
0.50,0.92182,1.97810,000.00000068,000.00045549,000.00039125,000.20503232,000.19
0.50,0.26426,0.26426,000.00065788,000.59204292,000.51687109,001.93261015,000.21
0.50,0.32544,0.12315,000.00000001,000.36714998,000.34913561,002.33316946,000.21
0.50,0.11489,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.80234,0.13200,000.00000001,000.13011791,000.08020085,001.36159050,000.20
0.50,0.49356,1.13524,000.00000011,000.00000487,000.00000251,000.03592525,000.23
0.50,0.52904,0.56707,000.00002348,000.22039835,000.23934622,001.36945319,000.19
0.50,0.98808,0.86001,000.00000304,000.00117587,000.00111383,000.48328465,000.23
0.50,0.37391,0.37391,000.00000137,000.31045872,000.34894097,001.58658302,000.18
0.50,0.18677,0.65151,000.00087492,000.37832165,000.25761536,002.01369143,000.21
0.50,1.05911,0.10719,000.00000002,000.05934955,000.04221622,000.61607713,000.20
0.50,0.52904,0.12315,000.00000000,000.16767305,000.13425232,001.43852842,000.20
0.50,0.65151,1.05911,000.00000031,000.00004622,000.00003999,000.32594374,000.23
0.50,1.13524,0.80234,000.00000132,000.00756768,000.00328778,000.50044000,000.22
0.50,0.80234,0.52904,000.00000001,000.16298142,000.15547067,001.03122544,000.22
0.50,0.40078,0.60783,000.00000043,000.32659853,000.24427432,002.05831742,000.19
0.50,0.13200,1.39805,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.50,0.15166,0.32544,000.00000001,000.66219699,000.67165518,002.25391722,000.17
0.40,3.00000,0.74854,000.00000004,000.03131608,000.04063767,000.41260904,000.19
0.50,0.92182,2.12028,000.00000001,000.00049128,000.00054150,000.28239551,000.19
0.50,0.18677,0.17425,000.00001981,000.59303099,000.52892387,002.26727486,000.18
0.50,1.21684,0.10000,000.00000000,000.02510653,000.01394930,000.83959824,000.19
0.50,0.52904,0.60783,000.00016687,000.32800290,000.27989829,002.20206642,000.18
0.40,2.61112,2.61112,000.00005319,000.08808199,000.10446246,001.29420817,000.15
0.50,0.30362,0.28326,000.00006925,000.80053937,000.85201812,001.94639850,000.18
0.50,0.69834,0.14149,000.00000010,000.10362059,000.05271599,000.97950131,000.19
0.50,0.20020,0.28326,000.00000011,000.54265785,000.45362341,001.94073558,000.18
0.50,0.26426,0.28326,000.00001310,000.50152099,000.47070673,001.98402405,000.24
0.50,0.74854,0.30362,000.00000000,000.15404478,000.12602879,001.00772429,000.19
0.50,0.40078,3.00000,000.00000003,000.00059568,000.00063963,000.15237422,000.20
0.50,0.46047,0.18677,000.00000011,000.23124333,000.16811737,001.74130309,000.20
0.50,1.05911,0.42959,000.00000000,000.11696826,000.11994875,000.49846610,000.20
0.50,0.65151,0.26426,000.00000000,000.18274769,000.18058956,001.33135664,000.18
0.50,0.52904,0.13200,000.00000000,000.13014218,000.08166383,001.19773293,000.22
0.50,0.60783,2.27268,000.00000004,000.00008927,000.00008731,000.01954584,000.19
0.50,0.98808,0.24654,000.00000000,000.07502273,000.05052114,000.58610570,000.19
0.50,0.34883,0.18677,000.00000000,000.34344819,000.35768941,002.03265333,000.18
0.50,0.69834,0.52904,000.00000031,000.18288922,000.18930350,001.47140789,000.19
0.50,0.80234,0.56707,000.00000002,000.17520913,000.20743546,001.15265560,000.26
0.50,1.21684,0.40078,000.00000002,000.07633258,000.03296010,000.35911560,000.24
0.50,0.42959,0.34883,000.00000000,000.35008231,000.31797779,001.59651327,000.19
0.50,0.28326,0.10719,000.00000004,000.29963204,000.20136502,001.66568363,000.19
0.50,0.60783,0.60783,000.00005900,000.16443780,000.20193160,001.18600512,000.19
0.50,1.21684,0.10719,000.00000001,000.02794889,000.01281196,000.51601142,000.20
0.50,0.40078,0.18677,000.00000000,000.31491113,000.25344855,001.95614421,000.18
0.50,0.92182,0.46047,000.00000000,000.20312902,000.18796743,001.20245826,000.19
0.50,0.86001,0.26426,000.00000000,000.10931261,000.05951059,000.52463365,000.19
0.50,0.92182,2.27268,000.00000000,000.00110168,000.00124469,000.54736185,000.26
0.50,0.32544,0.65151,000.00000021,000.23238675,000.19477066,001.82075071,000.19
0.50,0.24654,0.60783,000.00000393,000.72668058,000.44047073,002.20807290,000.18
0.50,0.46047,0.20020,000.00000096,000.24068809,000.17191771,001.53014243,000.19
0.50,0.18677,2.27268,000.00000000,000.00000000,000.00000000,001.23239207,000.20
0.50,1.05911,1.84546,000.00000009,000.00100370,000.00099182,000.52741557,000.18
0.50,0.86001,0.98808,000.00000007,000.00031678,000.00032831,000.07091527,000.21
0.50,0.46047,0.92182,000.00000028,000.00015481,000.00004176,000.33108130,000.24
0.50,0.28326,1.84546,000.00000000,000.00000000,000.00000000,000.00000127,000.22
0.50,0.26426,0.92182,000.00000001,000.00006286,000.00000630,000.69521344,000.25
0.50,0.98808,0.26426,000.00000000,000.07672207,000.05327506,000.51372492,000.22
0.50,0.34883,0.20020,000.00027775,000.32776880,000.28010887,002.10271716,000.18
0.50,0.21458,3.00000,000.00000007,000.00006854,000.00004023,001.73391330,000.18
0.50,0.14149,3.00000,000.00000002,000.00001568,000.00001100,000.00311759,000.19
0.50,1.21684,1.60625,000.00000002,000.00155048,000.00146981,000.75538003,000.19
0.50,0.37391,0.10719,000.00000000,000.22594914,000.17266321,001.33553541,000.19
0.50,0.56707,0.28326,000.00000000,000.46398282,000.40399864,001.85057175,000.19
0.50,0.74854,1.21684,000.00000026,000.00005861,000.00005744,000.01814909,000.21
0.50,1.30430,0.20020,000.00000000,000.01708979,000.00808558,000.39280000,000.19
0.50,0.21458,0.74854,000.00001895,000.09264393,000.03456251,001.96332324,000.20
0.50,0.24654,0.14149,000.00000000,000.26429909,000.32498324,001.77702177,000.18
0.50,0.86001,0.28326,000.00000000,000.21524589,000.20458239,000.92764586,000.21
0.50,0.60783,0.16256,000.00000000,000.12741724,000.11501624,001.40753949,000.19
0.50,0.24654,0.65151,000.00109921,000.30026689,000.22223422,002.42914915,000.19
0.50,0.12315,2.27268,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.50,0.18677,2.43603,000.00000000,000.00000004,000.00000002,000.52528024,000.22
0.50,1.05911,1.97810,000.00000003,000.00145075,000.00110282,000.68090814,000.23
0.50,0.46047,0.21458,000.00000000,000.26754442,000.22254300,001.86118186,000.26
0.50,0.28326,1.97810,000.00000000,000.00000000,000.00000000,000.52528030,000.24
0.50,0.16256,0.56707,000.00113959,000.51346678,000.37740713,002.21971941,000.18
0.50,0.49356,0.40078,000.00000043,000.35753703,000.36560258,001.97657442,000.18
0.50,0.26426,0.98808,000.00000000,000.00001231,000.00000055,000.30720475,000.26
0.50,0.34883,0.92182,000.00000000,000.00009024,000.00001661,000.55308950,000.25
0.50,0.46047,2.79883,000.00000000,000.00037001,000.00024593,000.13841055,000.18
0.50,0.46047,0.98808,000.00000022,000.00001382,000.00000760,000.02994298,000.28
0.50,1.39805,0.10000,000.00000001,000.02302227,000.01558886,000.31256095,000.19
0.50,0.69834,2.43603,000.00000009,000.00038017,000.00038775,000.64401782,000.19
0.50,0.32544,0.13200,000.00000001,000.23306239,000.22524245,001.56284297,000.19
0.50,1.30430,0.80234,000.00000007,000.00263068,000.00311100,000.25154471,000.21
0.50,0.74854,1.30430,000.00000013,000.00004075,000.00004616,000.00570234,000.21
0.50,0.80234,0.14149,000.00000047,000.03161404,000.00963254,001.21760917,000.19
0.50,0.80234,2.12028,000.00000050,000.00040416,000.00031047,001.23237801,000.19
0.50,0.37391,0.40078,000.00001183,000.41535473,000.40682000,001.66672158,000.18
0.50,0.18677,0.69834,000.00010258,000.19850254,000.13759795,002.30942369,000.19
0.50,0.49356,1.21684,000.00000000,000.00000180,000.00000106,000.26063591,000.22
0.50,1.05911,0.11489,000.00000000,000.03310828,000.01567344,000.51214695,000.19
0.50,0.98808,0.92182,000.00000053,000.00090593,000.00087415,000.46128833,000.22
0.50,0.21458,0.18677,000.00006707,000.40925112,000.32028872,002.07988334,000.19
0.50,0.46047,0.23001,000.00000015,000.35192350,000.34419590,001.68036759,000.19
0.40,2.61112,2.79883,000.00319310,000.13496539,000.16574863,001.27554953,000.16
0.50,0.18677,0.18677,000.00003077,000.51039851,000.51133478,002.56438589,000.17
0.50,1.39805,0.40078,000.00000000,000.06418092,000.04212030,000.54143542,000.19
0.50,0.42959,1.60625,000.00000000,000.00000011,000.00000005,000.00040701,000.20
0.50,0.13200,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,0.52904,0.65151,000.00000311,000.18870918,000.17444758,001.44017017,000.19
0.50,1.13524,0.86001,000.00000006,000.00206402,000.00175838,000.68553573,000.22
0.50,0.32544,1.49854,000.00000000,000.00000001,000.00000000,001.23239207,000.21
0.50,0.46047,1.05911,000.00000000,000.00000384,000.00000283,000.01221941,000.23
0.50,0.26426,1.05911,000.00000000,000.00000053,000.00000004,000.00220168,000.24
0.50,0.80234,0.15166,000.00000000,000.09050195,000.07779914,000.56779522,000.19
0.50,0.74854,1.39805,000.00000003,000.00008970,000.00005272,000.40685168,000.22
0.50,0.69834,0.15166,000.00000000,000.08861895,000.06088946,001.83947265,000.20
0.50,0.26426,0.30362,000.00012574,000.69093198,000.56822264,002.58485460,000.17
0.50,0.37391,0.42959,000.00000142,000.31383440,000.33376765,001.87189424,000.19
0.50,0.23001,0.34883,000.00353505,000.60556793,000.70536554,002.05570889,000.18
0.50,0.74854,0.32544,000.00000002,000.21449836,000.19160056,001.18262470,000.20
0.50,1.39805,1.60625,000.00000027,000.00314830,000.00301878,000.85143638,000.18
0.50,0.42959,0.10000,000.00000001,000.23915234,000.26641554,002.01306605,000.20
0.40,2.61112,3.00000,000.00704533,000.18543422,000.21735847,001.30894029,000.15
0.50,0.65151,0.28326,000.00000002,000.26461366,000.27288795,001.95448637,000.18
0.50,1.49854,0.20020,000.00000004,000.01930258,000.01039765,000.28524071,000.20
0.50,0.42959,0.37391,000.00000195,000.49264377,000.55209196,002.21970582,000.18
0.50,0.69834,0.56707,000.00000018,000.17750064,000.22880396,001.14844656,000.19
0.50,0.80234,0.60783,000.00000072,000.12146406,000.13042325,001.63335776,000.20
0.50,1.21684,0.42959,000.00000008,000.06175221,000.05259688,000.31423569,000.20
0.50,0.28326,0.11489,000.00000000,000.35034138,000.23833013,001.84002113,000.19
0.50,0.92182,0.11489,000.00000000,000.04928071,000.01225450,000.91921866,000.22
0.50,0.60783,0.65151,000.00000091,000.13666251,000.11280023,001.38123620,000.19
0.50,1.21684,0.11489,000.00000000,000.01496311,000.00578762,000.25593948,000.19
0.50,0.40078,0.20020,000.00000000,000.30924171,000.30556336,001.93081164,000.18
0.50,0.92182,2.43603,000.00000183,000.00153971,000.00185764,000.64306587,000.18
0.50,0.56707,0.10000,000.00000000,000.11594214,000.07441622,001.45316684,000.19
0.50,0.23001,0.37391,000.00223042,000.52010423,000.53678584,002.16380239,000.18
0.50,0.37391,0.46047,000.00034816,000.50852561,000.38347942,002.25601578,000.20
0.50,0.74854,0.34883,000.00000001,000.27364975,000.27575749,001.29511261,000.19
0.50,1.39805,1.72170,000.00000006,000.00315251,000.00352424,000.89395684,000.20
0.50,1.13524,0.21458,000.00000006,000.04096558,000.02033357,000.50222045,000.19
0.50,0.42959,0.10719,000.00000000,000.30336466,000.17270377,002.43210697,000.21
0.50,0.24654,2.27268,000.00000000,000.00000002,000.00000001,000.00000700,000.20
0.50,0.80234,0.16256,000.00000001,000.05695038,000.03512532,001.18635714,000.27
0.50,0.30362,1.05911,000.00000000,000.00000018,000.00000008,000.00287508,000.24
0.50,0.65151,0.30362,000.00000001,000.28816438,000.20738471,001.42460203,000.18
0.50,0.42959,0.40078,000.00000005,000.60066861,000.52555525,002.00472474,000.18
0.50,0.98808,0.28326,000.00000000,000.05666494,000.02705762,000.36876214,000.19
0.50,0.34883,0.21458,000.00000000,000.47731233,000.41839924,002.06701088,000.18
0.50,0.56707,1.30430,000.00000006,000.00000492,000.00000416,000.00240685,000.20
0.50,0.14149,0.60783,000.00021989,000.27754831,000.28126216,001.90058661,000.18
0.50,1.21684,1.72170,000.00000002,000.00157749,000.00182886,000.24923062,000.18
0.50,0.56707,0.30362,000.00000000,000.36486858,000.43151367,001.77063322,000.18
0.50,0.37391,0.11489,000.00000000,000.23231149,000.15574419,002.33869767,000.19
0.50,0.92182,0.12315,000.00000065,000.05819996,000.03044417,000.68094188,000.23
0.50,1.30430,0.21458,000.00000037,000.04444204,000.02561022,000.29706046,000.18
0.50,0.24654,0.15166,000.00000032,000.42191592,000.34973103,002.01485538,000.18
0.50,0.11489,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,1.49854,0.80234,000.00000004,000.00381579,000.00456124,000.62671381,000.21
0.50,1.39805,1.84546,000.00000001,000.00401094,000.00411773,000.65759808,000.19
0.50,0.60783,0.17425,000.00000000,000.17628779,000.16122115,001.53011191,000.19
0.50,0.24654,0.69834,000.00029930,000.21035299,000.12033324,002.55528688,000.19
0.50,0.12315,2.43603,000.00000000,000.00000001,000.00000000,001.23239231,000.20
0.50,1.05911,2.12028,000.00000003,000.00121327,000.00153068,000.20662366,000.17
0.50,0.18677,2.61112,000.00000000,000.00000034,000.00000015,000.00038891,000.19
0.50,0.16256,0.60783,000.00521534,000.56920928,000.39143169,002.21674824,000.18
0.50,0.28326,2.12028,000.00000000,000.00000002,000.00000001,000.00001842,000.19
0.50,0.65151,1.13524,000.00000008,000.00004331,000.00002312,000.38084936,000.21
0.50,0.49356,0.42959,000.00000699,000.38332814,000.44157434,001.96588647,000.18
0.50,0.46047,3.00000,000.00000375,000.00178820,000.00164085,001.40666628,000.17
0.50,0.40078,0.65151,000.00000258,000.27774292,000.21029705,001.68975353,000.19
0.50,0.56707,0.32544,000.00000005,000.32495183,000.38659617,001.01348531,000.19
0.50,1.39805,0.10719,000.00000003,000.02123725,000.01083478,000.28790185,000.20
0.50,0.34883,0.98808,000.00000006,000.00001223,000.00000200,000.11606777,000.23
0.50,0.32544,0.14149,000.00000000,000.34735912,000.21942027,002.37340069,000.20
0.50,1.30430,0.86001,000.00000223,000.00400900,000.00319833,000.76393944,000.20
0.50,0.30362,0.30362,000.00000003,000.53146893,000.65043616,001.80329072,000.18
0.50,0.80234,2.27268,000.00000810,000.00073497,000.00067181,000.14978552,000.18
0.50,0.92182,0.13200,000.00000000,000.04727073,000.02482421,000.63303745,000.25
0.50,0.60783,0.18677,000.00000000,000.14816986,000.11387169,001.15606833,000.20
0.50,1.60625,0.10000,000.00000000,000.01173137,000.00351486,000.39733166,000.22
0.50,1.05911,2.27268,000.00000314,000.00243809,000.00246560,000.64593750,000.18
0.50,0.18677,2.79883,000.00000000,000.00000255,000.00000166,001.23238158,000.18
0.50,0.24654,0.74854,000.00009227,000.12647350,000.03305377,002.10511780,000.23
0.50,0.18677,0.74854,000.00021127,000.26073712,000.04191442,002.11514950,000.22
0.50,0.28326,2.27268,000.00000000,000.00000009,000.00000006,000.00015869,000.19
0.50,0.49356,0.46047,000.00000019,000.24920771,000.33356351,001.71240771,000.18
0.50,0.46047,0.24654,000.00000002,000.50545418,000.44036275,001.85677898,000.19
0.50,0.98808,0.98808,000.00000367,000.00059206,000.00064242,000.54251963,000.21
0.50,0.49356,0.10000,000.00000039,000.20268619,000.13610891,001.75592351,000.19
0.50,1.39805,0.42959,000.00000000,000.05050629,000.05559690,000.60634291,000.19
0.50,1.60625,0.40078,000.00000000,000.01846955,000.01317118,000.38610715,000.19
0.50,0.42959,1.72170,000.00000000,000.00000060,000.00000015,000.00012114,000.20
0.50,0.52904,0.69834,000.00001996,000.31786925,000.14438394,002.46588850,000.19
0.50,1.13524,0.92182,000.00000031,000.00125071,000.00146972,000.55842084,000.20
0.50,0.32544,1.60625,000.00000000,000.00000001,000.00000000,001.23239231,000.21
0.50,0.92182,0.49356,000.00000024,000.13423368,000.12640256,000.90968001,000.20
0.50,0.46047,1.13524,000.00000000,000.00000180,000.00000097,000.00118769,000.22
0.50,1.60625,0.10719,000.00000000,000.02795230,000.01384487,000.27835250,000.20
0.50,1.05911,2.43603,000.00000141,000.00340835,000.00394842,000.77669382,000.19
0.50,0.26426,1.13524,000.00000000,000.00000001,000.00000000,000.00009165,000.23
0.50,0.74854,1.49854,000.00000019,000.00003976,000.00004458,000.40752205,000.21
0.50,0.18677,3.00000,000.00000001,000.00005534,000.00004467,000.00863763,000.19
0.50,0.32544,0.69834,000.00000000,000.16510960,000.12539412,001.94502425,000.19
0.50,1.60625,1.60625,000.00000063,000.00535898,000.00653717,000.77828544,000.19
0.50,1.49854,0.21458,000.00000326,000.02675736,000.00669967,000.42025414,000.19
0.50,0.20020,1.21684,000.00000000,000.00000000,000.00000000,000.00000025,000.22
0.50,0.69834,0.60783,000.00000089,000.26808664,000.21557561,001.95907938,000.19
0.50,0.86001,1.05911,000.00000006,000.00026014,000.00025838,000.35808748,000.21
0.50,0.49356,0.10719,000.00000000,000.12456844,000.07973869,001.52471530,000.21
0.50,0.80234,0.65151,000.00000383,000.10024049,000.11058266,001.34276438,000.20
0.50,0.28326,0.12315,000.00000015,000.26948142,000.29378146,001.88556516,000.19
0.50,1.72170,0.20020,000.00000002,000.02105845,000.00666948,000.41530374,000.19
0.50,1.21684,0.46047,000.00000041,000.11598387,000.05783652,000.60187978,000.19
0.50,0.60783,0.69834,000.00002629,000.12948796,000.09332053,001.96634674,000.19
0.50,1.21684,0.12315,000.00000004,000.02509651,000.01181099,000.41176280,000.19
0.50,0.92182,2.61112,000.00000000,000.00223377,000.00234171,000.78185952,000.18
0.50,0.40078,0.21458,000.00000333,000.26688048,000.25780019,001.63572276,000.19
0.50,0.56707,0.10719,000.00000000,000.20263994,000.22029522,001.63262761,000.19
0.50,0.37391,0.49356,000.00000097,000.43903780,000.39184913,002.09978223,000.18
0.50,1.05911,2.61112,000.00000196,000.00453636,000.00552970,000.48974869,000.18
0.50,1.13524,0.23001,000.00000000,000.05527272,000.03012774,000.51656121,000.19
0.50,0.74854,1.60625,000.00000005,000.00006170,000.00006136,000.02074314,000.21
0.50,0.26426,1.21684,000.00000000,000.00000000,000.00000000,000.00000209,000.23
0.50,0.80234,0.17425,000.00000000,000.10114251,000.09216046,000.97147512,000.19
0.50,0.42959,0.11489,000.00000000,000.11913539,000.09621884,001.70711458,000.21
0.50,0.65151,0.32544,000.00000000,000.26388204,000.25336814,001.72432613,000.18
0.50,0.24654,2.43603,000.00000000,000.00000029,000.00000011,001.33477092,000.21
0.50,0.42959,0.42959,000.00000000,000.41873798,000.39265648,001.43757617,000.18
0.50,0.30362,1.13524,000.00000000,000.00000006,000.00000002,000.00014243,000.23
0.50,0.34883,0.23001,000.00000071,000.31015018,000.31077546,001.77579343,000.19
0.50,0.28326,0.13200,000.00000061,000.33116680,000.32545435,001.99146783,000.19
0.50,0.80234,0.69834,000.00000395,000.05969021,000.04790501,001.59856415,000.22
0.50,0.56707,1.39805,000.00000000,000.00000528,000.00000306,000.00808397,000.20
0.50,0.14149,0.65151,000.00043898,000.29722652,000.23639958,002.17369652,000.19
0.50,0.92182,2.79883,000.00000053,000.00533437,000.00554552,000.30695388,000.18
0.50,0.69834,2.61112,000.00000263,000.00083874,000.00083866,000.50716823,000.18
0.50,1.21684,0.13200,000.00000000,000.02989414,000.01448097,000.48047310,000.20
0.50,0.40078,0.23001,000.00014317,000.62809289,000.56084788,002.01112890,000.19
0.50,1.30430,0.23001,000.00000003,000.04857155,000.01865835,000.40108714,000.19
0.50,0.56707,0.11489,000.00000012,000.07015977,000.04720078,001.15812552,000.19
0.50,0.24654,0.16256,000.00000187,000.43645006,000.47316849,001.97488177,000.18
0.50,1.39805,1.97810,000.00000348,000.00452428,000.00517035,000.95822966,000.18
0.50,0.37391,1.60625,000.00000000,000.00000001,000.00000001,000.00004290,000.21
0.50,0.20020,0.30362,000.00041950,000.64128125,000.56068730,002.10955667,000.18
0.50,0.74854,1.72170,000.00000002,000.00010190,000.00007850,000.01658286,000.20
0.50,0.42959,0.46047,000.00000292,000.37013835,000.40883633,001.76831472,000.18
0.50,0.65151,0.34883,000.00000000,000.24967246,000.26781628,001.62339926,000.19
0.50,0.24654,2.61112,000.00000000,000.00000102,000.00000072,000.00115584,000.20
0.50,0.34883,0.24654,000.00000001,000.38696259,000.23490867,002.35254288,000.19
0.50,0.28326,0.14149,000.00000000,000.43714046,000.42550808,001.97272456,000.18
0.50,0.16256,0.65151,000.00003016,000.32080305,000.25091946,002.17961121,000.18
0.50,1.05911,0.46047,000.00000001,000.07024163,000.07787153,000.25023025,000.20
0.50,0.30362,1.21684,000.00000000,000.00000001,000.00000000,000.00000706,000.24
0.50,0.65151,1.21684,000.00000001,000.00004315,000.00001590,000.09301457,000.20
0.50,0.52904,0.14149,000.00000000,000.16690786,000.11591011,001.20901752,000.18
0.50,0.60783,2.43603,000.00000064,000.00015129,000.00013244,000.45451349,000.18
0.50,0.56707,0.34883,000.00000001,000.42835456,000.43585718,001.43531382,000.18
0.50,0.40078,0.69834,000.00015633,000.23043998,000.16599998,002.08903432,000.19
0.50,1.39805,0.11489,000.00000001,000.02462720,000.00589116,000.38538817,000.19
0.50,0.32544,0.15166,000.00000000,000.31652614,000.28384614,002.32585478,000.19
0.50,0.34883,1.05911,000.00000000,000.00000142,000.00000034,000.00678267,000.22
0.50,0.80234,2.43603,000.00000029,000.00100316,000.00110463,000.32846832,000.17
0.50,0.30362,0.32544,000.00004218,000.43703714,000.45304716,001.82895911,000.19
0.50,1.30430,0.92182,000.00000005,000.00222412,000.00263460,000.53708583,000.20
0.50,0.65151,0.37391,000.00000000,000.29367810,000.21319728,001.95911956,000.19
0.50,0.69834,0.16256,000.00000000,000.08836655,000.07513724,001.75218284,000.19
0.50,0.92182,0.14149,000.00000000,000.07125743,000.04200043,000.91613901,000.21
0.50,0.26426,0.32544,000.00003847,000.38433284,000.40927762,001.60788286,000.17
0.50,1.72170,0.80234,000.00000000,000.00540318,000.00657046,000.88943279,000.20
0.50,1.84546,0.10000,000.00000001,000.00902937,000.00537625,000.25917852,000.19
0.50,0.28326,2.43603,000.00000000,000.00000088,000.00000061,000.00047872,000.19
