objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00870,000.00000000,000.14742534,000.07513714,000.45315784,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.09218,000.00000000,000.00001135,000.00000858,000.00039731,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00267,000.00022507,001.00344408,001.20481110,001.14569306,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.11221,000.00000000,000.00002515,000.00003052,000.00069834,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.04197,000.00000000,000.00101173,000.00096226,000.00608279,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00482,000.00014496,000.50087386,000.68520927,000.83188647,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.05109,000.00000000,000.00032320,000.00021267,000.06710128,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.02832,000.00000000,000.00361059,000.00319099,000.10247236,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00870,000.00000000,000.13226187,000.07510376,000.44833782,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.00482,000.00000000,000.59384894,001.00088596,000.64737594,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.01911,000.00000000,000.02676189,000.01891518,000.32972622,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00122,000.00580788,001.23387527,001.40496826,001.17331815,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00325,000.00003052,000.64025128,001.00281334,000.98438001,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.02326,000.00000000,000.00518401,000.00446224,000.04619902,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00482,000.00000000,000.43143511,000.48530197,000.71012342,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00267,000.00359917,000.90893185,001.10487843,001.01660383,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00715,000.00000381,000.37172800,000.34787273,000.55425537,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00180,000.00324249,001.07348669,001.21094227,001.07353055,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00715,000.00001144,000.25063515,000.17775822,000.60067475,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00325,000.01118088,000.68704551,001.03439045,000.82906795,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.00715,000.00077438,000.34853610,000.21366405,000.68627340,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.01059,000.00000000,000.06113221,000.05398178,000.36748493,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.03448,000.00000000,000.00161073,000.00129795,000.09936904,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.13660,000.00000000,000.00014520,000.00016117,000.00103371,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.02326,000.00003052,000.01163011,000.00985432,000.22470519,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.05109,000.00000000,000.00139797,000.00042152,000.24079151,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.06220,000.00000000,000.00015082,000.00008011,000.19556357,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.03448,000.00000000,000.06053705,000.01104927,000.46804464,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.24644,000.00005341,000.01507454,000.01625252,000.04170927,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00396,000.00000381,000.54043943,000.92447758,000.81563139,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.16629,000.00000381,000.00109754,000.00128841,000.00339504,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.24644,000.00159073,000.01425500,000.01671219,000.04369769,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.09218,000.00000000,000.00000730,000.00000381,000.00121105,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.20243,000.00019073,000.00505157,000.00518894,000.02955431,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00148,000.00002289,000.84552348,001.08161640,001.01010537,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.04197,000.00000000,000.00367894,000.00268650,000.33649257,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.02832,000.00000000,000.00254755,000.00207806,000.02993567,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.00587,000.00036240,000.49904266,000.75691986,000.61239684,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.30000,000.00147057,000.04956329,000.05334091,000.23300387,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.02832,000.00000000,000.00353639,000.00253963,000.10040761,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.01570,000.00010109,000.09369516,000.05081081,000.41597888,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00587,000.00015640,000.39527279,000.47395611,000.61483091,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.05109,000.00000000,000.00062788,000.00028229,000.17114723,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.09218,000.00000000,000.00000377,000.00000191,000.00029178,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00100,000.02276230,001.97961080,002.26915359,002.03302002,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.00180,000.01640511,001.10975671,001.21553898,001.10442412,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.01911,000.00000000,000.03080978,000.01962185,000.49210674,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00220,000.00007439,000.83049470,001.05725861,000.91585910,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00220,000.00303650,000.98997372,001.13245678,000.95935380,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00122,000.00553894,000.96530163,001.18311882,001.05868459,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.07572,000.00000000,000.00001709,000.00000954,000.00025457,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.01290,000.00003242,000.11356714,000.08235455,000.46540141,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.01911,000.00000572,000.05141735,000.03281021,000.45830378,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.16629,000.00006485,000.00135498,000.00149250,000.00651127,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00587,000.00001907,000.26246265,000.22561932,000.63447827,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.13660,000.00000000,000.00020320,000.00023556,000.00085228,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.01059,000.00020790,000.45034456,000.59848499,000.72807038,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00870,000.00002289,000.07483337,000.05159760,000.43298653,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.03448,000.00000000,000.00237799,000.00248814,000.10021483,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.01059,000.00000381,000.12201993,000.07225704,000.44226795,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.20243,000.00003815,000.00547905,000.00608540,000.01361907,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.02326,000.00000000,000.01276042,000.01031208,000.31708553,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00267,000.00088120,000.68812346,001.01219559,000.85314023,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00220,000.00000381,000.71541733,001.04440212,001.10136139,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00870,000.00000000,000.20604375,000.16012192,000.46715319,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.16629,000.00002289,000.00100908,000.00099850,000.00251371,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00325,000.00373650,001.20500016,001.48056412,001.08119011,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.11221,000.00000000,000.00007174,000.00004959,000.00795774,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00267,000.00604630,000.81572056,001.05653858,000.79981858,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.01911,000.00000000,000.01766646,000.01299477,000.35472652,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.01290,000.00000000,000.02720671,000.01988125,000.29548445,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.02832,000.00000000,000.00449479,000.00508213,000.16163152,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.04197,000.00000000,000.00080533,000.00044060,000.06054758,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.00870,000.00000000,000.22097865,000.20547867,000.49961337,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00220,000.00031281,001.00680733,001.22024345,001.12292862,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00482,000.00007629,000.47496492,000.55519581,000.64688736,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00148,000.00017166,000.80522460,001.02343845,000.92893761,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.06220,000.00000000,000.00015225,000.00005531,000.11254111,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.07572,000.00000000,000.00001271,000.00000763,000.00050991,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.04197,000.00000000,000.00964646,000.00289631,000.43889895,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00715,000.00000191,000.35002699,000.36297703,000.62179685,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00587,000.00040436,000.53399295,000.72394466,000.65110213,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.20243,000.00020981,000.00569220,000.00610638,000.04554380,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.30000,000.00068283,000.04920967,000.05286217,000.20761496,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00180,000.00362015,000.97779256,001.11199379,000.84977680,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.30000,000.00103188,000.05821829,000.06397820,000.18404038,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.00715,000.00001144,000.36597514,000.36864758,000.60354269,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.03448,000.00000000,000.00190797,000.00194931,000.01188193,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.06220,000.00000000,000.00013361,000.00009632,000.00790450,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00325,000.00028992,000.55992138,000.74218845,000.96729779,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.03448,000.00000000,000.02820394,000.02175713,000.16149558,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.05109,000.00000000,000.00176277,000.00061607,000.25087222,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00587,000.00000000,000.41753989,000.53026581,000.67380691,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.05109,000.00000000,000.00035908,000.00026894,000.00381971,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.11221,000.00000000,000.00000429,000.00000381,000.00017636,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.03448,000.00000000,000.00517011,000.00538158,000.14330094,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00122,000.00018120,002.28844285,002.83835697,001.64363801,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.02326,000.00000572,000.02639575,000.01958275,000.35611734,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.09218,000.00000000,000.00000670,000.00000381,000.00048950,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.01059,000.00003052,000.10750449,000.06824493,000.50014067,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.01059,000.00006104,000.13057765,000.09812737,000.47062194,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.01570,000.00003052,000.14633970,000.10003090,000.54446441,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.04197,000.00000000,000.00105989,000.00097084,000.07339720,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.02832,000.00000000,000.01131401,000.00892830,000.26786527,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00396,000.00092697,000.65909910,001.02912331,000.69985741,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00715,000.00000000,000.24997397,000.13690567,000.53400016,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.01290,000.00000000,000.03276141,000.02483463,000.27897716,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.24644,000.00043869,000.01661103,000.01993847,000.09441639,000.60
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.01290,000.00002289,000.29170042,000.26677418,000.58146173,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.01059,000.00000000,000.05910313,000.04977131,000.35839495,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.20243,000.00003433,000.00414207,000.00442219,000.01367834,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.04197,000.00000000,000.00096507,000.00070763,000.05756880,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00100,000.01061249,001.98703730,002.40890408,001.88550615,000.74
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.16629,000.00001526,000.00113509,000.00115204,000.00817867,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.01290,000.00000000,000.05423532,000.04287910,000.34891498,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.01570,000.00000000,000.02153368,000.01890182,000.17769711,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.05109,000.00000000,000.00050812,000.00044632,000.00471201,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.03448,000.00000000,000.00476229,000.00314999,000.36800548,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.24644,000.00036621,000.01715951,000.01821709,000.03127814,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00325,000.00291824,000.64133084,001.01312065,000.71907556,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00148,000.03387260,001.67563879,001.97141743,001.42733967,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.05109,000.00000000,000.00034575,000.00024128,000.01078822,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00396,000.00249100,001.16414285,001.23468304,001.16947365,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.00220,000.00353622,000.91200256,001.17806149,000.96996224,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.01911,000.00005341,000.08860628,000.03688908,000.54079735,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00180,000.00745964,000.89414108,001.15104580,000.89570540,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.24644,000.00032616,000.01648328,000.01664162,000.03240094,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00100,000.00474167,001.31794906,001.58246517,001.54495394,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00715,000.00004768,000.42987499,000.57366371,000.59786856,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00100,000.02188873,001.45761549,001.87598133,001.27571297,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.01911,000.00000000,000.00946598,000.01217651,000.06724709,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00100,000.03362083,001.20153034,001.41010475,000.98132390,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.07572,000.00000000,000.00006919,000.00001526,000.20017490,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.05109,000.00000000,000.00889561,000.00237083,000.46450445,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.04197,000.00000000,000.00430443,000.00281906,000.24997792,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00870,000.00007439,000.26558471,000.17275429,000.63566589,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.04197,000.00000000,000.00105939,000.00080967,000.01343110,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.13660,000.00000763,000.00084081,000.00084019,000.00472367,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.00870,000.00088120,000.31534797,000.24411106,000.56128019,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00396,000.00302315,000.56283385,000.96654224,000.88501352,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.06220,000.00000000,000.00013144,000.00011539,000.00228035,000.74
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.13660,000.00000000,000.00012181,000.00015163,000.00058382,000.73
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00715,000.00000000,000.31125152,000.22639561,000.76162916,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.02832,000.00002861,000.02944553,000.01582813,000.47672787,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.24644,000.00063133,000.01583915,000.01884842,000.04198176,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00267,000.00000000,000.69819707,001.02805328,000.91906989,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.20243,000.00002670,000.00581286,000.00567532,000.01415922,000.76
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00482,000.00001907,000.58536416,000.99570942,000.68169230,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.11221,000.00000000,000.00000703,000.00000763,000.00012713,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.01290,000.00004768,000.05364981,000.03157806,000.38762590,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.02326,000.00000000,000.01606030,000.01457977,000.28853917,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.09218,000.00000000,000.00000424,000.00000381,000.00022622,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.05109,000.00000000,000.00075622,000.00032711,000.18536289,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.04197,000.00000000,000.00964580,000.00746155,000.19129963,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00870,000.00055122,000.15325896,000.11442089,000.60219312,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.03448,000.00000381,000.00530596,000.00430393,000.34880540,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.06220,000.00000000,000.00009377,000.00004196,000.01781356,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00870,000.00000763,000.11054082,000.09492207,000.48294210,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00267,000.00014305,000.82403791,001.06639862,001.01247191,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.01570,000.00000381,000.30293667,000.29669666,000.59867889,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.05109,000.00000000,000.00039322,000.00036716,000.01269055,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.01570,000.00000000,000.02662272,000.01975536,000.24138817,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.05109,000.00000000,000.00071595,000.00053120,000.14395954,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.11221,000.00000000,000.00001209,000.00000763,000.00108291,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.01059,000.00000000,000.09215455,000.06941032,000.56178647,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.06220,000.00000000,000.00096078,000.00015926,000.13389912,001.09
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.30000,000.00136566,000.04415431,000.05132389,000.22463447,000.70
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.06220,000.00000000,000.00018857,000.00008678,000.01197198,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.06220,000.00000000,000.00157886,000.00014305,000.25110605,000.52
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00122,000.02590561,001.86667705,002.08709812,001.58087194,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00220,000.01739311,000.77292371,001.00938606,001.22892869,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.06220,000.00000000,000.00011668,000.00005913,000.00242880,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00396,000.00063896,000.54920083,000.99526691,000.77500159,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.16629,000.00033188,000.00844576,000.00879669,000.03791380,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.24644,000.00084305,000.01670342,000.02010536,000.06909064,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00180,000.00065613,001.88316083,002.28843784,001.63723159,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.20243,000.00007629,000.00474567,000.00552559,000.01175251,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.07572,000.00000000,000.00001640,000.00001144,000.04010714,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00870,000.00004959,000.34457493,000.26551437,000.51760530,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00325,000.00022507,000.63943326,001.00883389,000.85731047,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00220,000.00006294,000.90565622,001.09226990,000.81068259,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00122,000.00182533,000.99140644,001.21406937,001.18249977,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.02326,000.00000000,000.07192235,000.03061581,000.48691940,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00122,000.00189209,001.36183441,001.55794525,001.66130912,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00122,000.02617645,001.21287394,001.25757217,001.21073461,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.02326,000.00000000,000.00888197,000.00506020,000.19607684,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.07572,000.00000000,000.00000870,000.00000381,000.00960715,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00482,000.00040817,000.37725040,000.38480186,000.63949561,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.30000,000.00325584,000.05065586,000.05689907,000.10911071,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.01059,000.00000000,000.27401659,000.15759277,000.59018272,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.01059,000.00034904,000.20297568,000.14552402,000.47651094,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.01570,000.00000000,000.02027133,000.01701641,000.26940113,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.01290,000.00000000,000.03342824,000.02105045,000.32072529,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.30000,000.00260162,000.04212771,000.05059528,000.20271720,000.78
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00482,000.00005913,001.15224373,001.35143852,001.05261910,001.01
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.09218,000.00000000,000.00000527,000.00000381,000.00044350,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00148,000.00051880,001.06512761,001.34377003,001.04037213,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.07572,000.00000000,000.00005295,000.00002384,000.00193756,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00396,000.00000572,000.58673543,000.99408436,000.72397369,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.06220,000.00000000,000.00016534,000.00008392,000.14221090,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.13660,000.00000000,000.00008554,000.00007629,000.00095869,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.30000,000.00468445,000.03977992,000.04393864,000.19146004,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.01570,000.00000000,000.03329825,000.03253269,000.31443658,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.02832,000.00000000,000.00436404,000.00305843,000.10961887,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.04197,000.00000000,000.00509987,000.00276279,000.30311239,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.02832,000.00000000,000.01655643,000.00738335,000.37415394,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00267,000.00346184,000.72795647,001.01891708,000.81080216,000.42
