objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.72243,0.17762,000.03511810,001.02022862,001.24427032,000.82931387,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.03378,000.00000000,000.00012364,000.00003624,000.00572964,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.14915,000.00943756,000.49809831,000.55907249,000.71601093,000.27
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03686,000.00010681,000.26429272,000.14933395,000.63902777,000.17
Tournament (k=2),Blend,Gaussian,0.53756,0.16276,000.01120758,000.24690238,000.25996208,000.38776943,000.28
Tournament (k=2),Arithmetic,Uniform,0.78941,0.27490,000.41455078,002.05141568,002.40102577,000.99530506,000.27
Tournament (k=2),Blend,Gaussian,0.45020,0.06226,000.00000000,000.00001168,000.00000763,000.00084534,000.20
Tournament (k=2),Arithmetic,Uniform,0.62318,0.25191,000.11986160,001.75509071,002.06391525,000.94477826,000.31
Tournament (k=2),Blend,Gaussian,0.52190,0.30000,000.06771851,001.12444377,001.35005569,000.79897910,000.42
Tournament (k=2),Arithmetic,Uniform,0.88849,0.12524,000.00625610,000.16893649,000.16702461,000.51721668,000.27
Tournament (k=2),Blend,Gaussian,0.43709,0.03095,000.00000000,000.00081472,000.00015259,000.14659712,000.24
Tournament (k=2),Blend,Gaussian,0.55369,0.03095,000.00000000,000.00001640,000.00000000,000.00157899,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.25191,000.09623337,000.93128359,001.18671227,000.72647893,000.31
Tournament (k=2),Blend,Gaussian,0.43709,0.30000,000.07004547,000.92753124,001.21701813,000.74546325,000.35
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06226,000.00000000,000.00215001,000.00133896,000.05914203,000.17
Tournament (k=2),Arithmetic,Uniform,0.78941,0.10516,000.00041962,000.04996667,000.05242920,000.31973532,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.14915,000.00173950,000.08125587,000.09667206,000.11027486,000.26
Tournament (k=2),Blend,Gaussian,0.42436,0.05228,000.00000000,000.00001807,000.00000763,000.00083676,000.19
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02000,000.00128174,000.45023927,000.48724365,000.76098502,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06226,000.00000763,000.00588946,000.00356674,000.17761700,000.23
Tournament (k=2),Arithmetic,Uniform,0.94259,0.09637,000.00036621,000.02725339,000.02959061,000.25032812,000.25
Tournament (k=2),Blend,Gaussian,0.52190,0.03095,000.00000000,000.00004878,000.00000763,000.09934589,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.09637,000.00045013,000.01702032,000.01455307,000.20611285,000.25
Tournament (k=2),Blend,Gaussian,0.49195,0.27490,000.06839371,000.96482277,001.23390198,000.65348983,000.42
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00039086,000.00010490,000.11008762,000.20
Tournament (k=2),Blend,Gaussian,0.43709,0.10516,000.00003052,000.00296960,000.00345230,000.02672874,000.30
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06795,000.00001907,000.00184369,000.00168037,000.13222231,000.18
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03095,000.00017166,000.30107301,000.14226341,000.69695729,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.10516,000.00158310,000.04505267,000.05895233,000.22882749,000.19
Tournament (k=2),Blend,Gaussian,0.43709,0.03378,000.00000000,000.00018954,000.00007629,000.09900554,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.09637,000.00000000,000.00095329,000.00061989,000.02826322,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.17762,000.02815628,000.22849774,000.23144722,000.42645466,000.27
Tournament (k=2),Blend,Gaussian,0.50670,0.16276,000.01735687,000.25895029,000.25823021,000.42947581,000.28
Tournament (k=2),Arithmetic,Uniform,0.91514,0.16276,000.02066040,000.87544692,001.12792397,000.88974082,000.22
Tournament (k=2),Blend,Gaussian,0.55369,0.03378,000.00000000,000.00001545,000.00000381,000.10385279,000.27
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02183,000.00023651,000.42335501,000.36817551,000.69735038,000.15
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05228,000.00000000,000.02463560,000.01598930,000.41324273,000.18
Tournament (k=2),Blend,Gaussian,0.52190,0.03378,000.00000000,000.00004449,000.00000954,000.13951197,000.31
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03686,000.00061417,000.26505655,000.13211441,000.65190679,000.16
Tournament (k=2),Blend,Gaussian,0.42436,0.05705,000.00000000,000.00004678,000.00000763,000.00399079,000.34
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11476,000.00788116,000.11057711,000.12191200,000.37226003,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.16276,000.00505447,000.11807919,000.11439323,000.29095832,000.39
Tournament (k=2),Blend,Gaussian,0.40000,0.02000,000.00000000,000.00293732,000.00222397,000.21630901,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.04791,000.00002289,000.01890855,000.01965714,000.19967185,000.22
Tournament (k=2),Blend,Gaussian,0.47762,0.05705,000.00000000,000.00002322,000.00000763,000.00128092,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03686,000.00049210,000.11679816,000.07854652,000.42881161,000.21
Tournament (k=2),Blend,Gaussian,0.55369,0.03686,000.00000000,000.00000587,000.00000000,000.09914014,000.20
Tournament (k=2),Arithmetic,Uniform,0.74410,0.27490,000.16174698,002.31527472,002.59422493,001.12608302,000.30
Tournament (k=2),Blend,Gaussian,0.45020,0.17762,000.00233841,000.28029695,000.27186584,000.43775153,000.53
Tournament (k=2),Arithmetic,Uniform,0.66113,0.27490,000.04902649,001.97509062,002.25142288,001.12615132,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.16276,000.01219940,000.86117470,001.18620300,000.74893552,000.29
Tournament (k=2),Blend,Gaussian,0.53756,0.05705,000.00000000,000.00000486,000.00000000,000.03357695,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.17762,000.01274872,000.97382337,001.17735672,000.80324656,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.11476,000.00275803,000.08391313,000.08579254,000.40291706,000.48
Tournament (k=2),Arithmetic,Uniform,0.81310,0.13667,000.01462173,000.40760499,000.43121529,000.57436204,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.10516,000.00091553,000.05262695,000.06219482,000.26570579,000.25
Tournament (k=2),Blend,Gaussian,0.55369,0.09637,000.00001144,000.00303473,000.00249290,000.10721189,000.47
Tournament (k=2),Blend,Gaussian,0.46371,0.10516,000.00000000,000.00395813,000.00344086,000.13184446,000.28
Tournament (k=2),Blend,Gaussian,0.42436,0.19383,000.02154922,000.41726932,000.47216797,000.50871521,000.29
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05705,000.00000763,000.00871811,000.00503349,000.15556280,000.17
Tournament (k=2),Arithmetic,Uniform,0.94259,0.10516,000.00097656,000.04698930,000.05570221,000.29197130,000.51
Tournament (k=2),Blend,Gaussian,0.40000,0.05705,000.00000000,000.00006113,000.00003815,000.00461948,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02599,000.00100327,000.14371228,000.11489105,000.38630170,000.16
Tournament (k=2),Arithmetic,Uniform,0.83749,0.11476,000.00350571,000.10290666,000.09364319,000.50473416,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05705,000.00005722,000.00784783,000.00691223,000.25474480,000.25
Tournament (k=2),Blend,Gaussian,0.55369,0.30000,000.14027023,001.29521263,001.47805977,000.76092654,000.42
Tournament (k=2),Blend,Gaussian,0.40000,0.02183,000.00000000,000.00133371,000.00058174,000.15392761,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.03686,000.00000000,000.00004582,000.00001526,000.09894952,000.19
Tournament (k=2),Blend,Gaussian,0.57030,0.05705,000.00000000,000.00000978,000.00000000,000.06554672,000.27
Tournament (k=2),Blend,Gaussian,0.53756,0.02000,000.00000000,000.00044131,000.00008392,000.20797646,000.20
Tournament (k=2),Arithmetic,Uniform,0.78941,0.30000,000.13756561,002.44774222,002.77160263,001.24088824,000.24
Tournament (k=2),Blend,Gaussian,0.53756,0.06226,000.00000000,000.00001130,000.00000572,000.00327750,000.28
Tournament (k=2),Blend,Gaussian,0.58741,0.03378,000.00000000,000.00000396,000.00000000,000.13931173,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.17762,000.01854706,000.28884655,000.30859184,000.52936852,000.29
Tournament (k=2),Blend,Gaussian,0.57030,0.17762,000.03230286,000.46776837,000.54697418,000.56464744,000.29
Tournament (k=2),Blend,Gaussian,0.49195,0.09637,000.00001526,000.00152469,000.00114250,000.01505849,000.30
Tournament (k=2),Arithmetic,Uniform,0.97087,0.16276,000.02831268,000.62612480,000.77116013,000.71058393,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.14915,000.00741577,000.61647809,000.91452026,000.76885456,000.29
Tournament (k=2),Blend,Gaussian,0.53756,0.17762,000.01902771,000.41723877,000.44526482,000.55287784,000.29
Tournament (k=2),Blend,Gaussian,0.45020,0.02000,000.00000000,000.00093975,000.00051117,000.21673758,000.17
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05228,000.00000000,000.01271653,000.00625992,000.34619477,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.13667,000.00713730,000.35099140,000.29222298,000.66097462,000.28
Tournament (k=2),Blend,Gaussian,0.55369,0.10516,000.00001526,000.00950460,000.00811005,000.17503655,000.31
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02183,000.00089645,000.49660960,000.54656029,000.81469375,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.02837,000.00000000,000.00031037,000.00009346,000.01803942,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03095,000.00028992,000.25677133,000.17350388,000.73182011,000.16
Tournament (k=2),Blend,Gaussian,0.41200,0.09637,000.00000000,000.00046010,000.00030899,000.00243109,000.24
Tournament (k=2),Arithmetic,Uniform,0.70139,0.27490,000.18410492,002.24655557,002.58010483,001.04657269,000.30
Tournament (k=2),Arithmetic,Uniform,0.97087,0.07415,000.00002289,000.00187569,000.00161743,000.11505507,000.18
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03686,000.00010681,000.04308343,000.04709816,000.32291389,000.16
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02382,000.00009155,000.38508266,000.31010437,000.79037219,000.16
Tournament (k=2),Blend,Gaussian,0.41200,0.03378,000.00000000,000.00060959,000.00024033,000.01049033,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.27490,000.09027863,000.84632301,001.11791611,000.70159662,000.36
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03378,000.00003815,000.27785125,000.14105034,000.62999970,000.22
Tournament (k=2),Blend,Gaussian,0.43709,0.03686,000.00000000,000.00012918,000.00002670,000.00595608,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04023,000.00002289,000.06771650,000.03839493,000.47080457,000.17
Tournament (k=2),Blend,Gaussian,0.52190,0.10516,000.00003052,000.00760355,000.00775719,000.19032024,000.24
Tournament (k=2),Blend,Gaussian,0.58741,0.10516,000.00012970,000.01607304,000.01884079,000.11022151,000.29
Tournament (k=2),Blend,Gaussian,0.43709,0.11476,000.00017548,000.00936017,000.00802040,000.03300320,000.29
Tournament (k=2),Blend,Gaussian,0.60503,0.02000,000.00000000,000.00003161,000.00000000,000.19494735,000.22
Tournament (k=2),Blend,Gaussian,0.52190,0.03686,000.00000000,000.00001187,000.00000000,000.00211844,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.12524,000.00774765,000.14649343,000.15553093,000.48190236,000.20
Tournament (k=2),Blend,Gaussian,0.42436,0.06226,000.00000000,000.00004215,000.00003052,000.00099950,000.23
Tournament (k=2),Blend,Gaussian,0.50670,0.17762,000.02809525,000.33659464,000.36404228,000.49640623,000.32
Tournament (k=2),Blend,Gaussian,0.41200,0.30000,000.02524185,000.84319037,001.18303680,000.76899767,000.35
Tournament (k=2),Blend,Gaussian,0.49195,0.30000,000.06266785,001.04525828,001.24782944,000.76244092,000.42
Tournament (k=2),Blend,Gaussian,0.60503,0.06226,000.00000000,000.00000372,000.00000000,000.02714740,000.26
Tournament (k=2),Blend,Gaussian,0.47762,0.06226,000.00000000,000.00000448,000.00000000,000.00063960,000.26
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04023,000.00001526,000.04344144,000.03847885,000.47545844,000.16
Tournament (k=2),Blend,Gaussian,0.40000,0.17762,000.00758362,000.18612680,000.20480919,000.37980562,000.32
Tournament (k=2),Blend,Gaussian,0.55369,0.04023,000.00000000,000.00000901,000.00000000,000.02083784,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.30000,000.17985916,002.48154902,002.83725739,001.26408672,000.30
Tournament (k=2),Arithmetic,Uniform,0.86261,0.17762,000.01816559,000.98245394,001.27367592,000.79620594,000.25
Tournament (k=2),Blend,Gaussian,0.62318,0.03686,000.00000000,000.00000496,000.00000000,000.09903708,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.30000,000.08880234,002.43567610,003.01826477,001.41816592,000.30
Tournament (k=2),Arithmetic,Uniform,0.91514,0.19383,000.01726151,001.22483265,001.47618103,001.03002715,000.25
Tournament (k=2),Blend,Gaussian,0.60503,0.19383,000.00946045,000.59324610,000.72027206,000.60402435,000.30
Tournament (k=2),Blend,Gaussian,0.45020,0.06795,000.00000000,000.00001225,000.00000763,000.00051303,000.21
Tournament (k=2),Blend,Gaussian,0.50670,0.05705,000.00000000,000.00001774,000.00000763,000.09911282,000.28
Tournament (k=2),Blend,Gaussian,0.64187,0.02183,000.00000000,000.00003524,000.00000000,000.27480382,000.18
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06226,000.00000381,000.00155649,000.00102425,000.10881070,000.23
Tournament (k=2),Blend,Gaussian,0.45020,0.19383,000.01455688,000.37891787,000.41883850,000.47682178,000.38
Tournament (k=2),Arithmetic,Uniform,0.83749,0.12524,000.00722504,000.34730855,000.22205544,000.59613848,000.21
Tournament (k=2),Blend,Gaussian,0.62318,0.11476,000.00209427,000.05103192,000.04594612,000.30132160,000.33
Tournament (k=2),Blend,Gaussian,0.42436,0.21153,000.00485992,000.37953049,000.43401337,000.51283151,000.30
Tournament (k=2),Arithmetic,Uniform,0.94259,0.11476,000.00167847,000.07758894,000.08605766,000.45125431,000.28
Tournament (k=2),Blend,Gaussian,0.40000,0.06226,000.00000000,000.00004425,000.00002098,000.00244022,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.11476,000.00006866,000.01510863,000.01368713,000.08264742,000.34
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02000,000.00295639,000.62464303,000.93382835,000.75810140,000.15
Tournament (k=2),Blend,Gaussian,0.49195,0.04023,000.00000000,000.00004067,000.00000763,000.02760932,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06226,000.00000000,000.00313182,000.00199318,000.19420326,000.24
Tournament (k=2),Blend,Gaussian,0.57030,0.02000,000.00000000,000.00008931,000.00001907,000.16977130,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.02382,000.00000000,000.00172844,000.00065804,000.18048677,000.23
Tournament (k=2),Blend,Gaussian,0.53756,0.02183,000.00000000,000.00010576,000.00000954,000.15985587,000.20
Tournament (k=2),Blend,Gaussian,0.57030,0.06226,000.00000000,000.00000181,000.00000000,000.00523159,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.06795,000.00000000,000.00000710,000.00000000,000.03039559,000.28
Tournament (k=2),Blend,Gaussian,0.45020,0.02183,000.00000000,000.00042429,000.00013733,000.10059339,000.18
Tournament (k=2),Blend,Gaussian,0.58741,0.03686,000.00000000,000.00000463,000.00000000,000.09897132,000.30
Tournament (k=2),Arithmetic,Uniform,0.97087,0.17762,000.03890228,001.04463458,001.30613327,000.78709584,000.28
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02599,000.00003052,000.40990329,000.43049812,000.74715549,000.16
Tournament (k=2),Blend,Gaussian,0.47762,0.19383,000.03434753,000.51287621,000.60427284,000.54471761,000.34
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04023,000.00001526,000.02756038,000.02326584,000.19630906,000.16
Tournament (k=2),Blend,Gaussian,0.57030,0.19383,000.00814438,000.45959082,000.49002266,000.65561616,000.35
Tournament (k=2),Arithmetic,Uniform,0.81310,0.16276,000.00769806,000.70469952,001.07242584,000.78462625,000.29
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02382,000.00172424,000.53728133,000.70449066,000.79979509,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05705,000.00000000,000.00504875,000.00339890,000.16262937,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.08092,000.00006104,000.00368323,000.00356483,000.04439807,000.18
Tournament (k=2),Blend,Gaussian,0.49195,0.10516,000.00000763,000.00299869,000.00374985,000.01021526,000.33
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03378,000.00007248,000.22716442,000.08186340,000.62692434,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.03095,000.00000000,000.00014858,000.00007629,000.01151217,000.24
Tournament (k=2),Blend,Gaussian,0.55369,0.11476,000.00109100,000.02962575,000.02776909,000.19758102,000.27
Tournament (k=2),Blend,Gaussian,0.53756,0.19383,000.01504135,000.44339666,000.44425964,000.55273688,000.32
Tournament (k=2),Blend,Gaussian,0.40000,0.02599,000.00000000,000.00116644,000.00062943,000.13952617,000.23
Tournament (k=2),Blend,Gaussian,0.64187,0.06795,000.00000000,000.00001445,000.00000763,000.00539200,000.30
Tournament (k=2),Blend,Gaussian,0.41200,0.10516,000.00002289,000.00214629,000.00177956,000.03836558,000.28
Tournament (k=2),Blend,Gaussian,0.66113,0.04023,000.00000000,000.00000076,000.00000000,000.20233093,000.30
Tournament (k=2),Blend,Gaussian,0.41200,0.03686,000.00000000,000.00023427,000.00009155,000.01461199,000.24
Tournament (k=2),Blend,Gaussian,0.64187,0.21153,000.11702347,000.88083553,001.13963318,000.71775466,000.37
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03686,000.00000763,000.17561035,000.07464409,000.58325535,000.22
Tournament (k=2),Blend,Gaussian,0.43709,0.04023,000.00000000,000.00011840,000.00003052,000.01434540,000.22
Tournament (k=2),Blend,Gaussian,0.42436,0.02000,000.00000000,000.00216212,000.00093842,000.17720689,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.13667,000.00328064,000.34906569,000.34779167,000.55811107,000.21
Tournament (k=2),Blend,Gaussian,0.42436,0.06795,000.00000000,000.00002308,000.00001335,000.00165819,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04390,000.00007629,000.06945224,000.04041672,000.50378126,000.16
Tournament (k=2),Blend,Gaussian,0.60503,0.02183,000.00000000,000.00001192,000.00000000,000.19486474,000.23
Tournament (k=2),Blend,Gaussian,0.52190,0.04023,000.00000000,000.00001473,000.00000381,000.09905820,000.24
Tournament (k=2),Blend,Gaussian,0.66113,0.12524,000.00386047,000.13699946,000.13344574,000.39418966,000.27
Tournament (k=2),Blend,Gaussian,0.50670,0.02000,000.00000000,000.00063057,000.00015640,000.16947782,000.23
Tournament (k=2),Blend,Gaussian,0.60503,0.06795,000.00000000,000.00001855,000.00000381,000.00681237,000.26
Tournament (k=2),Blend,Gaussian,0.58741,0.11476,000.00085831,000.05314164,000.04915428,000.28361139,000.32
Tournament (k=2),Blend,Gaussian,0.47762,0.06795,000.00000000,000.00001493,000.00000572,000.00156659,000.27
Tournament (k=2),Blend,Gaussian,0.57030,0.21153,000.02288818,000.81355369,001.13619232,000.75568789,000.34
Tournament (k=2),Blend,Gaussian,0.43709,0.12524,000.00031281,000.02182560,000.02205086,000.15347236,000.33
Tournament (k=2),Blend,Gaussian,0.46371,0.30000,000.06516266,000.92735100,001.14591217,000.76559156,000.42
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02000,000.00016785,000.55783904,000.99139977,000.78228837,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.19383,000.00997162,000.35299188,000.37647247,000.44178945,000.30
Tournament (k=2),Blend,Gaussian,0.50670,0.19383,000.01239777,000.36841440,000.42934418,000.52854955,000.37
Tournament (k=2),Blend,Gaussian,0.55369,0.04390,000.00000000,000.00000772,000.00000000,000.01357628,000.26
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02000,000.00611115,000.44812050,000.50443459,000.60527188,000.21
Tournament (k=2),Blend,Gaussian,0.64187,0.02382,000.00000000,000.00000362,000.00000000,000.19482636,000.18
Tournament (k=2),Arithmetic,Uniform,0.91514,0.21153,000.10608673,001.51521361,001.80893707,001.07336307,000.24
Tournament (k=2),Blend,Gaussian,0.62318,0.04023,000.00000000,000.00000052,000.00000000,000.00205013,000.25
Tournament (k=2),Blend,Gaussian,0.45020,0.07415,000.00000000,000.00003633,000.00002289,000.00045930,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.19383,000.06203461,001.11439538,001.38080788,000.92170298,000.27
Tournament (k=2),Blend,Gaussian,0.68096,0.02382,000.00000000,000.00000033,000.00000000,000.19504282,000.19
Tournament (k=2),Blend,Gaussian,0.50670,0.06226,000.00000000,000.00000424,000.00000000,000.09904008,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06795,000.00000000,000.00206041,000.00112724,000.13422181,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02183,000.00072098,000.39582390,000.37436867,000.64350021,000.15
Tournament (k=2),Blend,Gaussian,0.60503,0.21153,000.08489227,000.87657452,001.10944939,000.67396379,000.33
Tournament (k=2),Blend,Gaussian,0.49195,0.04390,000.00000000,000.00001950,000.00000381,000.00527912,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.12524,000.00801849,000.14995274,000.15522385,000.53510600,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.02382,000.00000000,000.00009499,000.00001526,000.15602341,000.18
Tournament (k=2),Blend,Gaussian,0.45020,0.02382,000.00000000,000.00055451,000.00011253,000.09889981,000.17
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06795,000.00000763,000.00343361,000.00207520,000.13122442,000.25
Tournament (k=2),Blend,Gaussian,0.62318,0.12524,000.00379181,000.10183091,000.08885002,000.34346995,000.33
Tournament (k=2),Blend,Gaussian,0.42436,0.23084,000.01192474,000.55098683,000.64186859,000.47824857,000.33
Tournament (k=2),Blend,Gaussian,0.57030,0.02183,000.00000000,000.00007100,000.00000381,000.23634766,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.12524,000.00035477,000.02958608,000.03144646,000.14446113,000.32
Tournament (k=2),Blend,Gaussian,0.43709,0.13667,000.00296783,000.05914440,000.05821609,000.23825021,000.34
Tournament (k=2),Blend,Gaussian,0.45020,0.21153,000.02265930,000.40798458,000.44541168,000.52604944,000.38
Tournament (k=2),Arithmetic,Uniform,0.70139,0.30000,000.34597778,002.46709633,002.89318085,001.25834239,000.31
Tournament (k=2),Blend,Gaussian,0.53756,0.07415,000.00000000,000.00003500,000.00001526,000.03368343,000.28
Tournament (k=2),Blend,Gaussian,0.68096,0.07415,000.00000000,000.00017910,000.00004768,000.02755399,000.23
Tournament (k=2),Blend,Gaussian,0.57030,0.06795,000.00000000,000.00001655,000.00000381,000.00837194,000.29
Tournament (k=2),Blend,Gaussian,0.58741,0.04023,000.00000000,000.00000043,000.00000000,000.00699456,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02599,000.00120163,000.35587770,000.24198151,000.67725182,000.15
Tournament (k=2),Arithmetic,Uniform,0.97087,0.19383,000.01937485,001.24199367,001.40026093,000.99997789,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03686,000.00028992,000.17630549,000.10529900,000.57620400,000.16
Tournament (k=2),Blend,Gaussian,0.52190,0.11476,000.00018311,000.03092070,000.02463341,000.19852561,000.28
Tournament (k=2),Arithmetic,Uniform,0.97087,0.08830,000.00016785,000.01067119,000.01085854,000.03540943,000.22
Tournament (k=2),Blend,Gaussian,0.47762,0.21153,000.01638031,000.59671062,000.64727402,000.58520424,000.33
Tournament (k=2),Blend,Gaussian,0.68096,0.23084,000.13622284,001.02892137,001.15317535,000.85815310,000.35
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06226,000.00000763,000.00283909,000.00225639,000.17936237,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.03378,000.00000000,000.00021238,000.00003815,000.09934237,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.17762,000.06182861,001.07335699,001.27475548,000.81903285,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.02837,000.00000000,000.00090566,000.00035667,000.10808139,000.21
Tournament (k=2),Blend,Gaussian,0.66113,0.04390,000.00000000,000.00000019,000.00000000,000.13743570,000.21
Tournament (k=2),Blend,Gaussian,0.49195,0.11476,000.00024414,000.01701994,000.01629639,000.14272609,000.32
Tournament (k=2),Blend,Gaussian,0.42436,0.02183,000.00000000,000.00094991,000.00023651,000.17324898,000.17
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04023,000.00005341,000.04508152,000.03228188,000.39259973,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.11476,000.00011444,000.00654387,000.00695610,000.03540384,000.24
Tournament (k=2),Blend,Gaussian,0.64187,0.07415,000.00000000,000.00006385,000.00002289,000.04158400,000.30
Tournament (k=2),Blend,Gaussian,0.41200,0.04023,000.00000000,000.00022225,000.00011635,000.00631482,000.24
Tournament (k=2),Blend,Gaussian,0.55369,0.12524,000.00064087,000.06827907,000.06260681,000.40213186,000.33
Tournament (k=2),Blend,Gaussian,0.53756,0.21153,000.02804565,000.62295794,000.69122314,000.68376786,000.33
Tournament (k=2),Blend,Gaussian,0.43709,0.04390,000.00000000,000.00013924,000.00004959,000.00182008,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04023,000.00002289,000.25160533,000.09528732,000.68582320,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.14915,000.01016998,000.57018620,000.67193222,000.74453866,000.21
Tournament (k=2),Blend,Gaussian,0.42436,0.07415,000.00000000,000.00003023,000.00000763,000.00135490,000.23
Tournament (k=2),Blend,Gaussian,0.64187,0.23084,000.12523270,000.91240883,001.15287781,000.73374265,000.32
Tournament (k=2),Blend,Gaussian,0.60503,0.02382,000.00000000,000.00000935,000.00000000,000.09904727,000.23
Tournament (k=2),Blend,Gaussian,0.50670,0.02183,000.00000000,000.00015292,000.00006294,000.13987532,000.23
Tournament (k=2),Blend,Gaussian,0.52190,0.04390,000.00000000,000.00001779,000.00000381,000.10322697,000.25
Tournament (k=2),Blend,Gaussian,0.60503,0.07415,000.00000000,000.00002427,000.00001335,000.01160288,000.29
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02183,000.00093842,000.45548606,000.61067200,000.61161524,000.22
Tournament (k=2),Blend,Gaussian,0.47762,0.02000,000.00000000,000.00054097,000.00011063,000.14983208,000.22
Tournament (k=2),Blend,Gaussian,0.66113,0.13667,000.00953674,000.23442626,000.23602295,000.43360695,000.34
Tournament (k=2),Blend,Gaussian,0.64187,0.02599,000.00000000,000.00000153,000.00000000,000.13925682,000.20
Tournament (k=2),Blend,Gaussian,0.47762,0.07415,000.00000000,000.00003662,000.00001526,000.00958482,000.27
Tournament (k=2),Blend,Gaussian,0.40000,0.06795,000.00000000,000.00003448,000.00002480,000.00125630,000.26
Tournament (k=2),Blend,Gaussian,0.58741,0.12524,000.00848007,000.08280139,000.08310318,000.30866885,000.34
