objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.24654,0.98808,000.00000000,000.00000031,000.00000018,000.01509626,000.24
0.50,0.34883,0.10719,000.00000003,000.36541006,000.32216787,003.23969483,000.19
0.50,0.10719,1.30430,000.00000000,000.00000000,000.00000000,000.52528048,000.20
0.50,0.18677,0.98808,000.00000000,000.00000008,000.00000004,000.31272674,000.23
0.40,2.12028,1.39805,000.00000004,000.00997143,000.01283190,001.15900242,000.18
0.40,2.12028,0.24654,000.00000021,000.01677335,000.01068287,000.26084185,000.19
0.50,0.30362,0.46047,000.00008212,000.56050748,000.57144141,002.31131220,000.18
0.50,0.37391,0.20020,000.00000000,000.29847428,000.24733417,001.50303161,000.21
0.40,2.43603,1.13524,000.00000107,000.01515155,000.01846657,000.18886231,000.18
0.40,1.72170,1.97810,000.00006742,000.00730010,000.01008663,001.25255728,000.17
0.50,0.26426,2.12028,000.00000000,000.00000003,000.00000001,000.73909724,000.19
0.50,0.12315,0.10000,000.00043911,000.34523001,000.41297024,001.97835290,000.18
0.50,0.17425,2.12028,000.00000000,000.00000000,000.00000000,000.52528048,000.19
0.40,2.79883,0.65151,000.00000003,000.02628596,000.03286510,000.11471116,000.18
0.50,0.30362,0.12315,000.00000000,000.23481360,000.19762419,001.26484299,000.18
0.50,0.13200,0.60783,000.00000201,000.61903727,000.39734077,002.85257721,000.18
0.50,0.37391,0.80234,000.00000442,000.00649521,000.00268770,001.01728630,000.21
0.50,0.14149,0.40078,000.00001407,000.66656131,000.62115979,002.06653094,000.24
0.50,0.23001,0.14149,000.00000259,000.47838205,000.28475183,002.37599063,000.22
0.40,2.61112,1.21684,000.00000277,000.01618081,000.02053619,000.42256084,000.18
0.40,0.74854,3.00000,000.00000009,000.00474134,000.00428495,000.85754979,000.24
0.50,0.13200,0.15166,000.00002068,000.42014259,000.37101814,001.69685900,000.18
0.40,1.84546,0.92182,000.00000100,000.01184508,000.01083724,000.21248052,000.20
0.40,1.05911,1.39805,000.00000017,000.00154155,000.00074998,000.73025411,000.19
0.50,0.10719,1.39805,000.00000000,000.00000000,000.00000000,000.00000001,000.20
0.50,0.34883,0.42959,000.00014863,000.55623466,000.59248608,002.22924280,000.18
0.40,2.61112,0.32544,000.00000009,000.03900344,000.02622566,000.27274853,000.18
0.40,3.00000,1.30430,000.00012689,000.03511216,000.04460175,000.62959719,000.18
0.50,0.18677,1.05911,000.00000000,000.00000001,000.00000000,000.00105981,000.24
0.40,0.98808,3.00000,000.00001278,000.01118111,000.01393267,000.65414691,000.18
0.40,1.60625,1.21684,000.00000179,000.00356510,000.00450952,000.62156230,000.19
0.50,0.10719,0.32544,000.00070810,000.74542218,000.73985374,002.20917010,000.17
0.50,0.26426,0.49356,000.00366582,000.50351077,000.46807832,001.71439075,000.18
0.50,0.20020,2.12028,000.00000000,000.00000000,000.00000000,001.23239231,000.23
0.50,0.17425,0.16256,000.00005475,000.51527160,000.45485157,001.97973049,000.18
0.50,0.28326,0.98808,000.00000001,000.00001694,000.00000061,000.04305606,000.24
0.40,1.49854,2.43603,000.00000359,000.01114573,000.01239901,000.96320087,000.17
0.40,1.97810,1.84546,000.00000084,000.00985586,000.00988214,000.64678574,000.17
0.40,2.27268,0.49356,000.00000001,000.06018018,000.04459847,000.40161863,000.18
0.50,0.17425,0.65151,000.00027441,000.26567858,000.21563402,002.17788506,000.19
0.50,0.24654,0.24654,000.00000000,000.42955527,000.48213023,001.76988459,000.17
0.50,0.13200,0.16256,000.00190915,000.41585779,000.37003544,002.36984468,000.19
0.40,2.43603,0.23001,000.00000012,000.02925854,000.01282457,000.22830993,000.19
0.50,0.40078,0.10000,000.00000003,000.17350152,000.11614677,001.80015826,000.21
0.40,1.97810,0.49356,000.00000008,000.06014220,000.04772862,000.36032176,000.19
0.40,3.00000,1.39805,000.00002224,000.03776345,000.04936888,000.65528250,000.18
0.40,2.27268,0.10719,000.00000000,000.01305343,000.00727681,000.39771858,000.20
0.50,0.30362,1.97810,000.00000000,000.00000002,000.00000001,000.00000637,000.20
0.40,2.79883,0.20020,000.00000006,000.01190929,000.00930613,000.24363664,000.18
0.50,0.13200,3.00000,000.00000000,000.00001929,000.00001563,000.00339819,000.18
0.50,0.40078,0.40078,000.00000256,000.56369025,000.57157063,002.21527123,000.20
0.50,0.32544,0.24654,000.00000000,000.48910600,000.47305083,002.22853923,000.18
0.50,0.28326,0.24654,000.00000150,000.58511162,000.49837542,002.40364909,000.18
0.50,0.10719,0.34883,000.00000459,000.54769003,000.55645955,001.81027043,000.19
0.50,0.15166,0.16256,000.00002783,000.40291470,000.47976282,001.62783539,000.18
0.50,0.26426,0.16256,000.00008853,000.32440147,000.28939047,001.89412665,000.18
0.50,0.12315,0.30362,000.00009759,000.53864664,000.55718648,002.06206989,000.18
0.50,0.34883,1.72170,000.00000000,000.00000002,000.00000001,000.00009646,000.21
0.50,0.40078,1.60625,000.00000000,000.00000015,000.00000006,000.00015503,000.21
0.50,0.20020,0.56707,000.00181097,000.45111805,000.39693153,001.90939319,000.21
0.50,0.15166,2.27268,000.00000000,000.00000000,000.00000000,001.23239231,000.20
0.40,2.43603,3.00000,000.00097902,000.14883162,000.17697081,000.40217939,000.17
0.50,0.42959,0.20020,000.00000123,000.26260003,000.23718654,001.58616626,000.19
0.50,0.23001,0.52904,000.00000040,000.77809727,000.46609461,002.46786094,000.19
0.40,2.27268,1.84546,000.00000000,000.02038663,000.02383348,000.64133912,000.18
0.50,0.14149,1.49854,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.40,1.97810,0.11489,000.00000000,000.01154801,000.00419682,000.31399593,000.21
0.50,0.10000,3.00000,000.00000000,000.00000732,000.00000426,000.00034854,000.19
0.50,0.21458,1.05911,000.00000000,000.00000001,000.00000000,001.23238885,000.24
0.50,0.16256,0.30362,000.00032696,000.78616393,000.65096259,002.34642315,000.18
0.50,0.32544,0.26426,000.00000003,000.38352171,000.45043850,002.10310817,000.18
0.50,0.11489,0.18677,000.00008497,000.68393105,000.58406192,002.04144764,000.19
0.40,3.00000,0.49356,000.00000000,000.03141617,000.03259818,000.14737666,000.22
0.50,0.10719,0.37391,000.00003474,000.57435215,000.54041183,002.48588848,000.22
0.50,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.79883,2.79883,000.00483185,000.15339161,000.17923030,000.49562159,000.17
0.50,0.12315,0.32544,000.00000002,000.52924567,000.62959176,002.02032280,000.23
0.50,0.20020,0.15166,000.00000387,000.45644936,000.42820799,001.63022327,000.18
0.50,0.40078,1.72170,000.00000000,000.00000034,000.00000009,000.00011616,000.21
0.50,0.34883,1.84546,000.00000000,000.00000002,000.00000001,001.80462277,000.22
0.50,0.10000,0.86001,000.00000058,000.00182416,000.00003460,001.52012062,000.26
0.50,0.11489,0.74854,000.00003619,000.07650176,000.02865393,002.03118181,000.22
0.50,0.34883,0.11489,000.00000002,000.18236288,000.17804946,001.81295788,000.19
0.40,2.12028,1.49854,000.00000253,000.01028790,000.01238258,000.79570508,000.19
0.40,2.61112,0.10000,000.00000000,000.00998658,000.00735344,000.18172465,000.21
0.50,0.23001,2.12028,000.00000000,000.00000000,000.00000000,000.00000067,000.21
0.40,2.12028,0.26426,000.00000013,000.00963456,000.00507825,000.40607837,000.19
0.40,1.72170,0.60783,000.00000000,000.07097681,000.05514716,000.51148587,000.21
0.50,0.30362,0.49356,000.01073216,000.84911728,000.57886803,002.17871380,000.21
0.50,0.37391,0.21458,000.00000060,000.36992937,000.31483418,001.68074346,000.20
0.40,2.43603,1.21684,000.00000001,000.01241297,000.01524141,000.19082858,000.20
0.40,1.72170,2.12028,000.00001665,000.00900013,000.01105078,000.57703525,000.18
0.50,0.12315,0.10719,000.00000000,000.37825519,000.41170359,001.80502200,000.19
0.50,0.26426,2.27268,000.00000000,000.00000004,000.00000003,000.00016002,000.21
0.50,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.00000203,000.20
0.50,0.30362,0.13200,000.00000000,000.33208057,000.30542183,002.14522243,000.19
0.50,0.13200,0.65151,000.00064607,000.64091879,000.33296010,002.09995890,000.19
0.40,2.79883,0.69834,000.00000135,000.02737040,000.03560454,000.32133463,000.20
0.50,0.14149,0.42959,000.00005950,000.37808958,000.45383185,001.95379913,000.19
0.40,2.61112,1.30430,000.00000034,000.01906631,000.02079121,000.73736572,000.19
0.50,0.34883,0.46047,000.00010512,000.44810611,000.45549124,002.07814002,000.18
0.40,1.84546,0.98808,000.00000080,000.00790133,000.00866561,000.63080436,000.21
0.50,0.30362,0.52904,000.00000046,000.44453818,000.43343681,002.02449751,000.19
0.50,0.37391,0.86001,000.00000007,000.00401976,000.00026728,000.75169855,000.24
0.50,0.10719,1.49854,000.00000000,000.00000000,000.00000000,001.23239231,000.24
0.50,0.11489,0.80234,000.00000026,000.01612581,000.00201779,001.60927248,000.28
0.40,1.60625,1.30430,000.00000088,000.00550381,000.00447318,000.59462541,000.20
0.40,2.61112,0.10719,000.00000000,000.00653473,000.00405884,000.09033444,000.27
0.50,0.42959,0.80234,000.00000146,000.03299376,000.00237941,002.11910033,000.29
0.50,0.18677,1.13524,000.00000000,000.00000000,000.00000000,000.00000045,000.24
0.50,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,1.72170,2.27268,000.00000140,000.01403852,000.01597805,000.95789886,000.18
0.50,0.15166,0.56707,000.00044487,000.32098967,000.29371801,001.85424602,000.20
0.50,0.30362,0.14149,000.00000000,000.25319061,000.19219413,001.73018646,000.20
0.50,0.26426,2.43603,000.00000000,000.00000034,000.00000026,001.23238850,000.20
0.50,0.13200,0.69834,000.00048632,000.38533577,000.16011438,001.93645442,000.20
0.40,2.79883,0.74854,000.00000223,000.02596689,000.03809411,000.33875877,000.21
0.40,1.49854,2.61112,000.00008188,000.01869226,000.02109191,000.93867666,000.19
0.40,1.97810,1.97810,000.00000370,000.01263482,000.01497935,000.91402501,000.19
0.50,0.14149,0.46047,000.00030301,000.55509198,000.49406445,002.22069120,000.22
0.50,0.28326,1.05911,000.00000000,000.00000005,000.00000003,000.00028526,000.24
0.40,2.27268,0.52904,000.00000000,000.03774228,000.02854199,000.33616447,000.21
0.50,0.17425,0.69834,000.00000715,000.16451319,000.13585921,002.06732941,000.20
0.50,0.24654,0.26426,000.00015293,000.56514871,000.54226291,001.79414380,000.18
0.40,2.43603,0.24654,000.00000005,000.01675137,000.01109162,000.24936827,000.19
0.50,0.40078,0.10719,000.00000026,000.13321288,000.12235131,001.28706026,000.20
0.40,1.97810,0.52904,000.00000000,000.06091251,000.03125554,000.38591528,000.20
0.50,0.13200,0.17425,000.00000233,000.36909395,000.38566414,002.06556726,000.21
0.40,3.00000,1.49854,000.00000009,000.04081057,000.05968952,000.09529725,000.21
0.40,2.27268,0.11489,000.00000000,000.02766170,000.00783637,000.49508679,000.21
0.40,2.79883,0.21458,000.00000006,000.01525068,000.00954849,000.39128220,000.20
0.50,0.30362,2.12028,000.00000000,000.00000003,000.00000001,001.23239207,000.22
0.50,0.28326,0.26426,000.00000103,000.57507932,000.60056818,002.06297135,000.20
0.50,0.14149,0.10000,000.00001187,000.51991141,000.51883626,001.89548945,000.21
0.50,0.15166,0.17425,000.00000963,000.37011522,000.38300732,002.09131765,000.18
0.50,0.40078,0.42959,000.00056607,000.70799649,000.61270946,002.06653214,000.22
0.50,0.18677,0.34883,000.00003465,000.58351433,000.54277080,001.82406402,000.18
0.40,1.72170,0.15166,000.00000000,000.02344111,000.01123721,000.27047846,000.22
0.40,1.30430,0.18677,000.00000002,000.04237599,000.02643620,000.48471037,000.21
0.50,0.24654,0.28326,000.00000033,000.43124422,000.47786897,001.85517395,000.19
0.50,0.32544,0.98808,000.00000001,000.00000287,000.00000135,000.02952708,000.26
0.50,0.20020,0.60783,000.00003038,000.49504122,000.46634099,002.42028069,000.20
0.40,2.27268,1.97810,000.00001236,000.02210785,000.02715077,000.79354525,000.18
0.50,0.15166,2.43603,000.00000000,000.00000002,000.00000001,001.33477652,000.21
0.50,0.42959,0.21458,000.00000000,000.41438454,000.27917627,002.36642742,000.20
0.50,0.14149,0.49356,000.00051856,000.66316932,000.58049786,002.46489596,000.25
0.50,0.13200,0.18677,000.00000020,000.42559499,000.39103588,001.92952299,000.22
0.40,2.27268,0.12315,000.00000000,000.01165928,000.00687221,000.39293656,000.21
0.50,0.28326,1.13524,000.00000000,000.00000002,000.00000001,000.00000937,000.29
0.40,2.79883,0.23001,000.00000153,000.01000512,000.00639573,000.20382336,000.20
0.50,0.10719,0.10000,000.00004569,000.38962466,000.45141917,002.24524474,000.19
0.50,0.24654,1.05911,000.00000000,000.00000015,000.00000002,000.00008174,000.25
0.40,1.97810,0.12315,000.00000000,000.00837843,000.00324394,000.20203322,000.21
0.50,0.15166,0.18677,000.00013023,000.40944776,000.46427667,001.82691467,000.18
0.50,0.11489,0.20020,000.00026688,000.47107834,000.40874803,002.26636958,000.18
0.50,0.32544,0.28326,000.00000081,000.46836671,000.29186901,001.95168221,000.19
0.50,0.21458,1.13524,000.00000000,000.00000000,000.00000000,000.00002239,000.23
0.40,2.79883,3.00000,000.00608375,000.21423295,000.22651783,001.40055323,000.16
0.50,0.10719,0.40078,000.00340796,000.91199577,000.77090162,002.56822205,000.18
0.40,3.00000,0.52904,000.00000197,000.03174371,000.03301634,000.28513059,000.23
0.50,0.12315,0.34883,000.00046822,000.46596369,000.52833372,001.58963585,000.17
0.50,0.20020,0.16256,000.00000000,000.34124380,000.37665391,002.04966664,000.18
0.50,0.16256,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.40078,1.84546,000.00000000,000.00000007,000.00000004,000.00000406,000.19
0.50,0.34883,1.97810,000.00000000,000.00000007,000.00000003,000.00009810,000.19
0.50,0.23001,0.15166,000.00000004,000.36275494,000.27927199,002.03858757,000.18
0.50,0.34883,0.12315,000.00000001,000.23624060,000.20594794,001.82405531,000.18
0.50,0.10000,0.16256,000.00003197,000.41269144,000.40523738,002.25780153,000.17
0.50,0.10000,0.92182,000.00000000,000.00000699,000.00000027,000.52964813,000.24
0.40,2.12028,0.28326,000.00000312,000.06117640,000.03743603,000.37439370,000.18
0.40,1.97810,0.13200,000.00000000,000.01278040,000.00664281,000.28571886,000.19
0.50,0.23001,2.27268,000.00000000,000.00000001,000.00000001,000.52528036,000.20
0.50,0.32544,0.30362,000.00001618,000.62197793,000.47183743,001.96195817,000.17
0.40,1.72170,0.65151,000.00000000,000.11853936,000.10556891,000.63436723,000.19
0.50,0.37391,0.23001,000.00000000,000.53321779,000.28691316,002.40810204,000.18
0.40,2.43603,1.30430,000.00001125,000.01354238,000.01844034,000.37001944,000.19
0.50,0.26426,0.52904,000.00000009,000.37032503,000.39810300,002.45941710,000.18
0.50,0.20020,0.17425,000.00018644,000.65025890,000.58702153,002.47975922,000.17
0.50,0.17425,2.43603,000.00000000,000.00000003,000.00000001,001.33477807,000.19
0.40,2.61112,1.39805,000.00000065,000.01712115,000.01928341,000.77970934,000.17
0.40,3.00000,0.10000,000.00000001,000.00900777,000.00638927,000.11814064,000.24
0.50,0.34883,0.49356,000.00014328,000.69713223,000.49923664,002.38703489,000.19
0.50,0.10719,0.42959,000.00002182,000.55677092,000.60553837,002.02410936,000.24
0.40,1.84546,1.05911,000.00000000,000.00604617,000.00768706,000.50707579,000.19
0.50,0.16256,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.30362,0.56707,000.00009089,000.27040344,000.29542524,002.25078940,000.19
0.50,0.32544,0.32544,000.00010984,000.47385654,000.54305851,001.74972773,000.17
0.40,1.97810,0.14149,000.00000000,000.02432886,000.00903321,000.48661372,000.19
0.50,0.10719,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.40,1.72170,2.43603,000.00000730,000.01513435,000.01782096,001.11719716,000.17
0.50,0.23001,2.43603,000.00000000,000.00000013,000.00000005,000.52527231,000.22
0.40,1.72170,0.69834,000.00000001,000.05486343,000.04193417,000.78261644,000.20
0.50,0.37391,0.92182,000.00000005,000.00007891,000.00001878,000.49688163,000.24
0.50,0.15166,0.60783,000.00000003,000.26646298,000.27899277,001.89377606,000.18
0.50,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.52528048,000.21
0.50,0.18677,1.21684,000.00000000,000.00000000,000.00000000,000.52528042,000.22
0.50,0.42959,0.86001,000.00000019,000.00048109,000.00021293,001.03254998,000.23
0.50,0.30362,0.15166,000.00000116,000.21164057,000.21209452,001.56134892,000.18
0.50,0.26426,2.61112,000.00000000,000.00000314,000.00000215,001.23236680,000.19
0.40,1.49854,2.79883,000.00000041,000.02488954,000.02811067,000.63860619,000.17
0.50,0.13200,0.74854,000.00008852,000.05343078,000.03497770,001.94199014,000.19
0.40,2.79883,0.80234,000.00000058,000.01784868,000.01922534,000.68062371,000.18
0.40,1.97810,2.12028,000.00000002,000.01288077,000.01444160,001.01005900,000.17
0.50,0.26426,0.17425,000.00000001,000.30753717,000.28004676,001.91514087,000.19
0.50,0.21458,0.26426,000.00001461,000.43449864,000.45430025,001.89818859,000.19
0.40,2.27268,0.56707,000.00000000,000.03261938,000.01982246,000.43957365,000.19
0.40,2.43603,0.26426,000.00000000,000.02320650,000.01162575,000.23333265,000.19
0.40,1.72170,2.61112,000.00000007,000.01500885,000.01893728,000.77325636,000.17
0.50,0.17425,0.74854,000.00064545,000.20607391,000.04536071,001.89759052,000.20
0.40,3.00000,1.60625,000.00001059,000.03668333,000.04301079,000.18033050,000.18
0.40,1.97810,0.56707,000.00000000,000.04974052,000.04209263,000.29055813,000.21
0.50,0.14149,1.60625,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.50,0.30362,0.16256,000.00001328,000.56316721,000.59054267,002.50353122,000.20
0.50,0.16256,0.32544,000.00000037,000.75833094,000.72296715,002.17855525,000.19
0.50,0.14149,0.10719,000.00000002,000.33071357,000.25409311,002.02397490,000.20
0.40,1.97810,2.27268,000.00001281,000.02025159,000.02695217,000.86464524,000.17
0.50,0.37391,0.98808,000.00000000,000.00000706,000.00000283,001.25525606,000.28
0.40,2.79883,0.86001,000.00000018,000.02798681,000.03830003,000.64001411,000.20
0.50,0.18677,1.30430,000.00000000,000.00000000,000.00000000,000.00000001,000.26
0.40,1.72170,0.16256,000.00000000,000.03592200,000.01443880,000.34186563,000.21
0.50,0.24654,0.30362,000.00028982,000.56749099,000.57850182,002.17003846,000.20
0.40,2.27268,2.12028,000.00005245,000.02377307,000.02528943,000.19741312,000.17
0.50,0.13200,0.80234,000.00000214,000.04854834,000.00196418,001.33816659,000.25
0.50,0.42959,0.23001,000.00000000,000.41294456,000.38459957,001.52360904,000.18
0.50,0.20020,0.65151,000.00001835,000.28895250,000.27168930,001.81009591,000.19
0.50,0.15166,2.61112,000.00000000,000.00000017,000.00000014,000.00007242,000.19
0.50,0.32544,1.05911,000.00000001,000.00000028,000.00000014,000.01037065,000.24
0.50,0.14149,0.52904,000.00059302,000.30809522,000.36057180,001.84028554,000.19
0.40,2.27268,0.13200,000.00000001,000.01094577,000.00723773,000.15086019,000.21
0.40,2.79883,0.24654,000.00000124,000.01314100,000.00598502,000.40591913,000.19
0.50,0.15166,0.20020,000.00001268,000.66317749,000.61629641,002.07795167,000.18
0.40,1.97810,0.60783,000.00000006,000.09346683,000.05928823,000.37115538,000.26
0.50,0.10719,0.10719,000.00000869,000.40466461,000.36856928,002.38498878,000.19
0.50,0.28326,1.21684,000.00000000,000.00000001,000.00000000,000.00000836,000.24
0.50,0.11489,0.21458,000.00001343,000.48015922,000.51546496,001.58252585,000.18
0.40,1.05911,1.49854,000.00000215,000.00042287,000.00049727,000.50446486,000.21
0.40,2.61112,0.34883,000.00000188,000.02781534,000.01530125,000.26161191,000.19
0.40,2.27268,2.27268,000.00001896,000.02766029,000.02960136,000.11224148,000.17
0.50,0.24654,1.13524,000.00000000,000.00000001,000.00000000,000.00001643,000.24
0.40,1.84546,0.21458,000.00000000,000.01824028,000.00768643,000.44391239,000.20
0.50,0.21458,1.21684,000.00000000,000.00000000,000.00000000,000.00000058,000.23
0.50,0.42959,0.24654,000.00000137,000.45027322,000.34216070,001.76411891,000.19
0.50,0.17425,0.17425,000.00001315,000.55547571,000.51414478,002.43564272,000.18
0.40,3.00000,0.56707,000.00000009,000.03116182,000.02847387,000.14999998,000.24
0.50,0.40078,1.97810,000.00000000,000.00000059,000.00000025,001.23238921,000.20
0.50,0.34883,2.12028,000.00000000,000.00000018,000.00000013,000.00020428,000.20
0.50,0.20020,2.27268,000.00000000,000.00000003,000.00000001,000.52528024,000.26
0.50,0.10000,0.17425,000.00003606,000.73018843,000.66452914,002.20014167,000.17
0.40,2.27268,0.14149,000.00000001,000.01035913,000.00602159,000.29287535,000.19
0.50,0.34883,0.13200,000.00000001,000.27007228,000.21959788,001.80536342,000.18
0.40,1.60625,1.39805,000.00000264,000.00399814,000.00417360,000.74527365,000.18
0.50,0.10719,0.11489,000.00063519,000.37030274,000.33890378,002.17903495,000.19
0.40,1.97810,0.65151,000.00000174,000.04771933,000.03639165,000.61980242,000.21
0.40,2.43603,1.39805,000.00000132,000.01337116,000.01558334,000.70244980,000.17
0.50,0.46047,0.10000,000.00000000,000.14833914,000.12925105,001.42579734,000.20
0.50,0.26426,0.56707,000.00152409,000.42955893,000.33380726,002.21926284,000.18
0.50,0.10000,0.98808,000.00000000,000.00000003,000.00000000,000.00173981,000.24
0.40,2.61112,0.11489,000.00000088,000.01382160,000.00988313,000.24448813,000.20
0.40,2.61112,1.49854,000.00000178,000.02307058,000.02725905,000.69538850,000.17
0.40,1.84546,0.23001,000.00000011,000.03503036,000.01373385,000.30304193,000.18
0.50,0.24654,1.21684,000.00000000,000.00000000,000.00000000,000.00000081,000.23
0.40,3.00000,0.10719,000.00000001,000.00678257,000.00468559,000.31742993,000.19
0.50,0.34883,0.52904,000.00000941,000.39359015,000.36526436,002.17466640,000.18
0.50,0.10719,0.46047,000.00050994,000.47387218,000.58156425,002.13767004,000.18
0.40,1.84546,1.13524,000.00001803,000.00667031,000.00807474,000.35642618,000.18
0.50,0.32544,0.34883,000.00053237,000.53807133,000.61012018,002.46136403,000.17
0.50,0.16256,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,0.10000,0.18677,000.00007964,000.58052766,000.62323415,001.97268593,000.19
0.40,1.97810,0.15166,000.00000001,000.01382446,000.00678079,000.27532908,000.19
0.50,0.23001,2.61112,000.00000000,000.00000089,000.00000056,000.00035242,000.19
0.50,0.10719,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,0.40078,0.11489,000.00000055,000.32170102,000.45872039,001.84691191,000.19
0.50,0.23001,0.56707,000.00000930,000.51604503,000.38261473,002.31646872,000.18
0.40,1.72170,0.74854,000.00000000,000.03377099,000.02421685,000.26995242,000.20
0.50,0.15166,0.65151,000.00009377,000.29023510,000.21907660,002.11966467,000.19
0.50,0.30362,2.27268,000.00000000,000.00000017,000.00000009,000.52527940,000.20
0.40,1.49854,3.00000,000.00006939,000.03658322,000.04255120,001.73845088,000.17
0.50,0.18677,0.37391,000.00003249,000.61573869,000.69069880,001.76769757,000.17
0.50,0.10000,1.05911,000.00000000,000.00000000,000.00000000,000.00000068,000.24
0.40,1.84546,0.24654,000.00000009,000.03637867,000.03192056,000.57976472,000.22
0.50,0.34883,0.56707,000.00054896,000.58906531,000.31490588,002.51566982,000.20
0.50,0.42959,0.92182,000.00000083,000.00014395,000.00003527,000.59881878,000.24
0.40,1.84546,1.21684,000.00017186,000.00618043,000.00699705,000.41442800,000.19
0.50,0.24654,1.30430,000.00000000,000.00000000,000.00000000,000.00000036,000.23
0.50,0.26426,0.18677,000.00000229,000.29298034,000.32031965,001.52906990,000.18
0.40,1.72170,2.79883,000.00002097,000.03054134,000.03625387,000.79069090,000.17
0.40,2.43603,0.28326,000.00000004,000.00997084,000.00728475,000.13406727,000.19
0.40,2.27268,0.60783,000.00000005,000.03993357,000.02832790,000.33678558,000.20
0.40,3.00000,1.72170,000.00000855,000.04140722,000.04485597,000.55301148,000.17
0.50,0.16256,1.72170,000.00000000,000.00000000,000.00000000,000.00000001,000.22
0.50,0.13200,0.20020,000.00050278,000.40384784,000.41629702,001.85989320,000.19
0.50,0.17425,0.80234,000.00001871,000.03648532,000.00325429,001.96051395,000.22
0.50,0.30362,0.17425,000.00000998,000.28719804,000.25133631,002.33999515,000.19
0.50,0.14149,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.21
0.50,0.16256,0.34883,000.00002822,000.60491931,000.72254556,001.91941476,000.19
0.40,1.97810,2.43603,000.00005467,000.02313587,000.02702470,000.83346158,000.17
0.50,0.14149,0.11489,000.00000000,000.26553985,000.22807115,002.27961349,000.19
0.40,2.79883,0.92182,000.00000523,000.02054626,000.02675455,000.31548849,000.19
0.50,0.24654,0.32544,000.00000005,000.52397221,000.53703082,001.71502805,000.18
0.40,1.84546,1.30430,000.00000523,000.00578996,000.00750075,000.68225479,000.19
0.50,0.37391,1.05911,000.00000000,000.00000746,000.00000072,000.06378435,000.23
0.50,0.18677,1.39805,000.00000000,000.00000000,000.00000000,000.00000003,000.22
0.50,0.26426,0.20020,000.00000003,000.66314691,000.60246986,002.18403602,000.19
0.50,0.12315,0.37391,000.00000219,000.89313638,000.88420916,002.27140903,000.17
0.40,3.00000,1.84546,000.00016927,000.05186794,000.06428018,000.66366684,000.17
0.50,0.20020,0.69834,000.00096167,000.22379582,000.16585869,001.90456247,000.18
0.50,0.13200,0.86001,000.00000043,000.00091662,000.00007381,000.87960541,000.23
0.50,0.23001,0.16256,000.00004206,000.42584962,000.41691726,002.10629368,000.18
0.50,0.14149,0.56707,000.00000592,000.46359262,000.33292192,001.91531277,000.19
0.40,2.79883,0.26426,000.00000001,000.01555646,000.01076742,000.23965482,000.18
0.50,0.16256,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.22
0.50,0.15166,0.21458,000.00000164,000.51367676,000.52296883,001.85796475,000.18
0.40,2.12028,0.30362,000.00000046,000.03379066,000.02076137,000.37926063,000.19
0.50,0.32544,1.13524,000.00000000,000.00000015,000.00000004,000.00125875,000.22
0.50,0.28326,1.30430,000.00000000,000.00000000,000.00000000,000.00000208,000.22
0.40,2.27268,2.43603,000.00000715,000.04274444,000.04507639,000.62616879,000.16
0.40,2.79883,0.98808,000.00000618,000.02487778,000.03233720,000.66108054,000.18
0.50,0.11489,0.86001,000.00000004,000.00123099,000.00006124,001.22502124,000.24
0.40,2.61112,0.37391,000.00000000,000.03645421,000.02075843,000.38245532,000.18
0.50,0.37391,0.24654,000.00005735,000.36536723,000.34698805,002.08427238,000.18
0.50,0.20020,0.18677,000.00001939,000.59817517,000.56906140,002.19299674,000.19
0.50,0.17425,2.61112,000.00000000,000.00000041,000.00000026,000.52527928,000.20
0.50,0.17425,0.18677,000.00001525,000.40142637,000.44786191,001.80363333,000.18
0.50,0.21458,1.30430,000.00000000,000.00000000,000.00000000,000.00000019,000.22
0.50,0.42959,0.26426,000.00000137,000.35381293,000.34834266,001.68286955,000.19
0.50,0.40078,2.12028,000.00000000,000.00000052,000.00000034,000.00011921,000.19
0.50,0.34883,2.27268,000.00000000,000.00000084,000.00000060,000.52527815,000.20
0.40,3.00000,0.60783,000.00000041,000.03686616,000.03617537,000.25786778,000.23
0.50,0.30362,0.60783,000.00231779,000.36392751,000.23263457,001.97265661,000.19
0.50,0.34883,0.14149,000.00000087,000.27219018,000.26049566,001.87507594,000.19
0.40,1.60625,1.49854,000.00000207,000.01003625,000.00565548,001.20319390,000.19
