objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.08894,000.00000000,000.00000725,000.00000381,000.08622731,000.19
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.02786,000.00000000,000.00326500,000.00295353,000.01854459,000.17
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.05716,000.00000000,000.00020268,000.00014782,000.00566322,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.21533,000.00012207,000.00753202,000.00859356,000.01584851,000.35
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.13839,000.00000000,000.00008013,000.00007915,000.00054798,000.27
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.22757,000.00030518,000.01008778,000.01142883,000.03001262,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.25416,000.00004768,000.02173955,000.02555752,000.05552926,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.03673,000.00000000,000.00164068,000.00132847,000.01266241,000.23
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.04336,000.00000000,000.00067458,000.00038147,000.00627769,000.18
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.07535,000.00000000,000.00001423,000.00000763,000.00091624,000.23
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.08415,000.00000000,000.00000913,000.00000477,000.00663994,000.20
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.26861,000.00045204,000.02805662,000.03056717,000.07610940,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.24050,000.00044250,000.01483977,000.01795578,000.03809952,000.32
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.07130,000.00000000,000.00005889,000.00005341,000.00174096,000.29
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.22757,000.00009537,000.00890717,000.00952721,000.02717079,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02945,000.00000000,000.00319939,000.00258541,000.10096061,000.16
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.20375,000.00006485,000.00475810,000.00509071,000.01816857,000.30
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.25416,000.00016403,000.01679356,000.02096653,000.11702857,000.34
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.08415,000.00000000,000.00000792,000.00000763,000.00016243,000.20
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.04582,000.00000000,000.00076299,000.00052643,000.00570876,000.18
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.13839,000.00000000,000.00011542,000.00011539,000.00053677,000.30
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.02786,000.00000000,000.00403540,000.00351143,000.05219433,000.16
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.22757,000.00031281,000.01158626,000.01243210,000.04429143,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02114,000.00000000,000.01248269,000.00919151,000.14942123,000.20
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03673,000.00000000,000.00101628,000.00068855,000.01183151,000.17
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.04582,000.00000000,000.00057564,000.00052357,000.01224455,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.14625,000.00000000,000.00013275,000.00009918,000.00059393,000.28
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.03112,000.00000191,000.00806689,000.00569916,000.35614845,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.03882,000.00000000,000.00091369,000.00059795,000.01245531,000.21
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.14625,000.00000000,000.00013087,000.00010014,000.00096749,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03112,000.00000000,000.00294824,000.00208378,000.02919317,000.16
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.02495,000.00000000,000.00852933,000.00635052,000.20971557,000.15
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.07963,000.00000000,000.00002215,000.00001431,000.00055766,000.23
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.05408,000.00000000,000.00037766,000.00023842,000.27209637,000.17
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.02786,000.00000000,000.00887160,000.00656509,000.23071967,000.16
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.17262,000.00001907,000.00124016,000.00111008,000.00503274,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.15456,000.00000000,000.00024149,000.00024986,000.00097686,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.02637,000.00000191,000.00807190,000.00681591,000.03550870,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04103,000.00000000,000.00139751,000.00140476,000.01860623,000.19
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.03289,000.00000000,000.00961244,000.00751495,000.39830822,000.16
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.04336,000.00000000,000.00138874,000.00089073,000.13301651,000.18
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.11724,000.00000000,000.00001755,000.00001335,000.00008746,000.26
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.02637,000.00000000,000.00372751,000.00297451,000.12432312,000.16
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.28387,000.00034714,000.03220739,000.03098965,000.14906015,000.38
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.03476,000.00000000,000.00237074,000.00181580,000.13618752,000.16
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.06746,000.00000000,000.00007780,000.00005150,000.14567885,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03289,000.00000000,000.00266542,000.00225830,000.01637336,000.20
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.02945,000.00000763,000.00892477,000.00757694,000.30964664,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.30000,000.00176239,000.03118372,000.03424263,000.12370569,000.35
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.26861,000.00046158,000.02289417,000.02724934,000.10616196,000.32
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.10497,000.00000000,000.00000520,000.00000381,000.00014332,000.25
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.05716,000.00000000,000.00023580,000.00012493,000.10924317,000.18
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.16334,000.00000000,000.00072255,000.00081921,000.00327344,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.15456,000.00000000,000.00036297,000.00036335,000.00317775,000.28
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.05408,000.00000000,000.00028780,000.00021458,000.09998120,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.26861,000.00083923,000.02014131,000.01985836,000.04932040,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02234,000.00000000,000.00796459,000.00594044,000.11755201,000.19
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.02945,000.00000000,000.00280962,000.00309658,000.01885655,000.16
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.09399,000.00000000,000.00000553,000.00000381,000.00127924,000.20
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.18243,000.00009918,000.00260668,000.00315380,000.01196066,000.30
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.06040,000.00000000,000.00023513,000.00012493,000.00255469,000.21
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.08894,000.00000000,000.00000930,000.00000381,000.00065916,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.03882,000.00000000,000.00150995,000.00125408,000.02363494,000.20
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.18243,000.00008392,000.00176015,000.00203800,000.00778227,000.31
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.11724,000.00000000,000.00001557,000.00001526,000.00056841,000.25
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.30000,000.00038528,000.04346456,000.04338455,000.13361023,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.12391,000.00000000,000.00001552,000.00001144,000.00019094,000.25
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.24050,000.00043297,000.01662519,000.01930237,000.03946518,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.26861,000.00038528,000.02367563,000.02445030,000.05285297,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.07535,000.00000000,000.00004163,000.00004578,000.00055352,000.23
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.19280,000.00005722,000.00321722,000.00356674,000.01253923,000.28
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.03112,000.00000000,000.00348446,000.00248814,000.02909020,000.16
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.30000,000.00157547,000.04245145,000.04962158,000.07898026,000.34
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.24050,000.00041199,000.01393168,000.01542759,000.04535603,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.25416,000.00022125,000.02161086,000.02509117,000.04387452,000.30
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.30000,000.00199699,000.03699045,000.04375458,000.06871899,000.36
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.02945,000.00000000,000.00361130,000.00353813,000.12358037,000.16
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.09933,000.00000000,000.00000389,000.00000191,000.00126488,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.05716,000.00000000,000.00028110,000.00020409,000.00344708,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.04103,000.00000000,000.00112500,000.00110626,000.00845064,000.20
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.06384,000.00000000,000.00007107,000.00003433,000.00237508,000.23
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03882,000.00000000,000.00121148,000.00094795,000.04017286,000.17
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.24050,000.00013733,000.01280377,000.01371670,000.03598662,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.21533,000.00030899,000.00774660,000.00921535,000.05213106,000.32
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.04842,000.00000000,000.00041401,000.00029278,000.05083805,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.02495,000.00000000,000.00622947,000.00420380,000.10286923,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04103,000.00000000,000.00136623,000.00104332,000.01113647,000.21
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.08415,000.00000000,000.00000577,000.00000477,000.00425828,000.20
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.11724,000.00000000,000.00000894,000.00000858,000.00034562,000.23
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.07130,000.00000000,000.00002840,000.00001717,000.00140634,000.22
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.11094,000.00000000,000.00000930,000.00000954,000.00094546,000.25
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.03476,000.00000000,000.00927756,000.00850773,000.37744460,000.15
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.06746,000.00000000,000.00020726,000.00004292,000.20385468,000.18
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.19280,000.00008774,000.00421860,000.00312328,000.01494902,000.33
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.02495,000.00000381,000.07695381,000.03040981,000.49555641,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.02786,000.00000000,000.00297637,000.00225544,000.10141929,000.20
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.15456,000.00000381,000.00023823,000.00019836,000.00141908,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.19280,000.00002480,000.00303442,000.00311661,000.00901910,000.26
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.03673,000.00000000,000.00359828,000.00392151,000.02479694,000.17
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.02786,000.00000000,000.00369055,000.00139713,000.19766533,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.04336,000.00000000,000.00076659,000.00056267,000.00924539,000.24
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.07130,000.00000000,000.00004401,000.00002289,000.00468161,000.19
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.06746,000.00000000,000.00006580,000.00004196,000.00357202,000.23
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.03112,000.00000000,000.00419827,000.00255775,000.13079143,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.02637,000.00000000,000.00441668,000.00372887,000.11925493,000.19
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.14625,000.00000381,000.00032187,000.00036049,000.00114356,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02000,000.00000000,000.01062527,000.00641823,000.18231125,000.19
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.06040,000.00000000,000.00012407,000.00007629,000.11426689,000.18
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.07130,000.00000000,000.00009198,000.00002193,000.02639589,000.20
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.08894,000.00000000,000.00000567,000.00000381,000.00134190,000.24
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.05716,000.00000000,000.00023317,000.00014400,000.12620150,000.19
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.07535,000.00000000,000.00002549,000.00001812,000.00510734,000.23
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.12391,000.00000000,000.00001862,000.00001907,000.00033878,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.22757,000.00014877,000.01234302,000.01467800,000.02679015,000.33
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.11094,000.00000000,000.00000558,000.00000477,000.00029632,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02361,000.00000000,000.00798249,000.00597954,000.15075958,000.20
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.04842,000.00000000,000.00068176,000.00061512,000.00830612,000.19
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.08894,000.00000000,000.00000346,000.00000191,000.00008767,000.20
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.05408,000.00000000,000.00621083,000.00115204,000.35571915,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.16334,000.00001144,000.00066528,000.00066280,000.00210315,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02234,000.00000381,000.00521469,000.00405693,000.10203730,000.17
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.09399,000.00000000,000.00000417,000.00000381,000.00009025,000.21
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.04582,000.00000000,000.00064611,000.00049019,000.00766503,000.21
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.19280,000.00001717,000.00368006,000.00418663,000.01121969,000.28
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.02000,000.00002098,000.09086511,000.05213833,000.47651806,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.28387,000.00163651,000.03010447,000.03842258,000.09703027,000.35
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.24050,000.00074005,000.01503601,000.01677990,000.05346062,000.28
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02000,000.00000000,000.01171081,000.01040173,000.16562657,000.18
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.12391,000.00000000,000.00002797,000.00002480,000.00031155,000.27
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.03289,000.00000000,000.00188942,000.00184345,000.02355494,000.20
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.06384,000.00000000,000.00014219,000.00006485,000.01443262,000.26
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.02000,000.00000191,000.02307653,000.02356434,000.34297040,000.16
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.07963,000.00000000,000.00001032,000.00000668,000.00025048,000.25
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.03112,000.00000000,000.00273752,000.00212383,000.01875841,000.16
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.28387,000.00065613,000.03097968,000.03582287,000.12687334,000.30
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.04103,000.00000000,000.00127037,000.00072193,000.00851989,000.18
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.04582,000.00000000,000.00146163,000.00090885,000.20853509,000.20
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.25416,000.00026894,000.01674092,000.02129841,000.04980962,000.33
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.11724,000.00000000,000.00004947,000.00004959,000.00076850,000.29
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.25416,000.00078773,000.02095098,000.02537155,000.06114966,000.28
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.04336,000.00000000,000.01845684,000.00381279,000.48316965,000.16
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.12391,000.00000000,000.00001993,000.00002193,000.00026787,000.26
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.05118,000.00000000,000.00021296,000.00015926,000.00538299,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.26861,000.00025177,000.02095366,000.02574348,000.04373084,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.17262,000.00000954,000.00117114,000.00136757,000.00476458,000.30
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.25416,000.00136375,000.01799753,000.02161789,000.14575456,000.28
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.03289,000.00000000,000.00265722,000.00230503,000.16918319,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04336,000.00000000,000.00106351,000.00078773,000.00470313,000.20
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.02637,000.00000191,000.02975528,000.00908661,000.41319466,000.18
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.02114,000.00000000,000.02822726,000.02131939,000.35420132,000.19
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.03476,000.00000000,000.00129590,000.00117683,000.00918697,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.22757,000.00019264,000.01324079,000.01620770,000.03395702,000.33
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.04336,000.00000000,000.00077233,000.00041580,000.00929020,000.18
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.03882,000.00000000,000.00166020,000.00152206,000.01510834,000.16
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.04842,000.00000000,000.00117710,000.00062561,000.35514432,000.20
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.02945,000.00000000,000.00292115,000.00218487,000.09992579,000.19
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.20375,000.00006104,000.00619516,000.00801849,000.02384505,000.31
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.07535,000.00000000,000.00001738,000.00001335,000.01058874,000.19
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.28387,000.00028801,000.02614920,000.03012371,000.05687039,000.33
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.03289,000.00000000,000.00383928,000.00342178,000.21032938,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.02786,000.00000000,000.00506566,000.00550938,000.03963356,000.17
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.14625,000.00000191,000.00024953,000.00020981,000.00447410,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.20375,000.00012207,000.00485613,000.00534916,000.01186596,000.28
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.03476,000.00000000,000.00202129,000.00167084,000.01562607,000.20
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.02000,000.00000763,000.00876770,000.00923729,000.21778706,000.19
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.07130,000.00000000,000.00005543,000.00003910,000.00242229,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04582,000.00000000,000.00075293,000.00069237,000.00761269,000.21
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.07535,000.00000000,000.00003371,000.00001144,000.05921600,000.22
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.04103,000.00000000,000.00149741,000.00112438,000.05467792,000.17
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.09399,000.00000000,000.00000582,000.00000381,000.00112227,000.21
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.06040,000.00000000,000.00012791,000.00010204,000.01284517,000.19
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.26861,000.00040817,000.02451971,000.02560616,000.05960729,000.35
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.15456,000.00000763,000.00065064,000.00069809,000.00197943,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.30000,000.00352097,000.04311898,000.04882812,000.11932274,000.40
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.05118,000.00000000,000.00060675,000.00046253,000.21811420,000.19
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.05118,000.00000000,000.00034804,000.00031567,000.00335820,000.18
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.03112,000.00000000,000.00252900,000.00218964,000.02647122,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02495,000.00000000,000.00717382,000.00666904,000.13311142,000.19
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.09399,000.00000000,000.00000613,000.00000381,000.00011149,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02361,000.00000000,000.00676570,000.00541496,000.11276293,000.18
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.05716,000.00000000,000.00213630,000.00103951,000.27458513,000.21
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.10497,000.00000000,000.00000556,000.00000381,000.00021133,000.21
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.11724,000.00000000,000.00001087,000.00001144,000.00012622,000.27
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.09933,000.00000000,000.00000932,000.00000858,000.00301237,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.04842,000.00000000,000.00063016,000.00035381,000.00609808,000.22
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02114,000.00000000,000.00878286,000.00645638,000.12600246,000.18
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.21533,000.00009918,000.00710034,000.00766850,000.02273467,000.32
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.03673,000.00000000,000.00289893,000.00197029,000.34818262,000.16
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.07963,000.00000000,000.00000842,000.00000095,000.01191337,000.23
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.20375,000.00008011,000.00547240,000.00649452,000.01640905,000.26
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.09933,000.00000000,000.00000556,000.00000477,000.00145630,000.23
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.13095,000.00000000,000.00006135,000.00004959,000.00055940,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02637,000.00000000,000.00493388,000.00323105,000.18114595,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.30000,000.00403214,000.04189970,000.05076408,000.09204932,000.29
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.16334,000.00000763,000.00088975,000.00095177,000.00606664,000.27
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.08415,000.00000000,000.00000811,000.00000381,000.00029130,000.23
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.25416,000.00029564,000.01658449,000.02095032,000.02405242,000.30
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.12391,000.00000000,000.00007269,000.00007343,000.00023350,000.21
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.09933,000.00000000,000.00000434,000.00000381,000.00004545,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02495,000.00000000,000.00315459,000.00223732,000.05047068,000.20
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.17262,000.00006866,000.00158966,000.00166988,000.00439533,000.29
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.05408,000.00000000,000.00017660,000.00012970,000.00257273,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.02786,000.00000381,000.01846385,000.00998211,000.38504303,000.18
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.26861,000.00183868,000.02935285,000.03328419,000.17852682,000.27
Tournament (k=2),Arithmetic,Uniform,0.40000,0.09399,000.00000000,000.00030785,000.00018024,000.00307463,000.22
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.03673,000.00000000,000.00157998,000.00115967,000.01245387,000.17
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.02234,000.00002098,000.02887940,000.02634335,000.37199733,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02114,000.00000000,000.00847127,000.00741673,000.04696800,000.19
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.13095,000.00000000,000.00003793,000.00004578,000.00016913,000.27
Tournament (k=2),Arithmetic,Uniform,0.40755,0.03476,000.00000000,000.03599732,000.02497292,000.23025118,000.18
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.26861,000.00042725,000.02318957,000.02815533,000.09671380,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.18243,000.00001717,000.00174563,000.00191402,000.00665251,000.31
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.03476,000.00000000,000.00449350,000.00373363,000.19841065,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02000,000.00000000,000.01481361,000.01409817,000.08562119,000.23
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.07963,000.00000000,000.00000930,000.00000381,000.00563548,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.02945,000.00000000,000.00345104,000.00368214,000.02952859,000.21
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.13839,000.00000000,000.00012805,000.00011444,000.00071693,000.30
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.17262,000.00005341,000.00149412,000.00153732,000.00350676,000.29
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.20375,000.00001717,000.00570250,000.00697422,000.02540274,000.27
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.02114,000.00000000,000.00782158,000.00610828,000.20306207,000.19
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.04336,000.00000000,000.00078006,000.00071621,000.07102328,000.18
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.02114,000.00000000,000.04981644,000.03152370,000.45444152,000.18
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.02945,000.00001335,000.03544681,000.01696014,000.42234987,000.23
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.30000,000.00167274,000.03977971,000.04849243,000.07761341,000.30
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.15456,000.00001526,000.00037947,000.00044250,000.00228236,000.25
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.07535,000.00000000,000.00003221,000.00002098,000.00064276,000.23
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.24050,000.00010300,000.01232281,000.01482487,000.02873114,000.34
Tournament (k=2),Arithmetic,Uniform,0.40755,0.20375,000.00117111,000.04639926,000.04540825,000.19076195,000.27
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.06746,000.00000000,000.00003569,000.00002193,000.10735954,000.19
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.05408,000.00000000,000.00030215,000.00021076,000.00177534,000.19
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.11724,000.00000000,000.00002525,000.00002384,000.00032463,000.21
