objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.02786,000.00000000,000.00005475,000.00005167,000.00028341,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.08894,000.00000000,000.00000003,000.00000001,000.00000045,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.21533,000.00000012,000.00002188,000.00002572,000.00004816,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.04103,000.00000000,000.00000701,000.00000574,000.00007440,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.12391,000.00000000,000.00000006,000.00000005,000.00000048,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.18243,000.00000009,000.00000591,000.00000659,000.00001449,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.06746,000.00000000,000.00000336,000.00000343,000.00002259,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11094,000.00000000,000.00000019,000.00000013,000.00000360,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.18243,000.00000026,000.00000394,000.00000468,000.00001806,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02495,000.00000000,000.00012383,000.00010834,000.00060308,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.18243,000.00000002,000.00000627,000.00000701,000.00001778,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.03289,000.00000000,000.00003423,000.00003438,000.00035015,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.05716,000.00000000,000.00000141,000.00000118,000.00003602,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.06746,000.00000000,000.00000133,000.00000057,000.00001792,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.15456,000.00000001,000.00000072,000.00000082,000.00000292,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02495,000.00000000,000.00009023,000.00007387,000.00068539,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.02945,000.00000000,000.00004584,000.00004229,000.00025987,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.09399,000.00000000,000.00000004,000.00000003,000.00000075,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.10497,000.00000000,000.00000001,000.00000001,000.00000028,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.02786,000.00000000,000.00003173,000.00002466,000.00018047,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.16334,000.00000002,000.00000170,000.00000182,000.00000692,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.09399,000.00000000,000.00000003,000.00000002,000.00000170,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.11094,000.00000000,000.00000002,000.00000001,000.00000022,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.05716,000.00000000,000.00000044,000.00000034,000.00001614,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.18243,000.00000005,000.00000548,000.00000549,000.00001481,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.06040,000.00000000,000.00000239,000.00000153,000.00003101,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.11724,000.00000000,000.00000007,000.00000007,000.00000036,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.28387,000.00000500,000.00011689,000.00013234,000.00024322,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.12391,000.00000000,000.00000005,000.00000004,000.00000035,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.20375,000.00000045,000.00001263,000.00001476,000.00003953,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.07130,000.00000000,000.00000066,000.00000048,000.00002264,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.03476,000.00000000,000.00005607,000.00005141,000.00038920,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.24050,000.00000186,000.00006457,000.00007794,000.00008952,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.02945,000.00000000,000.00002718,000.00002448,000.00041124,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02637,000.00000000,000.00008616,000.00008225,000.00036345,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02361,000.00000000,000.00018352,000.00019402,000.00049038,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.08415,000.00000000,000.00000041,000.00000022,000.00000264,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.04103,000.00000000,000.00002488,000.00002877,000.00013561,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02361,000.00000000,000.00009987,000.00007978,000.00075467,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02495,000.00000000,000.00006520,000.00005795,000.00045386,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.16334,000.00000001,000.00000186,000.00000160,000.00001052,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.10497,000.00000000,000.00000003,000.00000002,000.00000040,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.04842,000.00000000,000.00000322,000.00000151,000.00006110,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02114,000.00000003,000.00010451,000.00010162,000.00069760,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.20375,000.00000105,000.00001186,000.00001245,000.00004083,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.04582,000.00000000,000.00000393,000.00000254,000.00003121,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.03476,000.00000000,000.00004873,000.00004039,000.00031773,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02637,000.00000000,000.00007639,000.00007125,000.00060677,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.04582,000.00000000,000.00001624,000.00001564,000.00012616,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.08415,000.00000000,000.00000003,000.00000002,000.00000143,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.04336,000.00000000,000.00000770,000.00000548,000.00004502,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.07535,000.00000000,000.00000007,000.00000004,000.00000228,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.20375,000.00000027,000.00001323,000.00001644,000.00002615,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02786,000.00000000,000.00007889,000.00007481,000.00044903,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.22757,000.00000187,000.00003719,000.00004124,000.00010056,000.68
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.11724,000.00000000,000.00000005,000.00000005,000.00000041,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.07535,000.00000000,000.00000054,000.00000061,000.00000907,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.07130,000.00000000,000.00000070,000.00000045,000.00000628,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.22757,000.00000082,000.00003853,000.00004797,000.00008635,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02234,000.00000000,000.00009069,000.00007932,000.00078662,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.05118,000.00000000,000.00000154,000.00000103,000.00003266,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.04842,000.00000000,000.00000231,000.00000082,000.00003024,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.03673,000.00000000,000.00002387,000.00001774,000.00042832,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.24050,000.00000204,000.00004604,000.00004940,000.00013567,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.19280,000.00000032,000.00000959,000.00001002,000.00003111,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.11094,000.00000000,000.00000002,000.00000002,000.00000077,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.07130,000.00000000,000.00000213,000.00000140,000.00003937,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.02786,000.00000001,000.00002801,000.00002480,000.00019388,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.06040,000.00000000,000.00000149,000.00000077,000.00002628,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.13095,000.00000000,000.00000012,000.00000009,000.00000097,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.03112,000.00000000,000.00002973,000.00002564,000.00024748,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.17262,000.00000003,000.00000287,000.00000263,000.00000899,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.08894,000.00000000,000.00000002,000.00000001,000.00000159,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.19280,000.00000021,000.00000670,000.00000730,000.00002150,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.09399,000.00000000,000.00000001,000.00000001,000.00000047,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.11094,000.00000000,000.00000009,000.00000006,000.00000058,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02361,000.00000000,000.00005377,000.00004996,000.00049263,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.19280,000.00000041,000.00000946,000.00000914,000.00002813,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.06384,000.00000000,000.00000198,000.00000154,000.00002310,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.11094,000.00000000,000.00000003,000.00000002,000.00000029,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.06040,000.00000000,000.00000070,000.00000043,000.00001140,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.05408,000.00000000,000.00000171,000.00000094,000.00001644,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.17262,000.00000012,000.00000275,000.00000265,000.00000770,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.21533,000.00000024,000.00001879,000.00002166,000.00004137,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.09933,000.00000000,000.00000002,000.00000002,000.00000031,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.19280,000.00000007,000.00000751,000.00000798,000.00002746,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.12391,000.00000000,000.00000009,000.00000009,000.00000036,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.25416,000.00000112,000.00007866,000.00008594,000.00015848,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.03673,000.00000000,000.00003776,000.00002390,000.00026140,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.03112,000.00000000,000.00003055,000.00003494,000.00021096,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.07535,000.00000000,000.00000050,000.00000043,000.00000597,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.13095,000.00000000,000.00000014,000.00000013,000.00000104,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.21533,000.00000047,000.00002103,000.00002514,000.00004291,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02495,000.00000000,000.00012494,000.00011691,000.00097414,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02637,000.00000000,000.00006533,000.00006498,000.00080209,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.28387,000.00000636,000.00017811,000.00017603,000.00026953,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02495,000.00000000,000.00005999,000.00004635,000.00053450,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.08894,000.00000000,000.00000014,000.00000013,000.00000217,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.04336,000.00000000,000.00000838,000.00000612,000.00007296,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.04336,000.00000000,000.00000836,000.00000698,000.00021357,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.30000,000.00000517,000.00016905,000.00019519,000.00044486,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.05716,000.00000000,000.00000124,000.00000108,000.00002982,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.25416,000.00000134,000.00009253,000.00010283,000.00020734,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.09399,000.00000000,000.00000019,000.00000012,000.00000220,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.04842,000.00000000,000.00001052,000.00000590,000.00014661,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02637,000.00000000,000.00011440,000.00010245,000.00079221,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.21533,000.00000036,000.00002061,000.00002145,000.00004027,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.07963,000.00000000,000.00000004,000.00000002,000.00000199,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.03882,000.00000000,000.00002025,000.00001290,000.00013549,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02945,000.00000000,000.00005454,000.00005141,000.00035316,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.07963,000.00000000,000.00000041,000.00000031,000.00000663,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.19280,000.00000007,000.00001032,000.00001064,000.00002515,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.12391,000.00000000,000.00000007,000.00000006,000.00000050,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.20375,000.00000041,000.00001543,000.00001669,000.00004196,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.07535,000.00000000,000.00000028,000.00000013,000.00000925,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.05118,000.00000000,000.00000109,000.00000115,000.00004224,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.02945,000.00000002,000.00002788,000.00002194,000.00033362,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.09933,000.00000000,000.00000003,000.00000002,000.00000041,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.07535,000.00000000,000.00000223,000.00000116,000.00001541,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.03882,000.00000000,000.00001922,000.00001762,000.00020467,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.06384,000.00000000,000.00000086,000.00000036,000.00001138,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.24050,000.00000125,000.00006343,000.00007914,000.00019324,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.11724,000.00000000,000.00000004,000.00000003,000.00000029,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.24050,000.00000243,000.00006839,000.00006849,000.00015828,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.04103,000.00000000,000.00002598,000.00002112,000.00030241,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.13839,000.00000000,000.00000023,000.00000022,000.00000151,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.30000,000.00000248,000.00020979,000.00026700,000.00039432,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.25416,000.00000056,000.00007630,000.00008432,000.00013536,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.18243,000.00000016,000.00000648,000.00000791,000.00001416,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.20375,000.00000011,000.00001561,000.00001738,000.00003950,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.08415,000.00000000,000.00000040,000.00000031,000.00000453,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02495,000.00000000,000.00009880,000.00009858,000.00105907,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.09933,000.00000000,000.00000001,000.00000001,000.00000036,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.13839,000.00000000,000.00000015,000.00000013,000.00000086,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.11724,000.00000000,000.00000009,000.00000009,000.00000149,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.06384,000.00000000,000.00000049,000.00000027,000.00000458,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.20375,000.00000046,000.00001375,000.00001505,000.00003700,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.11724,000.00000000,000.00000004,000.00000003,000.00000146,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.20375,000.00000087,000.00001885,000.00001908,000.00003997,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.18243,000.00000000,000.00000644,000.00000607,000.00002764,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.02000,000.00000000,000.00013429,000.00011234,000.00092876,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02786,000.00000000,000.00007129,000.00007438,000.00051915,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.10497,000.00000000,000.00000003,000.00000002,000.00000060,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.13095,000.00000000,000.00000013,000.00000015,000.00000083,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.03289,000.00000000,000.00002504,000.00001526,000.00017018,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.04582,000.00000000,000.00000532,000.00000504,000.00004885,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02637,000.00000000,000.00004994,000.00003597,000.00077372,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.10497,000.00000000,000.00000002,000.00000001,000.00000015,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02786,000.00000000,000.00006036,000.00006770,000.00043037,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02637,000.00000000,000.00008733,000.00005489,000.00052938,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.07963,000.00000000,000.00000012,000.00000009,000.00000825,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.12391,000.00000000,000.00000005,000.00000004,000.00000072,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.04582,000.00000000,000.00000314,000.00000201,000.00002310,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.22757,000.00000059,000.00002933,000.00003388,000.00007155,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.22757,000.00000036,000.00003069,000.00003326,000.00006972,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02000,000.00000000,000.00017564,000.00012003,000.00122114,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.10497,000.00000000,000.00000001,000.00000001,000.00000064,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02786,000.00000000,000.00007163,000.00005917,000.00051551,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.12391,000.00000000,000.00000012,000.00000009,000.00000093,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.06040,000.00000000,000.00000064,000.00000044,000.00001133,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.26861,000.00000485,000.00008128,000.00009310,000.00018176,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.05118,000.00000000,000.00000728,000.00000470,000.00005285,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.03289,000.00000001,000.00002750,000.00002499,000.00025728,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.08415,000.00000000,000.00000002,000.00000001,000.00000019,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.09933,000.00000000,000.00000015,000.00000010,000.00000400,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03112,000.00000000,000.00006917,000.00006227,000.00032442,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.26861,000.00000325,000.00015220,000.00018970,000.00027853,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.03112,000.00000000,000.00002859,000.00002359,000.00020028,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.21533,000.00000002,000.00002200,000.00002418,000.00004938,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.22757,000.00000020,000.00003787,000.00004369,000.00004954,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.09399,000.00000000,000.00000003,000.00000002,000.00000045,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.06746,000.00000000,000.00000129,000.00000071,000.00002199,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.05408,000.00000000,000.00000084,000.00000052,000.00003398,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02945,000.00000000,000.00006169,000.00006096,000.00033051,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.07963,000.00000000,000.00000011,000.00000009,000.00000692,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.13095,000.00000000,000.00000016,000.00000015,000.00000141,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04103,000.00000000,000.00001079,000.00000938,000.00007324,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.03476,000.00000000,000.00001121,000.00001001,000.00011171,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.06384,000.00000000,000.00000034,000.00000018,000.00001034,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.20375,000.00000052,000.00001495,000.00001626,000.00004129,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.21533,000.00000091,000.00002093,000.00002567,000.00005026,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.08894,000.00000000,000.00000002,000.00000001,000.00000041,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03289,000.00000000,000.00003475,000.00003538,000.00035037,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.05716,000.00000000,000.00000067,000.00000053,000.00001298,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.10497,000.00000000,000.00000015,000.00000012,000.00000409,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.07130,000.00000000,000.00000147,000.00000141,000.00001294,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.08894,000.00000000,000.00000013,000.00000010,000.00000127,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.09399,000.00000000,000.00000013,000.00000010,000.00000328,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.25416,000.00000097,000.00009337,000.00011302,000.00020780,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.06746,000.00000000,000.00000018,000.00000009,000.00000490,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.25416,000.00000278,000.00009676,000.00012449,000.00022678,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.14625,000.00000000,000.00000047,000.00000041,000.00000402,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03112,000.00000000,000.00006127,000.00005453,000.00035505,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.19280,000.00000005,000.00000963,000.00000990,000.00002327,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.02114,000.00000000,000.00013869,000.00010857,000.00110125,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.04582,000.00000000,000.00001179,000.00001080,000.00009913,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.22757,000.00000019,000.00003263,000.00003880,000.00006597,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.24050,000.00000190,000.00005133,000.00005825,000.00008494,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02945,000.00000000,000.00006804,000.00007437,000.00056105,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.12391,000.00000000,000.00000006,000.00000005,000.00000060,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.03476,000.00000000,000.00002131,000.00001593,000.00020304,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.19280,000.00000004,000.00001199,000.00001328,000.00004084,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02786,000.00000000,000.00007463,000.00005308,000.00039006,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02945,000.00000000,000.00004948,000.00004221,000.00026521,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.11094,000.00000000,000.00000003,000.00000003,000.00000052,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.04842,000.00000000,000.00000457,000.00000209,000.00011697,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02786,000.00000000,000.00007862,000.00005666,000.00041931,000.17
