objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.03448,000.00000000,000.02316232,000.01791286,000.22563930,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.01059,000.00000763,000.31644166,000.22931099,000.53718001,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.11221,000.00000000,000.00013959,000.00014591,000.00097517,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.06220,000.00000000,000.00022070,000.00010014,000.09670006,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.00325,000.00004578,001.09483755,001.29147053,001.13863170,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00100,000.00341415,001.67966723,002.03040314,001.42338932,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.07572,000.00000000,000.00007703,000.00001526,000.16699970,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00180,000.01189613,001.56066823,001.97283936,001.67711270,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00100,000.00279236,001.76334667,002.08923531,001.52700877,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.04197,000.00000000,000.00296655,000.00196457,000.33656996,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.20243,000.00001907,000.00592730,000.00672722,000.01602426,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.01059,000.00004578,000.49439591,000.73632812,000.62427539,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00587,000.00008011,000.37631813,000.32526207,000.66378236,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.20243,000.00027657,000.00608809,000.00613022,000.01328240,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00180,000.00022316,001.15322256,001.43270969,001.08296621,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.11221,000.00000000,000.00006819,000.00005054,000.00066118,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.02832,000.00000000,000.00434008,000.00444794,000.09932098,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.16629,000.00003052,000.00088966,000.00080204,000.01261784,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.07572,000.00000000,000.00002735,000.00001812,000.00132539,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00396,000.00002098,000.56280929,000.92683506,000.71737343,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00715,000.00000000,000.28128615,000.18555450,000.54392052,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00100,000.00004578,001.33816791,001.60755157,001.24734437,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.06220,000.00000000,000.00021796,000.00012875,000.00365384,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00100,000.00403214,001.72116148,002.05810070,001.49578643,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00715,000.00012970,000.36988819,000.36034966,000.60187858,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00325,000.00004005,001.08761668,001.28694630,001.06863225,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.01290,000.00000763,000.04270165,000.03251934,000.45988804,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.01290,000.00000381,000.17914793,000.10609245,000.51945400,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.04197,000.00000000,000.01369874,000.01030254,000.27487299,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.07572,000.00000000,000.00001824,000.00001144,000.00034187,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.03448,000.00000000,000.01785154,000.01540756,000.14472726,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.30000,000.00164795,000.04357965,000.04517841,000.12905832,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00180,000.00536728,001.68861997,002.07087612,001.67731762,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.11221,000.00000000,000.00011041,000.00007915,000.00266924,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.20243,000.00026703,000.00598073,000.00581074,000.01918607,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00870,000.00008011,000.25334051,000.19386387,000.64895833,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.05109,000.00000000,000.00040889,000.00022316,000.01554856,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.01570,000.00000000,000.25421515,000.25305653,000.54816729,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00122,000.04995155,001.68646395,002.08204746,001.29595196,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.16629,000.00005341,000.00129943,000.00134373,000.00353353,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.16629,000.00004196,000.00106375,000.00126362,000.01631547,000.49
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00122,000.00009346,001.71648252,002.07553482,001.64861333,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00220,000.00254440,000.86052531,001.08377743,001.09608269,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00870,000.00004387,000.31911606,000.24134350,000.56149256,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00122,000.00378036,000.99538553,001.28439045,001.22091746,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.02326,000.00000000,000.00746884,000.00595474,000.13058002,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.03448,000.00000000,000.02808995,000.00718975,000.49723569,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.13660,000.00000000,000.00017219,000.00016308,000.00074652,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00715,000.00000000,000.83468008,001.08355713,000.80022919,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.01290,000.00000000,000.29132938,000.22869205,000.58360070,000.68
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.03448,000.00000000,000.02427373,000.02058983,000.18307900,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.09218,000.00000000,000.00000682,000.00000381,000.00025617,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.01059,000.00000763,000.31677338,000.26956177,000.58256215,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.00100,000.00620651,001.35054278,001.68780136,001.15054011,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00325,000.00000000,000.98362941,001.14610195,001.13220477,000.54
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00180,000.00176239,001.49382472,001.94154263,001.74200845,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00715,000.00000000,000.28048590,000.22325230,000.46814919,000.74
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.20243,000.00023079,000.05956278,000.05749035,000.27656987,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00100,000.00003433,001.53400397,001.99279785,001.23433542,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00870,000.00000000,000.11481965,000.08681011,000.54629475,000.65
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00396,000.00098610,001.03022230,001.16730404,001.12931943,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.06220,000.00000000,000.00011053,000.00005722,000.01285037,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.24644,000.00142097,000.01531799,000.01729393,000.10826600,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.30000,000.00156593,000.03672705,000.04265118,000.15769298,000.47
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.07572,000.00000000,000.00044215,000.00035572,000.00751624,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.24644,000.00037193,000.01871321,000.02038383,000.03290883,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00267,000.00050354,000.83814847,001.07658291,000.78797644,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.02326,000.00000000,000.00735426,000.00597954,000.14488778,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.00100,000.00001144,001.06182849,001.31359482,001.44510865,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.02832,000.00000000,000.04451950,000.03007793,000.28456751,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00870,000.00007629,000.18897030,000.12937832,000.60787809,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.02326,000.00000381,000.01033769,000.00761223,000.29720414,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.03448,000.00000000,000.00511200,000.00321960,000.31122693,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.01290,000.00000000,000.29890373,000.33801651,000.59890229,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00715,000.00000000,000.68770635,000.99825668,000.81681687,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.01290,000.00024414,000.24364106,000.10314655,000.53934479,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.04197,000.00000000,000.00995929,000.00423717,000.09656999,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.07572,000.00000000,000.00076156,000.00061607,000.00578620,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.07572,000.00000000,000.00002382,000.00001907,000.00115916,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00715,000.00037384,000.38991326,000.42815113,000.70174444,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00220,000.00591660,001.41935503,001.73595047,001.27752864,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.09218,000.00000000,000.00000947,000.00000763,000.00887393,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00122,000.01070786,001.80167556,002.09420776,001.69115615,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00396,000.00002289,000.62510049,000.99761677,000.70533186,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00482,000.00000381,000.55798447,000.99761009,000.61731529,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.01570,000.00000000,000.03096092,000.02815914,000.31283367,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00482,000.00000000,001.09539700,001.30628204,000.95092583,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00870,000.00057030,000.27317283,000.19300556,000.52965474,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.24644,000.00047302,000.01851900,000.02176380,000.11050655,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.24644,000.00031090,000.01771059,000.02214813,000.04146968,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.07572,000.00000000,000.00001388,000.00000763,000.00027874,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.09218,000.00000000,000.00000587,000.00000477,000.00237180,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.13660,000.00000381,000.00025105,000.00023937,000.00134019,000.65
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.05109,000.00000000,000.00548389,000.00417042,000.10637040,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.13660,000.00000191,000.00143893,000.00149536,000.00902030,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.09218,000.00000000,000.00000648,000.00000477,000.00366633,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.00122,000.00228882,001.10691285,001.24115276,001.13193858,000.50
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.04197,000.00000000,000.00471697,000.00394821,000.12023475,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.02832,000.00000000,000.01282036,000.01100254,000.33636358,000.51
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00220,000.00337601,001.55418658,001.85323143,001.26590538,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.11221,000.00000000,000.00010598,000.00008488,000.01011747,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.13660,000.00000763,000.00100439,000.00098991,000.00564232,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00267,000.00205612,000.82260656,001.08232212,000.83267945,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00148,000.07709694,001.44741940,001.64143944,001.47576654,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.01911,000.00000000,000.15350130,000.06929016,000.41241878,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00148,000.00182533,001.73505807,002.04784203,001.52375495,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00325,000.01461792,001.17795491,001.42601585,001.01157057,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.09218,000.00000000,000.00000849,000.00000668,000.00044412,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.01570,000.00000000,000.28038999,000.23416138,000.49648175,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.01059,000.00028229,000.19948781,000.12345314,000.56631517,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.01059,000.00000000,000.43985242,000.55059624,000.69901806,000.77
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.30000,000.00070190,000.04714224,000.04805088,000.21373683,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.20243,000.00126648,000.05418386,000.06252861,000.27865052,000.72
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00396,000.00033951,001.09781575,001.29835415,000.97143298,000.91
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.04197,000.00000191,000.01542871,000.00646496,000.48387533,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.30000,000.00081062,000.05602140,000.06179428,000.14731075,000.94
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.02832,000.00000000,000.00553029,000.00487137,000.14040558,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.16629,000.00002289,000.00119441,000.00147820,000.00352506,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.00122,000.00208282,001.01396585,001.22012043,001.14095366,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00870,000.00000381,000.71506906,001.01713467,000.80983877,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.01570,000.00000763,000.18735731,000.11207485,000.66111010,000.89
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.13660,000.00005913,000.00209217,000.00234985,000.01490588,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.00100,000.01015091,001.58154082,002.04384041,001.46175492,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.04197,000.00000000,000.01202321,000.01128960,000.17217077,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00870,000.00031662,000.19419961,000.10171986,000.54255968,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00482,000.00005531,001.02952099,001.31991673,001.00510848,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.05109,000.00000000,000.00254192,000.00189018,000.11180108,000.52
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00122,000.00440407,001.49770617,001.94213486,001.45132935,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.01290,000.00000000,000.19554201,000.15242481,000.52001053,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.20243,000.00008965,000.00693276,000.00743771,000.03802278,000.72
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.20243,000.00002098,000.00572040,000.00554180,000.01482388,000.72
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.01570,000.00000000,000.27624801,000.27482033,000.52328879,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.16629,000.00006866,000.00994487,000.00883484,000.10048334,001.06
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.13660,000.00000572,000.00099850,000.00092697,000.01038089,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.30000,000.00132179,000.05041099,000.06149387,000.23386411,000.77
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.07572,000.00000000,000.00002921,000.00001240,000.06052107,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.30000,000.00119400,000.03492451,000.03629971,000.17649351,000.66
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00220,000.00344467,001.32551908,001.42341042,001.49072719,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.03448,000.00000381,000.03261459,000.02272797,000.26928741,000.62
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00267,000.00000000,001.03231680,001.26956749,001.13190305,000.61
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.24644,000.00501823,000.15725581,000.15273666,000.39415210,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.01059,000.00075340,000.49714509,000.64887905,000.65928912,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.11221,000.00000000,000.00012262,000.00008869,000.00159412,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.09218,000.00000000,000.00013027,000.00009251,000.00136882,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.00396,000.02950478,000.97988671,001.14944744,001.09535909,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00220,000.01505280,000.88450825,001.08560085,000.96624315,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.05109,000.00000000,000.00193422,000.00074959,000.21995044,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.01570,000.00001144,000.09239700,000.05553818,000.51793337,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.04197,000.00000000,000.00717692,000.00302601,000.32559672,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.00325,000.00092697,001.20047712,001.46949005,001.03743875,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.01059,000.00000000,000.41364488,000.37876701,000.70744091,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.01911,000.00000000,000.15551062,000.10915279,000.45103794,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00482,000.00015450,000.45778322,000.48899078,000.70500082,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00587,000.00001144,000.47877216,000.66138268,000.74893081,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00267,000.00167465,001.46885395,001.83382893,001.42607391,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.05109,000.00000000,000.00627477,000.00490379,000.08497595,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.01911,000.00001144,000.01579170,000.01149845,000.24239710,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.24644,000.00487518,000.18688700,000.20918274,000.44000122,000.71
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00587,000.00004578,000.75046110,001.03470993,000.78973335,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00267,000.00047302,000.77060521,001.02336884,000.90894938,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00148,000.00796127,001.62944067,002.02962685,001.46732581,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.00100,000.00198746,001.62749004,001.99937630,001.35984576,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00267,000.00002098,001.32092929,001.65351200,001.47111714,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.11221,000.00000000,000.00002942,000.00002670,000.00055830,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.06220,000.00000000,000.00140872,000.00074959,000.07897954,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.30000,000.00124550,000.04658534,000.05187321,000.12165169,000.69
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.09218,000.00000000,000.00000486,000.00000381,000.00104060,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.16629,000.00003052,000.00114655,000.00129318,000.00467074,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.06220,000.00000000,000.00015759,000.00008011,000.29911160,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.05109,000.00000000,000.00138657,000.00070953,000.31082010,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00148,000.00234032,000.90427762,001.10826397,001.13163757,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.03448,000.00000000,000.01938570,000.01650524,000.18884185,000.63
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.01570,000.00003624,000.17800501,000.15398216,000.41683295,000.67
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.01290,000.00000000,000.37788853,000.38174629,000.64343452,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.01290,000.00031662,000.15843587,000.07724094,000.49337503,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.01059,000.00013161,000.56090003,000.88067913,000.59731895,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00180,000.02779961,001.58869863,002.00501823,001.43124676,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00180,000.01394272,001.25215650,001.39976501,001.47909033,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00396,000.00170898,001.07759881,001.37009335,001.04367793,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.01911,000.00001144,000.12502797,000.08125401,000.38201585,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.00325,000.00028229,001.02244592,001.20438099,000.99129981,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.01290,000.00000000,000.37427375,000.34754753,000.61826235,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.16629,000.00025558,000.01347854,000.01349068,000.14327152,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.05109,000.00000000,000.00345249,000.00243187,000.26585743,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.03448,000.00000000,000.01555078,000.00847149,000.22296807,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.00122,000.00000000,001.43706822,001.72786331,001.41377032,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.11221,000.00000000,000.00012827,000.00012684,000.00080236,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.00100,000.00075150,001.41152823,001.79543972,001.30725777,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.01059,000.00001144,000.42442417,000.48247242,000.61239874,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.01911,000.00000763,000.09007509,000.03261566,000.52945173,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.01570,000.00001335,000.09465311,000.05346489,000.44878128,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.00122,000.00456810,001.47350097,001.77620602,001.43638182,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.05109,000.00000000,000.00409214,000.00186157,000.11808957,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.04197,000.00000000,000.01253383,000.01247120,000.07762228,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00482,000.00167084,000.94351947,001.16269588,000.92393386,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.11221,000.00000000,000.00019243,000.00021553,000.00213778,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00220,000.00006485,001.25227964,001.48573303,001.11484993,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00220,000.00421524,001.54494977,001.94922161,001.44854701,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.01570,000.00000000,000.28498092,000.33666229,000.55221438,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00482,000.00036812,000.96788740,001.08295918,001.00353014,000.62
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00148,000.00088882,001.28352141,001.60750961,001.38504136,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.06220,000.00000000,000.00133193,000.00105000,000.01419869,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.03448,000.00000000,000.03821981,000.04316139,000.25147349,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.02326,000.00000000,000.06573117,000.05477524,000.33327025,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.00325,000.00017166,001.01576447,001.19968605,000.97852516,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00100,000.00003624,000.99220717,001.10945892,001.16200936,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.01911,000.00006104,000.19165619,000.17171669,000.50364178,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.16629,000.00004959,000.01047366,000.01335049,000.15867029,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.24644,000.00011826,000.01754611,000.02219677,000.03423312,000.40
