objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.43603,0.26426,000.00250816,000.58240575,000.77278137,000.47466421,000.18
0.50,0.11489,3.00000,000.00000000,000.38554657,000.99495888,000.72050405,000.20
0.40,0.69834,0.32544,000.00000000,000.76178437,001.00196457,000.79911494,000.19
0.40,2.79883,0.23001,000.00064087,000.49923173,000.65659332,000.48383981,000.19
0.50,0.26426,0.11489,000.05594254,001.34888482,001.47911263,001.24885821,000.18
0.40,2.27268,2.12028,000.00000000,000.00000000,000.00000000,000.19496754,000.20
0.50,0.23001,2.61112,000.00000000,000.78352988,000.99495888,001.06586003,000.23
0.50,0.10719,1.72170,000.00000000,001.49243736,001.98991776,001.50905931,000.20
0.40,1.13524,0.49356,000.00000000,000.01198890,000.00363445,000.35598680,000.19
0.40,1.84546,0.24654,000.01539421,000.72978032,000.99676704,000.42595527,000.19
0.40,1.39805,1.30430,000.00000000,000.26117679,000.00000000,000.55074346,000.21
0.40,2.27268,0.46047,000.00000000,000.01422284,000.00952721,000.17815025,000.19
0.40,1.72170,0.42959,000.00001526,000.11059316,000.10459518,000.32956749,000.19
0.50,0.18677,1.30430,000.00000000,001.48000109,001.98991776,001.66714120,000.21
0.40,1.13524,2.12028,000.00000000,000.31092465,000.00000000,000.63638514,000.20
0.50,0.24654,0.34883,000.00000000,000.99507505,000.99495888,001.08980739,000.20
0.40,1.39805,0.32544,000.00013733,000.32206827,000.41828537,000.45601991,000.19
0.40,1.60625,0.24654,000.02454948,000.68737590,000.84406948,000.57777941,000.18
0.40,1.30430,2.43603,000.00000000,000.00000000,000.00000000,000.39095026,000.21
0.50,0.12315,0.10000,000.00045204,001.22446465,001.49255085,001.15092039,000.20
0.50,0.17425,0.80234,000.00000000,001.84067404,001.98991776,001.79144871,000.27
0.40,0.69834,0.34883,000.00000000,000.69431984,000.99764824,000.75176793,000.20
0.40,2.43603,0.98808,000.00000000,000.00000000,000.00000000,000.09899716,000.20
0.50,0.10719,0.42959,000.00000000,001.50488532,001.98991776,001.56293786,000.20
0.40,2.61112,2.43603,000.00000000,000.00003641,000.00003529,000.00082753,000.18
0.50,0.21458,1.05911,000.00000000,001.87798381,001.98991776,001.91577828,000.20
0.50,0.14149,1.39805,000.00000000,001.48000085,001.98991776,001.77590847,000.20
0.50,0.15166,0.17425,000.00001717,000.90379697,001.03855991,000.94857067,000.20
0.40,1.97810,0.60783,000.00000000,000.00003181,000.00000191,000.23820412,000.20
0.40,2.27268,0.11489,000.43263435,001.86783826,002.11235714,001.14342415,000.19
0.40,1.39805,1.39805,000.00000000,000.29848766,000.00000000,000.66677117,000.21
0.40,1.72170,0.46047,000.00000000,000.07775223,000.06197357,000.28758010,000.20
0.50,0.13200,3.00000,000.00000000,000.53479016,000.99495888,001.22650540,000.20
0.50,0.18677,0.30362,000.00000000,001.13182580,000.99495983,001.22740960,000.20
0.40,2.27268,0.49356,000.00000000,000.00315599,000.00077438,000.24068026,000.24
0.40,0.98808,3.00000,000.00000000,000.00000000,000.00000000,000.31131104,000.20
0.40,1.49854,0.17425,000.03579330,001.35260510,001.50219250,000.68387097,000.19
0.50,0.28326,0.21458,000.00000000,000.87102127,001.00420952,001.18130338,000.20
0.50,0.12315,0.10719,000.00000381,001.05980229,001.33718109,000.87741911,000.21
0.40,1.97810,0.15166,000.04639816,001.69108582,002.05130577,000.79134810,000.19
0.40,2.12028,0.98808,000.00000000,000.00000000,000.00000000,000.16971311,000.21
0.40,2.61112,2.61112,000.00001526,000.00204937,000.00180531,000.10218800,000.18
0.40,2.43603,1.05911,000.00000000,000.00000000,000.00000000,000.21684627,000.20
0.40,1.30430,0.56707,000.00000000,000.00019324,000.00001526,000.31060669,000.22
0.50,0.10719,0.46047,000.00000000,001.56706011,001.98991776,001.85190463,000.20
0.40,1.13524,0.17425,000.11041832,001.41462684,001.63969421,000.94909233,000.19
0.50,0.20020,2.27268,000.00000000,000.84571457,000.99495888,001.49694085,000.19
0.50,0.28326,0.80234,000.00000000,001.51731145,001.98991776,001.37635398,000.19
0.40,0.98808,0.17425,000.13434982,001.56831002,001.91045761,001.02965105,000.18
0.50,0.16256,0.26426,000.00000000,001.04518235,000.99499512,001.14871633,000.20
0.40,1.97810,0.65151,000.00000000,000.00000010,000.00000000,000.13926220,000.20
0.50,0.20020,0.13200,000.00029373,001.14905453,001.25625801,001.07232630,000.19
0.50,0.26426,0.46047,000.00000000,001.08201718,000.99495888,001.11235297,000.19
0.50,0.12315,1.72170,000.00000000,001.48000085,001.98991776,002.16112065,000.19
0.50,0.16256,1.39805,000.00000000,001.61680794,001.98991776,001.60243833,000.20
0.40,1.30430,0.14149,000.09828949,001.85315132,002.08043098,001.34882796,000.18
0.50,0.28326,0.23001,000.00000000,000.62275451,000.99500751,000.87996256,000.20
0.40,2.27268,0.12315,000.33477020,002.01920557,002.18937397,000.86417454,000.23
0.40,2.79883,0.80234,000.00000000,000.00000000,000.00000000,000.00016738,000.23
0.50,0.12315,0.11489,000.00473785,001.09304929,001.24569035,001.02810192,000.20
0.40,2.61112,2.79883,000.00011444,000.01279156,000.01308060,000.08187751,000.18
0.40,2.12028,1.05911,000.00000000,000.00000000,000.00000000,000.28473908,000.21
0.40,1.97810,2.12028,000.00000000,000.00000000,000.00000000,000.13929302,000.20
0.40,1.13524,0.18677,000.01532745,001.30129409,001.43310833,000.82930082,000.18
0.50,0.10719,0.49356,000.00000000,001.52975690,001.98991776,001.60859907,000.20
0.40,1.30430,0.60783,000.00000000,000.00020733,000.00000763,000.34496221,000.23
0.50,0.20020,2.43603,000.00000000,001.04470611,000.99495888,001.32982385,000.20
0.50,0.28326,0.86001,000.00000000,001.51731169,001.98991776,001.57957423,000.20
0.50,0.15166,2.43603,000.00000000,000.94521064,000.99495888,001.50511837,000.20
0.50,0.17425,0.17425,000.00000000,000.86591375,001.04362106,001.17826819,000.20
0.40,1.97810,0.69834,000.00000000,000.00000000,000.00000000,000.16971295,000.20
0.40,1.21684,1.30430,000.00000000,000.33579871,000.00000000,000.66383934,000.21
0.50,0.20020,0.14149,000.00416183,001.19016421,001.41441250,001.13353992,000.19
0.50,0.26426,0.49356,000.00000000,001.16932583,000.99697495,001.34436297,000.20
0.40,3.00000,1.60625,000.00000000,000.00000000,000.00000000,000.00000646,000.19
0.50,0.17425,2.27268,000.00000000,001.19394970,000.99495888,001.22262490,000.20
0.40,1.72170,1.97810,000.00000000,000.03731181,000.00000000,000.44762054,000.20
0.50,0.11489,0.80234,000.00000000,001.89042163,001.98991776,002.11238098,000.20
0.40,1.49854,0.46047,000.00000000,000.05723169,000.04970646,000.25382668,000.19
0.50,0.14149,0.34883,000.00000000,001.21884322,001.98991776,001.16692674,000.20
0.50,0.12315,0.12315,000.00011444,001.09441495,001.24605942,001.11941004,000.20
0.50,0.30362,0.10000,000.14683723,001.84844649,002.18283463,001.22700822,000.19
0.40,3.00000,0.10000,000.33329391,001.58634031,001.91574001,000.99571377,000.19
0.50,0.15166,0.74854,000.00000000,001.65411854,001.98991776,001.66951430,000.22
0.50,0.10000,0.13200,000.00004959,000.90555131,001.03859997,001.05716705,000.20
0.40,2.43603,0.28326,000.00203323,000.50291890,000.64572811,000.42105073,000.18
0.50,0.10719,0.10000,000.00349045,001.09693098,001.35639381,000.93040353,000.19
0.40,2.43603,3.00000,000.00028038,000.03398871,000.02972507,000.19952992,000.19
0.50,0.15166,2.61112,000.00000000,000.89546263,000.99495888,001.23995066,000.19
0.50,0.17425,0.18677,000.00000000,000.89127320,001.04295444,001.17543197,000.20
0.40,2.79883,0.24654,000.00243187,000.40618992,000.47026348,000.43110371,000.19
0.50,0.26426,0.12315,000.00456047,001.52649808,001.98917389,001.09771299,000.19
0.40,2.27268,2.27268,000.00000000,000.00000000,000.00000000,000.09899509,000.19
0.40,3.00000,1.72170,000.00000000,000.00000000,000.00000000,000.00002620,000.19
0.50,0.23001,2.79883,000.00000000,000.65915978,000.99495888,000.81949770,000.22
0.40,1.84546,0.26426,000.00411987,000.56471145,000.73148155,000.40719178,000.19
0.50,0.17425,2.43603,000.00000000,001.16907620,000.99495888,001.60046077,000.20
0.40,1.49854,0.49356,000.00000000,000.01544621,000.00714016,000.18608493,000.19
0.50,0.11489,0.86001,000.00000000,001.67899251,001.98991776,002.06537080,000.20
0.50,0.30362,0.10719,000.02399063,001.92453766,002.24086857,001.26031792,000.19
0.50,0.18677,1.39805,000.00000000,001.40537906,001.98991776,001.75211537,000.20
0.40,3.00000,0.10719,000.00654793,001.56839561,001.91966915,000.69406009,000.19
0.40,1.13524,2.27268,000.00000000,000.24877791,000.00000000,000.72425109,000.21
0.40,1.60625,0.26426,000.00376892,000.53764981,000.66747665,000.42785728,000.19
0.40,2.43603,0.30362,000.00129318,000.36582416,000.46172142,000.40501812,000.19
0.50,0.10000,0.14149,000.00000000,000.83549821,001.03970146,001.21936309,000.20
0.50,0.10719,0.10719,000.00165939,001.08612823,001.19147205,000.80828488,000.20
0.40,2.61112,0.10000,000.14883804,002.06841588,002.23858356,001.05518699,000.19
0.50,0.17425,0.86001,000.00000000,001.72874093,001.98991776,001.83706391,000.20
0.50,0.15166,2.79883,000.00000000,000.57210112,000.99495888,000.97865713,000.20
0.50,0.17425,0.20020,000.00000000,000.83950824,000.99976635,001.12439871,000.22
0.50,0.21458,0.28326,000.00000000,000.95781767,000.99495888,000.99381030,000.20
0.50,0.14149,1.49854,000.00000000,001.48000109,001.98991776,001.53029585,000.19
0.50,0.21458,1.13524,000.00000000,001.71630406,001.98991776,001.67271256,000.20
0.50,0.23001,0.14149,000.00099754,001.12888956,001.36371899,001.01569331,000.18
0.50,0.15166,0.18677,000.00000000,000.84829426,001.00337029,001.01985157,000.20
0.40,1.60625,1.13524,000.00000000,000.01243701,000.00000000,000.46359098,000.20
0.50,0.14149,0.10000,000.01221085,001.13731098,001.28840065,001.28818309,000.18
0.40,1.49854,0.52904,000.00000000,000.01978877,000.00384903,000.33978596,000.20
0.50,0.30362,0.11489,000.01637268,001.52915108,001.85425663,001.14504004,000.20
0.40,1.39805,1.49854,000.00000000,000.26125434,000.00000000,000.55069470,000.20
0.50,0.18677,0.32544,000.00000000,000.90167177,000.99495888,001.01813555,000.19
0.40,1.49854,0.18677,000.08842087,001.25126290,001.39194012,000.73747683,000.18
0.40,2.27268,0.52904,000.00000000,000.00045948,000.00011826,000.14838357,000.20
0.50,0.30362,0.40078,000.00000000,000.94605559,000.99495888,001.10333288,000.20
0.50,0.26426,1.97810,000.00000000,001.29344583,000.99495888,001.55706954,000.20
0.40,1.97810,0.16256,000.03559875,001.54851460,001.93215847,000.78712928,000.19
0.50,0.10000,0.15166,000.00000000,000.94646645,001.06938553,001.15403581,000.21
0.50,0.12315,0.34883,000.00000000,001.21882415,001.98991776,001.47159648,000.19
0.50,0.11489,0.24654,000.00000000,000.98253477,000.99495888,001.26183915,000.21
0.40,2.43603,1.13524,000.00000000,000.00000000,000.00000000,000.16972624,000.19
0.40,2.12028,0.23001,000.02770042,000.84365481,001.02107143,000.44167298,000.19
0.50,0.10000,0.80234,000.00000000,001.98991752,001.98991776,002.00624132,000.20
0.50,0.23001,0.15166,000.00008392,001.03434098,001.12654018,001.13447678,000.18
0.50,0.21458,1.21684,000.00000000,001.57949674,001.98991776,001.76472461,000.20
0.40,2.61112,0.49356,000.00000000,000.00011976,000.00001240,000.00573253,000.19
0.50,0.16256,0.28326,000.00000000,001.04481709,000.99495888,001.31517172,000.20
0.50,0.12315,1.84546,000.00000000,001.44269025,001.98991776,001.92341113,000.19
0.50,0.15166,0.20020,000.00000000,000.91283482,000.99594975,001.03524804,000.22
0.40,1.30430,0.15166,000.09797096,001.86762547,002.15006924,000.95659310,000.19
0.40,1.49854,0.56707,000.00000000,000.00069609,000.00002670,000.26125824,000.22
0.50,0.18677,0.34883,000.00000000,001.25613904,001.98991776,001.26707029,000.21
0.50,0.30362,0.42959,000.00000000,001.04486823,000.99495888,001.07314265,000.20
0.50,0.30362,0.12315,000.00915146,001.52124941,001.91561127,001.17019916,000.23
0.40,2.61112,3.00000,000.00018501,000.12026443,000.10612106,000.31354395,000.18
0.40,1.97810,0.17425,000.12642860,001.40747082,001.58629036,000.61363506,000.21
0.40,2.79883,0.86001,000.00000000,000.00000000,000.00000000,000.09899534,000.24
0.50,0.12315,0.37391,000.00000000,001.45512903,001.98991776,001.65127063,000.20
0.40,2.43603,1.21684,000.00000000,000.00000000,000.00000000,000.23628941,000.20
0.50,0.30362,1.60625,000.00000000,001.38050485,001.98991776,001.55018735,000.20
0.50,0.26426,2.12028,000.00000000,001.33075678,001.98991776,001.67965281,000.30
0.50,0.10719,0.52904,000.00000000,001.48000240,001.98991776,001.53555930,000.19
0.50,0.11489,0.26426,000.00000000,000.88351190,000.99495888,001.32346559,000.25
0.50,0.20020,2.61112,000.00000000,000.98252124,000.99495888,001.27800822,000.19
0.50,0.28326,0.92182,000.00000000,001.40537870,001.98991776,001.66654706,000.20
0.40,1.30430,0.65151,000.00000000,000.00001271,000.00000000,000.31123608,000.22
0.50,0.20020,0.15166,000.00030518,001.03984380,001.18580055,000.99206012,000.19
0.40,1.21684,1.39805,000.00000000,000.49747926,000.99495888,000.59788668,000.19
0.50,0.16256,0.30362,000.00000000,001.11933768,000.99495888,001.20299757,000.20
0.40,3.00000,0.40078,000.00000000,000.00021780,000.00017738,000.13972978,000.21
0.50,0.12315,1.97810,000.00000000,001.38050520,001.98991776,001.74205744,000.21
0.40,1.72170,2.12028,000.00000000,000.00008101,000.00000000,000.38210025,000.20
0.40,1.30430,0.16256,000.00047874,001.50898981,001.66962719,000.76678544,000.23
0.40,1.13524,0.52904,000.00000000,000.01006803,000.00084305,000.35273531,000.19
0.50,0.14149,0.37391,000.00000000,001.30588317,001.98991776,001.33279812,000.19
0.40,1.84546,1.05911,000.00000000,000.00000000,000.00000000,000.31129959,000.20
0.50,0.24654,0.92182,000.00000000,001.36806750,001.98991776,001.52835417,000.20
0.50,0.12315,0.13200,000.00032806,001.01468980,001.11649036,000.96144968,000.19
0.50,0.24654,0.37391,000.00000000,001.13599396,001.16410923,001.17882025,000.20
0.40,2.43603,1.30430,000.00000000,000.00000000,000.00000000,000.25385973,000.22
0.40,1.72170,0.15166,000.15678024,001.69617581,002.04262161,000.78259683,000.18
0.40,1.30430,2.61112,000.00000000,000.00000000,000.00000000,000.32332310,000.20
0.50,0.30362,1.72170,000.00000000,001.36806810,001.98991776,001.71710205,000.22
0.40,2.79883,0.26426,000.00200081,000.34004897,000.32852650,000.39358056,000.18
0.50,0.20020,2.79883,000.00000000,000.53479022,000.99495888,001.11666071,000.20
0.50,0.26426,2.27268,000.00000000,001.26857162,001.98991776,001.60367250,000.22
0.40,2.27268,2.43603,000.00000000,000.00000000,000.00000000,000.09900532,000.18
0.40,1.21684,1.49854,000.00000000,000.39800197,000.99495888,000.66972804,000.20
0.40,3.00000,1.84546,000.00000000,000.00000017,000.00000000,000.00494076,000.19
0.40,1.84546,0.28326,000.00127029,000.47714123,000.62775803,000.42690533,000.19
0.50,0.23001,3.00000,000.00000000,000.42285746,000.99495888,001.07947075,000.22
0.40,1.30430,0.17425,000.00662994,001.47853780,001.80005836,001.04304790,000.19
0.50,0.17425,2.61112,000.00000000,000.88302553,000.99495888,001.43670738,000.20
0.40,1.72170,0.49356,000.00000000,000.02653468,000.01977825,000.26824102,000.19
0.40,3.00000,0.11489,000.17078400,001.47391129,001.67694855,000.70944202,000.19
0.40,1.84546,1.13524,000.00000000,000.00000000,000.00000000,000.32332337,000.21
0.40,1.13524,2.43603,000.00000000,000.23630273,000.00000000,000.52826607,000.21
0.50,0.12315,0.14149,000.00002670,000.92163068,001.02790642,001.09434056,000.24
0.40,1.60625,0.28326,000.01403236,000.45263019,000.52865696,000.38040388,000.19
0.40,2.43603,0.32544,000.00129318,000.31406337,000.36299133,000.38037339,000.18
0.50,0.10719,0.11489,000.00121307,001.01872659,001.18134499,000.99684227,000.19
0.40,1.30430,2.79883,000.00000000,000.00000000,000.00000000,000.31131241,000.20
0.40,2.79883,0.28326,000.00069618,000.24016587,000.22208977,000.37940019,000.19
0.50,0.15166,3.00000,000.00000000,000.49747926,000.99495888,000.97541451,000.20
0.50,0.17425,0.21458,000.00000000,001.03850102,001.00154972,001.05405414,000.21
0.50,0.21458,0.30362,000.00000000,001.13177741,000.99496078,001.18006301,000.20
0.50,0.14149,1.60625,000.00000000,001.65411890,001.98991776,001.72845113,000.20
0.50,0.26426,2.43603,000.00000000,001.00739515,000.99495888,001.29310095,000.23
0.40,0.98808,0.18677,000.01236534,001.28616989,001.49898720,000.85672754,000.19
0.50,0.14149,0.10719,000.00003815,001.32387364,001.68793583,001.13777173,000.20
0.50,0.20020,0.52904,000.00000000,001.48913026,001.98991776,001.68704247,000.21
0.40,3.00000,1.97810,000.00000000,000.00000396,000.00000191,000.09899212,000.25
0.50,0.13200,0.18677,000.00000000,000.92024040,001.00659466,001.11868715,000.21
0.50,0.32544,0.20020,000.00000572,000.99337804,001.07335091,000.85407126,000.20
0.50,0.16256,1.49854,000.00000000,001.60437083,001.98991776,001.87200201,000.21
0.50,0.32544,0.80234,000.00000000,001.51731169,001.98991776,001.50564444,000.21
0.40,1.30430,0.18677,000.05686188,001.23360085,001.45409679,000.82426935,000.24
0.40,2.27268,0.56707,000.00000000,000.00001402,000.00000095,000.17128469,000.20
0.50,0.28326,0.24654,000.00000000,000.69007987,000.99499035,001.01294088,000.21
0.40,2.43603,0.34883,000.00018692,000.23080358,000.24232101,000.35504386,000.19
0.40,1.60625,0.30362,000.00074005,000.33327863,000.35761166,000.36527112,000.20
0.40,1.49854,2.43603,000.00000000,000.00000000,000.00000000,000.42212534,000.20
0.50,0.10000,0.16256,000.00000763,000.95860529,001.00722313,001.17874837,000.21
0.40,2.12028,0.24654,000.01379395,000.66318512,000.94673347,000.48929563,000.19
0.40,2.79883,0.30362,000.00000000,000.21527855,000.19428730,000.39262787,000.23
0.50,0.16256,0.10000,000.01039505,001.32294762,001.50819588,001.12562740,000.20
0.50,0.26426,2.61112,000.00000000,000.77109295,000.99495888,001.22968924,000.21
0.50,0.23001,0.16256,000.00002861,000.90011615,001.16379547,001.03146374,000.19
0.50,0.21458,1.30430,000.00000000,001.72874069,001.98991776,001.83188391,000.20
0.40,2.61112,0.52904,000.00000000,000.00000367,000.00000000,000.09946090,000.19
0.40,1.97810,0.74854,000.00000000,000.00000000,000.00000000,000.13928871,000.20
0.50,0.26426,0.52904,000.00000000,001.28100908,001.98991776,001.32635736,000.19
0.50,0.15166,0.21458,000.00000000,000.86469710,000.99529839,001.07149971,000.20
0.50,0.10719,1.84546,000.00000000,001.38050497,001.98991776,001.62223923,000.19
0.50,0.18677,0.37391,000.00000000,001.27697337,001.98991776,001.19693792,000.19
0.50,0.30362,0.13200,000.05899239,001.41989970,001.71054745,001.09743404,000.19
0.50,0.30362,0.46047,000.00000000,001.28113043,001.98991776,001.08549714,000.20
0.50,0.34883,0.40078,000.00000000,000.94526845,000.99495888,001.27551496,000.19
0.40,1.97810,0.18677,000.17055702,001.23523068,001.29685879,000.53518689,000.19
0.50,0.34883,0.10000,000.20941544,002.37357688,002.59811211,001.26280355,000.24
0.50,0.12315,0.40078,000.00000000,001.52980983,001.98991776,001.68332565,000.19
0.40,2.79883,0.92182,000.00000000,000.00000000,000.00000000,000.19497132,000.22
0.40,1.39805,0.34883,000.00025177,000.21161501,000.23053551,000.39635175,000.18
0.50,0.10719,0.56707,000.00000000,001.57950091,001.98991776,001.54510045,000.19
0.50,0.15166,0.80234,000.00000000,001.98991776,001.98991776,002.10900450,000.20
0.50,0.28326,0.98808,000.00000000,001.48000050,001.98991776,001.57099450,000.19
0.40,0.69834,0.37391,000.00000000,000.60996962,000.99500656,000.92552471,000.20
0.50,0.20020,0.16256,000.00006676,001.06367052,001.18951797,000.93563545,000.18
0.50,0.26426,2.79883,000.00000000,000.60941207,000.99495888,001.08919525,000.21
0.40,1.30430,0.69834,000.00000000,000.00000086,000.00000000,000.32330412,000.21
0.50,0.34883,1.60625,000.00000000,001.34319389,001.98991776,001.64366937,000.19
0.50,0.26426,0.56707,000.00000000,001.39294207,001.98991776,001.62330651,000.20
0.40,3.00000,0.42959,000.00000000,000.00003583,000.00000763,000.09918674,000.20
0.50,0.12315,2.12028,000.00000000,001.28100872,001.98991776,001.35967565,000.19
0.50,0.11489,0.92182,000.00000000,001.94016874,001.98991776,002.01883292,000.19
0.40,1.13524,0.56707,000.00000000,000.05299964,000.00002861,000.42001203,000.19
0.50,0.14149,0.40078,000.00000000,001.39294219,001.98991776,001.51191080,000.19
0.50,0.30362,0.14149,000.01211739,001.14265680,001.38385963,001.00704885,000.22
0.50,0.18677,1.49854,000.00000000,001.61680818,001.98991776,001.89470863,000.19
0.50,0.24654,0.40078,000.00000000,001.40540469,001.98991776,001.26709986,000.19
0.50,0.24654,0.98808,000.00000000,001.49243808,001.98991776,001.64923108,000.20
0.40,1.72170,0.16256,000.03272438,001.47078407,001.67183113,000.88894790,000.18
0.40,2.43603,1.39805,000.00000000,000.00000000,000.00000000,000.29848769,000.20
0.50,0.13200,1.05911,000.00000000,001.91529500,001.98991776,001.92052650,000.20
0.50,0.37391,0.20020,000.00000381,001.08815122,001.11264324,001.03404593,000.19
0.50,0.20020,3.00000,000.00000000,000.41042051,000.99495888,000.77708727,000.19
0.40,2.27268,2.61112,000.00000000,000.00000260,000.00000191,000.00204837,000.18
0.50,0.17425,0.92182,000.00000000,001.39294183,001.98991776,001.42369390,000.19
0.50,0.28326,1.05911,000.00000000,001.50487494,001.98991776,001.78882158,000.21
0.50,0.37391,0.80234,000.00000000,001.41781545,001.98991776,001.25601399,000.19
0.50,0.23001,0.56707,000.00000000,001.39294124,001.98991776,001.34149683,000.20
0.40,1.84546,0.30362,000.00045586,000.40696859,000.51324844,000.34394601,000.19
0.40,3.00000,0.46047,000.00000000,000.00000246,000.00000000,000.09897976,000.21
0.40,1.60625,1.21684,000.00000000,000.06218493,000.00000000,000.53200078,000.20
0.50,0.17425,2.79883,000.00000000,000.57210106,000.99495888,001.13001168,000.20
0.40,3.00000,0.12315,000.14698029,001.32931876,001.42917061,000.81703746,000.19
0.40,1.72170,0.52904,000.00000000,000.00665500,000.00568199,000.18792002,000.20
0.50,0.18677,1.60625,000.00000000,001.77848816,001.98991776,001.99436295,000.19
0.40,1.84546,1.21684,000.00000000,000.00000048,000.00000000,000.39032245,000.20
0.40,1.13524,2.61112,000.00000000,000.00000000,000.00000000,000.43812102,000.20
0.50,0.24654,1.05911,000.00000000,001.76605511,001.98991776,001.73750496,000.21
0.40,1.72170,0.17425,000.04703140,001.30106175,001.41087914,000.78572458,000.19
0.50,0.10719,0.12315,000.00000381,000.96015042,001.12158680,000.92180300,000.19
0.40,1.30430,3.00000,000.00000000,000.00000000,000.00000000,000.17159654,000.19
0.40,2.27268,2.79883,000.00000000,000.00035796,000.00021839,000.01571192,000.18
0.50,0.21458,0.10000,000.05132675,001.42572629,001.70458698,001.20446801,000.19
0.50,0.14149,1.72170,000.00000000,001.69142950,001.98991776,001.97721338,000.19
0.50,0.17425,0.98808,000.00000000,001.54218614,001.98991776,001.66238368,000.20
0.50,0.37391,0.86001,000.00000000,001.59193397,001.98991776,001.45750308,000.19
0.40,2.12028,1.13524,000.00000000,000.00000000,000.00000000,000.23628964,000.21
0.50,0.23001,0.60783,000.00000000,001.35563087,001.98991776,001.52443004,000.21
0.40,1.84546,0.32544,000.00001144,000.35105386,000.47135448,000.35419264,000.21
0.40,3.00000,2.12028,000.00000000,000.00013912,000.00008774,000.00514801,000.18
0.50,0.20020,0.56707,000.00000000,001.39306164,001.98991776,001.42796683,000.20
0.50,0.32544,0.21458,000.00000000,000.85145569,001.00698471,001.25456846,000.19
0.50,0.16256,1.60625,000.00000000,001.41781592,001.98991776,001.88779914,000.19
0.40,1.72170,0.56707,000.00000000,000.00069716,000.00006104,000.23484764,000.20
0.50,0.17425,3.00000,000.00000000,000.55966407,000.99495888,001.06655657,000.22
0.40,1.84546,1.30430,000.00000000,000.00000000,000.00000000,000.40732458,000.20
0.40,1.49854,0.60783,000.00000000,000.00007329,000.00000286,000.20179443,000.20
0.40,2.27268,0.60783,000.00000000,000.00000145,000.00000000,000.00519767,000.20
0.40,2.43603,0.37391,000.00022507,000.13283062,000.12068367,000.30818841,000.18
0.50,0.28326,0.26426,000.00000000,000.70954895,000.99496078,000.91095442,000.23
0.40,1.60625,0.32544,000.00101471,000.38584036,000.48398590,000.37340170,000.20
0.50,0.16256,0.10719,000.00339699,001.45276177,001.74967003,001.18378830,000.18
0.40,1.49854,2.61112,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.40,2.79883,0.32544,000.00005150,000.05944395,000.06329155,000.30562708,000.19
0.50,0.10000,0.17425,000.00000000,000.95355129,001.00368118,001.24001837,000.21
0.50,0.11489,0.28326,000.00000000,001.05747092,000.99495888,001.13037884,000.19
0.40,2.12028,1.21684,000.00000000,000.00000000,000.00000000,000.31128880,000.21
0.50,0.14149,1.84546,000.00000000,001.51731169,001.98991776,001.63863254,000.22
0.50,0.26426,0.13200,000.03074265,001.41216958,001.65770626,001.12385893,000.18
0.40,2.61112,0.56707,000.00000000,000.00000000,000.00000000,000.00007001,000.19
0.50,0.23001,0.65151,000.00000000,001.56706071,001.98991776,001.60958862,000.21
0.50,0.32544,0.23001,000.00000000,000.91940039,001.00075912,000.96093732,000.20
0.50,0.10719,1.97810,000.00000000,001.55462241,001.98991776,001.66832709,000.19
0.50,0.15166,0.23001,000.00000000,000.89771396,000.99497604,001.25613213,000.21
0.50,0.18677,0.40078,000.00000000,001.24370360,001.98991776,001.52212095,000.20
0.40,2.27268,0.65151,000.00000000,000.00000000,000.00000000,000.13929273,000.20
0.50,0.34883,0.42959,000.00000000,001.06958389,000.99495888,001.26053679,000.19
0.50,0.16256,1.72170,000.00000000,001.65411830,001.98991776,001.99726415,000.25
0.40,1.84546,1.39805,000.00000000,000.00000000,000.00000000,000.28473908,000.24
0.50,0.34883,0.10719,000.20581818,001.84124637,002.18064404,001.27811468,000.18
0.40,1.72170,2.27268,000.00000000,000.00000000,000.00000000,000.36475214,000.19
0.50,0.40078,0.10000,000.11108017,002.40280581,002.84914780,001.33856261,000.19
0.40,1.39805,0.37391,000.00000763,000.14112970,000.14764118,000.35965165,000.19
0.40,2.79883,0.34883,000.00000000,000.04241893,000.02068520,000.30547822,000.19
0.50,0.10719,0.60783,000.00000000,001.90285850,001.98991776,002.12520623,000.19
0.40,1.49854,2.79883,000.00000000,000.00000000,000.00000000,000.09899069,000.21
0.50,0.14149,1.97810,000.00000000,001.49243796,001.98991776,001.88934553,000.21
0.50,0.15166,0.86001,000.00000000,001.98991704,001.98991776,002.18281507,000.22
0.50,0.26426,0.14149,000.04323578,001.16642308,001.25791359,000.89249438,000.19
0.40,2.61112,0.60783,000.00000000,000.00000000,000.00000000,000.09899712,000.19
0.50,0.34883,1.72170,000.00000000,001.34319401,001.98991776,001.68074310,000.20
0.50,0.23001,0.69834,000.00000000,001.65411854,001.98991776,002.04138517,000.21
0.50,0.24654,0.10000,000.05443573,001.60114002,001.97187233,001.20599329,000.19
0.50,0.26426,0.60783,000.00000000,001.21882379,001.98991776,001.43894446,000.20
0.50,0.12315,2.27268,000.00000000,001.10689104,000.99495888,001.45209372,000.20
0.40,1.30430,0.74854,000.00000000,000.00000000,000.00000000,000.31126997,000.23
0.50,0.11489,0.98808,000.00000000,001.94016933,001.98991776,002.08978987,000.20
0.50,0.14149,0.42959,000.00000000,001.39298820,001.98991776,001.92785263,000.19
