objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.56707,0.80234,000.00000000,001.11932814,000.99495888,001.17096925,000.22
0.40,0.18677,0.17425,000.00118637,001.03962922,001.26897812,000.95027649,000.22
0.40,0.37391,0.26426,000.00001526,000.90068305,001.01675510,001.04140556,000.25
0.40,0.21458,1.97810,000.00000000,001.62924445,001.98991776,001.76808691,000.25
0.40,0.15166,1.39805,000.00000000,001.81579971,001.98991776,002.00241280,000.24
0.40,0.14149,0.18677,000.00000000,000.82560760,001.04567242,001.00335455,000.26
0.40,0.23001,3.00000,000.00000000,000.80840379,000.99495888,001.18441832,000.25
0.40,0.49356,0.26426,000.00040436,000.92502707,001.03160000,001.06131780,000.24
0.40,0.21458,0.46047,000.00000000,001.21894109,000.99540138,001.51357114,000.25
0.40,0.52904,0.42959,000.00000000,000.74627703,000.99495888,001.12613797,000.26
0.40,0.28326,1.30430,000.00000000,001.67899263,001.98991776,001.68788362,000.25
0.40,0.12315,0.17425,000.00000572,001.00373864,001.07921505,001.00024545,000.25
0.40,0.11489,1.30430,000.00000000,002.22621965,001.98991776,002.17026114,000.24
0.40,0.11489,0.34883,000.00000000,001.12367511,000.99498367,001.34319019,000.25
0.40,0.30362,0.15166,000.03180885,001.46403694,001.68329048,001.10427129,000.22
0.40,0.26426,0.69834,000.00000000,001.33221400,001.98991776,001.47489071,000.24
0.40,0.28326,0.32544,000.00000000,000.85121393,000.99504662,001.02775609,000.41
0.40,0.34883,2.27268,000.00000000,001.16907632,001.98991776,001.75234115,000.26
0.40,0.14149,3.00000,000.00000000,000.77109289,000.99495888,001.14359641,000.25
0.40,0.56707,0.86001,000.00000000,001.18151307,001.98991776,001.37415957,000.25
0.40,0.18677,0.18677,000.00187683,001.05144727,001.16660118,000.84037596,000.24
0.40,0.26426,2.43603,000.00000000,001.08201718,000.99495888,001.48592126,000.25
0.40,0.15166,1.49854,000.00000000,001.95260620,001.98991776,002.24701858,000.24
0.40,0.37391,0.28326,000.00000381,000.99407732,001.03007889,000.97440428,000.25
0.40,0.60783,0.10000,000.49396133,003.07816458,003.41407204,001.65343881,000.23
0.40,0.21458,2.12028,000.00000000,001.45512676,001.98991776,001.85529673,000.29
0.40,0.24654,0.10000,000.21004868,002.10910654,002.50164127,001.26567411,000.25
0.40,0.49356,0.28326,000.00005722,000.95310211,001.02735138,000.90610945,000.26
0.40,0.34883,0.14149,000.03138542,001.61007142,001.96019554,001.26878667,000.21
0.40,0.60783,0.40078,000.00000000,000.96313012,000.99499607,000.95530605,000.30
0.40,0.30362,0.60783,000.00000000,001.05714345,000.99495888,001.29156971,000.24
0.40,0.46047,0.13200,000.20234299,001.93166518,002.22922325,001.50507700,000.22
0.40,0.23001,0.23001,000.00000763,000.95446932,001.04535389,001.08387268,000.29
0.40,0.42959,0.26426,000.00000000,000.99077165,001.10962009,000.88821334,000.25
0.40,0.10719,0.65151,000.00000000,001.69142914,001.98991776,001.91114748,000.22
0.40,0.20020,0.34883,000.00000000,001.05219102,000.99496555,001.12941206,000.25
0.40,0.46047,0.60783,000.00000000,001.26871753,001.49714470,001.23699987,000.24
0.40,0.21458,0.12315,000.00717163,001.31163192,001.62555790,001.17258501,000.22
0.40,0.40078,0.16256,000.00684929,001.71374869,002.08705902,001.16234004,000.23
0.40,0.16256,0.18677,000.00026894,001.17719054,001.25927544,001.03323448,000.23
0.40,0.49356,0.98808,000.00000000,001.15663910,001.49243832,001.56053066,000.24
0.40,0.40078,0.56707,000.00000000,001.09446263,000.99495888,001.08628392,000.25
0.40,0.16256,2.79883,000.00000000,001.03226924,000.99495888,001.36606717,000.25
0.40,0.32544,0.30362,000.00000000,000.76664430,000.99602413,000.95374674,000.25
0.40,0.26426,2.61112,000.00000000,001.18151307,000.99495888,001.52017105,000.32
0.40,0.17425,0.37391,000.00000000,000.97010136,000.99496555,001.25927365,000.24
0.40,0.40078,2.27268,000.00000000,001.16907573,000.99495888,001.29003561,000.25
0.40,0.14149,0.65151,000.00000000,001.45512903,001.98991776,001.47747278,000.24
0.40,0.34883,0.60783,000.00000000,001.25639653,001.98991776,001.19262159,000.24
0.40,0.17425,1.21684,000.00000000,001.95260644,001.98991776,002.19342422,000.22
0.40,0.32544,1.39805,000.00000000,001.59193349,001.98991776,001.45263851,000.23
0.40,0.46047,2.27268,000.00000000,001.16907597,000.99495888,001.60875821,000.23
0.40,0.52904,0.14149,000.04662704,002.04340005,002.38282013,001.49835193,000.21
0.40,0.16256,0.60783,000.00000000,001.62924457,001.98991776,001.56445837,000.23
0.40,0.42959,1.21684,000.00000000,001.46756375,001.98991776,001.40352583,000.23
0.40,0.20020,1.13524,000.00000000,001.69142973,001.98991776,001.79144824,000.26
0.40,0.24654,1.60625,000.00000000,001.77848911,001.98991776,001.80948329,000.23
0.40,0.12315,3.00000,000.00000000,000.70890796,000.99495888,001.07983911,000.24
0.40,0.52904,1.72170,000.00000000,001.06958008,000.99495888,001.22226024,000.24
0.40,0.60783,1.60625,000.00000000,001.15663874,000.99495888,001.55605161,000.24
0.40,0.37391,1.39805,000.00000000,001.51731241,001.98991776,001.68764925,000.24
0.40,0.23001,1.05911,000.00000000,001.55462289,001.98991776,001.89332390,000.25
0.40,0.26426,0.17425,000.00109673,001.00018084,001.19446564,001.15495932,000.20
0.40,0.56707,0.21458,000.00204277,001.31214559,001.58864403,001.04618716,000.20
0.40,0.65151,0.20020,000.01739120,001.32127118,001.60620022,001.14778674,000.25
0.40,0.20020,0.37391,000.00000000,001.02391076,000.99495888,001.47349977,000.38
0.40,0.10000,0.32544,000.00000000,001.15865362,001.98991776,001.25076342,000.23
0.40,0.26426,2.79883,000.00000000,000.80840397,000.99495888,001.51478910,000.31
0.40,0.14149,0.69834,000.00000000,001.41781628,001.98991776,002.06836319,000.26
0.40,0.52904,0.46047,000.00000000,000.89736497,000.99496078,000.99584097,000.21
0.40,0.28326,1.39805,000.00000000,001.49243796,001.98991776,001.86713076,000.21
0.40,0.11489,0.37391,000.00000000,001.16921258,000.99496078,001.67673266,000.21
0.40,0.24654,0.30362,000.00000000,001.19129562,001.01029301,001.10526729,000.23
0.40,0.18677,0.60783,000.00000000,001.38075435,001.98991776,001.64635205,000.24
0.40,0.12315,0.18677,000.00000191,001.09177351,001.12845516,001.08305478,000.23
0.40,0.52904,0.15166,000.22347260,002.08762741,002.44240189,001.31569541,000.34
0.40,0.26426,0.74854,000.00000000,001.70386720,001.98991776,001.78680027,000.21
0.40,0.30362,0.16256,000.00020599,001.04054451,001.17914391,001.17646658,000.22
0.40,0.56707,0.92182,000.00000000,000.97008455,000.99495888,001.35296035,000.21
0.40,0.69834,0.10000,001.01533318,003.14841151,003.27114964,001.67173862,000.22
0.40,0.69834,0.40078,000.00000000,000.58162367,000.99497414,000.84385860,000.22
0.40,0.28326,0.34883,000.00000000,001.03285003,000.99497509,001.02560425,000.23
0.40,0.34883,2.43603,000.00000000,001.29344594,001.98991776,001.80150521,000.23
0.40,0.65151,0.21458,000.00007629,001.26236844,001.59982014,001.15760994,000.22
0.40,0.69834,1.60625,000.00000000,001.18151283,000.99495888,001.32635760,000.26
0.40,0.52904,1.84546,000.00000000,001.41781580,001.98991776,001.43835962,000.41
0.40,0.34883,0.15166,000.00053596,001.42430365,001.89197350,001.21687293,000.22
0.40,0.24654,0.10719,000.15660477,001.76758826,002.07726765,001.38400102,000.23
0.40,0.16256,0.65151,000.00000000,001.36806941,001.98991776,001.56040299,000.54
0.40,0.18677,0.65151,000.00000000,001.77849543,001.98991776,001.64318311,000.22
0.40,0.49356,0.30362,000.00000000,000.96499360,001.01023293,000.96098667,000.24
0.40,0.46047,0.14149,000.07045555,001.73432517,002.14945030,001.31850684,000.21
0.40,0.21458,2.27268,000.00000000,001.44269013,001.98991776,001.79564393,000.24
0.40,0.69834,0.10719,000.34488297,002.88835812,003.30583286,001.77369273,000.21
0.40,0.37391,0.30362,000.00000000,000.99553549,001.01186466,000.93439299,000.26
0.40,0.56707,0.98808,000.00000000,001.16907597,001.98991776,001.33261240,000.24
0.40,0.42959,0.28326,000.00000000,000.93577659,001.05264759,001.09806859,000.25
0.40,0.65151,0.80234,000.00000000,000.73378301,000.99495888,001.03876686,000.51
0.40,0.69834,0.42959,000.00000000,000.77239454,000.99496078,000.90174669,000.25
0.40,0.10719,0.69834,000.00000000,001.60437107,001.98991776,002.11764717,000.22
0.40,0.32544,1.49854,000.00000000,001.55462265,001.98991776,001.93441892,000.65
0.40,0.46047,0.65151,000.00000000,001.15664446,000.99495888,000.98996431,000.22
0.40,0.23001,0.24654,000.00000381,000.84904659,001.00923538,001.09670091,000.28
0.40,0.21458,0.13200,000.00004196,001.03650248,001.25272083,001.05557263,000.22
0.40,0.74854,0.80234,000.00000000,000.60943681,000.99495888,000.87780112,000.23
0.40,0.74854,0.20020,000.00020409,001.33178484,001.62857151,001.12128091,000.45
0.40,0.40078,0.17425,000.00659180,001.67992520,002.05270290,001.21653867,000.24
0.40,0.30362,2.61112,000.00000000,001.04470634,000.99495888,001.60045981,000.23
0.40,0.24654,0.32544,000.00000000,000.94744951,000.99533081,000.99013233,000.47
0.40,0.28326,1.49854,000.00000000,001.75361443,001.98991776,001.72615874,000.48
0.40,0.49356,1.05911,000.00000000,001.21882379,001.98991776,001.20266604,000.24
0.40,0.32544,0.32544,000.00000000,001.08759475,000.99789524,001.08075058,000.24
0.40,0.46047,2.43603,000.00000000,000.95764750,000.99495888,001.40352607,000.23
0.40,0.80234,0.10000,000.70024300,003.47591901,004.14606094,001.63763654,000.25
0.40,0.16256,3.00000,000.00000000,000.64672309,000.99495888,001.45359123,000.26
0.40,0.40078,0.60783,000.00000000,001.14420223,000.99495888,001.13600326,000.26
0.40,0.52904,0.16256,000.00087738,001.59487867,002.02431297,001.28330159,000.47
0.40,0.17425,1.30430,000.00000000,001.86554754,001.98991776,001.97934020,000.24
0.40,0.56707,1.05911,000.00000000,001.16907704,001.98991776,001.75395012,000.23
0.40,0.34883,0.65151,000.00000000,001.18151307,001.98991776,001.29003608,000.26
0.40,0.42959,1.30430,000.00000000,001.54218578,001.98991776,001.50482178,000.22
0.40,0.42959,0.30362,000.00000000,000.95509207,001.00937271,000.93416780,000.27
0.40,0.21458,2.43603,000.00000000,001.36806810,001.98991776,001.80348229,000.31
0.40,0.34883,2.61112,000.00000000,000.94521064,000.99495888,001.47156286,000.52
0.40,0.24654,1.72170,000.00000000,001.71630323,001.98991776,002.00567269,000.22
0.40,0.10719,0.74854,000.00000000,001.77848840,001.98991776,002.23588848,000.25
0.40,0.28326,0.37391,000.00000000,001.08223629,000.99498367,001.03900123,000.54
0.40,0.37391,0.32544,000.00000000,001.01481795,000.99565315,000.97681791,000.35
0.40,0.56707,0.23001,000.00540733,001.32022250,001.56461430,001.07436204,000.19
0.40,0.26426,0.18677,000.00008774,000.96429902,001.12456608,001.11010206,000.21
0.40,0.37391,1.49854,000.00000000,001.55462241,001.98991776,001.74659717,000.23
0.40,0.60783,1.72170,000.00000000,001.33075643,001.98991776,001.59143448,000.23
0.40,0.23001,1.13524,000.00000000,001.70386624,001.98991776,001.93121707,000.23
0.40,0.80234,0.40078,000.00000000,000.38495636,000.56142998,000.78800291,000.21
0.40,0.18677,3.00000,000.00000000,000.50991619,000.99495888,000.97865665,000.21
0.40,0.52904,0.49356,000.00000000,001.02914584,000.99496078,001.03069544,000.21
0.40,0.10000,0.34883,000.00000000,001.19448709,001.50273228,001.29993141,000.22
0.40,0.14149,0.74854,000.00000000,001.81579947,001.98991776,001.98104095,000.22
0.40,0.26426,3.00000,000.00000000,000.60941190,000.99495888,000.83029884,000.23
0.40,0.60783,0.10719,000.42090034,002.95149279,003.17434216,001.45606506,000.22
0.40,0.26426,0.80234,000.00000000,001.33075678,001.98991776,001.56483722,000.22
0.40,0.32544,1.60625,000.00000000,001.49243760,001.98991776,001.83835781,000.39
0.40,0.30362,0.17425,000.04253769,001.23328662,001.48372078,001.15812254,000.22
0.40,0.65151,0.23001,000.00173950,001.16859114,001.39229107,001.02058876,000.23
0.40,0.60783,0.42959,000.00000000,000.75912547,000.99495983,001.03671432,000.25
0.40,0.30362,0.65151,000.00000000,001.13392401,001.08129883,001.77594721,000.24
0.40,0.23001,0.26426,000.00000000,001.08814240,001.07330608,000.98869050,000.42
0.40,0.34883,0.16256,000.00184822,001.44467342,001.65137768,001.14010060,000.22
0.40,0.24654,0.11489,000.04899979,001.66431427,002.10586548,001.27742124,000.23
0.40,0.69834,1.72170,000.00000000,001.15663874,000.99495888,001.28592312,000.25
0.40,0.52904,1.97810,000.00000000,001.25613463,001.98991776,001.23707354,000.25
0.40,0.69834,0.11489,000.29024696,002.76618600,003.19325638,001.34916735,000.21
0.40,0.34883,2.79883,000.00000000,000.63428599,000.99495888,001.17303860,000.38
0.40,0.16256,0.69834,000.00000000,001.49243760,001.98991776,001.69022822,000.25
0.40,0.18677,0.69834,000.00000000,001.57949698,001.98991776,001.87612247,000.25
0.40,0.49356,0.32544,000.00000000,000.87856895,000.99844646,000.99765313,000.25
0.40,0.28326,0.10000,000.04805756,002.16702461,002.59041119,001.43277466,000.26
0.40,0.40078,2.43603,000.00000000,000.97008437,000.99495888,001.31485105,000.25
0.40,0.80234,1.60625,000.00000000,001.05714345,000.99495888,001.34462953,000.23
0.40,0.69834,0.46047,000.00000000,000.65816152,000.99495888,000.94423169,000.23
0.40,0.21458,0.49356,000.00000000,001.20642543,001.49271584,001.31220078,000.24
0.40,0.46047,0.69834,000.00000000,001.06958067,000.99495888,001.04593742,000.22
0.40,0.86001,0.20020,000.02803421,001.25393867,001.52138710,001.03173506,000.25
0.40,0.65151,0.86001,000.00000000,000.95764887,000.99495888,000.98996907,000.25
0.40,0.21458,0.14149,000.00984955,001.59823442,002.02628326,001.21225190,000.23
0.40,0.92182,0.10000,001.01162148,003.54631567,003.96690941,001.75463843,000.23
0.40,0.24654,0.12315,000.00359344,001.38499796,001.66208076,001.23403883,000.21
0.40,0.86001,0.80234,000.00000000,000.49768037,000.99495888,001.13272381,000.34
0.40,0.74854,0.86001,000.00000000,000.93277395,000.99495888,000.94782478,000.22
0.40,0.20020,1.21684,000.00000000,001.74117780,001.98991776,002.12101102,000.26
0.40,0.74854,0.21458,000.00471687,001.08023751,001.31346130,000.98686665,000.23
0.40,0.24654,0.34883,000.00000000,001.03243661,000.99499512,001.26536429,000.23
0.40,0.30362,2.79883,000.00000000,000.83327806,000.99495888,001.56951296,000.23
0.40,0.28326,1.60625,000.00000000,001.57949662,001.98991776,001.75572634,000.24
0.40,0.46047,2.61112,000.00000000,001.01983261,000.99495888,001.43560445,000.21
0.40,0.32544,0.34883,000.00000000,000.87170470,000.99499416,000.95412666,000.23
0.40,0.80234,0.10719,000.18994141,003.35956240,004.00027370,001.79310298,000.21
0.40,0.16256,0.74854,000.00000000,001.74117756,001.98991776,001.96737552,000.25
0.40,0.80234,1.72170,000.00000000,000.93277359,000.99495888,000.99788988,000.23
0.40,0.40078,0.65151,000.00000000,001.28100872,001.98991776,001.22549629,000.24
0.40,0.92182,0.40078,000.00000000,000.24207413,000.08359337,000.56062627,000.25
0.40,0.34883,3.00000,000.00000000,000.57210100,000.99495888,000.97302634,000.36
0.40,0.21458,0.15166,000.00157356,001.24028218,001.42295647,001.11455357,000.26
0.40,0.56707,1.13524,000.00000000,001.40537882,001.98991776,001.36693597,000.23
0.40,0.17425,1.39805,000.00000000,002.02722836,001.98991776,002.01156211,000.25
0.40,0.74854,0.92182,000.00000000,000.81741560,000.99495888,001.02526700,000.25
0.40,0.42959,1.39805,000.00000000,001.33075690,001.98991776,001.60737288,000.24
0.40,0.98808,0.20020,000.03265190,001.17726398,001.39020157,000.82385653,000.22
0.40,0.42959,0.32544,000.00000000,000.70109308,000.99537277,001.10760653,000.25
0.40,0.92182,1.60625,000.00000000,000.67161286,000.99495888,000.84400070,000.24
0.40,0.56707,0.24654,000.00003433,001.13683724,001.43130970,001.07469106,000.22
0.40,0.21458,2.61112,000.00000000,001.14420187,000.99495888,001.31906104,000.25
0.40,0.24654,1.84546,000.00000000,001.67899299,001.98991776,002.08881855,000.26
0.40,0.28326,0.40078,000.00000000,000.98301667,000.99495888,001.33807361,000.25
0.40,0.37391,0.34883,000.00000000,000.88008499,000.99515724,001.11160398,000.25
0.40,0.26426,0.20020,000.00001717,001.09158576,001.14233112,000.95047981,000.24
0.40,0.65151,0.92182,000.00000000,000.99495852,000.99495888,001.23835361,000.42
0.40,0.20020,1.30430,000.00000000,001.66655564,001.98991776,001.55098629,000.30
0.40,0.37391,1.60625,000.00000000,001.79092538,001.98991776,001.69715405,000.25
0.40,0.60783,1.84546,000.00000000,001.38050437,001.98991776,001.10793817,000.25
0.40,0.80234,0.42959,000.00000000,000.33234024,000.03487587,000.75229931,000.24
0.40,0.98808,0.80234,000.00000000,000.23074934,000.00000000,000.64665323,000.24
0.40,0.21458,0.16256,000.00504684,001.11327684,001.29801846,001.20027149,000.26
0.40,0.86001,0.86001,000.00000000,000.70901948,000.99495888,000.73769563,000.45
0.40,0.46047,0.15166,000.05865669,001.64352393,002.08189487,001.22194147,000.21
0.40,1.05911,0.10000,001.03260422,003.30047655,003.76620674,001.63379085,000.22
0.40,0.26426,0.86001,000.00000000,001.33076441,001.98991776,001.40905237,000.22
0.40,0.56707,1.21684,000.00000000,001.26857150,001.49243832,001.35471475,000.24
0.40,0.98808,0.21458,000.01227760,000.86976290,001.05885029,000.68887639,000.23
0.40,0.34883,0.17425,000.01047897,001.35595572,001.57370567,000.88441509,000.21
0.40,0.30362,0.18677,000.00065613,001.20909202,001.46125984,000.95466995,000.22
0.40,0.65151,0.24654,000.00251007,001.11313272,001.25938988,000.94351393,000.23
0.40,0.60783,0.46047,000.00000000,000.66455507,000.99495888,000.87731689,000.23
0.40,0.30362,0.69834,000.00000000,001.29344594,000.99497414,001.42609060,000.24
0.40,0.21458,2.79883,000.00000000,001.05714321,000.99495888,001.40267956,000.24
0.40,0.74854,0.98808,000.00000000,000.88302839,000.99495888,000.88299084,000.28
0.40,0.24654,1.97810,000.00000000,001.46756399,001.98991776,001.92970562,000.24
0.40,0.69834,1.84546,000.00000000,001.13176501,000.99495888,001.32907927,000.23
0.40,0.52904,2.12028,000.00000000,001.10689104,000.99495888,001.35734355,000.22
0.40,0.69834,0.12315,000.39757919,002.63285756,002.86207676,001.61257792,000.21
0.40,0.18677,0.74854,000.00000000,001.59193349,001.98991776,001.88874340,000.22
0.40,0.40078,0.18677,000.00324440,001.22817802,001.38669586,001.14383316,000.23
0.40,0.40078,0.69834,000.00000000,001.06958032,000.99495888,001.03801036,000.51
0.40,0.49356,1.13524,000.00000000,001.24369776,001.98991776,001.32963753,000.22
0.40,0.28326,0.10719,000.07941437,001.97479212,002.24332809,001.19463062,000.21
0.40,0.69834,0.49356,000.00000000,000.65069395,000.99495888,000.90923816,000.23
0.40,0.49356,0.34883,000.00000000,000.84285927,000.99597549,000.91763902,000.24
0.40,0.40078,2.61112,000.00000000,001.00739515,000.99495888,001.14467800,000.24
0.40,0.21458,0.52904,000.00000000,001.21882403,001.98991776,001.28869176,000.23
0.40,0.46047,0.74854,000.00000000,001.20638692,001.98991776,001.24969280,000.23
0.40,0.92182,0.10719,000.82829666,003.18822122,003.48487759,001.37617838,000.21
0.40,0.52904,0.17425,000.02934837,001.43540645,001.70652103,001.12998343,000.22
0.40,0.24654,0.13200,000.03135300,001.39892304,001.74239349,001.07916582,000.23
0.40,0.34883,0.69834,000.00000000,001.21882379,001.98991776,001.36058509,000.24
0.40,0.74854,0.23001,000.00064850,001.02276325,001.26526642,001.06709564,000.23
0.40,0.30362,3.00000,000.00000000,000.53479016,000.99495888,001.05648470,000.23
0.40,0.46047,2.79883,000.00000000,000.53479016,000.99495888,000.95531541,000.23
0.40,0.24654,0.37391,000.00000000,000.93294525,000.99495888,001.29202175,000.24
0.40,0.28326,1.72170,000.00000000,001.82823634,001.98991776,001.89645720,000.24
0.40,0.56707,1.30430,000.00000000,001.31831956,001.98991776,001.31526566,000.36
0.40,0.52904,2.27268,000.00000000,001.09445381,000.99495888,001.33872700,000.24
0.40,0.40078,0.20020,000.00160789,001.10859358,001.34406662,001.08615971,000.25
0.40,0.28326,0.11489,000.04705048,001.65250182,001.98380947,001.12382925,000.22
0.40,0.80234,1.84546,000.00000000,000.89546263,000.99495888,001.10346270,000.23
0.40,0.49356,0.37391,000.00000000,000.73621815,000.99496841,000.88186109,000.24
0.40,0.40078,0.74854,000.00000000,001.24370027,001.98991776,001.41895533,000.29
0.40,0.69834,0.52904,000.00000000,000.63019967,000.99495888,000.76839769,000.25
0.40,0.52904,0.52904,000.00000000,001.01984942,000.99495888,000.99712723,000.23
0.40,0.10000,0.37391,000.00000000,001.16907787,000.99501801,001.15176523,000.23
0.40,0.92182,0.42959,000.00000000,000.29424986,000.04632473,000.62601525,000.25
0.40,0.24654,0.14149,000.05928421,001.55347633,001.94757938,000.97293299,000.24
0.40,0.52904,0.18677,000.02545547,001.41004765,001.62027073,001.18531775,000.28
0.40,0.40078,2.79883,000.00000000,000.69647110,000.99495888,001.02683377,000.31
0.40,0.60783,0.11489,000.01407433,002.58373141,003.00412178,001.66418183,000.23
0.40,0.42959,1.49854,000.00000000,001.30588281,001.49243832,001.83598733,000.24
0.40,0.32544,1.72170,000.00000000,001.46756387,001.98991776,001.59367275,000.24
0.40,0.34883,0.74854,000.00000000,001.25613499,001.98991776,001.25739217,000.27
0.40,0.92182,1.72170,000.00000000,000.84571475,000.99495888,000.98188823,000.23
0.40,0.56707,0.26426,000.00007439,000.97685319,001.11850452,000.83956975,000.23
0.40,0.11489,1.39805,000.00000000,002.03966498,001.98991776,002.09310269,000.24
0.40,0.28326,0.42959,000.00000000,001.10692811,000.99497223,001.36071432,000.23
0.40,0.26426,0.21458,000.00000000,000.93443203,001.07427216,001.03969038,000.22
0.40,0.37391,0.37391,000.00000000,000.88348424,000.99497032,001.04800403,000.26
0.40,0.65151,0.98808,000.00000000,000.99495852,000.99495888,001.20431066,000.23
0.40,0.20020,1.39805,000.00000000,001.92773271,001.98991776,001.76598716,000.24
0.40,0.80234,0.46047,000.00000000,000.46273309,000.99495888,000.72272712,000.22
0.40,0.98808,0.86001,000.00000000,000.34859264,000.00151348,000.71578729,000.22
0.40,0.23001,0.28326,000.00000000,001.20173764,001.18658638,001.13120735,000.30
0.40,0.37391,1.72170,000.00000000,001.64168143,001.98991776,002.03154039,000.23
0.40,0.60783,1.97810,000.00000000,001.10689139,001.49243832,001.39048660,000.23
0.40,0.21458,0.17425,000.00016212,001.10424876,001.17268753,001.04264057,000.24
0.40,0.24654,0.40078,000.00000000,001.24371958,001.98991776,001.30771446,000.41
0.40,0.86001,0.92182,000.00000000,000.80842352,000.99495888,000.96485066,000.23
0.40,1.05911,0.10719,001.05842781,003.26474905,003.48890781,001.65998185,000.22
0.40,0.98808,0.23001,000.00016403,000.90771019,001.22062111,000.85917592,000.22
0.40,0.26426,0.92182,000.00000000,001.38050461,001.98991776,001.34727764,000.25
0.40,0.34883,0.18677,000.00537491,001.16336799,001.30376530,001.11199582,000.22
0.40,0.30362,0.20020,000.01837921,001.11967635,001.24087334,001.11802626,000.23
0.40,0.60783,0.49356,000.00000000,000.99877393,000.99495983,001.01997519,000.25
0.40,0.11489,1.49854,000.00000000,002.15159750,001.98991776,002.62221646,000.27
0.40,0.40078,3.00000,000.00000000,000.58453798,000.99495888,000.84301794,000.32
0.40,0.21458,3.00000,000.00000000,000.68403399,000.99495888,001.19990456,000.24
0.40,0.74854,1.05911,000.00000000,000.93277359,000.99495888,000.97338265,000.24
0.40,0.30362,0.74854,000.00000000,001.59193432,001.98991776,001.86083627,000.25
0.40,0.26426,0.23001,000.00000000,001.05088854,001.08930492,001.22770905,000.28
0.40,0.69834,0.13200,000.49363899,002.53668356,002.88706875,001.31484199,000.22
0.40,0.69834,1.97810,000.00000000,001.06958032,000.99495888,001.28480685,000.23
0.40,1.05911,0.40078,000.00000000,000.04520450,000.01934242,000.48801857,000.23
0.40,0.80234,0.11489,000.33165550,002.96400547,003.35361099,001.79450512,000.23
0.40,0.32544,0.37391,000.00000000,000.85863972,000.99496269,001.17935717,000.25
0.40,0.24654,2.12028,000.00000000,001.80336225,001.98991776,002.19655848,000.26
0.40,0.86001,0.98808,000.00000000,000.73270857,000.99495888,000.97223890,000.24
0.40,0.49356,1.21684,000.00000000,001.21882403,000.99495888,001.65306711,000.25
0.40,0.92182,0.11489,000.85037422,002.96775961,003.51393223,001.57460439,000.21
0.40,0.21458,0.56707,000.00000000,001.35564578,001.98991776,001.52198517,000.23
0.40,0.23001,1.21684,000.00000000,001.49243772,001.98991776,001.39166141,000.23
0.40,0.46047,0.80234,000.00000000,001.24369836,001.98991776,001.45808041,000.23
0.40,0.37391,0.10000,000.64825821,002.61377287,002.93382740,001.46280301,000.20
0.40,0.32544,0.10000,000.11982155,002.49178648,002.75526333,001.54631591,000.19
0.40,0.17425,1.49854,000.00000000,001.72874045,001.98991776,001.83188498,000.21
0.40,1.13524,0.20020,000.00538635,000.99290001,001.15985394,000.83533764,000.23
0.40,1.05911,1.60625,000.00000000,000.68403387,000.99495888,000.84425020,000.30
0.40,0.46047,3.00000,000.00000000,000.38554657,000.99495888,000.82497579,000.22
0.40,0.42959,0.34883,000.00000000,000.81352961,000.99501801,001.00759339,000.23
0.40,0.26426,0.24654,000.00000763,000.95708883,001.04745579,001.07449841,000.25
0.40,1.21684,0.10000,001.01730156,003.49428225,003.92634487,001.67061114,000.25
0.40,0.28326,1.84546,000.00000000,001.66655540,001.98991776,001.88475502,000.23
0.40,0.56707,1.39805,000.00000000,001.21882379,001.98991776,001.22278678,000.22
0.40,1.13524,0.80234,000.00000000,000.10010405,000.00000000,000.52585560,000.31
0.40,0.52904,2.43603,000.00000000,000.87058848,000.99495888,001.30529213,000.22
0.40,0.28326,0.12315,000.02009964,001.54322398,001.84643841,000.98063892,000.20
0.40,0.40078,0.21458,000.00002098,000.99303496,001.19907379,001.18121076,000.21
0.40,1.21684,0.40078,000.00000000,000.07081530,000.05917549,000.31874964,000.33
0.40,0.80234,1.97810,000.00000000,000.95764750,000.99495888,001.44526041,000.23
0.40,0.49356,0.40078,000.00000000,001.07132471,000.99654484,000.84468937,000.23
0.40,0.40078,0.80234,000.00000000,001.14423978,000.99495983,001.34266222,000.24
0.40,1.21684,1.60625,000.00000000,000.46016836,000.99495888,000.67032433,000.24
0.40,0.69834,0.56707,000.00000000,000.71558255,000.99495888,000.95980799,000.24
0.40,0.92182,0.46047,000.00000000,000.19255941,000.00260448,000.64030164,000.23
0.40,0.32544,0.10719,000.15666199,002.48928499,002.85945129,001.33210933,000.27
0.40,0.52904,0.20020,000.03285217,001.52760530,001.76760006,001.17411387,000.21
0.40,0.24654,0.15166,000.00283813,001.39200246,001.57391357,001.32482970,000.22
0.40,0.60783,0.12315,000.37991333,002.56592083,002.93471336,001.62217748,000.22
0.40,0.46047,0.16256,000.00909805,001.74439144,002.07976913,001.24432385,000.22
0.40,0.32544,1.84546,000.00000000,001.33075655,001.98991776,001.58878934,000.25
0.40,0.28326,1.97810,000.00000000,001.65411854,001.98991776,002.06076312,000.27
0.40,0.34883,0.80234,000.00000000,001.33075655,001.98991776,001.43149543,000.25
0.40,0.56707,0.28326,000.00001335,000.90587556,001.02908134,000.93883628,000.22
0.40,0.92182,1.84546,000.00000000,000.67159706,000.99495888,001.00854695,000.25
0.40,0.28326,0.46047,000.00000000,001.03226948,000.99495888,001.35927427,000.22
0.40,0.65151,0.26426,000.00062180,000.98910141,001.14947414,000.87575626,000.21
